iter,cycles,time_ns,peak_rss_kb,ok
2220,259298,78561,1536,1
2221,260058,78775,1536,1
2222,401658,121693,1536,1
2223,409948,124222,1536,1
2224,468064,141922,1536,1
2225,401930,121744,1536,1
2226,274984,83320,1536,1
2227,458144,138877,1536,1
2228,325890,98728,1536,1
2229,294294,89169,1536,1
2230,304436,92243,1536,1
2231,310354,94021,1536,1
2232,303686,92028,1536,1
2233,319376,96746,1536,1
2234,330644,100210,1536,1
2235,304570,92281,1536,1
2236,309368,93766,1536,1
2237,298428,90407,1536,1
2238,483098,146362,1536,1
2239,433176,131251,1536,1
2240,516846,156584,1536,1
2241,409730,124151,1536,1
2242,517132,156678,1536,1
2243,496068,150303,1536,1
2244,448650,135939,1536,1
2245,422396,127980,1536,1
2246,593248,179729,1536,1
2247,514718,155951,1536,1
2248,1781592,540300,1536,1
2249,552530,167417,1536,1
2250,527588,159878,1536,1
2251,487140,147604,1536,1
2252,572742,173521,1536,1
2253,512374,155258,1536,1
2254,434098,131541,1536,1
2255,338650,102602,1536,1
2256,580992,176057,1536,1
2257,367394,111339,1536,1
2258,371750,112869,1536,1
2259,463580,140487,1536,1
2260,336810,102047,1536,1
2261,633158,192183,1536,1
2262,543910,164798,1536,1
2263,602884,182673,1536,1
2264,665202,201557,1536,1
2265,820500,248604,1536,1
2266,516508,156512,1536,1
2267,614820,186411,1536,1
2268,397674,120509,1536,1
2269,352806,106892,1536,1
2270,345112,104567,1536,1
2271,345736,104755,1536,1
2272,345726,104724,1536,1
2273,544306,164931,1536,1
2274,842253,257110,1536,1
2275,590030,178776,1536,1
2276,335134,101575,1536,1
2277,332340,100692,1536,1
2278,361626,109573,1536,1
2279,337500,102253,1536,1
2280,433756,131433,1536,1
2281,470366,142515,1536,1
2282,484638,146850,1536,1
2283,420158,127567,1536,1
2284,352344,106775,1536,1
2285,405096,122723,1536,1
2286,625226,189658,1536,1
2287,313884,95100,1536,1
2288,900580,272792,1536,1
2289,434322,131649,1536,1
2290,362748,109932,1536,1
2291,441736,133849,1536,1
2292,306448,92846,1536,1
2293,336914,102098,1536,1
2294,400448,121341,1536,1
2295,305292,92533,1536,1
2296,299124,90608,1536,1
2297,363840,110253,1536,1
2298,297248,90059,1536,1
2299,296888,89946,1536,1
2300,386402,117050,1536,1
2301,299780,90825,1536,1
2302,300940,91177,1536,1
2303,291354,88275,1536,1
2304,320338,97073,1536,1
2305,294812,89318,1536,1
2306,295626,89566,1536,1
2307,303442,91935,1536,1
2308,298876,90555,1536,1
2309,294954,89367,1536,1
2310,294250,89151,1536,1
2311,302664,91701,1536,1
2312,427032,130413,1536,1
2313,449248,136112,1536,1
2314,470396,142525,1536,1
2315,303936,92125,1536,1
2316,401582,121743,1536,1
2317,381994,115739,1536,1
2318,422400,128134,1536,1
2319,292818,88740,1536,1
2320,285650,86524,1536,1
2321,689030,208762,1536,1
2322,528270,160054,1536,1
2323,601756,182407,1536,1
2324,490837,148946,1536,1
2325,407786,123567,1536,1
2326,481044,145734,1536,1
2327,467694,141693,1536,1
2328,675274,204768,1536,1
2329,400408,121318,1536,1
2330,435482,132908,1536,1
2331,421608,127733,1536,1
2332,460374,139481,1536,1
2333,360834,109351,1536,1
2334,483802,146543,1536,1
2335,496722,150513,1536,1
2336,468582,142056,1536,1
2337,477430,144666,1536,1
2338,344508,104399,1536,1
2339,289406,87683,1536,1
2340,291116,88200,1536,1
2341,521612,158790,1536,1
2342,285480,86499,1536,1
2343,292852,88728,1536,1
2344,289786,87795,1536,1
2345,449768,136388,1536,1
2346,335836,101775,1536,1
2347,276782,83838,1536,1
2348,284222,86112,1536,1
2349,290418,87992,1536,1
2350,323338,97984,1536,1
2351,315126,95451,1536,1
2352,373260,113108,1536,1
2353,335698,101732,1536,1
2354,298694,90500,1536,1
2355,302232,91572,1536,1
2356,296274,89767,1536,1
2357,296686,89890,1536,1
2358,298178,90342,1536,1
2359,327144,99139,1536,1
2360,299552,90760,1536,1
2361,302560,91672,1536,1
2362,478738,145079,1536,1
2363,310126,93962,1536,1
2364,310846,94179,1536,1
2365,299426,90717,1536,1
2366,300744,91121,1536,1
2367,305348,92516,1536,1
2368,301796,91441,1536,1
2369,307512,93167,1536,1
2370,322042,97543,1536,1
2371,310318,94020,1536,1
2372,306040,92708,1536,1
2373,299596,90773,1536,1
2374,351568,106521,1536,1
2375,302132,91542,1536,1
2376,308872,93584,1536,1
2377,353772,107200,1536,1
2378,310104,93943,1536,1
2379,384390,116477,1536,1
2380,309028,93636,1536,1
2381,306292,92787,1536,1
2382,312242,94609,1536,1
2383,313404,94954,1536,1
2384,346376,104969,1536,1
2385,350776,106259,1536,1
2386,295572,89558,1536,1
2387,327378,99209,1536,1
2388,363860,110275,1536,1
2389,408456,123760,1536,1
2390,418534,126813,1536,1
2391,481238,145777,1536,1
2392,450456,136469,1536,1
2393,480742,145652,1536,1
2394,304880,92418,1536,1
2395,485528,147093,1536,1
2396,441436,133744,1536,1
2397,373014,113031,1536,1
2398,291850,88431,1536,1
2399,464752,140805,1536,1
2400,458482,138901,1536,1
2401,467576,141659,1536,1
2402,469038,142108,1536,1
2403,300640,91088,1536,1
2404,350514,106238,1536,1
2405,301390,91315,1536,1
2406,750472,227791,1536,1
2407,779176,236035,1536,1
2408,749680,227461,1536,1
2409,446268,135423,1536,1
2410,429600,130736,1536,1
2411,581108,176034,1536,1
2412,370714,112345,1536,1
2413,307836,93275,1536,1
2414,471466,142876,1536,1
2415,470774,142631,1536,1
2416,501774,152021,1536,1
2417,420862,127525,1536,1
2418,301916,91551,1536,1
2419,437814,132854,1536,1
2420,345042,104561,1536,1
2421,465114,140915,1536,1
2422,437272,132652,1536,1
2423,1172292,355486,1536,1
2424,423186,128234,1536,1
2425,286682,86859,1536,1
2426,310796,94177,1536,1
2427,303020,91809,1536,1
2428,296190,89745,1536,1
2429,304620,92298,1536,1
2430,299144,90629,1536,1
2431,301478,91342,1536,1
2432,297028,89989,1536,1
2433,297544,90152,1536,1
2434,293528,88942,1536,1
2435,302578,91676,1536,1
2436,299292,90681,1536,1
2437,303090,91807,1536,1
2438,294650,89271,1536,1
2439,290850,88099,1536,1
2440,290268,87920,1536,1
2441,293750,89002,1536,1
2442,333754,101142,1536,1
2443,489162,148202,1536,1
2444,426144,129111,1536,1
2445,385132,116713,1536,1
2446,311762,94460,1536,1
2447,302078,91521,1536,1
2448,300318,90990,1536,1
2449,344612,104434,1536,1
2450,299330,90682,1536,1
2451,442204,133988,1536,1
2452,452612,137350,1536,1
2453,537042,162698,1536,1
2454,1117891,339578,1536,1
2455,594388,180938,1536,1
2456,685761,208177,1536,1
2457,580882,175976,1536,1
2458,544998,165149,1536,1
2459,532458,161327,1536,1
2460,635436,192512,1536,1
2461,506040,153375,1536,1
2462,530430,160822,1536,1
2463,538284,163088,1536,1
2464,528082,159988,1536,1
2465,495538,150247,1536,1
2466,548968,166328,1536,1
2467,529672,160473,1536,1
2468,491906,149026,1536,1
2469,563972,170870,1536,1
2470,551152,166985,1536,1
2471,623366,188863,1536,1
2472,533132,161539,1536,1
2473,344880,104527,1536,1
2474,328670,99570,1536,1
2475,1124069,340982,1536,1
2476,566182,172239,1536,1
2477,337670,102312,1536,1
2478,926650,280967,1536,1
2479,492794,149397,1536,1
2480,339424,102836,1536,1
2481,334684,101402,1536,1
2482,340290,103101,1536,1
2483,332368,100697,1536,1
2484,340798,103388,1536,1
2485,322160,97607,1536,1
2486,326280,98856,1536,1
2487,377290,114287,1536,1
2488,328300,99467,1536,1
2489,324324,98266,1536,1
2490,346066,104876,1536,1
2491,318946,96630,1536,1
2492,311912,94503,1536,1
2493,323650,98100,1536,1
2494,309142,93663,1536,1
2495,299952,90855,1536,1
2496,377506,114400,1536,1
2497,522654,158343,1536,1
2498,563584,170757,1536,1
2499,289168,87618,1536,1
2500,291632,88336,1536,1
2501,323476,97990,1536,1
2502,406840,123440,1536,1
2503,426378,129293,1536,1
2504,303190,91859,1536,1
2505,491420,148883,1536,1
2506,325356,98597,1536,1
2507,300188,90949,1536,1
2508,348902,105721,1536,1
2509,336018,101823,1536,1
2510,295426,89507,1536,1
2511,287984,87253,1536,1
2512,293768,89005,1536,1
2513,291600,88382,1536,1
2514,274480,83145,1536,1
2515,276964,83895,1536,1
2516,302428,91643,1536,1
2517,274026,83003,1536,1
2518,356876,108139,1536,1
2519,431590,130889,1536,1
2520,285578,86527,1536,1
2521,279440,84661,1536,1
2522,277932,84202,1536,1
2523,279502,84674,1536,1
2524,282444,85575,1536,1
2525,282010,85442,1536,1
2526,291184,88221,1536,1
2527,286538,86808,1536,1
2528,277900,84201,1536,1
2529,283470,85888,1536,1
2530,312056,94574,1536,1
2531,457498,138612,1536,1
2532,335064,101556,1536,1
2533,307856,93303,1536,1
2534,332126,100646,1536,1
2535,296840,89920,1536,1
2536,345398,104665,1536,1
2537,295078,89405,1536,1
2538,295704,89589,1536,1
2539,398926,120873,1536,1
2540,280592,84992,1536,1
2541,281174,85190,1536,1
2542,289224,87624,1536,1
2543,289968,87848,1536,1
2544,400458,121430,1536,1
2545,369380,111953,1536,1
2546,283708,85947,1536,1
2547,357560,108349,1536,1
2548,292580,88663,1536,1
2549,284630,86243,1536,1
2550,470400,142519,1536,1
2551,469998,142406,1536,1
2552,289444,87710,1536,1
2553,510122,154701,1536,1
2554,295686,89585,1536,1
2555,289632,87734,1536,1
2556,314114,95199,1536,1
2557,285992,86638,1536,1
2558,313860,95124,1536,1
2559,291298,88233,1536,1
2560,299528,90753,1536,1
2561,419806,127214,1536,1
2562,301308,91292,1536,1
2563,360800,109309,1536,1
2564,1206589,366079,1536,1
2565,435508,132011,1536,1
2566,648318,196748,1536,1
2567,452452,137093,1536,1
2568,542564,164735,1536,1
2569,468084,141834,1536,1
2570,541522,164157,1536,1
2571,529800,160525,1536,1
2572,538634,163184,1536,1
2573,486100,147309,1536,1
2574,634982,192368,1536,1
2575,546522,165571,1536,1
2576,558124,169195,1536,1
2577,456992,138463,1536,1
2578,540118,163848,1536,1
2579,579408,175528,1536,1
2580,467100,141516,1536,1
2581,496366,150402,1536,1
2582,460094,139443,1536,1
2583,390640,118450,1536,1
2584,4763713,1444213,1536,1
2585,514580,155906,1536,1
2586,328958,99641,1536,1
2587,532976,161938,1536,1
2588,480666,145638,1536,1
2589,585956,177537,1536,1
2590,495044,150082,1536,1
2591,465136,141294,1536,1
2592,553434,167689,1536,1
2593,386462,117116,1536,1
2594,543478,164650,1536,1
2595,482738,146271,1536,1
2596,484072,146660,1536,1
2597,461516,139868,1536,1
2598,488220,147915,1536,1
2599,521922,158119,1536,1
2600,495116,150001,1536,1
2601,501404,151914,1536,1
2602,563556,170731,1536,1
2603,495050,149991,1536,1
2604,550082,166680,1536,1
2605,569982,172676,1536,1
2606,613866,185975,1536,1
2607,554864,168113,1536,1
2608,575236,174444,1536,1
2609,494306,149776,1536,1
2610,570864,172967,1536,1
2611,507732,153825,1536,1
2612,379536,115035,1536,1
2613,383046,116080,1536,1
2614,342256,103693,1536,1
2615,337636,102296,1536,1
2616,339576,102884,1536,1
2617,339296,102800,1536,1
2618,336826,102057,1536,1
2619,333188,100946,1536,1
2620,492996,149377,1536,1
2621,528970,160260,1536,1
2622,590722,179076,1536,1
2623,551938,167232,1536,1
2624,545570,165311,1536,1
2625,1145895,349759,1536,1
2626,590846,179416,1536,1
2627,436052,132117,1536,1
2628,504386,152815,1536,1
2629,468012,141802,1536,1
2630,622528,188597,1536,1
2631,523912,158727,1536,1
2632,527686,159931,1536,1
2633,526750,159605,1536,1
2634,656576,198990,1536,1
2635,519030,157269,1536,1
2636,521970,158401,1536,1
2637,558918,169330,1536,1
2638,433416,131388,1536,1
2639,589782,178659,1536,1
2640,435716,132016,1536,1
2641,565756,171388,1536,1
2642,377084,114251,1536,1
2643,415898,126018,1536,1
2644,478870,145090,1536,1
2645,480220,145490,1536,1
2646,470480,142538,1536,1
2647,563016,170821,1536,1
2648,443814,134504,1536,1
2649,442868,134315,1536,1
2650,392234,118853,1536,1
2651,431102,130649,1536,1
2652,362394,109815,1536,1
2653,281964,85431,1536,1
2654,422358,128050,1536,1
2655,273446,82847,1536,1
2656,402776,122034,1536,1
2657,420550,127413,1536,1
2658,753849,229722,1536,1
2659,280832,85085,1536,1
2660,279334,84638,1536,1
2661,389696,118071,1536,1
2662,484208,146695,1536,1
2663,465720,141672,1536,1
2664,468636,141975,1536,1
2665,654184,198287,1536,1
2666,867575,263595,1536,1
2667,407268,123477,1536,1
2668,459456,139204,1536,1
2669,507242,153728,1536,1
2670,289334,87676,1536,1
2671,327614,99311,1536,1
2672,380774,115379,1536,1
2673,291440,88396,1536,1
2674,368342,111617,1536,1
2675,379794,115098,1536,1
2676,329194,99744,1536,1
2677,652792,197761,1536,1
2678,444270,134601,1536,1
2679,291252,88245,1536,1
2680,436952,132387,1536,1
2681,445446,134961,1536,1
2682,461252,139805,1536,1
2683,2412528,731524,1536,1
2684,286178,86708,1536,1
2685,291514,88321,1536,1
2686,337100,102152,1536,1
2687,422556,128023,1536,1
2688,441466,133750,1536,1
2689,463926,140633,1536,1
2690,451574,136815,1536,1
2691,325630,98697,1536,1
2692,347750,105362,1536,1
2693,293094,88780,1536,1
2694,297924,90265,1536,1
2695,482064,146067,1536,1
2696,390580,118348,1536,1
2697,436524,132348,1536,1
2698,495784,150212,1536,1
2699,467248,141569,1536,1
2700,477748,144763,1536,1
2701,2596065,786902,1536,1
2702,338296,102532,1536,1
2703,323056,97877,1536,1
2704,319632,96831,1536,1
2705,353684,107192,1536,1
2706,728052,221349,1536,1
2707,837018,253949,1536,1
2708,488034,147886,1536,1
2709,561666,170180,1536,1
2710,525536,159223,1536,1
2711,320700,97192,1536,1
2712,309268,93677,1536,1
2713,311084,94256,1536,1
2714,427550,129547,1536,1
2715,533420,162530,1536,1
2716,474898,143893,1536,1
2717,2198824,666897,1536,1
2718,532014,161524,1536,1
2719,569990,172681,1536,1
2720,428116,129721,1536,1
2721,508882,154201,1536,1
2722,479460,145278,1536,1
2723,512996,156221,1536,1
2724,423172,128202,1536,1
2725,545828,165813,1536,1
2726,464670,140799,1536,1
2727,490272,148561,1536,1
2728,521068,157882,1536,1
2729,489704,148391,1536,1
2730,507026,153654,1536,1
2731,514736,155956,1536,1
2732,538218,163092,1536,1
2733,508442,154046,1536,1
2734,538724,163223,1536,1
2735,644090,195491,1536,1
2736,504492,152850,1536,1
2737,540192,163667,1536,1
2738,4769445,1456615,1536,1
2739,622294,188931,1536,1
2740,485538,147089,1536,1
2741,482656,146313,1536,1
2742,532318,161292,1536,1
2743,546590,165606,1536,1
2744,496070,150292,1536,1
2745,739878,224133,1536,1
2746,1475759,447311,1536,1
2747,359978,109090,1536,1
2748,1083060,330900,1536,1
2749,985848,298778,1536,1
2750,324846,98452,1536,1
2751,482984,146334,1536,1
2752,474676,143825,1536,1
2753,329000,100377,1536,1
2754,522452,158290,1536,1
2755,604908,183267,1536,1
2756,464924,140867,1536,1
2757,451028,136667,1536,1
2758,493050,149385,1536,1
2759,428218,129751,1536,1
2760,498046,150894,1536,1
2761,489474,148293,1536,1
2762,459778,139301,1536,1
2763,409594,124112,1536,1
2764,403618,122306,1536,1
2765,322760,97800,1536,1
2766,564704,171097,1536,1
2767,521932,158141,1536,1
2768,633368,191865,1536,1
2769,1087619,330983,1536,1
2770,537908,163001,1536,1
2771,509420,154335,1536,1
2772,522770,158441,1536,1
2773,654913,198776,1536,1
2774,458498,138923,1536,1
2775,331206,100367,1536,1
2776,408396,123758,1536,1
2777,354752,107520,1536,1
2778,419850,127233,1536,1
2779,375444,113775,1536,1
2780,327268,99165,1536,1
2781,568924,172360,1536,1
2782,334494,101345,1536,1
2783,351274,106451,1536,1
2784,581172,176923,1536,1
2785,485780,147182,1536,1
2786,496122,150337,1536,1
2787,371110,112457,1536,1
2788,314530,95291,1536,1
2789,324144,98209,1536,1
2790,512986,155425,1536,1
2791,553922,167872,1536,1
2792,409564,124112,1536,1
2793,324772,98402,1536,1
2794,566646,172437,1536,1
2795,347014,105160,1536,1
2796,323280,97946,1536,1
2797,612066,185421,1536,1
2798,331190,100344,1536,1
2799,379438,114980,1536,1
2800,469532,142756,1536,1
2801,371542,112589,1536,1
2802,321440,97392,1536,1
2803,316000,95743,1536,1
2804,532162,161245,1536,1
2805,504166,153417,1536,1
2806,505116,153037,1536,1
2807,316706,95959,1536,1
2808,370284,112221,1536,1
2809,586952,177874,1536,1
2810,561374,170078,1536,1
2811,529828,160525,1536,1
2812,498250,150956,1536,1
2813,520838,157800,1536,1
2814,542324,164317,1536,1
2815,590430,178879,1536,1
2816,616998,186992,1536,1
2817,554044,168083,1536,1
2818,437852,132694,1536,1
2819,524980,159087,1536,1
2820,494138,149745,1536,1
2821,485120,147001,1536,1
2822,550162,166677,1536,1
2823,555602,168329,1536,1
2824,568740,172326,1536,1
2825,552844,167498,1536,1
2826,548256,166108,1536,1
2827,563604,170755,1536,1
2828,522722,158365,1536,1
2829,550080,166716,1536,1
2830,486910,147550,1536,1
2831,538532,163218,1536,1
2832,483850,146604,1536,1
2833,325006,98469,1536,1
2834,372856,113000,1536,1
2835,514358,155834,1536,1
2836,453764,137478,1536,1
2837,494048,149687,1536,1
2838,524376,158877,1536,1
2839,540550,164604,1536,1
2840,472436,143144,1536,1
2841,332364,100698,1536,1
2842,361190,109453,1536,1
2843,341460,103475,1536,1
2844,329986,99982,1536,1
2845,340730,103261,1536,1
2846,313360,94941,1536,1
2847,318124,96388,1536,1
2848,403620,122319,1536,1
2849,323206,97928,1536,1
2850,499622,151377,1536,1
2851,313992,95133,1536,1
2852,321716,97474,1536,1
2853,553759,168045,1536,1
2854,318196,96425,1536,1
2855,320426,97087,1536,1
2856,992473,300954,1536,1
2857,334490,101378,1536,1
2858,311952,94514,1536,1
2859,351926,106646,1536,1
2860,308256,93403,1536,1
2861,347254,105232,1536,1
2862,326622,98992,1536,1
2863,307830,93266,1536,1
2864,364656,110499,1536,1
2865,472822,143241,1536,1
2866,307298,93090,1536,1
2867,399394,120997,1536,1
2868,324060,98225,1536,1
2869,298834,90540,1536,1
2870,404186,122476,1536,1
2871,305642,92583,1536,1
2872,442466,134138,1536,1
2873,296908,89962,1536,1
2874,298344,90371,1536,1
2875,320870,97230,1536,1
2876,1065807,323185,1536,1
2877,306216,92775,1536,1
2878,462074,140021,1536,1
2879,301846,91459,1536,1
2880,299220,90656,1536,1
2881,351212,106545,1536,1
2882,324974,98491,1536,1
2883,299648,90766,1536,1
2884,304186,92136,1536,1
2885,410484,124388,1536,1
2886,436318,132206,1536,1
2887,484144,146693,1536,1
2888,440220,133444,1536,1
2889,519364,157361,1536,1
2890,321238,97329,1536,1
2891,320944,97239,1536,1
2892,317934,96304,1536,1
2893,310622,94109,1536,1
2894,332816,100864,1536,1
2895,302912,91782,1536,1
2896,398806,120846,1536,1
2897,430798,130536,1536,1
2898,319760,96881,1536,1
2899,468466,141964,1536,1
2900,502012,152174,1536,1
2901,612744,185729,1536,1
2902,391580,118661,1536,1
2903,325568,98738,1536,1
2904,502456,152240,1536,1
2905,585490,177380,1536,1
2906,466222,141261,1536,1
2907,319380,96748,1536,1
2908,333862,101182,1536,1
2909,414448,125708,1536,1
2910,573964,173976,1536,1
2911,369846,112075,1536,1
2912,371736,112650,1536,1
2913,462572,140222,1536,1
2914,547660,165921,1536,1
2915,310612,94113,1536,1
2916,487248,147633,1536,1
2917,503446,152549,1536,1
2918,466350,142292,1536,1
2919,918108,278620,1536,1
2920,1001864,303516,1536,1
2921,308154,93359,1536,1
2922,320350,97244,1536,1
2923,456944,138450,1536,1
2924,299206,90749,1536,1
2925,363264,110081,1536,1
2926,381850,115687,1536,1
2927,302884,91772,1536,1
2928,412846,125097,1536,1
2929,294492,89223,1536,1
2930,292950,88757,1536,1
2931,361762,109612,1536,1
2932,505000,152993,1536,1
2933,462052,139998,1536,1
2934,292580,88655,1536,1
2935,297892,90243,1536,1
2936,439240,133113,1536,1
2937,588120,178939,1536,1
2938,408808,123867,1536,1
2939,403916,122411,1536,1
2940,298244,90360,1536,1
2941,371938,112702,1536,1
2942,296592,89862,1536,1
2943,403302,122196,1536,1
2944,305036,92423,1536,1
2945,301216,91261,1536,1
2946,431437,131253,1536,1
2947,474692,143895,1536,1
2948,853304,258795,1536,1
2949,507992,153902,1536,1
2950,498216,150964,1536,1
2951,458132,138786,1536,1
2952,447410,135554,1536,1
2953,508588,154102,1536,1
2954,540686,163810,1536,1
2955,631676,192324,1536,1
2956,548558,166195,1536,1
2957,578626,175414,1536,1
2958,748518,226896,1536,1
2959,871470,264372,1536,1
2960,683738,207167,1536,1
2961,486926,147526,1536,1
2962,636211,193149,1536,1
2963,559300,169647,1536,1
2964,518464,157163,1536,1
2965,552012,167232,1536,1
2966,579680,175708,1536,1
2967,556500,168705,1536,1
2968,527750,159912,1536,1
2969,849142,257472,1536,1
2970,580162,175762,1536,1
2971,562734,170488,1536,1
2972,631460,191302,1536,1
2973,510220,154607,1536,1
2974,353768,107198,1536,1
2975,525344,159166,1536,1
2976,474902,143897,1536,1
2977,375918,113922,1536,1
2978,558700,169262,1536,1
2979,335912,101781,1536,1
2980,521292,157932,1536,1
2981,523738,158678,1536,1
2982,576572,174687,1536,1
2983,456069,138859,1536,1
2984,738408,224083,1536,1
2985,567998,172081,1536,1
2986,579492,175619,1536,1
2987,531166,160926,1536,1
2988,648268,196834,1536,1
2989,549156,166378,1536,1
2990,512186,155170,1536,1
2991,327496,99375,1536,1
2992,477072,144554,1536,1
2993,363866,110276,1536,1
2994,326452,98907,1536,1
2995,487338,147800,1536,1
2996,492420,149205,1536,1
2997,495370,150101,1536,1
2998,514454,155865,1536,1
2999,605128,183355,1536,1
3000,486030,147256,1536,1
3001,544732,165047,1536,1
3002,485934,147237,1536,1
3003,527766,159917,1536,1
3004,1139464,345524,1536,1
3005,360348,109211,1536,1
3006,486112,147322,1536,1
3007,734888,222642,1536,1
3008,328134,99417,1536,1
3009,440324,133532,1536,1
3010,467516,141726,1536,1
3011,472464,143147,1536,1
3012,432882,131167,1536,1
3013,316732,95962,1536,1
3014,499990,151493,1536,1
3015,493666,149580,1536,1
3016,443458,134471,1536,1
3017,463764,142858,1536,1
3018,470668,142610,1536,1
3019,551170,167001,1536,1
3020,311370,94346,1536,1
3021,376754,114165,1536,1
3022,306854,92972,1536,1
3023,335746,101749,1536,1
3024,317454,96182,1536,1
3025,321170,97301,1536,1
3026,317350,96174,1536,1
3027,513394,155754,1536,1
3028,481680,145944,1536,1
3029,1271196,385486,1536,1
3030,462680,140217,1536,1
3031,456362,138300,1536,1
3032,393706,119280,1536,1
3033,450368,136802,1536,1
3034,482224,146105,1536,1
3035,541592,164083,1536,1
3036,349972,106063,1536,1
3037,320486,97099,1536,1
3038,350526,106224,1536,1
3039,323862,98206,1536,1
3040,367870,111475,1536,1
3041,324848,98445,1536,1
3042,316534,95904,1536,1
3043,312006,94630,1536,1
3044,309094,93642,1536,1
3045,325978,98800,1536,1
3046,390236,118269,1536,1
3047,836294,253347,1536,1
3048,565536,171455,1536,1
3049,601566,182245,1536,1
3050,501580,152380,1536,1
3051,490602,148651,1536,1
3052,491556,148934,1536,1
3053,518702,157248,1536,1
3054,496404,150397,1536,1
3055,376350,114048,1536,1
3056,591150,179111,1536,1
3057,467534,141681,1536,1
3058,320992,97266,1536,1
3059,318658,96533,1536,1
3060,538828,163257,1536,1
3061,479710,145351,1536,1
3062,527900,159928,1536,1
3063,570886,172960,1536,1
3064,520788,157827,1536,1
3065,561890,170325,1536,1
3066,495826,150226,1536,1
3067,557850,169016,1536,1
3068,509032,154227,1536,1
3069,562950,170577,1536,1
3070,532412,161307,1536,1
3071,564170,171345,1536,1
3072,484572,146837,1536,1
3073,439052,133050,1536,1
3074,667734,202904,1536,1
3075,427884,129650,1536,1
3076,477064,144547,1536,1
3077,765664,232093,1536,1
3078,568138,172129,1536,1
3079,834032,253169,1536,1
3080,501160,151850,1536,1
3081,513414,155552,1536,1
3082,509196,154289,1536,1
3083,399584,121091,1536,1
3084,5051025,1533459,1536,1
3085,493818,149625,1536,1
3086,486336,147375,1536,1
3087,557174,168809,1536,1
3088,480492,145582,1536,1
3089,469792,142906,1536,1
3090,409454,124063,1536,1
3091,433472,131360,1536,1
3092,465016,140894,1536,1
3093,456444,138372,1536,1
3094,309328,93722,1536,1
3095,307368,93123,1536,1
3096,377726,114438,1536,1
3097,1327728,403338,1536,1
3098,458914,139040,1536,1
3099,472526,143255,1536,1
3100,593974,180086,1536,1
3101,683902,207804,1536,1
3102,623394,188890,1536,1
3103,320004,96952,1536,1
3104,319234,96745,1536,1
3105,333832,101185,1536,1
3106,510246,154722,1536,1
3107,473358,143435,1536,1
3108,314306,95206,1536,1
3109,494418,149780,1536,1
3110,390934,118468,1536,1
3111,369402,111960,1536,1
3112,572114,173959,1536,1
3113,832467,252667,1536,1
3114,504852,152951,1536,1
3115,311962,94516,1536,1
3116,315728,95661,1536,1
3117,308152,93447,1536,1
3118,578294,175600,1536,1
3119,516668,156543,1536,1
3120,473316,143421,1536,1
3121,307106,93049,1536,1
3122,306554,92877,1536,1
3123,302506,91661,1536,1
3124,310508,94110,1536,1
3125,318552,96515,1536,1
3126,307486,93165,1536,1
3127,302948,91784,1536,1
3128,296300,89774,1536,1
3129,303434,91939,1536,1
3130,298604,90464,1536,1
3131,301274,91275,1536,1
3132,457344,138754,1536,1
3133,298720,90512,1536,1
3134,299182,90622,1536,1
3135,298234,90359,1536,1
3136,293338,88870,1536,1
3137,292720,88688,1536,1
3138,293632,88967,1536,1
3139,292084,88496,1536,1
3140,431587,131321,1536,1
3141,298898,90557,1536,1
3142,300766,91127,1536,1
3143,294732,89301,1536,1
3144,317144,96098,1536,1
3145,294522,89239,1536,1
3146,341878,103579,1536,1
3147,295148,89402,1536,1
3148,471558,142890,1536,1
3149,475304,144014,1536,1
3150,470142,142435,1536,1
3151,289268,87643,1536,1
3152,390218,118229,1536,1
3153,296204,89747,1536,1
3154,291326,88263,1536,1
3155,505742,153438,1536,1
3156,415932,126028,1536,1
3157,409900,124186,1536,1
3158,292342,88573,1536,1
3159,321110,97318,1536,1
3160,523508,158599,1536,1
3161,443282,134286,1536,1
3162,289286,87647,1536,1
3163,362934,109984,1536,1
3164,287886,87237,1536,1
3165,288678,87471,1536,1
3166,439180,133076,1536,1
3167,469364,142207,1536,1
3168,310140,93959,1536,1
3169,393986,119401,1536,1
3170,462860,140241,1536,1
3171,274004,83021,1536,1
3172,271358,82209,1536,1
3173,279826,84767,1536,1
3174,439668,133235,1536,1
3175,408904,124089,1536,1
3176,452906,137213,1536,1
3177,443376,134336,1536,1
3178,305530,92641,1536,1
3179,276498,83752,1536,1
3180,322458,97717,1536,1
3181,277942,84208,1536,1
3182,318730,96585,1536,1
3183,273658,82913,1536,1
3184,276124,83659,1536,1
3185,346274,104904,1536,1
3186,457046,138474,1536,1
3187,402182,121852,1536,1
3188,487004,147520,1536,1
3189,267174,80940,1536,1
3190,289844,87837,1536,1
3191,539451,164344,1536,1
3192,270350,81906,1536,1
3193,408886,123921,1536,1
3194,412728,125056,1536,1
3195,410100,124268,1536,1
3196,261660,79277,1536,1
3197,260210,78838,1536,1
3198,263134,79725,1536,1
3199,314686,95335,1536,1
3200,429128,130023,1536,1
3201,255140,77301,1536,1
3202,452802,137188,1536,1
3203,440328,133404,1536,1
3204,457418,138625,1536,1
3205,456870,138414,1536,1
3206,325540,98670,1536,1
3207,330794,100243,1536,1
3208,275734,83544,1536,1
3209,325530,98624,1536,1
3210,400118,121211,1536,1
3211,458850,139026,1536,1
3212,465116,140916,1536,1
3213,412452,124952,1536,1
3214,464052,140592,1536,1
3215,514914,155999,1536,1
