iter,cycles,time_ns,peak_rss_kb,ok
2518,2206508,668219,1536,1
2519,1708250,518113,1536,1
2520,564890,171081,1536,1
2521,1220158,369523,1536,1
2522,948220,287181,1536,1
2523,541730,164093,1536,1
2524,890790,269902,1536,1
2525,815762,247093,1536,1
2526,1452082,439759,1536,1
2527,1949540,590414,1536,1
2528,1448630,438698,1536,1
2529,794116,240513,1536,1
2530,728032,220863,1536,1
2531,7595425,2305011,1536,1
2532,1541570,466863,1536,1
2533,556888,168693,1536,1
2534,763628,231295,1536,1
2535,809552,245273,1536,1
2536,548794,166239,1536,1
2537,2021244,612209,1536,1
2538,1606172,486394,1536,1
2539,1030308,312045,1536,1
2540,1474616,446603,1536,1
2541,537858,162922,1536,1
2542,2093862,634154,1536,1
2543,3160730,957304,1536,1
2544,2159652,658256,1536,1
2545,946410,286680,1536,1
2546,740054,224148,1536,1
2547,1631272,494656,1536,1
2548,589600,178612,1536,1
2549,1279364,387506,1536,1
2550,1284842,389145,1536,1
2551,2417998,732710,1536,1
2552,4159260,1260130,1536,1
2553,995036,301490,1536,1
2554,1535588,465073,1536,1
2555,818004,247774,1536,1
2556,557592,168897,1536,1
2557,1273484,385822,1536,1
2558,656238,198810,1536,1
2559,3007615,911745,1536,1
2560,2335730,707520,1536,1
2561,1033222,313027,1536,1
2562,805454,243977,1536,1
2563,3534438,1072015,1536,1
2564,5364064,1624980,1536,1
2565,892276,270381,1536,1
2566,1436581,435482,1536,1
2567,1990401,603236,1536,1
2568,2204730,668280,1536,1
2569,2594462,785947,1536,1
2570,997400,302117,1536,1
2571,1363680,413109,1536,1
2572,1712892,518966,1536,1
2573,2644278,801355,1536,1
2574,4070152,1233002,1536,1
2575,1397192,423396,1536,1
2576,2143596,649663,1536,1
2577,2493576,756125,1536,1
2578,4161022,1260523,1536,1
2579,1011430,306368,1536,1
2580,3706872,1123569,1536,1
2581,2790026,845659,1536,1
2582,1631374,494055,1536,1
2583,2576672,781366,1536,1
2584,2182372,661031,1536,1
2585,817522,247653,1536,1
2586,1409560,426912,1536,1
2587,1780414,539988,1536,1
2588,2347772,711435,1536,1
2589,1384334,419691,1536,1
2590,2511550,760995,1536,1
2591,1161970,353193,1536,1
2592,2171448,657622,1536,1
2593,3203720,971476,1536,1
2594,980664,297082,1536,1
2595,1048044,317548,1536,1
2596,1342990,406759,1536,1
2597,996206,301780,1536,1
2598,2299944,697271,1536,1
2599,2808732,851342,1536,1
2600,2157556,653383,1536,1
2601,1748570,529662,1536,1
2602,2956576,895694,1536,1
2603,19322918,5853048,1536,1
2604,14979277,4538811,1536,1
2605,2090718,633187,1536,1
2606,5136450,1556469,1536,1
2607,1032084,312616,1536,1
2608,3701336,1122057,1536,1
2609,3832126,1162289,1536,1
2610,861518,260968,1536,1
2611,1036534,314410,1536,1
2612,913880,276794,1536,1
2613,1723982,522140,1536,1
2614,690026,209046,1536,1
2615,2072974,628234,1536,1
2616,965960,292590,1536,1
2617,1423952,431271,1536,1
2618,771532,233716,1536,1
2619,1999610,605585,1536,1
2620,1457912,441870,1536,1
2621,1417730,430216,1536,1
2622,2563320,777014,1536,1
2623,1334308,404142,1536,1
2624,2725372,826825,1536,1
2625,6067895,1838706,1536,1
2626,4559058,1381142,1536,1
2627,1887482,572411,1536,1
2628,1916120,580678,1536,1
2629,904370,273952,1536,1
2630,6230204,1887030,1536,1
2631,1732966,524938,1536,1
2632,2207202,668888,1536,1
2633,971156,294173,1536,1
2634,5163617,1565591,1536,1
2635,1810362,550236,1536,1
2636,1027002,311024,1536,1
2637,2522896,765744,1536,1
2638,831296,251813,1536,1
2639,3776816,1144029,1536,1
2640,927212,280855,1536,1
2641,5345216,1626355,1536,1
2642,2420746,733390,1536,1
2643,2665042,807888,1536,1
2644,869598,263477,1536,1
2645,5276928,1599985,1536,1
2646,980584,298407,1536,1
2647,1739274,526759,1536,1
2648,1189786,360671,1536,1
2649,2499934,757297,1536,1
2650,2160412,654620,1536,1
2651,1389630,421060,1536,1
2652,1023118,309968,1536,1
2653,1451904,439733,1536,1
2654,1266334,383533,1536,1
2655,1852210,561513,1536,1
2656,771458,233671,1536,1
2657,1162656,352139,1536,1
2658,1816762,550246,1536,1
2659,527172,159673,1536,1
2660,2330858,706583,1536,1
2661,2339000,708342,1536,1
2662,3358948,1018950,1536,1
2663,1160864,351740,1536,1
2664,3133358,950616,1536,1
2665,2427470,735234,1536,1
2666,839962,254454,1536,1
2667,824040,249647,1536,1
2668,3651824,1107529,1536,1
2669,1817138,550346,1536,1
2670,537492,162810,1536,1
2671,614090,186036,1536,1
2672,855612,259169,1536,1
2673,2946678,893323,1536,1
2674,858596,260077,1536,1
2675,2077198,629098,1536,1
2676,6639980,2012922,1536,1
2677,841646,254955,1536,1
2678,1600302,485002,1536,1
2679,3326000,1008391,1536,1
2680,1190656,360787,1536,1
2681,1750428,530587,1536,1
2682,1807210,547299,1536,1
2683,3533322,1070880,1536,1
2684,1708004,517245,1536,1
2685,555498,168377,1536,1
2686,3943032,1197638,1536,1
2687,782326,237185,1536,1
2688,959398,290611,1536,1
2689,1265062,383201,1536,1
2690,655188,198455,1536,1
2691,816256,247252,1536,1
2692,1275470,386382,1536,1
2693,1673796,506945,1536,1
2694,2995416,907835,1536,1
2695,1836734,557262,1536,1
2696,844142,256121,1536,1
2697,1984526,601475,1536,1
2698,1896758,575352,1536,1
2699,1228066,372128,1536,1
2700,1517508,459979,1536,1
2701,3009736,912081,1536,1
2702,947928,287130,1536,1
2703,609298,184625,1536,1
2704,3044962,923128,1536,1
2705,1598198,484142,1536,1
2706,1075372,325928,1536,1
2707,2755029,836785,1536,1
2708,1029800,312058,1536,1
2709,2064338,625261,1536,1
2710,1453270,440505,1536,1
2711,588670,178324,1536,1
2712,1343624,406926,1536,1
2713,2765760,837973,1536,1
2714,1704968,516431,1536,1
2715,6972226,2112141,1536,1
2716,2685948,814032,1536,1
2717,4328495,1312134,1536,1
2718,14462434,4383440,1536,1
2719,2153230,652232,1536,1
2720,2768316,839226,1536,1
2721,1311090,397353,1536,1
2722,2337562,709527,1536,1
2723,3089008,936389,1536,1
2724,1872994,567224,1536,1
2725,872912,264424,1536,1
2726,1286006,389572,1536,1
2727,1453386,440568,1536,1
2728,956554,289751,1536,1
2729,926346,280591,1536,1
2730,1468744,445547,1536,1
2731,1466186,444219,1536,1
2732,5724930,1734521,1536,1
2733,2571668,781211,1536,1
2734,2599654,787286,1536,1
2735,1096662,332222,1536,1
2736,7129537,2161323,1536,1
2737,9642958,2921907,1536,1
2738,2164066,655640,1536,1
2739,1256100,380610,1536,1
2740,1064806,323122,1536,1
2741,4734202,1435114,1536,1
2742,6866090,2084603,1536,1
2743,2697980,817178,1536,1
2744,984128,298091,1536,1
2745,992692,300680,1536,1
2746,3487548,1057409,1536,1
2747,1540706,466622,1536,1
2748,10995454,3352973,1536,1
2749,5765081,1746708,1536,1
2750,6115502,1853175,1536,1
2751,919974,278927,1536,1
2752,1293744,392249,1536,1
2753,1015176,307505,1536,1
2754,2606098,789212,1536,1
2755,1433710,434229,1536,1
2756,1362864,414277,1536,1
2757,1341762,406395,1536,1
2758,1967534,596885,1536,1
2759,29907977,9058487,1536,1
2760,7042682,2132733,1536,1
2761,1250238,378631,1536,1
2762,4143626,1256146,1536,1
2763,2566720,777649,1536,1
2764,608794,184406,1536,1
2765,1447928,438611,1536,1
2766,1479522,448968,1536,1
2767,1461880,442842,1536,1
2768,7048816,2136232,1536,1
2769,2298512,697186,1536,1
2770,3371292,1020954,1536,1
2771,2322027,703891,1536,1
2772,1885127,571285,1536,1
2773,2510214,760267,1536,1
2774,2467250,747559,1536,1
2775,1113118,337207,1536,1
2776,2856736,866523,1536,1
2777,1154808,349937,1536,1
2778,701368,212442,1536,1
2779,1671400,507053,1536,1
2780,1646906,499029,1536,1
2781,1407654,426577,1536,1
2782,4806164,1458028,1536,1
2783,722374,218827,1536,1
2784,4575168,1388567,1536,1
2785,2124944,645023,1536,1
2786,1099744,333111,1536,1
2787,611602,185259,1536,1
2788,1454670,440794,1536,1
2789,2356662,713714,1536,1
2790,932574,282484,1536,1
2791,1850756,560582,1536,1
2792,3285414,995394,1536,1
2793,3375388,1022250,1536,1
2794,1773192,537106,1536,1
2795,920654,278815,1536,1
2796,627644,190093,1536,1
2797,906158,274480,1536,1
2798,1218790,369120,1536,1
2799,1607911,487599,1536,1
2800,865898,262270,1536,1
2801,1439014,435830,1536,1
2802,864030,261670,1536,1
2803,2958142,896281,1536,1
2804,2290546,695062,1536,1
2805,884958,270774,1536,1
2806,1457072,441611,1536,1
2807,1654266,501220,1536,1
2808,1784124,540407,1536,1
2809,1530026,463403,1536,1
2810,2008232,608284,1536,1
2811,1302588,394573,1536,1
2812,967046,292954,1536,1
2813,1322398,400532,1536,1
2814,2486846,753384,1536,1
2815,1111596,336697,1536,1
2816,1852918,561295,1536,1
2817,3861683,1172421,1536,1
2818,1764840,535086,1536,1
2819,2165566,656525,1536,1
2820,6753911,2046809,1536,1
2821,3290114,996803,1536,1
2822,5489854,1663013,1536,1
2823,4105282,1243660,1536,1
2824,1848380,559885,1536,1
2825,3055628,926004,1536,1
2826,2290770,693791,1536,1
2827,1146902,349572,1536,1
2828,2674861,811762,1536,1
2829,1003958,304088,1536,1
2830,6278036,1902426,1536,1
2831,6647609,2014341,1536,1
2832,2749362,832930,1536,1
2833,4377457,1326625,1536,1
2834,886692,268999,1536,1
2835,950220,287941,1536,1
2836,2941846,892714,1536,1
2837,2098800,636705,1536,1
2838,925830,281000,1536,1
2839,1793670,543223,1536,1
2840,930982,281972,1536,1
2841,789160,239143,1536,1
2842,3583918,1086582,1536,1
2843,1160212,351403,1536,1
2844,702400,212781,1536,1
2845,1094488,331487,1536,1
2846,1591938,482217,1536,1
2847,1353130,409786,1536,1
2848,2602858,788834,1536,1
2849,954694,289570,1536,1
2850,1478006,447968,1536,1
2851,1211966,367077,1536,1
2852,1084804,328556,1536,1
2853,4108362,1244711,1536,1
2854,854557,259152,1536,1
2855,2060868,624571,1536,1
2856,4521809,1371945,1536,1
2857,1438919,436604,1536,1
2858,736040,222960,1536,1
2859,2396061,726426,1536,1
2860,932444,282439,1536,1
2861,3814114,1155712,1536,1
2862,3166290,958929,1536,1
2863,596018,180524,1536,1
2864,594122,179963,1536,1
2865,593148,179678,1536,1
2866,2089352,636087,1536,1
2867,1265900,383416,1536,1
2868,2137454,647388,1536,1
2869,2289690,693912,1536,1
2870,570126,172702,1536,1
2871,1726080,523019,1536,1
2872,2119974,642043,1536,1
2873,1516668,459291,1536,1
2874,2619876,793981,1536,1
2875,1773056,538166,1536,1
2876,919427,279077,1536,1
2877,3304269,1002445,1536,1
2878,1994918,604855,1536,1
2879,603148,182731,1536,1
2880,2298496,696298,1536,1
2881,1697460,514099,1536,1
2882,573636,173762,1536,1
2883,1107042,335387,1536,1
2884,2904514,880497,1536,1
2885,2385850,723728,1536,1
2886,2603898,789267,1536,1
2887,2207324,668579,1536,1
2888,948914,287530,1536,1
2889,1996086,604553,1536,1
2890,920734,278896,1536,1
2891,610102,184853,1536,1
2892,2564178,776544,1536,1
2893,771218,233820,1536,1
2894,600524,182137,1536,1
2895,2469198,749555,1536,1
2896,4239494,1284430,1536,1
2897,2707992,821345,1536,1
2898,628454,190378,1536,1
2899,1002546,303668,1536,1
2900,2053699,622795,1536,1
2901,794322,240689,1536,1
2902,4418360,1338329,1536,1
2903,6836219,2072030,1536,1
2904,901174,272989,1536,1
2905,2104144,638575,1536,1
2906,2831608,858677,1536,1
2907,1799522,544993,1536,1
2908,1808018,547544,1536,1
2909,815972,247191,1536,1
2910,830090,251710,1536,1
2911,1732620,524753,1536,1
2912,3315140,1008289,1536,1
2913,3732538,1131307,1536,1
2914,1314990,398946,1536,1
2915,2236254,677495,1536,1
2916,2412558,731992,1536,1
2917,704888,213549,1536,1
2918,2557284,775503,1536,1
2919,1189436,360492,1536,1
2920,1687466,511078,1536,1
2921,2017942,611485,1536,1
2922,1845244,559892,1536,1
2923,589634,178605,1536,1
2924,1394636,422392,1536,1
2925,907714,274943,1536,1
2926,1352042,410465,1536,1
2927,2104096,637541,1536,1
2928,2070908,627572,1536,1
2929,1306940,395833,1536,1
2930,2148034,650528,1536,1
2931,782462,237226,1536,1
2932,5511346,1671024,1536,1
2933,2865756,867924,1536,1
2934,1320808,400037,1536,1
2935,1626496,492819,1536,1
2936,1181022,357721,1536,1
2937,844090,255695,1536,1
2938,2228162,676055,1536,1
2939,1917964,582736,1536,1
2940,1140006,345280,1536,1
2941,1767498,535273,1536,1
2942,844258,255680,1536,1
2943,2248280,680881,1536,1
2944,577670,174983,1536,1
2945,1210369,367643,1536,1
2946,2527805,765956,1536,1
2947,1291112,391084,1536,1
2948,853866,258668,1536,1
2949,1007826,305357,1536,1
2950,889622,269527,1536,1
2951,1091096,330665,1536,1
2952,1348984,409725,1536,1
2953,2461022,747095,1536,1
2954,1404810,425452,1536,1
2955,941984,285317,1536,1
2956,5527946,1674236,1536,1
2957,1497694,454861,1536,1
2958,5080036,1543840,1536,1
2959,4726255,1431601,1536,1
2960,3636811,1101875,1536,1
2961,4805425,1455798,1536,1
2962,2639776,799821,1536,1
2963,4614982,1398150,1536,1
2964,2478678,752418,1536,1
2965,2900432,879423,1536,1
2966,3728960,1130713,1536,1
2967,1005798,305025,1536,1
2968,2740657,831427,1536,1
2969,1068858,323757,1536,1
2970,14200038,4302000,1536,1
2971,3218076,975455,1536,1
2972,4402204,1334313,1536,1
2973,965588,292466,1536,1
2974,2761022,838331,1536,1
2975,2503188,758727,1536,1
2976,1398314,423651,1536,1
2977,1206764,365532,1536,1
2978,3893902,1180020,1536,1
2979,1659978,502972,1536,1
2980,3269760,990300,1536,1
2981,2811631,852400,1536,1
2982,1917596,581441,1536,1
2983,2510199,760646,1536,1
2984,2876644,871480,1536,1
2985,1383990,419731,1536,1
2986,4973519,1506734,1536,1
2987,1458031,441992,1536,1
2988,2184688,662003,1536,1
2989,1647710,499062,1536,1
2990,1399554,423968,1536,1
2991,5865722,1776544,1536,1
2992,2566712,778605,1536,1
2993,1872460,567306,1536,1
2994,976024,295647,1536,1
2995,3114762,945164,1536,1
2996,939452,284894,1536,1
2997,2435808,738632,1536,1
2998,4788894,1451373,1536,1
2999,2522638,764446,1536,1
3000,1362452,412877,1536,1
3001,1700210,515089,1536,1
3002,2736021,829501,1536,1
3003,3199272,969701,1536,1
3004,994555,301635,1536,1
3005,1414045,428751,1536,1
3006,987364,299094,1536,1
3007,1696614,514056,1536,1
3008,1182654,358201,1536,1
3009,6300424,1909357,1536,1
3010,1094184,331448,1536,1
3011,1460130,442471,1536,1
3012,843066,255387,1536,1
3013,4942940,1501076,1536,1
3014,1331992,403852,1536,1
3015,918134,278113,1536,1
3016,1593588,482891,1536,1
3017,1237922,375885,1536,1
3018,1636202,495717,1536,1
3019,1220528,371343,1536,1
3020,585554,177355,1536,1
3021,588148,178157,1536,1
3022,801156,242655,1536,1
3023,930871,282690,1536,1
3024,896046,271454,1536,1
3025,1637220,495823,1536,1
3026,1176571,356818,1536,1
3027,1345010,407436,1536,1
3028,1545592,468752,1536,1
3029,9973594,3021840,1536,1
3030,951992,288418,1536,1
3031,1136210,344178,1536,1
3032,1560980,472851,1536,1
3033,2609506,790843,1536,1
3034,924780,280762,1536,1
3035,1910396,579232,1536,1
3036,2852596,863878,1536,1
3037,1999232,605441,1536,1
3038,1409928,427078,1536,1
3039,991498,300315,1536,1
3040,717559,217929,1536,1
3041,1350216,408933,1536,1
3042,606268,183640,1536,1
3043,605754,183485,1536,1
3044,3160255,957707,1536,1
3045,3701657,1122438,1536,1
3046,2875095,871751,1536,1
3047,3356494,1016483,1536,1
3048,1064248,322362,1536,1
3049,3449356,1044944,1536,1
3050,2186050,662517,1536,1
3051,5381856,1631052,1536,1
3052,1378082,417620,1536,1
3053,1352008,409470,1536,1
3054,2370992,719216,1536,1
3055,2996566,907815,1536,1
3056,6181204,1873488,1536,1
3057,1441196,436517,1536,1
3058,799636,242215,1536,1
3059,3463542,1049536,1536,1
3060,968070,293339,1536,1
3061,894640,270985,1536,1
3062,3537856,1072189,1536,1
3063,977720,296146,1536,1
3064,2103958,637191,1536,1
3065,1690976,512396,1536,1
3066,4412180,1340917,1536,1
3067,3857421,1169412,1536,1
3068,19223450,5822821,1536,1
3069,3117592,945380,1536,1
3070,1209388,366286,1536,1
3071,3139584,951115,1536,1
3072,3024768,916998,1536,1
3073,861716,260973,1536,1
3074,865198,262080,1536,1
3075,2239774,679015,1536,1
3076,4726310,1432669,1536,1
3077,1419740,429994,1536,1
3078,1012884,307108,1536,1
3079,2505108,759428,1536,1
3080,1817334,551079,1536,1
3081,1427618,432405,1536,1
3082,1686976,511044,1536,1
3083,2299354,696617,1536,1
3084,3535103,1072282,1536,1
3085,3507005,1062586,1536,1
3086,4471920,1354697,1536,1
3087,1747610,529577,1536,1
3088,1674344,507099,1536,1
3089,1610522,488471,1536,1
3090,3450712,1045194,1536,1
3091,920018,278669,1536,1
3092,1316874,399414,1536,1
3093,1448192,438741,1536,1
3094,802926,243224,1536,1
3095,810578,245510,1536,1
3096,1410542,427324,1536,1
3097,1274254,386253,1536,1
3098,983344,297870,1536,1
3099,4430744,1341998,1536,1
3100,2751314,833436,1536,1
3101,2743318,831160,1536,1
3102,2989222,905673,1536,1
3103,1804740,546537,1536,1
3104,922906,279594,1536,1
3105,2950992,894206,1536,1
3106,861862,261070,1536,1
3107,1539024,466266,1536,1
3108,595326,180594,1536,1
3109,4560484,1381761,1536,1
3110,2003098,606874,1536,1
3111,2071426,627447,1536,1
3112,1094368,331472,1536,1
3113,2171247,657878,1536,1
3114,1832582,555057,1536,1
3115,1622546,491719,1536,1
3116,3831019,1160430,1536,1
3117,1291955,391755,1536,1
3118,1241104,375932,1536,1
3119,878608,266137,1536,1
3120,909202,275433,1536,1
3121,2820934,854285,1536,1
3122,1021018,309251,1536,1
3123,2205896,668045,1536,1
3124,1049068,317725,1536,1
3125,1714188,519151,1536,1
3126,1795324,543696,1536,1
3127,780890,236524,1536,1
3128,1549888,469399,1536,1
3129,2224596,673688,1536,1
3130,2469284,747802,1536,1
3131,1512400,458001,1536,1
3132,1557196,471613,1536,1
3133,777946,235601,1536,1
3134,564514,170996,1536,1
3135,3124656,946329,1536,1
3136,757270,229367,1536,1
3137,2185104,662194,1536,1
3138,1533090,464330,1536,1
3139,1882336,570067,1536,1
3140,1602900,485547,1536,1
3141,2709848,820625,1536,1
3142,632450,191587,1536,1
3143,859204,260333,1536,1
3144,876684,265552,1536,1
3145,811316,245729,1536,1
3146,1037736,314293,1536,1
3147,2756371,835656,1536,1
3148,3191532,967144,1536,1
3149,2365860,716671,1536,1
3150,4275986,1295227,1536,1
3151,2411314,730244,1536,1
3152,741796,225126,1536,1
3153,561520,170087,1536,1
3154,993814,301007,1536,1
3155,1157244,350594,1536,1
3156,2247528,682654,1536,1
3157,1152854,349748,1536,1
3158,2013490,610747,1536,1
3159,2346874,710740,1536,1
3160,2004126,606931,1536,1
3161,1749026,529668,1536,1
3162,554956,168099,1536,1
3163,1244232,376851,1536,1
3164,1040906,315270,1536,1
3165,1598141,484637,1536,1
3166,2300734,697523,1536,1
3167,2748600,833893,1536,1
3168,612560,185524,1536,1
3169,2858964,866329,1536,1
3170,1259702,381544,1536,1
3171,1393952,422242,1536,1
3172,985420,298448,1536,1
3173,3725699,1130302,1536,1
3174,819696,248295,1536,1
3175,1461542,442809,1536,1
3176,1924348,583562,1536,1
3177,1225126,371057,1536,1
3178,787070,239031,1536,1
3179,630596,191022,1536,1
3180,831500,251858,1536,1
3181,1623096,491516,1536,1
3182,545388,165187,1536,1
3183,849006,257138,1536,1
3184,2233442,676382,1536,1
3185,1846328,560394,1536,1
3186,771170,233598,1536,1
3187,822444,249255,1536,1
3188,1780216,539642,1536,1
3189,1624436,491966,1536,1
3190,862032,261130,1536,1
3191,817238,248061,1536,1
3192,856976,259585,1536,1
3193,4668116,1413769,1536,1
3194,2107988,638512,1536,1
3195,1042538,315916,1536,1
3196,502984,152358,1536,1
3197,750950,227460,1536,1
3198,501452,151887,1536,1
3199,724468,219447,1536,1
3200,1320828,400121,1536,1
3201,1548482,469590,1536,1
3202,853638,258525,1536,1
3203,1175000,355881,1536,1
3204,4090178,1239026,1536,1
3205,1635886,495815,1536,1
3206,1679444,508726,1536,1
3207,5324298,1612385,1536,1
3208,977472,296039,1536,1
3209,941736,285335,1536,1
3210,2675644,812786,1536,1
3211,2205948,668194,1536,1
3212,886830,268626,1536,1
3213,2968472,900094,1536,1
3214,1793568,543809,1536,1
3215,1525671,463554,1536,1
3216,1783809,540765,1536,1
3217,2245960,680396,1536,1
3218,2668291,808557,1536,1
3219,8779962,2659893,1536,1
3220,931178,282072,1536,1
3221,1292164,391579,1536,1
3222,1436026,434924,1536,1
3223,2040426,618042,1536,1
3224,2590084,784685,1536,1
3225,1062972,322038,1536,1
3226,2304998,698211,1536,1
3227,4197934,1272023,1536,1
3228,1468980,445362,1536,1
3229,1696174,514392,1536,1
3230,2321130,703478,1536,1
3231,2302218,698423,1536,1
3232,981778,297364,1536,1
3233,3692808,1119959,1536,1
3234,1378064,417379,1536,1
3235,4280662,1298295,1536,1
3236,4168544,1263149,1536,1
3237,670196,203032,1536,1
3238,1564656,473884,1536,1
3239,3896505,1180656,1536,1
3240,639414,193660,1536,1
3241,1247498,377852,1536,1
3242,1107106,335276,1536,1
3243,1697818,514202,1536,1
3244,1073858,325237,1536,1
3245,588248,178181,1536,1
3246,3048668,923974,1536,1
3247,3103248,941022,1536,1
3248,3439110,1041787,1536,1
3249,2060020,624171,1536,1
3250,913542,276779,1536,1
3251,2581312,782425,1536,1
3252,2019832,611738,1536,1
3253,1159588,351868,1536,1
3254,2184410,662498,1536,1
3255,2289438,694027,1536,1
3256,866144,262342,1536,1
3257,2496792,756112,1536,1
3258,3491196,1057420,1536,1
3259,815692,247064,1536,1
3260,2583463,782812,1536,1
3261,1619072,490347,1536,1
3262,1478398,447727,1536,1
3263,1463712,443303,1536,1
3264,1424818,431505,1536,1
3265,1901436,575916,1536,1
3266,759142,229917,1536,1
3267,579668,175606,1536,1
3268,2212912,670153,1536,1
3269,965092,292379,1536,1
3270,1698402,514372,1536,1
3271,586508,177707,1536,1
3272,785048,237799,1536,1
3273,1306528,395751,1536,1
3274,869838,263452,1536,1
3275,552708,167423,1536,1
3276,4626598,1401830,1536,1
3277,912412,276369,1536,1
3278,2020038,611907,1536,1
3279,2424948,734481,1536,1
3280,2134726,646718,1536,1
3281,801828,243207,1536,1
3282,4328896,1311715,1536,1
3283,2857658,865685,1536,1
3284,2701748,818355,1536,1
3285,830336,251488,1536,1
3286,2235790,677069,1536,1
3287,578640,175481,1536,1
3288,1330206,403255,1536,1
3289,2074620,628271,1536,1
3290,942008,285323,1536,1
3291,668292,202478,1536,1
3292,2950562,893533,1536,1
3293,2073726,628016,1536,1
3294,762960,231061,1536,1
3295,1297990,393101,1536,1
3296,542424,164301,1536,1
3297,2341556,709118,1536,1
3298,523418,158550,1536,1
3299,1590042,481534,1536,1
3300,523176,158480,1536,1
3301,805672,244038,1536,1
3302,869830,263521,1536,1
3303,1377042,417049,1536,1
3304,968506,293330,1536,1
3305,1296956,392803,1536,1
3306,841540,254873,1536,1
3307,1117784,338558,1536,1
3308,3024548,916786,1536,1
3309,3433462,1039765,1536,1
3310,629040,190556,1536,1
3311,1928238,583967,1536,1
3312,2433916,737090,1536,1
3313,760112,230201,1536,1
3314,2504328,758478,1536,1
3315,550852,166854,1536,1
3316,1272424,385438,1536,1
3317,814298,246649,1536,1
3318,1251906,379147,1536,1
3319,1678180,508231,1536,1
3320,567044,171738,1536,1
3321,568016,172058,1536,1
3322,994958,301341,1536,1
3323,3530271,1069739,1536,1
3324,1762546,534384,1536,1
3325,2612704,791606,1536,1
3326,1058990,320726,1536,1
3327,980942,297211,1536,1
3328,2800912,849147,1536,1
3329,1713682,519089,1536,1
3330,1207520,365736,1536,1
3331,911642,276202,1536,1
3332,2069220,626650,1536,1
3333,826024,250509,1536,1
3334,2098308,635465,1536,1
3335,575042,174186,1536,1
3336,1099200,332925,1536,1
3337,964636,292157,1536,1
3338,1007270,305040,1536,1
3339,802162,242942,1536,1
3340,604264,183053,1536,1
3341,1214866,367905,1536,1
3342,995788,301693,1536,1
3343,587648,178025,1536,1
3344,736508,223085,1536,1
3345,785706,237946,1536,1
3346,1390990,421420,1536,1
3347,1865444,565358,1536,1
3348,539042,163293,1536,1
3349,2321625,704318,1536,1
3350,13666143,4140399,1536,1
3351,1019934,308943,1536,1
3352,3576412,1083701,1536,1
3353,1650618,499961,1536,1
3354,842178,255073,1536,1
3355,1764228,534303,1536,1
3356,1777300,538261,1536,1
3357,807570,244597,1536,1
3358,650130,196942,1536,1
3359,1677732,508080,1536,1
3360,4453158,1349534,1536,1
3361,3861188,1169738,1536,1
3362,1745824,528847,1536,1
3363,1012542,306694,1536,1
3364,2594350,786344,1536,1
3365,978836,296857,1536,1
3366,4423008,1339755,1536,1
3367,2789115,844894,1536,1
3368,606424,183692,1536,1
3369,943612,285816,1536,1
3370,1826214,553055,1536,1
3371,1226498,372309,1536,1
3372,1156230,350443,1536,1
3373,4293355,1301022,1536,1
3374,1728894,523619,1536,1
3375,5457588,1653126,1536,1
3376,1663716,504661,1536,1
3377,1818218,550662,1536,1
3378,1873602,567828,1536,1
3379,1197560,364006,1536,1
3380,672796,203813,1536,1
3381,634466,192203,1536,1
3382,1540452,466545,1536,1
3383,1598844,484522,1536,1
3384,2103384,637016,1536,1
3385,1847868,559850,1536,1
3386,4003814,1212512,1536,1
3387,2355652,713393,1536,1
3388,1399150,423758,1536,1
3389,2003400,606839,1536,1
3390,2526356,766302,1536,1
3391,1124716,340636,1536,1
3392,652332,197655,1536,1
3393,1571040,475807,1536,1
3394,2358728,714818,1536,1
3395,2362942,715569,1536,1
3396,872052,264232,1536,1
3397,1064720,322487,1536,1
3398,1046434,316903,1536,1
3399,1729324,523849,1536,1
3400,838792,254052,1536,1
3401,610060,184796,1536,1
3402,1397238,423153,1536,1
3403,2070274,626966,1536,1
3404,1742362,527965,1536,1
3405,599260,181504,1536,1
3406,1340376,405938,1536,1
3407,2703208,818718,1536,1
3408,1588028,480958,1536,1
3409,566540,171609,1536,1
3410,830130,251411,1536,1
3411,834650,252817,1536,1
3412,567632,171980,1536,1
3413,1015144,307456,1536,1
3414,1010028,305900,1536,1
3415,551082,166903,1536,1
3416,809296,245138,1536,1
3417,1218088,368904,1536,1
3418,838528,254060,1536,1
3419,1057864,320385,1536,1
3420,1937860,587101,1536,1
3421,808840,245063,1536,1
3422,1079756,327054,1536,1
3423,1261242,382214,1536,1
3424,5603610,1697780,1536,1
3425,887450,268805,1536,1
3426,2090536,633088,1536,1
3427,1027172,311092,1536,1
3428,6175961,1871875,1536,1
3429,1186944,359477,1536,1
3430,1397190,423136,1536,1
3431,1391870,421532,1536,1
3432,1593322,482537,1536,1
3433,997278,302060,1536,1
3434,2123010,642943,1536,1
3435,535934,162328,1536,1
3436,536662,162560,1536,1
3437,982806,297661,1536,1
3438,575008,174192,1536,1
3439,1387130,420099,1536,1
3440,1925520,583303,1536,1
3441,1126762,341579,1536,1
3442,1633272,494628,1536,1
3443,553168,167562,1536,1
3444,1061386,322221,1536,1
3445,2530482,766565,1536,1
3446,806250,244196,1536,1
3447,561880,170182,1536,1
3448,1476874,447287,1536,1
3449,1581586,478963,1536,1
3450,1244940,377019,1536,1
3451,520138,157533,1536,1
3452,3330446,1008576,1536,1
3453,2855126,873096,1536,1
3454,546126,165425,1536,1
3455,793118,240216,1536,1
3456,2106120,637910,1536,1
3457,4217714,1277905,1536,1
