iter,cycles,time_ns,peak_rss_kb,ok
2687,400302,121287,1536,1
2688,587100,178439,1536,1
2689,391858,118735,1536,1
2690,439602,133203,1536,1
2691,383450,116197,1536,1
2692,323714,98145,1536,1
2693,381836,115703,1536,1
2694,513526,155606,1536,1
2695,562904,170529,1536,1
2696,471016,142679,1536,1
2697,559234,169431,1536,1
2698,550206,166712,1536,1
2699,514488,155888,1536,1
2700,532596,161462,1536,1
2701,392088,118833,1536,1
2702,354570,107420,1536,1
2703,401102,121522,1536,1
2704,355178,107616,1536,1
2705,416848,126310,1536,1
2706,769358,233270,1536,1
2707,601920,182461,1536,1
2708,576304,174643,1536,1
2709,613140,185755,1536,1
2710,577306,174900,1536,1
2711,342952,103899,1536,1
2712,343730,104141,1536,1
2713,548974,166355,1536,1
2714,589698,178648,1536,1
2715,553122,167576,1536,1
2716,2336274,708648,1536,1
2717,937682,284137,1536,1
2718,571832,173313,1536,1
2719,489566,148330,1536,1
2720,675042,205398,1536,1
2721,524644,158961,1536,1
2722,537760,162972,1536,1
2723,475690,144132,1536,1
2724,482524,146190,1536,1
2725,522732,158374,1536,1
2726,600060,181984,1536,1
2727,576578,174679,1536,1
2728,849156,257642,1536,1
2729,539446,163447,1536,1
2730,554472,167995,1536,1
2731,615660,186532,1536,1
2732,554912,168133,1536,1
2733,641396,194322,1536,1
2734,602056,182398,1536,1
2735,542090,164232,1536,1
2736,811132,245735,1536,1
2737,383284,116162,1536,1
2738,877041,266219,1536,1
2739,532730,161396,1536,1
2740,564118,170911,1536,1
2741,624578,189459,1536,1
2742,580840,175982,1536,1
2743,535464,162218,1536,1
2744,540504,163758,1536,1
2745,610594,185043,1536,1
2746,423938,128437,1536,1
2747,505770,153679,1536,1
2748,657742,199282,1536,1
2749,348588,105618,1536,1
2750,527588,159855,1536,1
2751,533412,161600,1536,1
2752,534552,162051,1536,1
2753,588304,178224,1536,1
2754,648196,196359,1536,1
2755,519844,157490,1536,1
2756,500496,151646,1536,1
2757,644228,195170,1536,1
2758,463312,140370,1536,1
2759,550618,166833,1536,1
2760,536760,162622,1536,1
2761,541986,164189,1536,1
2762,511846,155080,1536,1
2763,481346,145846,1536,1
2764,613666,186123,1536,1
2765,357932,108434,1536,1
2766,640984,194188,1536,1
2767,552476,167388,1536,1
2768,629590,190918,1536,1
2769,720394,218252,1536,1
2770,577504,174956,1536,1
2771,818245,248612,1536,1
2772,725210,219796,1536,1
2773,399456,121046,1536,1
2774,451970,136948,1536,1
2775,378736,114742,1536,1
2776,437984,132714,1536,1
2777,399510,121073,1536,1
2778,492376,149150,1536,1
2779,367636,111379,1536,1
2780,606888,183860,1536,1
2781,610842,185087,1536,1
2782,374748,113532,1536,1
2783,601072,182124,1536,1
2784,524454,159022,1536,1
2785,547066,165743,1536,1
2786,358610,108627,1536,1
2787,351840,106599,1536,1
2788,507090,153736,1536,1
2789,606678,183817,1536,1
2790,543528,164683,1536,1
2791,691762,209569,1536,1
2792,365880,110843,1536,1
2793,616460,186751,1536,1
2794,367134,111228,1536,1
2795,362460,109812,1536,1
2796,360492,109217,1536,1
2797,359562,108934,1536,1
2798,390310,118226,1536,1
2799,370588,112306,1536,1
2800,361240,109446,1536,1
2801,363064,109991,1536,1
2802,365934,110885,1536,1
2803,712092,215731,1536,1
2804,627086,190397,1536,1
2805,563420,170686,1536,1
2806,456010,138180,1536,1
2807,548244,166093,1536,1
2808,635900,192656,1536,1
2809,625760,189572,1536,1
2810,703982,213619,1536,1
2811,681346,206720,1536,1
2812,585880,177493,1536,1
2813,565426,171300,1536,1
2814,646490,195860,1536,1
2815,673624,204068,1536,1
2816,607422,184033,1536,1
2817,456292,138293,1536,1
2818,1135246,344740,1536,1
2819,868503,263564,1536,1
2820,5093270,1543907,1536,1
2821,641656,194442,1536,1
2822,611986,185502,1536,1
2823,592140,179412,1536,1
2824,600138,181814,1536,1
2825,616968,186908,1536,1
2826,558986,169344,1536,1
2827,589426,178568,1536,1
2828,604580,183196,1536,1
2829,639360,194305,1536,1
2830,1540961,467173,1536,1
2831,547882,166004,1536,1
2832,353086,106982,1536,1
2833,700691,212614,1536,1
2834,557902,169087,1536,1
2835,552142,167467,1536,1
2836,707916,214631,1536,1
2837,501618,152274,1536,1
2838,476792,144453,1536,1
2839,456562,138335,1536,1
2840,422012,127901,1536,1
2841,366592,111059,1536,1
2842,366948,111165,1536,1
2843,379460,114991,1536,1
2844,364414,110404,1536,1
2845,354394,107445,1536,1
2846,356876,108198,1536,1
2847,368530,111649,1536,1
2848,433004,131204,1536,1
2849,661874,200932,1536,1
2850,355652,107748,1536,1
2851,355902,107826,1536,1
2852,840919,255384,1536,1
2853,924625,280235,1536,1
2854,454016,137570,1536,1
2855,522972,158502,1536,1
2856,386666,117180,1536,1
2857,345766,104765,1536,1
2858,343022,103920,1536,1
2859,567780,172062,1536,1
2860,340482,103150,1536,1
2861,346730,105045,1536,1
2862,340214,103075,1536,1
2863,343208,104069,1536,1
2864,345064,104541,1536,1
2865,375050,113624,1536,1
2866,445428,134952,1536,1
2867,478810,145067,1536,1
2868,384880,116640,1536,1
2869,605204,183458,1536,1
2870,336828,102043,1536,1
2871,674532,204381,1536,1
2872,334276,101356,1536,1
2873,331022,100266,1536,1
2874,969117,294110,1536,1
2875,768107,232822,1536,1
2876,343816,104157,1536,1
2877,578286,175238,1536,1
2878,344112,104281,1536,1
2879,332668,100762,1536,1
2880,476524,144465,1536,1
2881,334630,101376,1536,1
2882,333176,100939,1536,1
2883,333602,101177,1536,1
2884,551350,167076,1536,1
2885,484036,146654,1536,1
2886,536760,162609,1536,1
2887,534290,161879,1536,1
2888,507412,153750,1536,1
2889,424562,128654,1536,1
2890,360056,109072,1536,1
2891,352790,106972,1536,1
2892,346848,105080,1536,1
2893,379214,114914,1536,1
2894,392906,119134,1536,1
2895,391234,118547,1536,1
2896,345994,104838,1536,1
2897,365836,110876,1536,1
2898,582752,177856,1536,1
2899,661820,200496,1536,1
2900,621459,188879,1536,1
2901,627676,190162,1536,1
2902,401386,121714,1536,1
2903,580108,175914,1536,1
2904,552898,167518,1536,1
2905,566058,171531,1536,1
2906,352944,106931,1536,1
2907,516506,156490,1536,1
2908,354300,107339,1536,1
2909,515978,156325,1536,1
2910,356936,108129,1536,1
2911,363932,110371,1536,1
2912,668210,202546,1536,1
2913,597092,180891,1536,1
2914,464902,140869,1536,1
2915,532106,161208,1536,1
2916,461786,139960,1536,1
2917,344240,104316,1536,1
2918,459714,139292,1536,1
2919,675377,205687,1536,1
2920,342184,103663,1536,1
2921,498972,151183,1536,1
2922,347576,105389,1536,1
2923,332370,100699,1536,1
2924,460942,139881,1536,1
2925,346100,104879,1536,1
2926,505912,153284,1536,1
2927,523054,158470,1536,1
2928,435266,131887,1536,1
2929,325002,98456,1536,1
2930,447166,135449,1536,1
2931,568278,172168,1536,1
2932,569080,172492,1536,1
2933,381854,115725,1536,1
2934,323642,98027,1536,1
2935,523108,158542,1536,1
2936,516670,156530,1536,1
2937,435360,131917,1536,1
2938,438310,132849,1536,1
2939,346290,104916,1536,1
2940,348228,105495,1536,1
2941,333842,101142,1536,1
2942,349454,105878,1536,1
2943,334006,101183,1536,1
2944,330726,100175,1536,1
2945,335488,101650,1536,1
2946,565386,171372,1536,1
2947,531086,160911,1536,1
2948,1195828,362605,1536,1
2949,527348,160023,1536,1
2950,516876,156749,1536,1
2951,490182,148571,1536,1
2952,722294,219501,1536,1
2953,569466,172523,1536,1
2954,561698,170177,1536,1
2955,542032,164291,1536,1
2956,797526,241796,1536,1
2957,679302,206713,1536,1
2958,875933,266377,1536,1
2959,1034984,313834,1536,1
2960,533276,161593,1536,1
2961,908262,275429,1536,1
2962,536038,162447,1536,1
2963,549908,166721,1536,1
2964,560154,169809,1536,1
2965,534272,161963,1536,1
2966,576064,174529,1536,1
2967,613710,185945,1536,1
2968,1234542,374575,1536,1
2969,627786,190185,1536,1
2970,640526,194054,1536,1
2971,629948,190871,1536,1
2972,550406,166786,1536,1
2973,610888,185107,1536,1
2974,613748,185930,1536,1
2975,572380,173421,1536,1
2976,566080,171505,1536,1
2977,521446,157991,1536,1
2978,378456,114662,1536,1
2979,539952,163587,1536,1
2980,606000,183599,1536,1
2981,597376,181064,1536,1
2982,631410,191311,1536,1
2983,436050,132159,1536,1
2984,645696,195623,1536,1
2985,618474,187403,1536,1
2986,570134,172753,1536,1
2987,767772,232962,1536,1
2988,603786,182939,1536,1
2989,579148,175456,1536,1
2990,415638,126073,1536,1
2991,379870,115123,1536,1
2992,408828,123916,1536,1
2993,367194,111242,1536,1
2994,501468,151929,1536,1
2995,576162,174565,1536,1
2996,542012,164255,1536,1
2997,498916,151163,1536,1
2998,515004,156052,1536,1
2999,544802,165055,1536,1
3000,563290,170663,1536,1
3001,562322,170712,1536,1
3002,533454,161640,1536,1
3003,944377,287321,1536,1
3004,777019,235689,1536,1
3005,464440,140741,1536,1
3006,624844,189421,1536,1
3007,366988,111180,1536,1
3008,465476,141027,1536,1
3009,371262,112493,1536,1
3010,386210,117026,1536,1
3011,541998,164291,1536,1
3012,363740,110228,1536,1
3013,549612,166525,1536,1
3014,543566,164757,1536,1
3015,616884,187394,1536,1
3016,513382,155538,1536,1
3017,510368,155506,1536,1
3018,486734,147487,1536,1
3019,585406,177388,1536,1
3020,343562,104065,1536,1
3021,343534,104076,1536,1
3022,354022,107256,1536,1
3023,355470,107779,1536,1
3024,353724,107239,1536,1
3025,353314,107038,1536,1
3026,1000463,303470,1536,1
3027,437482,132604,1536,1
3028,1121905,340225,1536,1
3029,614214,186068,1536,1
3030,583122,176694,1536,1
3031,440578,133483,1536,1
3032,564404,171315,1536,1
3033,563846,170836,1536,1
3034,605530,183448,1536,1
3035,412334,124943,1536,1
3036,354510,107399,1536,1
3037,350046,106029,1536,1
3038,402332,121914,1536,1
3039,420002,127262,1536,1
3040,474842,144536,1536,1
3041,350154,106082,1536,1
3042,350038,106048,1536,1
3043,351746,106679,1536,1
3044,659968,199931,1536,1
3045,400964,121511,1536,1
3046,635338,192501,1536,1
3047,631708,191368,1536,1
3048,710718,215311,1536,1
3049,524284,158891,1536,1
3050,481510,146449,1536,1
3051,648612,196520,1536,1
3052,811568,246039,1536,1
3053,552292,167312,1536,1
3054,355388,107664,1536,1
3055,514126,155771,1536,1
3056,637710,193379,1536,1
3057,527490,159807,1536,1
3058,396498,120134,1536,1
3059,511566,154992,1536,1
3060,29767366,9015861,1536,1
3061,571068,172994,1536,1
3062,571166,173129,1536,1
3063,607380,184021,1536,1
3064,611280,185173,1536,1
3065,537882,162948,1536,1
3066,506820,153541,1536,1
3067,554124,167885,1536,1
3068,575468,174404,1536,1
3069,586728,177759,1536,1
3070,505164,153058,1536,1
3071,548680,166242,1536,1
3072,537954,162996,1536,1
3073,395030,119685,1536,1
3074,681768,206578,1536,1
3075,534300,161884,1536,1
3076,601232,182220,1536,1
3077,605502,183434,1536,1
3078,602202,182441,1536,1
3079,604274,183066,1536,1
3080,644206,195164,1536,1
3081,741670,225382,1536,1
3082,545834,165372,1536,1
3083,1222163,370969,1536,1
3084,603077,183332,1536,1
3085,1301590,394516,1536,1
3086,454064,137602,1536,1
3087,530134,160670,1536,1
3088,517372,156717,1536,1
3089,406692,123223,1536,1
3090,707632,214396,1536,1
3091,580650,175919,1536,1
3092,527036,159649,1536,1
3093,423788,128410,1536,1
3094,518118,156976,1536,1
3095,382032,115745,1536,1
3096,341384,103423,1536,1
3097,523308,158552,1536,1
3098,551638,167122,1536,1
3099,1352067,410175,1536,1
3100,559000,169381,1536,1
3101,445604,135053,1536,1
3102,413130,125233,1536,1
3103,352838,106895,1536,1
3104,564988,171187,1536,1
3105,432264,130994,1536,1
3106,423694,128428,1536,1
3107,344784,104454,1536,1
3108,415542,125903,1536,1
3109,348532,105592,1536,1
3110,448852,136034,1536,1
3111,553284,167638,1536,1
3112,1445128,439042,1536,1
3113,574552,174203,1536,1
3114,351108,106370,1536,1
3115,352368,106755,1536,1
3116,386144,117012,1536,1
3117,344162,104267,1536,1
3118,557198,168835,1536,1
3119,517138,156669,1536,1
3120,398056,120622,1536,1
3121,339010,102707,1536,1
3122,339982,102996,1536,1
3123,368640,111702,1536,1
3124,335168,101543,1536,1
3125,542674,164421,1536,1
3126,549418,166447,1536,1
3127,330680,100162,1536,1
3128,333410,101009,1536,1
3129,331616,100463,1536,1
3130,333622,101076,1536,1
3131,332360,100671,1536,1
3132,333720,101098,1536,1
3133,332186,100629,1536,1
3134,332008,100564,1536,1
3135,373586,113201,1536,1
3136,322594,97724,1536,1
3137,324256,98220,1536,1
3138,326592,98941,1536,1
3139,324222,98230,1536,1
3140,333868,101146,1536,1
3141,330720,100195,1536,1
3142,333134,100921,1536,1
3143,329060,99682,1536,1
3144,333060,100934,1536,1
3145,338402,102509,1536,1
3146,322658,97816,1536,1
3147,568808,172336,1536,1
3148,854787,259646,1536,1
3149,483710,146548,1536,1
3150,327694,99301,1536,1
3151,323752,98104,1536,1
3152,325928,98930,1536,1
3153,353382,107082,1536,1
3154,444548,134767,1536,1
3155,509516,154361,1536,1
3156,560964,169934,1536,1
3157,325254,98530,1536,1
3158,325514,98620,1536,1
3159,457708,138672,1536,1
3160,484028,146625,1536,1
3161,399170,120953,1536,1
3162,320392,97064,1536,1
3163,337230,102190,1536,1
3164,332658,100817,1536,1
3165,469398,142238,1536,1
3166,481560,145924,1536,1
3167,323726,98088,1536,1
3168,1689286,512225,1536,1
3169,588952,178426,1536,1
3170,307124,93046,1536,1
3171,307762,93299,1536,1
3172,382752,116095,1536,1
3173,555488,168429,1536,1
3174,500588,151644,1536,1
3175,577668,175313,1536,1
3176,432498,131182,1536,1
3177,418340,126756,1536,1
3178,325870,98723,1536,1
3179,315830,95694,1536,1
3180,306442,92841,1536,1
3181,303678,92003,1536,1
3182,306302,92798,1536,1
3183,305906,92673,1536,1
3184,378762,114776,1536,1
3185,408166,123685,1536,1
3186,479876,145387,1536,1
3187,495650,150126,1536,1
3188,299078,90589,1536,1
3189,324770,98406,1536,1
3190,397736,120499,1536,1
3191,456778,138422,1536,1
3192,446346,135227,1536,1
3193,479114,145172,1536,1
3194,294500,89222,1536,1
3195,292246,88537,1536,1
3196,291696,88518,1536,1
3197,293514,88912,1536,1
3198,288576,87427,1536,1
3199,590843,179912,1536,1
3200,284782,86273,1536,1
3201,502508,152259,1536,1
3202,465382,141024,1536,1
3203,498250,150917,1536,1
3204,521954,158122,1536,1
3205,522646,168840,1536,1
3206,305798,92640,1536,1
3207,348492,105601,1536,1
3208,310130,93946,1536,1
3209,432630,131086,1536,1
3210,488776,148108,1536,1
3211,516880,156587,1536,1
3212,414616,125756,1536,1
3213,530932,160844,1536,1
3214,570668,172875,1536,1
3215,672211,204333,1536,1
3216,1632805,494974,1536,1
3217,627626,190227,1536,1
3218,870008,263940,1536,1
3219,645008,195436,1536,1
3220,532264,161250,1536,1
3221,588496,178358,1536,1
3222,511558,154979,1536,1
3223,754680,228634,1536,1
3224,488034,147862,1536,1
3225,356344,107938,1536,1
3226,584478,177074,1536,1
3227,534798,162023,1536,1
3228,586914,177806,1536,1
3229,595506,180417,1536,1
3230,571012,173020,1536,1
3231,607504,184107,1536,1
3232,443822,134467,1536,1
3233,393542,119235,1536,1
3234,570704,173171,1536,1
3235,604232,183070,1536,1
3236,366520,111078,1536,1
3237,361216,109422,1536,1
3238,396630,120189,1536,1
3239,393082,119144,1536,1
3240,1388600,420918,1536,1
3241,356484,107995,1536,1
3242,354916,107503,1536,1
3243,355162,107598,1536,1
3244,344596,104596,1536,1
3245,343986,104195,1536,1
3246,550612,166856,1536,1
3247,362560,109875,1536,1
3248,505052,153039,1536,1
3249,539920,163573,1536,1
3250,521206,157910,1536,1
3251,456060,138201,1536,1
3252,544882,165101,1536,1
3253,666002,201801,1536,1
3254,563400,170709,1536,1
3255,702389,213511,1536,1
3256,371540,112573,1536,1
3257,358886,108728,1536,1
3258,342980,104022,1536,1
3259,335304,101601,1536,1
3260,332752,100818,1536,1
3261,330574,100146,1536,1
3262,371118,112454,1536,1
3263,326278,98856,1536,1
3264,322010,97537,1536,1
3265,324750,98387,1536,1
3266,323466,97998,1536,1
3267,323262,97923,1536,1
3268,324230,98225,1536,1
3269,323780,98093,1536,1
3270,322860,97804,1536,1
3271,361732,109609,1536,1
3272,376292,114021,1536,1
3273,327534,99256,1536,1
3274,389892,118142,1536,1
3275,341732,103513,1536,1
3276,619640,187721,1536,1
3277,557852,169015,1536,1
3278,645454,195570,1536,1
3279,596776,180797,1536,1
3280,617512,187069,1536,1
3281,510618,154694,1536,1
3282,529614,160468,1536,1
3283,522780,158403,1536,1
3284,579390,175787,1536,1
3285,336126,101810,1536,1
3286,344392,104405,1536,1
3287,328450,99510,1536,1
3288,327762,99294,1536,1
3289,322660,97757,1536,1
3290,327156,99109,1536,1
3291,317890,96319,1536,1
3292,307298,93096,1536,1
3293,359394,108903,1536,1
3294,305040,92395,1536,1
3295,303386,91918,1536,1
3296,305418,92509,1536,1
3297,311366,94371,1536,1
3298,307326,93106,1536,1
3299,306282,92782,1536,1
3300,305302,92487,1536,1
3301,310102,93946,1536,1
3302,464654,140755,1536,1
3303,341858,103611,1536,1
3304,326304,98875,1536,1
3305,422984,128156,1536,1
3306,373032,113035,1536,1
3307,504368,152801,1536,1
3308,320920,97229,1536,1
3309,329034,99683,1536,1
3310,388548,117725,1536,1
3311,325904,98733,1536,1
3312,324080,98176,1536,1
3313,322368,97646,1536,1
3314,323168,97903,1536,1
3315,325044,98466,1536,1
3316,325178,98512,1536,1
3317,413280,125226,1536,1
3318,659412,200835,1536,1
3319,333462,101005,1536,1
3320,369328,111893,1536,1
3321,388550,117735,1536,1
3322,332728,100781,1536,1
3323,415536,126028,1536,1
3324,500670,151712,1536,1
3325,428320,129785,1536,1
3326,396230,120059,1536,1
3327,333940,101164,1536,1
3328,340478,103137,1536,1
3329,336878,102060,1536,1
3330,431612,130786,1536,1
3331,643594,194984,1536,1
3332,330078,99998,1536,1
3333,352398,106753,1536,1
3334,341814,103657,1536,1
3335,332030,100589,1536,1
3336,338498,102581,1536,1
3337,322064,97559,1536,1
3338,322728,97763,1536,1
3339,321936,97513,1536,1
3340,326816,99006,1536,1
3341,313732,95048,1536,1
3342,341944,103613,1536,1
3343,315482,95579,1536,1
3344,316106,95765,1536,1
3345,314050,95125,1536,1
3346,368844,111772,1536,1
3347,474718,143918,1536,1
3348,324990,98438,1536,1
3349,1489022,451474,1536,1
3350,480560,145606,1536,1
3351,415632,125940,1536,1
3352,589286,178550,1536,1
3353,430182,130356,1536,1
3354,329324,99773,1536,1
3355,331142,100324,1536,1
3356,386204,117022,1536,1
3357,323478,97991,1536,1
3358,324386,98275,1536,1
3359,409860,124187,1536,1
3360,542334,164314,1536,1
3361,565696,171473,1536,1
3362,546622,165586,1536,1
3363,404196,122486,1536,1
3364,540830,164239,1536,1
3365,595452,180492,1536,1
3366,575028,174333,1536,1
3367,365902,110876,1536,1
3368,353522,107101,1536,1
3369,354802,107487,1536,1
3370,387708,117483,1536,1
3371,374152,113398,1536,1
3372,642463,195109,1536,1
3373,586854,177813,1536,1
3374,351630,106561,1536,1
3375,349862,106171,1536,1
3376,366250,111018,1536,1
3377,349382,105835,1536,1
3378,513944,155706,1536,1
3379,530922,160961,1536,1
3380,359872,109051,1536,1
3381,366358,111015,1536,1
3382,368154,111557,1536,1
3383,488076,147878,1536,1
3384,352596,107938,1536,1
3385,503168,152454,1536,1
3386,336244,101880,1536,1
3387,334146,101229,1536,1
3388,345948,104806,1536,1
3389,657756,199967,1536,1
3390,347186,105195,1536,1
3391,341276,103372,1536,1
3392,351858,106594,1536,1
3393,699434,212532,1536,1
3394,342432,103740,1536,1
3395,340980,103303,1536,1
3396,344844,104473,1536,1
3397,346554,104990,1536,1
3398,349504,105891,1536,1
3399,414718,125662,1536,1
3400,354788,107487,1536,1
3401,353242,107017,1536,1
3402,344982,104511,1536,1
3403,346578,104984,1536,1
3404,362814,110021,1536,1
3405,420050,127494,1536,1
3406,338896,102661,1536,1
3407,334802,101432,1536,1
3408,342910,103921,1536,1
3409,331372,100370,1536,1
3410,367770,111443,1536,1
3411,324204,98217,1536,1
3412,329060,99716,1536,1
3413,322250,97609,1536,1
3414,324632,98331,1536,1
3415,324520,98296,1536,1
3416,360202,109142,1536,1
3417,322584,97709,1536,1
3418,376550,114081,1536,1
3419,373498,113226,1536,1
3420,327700,99279,1536,1
3421,338786,102641,1536,1
3422,330762,100205,1536,1
3423,542246,164290,1536,1
3424,325914,98770,1536,1
3425,321674,97453,1536,1
3426,319896,96916,1536,1
3427,362308,109743,1536,1
3428,321200,97326,1536,1
3429,316430,95856,1536,1
3430,317038,96038,1536,1
3431,356200,107937,1536,1
3432,316476,95878,1536,1
3433,317070,96061,1536,1
3434,315908,95703,1536,1
3435,352760,106893,1536,1
3436,314756,95354,1536,1
3437,314800,95363,1536,1
3438,315772,95668,1536,1
3439,313888,95094,1536,1
3440,326856,99020,1536,1
3441,504620,152886,1536,1
3442,323322,97952,1536,1
3443,351134,106404,1536,1
3444,338764,102611,1536,1
3445,462920,140253,1536,1
3446,324382,98254,1536,1
3447,407870,123574,1536,1
3448,313844,95081,1536,1
3449,317406,96159,1536,1
3450,306942,92979,1536,1
3451,318262,96432,1536,1
3452,425238,128835,1536,1
3453,462738,140203,1536,1
3454,312654,94722,1536,1
3455,311572,94393,1536,1
3456,332028,100625,1536,1
3457,575953,175025,1536,1
3458,342480,103761,1536,1
3459,326508,98942,1536,1
3460,352922,107009,1536,1
3461,543656,164713,1536,1
3462,435034,131829,1536,1
3463,441722,133834,1536,1
3464,447758,135662,1536,1
3465,384878,116619,1536,1
3466,521394,157978,1536,1
3467,502524,152253,1536,1
3468,436532,132266,1536,1
3469,417822,126590,1536,1
3470,613310,186356,1536,1
3471,467986,141986,1536,1
3472,487124,147592,1536,1
3473,510104,154537,1536,1
3474,497046,150597,1536,1
3475,511680,155040,1536,1
3476,481468,145916,1536,1
3477,839209,254741,1536,1
3478,1610915,488525,1536,1
3479,358072,108475,1536,1
3480,343466,104204,1536,1
3481,342558,103779,1536,1
3482,344926,104499,1536,1
3483,342350,103696,1536,1
3484,343586,104073,1536,1
3485,343038,103906,1536,1
3486,346646,105032,1536,1
3487,333568,101046,1536,1
3488,336798,102031,1536,1
3489,394226,119460,1536,1
3490,433690,131390,1536,1
3491,361784,109583,1536,1
3492,453258,137338,1536,1
3493,371036,112443,1536,1
3494,511388,154970,1536,1
3495,581018,176367,1536,1
3496,1713258,520107,1536,1
3497,10268828,3111100,1536,1
3498,589092,178467,1536,1
3499,625446,189477,1536,1
3500,728682,220740,1536,1
3501,571144,173031,1536,1
3502,578196,175175,1536,1
3503,804748,243783,1536,1
3504,571954,173268,1536,1
3505,605532,183599,1536,1
3506,654492,198290,1536,1
3507,675654,204694,1536,1
3508,777498,236168,1536,1
3509,567268,171864,1536,1
3510,569940,172810,1536,1
3511,395652,119868,1536,1
3512,400070,121230,1536,1
3513,401968,121825,1536,1
3514,472280,143166,1536,1
3515,563662,170767,1536,1
3516,563842,170806,1536,1
3517,355802,107789,1536,1
3518,355864,107809,1536,1
3519,563572,170766,1536,1
3520,551080,168007,1536,1
3521,392082,118989,1536,1
3522,355302,107639,1536,1
3523,597396,180977,1536,1
3524,670088,203000,1536,1
3525,526592,159586,1536,1
3526,664472,201293,1536,1
3527,369296,111914,1536,1
3528,354636,107442,1536,1
3529,409924,124168,1536,1
3530,398822,120853,1536,1
3531,380020,115112,1536,1
3532,371226,113655,1536,1
3533,344616,104400,1536,1
3534,344984,104528,1536,1
3535,343266,103992,1536,1
3536,340954,103286,1536,1
3537,344766,104444,1536,1
3538,378892,114812,1536,1
3539,342992,103897,1536,1
3540,358902,108733,1536,1
3541,416984,126800,1536,1
3542,330656,100155,1536,1
3543,336248,101865,1536,1
3544,373036,113038,1536,1
3545,333122,100912,1536,1
3546,337894,102398,1536,1
3547,417990,126652,1536,1
3548,335398,101608,1536,1
3549,491960,149148,1536,1
3550,335350,101588,1536,1
3551,333030,100886,1536,1
3552,326196,98818,1536,1
3553,335220,101555,1536,1
3554,501742,152007,1536,1
3555,522060,158435,1536,1
3556,514428,155854,1536,1
3557,497576,150760,1536,1
3558,667166,203031,1536,1
3559,496444,150417,1536,1
3560,477166,144579,1536,1
3561,493722,149593,1536,1
3562,478644,145010,1536,1
3563,361544,109550,1536,1
3564,830066,251447,1536,1
3565,573736,173807,1536,1
3566,314042,95141,1536,1
3567,404484,122557,1536,1
3568,635854,192688,1536,1
3569,471920,142988,1536,1
3570,484198,146691,1536,1
3571,636204,193182,1536,1
3572,496154,150313,1536,1
3573,518308,157032,1536,1
3574,513106,155451,1536,1
3575,460788,139602,1536,1
3576,774200,234586,1536,1
3577,313618,95012,1536,1
3578,315186,95493,1536,1
3579,321856,97514,1536,1
3580,348724,105671,1536,1
3581,492444,149190,1536,1
3582,387946,117556,1536,1
3583,334426,101310,1536,1
3584,330726,100215,1536,1
3585,322300,97634,1536,1
3586,342182,103643,1536,1
3587,344282,104307,1536,1
3588,332564,100758,1536,1
3589,408230,123720,1536,1
3590,342074,103627,1536,1
3591,342852,103848,1536,1
3592,532748,161431,1536,1
3593,511148,154920,1536,1
3594,489612,148390,1536,1
3595,521976,158134,1536,1
3596,539962,163597,1536,1
3597,550648,167194,1536,1
3598,373712,113246,1536,1
3599,351462,106481,1536,1
3600,456194,138227,1536,1
3601,359978,109053,1536,1
3602,353052,106957,1536,1
3603,354212,107336,1536,1
3604,341898,103578,1536,1
3605,343370,104017,1536,1
3606,352178,106680,1536,1
3607,380342,115252,1536,1
3608,343140,103946,1536,1
3609,350974,106308,1536,1
3610,355154,107594,1536,1
3611,352976,106935,1536,1
3612,352642,106813,1536,1
3613,367716,111404,1536,1
3614,367598,111364,1536,1
3615,375114,113643,1536,1
3616,375236,113680,1536,1
3617,494234,149762,1536,1
3618,376034,113927,1536,1
3619,370704,112309,1536,1
3620,624196,189115,1536,1
3621,586816,177780,1536,1
3622,419242,127014,1536,1
3623,392542,118925,1536,1
3624,601848,182341,1536,1
3625,379904,115092,1536,1
3626,562752,170509,1536,1
3627,376076,113922,1536,1
3628,376938,114194,1536,1
3629,581134,176212,1536,1
3630,574092,173927,1536,1
3631,705428,213700,1536,1
3632,608736,184419,1536,1
3633,710288,215177,1536,1
3634,525546,161653,1536,1
3635,733642,222275,1536,1
3636,629440,190682,1536,1
3637,679030,205704,1536,1
3638,665232,201536,1536,1
3639,466996,141494,1536,1
3640,616486,186793,1536,1
3641,643164,194839,1536,1
3642,860698,261227,1536,1
3643,555406,168260,1536,1
3644,362862,109948,1536,1
3645,543858,164975,1536,1
3646,556498,168580,1536,1
3647,533940,161758,1536,1
3648,597866,181129,1536,1
3649,635058,192544,1536,1
3650,596638,180754,1536,1
3651,582176,176376,1536,1
3652,593822,179922,1536,1
3653,615610,186506,1536,1
3654,597002,181127,1536,1
3655,556492,168594,1536,1
3656,584986,177281,1536,1
3657,340476,103152,1536,1
3658,411798,124775,1536,1
3659,495000,149973,1536,1
3660,511576,155021,1536,1
3661,522008,158181,1536,1
3662,520600,157979,1536,1
3663,456494,138274,1536,1
3664,334038,101188,1536,1
3665,334050,101205,1536,1
3666,332838,100832,1536,1
3667,474596,143797,1536,1
3668,323900,98107,1536,1
3669,322968,97841,1536,1
3670,320110,96978,1536,1
3671,319090,96672,1536,1
3672,320104,96976,1536,1
3673,497558,150746,1536,1
3674,537748,162910,1536,1
3675,565614,171382,1536,1
3676,471810,142938,1536,1
3677,461680,139931,1536,1
3678,478298,144902,1536,1
3679,314612,95344,1536,1
3680,354344,107352,1536,1
3681,310222,93972,1536,1
3682,650866,197159,1536,1
