iter,cycles,time_ns,peak_rss_kb,ok
1811,2977970,902545,1536,1
1812,3757770,1138003,1536,1
1813,1629608,493548,1536,1
1814,6891739,2088043,1536,1
1815,2328692,706418,1536,1
1816,4155121,1258807,1536,1
1817,4980580,1508622,1536,1
1818,2644304,801914,1536,1
1819,3500484,1060511,1536,1
1820,2924240,885655,1536,1
1821,3761498,1139105,1536,1
1822,8033340,2432679,1536,1
1823,6422116,1944919,1536,1
1824,3497560,1059194,1536,1
1825,1917518,581016,1536,1
1826,3857264,1168099,1536,1
1827,2474202,749297,1536,1
1828,1411012,427350,1536,1
1829,3300762,999584,1536,1
1830,4275540,1295539,1536,1
1831,2305734,698304,1536,1
1832,2335744,707370,1536,1
1833,1391532,421434,1536,1
1834,6983386,2115258,1536,1
1835,2851058,863400,1536,1
1836,5460258,1654344,1536,1
1837,3502496,1060672,1536,1
1838,5330844,1615698,1536,1
1839,1270694,384819,1536,1
1840,5366316,1625148,1536,1
1841,4347606,1317670,1536,1
1842,4666688,1413437,1536,1
1843,1288836,390360,1536,1
1844,2121034,642423,1536,1
1845,2710410,820811,1536,1
1846,2239144,678107,1536,1
1847,1246016,377336,1536,1
1848,5817852,1761897,1536,1
1849,1731128,524256,1536,1
1850,2152600,651901,1536,1
1851,1729274,523725,1536,1
1852,2316932,701663,1536,1
1853,1573810,476711,1536,1
1854,1221080,369809,1536,1
1855,2526398,765079,1536,1
1856,3442820,1043135,1536,1
1857,2929258,887334,1536,1
1858,3083856,933919,1536,1
1859,4670014,1414927,1536,1
1860,2328598,705426,1536,1
1861,2168098,656699,1536,1
1862,4493158,1360686,1536,1
1863,3089374,936087,1536,1
1864,2096430,634939,1536,1
1865,9061812,2744712,1536,1
1866,1423818,431227,1536,1
1867,2580420,781713,1536,1
1868,1862962,564295,1536,1
1869,3439436,1042561,1536,1
1870,6483376,1963470,1536,1
1871,1760224,533099,1536,1
1872,1922386,583147,1536,1
1873,1317398,398990,1536,1
1874,4853720,1470223,1536,1
1875,3385528,1025245,1536,1
1876,2196400,665146,1536,1
1877,1978833,601055,1536,1
1878,5153665,1566026,1536,1
1879,8057952,2440291,1536,1
1880,1237946,374915,1536,1
1881,2316040,701397,1536,1
1882,1287778,390027,1536,1
1883,1228314,371998,1536,1
1884,1265008,383128,1536,1
1885,5706708,1729051,1536,1
1886,2489136,753819,1536,1
1887,2427136,735044,1536,1
1888,3237438,980410,1536,1
1889,1373554,416001,1536,1
1890,1886612,571377,1536,1
1891,6987074,2115917,1536,1
1892,1795092,543798,1536,1
1893,3650206,1105471,1536,1
1894,3994846,1211504,1536,1
1895,2041330,618695,1536,1
1896,5839132,1769772,1536,1
1897,3762240,1139871,1536,1
1898,4635498,1406166,1536,1
1899,3483902,1056265,1536,1
1900,1911784,579030,1536,1
1901,1669092,505488,1536,1
1902,2479806,751453,1536,1
1903,3341642,1012402,1536,1
1904,4314138,1306648,1536,1
1905,3617248,1098221,1536,1
1906,2591414,784810,1536,1
1907,3988050,1207700,1536,1
1908,4357218,1319487,1536,1
1909,2778562,841548,1536,1
1910,1608604,487531,1536,1
1911,1508598,456966,1536,1
1912,3317194,1005773,1536,1
1913,2194418,664645,1536,1
1914,3637670,1102519,1536,1
1915,1674904,507267,1536,1
1916,3641632,1102800,1536,1
1917,1349158,408600,1536,1
1918,1814170,549501,1536,1
1919,1381030,418338,1536,1
1920,7308982,2214271,1536,1
1921,10024179,3036588,1536,1
1922,2441605,740009,1536,1
1923,3826968,1159479,1536,1
1924,2657012,805036,1536,1
1925,7964256,2412741,1536,1
1926,3170976,961091,1536,1
1927,8043904,2436397,1536,1
1928,1982002,600295,1536,1
1929,2159974,654224,1536,1
1930,5137748,1555919,1536,1
1931,3758208,1140780,1536,1
1932,5557024,1684786,1536,1
1933,7389490,2238483,1536,1
1934,1497640,453588,1536,1
1935,2254140,684410,1536,1
1936,4387154,1329386,1536,1
1937,1488716,450886,1536,1
1938,4762810,1442890,1536,1
1939,1387726,420288,1536,1
1940,8953080,2714978,1536,1
1941,4413626,1336710,1536,1
1942,2944058,895213,1536,1
1943,2171776,657743,1536,1
1944,2636544,798483,1536,1
1945,2144934,649590,1536,1
1946,4994278,1512663,1536,1
1947,3165980,958814,1536,1
1948,5349852,1620206,1536,1
1949,3517610,1065415,1536,1
1950,3592322,1088768,1536,1
1951,2141682,648863,1536,1
1952,1984364,601297,1536,1
1953,4317988,1308101,1536,1
1954,2933330,888430,1536,1
1955,3946204,1195124,1536,1
1956,7479624,2265566,1536,1
1957,1437572,435371,1536,1
1958,5049505,1529696,1536,1
1959,5897257,1786747,1536,1
1960,4050876,1226731,1536,1
1961,2883452,873223,1536,1
1962,1973924,598040,1536,1
1963,8056932,2440780,1536,1
1964,3540200,1073176,1536,1
1965,3708212,1123394,1536,1
1966,3685642,1116107,1536,1
1967,7319912,2218034,1536,1
1968,1823162,552148,1536,1
1969,2278712,690093,1536,1
1970,4333180,1312206,1536,1
1971,2644680,800888,1536,1
1972,1728076,523350,1536,1
1973,1703556,515890,1536,1
1974,1798546,544689,1536,1
1975,14505463,4394214,1536,1
1976,6837236,2073618,1536,1
1977,9192410,2785065,1536,1
1978,3490734,1063433,1536,1
1979,1451642,439653,1536,1
1980,1931008,586015,1536,1
1981,3436052,1041471,1536,1
1982,3549106,1074786,1536,1
1983,2262970,685329,1536,1
1984,1373586,416005,1536,1
1985,1890974,572933,1536,1
1986,1326118,401631,1536,1
1987,1344378,407172,1536,1
1988,3583664,1086218,1536,1
1989,3308062,1002188,1536,1
1990,6403102,1939915,1536,1
1991,2755250,834557,1536,1
1992,2563268,776335,1536,1
1993,4126122,1249509,1536,1
1994,1983336,600645,1536,1
1995,1646098,498524,1536,1
1996,4911298,1488642,1536,1
1997,3771904,1148071,1536,1
1998,8193702,2483303,1536,1
1999,2375396,719450,1536,1
2000,2032852,616415,1536,1
2001,6375364,1931535,1536,1
2002,8075564,2446613,1536,1
2003,4088110,1237996,1536,1
2004,3198450,968571,1536,1
2005,2016708,611384,1536,1
2006,2047032,619942,1536,1
2007,1684746,510225,1536,1
2008,1548928,469081,1536,1
2009,1172150,354988,1536,1
2010,1237284,374729,1536,1
2011,1543922,467582,1536,1
2012,1143818,346409,1536,1
2013,12112745,3669173,1536,1
2014,4870580,1475021,1536,1
2015,3433360,1039970,1536,1
2016,1731026,524304,1536,1
2017,1236138,374373,1536,1
2018,5321382,1611443,1536,1
2019,1705752,516590,1536,1
2020,2506760,759125,1536,1
2021,1166262,353209,1536,1
2022,1250450,378716,1536,1
2023,1686964,510903,1536,1
2024,4131131,1252300,1536,1
2025,2005215,607401,1536,1
2026,6505542,1971580,1536,1
2027,2646292,801472,1536,1
2028,2574508,782483,1536,1
2029,5401360,1636162,1536,1
2030,4285614,1298044,1536,1
2031,4113380,1246632,1536,1
2032,3799820,1151354,1536,1
2033,2132775,646469,1536,1
2034,1910146,578483,1536,1
2035,3222548,976312,1536,1
2036,3239816,981367,1536,1
2037,4580046,1388329,1536,1
2038,3437490,1041575,1536,1
2039,2096268,634857,1536,1
2040,3988658,1208492,1536,1
2041,4030396,1220583,1536,1
2042,4231760,1282033,1536,1
2043,7595469,2301013,1536,1
2044,2519172,762951,1536,1
2045,5348444,1620159,1536,1
2046,2046092,619725,1536,1
2047,2474004,749547,1536,1
2048,3734518,1131632,1536,1
2049,3705621,1123176,1536,1
2050,3092638,936567,1536,1
2051,1399616,423878,1536,1
2052,3054048,924880,1536,1
2053,3600186,1090483,1536,1
2054,3932504,1190998,1536,1
2055,1395388,422598,1536,1
2056,2581136,782182,1536,1
2057,3028780,917897,1536,1
2058,8724884,2643129,1536,1
2059,1483928,449415,1536,1
2060,3906552,1183030,1536,1
2061,3550975,1075954,1536,1
2062,1877784,568678,1536,1
2063,3912526,1184920,1536,1
2064,1528018,462833,1536,1
2065,1893502,573896,1536,1
2066,3201952,970533,1536,1
2067,1720492,521065,1536,1
2068,3745008,1135107,1536,1
2069,4663732,1413058,1536,1
2070,2343952,710543,1536,1
2071,2781311,842828,1536,1
2072,10715072,3245966,1536,1
2073,4153597,1260373,1536,1
2074,5447038,1650534,1536,1
2075,3188752,966172,1536,1
2076,2628484,796486,1536,1
2077,1824932,552704,1536,1
2078,3177928,963136,1536,1
2079,1911058,578771,1536,1
2080,6026481,1826045,1536,1
2081,5995739,1816343,1536,1
2082,16053840,4862783,1536,1
2083,4638904,1405531,1536,1
2084,3046904,923503,1536,1
2085,2007394,607949,1536,1
2086,2076958,629012,1536,1
2087,4617523,1398656,1536,1
2088,5066590,1534459,1536,1
2089,5161320,1563969,1536,1
2090,3633355,1101075,1536,1
2091,5369476,1626722,1536,1
2092,3148174,953401,1536,1
2093,3971440,1202899,1536,1
2094,3556748,1077897,1536,1
2095,1441166,436459,1536,1
2096,4378178,1325839,1536,1
2097,2036766,617030,1536,1
2098,2966838,898661,1536,1
2099,10978295,3330835,1536,1
2100,2439954,738996,1536,1
2101,9503414,2879217,1536,1
2102,7402696,2245143,1536,1
2103,7347300,2226273,1536,1
2104,5425956,1645021,1536,1
2105,4399436,1334980,1536,1
2106,8063522,2442749,1536,1
2107,4419347,1339742,1536,1
2108,4522926,1370302,1536,1
2109,11217250,3399558,1536,1
2110,2704410,818999,1536,1
2111,5260286,1594234,1536,1
2112,4180018,1265850,1536,1
2113,3033034,925076,1536,1
2114,2758696,835507,1536,1
2115,3182440,963761,1536,1
2116,9111600,2760366,1536,1
2117,2815880,852769,1536,1
2118,1952986,591627,1536,1
2119,4008038,1214055,1536,1
2120,1530812,463611,1536,1
2121,2015976,610675,1536,1
2122,3981758,1206808,1536,1
2123,1489222,451047,1536,1
2124,3727052,1130887,1536,1
2125,2315882,702338,1536,1
2126,4378872,1326830,1536,1
2127,2343119,709976,1536,1
2128,7645250,2316928,1536,1
2129,6276470,1901393,1536,1
2130,7772950,2356243,1536,1
2131,3268812,989944,1536,1
2132,4930818,1493890,1536,1
2133,3579288,1084439,1536,1
2134,1547132,468587,1536,1
2135,2047086,623937,1536,1
2136,9897382,2998350,1536,1
2137,3360202,1017575,1536,1
2138,1696596,514796,1536,1
2139,3783622,1145805,1536,1
2140,1706998,516973,1536,1
2141,4572718,1385775,1536,1
2142,3773280,1145731,1536,1
2143,5531482,1676026,1536,1
2144,3759198,1138481,1536,1
2145,3521703,1067249,1536,1
2146,3882898,1176174,1536,1
2147,1285844,389422,1536,1
2148,1922950,583701,1536,1
2149,1742848,528567,1536,1
2150,3072464,930463,1536,1
2151,1974718,598048,1536,1
2152,1457680,441490,1536,1
2153,1756096,531907,1536,1
2154,1411518,427506,1536,1
2155,5312554,1609462,1536,1
2156,3637350,1102415,1536,1
2157,7683202,2328614,1536,1
2158,11034100,3344398,1536,1
2159,4198214,1272389,1536,1
2160,2945085,892372,1536,1
2161,6801686,2060601,1536,1
2162,7279568,2205914,1536,1
2163,3567216,1080378,1536,1
2164,5043435,1528604,1536,1
2165,5158314,1563364,1536,1
2166,3768548,1141971,1536,1
2167,3972588,1203508,1536,1
2168,10353183,3136109,1536,1
2169,9052542,2742615,1536,1
2170,1749958,530315,1536,1
2171,3949304,1197014,1536,1
2172,2821122,854483,1536,1
2173,5008728,1517321,1536,1
2174,2820144,854120,1536,1
2175,3115636,943554,1536,1
2176,1610230,487876,1536,1
2177,4667066,1414436,1536,1
2178,4833740,1464599,1536,1
2179,2706151,820030,1536,1
2180,1615448,489275,1536,1
2181,1471518,445684,1536,1
2182,8388540,2541519,1536,1
2183,2470800,748244,1536,1
2184,8946876,2711101,1536,1
2185,4756708,1440869,1536,1
2186,6262288,1896967,1536,1
2187,6586477,1995624,1536,1
2188,2055308,622588,1536,1
2189,2124058,643272,1536,1
2190,2141698,648812,1536,1
2191,3467832,1051050,1536,1
2192,1496016,453096,1536,1
2193,4208014,1274394,1536,1
2194,3006906,910681,1536,1
2195,9596070,2907813,1536,1
2196,7357098,2230195,1536,1
2197,6849478,2075048,1536,1
2198,4078052,1235679,1536,1
2199,4554374,1379639,1536,1
2200,4404316,1334504,1536,1
2201,6326864,1917341,1536,1
2202,3626414,1099485,1536,1
2203,5183316,1570677,1536,1
2204,2747034,831925,1536,1
2205,14497925,4392027,1536,1
2206,8088327,2450913,1536,1
2207,6933147,2100890,1536,1
2208,4911548,1488189,1536,1
2209,7379750,2235269,1536,1
2210,5182730,1570138,1536,1
2211,6256722,1895461,1536,1
2212,3553734,1076930,1536,1
2213,3467542,1050318,1536,1
2214,4341908,1314860,1536,1
2215,1640922,497119,1536,1
2216,9154990,2773469,1536,1
2217,2033890,616042,1536,1
2218,1933020,585527,1536,1
2219,4012964,1216142,1536,1
2220,2456204,743902,1536,1
2221,1652643,501012,1536,1
2222,1540966,466704,1536,1
2223,2969498,899869,1536,1
2224,5966218,1807499,1536,1
2225,4328832,1311890,1536,1
2226,3195121,968172,1536,1
2227,5487236,1662905,1536,1
2228,2112584,640948,1536,1
2229,3124047,946789,1536,1
2230,2815850,853937,1536,1
2231,3166992,959243,1536,1
2232,2405488,728484,1536,1
2233,2178830,659924,1536,1
2234,2401772,727437,1536,1
2235,1737174,526442,1536,1
2236,5626877,1704877,1536,1
2237,7514110,2276485,1536,1
2238,3078414,932923,1536,1
2239,2211316,669714,1536,1
2240,2341328,709033,1536,1
2241,2190084,663248,1536,1
2242,2780508,842592,1536,1
2243,6447196,1952355,1536,1
2244,4627996,1402242,1536,1
2245,1409604,426918,1536,1
2246,5161991,1564503,1536,1
2247,1342990,406742,1536,1
2248,5393199,1634082,1536,1
2249,1962024,594221,1536,1
2250,1969746,597579,1536,1
2251,5504218,1670002,1536,1
2252,10010286,3033409,1536,1
2253,3891110,1182564,1536,1
2254,4743590,1438187,1536,1
2255,3114904,943582,1536,1
2256,2297220,696457,1536,1
2257,3015282,914219,1536,1
2258,4432882,1343180,1536,1
2259,17773874,5384210,1536,1
2260,8133020,2464608,1536,1
2261,2460676,745234,1536,1
2262,3343878,1012867,1536,1
2263,17313562,5244571,1536,1
2264,1584792,479959,1536,1
2265,1577626,477790,1536,1
2266,2151422,651539,1536,1
2267,2168628,656775,1536,1
2268,2677618,810931,1536,1
2269,3932022,1190971,1536,1
2270,3919974,1187258,1536,1
2271,1479444,448026,1536,1
2272,1989724,602572,1536,1
2273,1545330,468025,1536,1
2274,2668174,808034,1536,1
2275,4237208,1283335,1536,1
2276,5641982,1709179,1536,1
2277,2052658,621897,1536,1
2278,1854728,562002,1536,1
2279,3754922,1137106,1536,1
2280,1424236,431424,1536,1
2281,1911480,578895,1536,1
2282,3376768,1022598,1536,1
2283,3651764,1105858,1536,1
2284,1312928,397621,1536,1
2285,3949816,1196118,1536,1
2286,2782961,844062,1536,1
2287,1609286,488118,1536,1
2288,4363074,1322344,1536,1
2289,2788492,844546,1536,1
2290,1174146,355668,1536,1
2291,3547448,1075387,1536,1
2292,2812008,851577,1536,1
2293,1675972,507573,1536,1
2294,1175800,356096,1536,1
2295,1538976,466074,1536,1
2296,7290382,2208011,1536,1
2297,3261461,988605,1536,1
2298,1518568,459906,1536,1
2299,4492892,1360563,1536,1
2300,3805294,1152356,1536,1
2301,1239776,375491,1536,1
2302,1243848,376685,1536,1
2303,10610130,3214588,1536,1
2304,1386328,419871,1536,1
2305,2414582,731242,1536,1
2306,1979628,599544,1536,1
2307,2503574,758332,1536,1
2308,3711218,1123876,1536,1
2309,2225222,673876,1536,1
2310,1720830,521200,1536,1
2311,1766780,535246,1536,1
2312,1915268,580063,1536,1
2313,3030960,917882,1536,1
2314,5363088,1624403,1536,1
2315,3982386,1207324,1536,1
2316,2814388,852655,1536,1
2317,3966694,1202105,1536,1
2318,33076039,10017846,1536,1
2319,7801296,2364766,1536,1
2320,3703208,1121544,1536,1
2321,2186078,662436,1536,1
2322,2688674,814388,1536,1
2323,6671503,2022069,1536,1
2324,2498201,757517,1536,1
2325,7388408,2238072,1536,1
2326,2267605,688079,1536,1
2327,2218006,671715,1536,1
2328,6895044,2089115,1536,1
2329,7364466,2231167,1536,1
2330,5655980,1715110,1536,1
2331,3553254,1076750,1536,1
2332,5373510,1627729,1536,1
2333,1404282,425319,1536,1
2334,3335668,1010165,1536,1
2335,1435056,434611,1536,1
2336,1964962,595130,1536,1
2337,1550980,469739,1536,1
2338,1435424,434728,1536,1
2339,10320634,3126141,1536,1
2340,2614388,792608,1536,1
2341,5385088,1630801,1536,1
2342,1351420,409284,1536,1
2343,3020802,914818,1536,1
2344,10236988,3100951,1536,1
2345,4092170,1239217,1536,1
2346,2105256,637545,1536,1
2347,1995230,604251,1536,1
2348,1579488,478336,1536,1
2349,1613072,488524,1536,1
2350,1208604,366108,1536,1
2351,2098734,635583,1536,1
2352,1293904,391883,1536,1
2353,2342318,709382,1536,1
2354,2134512,646425,1536,1
2355,1244718,376986,1536,1
2356,3465568,1049490,1536,1
2357,4159482,1259852,1536,1
2358,2631428,796895,1536,1
2359,3676662,1113490,1536,1
2360,9833812,2979581,1536,1
2361,3185756,965063,1536,1
2362,1946558,589506,1536,1
2363,3579190,1084835,1536,1
2364,3463520,1048989,1536,1
2365,3703894,1121650,1536,1
2366,2026964,613842,1536,1
2367,3883185,1176666,1536,1
2368,1476746,447254,1536,1
2369,2378496,720400,1536,1
2370,13024718,3946110,1536,1
2371,1904942,576930,1536,1
2372,6735720,2039945,1536,1
2373,2165134,655777,1536,1
2374,1482476,449022,1536,1
2375,1668526,505564,1536,1
2376,2130444,645199,1536,1
2377,8506056,2577514,1536,1
2378,2245632,680126,1536,1
2379,1577572,477790,1536,1
2380,3351796,1016443,1536,1
2381,3003566,909875,1536,1
2382,4659744,1411709,1536,1
2383,1437036,435212,1536,1
2384,2562628,776082,1536,1
2385,2703252,818663,1536,1
2386,1521358,461061,1536,1
2387,3620339,1097178,1536,1
2388,2570482,778478,1536,1
2389,3575756,1082862,1536,1
2390,2056908,622938,1536,1
2391,3422550,1036466,1536,1
2392,1580440,478699,1536,1
2393,1494822,452735,1536,1
2394,1570486,475641,1536,1
2395,1408562,426611,1536,1
2396,2244110,679622,1536,1
2397,2435290,737513,1536,1
2398,1798878,544813,1536,1
2399,4810500,1456864,1536,1
2400,2562474,776023,1536,1
2401,2377885,720489,1536,1
2402,2502594,757869,1536,1
2403,1870568,566512,1536,1
2404,1306694,395820,1536,1
2405,1349212,408609,1536,1
2406,1273622,385723,1536,1
2407,3373752,1021680,1536,1
2408,2491410,754482,1536,1
2409,6810936,2062574,1536,1
2410,3195014,967551,1536,1
2411,2228148,675115,1536,1
2412,1599592,484423,1536,1
2413,2182633,661915,1536,1
2414,4005433,1213974,1536,1
2415,3074908,931852,1536,1
2416,3155196,957525,1536,1
2417,10198456,3090004,1536,1
2418,1351340,409273,1536,1
2419,3594340,1089043,1536,1
2420,3293890,998221,1536,1
2421,3679798,1114354,1536,1
2422,7639681,2314401,1536,1
2423,2420686,733103,1536,1
2424,2989448,905317,1536,1
2425,4964950,1504649,1536,1
2426,5666268,1717113,1536,1
2427,2152594,652072,1536,1
2428,3985998,1207866,1536,1
2429,4247290,1286403,1536,1
2430,1441224,436466,1536,1
2431,2504330,758422,1536,1
2432,1420152,430122,1536,1
2433,2421834,733416,1536,1
2434,9802662,2968431,1536,1
2435,1964281,595402,1536,1
2436,6630700,2008552,1536,1
2437,2941730,891157,1536,1
2438,6676750,2022387,1536,1
2439,2457350,744804,1536,1
2440,6888748,2087178,1536,1
2441,4172786,1264157,1536,1
2442,2235772,677138,1536,1
2443,7080074,2144827,1536,1
2444,3464370,1049413,1536,1
2445,9349988,2833590,1536,1
2446,3971296,1202631,1536,1
2447,1577450,478422,1536,1
2448,6767856,2050689,1536,1
2449,4002326,1213103,1536,1
2450,3554762,1077517,1536,1
2451,7931440,2403023,1536,1
2452,9140974,2769840,1536,1
2453,2386152,722783,1536,1
2454,8107233,2456532,1536,1
2455,2619214,793391,1536,1
2456,2937424,890245,1536,1
2457,6125742,1855824,1536,1
2458,5808386,1761707,1536,1
2459,3088692,935382,1536,1
2460,3565446,1079734,1536,1
2461,4890362,1484808,1536,1
2462,6484589,1965313,1536,1
2463,6311696,1912352,1536,1
2464,2287572,693238,1536,1
2465,4873222,1476742,1536,1
2466,4757290,1440805,1536,1
2467,1823818,552439,1536,1
2468,1415376,428671,1536,1
2469,5847255,1771478,1536,1
2470,5869146,1777842,1536,1
2471,2250468,681521,1536,1
2472,3599390,1090068,1536,1
2473,1478256,447802,1536,1
2474,2278006,690298,1536,1
2475,6741400,2044254,1536,1
2476,6868860,2080107,1536,1
2477,1913458,579514,1536,1
2478,2101948,636545,1536,1
2479,1621398,491031,1536,1
2480,1237100,374662,1536,1
2481,4567446,1383141,1536,1
2482,1780162,539130,1536,1
2483,1449824,440044,1536,1
2484,2749692,832713,1536,1
2485,4622210,1407290,1536,1
2486,3353104,1016772,1536,1
2487,3600594,1095840,1536,1
2488,1290824,390974,1536,1
2489,1270888,384985,1536,1
2490,1289326,390598,1536,1
2491,3318459,1006303,1536,1
2492,2521812,764702,1536,1
2493,6901830,2090648,1536,1
2494,2953866,895279,1536,1
2495,2975192,901754,1536,1
2496,1881714,570001,1536,1
2497,3790498,1148847,1536,1
2498,9908856,3002651,1536,1
2499,2544158,771766,1536,1
2500,2072940,628157,1536,1
2501,5587480,1692289,1536,1
2502,3218860,974790,1536,1
2503,1680984,509578,1536,1
2504,3172188,960783,1536,1
2505,3004170,911703,1536,1
2506,1586316,480448,1536,1
2507,3392068,1028232,1536,1
2508,7461434,2260569,1536,1
2509,1918888,581144,1536,1
2510,1380630,418211,1536,1
2511,2525828,765345,1536,1
2512,1448084,438579,1536,1
2513,2539116,769233,1536,1
2514,2322576,703463,1536,1
2515,9771034,2960120,1536,1
2516,3058418,927611,1536,1
2517,2992734,906758,1536,1
2518,2487968,753443,1536,1
2519,7318789,2217431,1536,1
2520,2581910,783676,1536,1
2521,2147688,651287,1536,1
2522,2110476,639163,1536,1
2523,5226304,1583457,1536,1
2524,4108094,1250981,1536,1
2525,3758490,1139599,1536,1
2526,2783968,843991,1536,1
2527,2327856,705073,1536,1
2528,3233245,981045,1536,1
2529,3035866,919461,1536,1
2530,3314223,1004718,1536,1
2531,2240630,678718,1536,1
2532,1337174,404989,1536,1
2533,2011988,609812,1536,1
2534,2856798,867554,1536,1
2535,3367486,1019867,1536,1
2536,2220624,673313,1536,1
2537,6412820,1942726,1536,1
2538,2360704,715440,1536,1
2539,4532345,1373995,1536,1
2540,7158938,2168664,1536,1
2541,2301617,697762,1536,1
2542,2919026,884075,1536,1
2543,2924712,885712,1536,1
2544,10868052,3291597,1536,1
2545,4101968,1242530,1536,1
2546,4007126,1214589,1536,1
2547,2419112,733454,1536,1
2548,6504119,1974816,1536,1
2549,8506435,2577657,1536,1
2550,2302832,697489,1536,1
2551,2112232,640825,1536,1
2552,2256552,683979,1536,1
2553,2301342,696959,1536,1
2554,4697158,1422433,1536,1
2555,6504474,1971617,1536,1
2556,14160667,4290324,1536,1
2557,6682077,2025766,1536,1
2558,6179436,1872143,1536,1
2559,5109690,1548749,1536,1
2560,6320994,1915338,1536,1
2561,1932740,586130,1536,1
2562,1551274,469825,1536,1
2563,2023810,613396,1536,1
2564,4544575,1376995,1536,1
2565,4357039,1321684,1536,1
2566,4292676,1300200,1536,1
2567,1812820,549069,1536,1
2568,4128206,1250160,1536,1
2569,2210218,669773,1536,1
2570,3505006,1061619,1536,1
2571,10393684,3148908,1536,1
2572,5094996,1543496,1536,1
2573,4340090,1314374,1536,1
2574,2757776,835599,1536,1
2575,2814330,852939,1536,1
2576,1691242,512211,1536,1
2577,1474426,446558,1536,1
2578,7498232,2272297,1536,1
2579,4363795,1322642,1536,1
2580,2508379,761172,1536,1
2581,1891768,573421,1536,1
2582,3303594,1001068,1536,1
2583,7785530,2359251,1536,1
2584,2272686,688289,1536,1
2585,2805724,850003,1536,1
2586,1765550,534718,1536,1
2587,4548908,1378128,1536,1
2588,2292820,694349,1536,1
2589,2672720,809420,1536,1
2590,3659276,1109159,1536,1
2591,6173894,1870449,1536,1
2592,2544466,771321,1536,1
2593,1716128,520008,1536,1
2594,2641920,800084,1536,1
2595,4844370,1467842,1536,1
2596,1600526,484749,1536,1
2597,13990691,4240390,1536,1
2598,7838002,2374615,1536,1
2599,2645778,804134,1536,1
2600,2346010,712018,1536,1
2601,3609932,1094119,1536,1
2602,3814250,1156113,1536,1
2603,10282108,3115732,1536,1
2604,14799483,4485074,1536,1
2605,3257752,987439,1536,1
2606,3367742,1022288,1536,1
2607,2238942,678272,1536,1
2608,6595306,1998171,1536,1
2609,1713282,518899,1536,1
2610,8850010,2681511,1536,1
2611,2617042,794300,1536,1
2612,2149184,650997,1536,1
2613,2369666,717691,1536,1
2614,11638095,3525359,1536,1
2615,3006289,910851,1536,1
2616,3379080,1024683,1536,1
2617,2611062,791373,1536,1
2618,5665164,1715640,1536,1
2619,4557278,1381804,1536,1
2620,1518062,459774,1536,1
2621,2052890,621727,1536,1
2622,1535116,464933,1536,1
2623,3527229,1068664,1536,1
2624,2221820,672961,1536,1
2625,2986587,905181,1536,1
2626,1668492,505567,1536,1
2627,2239874,678337,1536,1
2628,3424722,1037376,1536,1
2629,3349448,1014450,1536,1
2630,3658046,1107778,1536,1
2631,1884118,570678,1536,1
2632,3273266,991270,1536,1
2633,4881066,1478159,1536,1
2634,3048035,924254,1536,1
2635,4220388,1278863,1536,1
2636,2155603,654242,1536,1
2637,5799964,1757768,1536,1
2638,7474486,2265134,1536,1
2639,3091756,937390,1536,1
2640,1867734,565790,1536,1
2641,2615002,792207,1536,1
2642,3191788,967248,1536,1
2643,2094470,634312,1536,1
2644,2504416,758443,1536,1
2645,5184213,1570252,1536,1
2646,20768402,6291399,1536,1
2647,5535432,1677550,1536,1
2648,5643936,1709124,1536,1
2649,5794188,1757491,1536,1
2650,11349840,3438125,1536,1
2651,3088332,935481,1536,1
2652,1365848,413652,1536,1
2653,1742926,527937,1536,1
2654,2179982,660155,1536,1
2655,3806768,1152810,1536,1
2656,1657908,502681,1536,1
2657,1807746,547476,1536,1
2658,5184320,1571258,1536,1
2659,2111420,639438,1536,1
2660,1776476,538648,1536,1
2661,1464362,443781,1536,1
2662,1260394,381737,1536,1
2663,4163628,1261630,1536,1
2664,3650888,1106261,1536,1
2665,4476452,1356037,1536,1
2666,1479960,448426,1536,1
2667,2015920,610690,1536,1
2668,4019624,1217547,1536,1
2669,3073774,931184,1536,1
2670,2804468,850870,1536,1
2671,5188198,1572507,1536,1
2672,8482319,2569616,1536,1
2673,3690196,1118367,1536,1
2674,5084234,1541344,1536,1
2675,2189506,663400,1536,1
2676,2039974,617828,1536,1
2677,3155548,956024,1536,1
2678,5163234,1564479,1536,1
2679,22406375,6786478,1536,1
2680,2521184,764314,1536,1
2681,7498500,2272006,1536,1
2682,2451148,742333,1536,1
2683,8584026,2600782,1536,1
2684,6532559,1979258,1536,1
2685,2276224,690136,1536,1
2686,2479609,755093,1536,1
2687,1540650,466704,1536,1
2688,2604580,788785,1536,1
2689,1625648,492356,1536,1
2690,2152080,651759,1536,1
2691,2140884,648582,1536,1
2692,3206656,971404,1536,1
2693,3254636,985630,1536,1
2694,5527328,1673912,1536,1
2695,5944304,1800083,1536,1
2696,3577611,1084359,1536,1
2697,9319249,2822401,1536,1
2698,2630333,797154,1536,1
2699,3109668,942161,1536,1
2700,2889264,875038,1536,1
2701,6078456,1840942,1536,1
2702,5386078,1631308,1536,1
2703,1891120,572731,1536,1
2704,1830348,554329,1536,1
2705,2029907,615977,1536,1
2706,4587546,1389901,1536,1
2707,6834302,2070555,1536,1
2708,5067956,1535245,1536,1
2709,1771240,536424,1536,1
2710,1287932,390030,1536,1
2711,5419702,1641211,1536,1
2712,1213614,367544,1536,1
2713,1308280,396236,1536,1
