iter,cycles,time_ns,peak_rss_kb,ok
2548,1056070,319871,1536,1
2549,2471699,749389,1536,1
2550,1491436,452215,1536,1
2551,1485188,449962,1536,1
2552,1337040,404958,1536,1
2553,1466882,444275,1536,1
2554,1418008,429478,1536,1
2555,1418676,429676,1536,1
2556,1508670,457120,1536,1
2557,5819927,1764587,1536,1
2558,1241670,376432,1536,1
2559,1406384,426039,1536,1
2560,1032266,312674,1536,1
2561,2179899,662219,1536,1
2562,960410,290926,1536,1
2563,1630895,494817,1536,1
2564,1483578,449611,1536,1
2565,929318,281498,1536,1
2566,1342638,407029,1536,1
2567,1046776,317077,1536,1
2568,1580386,478665,1536,1
2569,1388564,420601,1536,1
2570,1451032,439655,1536,1
2571,1583238,479516,1536,1
2572,1920740,582017,1536,1
2573,5474408,1658946,1536,1
2574,922200,279334,1536,1
2575,1069844,324106,1536,1
2576,928408,281220,1536,1
2577,1161372,352145,1536,1
2578,887800,268903,1536,1
2579,1284236,388962,1536,1
2580,947430,287039,1536,1
2581,1630135,494032,1536,1
2582,1044216,316455,1536,1
2583,1442528,437068,1536,1
2584,1077684,326419,1536,1
2585,917010,277764,1536,1
2586,1661954,503932,1536,1
2587,1025786,310706,1536,1
2588,1714156,520547,1536,1
2589,1712566,518719,1536,1
2590,1721090,521793,1536,1
2591,1700600,515088,1536,1
2592,947188,286909,1536,1
2593,889060,269283,1536,1
2594,895348,271185,1536,1
2595,1311504,397216,1536,1
2596,1373664,416337,1536,1
2597,1382848,419121,1536,1
2598,1089368,330115,1536,1
2599,2013450,611166,1536,1
2600,1292658,391669,1536,1
2601,1474602,446637,1536,1
2602,1484354,449559,1536,1
2603,1491410,451788,1536,1
2604,2066283,627337,1536,1
2605,913980,276854,1536,1
2606,1710452,518429,1536,1
2607,1300724,394042,1536,1
2608,1520090,460650,1536,1
2609,1517428,460274,1536,1
2610,3283949,995610,1536,1
2611,1562074,473546,1536,1
2612,1394816,422483,1536,1
2613,1417332,429498,1536,1
2614,1563364,473809,1536,1
2615,1542086,467141,1536,1
2616,1693121,513487,1536,1
2617,1188534,360252,1536,1
2618,928698,281290,1536,1
2619,1283946,389119,1536,1
2620,925978,280470,1536,1
2621,960196,290844,1536,1
2622,1107260,335438,1536,1
2623,1511987,458488,1536,1
2624,1054556,319427,1536,1
2625,964012,292072,1536,1
2626,1383934,419368,1536,1
2627,1243472,376806,1536,1
2628,1005664,304702,1536,1
2629,1442234,437134,1536,1
2630,946280,286626,1536,1
2631,1127990,341888,1536,1
2632,941160,285076,1536,1
2633,886908,268635,1536,1
2634,887632,268848,1536,1
2635,1561140,473001,1536,1
2636,896842,271637,1536,1
2637,864590,261871,1536,1
2638,1327340,402121,1536,1
2639,982956,297909,1536,1
2640,999548,302768,1536,1
2641,845086,255972,1536,1
2642,973850,294975,1536,1
2643,848286,256955,1536,1
2644,887286,268763,1536,1
2645,1583354,479993,1536,1
2646,820336,248486,1536,1
2647,1006606,304972,1536,1
2648,813820,246490,1536,1
2649,1263180,382656,1536,1
2650,1241534,376165,1536,1
2651,839268,254237,1536,1
2652,799140,242040,1536,1
2653,1095456,331859,1536,1
2654,789282,239062,1536,1
2655,799364,242117,1536,1
2656,819856,248336,1536,1
2657,774254,234509,1536,1
2658,1125368,340910,1536,1
2659,1009736,305856,1536,1
2660,781166,236601,1536,1
2661,831088,251755,1536,1
2662,1633726,495156,1536,1
2663,822274,249079,1536,1
2664,1040154,315073,1536,1
2665,944580,286270,1536,1
2666,1349286,408871,1536,1
2667,1201782,364050,1536,1
2668,1441678,437190,1536,1
2669,1635608,495871,1536,1
2670,1718570,521233,1536,1
2671,1458496,441746,1536,1
2672,1165600,353258,1536,1
2673,978178,296309,1536,1
2674,1186114,359260,1536,1
2675,1345268,408222,1536,1
2676,1514938,459165,1536,1
2677,1329200,402621,1536,1
2678,1502510,455188,1536,1
2679,1672802,507110,1536,1
2680,1662892,503667,1536,1
2681,1544228,468029,1536,1
2682,1478032,447653,1536,1
2683,1700474,515101,1536,1
2684,1175454,356045,1536,1
2685,1616314,489556,1536,1
2686,1470048,445276,1536,1
2687,1024994,310472,1536,1
2688,1944833,589336,1536,1
2689,1418020,429536,1536,1
2690,1016592,307919,1536,1
2691,1083116,328069,1536,1
2692,1640046,496717,1536,1
2693,995154,301436,1536,1
2694,1190946,361146,1536,1
2695,958478,290330,1536,1
2696,915558,277312,1536,1
2697,874978,265015,1536,1
2698,896946,271680,1536,1
2699,1457052,441303,1536,1
2700,1040456,315148,1536,1
2701,854720,258886,1536,1
2702,853760,258665,1536,1
2703,865504,262245,1536,1
2704,848240,257025,1536,1
2705,867378,262741,1536,1
2706,1250488,378781,1536,1
2707,1570390,475931,1536,1
2708,1301986,394341,1536,1
2709,819478,248206,1536,1
2710,796466,241235,1536,1
2711,831598,251890,1536,1
2712,786500,238227,1536,1
2713,840834,254689,1536,1
2714,1132856,343167,1536,1
2715,733290,222097,1536,1
2716,1672377,507028,1536,1
2717,731846,221667,1536,1
2718,724074,219311,1536,1
2719,734020,222321,1536,1
2720,704914,213501,1536,1
2721,700950,212326,1536,1
2722,742732,224969,1536,1
2723,671896,203509,1536,1
2724,676336,204848,1536,1
2725,725154,219651,1536,1
2726,759198,230031,1536,1
2727,809164,245098,1536,1
2728,827720,250725,1536,1
2729,806784,244388,1536,1
2730,1422804,431049,1536,1
2731,1284016,388890,1536,1
2732,1908766,578257,1536,1
2733,1307528,396079,1536,1
2734,1581800,479111,1536,1
2735,1587522,480819,1536,1
2736,2102642,637484,1536,1
2737,1688686,511861,1536,1
2738,1516914,459445,1536,1
2739,1663114,503787,1536,1
2740,1542742,467340,1536,1
2741,1447028,438567,1536,1
2742,1508070,456768,1536,1
2743,1534028,464615,1536,1
2744,941722,285250,1536,1
2745,997066,302006,1536,1
2746,978078,296259,1536,1
2747,890232,269714,1536,1
2748,898456,272125,1536,1
2749,931358,282088,1536,1
2750,890768,269797,1536,1
2751,893538,270640,1536,1
2752,1003050,303838,1536,1
2753,862548,261249,1536,1
2754,1005196,304487,1536,1
2755,952284,288445,1536,1
2756,835826,253153,1536,1
2757,838380,253959,1536,1
2758,903516,273695,1536,1
2759,802980,243224,1536,1
2760,799744,242228,1536,1
2761,912392,276434,1536,1
2762,843800,255632,1536,1
2763,888200,269122,1536,1
2764,957860,290130,1536,1
2765,831588,251872,1536,1
2766,826650,250391,1536,1
2767,972144,294473,1536,1
2768,943816,285944,1536,1
2769,814552,246712,1536,1
2770,847724,256784,1536,1
2771,788324,238767,1536,1
2772,843944,255650,1536,1
2773,927950,281070,1536,1
2774,769212,232978,1536,1
2775,766974,232301,1536,1
2776,742216,224809,1536,1
2777,789184,239055,1536,1
2778,1898732,575464,1536,1
2779,1123368,340377,1536,1
2780,732896,222200,1536,1
2781,751016,227465,1536,1
2782,835422,253042,1536,1
2783,788406,238792,1536,1
2784,813428,246378,1536,1
2785,838602,253994,1536,1
2786,840098,254530,1536,1
2787,899544,272471,1536,1
2788,893788,270738,1536,1
2789,876214,265401,1536,1
2790,847836,256810,1536,1
2791,1516970,459818,1536,1
2792,1444420,437640,1536,1
2793,1440312,437024,1536,1
2794,1906680,577567,1536,1
2795,1426343,432795,1536,1
2796,1386166,419972,1536,1
2797,1247304,378066,1536,1
2798,901734,273128,1536,1
2799,2608889,790956,1536,1
2800,1495334,452912,1536,1
2801,1620614,491041,1536,1
2802,1535364,465045,1536,1
2803,1750230,531267,1536,1
2804,934932,283200,1536,1
2805,920450,278782,1536,1
2806,954804,289192,1536,1
2807,1013248,306914,1536,1
2808,975846,295575,1536,1
2809,994804,301325,1536,1
2810,954800,289172,1536,1
2811,993166,300836,1536,1
2812,1014442,307281,1536,1
2813,1062578,321928,1536,1
2814,1154174,349646,1536,1
2815,1099968,333969,1536,1
2816,885016,268059,1536,1
2817,851152,257805,1536,1
2818,853298,258448,1536,1
2819,839958,254517,1536,1
2820,841614,254981,1536,1
2821,818458,247897,1536,1
2822,843936,255630,1536,1
2823,931756,282222,1536,1
2824,793746,240409,1536,1
2825,826188,250252,1536,1
2826,837014,253538,1536,1
2827,838120,253864,1536,1
2828,785506,237922,1536,1
2829,1248186,378060,1536,1
2830,1165392,354046,1536,1
2831,774158,234478,1536,1
2832,771576,233697,1536,1
2833,779586,236122,1536,1
2834,819148,248121,1536,1
2835,1190904,360741,1536,1
2836,860052,260507,1536,1
2837,933106,282637,1536,1
2838,764960,231691,1536,1
2839,1184480,358993,1536,1
2840,830794,251635,1536,1
2841,846664,256438,1536,1
2842,1213338,367711,1536,1
2843,1362590,412733,1536,1
2844,1692218,512519,1536,1
2845,942150,285383,1536,1
2846,909518,275479,1536,1
2847,918146,278087,1536,1
2848,920630,278843,1536,1
2849,1002080,303530,1536,1
2850,911312,276051,1536,1
2851,870408,263628,1536,1
2852,868418,263022,1536,1
2853,875928,265339,1536,1
2854,899088,272617,1536,1
2855,850462,257590,1536,1
2856,1362964,412962,1536,1
2857,828074,250810,1536,1
2858,942126,285340,1536,1
2859,825050,249897,1536,1
2860,842236,255098,1536,1
2861,853186,258418,1536,1
2862,850462,257592,1536,1
2863,979358,296639,1536,1
2864,841164,254770,1536,1
2865,841236,254797,1536,1
2866,839386,254235,1536,1
2867,840366,254529,1536,1
2868,866174,262436,1536,1
2869,780794,236489,1536,1
2870,781490,236707,1536,1
2871,1193420,361739,1536,1
2872,2131170,645627,1536,1
2873,2202168,667023,1536,1
2874,809706,245232,1536,1
2875,758976,229881,1536,1
2876,762456,230930,1536,1
2877,796540,241277,1536,1
2878,802028,242935,1536,1
2879,863112,261431,1536,1
2880,945834,286588,1536,1
2881,743582,225288,1536,1
2882,803832,243478,1536,1
2883,1157286,350827,1536,1
2884,1193336,361491,1536,1
2885,754638,228581,1536,1
2886,1189004,360121,1536,1
2887,1113028,337109,1536,1
2888,810358,245596,1536,1
2889,948630,287534,1536,1
2890,771844,233775,1536,1
2891,834142,252694,1536,1
2892,760048,230195,1536,1
2893,841782,254992,1536,1
2894,1214340,367813,1536,1
2895,910878,275914,1536,1
2896,1324024,401010,1536,1
2897,1457366,441464,1536,1
2898,824988,249869,1536,1
2899,851960,258043,1536,1
2900,850260,257530,1536,1
2901,870284,263619,1536,1
2902,874972,265014,1536,1
2903,966642,292826,1536,1
2904,948862,287412,1536,1
2905,1455724,440917,1536,1
2906,898658,272195,1536,1
2907,925286,280255,1536,1
2908,1642798,497825,1536,1
2909,1289986,390809,1536,1
2910,956046,289653,1536,1
2911,1566862,474565,1536,1
2912,937998,284101,1536,1
2913,1062208,321748,1536,1
2914,1118176,338705,1536,1
2915,988426,299373,1536,1
2916,952984,288639,1536,1
2917,1575318,477770,1536,1
2918,981110,297184,1536,1
2919,3736847,1132533,1536,1
2920,1633400,494726,1536,1
2921,1372586,416230,1536,1
2922,949706,287698,1536,1
2923,1535524,465115,1536,1
2924,1164986,352878,1536,1
2925,2511032,761060,1536,1
2926,1571077,476256,1536,1
2927,824718,249802,1536,1
2928,919084,278407,1536,1
2929,1329472,402727,1536,1
2930,1676178,509236,1536,1
2931,908498,275182,1536,1
2932,1139048,345002,1536,1
2933,1445146,438191,1536,1
2934,1034226,313260,1536,1
2935,806596,244306,1536,1
2936,801494,242753,1536,1
2937,1342924,407707,1536,1
2938,2555174,774895,1536,1
2939,1499775,455004,1536,1
2940,1363704,413087,1536,1
2941,1404480,425484,1536,1
2942,891760,270109,1536,1
2943,1298950,393436,1536,1
2944,854922,258946,1536,1
2945,896596,271714,1536,1
2946,853626,258556,1536,1
2947,847638,256737,1536,1
2948,1192692,361345,1536,1
2949,1217754,368843,1536,1
2950,1533366,465285,1536,1
2951,1453302,440632,1536,1
2952,1058714,320712,1536,1
2953,935526,283367,1536,1
2954,1133280,343297,1536,1
2955,897864,271943,1536,1
2956,892330,270264,1536,1
2957,938372,284235,1536,1
2958,865040,261999,1536,1
2959,987662,299155,1536,1
2960,917846,278012,1536,1
2961,1072938,325028,1536,1
2962,1458054,441973,1536,1
2963,1303762,394982,1536,1
2964,1469920,446059,1536,1
2965,1377416,417176,1536,1
2966,1424564,431478,1536,1
2967,1424838,431882,1536,1
2968,1280610,387863,1536,1
2969,911660,276164,1536,1
2970,903624,273712,1536,1
2971,1226692,371568,1536,1
2972,913002,276546,1536,1
2973,869802,263448,1536,1
2974,1179118,357700,1536,1
2975,887472,268803,1536,1
2976,1448819,439595,1536,1
2977,995644,301589,1536,1
2978,1424948,431664,1536,1
2979,886786,268618,1536,1
2980,841546,254896,1536,1
2981,819496,248208,1536,1
2982,845950,256239,1536,1
2983,1302054,394360,1536,1
2984,841364,254854,1536,1
2985,1065626,323391,1536,1
2986,783370,237278,1536,1
2987,998468,302434,1536,1
2988,784088,237482,1536,1
2989,780976,236545,1536,1
2990,846184,256320,1536,1
2991,886298,268463,1536,1
2992,1257058,380908,1536,1
2993,1328680,403136,1536,1
2994,1575082,477562,1536,1
2995,1208440,366064,1536,1
2996,862320,261180,1536,1
2997,993520,301020,1536,1
2998,1412406,428491,1536,1
2999,881856,267105,1536,1
3000,1078182,326743,1536,1
3001,938036,284132,1536,1
3002,1124488,340605,1536,1
3003,1744363,528742,1536,1
3004,1073557,325579,1536,1
3005,1471722,446047,1536,1
3006,1010100,305965,1536,1
3007,883460,267682,1536,1
3008,1512985,459043,1536,1
3009,1506042,456178,1536,1
3010,1489116,451870,1536,1
3011,900644,272806,1536,1
3012,822164,249018,1536,1
3013,1369392,416094,1536,1
3014,1181462,357848,1536,1
3015,898640,272201,1536,1
3016,1452612,440288,1536,1
3017,1522098,460998,1536,1
3018,1211744,367024,1536,1
3019,1212816,367338,1536,1
3020,1402758,424882,1536,1
3021,1397984,423410,1536,1
3022,1356118,410752,1536,1
3023,1586154,480578,1536,1
3024,1413076,428019,1536,1
3025,1392696,421816,1536,1
3026,1482312,448993,1536,1
3027,1486847,450972,1536,1
3028,1444312,437595,1536,1
3029,1552196,470668,1536,1
3030,1367590,414426,1536,1
3031,2496032,756558,1536,1
3032,1159650,351273,1536,1
3033,1426530,432082,1536,1
3034,959572,290657,1536,1
3035,1087398,329382,1536,1
3036,1619328,491375,1536,1
3037,981480,297296,1536,1
3038,1070096,324140,1536,1
3039,1433674,434211,1536,1
3040,1012780,306767,1536,1
3041,1447046,438660,1536,1
3042,905652,274388,1536,1
3043,1404716,425482,1536,1
3044,1525452,462983,1536,1
3045,852206,258117,1536,1
3046,933150,282734,1536,1
3047,949204,287507,1536,1
3048,879586,266436,1536,1
3049,914564,277038,1536,1
3050,1485762,450473,1536,1
3051,1390754,421581,1536,1
3052,865058,262011,1536,1
3053,1339940,407085,1536,1
3054,1490814,451549,1536,1
3055,3255191,987835,1536,1
3056,1274850,386435,1536,1
3057,1623852,492612,1536,1
3058,1375134,416933,1536,1
3059,1236338,374504,1536,1
3060,1294262,392172,1536,1
3061,1520910,461052,1536,1
3062,1524940,462303,1536,1
3063,1765655,535370,1536,1
3064,2150434,651742,1536,1
3065,1535732,465822,1536,1
3066,1522550,461359,1536,1
3067,1574094,476782,1536,1
3068,1476916,447322,1536,1
3069,1099249,333262,1536,1
3070,1467156,444371,1536,1
3071,1618040,490061,1536,1
3072,1611734,488155,1536,1
3073,1550528,470024,1536,1
3074,953826,288900,1536,1
3075,1348708,408532,1536,1
3076,1278714,387629,1536,1
3077,936064,283537,1536,1
3078,1274212,386497,1536,1
3079,1418685,430008,1536,1
3080,859132,260242,1536,1
3081,1125444,340939,1536,1
3082,889614,269471,1536,1
3083,889032,269298,1536,1
3084,853656,258571,1536,1
3085,1027096,311123,1536,1
3086,1126024,341551,1536,1
3087,1292078,391434,1536,1
3088,905570,274320,1536,1
3089,1004718,304331,1536,1
3090,817854,247718,1536,1
3091,1135648,343962,1536,1
3092,1275406,386924,1536,1
3093,830866,251659,1536,1
3094,997072,302032,1536,1
3095,1629466,493864,1536,1
3096,1318544,400471,1536,1
3097,806280,244220,1536,1
3098,1066968,323185,1536,1
3099,1576544,478221,1536,1
3100,1342114,407311,1536,1
3101,842080,255128,1536,1
3102,838648,254011,1536,1
3103,1447760,438642,1536,1
3104,1428984,432797,1536,1
3105,1516864,459518,1536,1
3106,3405843,1032507,1536,1
3107,1815188,549865,1536,1
3108,1570914,475808,1536,1
3109,1859522,563280,1536,1
3110,1539552,466506,1536,1
3111,1506884,456572,1536,1
3112,1472104,446189,1536,1
3113,1250847,379518,1536,1
3114,1107192,335366,1536,1
3115,1497667,453983,1536,1
3116,1266208,383521,1536,1
3117,1619234,490591,1536,1
3118,1501636,455034,1536,1
3119,1056072,319884,1536,1
3120,1235638,374331,1536,1
3121,1029500,311835,1536,1
3122,1041698,315524,1536,1
3123,908728,275240,1536,1
3124,1234260,374301,1536,1
3125,854488,258810,1536,1
3126,1075572,326353,1536,1
3127,858420,260006,1536,1
3128,884890,268033,1536,1
3129,962930,291694,1536,1
3130,917402,277913,1536,1
3131,1389156,421363,1536,1
3132,1313469,398196,1536,1
3133,851660,257950,1536,1
3134,836052,253225,1536,1
3135,876178,265394,1536,1
3136,892198,270247,1536,1
3137,1277210,386838,1536,1
3138,853750,258599,1536,1
3139,948018,287148,1536,1
3140,916208,277519,1536,1
3141,901330,273009,1536,1
3142,1156344,350236,1536,1
3143,826404,250317,1536,1
3144,1034704,313988,1536,1
3145,1427442,433223,1536,1
3146,1306230,395830,1536,1
3147,940664,284923,1536,1
3148,1338856,405584,1536,1
3149,926300,280677,1536,1
3150,1374838,416900,1536,1
3151,1551500,470014,1536,1
3152,1387540,420321,1536,1
3153,1368976,414681,1536,1
3154,1023490,310013,1536,1
3155,971752,294343,1536,1
3156,1360702,412872,1536,1
3157,1680142,509084,1536,1
3158,1634826,495160,1536,1
3159,1184300,358936,1536,1
3160,1000182,302960,1536,1
3161,1580334,478710,1536,1
3162,1456488,441237,1536,1
3163,1514396,458665,1536,1
3164,1574766,476950,1536,1
3165,956454,289714,1536,1
3166,825598,250061,1536,1
3167,823916,249547,1536,1
3168,824596,249758,1536,1
3169,1340356,406114,1536,1
3170,1364368,413234,1536,1
3171,1299286,393519,1536,1
3172,1026506,310926,1536,1
3173,833490,252449,1536,1
3174,899782,272570,1536,1
3175,820336,248469,1536,1
3176,826998,250485,1536,1
3177,859618,260381,1536,1
3178,906594,274600,1536,1
3179,782674,237055,1536,1
3180,762308,230885,1536,1
3181,763384,231275,1536,1
3182,1077280,326306,1536,1
3183,1167654,353649,1536,1
3184,1162144,352299,1536,1
3185,1195916,362244,1536,1
3186,881578,267068,1536,1
3187,861260,260871,1536,1
3188,1174508,355818,1536,1
3189,1155110,349867,1536,1
3190,940652,284927,1536,1
3191,1384210,419495,1536,1
3192,1420434,430866,1536,1
3193,1428580,432846,1536,1
3194,1220158,369692,1536,1
3195,879736,266455,1536,1
3196,870266,263588,1536,1
3197,906108,274452,1536,1
3198,997230,302059,1536,1
3199,1143520,346392,1536,1
3200,1928006,584412,1536,1
3201,914356,276968,1536,1
3202,935980,283504,1536,1
3203,859350,260285,1536,1
3204,863678,261596,1536,1
3205,1096266,332200,1536,1
3206,854162,258731,1536,1
3207,825066,249898,1536,1
3208,835304,252975,1536,1
3209,1785499,541363,1536,1
3210,1044970,316633,1536,1
3211,1076444,326293,1536,1
3212,848402,257047,1536,1
3213,805740,244045,1536,1
3214,850080,257493,1536,1
3215,1209758,366432,1536,1
3216,1105000,334716,1536,1
3217,1250998,379003,1536,1
3218,1176360,356429,1536,1
3219,1153088,349256,1536,1
3220,1467170,444356,1536,1
3221,844154,255765,1536,1
3222,1136350,344205,1536,1
3223,1189268,360229,1536,1
3224,1436494,436087,1536,1
3225,1178282,357117,1536,1
3226,1421030,437149,1536,1
3227,1214930,367988,1536,1
3228,907226,274798,1536,1
3229,910636,275834,1536,1
3230,937370,283928,1536,1
3231,854894,258952,1536,1
3232,854794,258911,1536,1
3233,1239004,375518,1536,1
3234,883918,267711,1536,1
3235,1150064,348353,1536,1
3236,1226706,371762,1536,1
3237,1192074,361098,1536,1
3238,1307808,396424,1536,1
3239,1464566,443589,1536,1
3240,2063259,625281,1536,1
3241,881222,266905,1536,1
3242,946592,286725,1536,1
3243,892232,270237,1536,1
3244,867152,262638,1536,1
3245,893178,270548,1536,1
3246,864660,261885,1536,1
3247,958572,290350,1536,1
3248,901072,272918,1536,1
3249,970416,293936,1536,1
3250,1506832,456532,1536,1
3251,1396638,423011,1536,1
3252,1230294,373272,1536,1
3253,893958,270762,1536,1
3254,1594534,483137,1536,1
3255,893050,270492,1536,1
3256,933402,282732,1536,1
3257,894080,270812,1536,1
3258,1458606,441839,1536,1
3259,902776,273475,1536,1
3260,956842,289824,1536,1
3261,901884,273188,1536,1
3262,891736,270080,1536,1
3263,841590,254906,1536,1
3264,1383292,418960,1536,1
3265,1084372,328500,1536,1
3266,1188262,359895,1536,1
3267,803092,243258,1536,1
3268,1453019,441029,1536,1
3269,1426570,432138,1536,1
3270,752278,227858,1536,1
3271,767300,232402,1536,1
3272,768710,232830,1536,1
3273,830052,251418,1536,1
3274,1240748,375853,1536,1
3275,1313498,397821,1536,1
3276,1505482,455983,1536,1
3277,2007013,608342,1536,1
3278,1769636,536195,1536,1
3279,1581488,479073,1536,1
3280,1511516,457795,1536,1
3281,1567804,474853,1536,1
3282,1549440,469815,1536,1
3283,1485312,449880,1536,1
3284,911020,275954,1536,1
3285,1455344,440922,1536,1
3286,1413008,428070,1536,1
3287,1358718,411971,1536,1
3288,900880,272934,1536,1
3289,919186,278397,1536,1
3290,1552888,470319,1536,1
3291,1392998,421908,1536,1
3292,5728182,1735279,1536,1
3293,896120,271438,1536,1
3294,1373880,416162,1536,1
3295,859922,260453,1536,1
3296,1537344,465615,1536,1
3297,1343782,407065,1536,1
3298,899046,272327,1536,1
3299,931304,282265,1536,1
3300,880530,266698,1536,1
3301,921400,279097,1536,1
3302,852942,258347,1536,1
3303,872400,264255,1536,1
3304,1518446,460057,1536,1
3305,1258604,381440,1536,1
3306,1294006,391933,1536,1
3307,825200,249946,1536,1
3308,818152,247789,1536,1
3309,824740,249802,1536,1
3310,824988,249869,1536,1
3311,901562,273076,1536,1
3312,1166364,353535,1536,1
3313,830358,251504,1536,1
3314,840276,254521,1536,1
3315,807086,244461,1536,1
3316,803864,243479,1536,1
3317,799134,242115,1536,1
3318,934556,283075,1536,1
3319,1546714,468629,1536,1
3320,856524,259439,1536,1
3321,1480946,448581,1536,1
3322,1423774,431296,1536,1
3323,891054,269906,1536,1
3324,940522,284887,1536,1
3325,1483902,449416,1536,1
3326,1371422,415451,1536,1
3327,1354080,410125,1536,1
3328,1320504,400772,1536,1
3329,1370890,415200,1536,1
3330,1298000,393149,1536,1
3331,8505099,2576778,1536,1
3332,1586210,481165,1536,1
3333,1458958,442127,1536,1
3334,1020274,309047,1536,1
3335,1230822,372811,1536,1
3336,944176,285987,1536,1
3337,927206,280829,1536,1
3338,1456806,441229,1536,1
3339,939364,284538,1536,1
3340,895928,271380,1536,1
3341,943262,285713,1536,1
3342,1595800,483741,1536,1
3343,1403218,425071,1536,1
3344,831864,251996,1536,1
3345,829836,251505,1536,1
3346,824174,249601,1536,1
3347,826374,250298,1536,1
3348,950384,288001,1536,1
3349,870044,263535,1536,1
3350,831324,251809,1536,1
3351,863730,261607,1536,1
3352,1489098,451000,1536,1
3353,1058806,320875,1536,1
3354,872716,264331,1536,1
3355,846380,256433,1536,1
3356,847650,256743,1536,1
3357,925682,280384,1536,1
3358,1382252,418795,1536,1
3359,1171098,354771,1536,1
3360,1168204,354090,1536,1
3361,805854,244077,1536,1
3362,804238,243588,1536,1
3363,1021174,309377,1536,1
3364,963526,291848,1536,1
3365,808100,244763,1536,1
3366,1056841,320381,1536,1
3367,1081986,327702,1536,1
3368,801080,242633,1536,1
3369,855970,259278,1536,1
3370,965548,292498,1536,1
3371,903480,273844,1536,1
3372,949412,287585,1536,1
3373,926022,280494,1536,1
3374,929682,281597,1536,1
3375,921988,279276,1536,1
3376,892566,270341,1536,1
3377,877736,265847,1536,1
3378,950100,287803,1536,1
3379,921178,279041,1536,1
3380,914786,277085,1536,1
3381,925988,280543,1536,1
3382,959016,290489,1536,1
3383,959262,290559,1536,1
3384,1481910,449480,1536,1
3385,1536298,465304,1536,1
3386,1586470,480721,1536,1
3387,1356226,410759,1536,1
3388,1469434,445056,1536,1
3389,1344538,407244,1536,1
3390,1447256,438775,1536,1
3391,1854082,562075,1536,1
3392,1431589,434193,1536,1
3393,1027500,311225,1536,1
3394,1442004,436787,1536,1
3395,890418,269699,1536,1
3396,1234920,374062,1536,1
3397,1959297,593937,1536,1
3398,1451062,440065,1536,1
3399,3282602,994838,1536,1
3400,942424,285481,1536,1
3401,1345692,407831,1536,1
3402,1254896,380109,1536,1
3403,1475812,447315,1536,1
3404,1462512,442956,1536,1
3405,1535134,464979,1536,1
3406,1960752,594418,1536,1
3407,1139464,345302,1536,1
3408,1232888,374041,1536,1
3409,1284778,389220,1536,1
3410,861666,260986,1536,1
3411,1413698,428172,1536,1
3412,1288910,390421,1536,1
3413,986782,298888,1536,1
3414,885512,268208,1536,1
3415,963330,291792,1536,1
3416,1598340,484256,1536,1
3417,922138,279324,1536,1
3418,956590,289717,1536,1
3419,1706010,516696,1536,1
3420,968098,293331,1536,1
3421,931492,282129,1536,1
3422,952478,288519,1536,1
3423,1027966,311367,1536,1
3424,931184,282055,1536,1
3425,1256492,381910,1536,1
3426,1121442,339679,1536,1
3427,864446,261829,1536,1
3428,899686,272618,1536,1
3429,838516,253967,1536,1
3430,841590,254897,1536,1
3431,1114116,337480,1536,1
3432,1048280,317531,1536,1
3433,893168,270538,1536,1
3434,947860,287105,1536,1
3435,907160,274785,1536,1
3436,815550,247018,1536,1
3437,837230,253578,1536,1
3438,1447698,439152,1536,1
3439,1381038,418337,1536,1
3440,1367812,414342,1536,1
3441,1591126,481899,1536,1
3442,1513010,458335,1536,1
3443,1465386,444308,1536,1
3444,1380594,419596,1536,1
3445,1388000,420774,1536,1
3446,1626744,492692,1536,1
3447,1391802,422023,1536,1
3448,911800,276169,1536,1
3449,996886,301962,1536,1
3450,1164678,353389,1536,1
3451,904608,274005,1536,1
3452,896556,271549,1536,1
3453,1172576,355173,1536,1
3454,953520,288823,1536,1
3455,976908,295908,1536,1
3456,1026644,310968,1536,1
3457,933514,282758,1536,1
3458,1042290,315769,1536,1
3459,1247606,377941,1536,1
3460,850610,257655,1536,1
3461,820576,248541,1536,1
3462,1025786,310712,1536,1
3463,1124948,340816,1536,1
3464,807202,244494,1536,1
3465,781682,236766,1536,1
3466,1218344,369009,1536,1
3467,801488,242766,1536,1
3468,882102,267182,1536,1
3469,1000117,303699,1536,1
3470,1319096,400774,1536,1
3471,863078,261428,1536,1
3472,1214948,368036,1536,1
3473,1243246,376588,1536,1
3474,1207612,365874,1536,1
3475,1056896,320250,1536,1
3476,935156,283263,1536,1
3477,1199972,363536,1536,1
3478,849416,257280,1536,1
3479,983972,298576,1536,1
3480,1265980,383765,1536,1
3481,904114,273858,1536,1
3482,918406,278181,1536,1
3483,1625966,492797,1536,1
3484,1227760,371990,1536,1
3485,1101640,333710,1536,1
3486,1150064,348344,1536,1
3487,1187488,359751,1536,1
3488,1713280,520319,1536,1
3489,1638579,496671,1536,1
3490,1550348,470030,1536,1
3491,1565712,474219,1536,1
3492,1652342,500458,1536,1
3493,1471570,445763,1536,1
3494,1556128,472250,1536,1
3495,1415470,429728,1536,1
3496,1618708,490489,1536,1
3497,1559306,472802,1536,1
3498,1547778,469223,1536,1
3499,2564891,777448,1536,1
3500,1425768,431884,1536,1
3501,1438940,435834,1536,1
3502,1279576,388059,1536,1
3503,1394210,422475,1536,1
3504,1517420,460298,1536,1
3505,1508902,457272,1536,1
3506,977566,296114,1536,1
3507,1425102,431667,1536,1
