iter,cycles,time_ns,peak_rss_kb,ok
2117,1579274,478372,1536,1
2118,1623267,492406,1536,1
2119,1689974,511833,1536,1
2120,1309448,396574,1536,1
2121,1710010,518100,1536,1
2122,1891722,572927,1536,1
2123,1880266,569810,1536,1
2124,2326176,705103,1536,1
2125,1970746,596860,1536,1
2126,3236529,980847,1536,1
2127,2043356,618909,1536,1
2128,9249882,2802504,1536,1
2129,2310068,699595,1536,1
2130,4210558,1278168,1536,1
2131,2310932,700032,1536,1
2132,1882968,570253,1536,1
2133,1583322,479504,1536,1
2134,1283702,388796,1536,1
2135,1556788,471519,1536,1
2136,4736210,1435510,1536,1
2137,1927866,584187,1536,1
2138,1277086,387103,1536,1
2139,1774950,537527,1536,1
2140,1241512,376018,1536,1
2141,3127248,947716,1536,1
2142,2232804,676312,1536,1
2143,2399553,727623,1536,1
2144,1866280,565291,1536,1
2145,2307798,699387,1536,1
2146,1736838,526009,1536,1
2147,1118468,338759,1536,1
2148,1505098,455875,1536,1
2149,1336002,404669,1536,1
2150,2368436,718061,1536,1
2151,1298388,393304,1536,1
2152,1616502,489636,1536,1
2153,1266764,383667,1536,1
2154,1600638,485135,1536,1
2155,3193508,967392,1536,1
2156,2768308,838947,1536,1
2157,3249564,985365,1536,1
2158,4478810,1358002,1536,1
2159,6624559,2007329,1536,1
2160,5363812,1625234,1536,1
2161,3241724,981849,1536,1
2162,3330774,1009927,1536,1
2163,2715978,823073,1536,1
2164,9147394,2771887,1536,1
2165,2532284,767370,1536,1
2166,2344016,710283,1536,1
2167,2723728,825154,1536,1
2168,4235174,1282609,1536,1
2169,2986552,905166,1536,1
2170,1243874,376749,1536,1
2171,3125438,947596,1536,1
2172,2302730,697605,1536,1
2173,2494798,756004,1536,1
2174,2181066,660992,1536,1
2175,1751388,530423,1536,1
2176,1221726,370042,1536,1
2177,2542616,770488,1536,1
2178,3098250,938496,1536,1
2179,2289922,693863,1536,1
2180,1345934,408094,1536,1
2181,1603435,485907,1536,1
2182,2510322,760313,1536,1
2183,1533750,464497,1536,1
2184,3673350,1113993,1536,1
2185,2224558,674094,1536,1
2186,2600957,788499,1536,1
2187,5049611,1530021,1536,1
2188,2416407,732866,1536,1
2189,2213201,670677,1536,1
2190,2120884,642616,1536,1
2191,2436336,738164,1536,1
2192,1868804,566109,1536,1
2193,3049560,923872,1536,1
2194,2085132,631795,1536,1
2195,6578237,1993436,1536,1
2196,9649023,2923584,1536,1
2197,3320390,1005579,1536,1
2198,2417950,732798,1536,1
2199,2711200,821244,1536,1
2200,2766042,838321,1536,1
2201,23727175,7186647,1536,1
2202,2393138,725135,1536,1
2203,3230308,979215,1536,1
2204,2424442,734248,1536,1
2205,5514709,1702398,1536,1
2206,8305663,2524502,1536,1
2207,3058020,927352,1536,1
2208,2981712,903806,1536,1
2209,3586092,1086183,1536,1
2210,2266638,687017,1536,1
2211,2391536,724459,1536,1
2212,2377158,720507,1536,1
2213,1912206,579189,1536,1
2214,2247482,680875,1536,1
2215,1335556,404513,1536,1
2216,3962758,1200777,1536,1
2217,1579108,478277,1536,1
2218,2152630,652501,1536,1
2219,2165960,656459,1536,1
2220,1937286,586976,1536,1
2221,1766756,535705,1536,1
2222,2309285,699845,1536,1
2223,2280380,690658,1536,1
2224,2877988,872414,1536,1
2225,2167510,656578,1536,1
2226,4898957,1486240,1536,1
2227,2264826,685869,1536,1
2228,1867918,565953,1536,1
2229,1679862,508862,1536,1
2230,2754580,834973,1536,1
2231,1497342,453464,1536,1
2232,1437468,435358,1536,1
2233,1383802,419106,1536,1
2234,2134885,647702,1536,1
2235,1833233,555518,1536,1
2236,2258256,683912,1536,1
2237,1802412,545892,1536,1
2238,1561398,472866,1536,1
2239,1367418,414147,1536,1
2240,1392250,421649,1536,1
2241,1393138,421908,1536,1
2242,1823104,552594,1536,1
2243,2744760,831216,1536,1
2244,1895362,574010,1536,1
2245,1103330,334158,1536,1
2246,2919690,885140,1536,1
2247,1129214,342012,1536,1
2248,2204497,668273,1536,1
2249,1933142,586150,1536,1
2250,2130592,645775,1536,1
2251,2951698,893958,1536,1
2252,4165828,1262455,1536,1
2253,3331593,1010023,1536,1
2254,2926302,886789,1536,1
2255,2428954,736500,1536,1
2256,1891222,573140,1536,1
2257,2184576,662199,1536,1
2258,2721759,824909,1536,1
2259,4463950,1352357,1536,1
2260,4001030,1211661,1536,1
2261,1980700,600003,1536,1
2262,3633223,1101432,1536,1
2263,4084304,1236913,1536,1
2264,1400794,424267,1536,1
2265,1368616,414521,1536,1
2266,1475632,446896,1536,1
2267,1498850,453957,1536,1
2268,1643418,497738,1536,1
2269,2661068,806621,1536,1
2270,1962960,594490,1536,1
2271,1243134,376508,1536,1
2272,1368694,414522,1536,1
2273,1370576,415696,1536,1
2274,1573944,476767,1536,1
2275,2513898,761625,1536,1
2276,1948572,590139,1536,1
2277,1413032,428044,1536,1
2278,1467220,444392,1536,1
2279,1891396,572796,1536,1
2280,1135816,344073,1536,1
2281,1580932,479002,1536,1
2282,1715910,519672,1536,1
2283,2033790,616387,1536,1
2284,1109402,335993,1536,1
2285,1782642,539854,1536,1
2286,1364354,413206,1536,1
2287,1021788,309465,1536,1
2288,2183746,661854,1536,1
2289,1498890,453929,1536,1
2290,1061036,321369,1536,1
2291,2628384,798611,1536,1
2292,1921314,582482,1536,1
2293,1155534,349939,1536,1
2294,992416,300568,1536,1
2295,1121398,339620,1536,1
2296,2954959,895468,1536,1
2297,1344074,407072,1536,1
2298,1382376,420209,1536,1
2299,2091166,633373,1536,1
2300,1862408,564102,1536,1
2301,1046688,317057,1536,1
2302,1111902,336768,1536,1
2303,3540766,1072831,1536,1
2304,1121642,339683,1536,1
2305,1459982,442180,1536,1
2306,1481676,448749,1536,1
2307,1436966,435257,1536,1
2308,1843092,558177,1536,1
2309,1553510,470877,1536,1
2310,1288114,390243,1536,1
2311,1287918,390066,1536,1
2312,1257740,380933,1536,1
2313,1784656,540493,1536,1
2314,3356674,1017892,1536,1
2315,2251328,682238,1536,1
2316,1883654,571242,1536,1
2317,2399792,727720,1536,1
2318,2464840,746825,1536,1
2319,3584066,1099575,1536,1
2320,2480448,751796,1536,1
2321,1546660,468635,1536,1
2322,2068162,626718,1536,1
2323,2072138,627758,1536,1
2324,1898485,575723,1536,1
2325,3010312,911658,1536,1
2326,1696908,514335,1536,1
2327,2049824,621003,1536,1
2328,3584138,1086074,1536,1
2329,3587820,1086632,1536,1
2330,3225376,977724,1536,1
2331,2135234,646739,1536,1
2332,2899422,878233,1536,1
2333,1478970,448073,1536,1
2334,1836516,556207,1536,1
2335,1258396,381143,1536,1
2336,1284440,389047,1536,1
2337,1592742,482389,1536,1
2338,1220900,369751,1536,1
2339,3908156,1183520,1536,1
2340,1448356,438758,1536,1
2341,2309806,699531,1536,1
2342,1183120,358318,1536,1
2343,1808356,547677,1536,1
2344,3607210,1092378,1536,1
2345,1908734,578058,1536,1
2346,1321110,400133,1536,1
2347,1338608,405407,1536,1
2348,1164934,352805,1536,1
2349,1371438,415358,1536,1
2350,1067326,323347,1536,1
2351,1329500,402658,1536,1
2352,1108234,335661,1536,1
2353,1612726,488637,1536,1
2354,1285514,389320,1536,1
2355,1074958,325579,1536,1
2356,1754284,531289,1536,1
2357,2064694,625536,1536,1
2358,1419956,430035,1536,1
2359,1742860,527844,1536,1
2360,4223194,1280237,1536,1
2361,1994042,604986,1536,1
2362,1441826,436766,1536,1
2363,1462780,443001,1536,1
2364,1593766,482663,1536,1
2365,1826882,553271,1536,1
2366,1365892,413678,1536,1
2367,1852096,560916,1536,1
2368,1485706,450549,1536,1
2369,1602294,485277,1536,1
2370,4339004,1314091,1536,1
2371,1444808,437571,1536,1
2372,2626706,795459,1536,1
2373,1432704,433924,1536,1
2374,1279002,387363,1536,1
2375,1915806,580924,1536,1
2376,1702084,515687,1536,1
2377,3269933,990390,1536,1
2378,1475996,447034,1536,1
2379,1396036,422822,1536,1
2380,2387360,724110,1536,1
2381,1836858,556329,1536,1
2382,2480354,751515,1536,1
2383,1918510,581189,1536,1
2384,4064592,1231850,1536,1
2385,1637986,496084,1536,1
2386,1474882,446940,1536,1
2387,1963726,594730,1536,1
2388,1798634,545038,1536,1
2389,1866668,565401,1536,1
2390,1492234,451947,1536,1
2391,1840562,557405,1536,1
2392,1337222,405017,1536,1
2393,1621320,491492,1536,1
2394,1457386,441392,1536,1
2395,1149422,348117,1536,1
2396,1604274,485872,1536,1
2397,1555738,471176,1536,1
2398,1327056,401929,1536,1
2399,3205564,972121,1536,1
2400,1536146,465243,1536,1
2401,1912578,579532,1536,1
2402,1449890,439121,1536,1
2403,1357904,411246,1536,1
2404,1267344,384835,1536,1
2405,1330510,402972,1536,1
2406,1106982,335282,1536,1
2407,1902148,576391,1536,1
2408,1491130,451600,1536,1
2409,2747096,831923,1536,1
2410,1654156,500965,1536,1
2411,1593625,483477,1536,1
2412,1097134,332255,1536,1
2413,1120314,339310,1536,1
2414,1712086,518555,1536,1
2415,1530174,463450,1536,1
2416,2287232,692753,1536,1
2417,3747210,1135056,1536,1
2418,1010294,306005,1536,1
2419,1975614,598520,1536,1
2420,1991818,603887,1536,1
2421,2304496,698205,1536,1
2422,1957000,592702,1536,1
2423,1600350,484683,1536,1
2424,1675070,507308,1536,1
2425,2255632,683139,1536,1
2426,2456396,744556,1536,1
2427,1998122,605884,1536,1
2428,2444440,741053,1536,1
2429,2029592,614684,1536,1
2430,1251320,378950,1536,1
2431,1530852,463622,1536,1
2432,1352042,409494,1536,1
2433,1716414,521228,1536,1
2434,4288597,1299346,1536,1
2435,1209504,366332,1536,1
2436,3366390,1020084,1536,1
2437,1539010,466117,1536,1
2438,3807674,1153098,1536,1
2439,1981162,600028,1536,1
2440,4098299,1241708,1536,1
2441,2680986,812152,1536,1
2442,2248338,680918,1536,1
2443,3533476,1070538,1536,1
2444,2465390,746635,1536,1
2445,3624953,1099065,1536,1
2446,1841698,557747,1536,1
2447,1219096,369225,1536,1
2448,2353596,712779,1536,1
2449,2366636,717439,1536,1
2450,1451048,439492,1536,1
2451,3935154,1192312,1536,1
2452,4035001,1224531,1536,1
2453,2296590,696278,1536,1
2454,3797150,1153908,1536,1
2455,1489214,451048,1536,1
2456,1528126,462812,1536,1
2457,2916740,883519,1536,1
2458,2181838,660894,1536,1
2459,1637184,495821,1536,1
2460,1892468,573139,1536,1
2461,3042052,921260,1536,1
2462,2280264,690674,1536,1
2463,10039386,3042131,1536,1
2464,1991742,603778,1536,1
2465,2730848,827325,1536,1
2466,2595010,785909,1536,1
2467,1195930,362216,1536,1
2468,1139120,344992,1536,1
2469,2869054,869119,1536,1
2470,2906992,880768,1536,1
2471,1659478,502654,1536,1
2472,1821040,551492,1536,1
2473,1255858,380397,1536,1
2474,1293690,391818,1536,1
2475,2558002,774670,1536,1
2476,2618926,793092,1536,1
2477,1232872,373415,1536,1
2478,1387388,420189,1536,1
2479,1402482,424760,1536,1
2480,1092422,330871,1536,1
2481,2062492,624618,1536,1
2482,1407702,426342,1536,1
2483,1109546,336054,1536,1
2484,1586842,480666,1536,1
2485,2007078,607814,1536,1
2486,1839480,557128,1536,1
2487,1534236,464646,1536,1
2488,1083044,328016,1536,1
2489,1130162,342303,1536,1
2490,1387676,420316,1536,1
2491,1767778,535386,1536,1
2492,2231601,676710,1536,1
2493,9437930,2865218,1536,1
2494,2019572,612246,1536,1
2495,2174848,659039,1536,1
2496,1652924,500750,1536,1
2497,1447324,438364,1536,1
2498,3330043,1009683,1536,1
2499,1493956,454970,1536,1
2500,1269712,384571,1536,1
2501,2900604,878724,1536,1
2502,1832230,555115,1536,1
2503,1213762,367605,1536,1
2504,1800974,545576,1536,1
2505,1961382,594406,1536,1
2506,1271820,385326,1536,1
2507,2310438,700588,1536,1
2508,2904186,880554,1536,1
2509,1313962,398065,1536,1
2510,1155242,349855,1536,1
2511,1563001,474111,1536,1
2512,1177946,356756,1536,1
2513,1436358,435138,1536,1
2514,1833732,556143,1536,1
2515,3374088,1021824,1536,1
2516,1767486,535302,1536,1
2517,1476332,447110,1536,1
2518,1600298,484666,1536,1
2519,2591364,784786,1536,1
2520,1445462,437765,1536,1
2521,1524736,461786,1536,1
2522,2484576,753224,1536,1
2523,2845840,862372,1536,1
2524,1697076,513972,1536,1
2525,1779152,539282,1536,1
2526,1354068,410107,1536,1
2527,3010592,912444,1536,1
2528,1399034,423741,1536,1
2529,1649390,499529,1536,1
2530,2109074,639743,1536,1
2531,1325836,401553,1536,1
2532,1109706,336110,1536,1
2533,1234152,373934,1536,1
2534,1646786,498861,1536,1
2535,1726740,522949,1536,1
2536,1307740,396078,1536,1
2537,3140456,952480,1536,1
2538,1695254,513433,1536,1
2539,2107512,638353,1536,1
2540,2303844,698364,1536,1
2541,1289470,390572,1536,1
2542,1761060,533349,1536,1
2543,2578822,782423,1536,1
2544,4180104,1266888,1536,1
2545,2161220,654519,1536,1
2546,2178072,660282,1536,1
2547,1181216,357785,1536,1
2548,2868974,868969,1536,1
2549,3416154,1035049,1536,1
2550,1820956,551762,1536,1
2551,2116762,641797,1536,1
2552,1894018,574099,1536,1
2553,1831060,554543,1536,1
2554,2598018,786798,1536,1
2555,3157304,956255,1536,1
2556,2078230,630195,1536,1
2557,2845868,862872,1536,1
2558,2210642,669646,1536,1
2559,1758952,532718,1536,1
2560,3291726,997625,1536,1
2561,1471234,445610,1536,1
2562,1329198,402584,1536,1
2563,1982021,600680,1536,1
2564,2212944,670827,1536,1
2565,2695044,817364,1536,1
2566,2420430,733105,1536,1
2567,1997970,605492,1536,1
2568,2655568,805314,1536,1
2569,2028276,616443,1536,1
2570,2666370,807838,1536,1
2571,3040565,922280,1536,1
2572,3021951,915572,1536,1
2573,1528444,462890,1536,1
2574,2066702,626290,1536,1
2575,1748148,530505,1536,1
2576,1205986,365246,1536,1
2577,1235312,374154,1536,1
2578,4652854,1414662,1536,1
2579,2270450,687992,1536,1
2580,1851943,561354,1536,1
2581,1304036,394974,1536,1
2582,2094064,634514,1536,1
2583,2936026,890342,1536,1
2584,1564680,473888,1536,1
2585,1621776,491192,1536,1
2586,1490532,451460,1536,1
2587,2388388,723987,1536,1
2588,1435860,434855,1536,1
2589,2244474,680595,1536,1
2590,2431930,736555,1536,1
2591,2565800,777399,1536,1
2592,1484526,449612,1536,1
2593,1732602,524808,1536,1
2594,1604604,485984,1536,1
2595,2361390,715437,1536,1
2596,1772292,537218,1536,1
2597,6419547,1946375,1536,1
2598,7651901,2318423,1536,1
2599,1698956,514566,1536,1
2600,1887950,572302,1536,1
2601,2104660,637422,1536,1
2602,2410912,730752,1536,1
2603,24555816,7438160,1536,1
2604,5217384,1581836,1536,1
2605,2622882,795188,1536,1
2606,2062354,625179,1536,1
2607,2475298,750210,1536,1
2608,3540510,1073424,1536,1
2609,3295581,999450,1536,1
2610,3907914,1184086,1536,1
2611,2067058,626465,1536,1
2612,2049162,620694,1536,1
2613,2031304,615647,1536,1
2614,10074210,3052460,1536,1
2615,3075154,932438,1536,1
2616,1955704,592310,1536,1
2617,1684240,510106,1536,1
2618,2720286,823997,1536,1
2619,2183058,661240,1536,1
2620,1415524,428780,1536,1
2621,1908652,579148,1536,1
2622,1439402,436031,1536,1
2623,1475284,446831,1536,1
2624,1431068,433429,1536,1
2625,3710337,1124134,1536,1
2626,1269418,384539,1536,1
2627,1380922,418250,1536,1
2628,2283338,692279,1536,1
2629,1755880,531781,1536,1
2630,1838944,556909,1536,1
2631,1709016,517978,1536,1
2632,1819382,551074,1536,1
2633,2254416,682761,1536,1
2634,2564510,777694,1536,1
2635,1591088,481889,1536,1
2636,1558828,472212,1536,1
2637,2072720,627726,1536,1
2638,2411124,730241,1536,1
2639,1821746,551866,1536,1
2640,1819364,551271,1536,1
2641,1456046,440973,1536,1
2642,1394936,422473,1536,1
2643,2275200,689856,1536,1
2644,1573950,476701,1536,1
2645,1934260,585891,1536,1
2646,8619452,2617745,1536,1
2647,2019400,611572,1536,1
2648,2942259,892001,1536,1
2649,2619267,793829,1536,1
2650,2300314,696674,1536,1
2651,1502202,454936,1536,1
2652,1355294,410763,1536,1
2653,1074110,325355,1536,1
2654,1459026,441881,1536,1
2655,1899666,575315,1536,1
2656,1043304,315979,1536,1
2657,1325130,401509,1536,1
2658,2850240,863678,1536,1
2659,1377552,417211,1536,1
2660,1828402,554493,1536,1
2661,1724779,522653,1536,1
2662,1221201,370152,1536,1
2663,2394478,725659,1536,1
2664,2298210,696289,1536,1
2665,2737272,829480,1536,1
2666,1678898,508918,1536,1
2667,1765756,535090,1536,1
2668,2267288,687240,1536,1
2669,4674820,1423362,1536,1
2670,1931928,585083,1536,1
2671,2219726,672980,1536,1
2672,2242544,679191,1536,1
2673,1855078,561831,1536,1
2674,2194716,665181,1536,1
2675,2063812,625031,1536,1
2676,1293890,391888,1536,1
2677,2440190,739489,1536,1
2678,2989958,905849,1536,1
2679,9072739,2748801,1536,1
2680,2198664,666436,1536,1
2681,3583562,1085738,1536,1
2682,1815144,549907,1536,1
2683,2809830,850936,1536,1
2684,2384494,722515,1536,1
2685,1610500,487809,1536,1
2686,1278040,387067,1536,1
2687,2086951,632586,1536,1
2688,1646322,498617,1536,1
2689,1362754,412743,1536,1
2690,1591214,481927,1536,1
2691,1864588,564711,1536,1
2692,1369268,414693,1536,1
2693,2669454,808414,1536,1
2694,2311024,699890,1536,1
2695,2594962,785870,1536,1
2696,1417982,429466,1536,1
2697,7045990,2134536,1536,1
2698,1741506,527433,1536,1
2699,1670158,505826,1536,1
2700,1822012,551836,1536,1
2701,2474014,749324,1536,1
2702,2510574,760421,1536,1
2703,1597128,484720,1536,1
2704,2038149,618497,1536,1
2705,1654790,501226,1536,1
2706,2635602,798350,1536,1
2707,3159120,957330,1536,1
2708,2150624,651627,1536,1
2709,1297098,392844,1536,1
2710,1073650,325163,1536,1
2711,2306638,698543,1536,1
2712,1438268,436386,1536,1
2713,1481500,449673,1536,1
2714,2144746,649533,1536,1
2715,1480602,448754,1536,1
2716,1251620,379056,1536,1
2717,1412950,428415,1536,1
2718,1134754,343691,1536,1
2719,1432072,433692,1536,1
2720,1798322,544736,1536,1
2721,901044,272899,1536,1
2722,1789772,542030,1536,1
2723,1474402,446528,1536,1
2724,2429316,736866,1536,1
2725,1296634,392739,1536,1
2726,1066744,323091,1536,1
2727,2284442,691836,1536,1
2728,1565752,474253,1536,1
2729,2185078,662366,1536,1
2730,2149692,651041,1536,1
2731,2715271,822859,1536,1
2732,3926177,1189922,1536,1
2733,3658878,1108546,1536,1
2734,2246154,680767,1536,1
2735,4657944,1411688,1536,1
2736,1940966,587967,1536,1
2737,2288824,693572,1536,1
2738,3057424,926711,1536,1
2739,2850598,864024,1536,1
2740,2178432,660370,1536,1
2741,1985130,601391,1536,1
2742,1965250,595181,1536,1
2743,2018672,611330,1536,1
2744,1411488,427497,1536,1
2745,1678708,508390,1536,1
2746,1570230,475555,1536,1
2747,2545134,770780,1536,1
2748,1361856,412450,1536,1
2749,1398226,423486,1536,1
2750,1573102,476450,1536,1
2751,1979124,599391,1536,1
2752,1819534,551057,1536,1
2753,1819072,550917,1536,1
2754,1563578,473551,1536,1
2755,3779780,1144652,1536,1
2756,1278086,387116,1536,1
2757,1447931,439568,1536,1
2758,1813424,549186,1536,1
2759,1119696,339131,1536,1
2760,2562054,775892,1536,1
2761,1112740,337077,1536,1
2762,2910978,881553,1536,1
2763,1276180,386517,1536,1
2764,1693948,513023,1536,1
2765,1287340,389901,1536,1
2766,3427352,1038117,1536,1
2767,1286140,389516,1536,1
2768,2540410,769421,1536,1
2769,2549950,772247,1536,1
2770,2975436,901065,1536,1
2771,3609958,1094085,1536,1
2772,1550562,469604,1536,1
2773,1183008,358283,1536,1
2774,1458404,441677,1536,1
2775,1954722,591988,1536,1
2776,1757351,533191,1536,1
2777,2066520,626197,1536,1
2778,1566984,474612,1536,1
2779,1427392,432317,1536,1
2780,1952410,591266,1536,1
2781,1193246,361396,1536,1
2782,1220334,369588,1536,1
2783,1250766,378820,1536,1
2784,1137478,344497,1536,1
2785,1438068,435519,1536,1
2786,1247986,377987,1536,1
2787,1287514,389974,1536,1
2788,1778246,538932,1536,1
2789,2147436,650517,1536,1
2790,2218462,672334,1536,1
2791,3789818,1148020,1536,1
2792,2558300,775391,1536,1
2793,6917954,2096191,1536,1
2794,2819035,854870,1536,1
2795,2353599,713918,1536,1
2796,2686014,813561,1536,1
2797,3216002,974230,1536,1
2798,15657234,4742973,1536,1
2799,3099116,939114,1536,1
2800,2051296,621784,1536,1
2801,2952250,894181,1536,1
2802,7410486,2246024,1536,1
2803,1586644,481036,1536,1
2804,1248170,378009,1536,1
2805,1462130,442824,1536,1
2806,2335670,707354,1536,1
2807,1287480,389927,1536,1
2808,1465778,443893,1536,1
2809,1291838,391243,1536,1
2810,4614618,1397781,1536,1
2811,2363844,715894,1536,1
2812,1856746,562322,1536,1
2813,2088668,632568,1536,1
2814,1248904,378267,1536,1
2815,2812836,852259,1536,1
2816,1293300,391689,1536,1
2817,1440508,436260,1536,1
2818,1368138,414375,1536,1
2819,2330048,705695,1536,1
2820,1408038,426434,1536,1
2821,1258328,381083,1536,1
2822,1876854,568407,1536,1
2823,1074784,325509,1536,1
2824,1213060,367379,1536,1
2825,1955510,592225,1536,1
2826,1075742,325801,1536,1
2827,1615278,489254,1536,1
2828,3162487,958671,1536,1
2829,1293800,392187,1536,1
2830,1324032,401034,1536,1
2831,1338654,405433,1536,1
2832,2506818,759241,1536,1
2833,1041342,315389,1536,1
2834,1735946,525755,1536,1
2835,2717752,823352,1536,1
2836,1156684,350310,1536,1
2837,1123600,340310,1536,1
2838,4859260,1475203,1536,1
2839,3588892,1086860,1536,1
2840,1185892,359184,1536,1
2841,3012076,912300,1536,1
2842,2408070,729722,1536,1
2843,2518870,763048,1536,1
2844,2070606,627141,1536,1
2845,2488758,753708,1536,1
2846,2817476,853263,1536,1
2847,1629460,493668,1536,1
2848,4369094,1323915,1536,1
2849,3769972,1142908,1536,1
2850,1630388,493782,1536,1
2851,1508924,457005,1536,1
2852,1231960,373132,1536,1
2853,1936986,586745,1536,1
2854,1886960,571551,1536,1
2855,1927386,584082,1536,1
2856,2018094,611177,1536,1
2857,1167970,353729,1536,1
2858,2105296,637571,1536,1
2859,2188876,662915,1536,1
2860,1757772,532360,1536,1
2861,1617476,489872,1536,1
2862,1955266,592156,1536,1
2863,1932350,585195,1536,1
2864,1930294,584594,1536,1
2865,1226264,371402,1536,1
2866,1551534,469901,1536,1
2867,2653920,803839,1536,1
2868,1244428,376879,1536,1
2869,2145630,649799,1536,1
2870,1348484,408691,1536,1
2871,1759030,532740,1536,1
2872,2125806,644057,1536,1
2873,1025124,310471,1536,1
2874,1196244,362306,1536,1
2875,1540108,466416,1536,1
2876,1933954,585671,1536,1
2877,1284340,389049,1536,1
2878,1379166,417700,1536,1
2879,1616658,489706,1536,1
2880,1688058,511230,1536,1
2881,2754896,834283,1536,1
2882,1803304,546994,1536,1
2883,2054910,622558,1536,1
2884,1663462,503945,1536,1
2885,2877918,871968,1536,1
2886,2777002,841025,1536,1
2887,1098294,332640,1536,1
2888,3737440,1132082,1536,1
2889,1571470,475931,1536,1
2890,1526210,462360,1536,1
2891,1286530,389619,1536,1
2892,1263888,382791,1536,1
2893,3075492,933183,1536,1
2894,1673342,506805,1536,1
2895,2612734,791256,1536,1
2896,2199122,666311,1536,1
2897,1551224,469800,1536,1
2898,1402510,424831,1536,1
2899,1205910,365242,1536,1
2900,2301436,700036,1536,1
2901,1836722,556264,1536,1
2902,1725432,522566,1536,1
2903,1435912,434895,1536,1
2904,1934334,585884,1536,1
2905,1358048,411404,1536,1
2906,2873698,870286,1536,1
2907,2167796,656557,1536,1
2908,1909016,578499,1536,1
2909,1478420,447761,1536,1
2910,2498818,757168,1536,1
2911,1514478,458716,1536,1
2912,1711332,518300,1536,1
2913,1503456,455352,1536,1
2914,2334226,707457,1536,1
2915,2082652,630820,1536,1
2916,1917128,581257,1536,1
2917,1517136,459497,1536,1
2918,1624510,491979,1536,1
2919,1972362,597346,1536,1
2920,2249468,681240,1536,1
2921,3324052,1006760,1536,1
2922,2463604,746119,1536,1
2923,1890188,572461,1536,1
2924,2186464,662207,1536,1
2925,2996143,912315,1536,1
2926,3658588,1108481,1536,1
2927,1993976,603912,1536,1
2928,1214342,367810,1536,1
2929,1380858,419241,1536,1
2930,1774914,537687,1536,1
2931,1188984,360116,1536,1
2932,4026092,1219879,1536,1
2933,2326166,704471,1536,1
2934,3568090,1080608,1536,1
2935,1268654,384252,1536,1
2936,2172946,658131,1536,1
2937,1809062,548241,1536,1
2938,2695961,817106,1536,1
2939,2587708,784268,1536,1
2940,2054758,622319,1536,1
2941,1982340,600354,1536,1
2942,1580100,478631,1536,1
2943,1158808,350992,1536,1
2944,1401188,424391,1536,1
2945,2402040,727452,1536,1
2946,1625070,492168,1536,1
2947,1377520,417617,1536,1
2948,2679852,811950,1536,1
2949,2849574,863213,1536,1
2950,3307521,1003841,1536,1
2951,1391344,421564,1536,1
2952,1148188,347747,1536,1
2953,1365336,413534,1536,1
2954,1769854,536018,1536,1
2955,1787900,541493,1536,1
2956,2376318,719668,1536,1
2957,1451934,439747,1536,1
2958,1969320,596410,1536,1
2959,3305440,1001014,1536,1
2960,1445734,439279,1536,1
2961,2156534,653444,1536,1
2962,2707856,820343,1536,1
2963,4446280,1347138,1536,1
2964,3083632,934202,1536,1
2965,4795824,1453997,1536,1
2966,2436277,738795,1536,1
2967,2305851,701463,1536,1
2968,2973560,901671,1536,1
2969,1371994,415541,1536,1
2970,1248632,378170,1536,1
2971,1703006,515775,1536,1
2972,1481146,448561,1536,1
2973,2251762,682528,1536,1
2974,1617570,489935,1536,1
2975,2434268,737249,1536,1
2976,1980136,600114,1536,1
2977,2360984,715476,1536,1
2978,1486216,450116,1536,1
2979,5763018,1745198,1536,1
2980,1403876,425180,1536,1
2981,1218220,368943,1536,1
2982,1905501,580063,1536,1
2983,1286636,389683,1536,1
2984,1068488,323603,1536,1
2985,2053554,622292,1536,1
2986,3643276,1104315,1536,1
2987,1794554,543789,1536,1
2988,1687052,510949,1536,1
2989,1359672,412001,1536,1
2990,1600994,485369,1536,1
2991,1431516,434015,1536,1
2992,3254122,986436,1536,1
2993,3227835,978846,1536,1
2994,2428860,735892,1536,1
2995,2092620,633742,1536,1
2996,1713702,519280,1536,1
2997,1998326,605448,1536,1
2998,2553088,773582,1536,1
2999,2665878,807659,1536,1
3000,1760926,533317,1536,1
3001,3002986,909511,1536,1
3002,3301941,1000836,1536,1
3003,1380014,417973,1536,1
3004,1782542,539881,1536,1
3005,1685732,510624,1536,1
3006,1178004,356773,1536,1
3007,1290842,391007,1536,1
3008,2866708,868542,1536,1
3009,3345264,1013853,1536,1
3010,2037252,616977,1536,1
3011,1302586,394517,1536,1
3012,2652596,804754,1536,1
3013,3636376,1101748,1536,1
3014,1410352,427308,1536,1
3015,4073048,1234538,1536,1
3016,3986270,1208282,1536,1
3017,2851026,864768,1536,1
3018,2438308,738679,1536,1
3019,1972640,597729,1536,1
3020,2510716,760371,1536,1
3021,1961412,594782,1536,1
3022,2385704,723377,1536,1
3023,2126750,644096,1536,1
3024,2216746,671631,1536,1
3025,7224312,2189239,1536,1
3026,2498424,757327,1536,1
3027,2349817,714668,1536,1
3028,3270064,990843,1536,1
3029,1811798,549627,1536,1
3030,10038119,3041332,1536,1
3031,5013311,1520534,1536,1
3032,1968116,596096,1536,1
3033,2908204,880719,1536,1
3034,1556470,471402,1536,1
3035,5213426,1579196,1536,1
3036,2976744,901909,1536,1
3037,2307379,699311,1536,1
3038,2552064,773549,1536,1
3039,2001988,606525,1536,1
3040,2788732,845448,1536,1
3041,1660196,502805,1536,1
