iter,cycles,time_ns,peak_rss_kb,ok
2734,365744,110810,1408,1
2735,282164,85490,1408,1
2736,1421500,430524,1408,1
2737,794870,240782,1408,1
2738,429444,130098,1408,1
2739,292996,88768,1408,1
2740,238292,72202,1408,1
2741,299382,90731,1408,1
2742,511678,154988,1408,1
2743,359090,108796,1408,1
2744,766238,232108,1408,1
2745,322210,97645,1408,1
2746,267712,81142,1408,1
2747,484084,146763,1408,1
2748,294838,89316,1408,1
2749,393914,119388,1408,1
2750,190992,57921,1408,1
2751,287830,87193,1408,1
2752,299788,90855,1408,1
2753,203098,61546,1408,1
2754,611190,185124,1408,1
2755,254234,77060,1408,1
2756,180256,54632,1408,1
2757,301186,91233,1408,1
2758,284918,86306,1408,1
2759,463920,140548,1408,1
2760,359128,108907,1408,1
2761,191078,57924,1408,1
2762,185916,56360,1408,1
2763,255328,77399,1408,1
2764,1076230,325977,1408,1
2765,487612,147715,1408,1
2766,827290,250971,1408,1
2767,226036,68507,1408,1
2768,2442914,740481,1408,1
2769,1110110,336270,1408,1
2770,382578,115930,1408,1
2771,285376,86498,1408,1
2772,679666,205899,1408,1
2773,511708,155020,1408,1
2774,280784,85087,1408,1
2775,298110,90351,1408,1
2776,348292,105539,1408,1
2777,409576,124104,1408,1
2778,1650416,499850,1408,1
2779,1205990,365336,1408,1
2780,279252,84605,1408,1
2781,280150,84972,1408,1
2782,1596794,483617,1408,1
2783,935416,283415,1408,1
2784,1486594,450843,1408,1
2785,472644,143281,1408,1
2786,706006,213888,1408,1
2787,391784,118721,1408,1
2788,617234,186990,1408,1
2789,390448,118312,1408,1
2790,641772,194517,1408,1
2791,584322,176986,1408,1
2792,681246,206872,1408,1
2793,418366,126763,1408,1
2794,981850,297389,1408,1
2795,1358962,412003,1408,1
2796,722038,218715,1408,1
2797,257236,77955,1408,1
2798,312472,94709,1408,1
2799,258826,78421,1408,1
2800,378352,114670,1408,1
2801,799516,242397,1408,1
2802,666672,201963,1408,1
2803,377962,114498,1408,1
2804,391590,118661,1408,1
2805,388128,117596,1408,1
2806,550316,166682,1408,1
2807,564300,170958,1408,1
2808,1054322,319462,1408,1
2809,468458,141910,1408,1
2810,469414,142202,1408,1
2811,475930,144203,1408,1
2812,1198264,362943,1408,1
2813,701454,212499,1408,1
2814,765760,231951,1408,1
2815,421824,127825,1408,1
2816,545348,165222,1408,1
2817,1449470,439010,1408,1
2818,296888,89985,1408,1
2819,1084206,328370,1408,1
2820,709396,214897,1408,1
2821,666784,202003,1408,1
2822,289752,87832,1408,1
2823,310510,94084,1408,1
2824,449194,136055,1408,1
2825,330446,100151,1408,1
2826,331162,100364,1408,1
2827,1193932,361728,1408,1
2828,385682,116841,1408,1
2829,1394668,423379,1408,1
2830,935518,283342,1408,1
2831,570908,172947,1408,1
2832,342482,103743,1408,1
2833,310320,94063,1408,1
2834,323070,97917,1408,1
2835,640886,194155,1408,1
2836,1014534,307374,1408,1
2837,348860,105702,1408,1
2838,575276,174388,1408,1
2839,292840,88762,1408,1
2840,379010,114859,1408,1
2841,413962,125430,1408,1
2842,304962,92538,1408,1
2843,1647438,499057,1408,1
2844,346772,105102,1408,1
2845,1777002,538419,1408,1
2846,463954,140590,1408,1
2847,364008,110312,1408,1
2848,749766,227111,1408,1
2849,658398,199501,1408,1
2850,584090,176951,1408,1
2851,674944,204468,1408,1
2852,426972,129392,1408,1
2853,535274,162140,1408,1
2854,318744,96587,1408,1
2855,418398,126801,1408,1
2856,759036,230101,1408,1
2857,1848816,559953,1408,1
2858,1234212,373815,1408,1
2859,1204896,366463,1408,1
2860,633632,191955,1408,1
2861,489606,148334,1408,1
2862,611194,185126,1408,1
2863,821010,248680,1408,1
2864,206368,62684,1408,1
2865,260426,78899,1408,1
2866,492418,149146,1408,1
2867,201316,61029,1408,1
2868,692780,209829,1408,1
2869,200614,60817,1408,1
2870,263052,79724,1408,1
2871,397358,120364,1408,1
2872,271736,82337,1408,1
2873,197878,59976,1408,1
2874,264026,80015,1408,1
2875,509862,154457,1408,1
2876,200366,60737,1408,1
2877,212918,64553,1408,1
2878,390304,118225,1408,1
2879,310822,94191,1408,1
2880,482110,146117,1408,1
2881,198400,60147,1408,1
2882,708820,214703,1408,1
2883,264638,80185,1408,1
2884,378806,114788,1408,1
2885,640050,193879,1408,1
2886,482578,146217,1408,1
2887,476316,144307,1408,1
2888,687184,208153,1408,1
2889,235944,71530,1408,1
2890,428432,129806,1408,1
2891,588390,178248,1408,1
2892,302908,91808,1408,1
2893,1140724,345874,1408,1
2894,305256,92538,1408,1
2895,298850,90578,1408,1
2896,934700,283395,1408,1
2897,764452,231568,1408,1
2898,305360,92553,1408,1
2899,312190,94597,1408,1
2900,692218,209691,1408,1
2901,989664,299711,1408,1
2902,562450,170353,1408,1
2903,179626,54442,1408,1
2904,234040,70931,1408,1
2905,181500,55024,1408,1
2906,180496,54700,1408,1
2907,448700,135903,1408,1
2908,562148,170284,1408,1
2909,233524,70775,1408,1
2910,238536,72264,1408,1
2911,855460,259121,1408,1
2912,178852,54204,1408,1
2913,227004,68784,1408,1
2914,232946,70601,1408,1
2915,850092,257447,1408,1
2916,280116,84888,1408,1
2917,603384,182773,1408,1
2918,179640,54461,1408,1
2919,456530,138303,1408,1
2920,184070,55801,1408,1
2921,399420,120984,1408,1
2922,520400,157614,1408,1
2923,433772,131380,1408,1
2924,539410,163383,1408,1
2925,309490,93777,1408,1
2926,1714248,519150,1408,1
2927,688310,208473,1408,1
2928,816132,247205,1408,1
2929,371376,112505,1408,1
2930,258078,78186,1408,1
2931,175356,53134,1408,1
2932,1033612,313018,1408,1
2933,231894,70251,1408,1
2934,452368,137091,1408,1
2935,731492,221579,1408,1
2936,178254,54037,1408,1
2937,174156,52780,1408,1
2938,486316,147305,1408,1
2939,465426,140994,1408,1
2940,235360,71330,1408,1
2941,410670,124433,1408,1
2942,179382,54365,1408,1
2943,587746,178061,1408,1
2944,1688802,511964,1408,1
2945,291642,88394,1408,1
2946,623384,188809,1408,1
2947,729532,220941,1408,1
2948,267968,81205,1408,1
2949,172730,52362,1408,1
2950,686674,208034,1408,1
2951,360728,109383,1408,1
2952,260902,79060,1408,1
2953,409430,124031,1408,1
2954,1362304,412614,1408,1
2955,365942,110868,1408,1
2956,256280,77671,1408,1
2957,349606,105934,1408,1
2958,1109242,335981,1408,1
2959,540476,163804,1408,1
2960,380230,115199,1408,1
2961,900658,272915,1408,1
2962,361606,109578,1408,1
2963,713120,216240,1408,1
2964,458416,138900,1408,1
2965,538134,163009,1408,1
2966,457286,138552,1408,1
2967,323420,97978,1408,1
2968,427108,129369,1408,1
2969,500046,151513,1408,1
2970,353668,107180,1408,1
2971,1044826,317553,1408,1
2972,516166,156999,1408,1
2973,334348,101329,1408,1
2974,916162,277501,1408,1
2975,352970,106960,1408,1
2976,411771,125098,1408,1
2977,285338,86494,1408,1
2978,1050229,319506,1408,1
2979,339982,103024,1408,1
2980,856616,259466,1408,1
2981,505863,153783,1408,1
2982,615126,186338,1408,1
2983,568782,172285,1408,1
2984,415182,125776,1408,1
2985,1336014,404839,1408,1
2986,787070,238454,1408,1
2987,565765,171757,1408,1
2988,280852,85105,1408,1
2989,392384,118862,1408,1
2990,229778,69637,1408,1
2991,226006,68469,1408,1
2992,245506,74499,1408,1
2993,262912,79678,1408,1
2994,246910,74797,1408,1
2995,628996,190553,1408,1
2996,386856,117207,1408,1
2997,704142,213392,1408,1
2998,724582,219475,1408,1
2999,321708,97491,1408,1
3000,491804,149033,1408,1
3001,353012,106972,1408,1
3002,411308,124701,1408,1
3003,377026,114235,1408,1
3004,286918,87023,1408,1
3005,263644,80008,1408,1
3006,312906,94842,1408,1
3007,507836,153854,1408,1
3008,176640,53547,1408,1
3009,174324,52833,1408,1
3010,800558,242675,1408,1
3011,269268,81567,1408,1
3012,897244,271744,1408,1
3013,342904,103905,1408,1
3014,276540,83784,1408,1
3015,919496,278468,1408,1
3016,424490,128582,1408,1
3017,270290,81906,1408,1
3018,168480,51076,1408,1
3019,384050,116369,1408,1
3020,1007162,305374,1408,1
3021,421834,127910,1408,1
3022,282722,85685,1408,1
3023,693230,210463,1408,1
3024,369670,112020,1408,1
3025,332966,101172,1408,1
3026,983884,298187,1408,1
3027,318816,96626,1408,1
3028,818848,248629,1408,1
3029,1680048,508845,1408,1
3030,591332,179143,1408,1
3031,449202,136099,1408,1
3032,361380,109510,1408,1
3033,1354742,410279,1408,1
3034,533544,161600,1408,1
3035,395596,119852,1408,1
3036,816778,247423,1408,1
3037,540756,163824,1408,1
3038,824360,249680,1408,1
3039,846340,256360,1408,1
3040,416172,126089,1408,1
3041,295980,89673,1408,1
3042,189588,57457,1408,1
3043,253298,76763,1408,1
3044,299596,90752,1408,1
3045,598240,181241,1408,1
3046,414188,125483,1408,1
3047,188348,57081,1408,1
3048,362998,110011,1408,1
3049,305324,92534,1408,1
3050,715388,216731,1408,1
3051,812716,246145,1408,1
3052,423522,128317,1408,1
3053,803890,243506,1408,1
3054,273868,82982,1408,1
3055,1129760,342159,1408,1
3056,528470,160140,1408,1
3057,364924,110550,1408,1
3058,288890,87565,1408,1
3059,688068,208431,1408,1
3060,191322,57966,1408,1
3061,587004,177782,1408,1
3062,421638,127751,1408,1
3063,407976,123605,1408,1
3064,229556,69590,1408,1
3065,571802,173192,1408,1
3066,846188,256319,1408,1
3067,566512,171623,1408,1
3068,305976,92740,1408,1
3069,563690,170832,1408,1
3070,301748,91455,1408,1
3071,458668,138968,1408,1
3072,383676,116256,1408,1
3073,289566,87759,1408,1
3074,912666,276448,1408,1
3075,263404,79820,1408,1
3076,783590,237389,1408,1
3077,359514,108927,1408,1
3078,609870,184753,1408,1
3079,273772,82986,1408,1
3080,262170,79449,1408,1
3081,1375260,416822,1408,1
3082,924372,279996,1408,1
3083,304344,92242,1408,1
3084,499680,151368,1408,1
3085,297400,90136,1408,1
3086,401090,121520,1408,1
3087,1015360,307522,1408,1
3088,2854627,864862,1408,1
3089,1102744,334221,1408,1
3090,3187024,965915,1408,1
3091,705530,213846,1408,1
3092,519768,157483,1408,1
3093,571778,173351,1408,1
3094,452992,137260,1408,1
3095,2085998,631888,1408,1
3096,381944,115869,1408,1
3097,697546,211298,1408,1
3098,753368,228205,1408,1
3099,414680,125650,1408,1
3100,205738,62368,1408,1
3101,649434,196736,1408,1
3102,412022,124848,1408,1
3103,587212,177869,1408,1
3104,816700,247386,1408,1
3105,201154,60976,1408,1
3106,530582,160704,1408,1
3107,358028,108469,1408,1
3108,495728,150179,1408,1
3109,765852,231985,1408,1
3110,191504,58042,1408,1
3111,999116,302575,1408,1
3112,251622,76227,1408,1
3113,316188,95813,1408,1
3114,235770,71473,1408,1
3115,497578,150739,1408,1
3116,251598,76236,1408,1
3117,487036,147530,1408,1
3118,424686,128663,1408,1
3119,192548,58356,1408,1
3120,648246,196378,1408,1
3121,496936,150712,1408,1
3122,462154,140026,1408,1
3123,191646,58084,1408,1
3124,302392,91637,1408,1
3125,195108,59133,1408,1
3126,1407934,426497,1408,1
3127,420490,127396,1408,1
3128,428098,129698,1408,1
3129,199154,60381,1408,1
3130,189586,57481,1408,1
3131,834012,252595,1408,1
3132,367840,111437,1408,1
3133,379606,114996,1408,1
3134,310290,94028,1408,1
3135,592762,179575,1408,1
3136,764782,231647,1408,1
3137,1551392,469864,1408,1
3138,440942,133587,1408,1
3139,302588,91679,1408,1
3140,511076,154804,1408,1
3141,334722,101435,1408,1
3142,418446,126758,1408,1
3143,183432,55577,1408,1
3144,183878,55713,1408,1
3145,185766,56320,1408,1
3146,570118,172700,1408,1
3147,1347668,408175,1408,1
3148,367770,111451,1408,1
3149,480609,146715,1408,1
3150,785798,238080,1408,1
3151,540644,163775,1408,1
3152,294730,89305,1408,1
3153,455496,137972,1408,1
3154,477596,144670,1408,1
3155,540126,163616,1408,1
3156,179942,54553,1408,1
3157,898766,272199,1408,1
3158,356758,108108,1408,1
3159,475258,143988,1408,1
3160,342964,103934,1408,1
3161,189542,57430,1408,1
3162,325180,98546,1408,1
3163,624768,189393,1408,1
3164,353774,107170,1408,1
3165,537264,162851,1408,1
3166,563418,170777,1408,1
3167,333050,100935,1408,1
3168,300322,90987,1408,1
3169,369152,111847,1408,1
3170,259802,78748,1408,1
3171,481912,145993,1408,1
3172,179536,54412,1408,1
3173,363176,110037,1408,1
3174,371008,112389,1408,1
3175,179052,54266,1408,1
3176,231096,70026,1408,1
3177,464240,140649,1408,1
3178,355634,107751,1408,1
3179,725388,219713,1408,1
3180,174270,52812,1408,1
3181,391296,118546,1408,1
3182,174284,52836,1408,1
3183,222294,67375,1408,1
3184,407734,123527,1408,1
3185,297474,90137,1408,1
3186,270296,82010,1408,1
3187,560366,169759,1408,1
3188,485554,147069,1408,1
3189,476022,144197,1408,1
3190,459934,139345,1408,1
3191,199088,60369,1408,1
3192,760594,230360,1408,1
3193,1230895,373226,1408,1
3194,437638,132556,1408,1
3195,1007492,305298,1408,1
3196,924270,279912,1408,1
3197,290244,87991,1408,1
3198,1316342,398790,1408,1
3199,254514,77150,1408,1
3200,381904,115748,1408,1
3201,418144,126697,1408,1
3202,816476,247412,1408,1
3203,256600,77743,1408,1
3204,887006,268787,1408,1
3205,183012,55475,1408,1
3206,229002,69400,1408,1
3207,178416,54057,1408,1
3208,394038,119377,1408,1
3209,881640,267124,1408,1
3210,804618,243726,1408,1
3211,430420,130420,1408,1
3212,391092,118481,1408,1
3213,236580,71699,1408,1
3214,167706,50840,1408,1
3215,280818,85080,1408,1
3216,634124,192048,1408,1
3217,172922,52396,1408,1
3218,267806,81224,1408,1
3219,266320,80702,1408,1
3220,257482,78026,1408,1
3221,163200,49477,1408,1
3222,976892,295871,1408,1
3223,194414,58943,1408,1
3224,255604,77457,1408,1
3225,316470,95875,1408,1
3226,538858,163226,1408,1
3227,269386,81628,1408,1
3228,214188,64920,1408,1
3229,642704,194647,1408,1
3230,165094,50048,1408,1
3231,418400,126754,1408,1
3232,175834,53306,1408,1
3233,221444,67111,1408,1
3234,166870,50564,1408,1
3235,278880,84479,1408,1
3236,550704,166835,1408,1
3237,262188,79457,1408,1
3238,171296,51932,1408,1
3239,223458,67725,1408,1
3240,1457254,441344,1408,1
3241,300772,91150,1408,1
3242,247986,75170,1408,1
3243,923332,279659,1408,1
3244,260402,78916,1408,1
3245,355684,107742,1408,1
3246,236302,71625,1408,1
3247,769574,233114,1408,1
3248,586912,177780,1408,1
3249,456412,138281,1408,1
3250,334818,101435,1408,1
3251,1727040,523972,1408,1
3252,300656,91149,1408,1
3253,1153958,349513,1408,1
3254,561732,170178,1408,1
3255,273014,82736,1408,1
3256,656122,198858,1408,1
3257,462220,140015,1408,1
3258,795260,240875,1408,1
3259,615988,186588,1408,1
3260,175694,53236,1408,1
3261,174354,52827,1408,1
3262,226218,68531,1408,1
3263,173654,52617,1408,1
3264,433168,131198,1408,1
3265,176034,53335,1408,1
3266,285920,86614,1408,1
3267,177830,53910,1408,1
3268,482146,146059,1408,1
3269,533918,161825,1408,1
3270,447042,135430,1408,1
3271,400176,121257,1408,1
3272,452836,137182,1408,1
3273,450300,136428,1408,1
3274,345092,104540,1408,1
3275,279976,84813,1408,1
3276,178540,54095,1408,1
3277,564442,170962,1408,1
3278,181208,54932,1408,1
3279,291120,88217,1408,1
3280,647270,196044,1408,1
3281,731556,221556,1408,1
3282,230416,69803,1408,1
3283,752406,227942,1408,1
3284,986704,298859,1408,1
3285,211180,64007,1408,1
3286,914944,277453,1408,1
3287,315340,95544,1408,1
3288,251910,76343,1408,1
3289,662094,200798,1408,1
3290,195276,59198,1408,1
3291,281458,85260,1408,1
3292,620518,187979,1408,1
3293,245300,74359,1408,1
3294,385484,116812,1408,1
3295,238794,72430,1408,1
3296,295376,89473,1408,1
3297,780972,236548,1408,1
3298,231582,70184,1408,1
3299,488650,148028,1408,1
3300,436042,132101,1408,1
3301,278588,84392,1408,1
3302,604090,183023,1408,1
3303,226318,68575,1408,1
3304,175918,53301,1408,1
3305,519520,157478,1408,1
3306,385448,116782,1408,1
3307,223892,67858,1408,1
3308,182160,55220,1408,1
3309,666100,201747,1408,1
3310,253380,76771,1408,1
3311,673752,204119,1408,1
3312,537990,162981,1408,1
3313,437760,132618,1408,1
3314,883450,267647,1408,1
3315,762870,231091,1408,1
3316,511048,154806,1408,1
3317,443150,134235,1408,1
3318,636774,193004,1408,1
3319,1357692,411198,1408,1
3320,256958,77887,1408,1
3321,563600,170719,1408,1
3322,496248,150408,1408,1
3323,2643681,801064,1408,1
3324,329856,100359,1408,1
3325,426200,129120,1408,1
3326,632647,192071,1408,1
3327,459639,139571,1408,1
3328,232552,70478,1408,1
3329,1012340,307696,1408,1
3330,365220,110694,1408,1
3331,673259,204331,1408,1
3332,362860,109950,1408,1
3333,374198,113377,1408,1
3334,452102,136983,1408,1
3335,234018,70933,1408,1
3336,254022,76954,1408,1
3337,447074,135424,1408,1
3338,243844,73983,1408,1
3339,919514,278519,1408,1
3340,335334,101620,1408,1
3341,189100,57395,1408,1
3342,238652,72313,1408,1
3343,234630,71090,1408,1
3344,461732,139962,1408,1
3345,396406,120558,1408,1
3346,326610,98961,1408,1
3347,862502,261237,1408,1
3348,292472,88633,1408,1
3349,1001470,303315,1408,1
3350,277114,83989,1408,1
3351,622830,188661,1408,1
3352,188570,57145,1408,1
3353,342732,103814,1408,1
3354,214936,65175,1408,1
3355,213100,64605,1408,1
3356,294492,89240,1408,1
3357,261800,79335,1408,1
3358,424424,128807,1408,1
3359,794980,240810,1408,1
3360,1159348,351150,1408,1
3361,246862,74814,1408,1
3362,190514,57738,1408,1
3363,469468,142254,1408,1
3364,459012,139357,1408,1
3365,3269886,990611,1408,1
3366,243288,73748,1408,1
3367,361642,109606,1408,1
3368,448532,135914,1408,1
3369,409688,124226,1408,1
3370,1115738,338083,1408,1
3371,544102,164845,1408,1
3372,590816,178983,1408,1
3373,345116,104564,1408,1
3374,2303798,701588,1408,1
3375,334570,101424,1408,1
3376,950114,287799,1408,1
3377,1084368,328611,1408,1
3378,526378,159485,1408,1
3379,421130,127603,1408,1
3380,388556,117750,1408,1
3381,301224,91288,1408,1
3382,678130,205436,1408,1
3383,1193246,361423,1408,1
3384,2003810,606863,1408,1
3385,1213730,368196,1408,1
3386,879686,266440,1408,1
3387,380444,115266,1408,1
3388,320898,97260,1408,1
3389,2959350,896742,1408,1
3390,1904632,576877,1408,1
3391,560806,169913,1408,1
3392,1453776,440445,1408,1
3393,3430479,1039568,1408,1
3394,340584,103220,1408,1
3395,650092,196982,1408,1
3396,512456,155278,1408,1
3397,1148467,348364,1408,1
3398,449192,136101,1408,1
3399,1085494,328746,1408,1
3400,338204,102487,1408,1
3401,432354,131019,1408,1
3402,333978,101219,1408,1
3403,333078,100907,1408,1
3404,429920,130244,1408,1
3405,1431872,433642,1408,1
3406,1180520,357576,1408,1
3407,424426,128622,1408,1
3408,341710,103609,1408,1
3409,539928,163541,1408,1
3410,1587750,481247,1408,1
3411,517740,156832,1408,1
3412,1139334,345075,1408,1
3413,581618,176255,1408,1
3414,334258,101285,1408,1
3415,512440,155348,1408,1
3416,606956,183884,1408,1
3417,463724,140499,1408,1
3418,788426,238798,1408,1
3419,226260,68581,1408,1
3420,286786,86933,1408,1
3421,211324,64083,1408,1
3422,895238,271171,1408,1
3423,368762,111714,1408,1
3424,392574,118945,1408,1
3425,261472,79209,1408,1
3426,511316,154902,1408,1
3427,230314,69787,1408,1
3428,203472,61655,1408,1
3429,362838,109912,1408,1
3430,284122,86121,1408,1
3431,204328,61936,1408,1
3432,415884,125975,1408,1
3433,775842,235062,1408,1
3434,427390,129464,1408,1
3435,363000,109989,1408,1
3436,1171458,354894,1408,1
3437,205452,62279,1408,1
3438,315958,95776,1408,1
3439,378306,114779,1408,1
3440,595532,180505,1408,1
3441,485290,147315,1408,1
3442,686848,208059,1408,1
3443,1018370,308441,1408,1
3444,1965952,595417,1408,1
3445,985032,298384,1408,1
3446,197686,59909,1408,1
3447,596494,180678,1408,1
3448,267930,81178,1408,1
3449,1551376,470275,1408,1
3450,387202,117325,1408,1
3451,971384,294206,1408,1
3452,1394308,422408,1408,1
3453,245424,74365,1408,1
3454,545036,165073,1408,1
3455,241530,73189,1408,1
3456,364674,110493,1408,1
3457,1346980,407953,1408,1
3458,287424,87093,1408,1
3459,173544,52583,1408,1
3460,173102,52449,1408,1
3461,377232,114290,1408,1
3462,569328,172470,1408,1
3463,222140,67325,1408,1
3464,270486,81950,1408,1
3465,795664,240969,1408,1
3466,216766,65686,1408,1
3467,168102,50948,1408,1
3468,310674,94110,1408,1
3469,262208,79458,1408,1
3470,631518,191298,1408,1
3471,165042,50023,1408,1
3472,220724,66882,1408,1
3473,213692,64754,1408,1
3474,208444,63153,1408,1
3475,213730,64763,1408,1
3476,274536,83186,1408,1
3477,419200,127001,1408,1
3478,506770,153495,1408,1
3479,253806,76909,1408,1
3480,493304,149449,1408,1
3481,162882,49351,1408,1
3482,332600,100742,1408,1
3483,247852,75080,1408,1
3484,581206,176061,1408,1
3485,288498,87413,1408,1
3486,904760,274012,1408,1
3487,1375844,416647,1408,1
3488,814910,246824,1408,1
3489,1128118,341635,1408,1
3490,339034,102713,1408,1
3491,156472,47409,1408,1
3492,158904,48167,1408,1
3493,404164,122435,1408,1
3494,308940,93600,1408,1
3495,198234,60064,1408,1
3496,279652,84749,1408,1
3497,151226,45845,1408,1
3498,226964,68794,1408,1
3499,582482,176411,1408,1
3500,511580,154939,1408,1
3501,1433712,434531,1408,1
3502,537476,162818,1408,1
3503,246252,74606,1408,1
3504,408466,123815,1408,1
3505,278344,84338,1408,1
3506,456322,138512,1408,1
3507,574488,174182,1408,1
3508,360388,109191,1408,1
3509,308946,93606,1408,1
3510,244086,73966,1408,1
3511,380984,115396,1408,1
3512,258848,78525,1408,1
3513,382718,116132,1408,1
3514,201432,61032,1408,1
3515,183906,55721,1408,1
3516,690126,209027,1408,1
3517,147440,44696,1408,1
3518,267038,80921,1408,1
3519,274774,83272,1408,1
3520,149270,45237,1408,1
3521,330966,100247,1408,1
3522,341330,103407,1408,1
3523,319394,96753,1408,1
3524,149600,45327,1408,1
3525,290288,87943,1408,1
3526,149378,45272,1408,1
3527,371414,112736,1408,1
3528,322380,97865,1408,1
3529,518078,157024,1408,1
3530,267392,81047,1408,1
3531,842394,255149,1408,1
3532,286694,86862,1408,1
3533,228732,69295,1408,1
3534,568116,172088,1408,1
3535,750396,227285,1408,1
3536,226580,68676,1408,1
3537,746476,226117,1408,1
3538,248042,75204,1408,1
3539,358224,108599,1408,1
3540,642358,194556,1408,1
3541,203114,61538,1408,1
3542,701388,212454,1408,1
3543,757472,229547,1408,1
3544,303690,92025,1408,1
3545,236248,71584,1408,1
3546,331932,100569,1408,1
3547,1153396,349623,1408,1
3548,390052,118177,1408,1
3549,234394,71045,1408,1
3550,486662,147410,1408,1
3551,1583730,479992,1408,1
3552,153130,46397,1408,1
3553,331054,100295,1408,1
3554,887034,268666,1408,1
3555,413982,125408,1408,1
3556,197222,59771,1408,1
3557,980552,297125,1408,1
3558,325694,98676,1408,1
3559,279318,84643,1408,1
3560,635586,192523,1408,1
3561,408920,123864,1408,1
3562,463138,140304,1408,1
3563,829784,251333,1408,1
3564,149912,45421,1408,1
3565,293346,89020,1408,1
3566,450220,136369,1408,1
3567,577338,174955,1408,1
3568,401886,121736,1408,1
3569,376184,113960,1408,1
3570,278498,84370,1408,1
3571,150974,45756,1408,1
3572,235600,71367,1408,1
3573,510618,154714,1408,1
3574,456544,138308,1408,1
3575,282434,85592,1408,1
3576,304270,92198,1408,1
3577,460928,139624,1408,1
3578,403438,122223,1408,1
3579,369832,112052,1408,1
3580,290396,87975,1408,1
3581,414364,125499,1408,1
3582,194000,58773,1408,1
3583,471364,142777,1408,1
3584,606944,183839,1408,1
3585,899900,272647,1408,1
3586,166114,50328,1408,1
3587,177746,53854,1408,1
3588,314604,95407,1408,1
3589,1237474,374916,1408,1
3590,2247608,680949,1408,1
3591,466990,141468,1408,1
3592,1271547,385411,1408,1
3593,2900092,878754,1408,1
3594,666367,202217,1408,1
3595,347918,105397,1408,1
3596,256246,77684,1408,1
3597,662496,200816,1408,1
3598,493884,149629,1408,1
3599,659932,200361,1408,1
3600,261286,79191,1408,1
3601,245314,74334,1408,1
3602,368280,111552,1408,1
3603,235050,71237,1408,1
3604,291280,88252,1408,1
3605,232932,70576,1408,1
3606,177994,53946,1408,1
3607,346766,105051,1408,1
3608,538810,163236,1408,1
3609,229618,69595,1408,1
3610,234686,71127,1408,1
3611,844364,255731,1408,1
3612,531468,160964,1408,1
3613,179568,54422,1408,1
3614,513004,155430,1408,1
3615,1735388,525556,1408,1
3616,397500,120446,1408,1
3617,652292,197578,1408,1
3618,617890,187163,1408,1
3619,474134,143635,1408,1
3620,235168,71273,1408,1
3621,730538,221439,1408,1
3622,223888,67843,1408,1
3623,267822,81132,1408,1
3624,475856,144169,1408,1
3625,372520,112860,1408,1
3626,173404,52551,1408,1
3627,646176,195743,1408,1
3628,226122,68628,1408,1
3629,275762,83538,1408,1
3630,228192,69134,1408,1
3631,922198,279301,1408,1
3632,625724,189534,1408,1
3633,703894,213297,1408,1
3634,500810,151712,1408,1
3635,452912,137299,1408,1
3636,270512,81991,1408,1
3637,481094,145718,1408,1
3638,318348,96459,1408,1
3639,529148,160274,1408,1
3640,186512,56526,1408,1
3641,1108974,335883,1408,1
3642,1109270,336346,1408,1
3643,234244,70991,1408,1
3644,899062,272900,1408,1
3645,470768,142626,1408,1
3646,275066,83376,1408,1
3647,498154,150876,1408,1
3648,328594,99555,1408,1
3649,860818,260736,1408,1
3650,982116,297467,1408,1
3651,239634,72720,1408,1
3652,600452,181927,1408,1
3653,8820399,2672819,1408,1
3654,1586062,481629,1408,1
3655,538780,163274,1408,1
3656,434918,131767,1408,1
3657,387762,117491,1408,1
3658,754052,228414,1408,1
3659,1406308,426245,1408,1
3660,482746,146215,1408,1
3661,343524,104202,1408,1
3662,423752,128396,1408,1
3663,639896,194020,1408,1
3664,709670,214958,1408,1
3665,657786,199263,1408,1
3666,718398,217793,1408,1
3667,886584,268561,1408,1
3668,312986,94860,1408,1
3669,387460,117507,1408,1
3670,556414,168578,1408,1
3671,716352,217008,1408,1
3672,271062,82134,1408,1
3673,1056694,320024,1408,1
3674,307048,93060,1408,1
3675,324882,98420,1408,1
3676,764402,231556,1408,1
3677,818168,247839,1408,1
3678,403942,122392,1408,1
3679,1579952,479169,1408,1
3680,1675429,508153,1408,1
3681,712356,215981,1408,1
3682,1527124,462508,1408,1
3683,857020,259599,1408,1
3684,591798,179268,1408,1
3685,261320,79178,1408,1
3686,344192,104322,1408,1
3687,405422,122855,1408,1
3688,1383877,419684,1408,1
3689,570168,172723,1408,1
3690,877074,265671,1408,1
3691,469828,142342,1408,1
3692,435572,131960,1408,1
3693,201812,61145,1408,1
3694,628450,190335,1408,1
3695,368760,111744,1408,1
3696,334746,101431,1408,1
3697,200684,60836,1408,1
3698,263448,79842,1408,1
3699,494802,149909,1408,1
3700,1646688,499212,1408,1
3701,609738,184879,1408,1
3702,820088,248631,1408,1
3703,659556,199824,1408,1
3704,467866,141739,1408,1
3705,2666946,807777,1408,1
3706,307052,93075,1408,1
3707,308222,93404,1408,1
3708,400952,121497,1408,1
3709,391462,118624,1408,1
3710,954298,289267,1408,1
3711,863408,261551,1408,1
3712,310544,94121,1408,1
3713,622882,188953,1408,1
3714,308880,93611,1408,1
3715,332076,100654,1408,1
3716,311516,94390,1408,1
3717,419348,127129,1408,1
3718,781832,236842,1408,1
3719,381102,115471,1408,1
3720,959472,290606,1408,1
3721,541260,163982,1408,1
3722,342074,103670,1408,1
3723,362196,109741,1408,1
3724,488338,147906,1408,1
