iter,cycles,time_ns,peak_rss_kb,ok
2646,133664,40533,1408,1
2647,134010,40635,1408,1
2648,133970,40627,1408,1
2649,135358,41051,1408,1
2650,133934,40610,1408,1
2651,134542,40798,1408,1
2652,194814,59074,1408,1
2653,205742,62369,1408,1
2654,232636,70522,1408,1
2655,319625,97306,1408,1
2656,146690,44472,1408,1
2657,144186,43720,1408,1
2658,145264,44045,1408,1
2659,144518,43791,1408,1
2660,135362,41045,1408,1
2661,142730,43288,1408,1
2662,176230,53443,1408,1
2663,133624,40512,1408,1
2664,134820,40867,1408,1
2665,211186,64014,1408,1
2666,141482,42905,1408,1
2667,138508,41984,1408,1
2668,130706,39626,1408,1
2669,129282,39177,1408,1
2670,129526,39250,1408,1
2671,128368,38901,1408,1
2672,130358,39516,1408,1
2673,129238,39175,1408,1
2674,133134,40365,1408,1
2675,136138,41280,1408,1
2676,216350,65664,1408,1
2677,217448,65913,1408,1
2678,133674,40520,1408,1
2679,134346,40721,1408,1
2680,129430,39245,1408,1
2681,229394,69547,1408,1
2682,227086,68820,1408,1
2683,220686,66883,1408,1
2684,144608,43844,1408,1
2685,162964,49423,1408,1
2686,213880,64838,1408,1
2687,215526,65337,1408,1
2688,221064,66994,1408,1
2689,202148,61283,1408,1
2690,231944,70313,1408,1
2691,231772,70264,1408,1
2692,235082,71245,1408,1
2693,231342,70133,1408,1
2694,226892,68787,1408,1
2695,207716,62971,1408,1
2696,182800,55409,1408,1
2697,143372,43468,1408,1
2698,171948,52128,1408,1
2699,214804,65090,1408,1
2700,220428,66825,1408,1
2701,148204,44960,1408,1
2702,134336,40735,1408,1
2703,133708,40545,1408,1
2704,133844,40582,1408,1
2705,134340,40720,1408,1
2706,133616,40517,1408,1
2707,132996,40302,1408,1
2708,131538,39858,1408,1
2709,134552,40805,1408,1
2710,132966,40308,1408,1
2711,131878,39977,1408,1
2712,132510,40154,1408,1
2713,131820,39947,1408,1
2714,133128,40365,1408,1
2715,133814,40573,1408,1
2716,135438,41071,1408,1
2717,133166,40381,1408,1
2718,132238,40101,1408,1
2719,131710,39912,1408,1
2720,132078,40054,1408,1
2721,167694,50854,1408,1
2722,135496,41059,1408,1
2723,174686,52973,1408,1
2724,145560,44131,1408,1
2725,145190,44019,1408,1
2726,146854,44521,1408,1
2727,144610,43845,1408,1
2728,145080,43972,1408,1
2729,143942,43726,1408,1
2730,144586,43835,1408,1
2731,194466,58960,1408,1
2732,150064,45481,1408,1
2733,145480,44107,1408,1
2734,149608,45356,1408,1
2735,146010,44267,1408,1
2736,144966,43952,1408,1
2737,175264,53143,1408,1
2738,148770,45104,1408,1
2739,148312,44968,1408,1
2740,147464,44714,1408,1
2741,147296,44665,1408,1
2742,141638,42954,1408,1
2743,138722,42060,1408,1
2744,138014,41835,1408,1
2745,139256,42222,1408,1
2746,138942,42115,1408,1
2747,137588,41706,1408,1
2748,138346,41948,1408,1
2749,138632,42009,1408,1
2750,139570,42324,1408,1
2751,138648,42037,1408,1
2752,153820,46643,1408,1
2753,169394,51366,1408,1
2754,138284,41908,1408,1
2755,143140,43405,1408,1
2756,142506,43203,1408,1
2757,136354,41347,1408,1
2758,139254,42226,1408,1
2759,143834,43585,1408,1
2760,137102,41558,1408,1
2761,141800,42999,1408,1
2762,148970,45171,1408,1
2763,142140,43105,1408,1
2764,135922,41217,1408,1
2765,139668,42352,1408,1
2766,165936,50282,1408,1
2767,136214,41302,1408,1
2768,133832,40572,1408,1
2769,195074,59146,1408,1
2770,229476,69562,1408,1
2771,422500,128043,1408,1
2772,216308,65553,1408,1
2773,136398,41359,1408,1
2774,163828,49694,1408,1
2775,183064,55526,1408,1
2776,147386,44668,1408,1
2777,234526,71058,1408,1
2778,227664,68989,1408,1
2779,214450,65019,1408,1
2780,216032,65505,1408,1
2781,228936,69406,1408,1
2782,235616,71425,1408,1
2783,267976,81218,1408,1
2784,197302,59822,1408,1
2785,225416,68346,1408,1
2786,767457,235780,1408,1
2787,239098,72485,1408,1
2788,229772,69666,1408,1
2789,224370,68016,1408,1
2790,233026,70647,1408,1
2791,245318,74363,1408,1
2792,324268,98632,1408,1
2793,147070,44588,1408,1
2794,144910,43938,1408,1
2795,1526457,462911,1408,1
2796,198452,60160,1408,1
2797,192894,58484,1408,1
2798,205790,62400,1408,1
2799,204892,62110,1408,1
2800,218440,66221,1408,1
2801,261030,79147,1408,1
2802,223858,67880,1408,1
2803,228202,69183,1408,1
2804,232728,70554,1408,1
2805,230334,69836,1408,1
2806,199552,60490,1408,1
2807,294734,89325,1408,1
2808,263148,79765,1408,1
2809,206854,62713,1408,1
2810,232670,70528,1408,1
2811,235462,71379,1408,1
2812,245112,74319,1408,1
2813,233250,70718,1408,1
2814,231192,70093,1408,1
2815,245372,74390,1408,1
2816,240550,72926,1408,1
2817,251824,76339,1408,1
2818,317988,96941,1408,1
2819,237116,71894,1408,1
2820,240624,72946,1408,1
2821,219744,66666,1408,1
2822,166168,50391,1408,1
2823,165936,50307,1408,1
2824,187772,56946,1408,1
2825,167182,50687,1408,1
2826,248576,75325,1408,1
2827,249262,75563,1408,1
2828,168236,51011,1408,1
2829,165154,50077,1408,1
2830,168286,51041,1408,1
2831,165250,50104,1408,1
2832,164814,49972,1408,1
2833,226966,68816,1408,1
2834,189704,57501,1408,1
2835,246154,74695,1408,1
2836,249774,75808,1408,1
2837,268718,81459,1408,1
2838,344042,104282,1408,1
2839,227804,69061,1408,1
2840,281486,85334,1408,1
2841,242340,73479,1408,1
2842,243758,73945,1408,1
2843,242806,73620,1408,1
2844,282666,85687,1408,1
2845,261646,79303,1408,1
2846,286652,86896,1408,1
2847,281356,85255,1408,1
2848,239910,72737,1408,1
2849,256384,77718,1408,1
2850,223342,67727,1408,1
2851,244936,74258,1408,1
2852,260556,78984,1408,1
2853,257854,78149,1408,1
2854,253676,76909,1408,1
2855,263760,80076,1408,1
2856,225396,68346,1408,1
2857,251940,76387,1408,1
2858,239800,72721,1408,1
2859,268578,81518,1408,1
2860,276984,83971,1408,1
2861,225826,68464,1408,1
2862,164806,49968,1408,1
2863,166046,50345,1408,1
2864,161412,48957,1408,1
2865,152182,46145,1408,1
2866,152862,46322,1408,1
2867,151326,45860,1408,1
2868,151148,45834,1408,1
2869,152942,46373,1408,1
2870,150812,45703,1408,1
2871,152656,46292,1408,1
2872,152962,46368,1408,1
2873,152158,46125,1408,1
2874,202766,61480,1408,1
2875,149940,45450,1408,1
2876,189472,57455,1408,1
2877,163184,49499,1408,1
2878,148302,44955,1408,1
2879,147242,44652,1408,1
2880,244476,74132,1408,1
2881,181838,55146,1408,1
2882,152978,46383,1408,1
2883,153208,46452,1408,1
2884,154714,46909,1408,1
2885,226176,68570,1408,1
2886,209788,63598,1408,1
2887,241492,73211,1408,1
2888,226308,68607,1408,1
2889,219658,66594,1408,1
2890,227932,69096,1408,1
2891,237244,71927,1408,1
2892,295772,89653,1408,1
2893,240050,72767,1408,1
2894,290136,88030,1408,1
2895,213766,64794,1408,1
2896,202642,61441,1408,1
2897,237808,72104,1408,1
2898,238442,72289,1408,1
2899,157322,47702,1408,1
2900,151698,45994,1408,1
2901,142116,43096,1408,1
2902,142660,43258,1408,1
2903,138304,41910,1408,1
2904,137064,41533,1408,1
2905,141562,42922,1408,1
2906,137892,41819,1408,1
2907,137686,41725,1408,1
2908,140268,42532,1408,1
2909,137708,41748,1408,1
2910,136520,41397,1408,1
2911,136738,41435,1408,1
2912,139178,42205,1408,1
2913,137128,41568,1408,1
2914,136826,41487,1408,1
2915,136416,41338,1408,1
2916,138232,41913,1408,1
2917,137846,41798,1408,1
2918,171558,52027,1408,1
2919,140240,42526,1408,1
2920,150914,45756,1408,1
2921,136224,41282,1408,1
2922,136898,41481,1408,1
2923,133622,40490,1408,1
2924,133430,40429,1408,1
2925,132370,40115,1408,1
2926,235686,71440,1408,1
2927,133786,40567,1408,1
2928,133166,40352,1408,1
2929,133932,40614,1408,1
2930,132406,40150,1408,1
2931,135126,40973,1408,1
2932,196984,59722,1408,1
2933,132726,40234,1408,1
2934,132692,40240,1408,1
2935,134548,40801,1408,1
2936,133204,40393,1408,1
2937,134540,40769,1408,1
2938,131932,39992,1408,1
2939,136614,41428,1408,1
2940,143458,43500,1408,1
2941,194348,58924,1408,1
2942,132732,40425,1408,1
2943,129024,39121,1408,1
2944,132276,40107,1408,1
2945,133246,40406,1408,1
2946,132340,40127,1408,1
2947,129602,39285,1408,1
2948,130698,39627,1408,1
2949,147074,44606,1408,1
2950,126698,38391,1408,1
2951,127568,38658,1408,1
2952,127114,38544,1408,1
2953,214712,65091,1408,1
2954,219594,66588,1408,1
2955,127656,38708,1408,1
2956,266966,80895,1408,1
2957,252188,76444,1408,1
2958,202964,61518,1408,1
2959,143230,43430,1408,1
2960,176718,53605,1408,1
2961,140402,42565,1408,1
2962,213412,64695,1408,1
2963,224828,68126,1408,1
2964,180374,54777,1408,1
2965,183112,55518,1408,1
2966,223280,67688,1408,1
2967,142126,43088,1408,1
2968,139684,42349,1408,1
2969,140746,42677,1408,1
2970,211740,64192,1408,1
2971,216434,65598,1408,1
2972,231222,70094,1408,1
2973,200574,60808,1408,1
2974,209900,63638,1408,1
2975,216578,65661,1408,1
2976,351889,107096,1408,1
2977,227106,68844,1408,1
2978,214666,65076,1408,1
2979,204162,61890,1408,1
2980,276698,83885,1408,1
2981,211456,64107,1408,1
2982,213720,64787,1408,1
2983,199764,60562,1408,1
2984,215008,65184,1408,1
2985,224646,68100,1408,1
2986,228368,69227,1408,1
2987,170458,51684,1408,1
2988,143576,43528,1408,1
2989,140172,42497,1408,1
2990,139692,42359,1408,1
2991,139260,42227,1408,1
2992,191600,58086,1408,1
2993,160010,48538,1408,1
2994,141554,42918,1408,1
2995,280852,85132,1408,1
2996,224590,68085,1408,1
2997,231066,70052,1408,1
2998,210784,63982,1408,1
2999,137174,41597,1408,1
3000,230468,69864,1408,1
3001,209790,63621,1408,1
3002,240104,72788,1408,1
3003,216384,65606,1408,1
3004,220052,66704,1408,1
3005,202398,61360,1408,1
3006,157518,47781,1408,1
3007,237142,71887,1408,1
3008,135628,41130,1408,1
3009,133120,40357,1408,1
3010,187436,56825,1408,1
3011,176046,53362,1408,1
3012,131006,39717,1408,1
3013,133718,40544,1408,1
3014,131034,39735,1408,1
3015,128218,38856,1408,1
3016,130024,39431,1408,1
3017,133268,40407,1408,1
3018,128530,38978,1408,1
3019,235724,71470,1408,1
3020,235914,71596,1408,1
3021,227664,69024,1408,1
3022,224590,68089,1408,1
3023,223730,67828,1408,1
3024,224742,68129,1408,1
3025,245734,74521,1408,1
3026,159716,48423,1408,1
3027,225804,68462,1408,1
3028,222170,67361,1408,1
3029,205404,62283,1408,1
3030,234820,71186,1408,1
3031,146194,44323,1408,1
3032,145080,43990,1408,1
3033,203694,61761,1408,1
3034,218990,66396,1408,1
3035,227612,69009,1408,1
3036,323332,98309,1408,1
3037,208466,63183,1408,1
3038,203964,61841,1408,1
3039,228052,69144,1408,1
3040,150896,45751,1408,1
3041,149954,45465,1408,1
3042,148716,45094,1408,1
3043,148462,45014,1408,1
3044,148248,44945,1408,1
3045,147538,44734,1408,1
3046,148648,45070,1408,1
3047,147604,44756,1408,1
3048,147706,44786,1408,1
3049,182844,55450,1408,1
3050,182990,55472,1408,1
3051,148158,44918,1408,1
3052,148840,45128,1408,1
3053,238950,72443,1408,1
3054,227696,68996,1408,1
3055,235936,71523,1408,1
3056,230906,69999,1408,1
3057,227712,69043,1408,1
3058,229176,69476,1408,1
3059,237106,71888,1408,1
3060,228644,69300,1408,1
3061,147424,44699,1408,1
3062,149054,45189,1408,1
3063,148432,45003,1408,1
3064,147222,44641,1408,1
3065,148882,45141,1408,1
3066,147714,44788,1408,1
3067,223590,67780,1408,1
3068,234008,71115,1408,1
3069,230448,69871,1408,1
3070,235638,71427,1408,1
3071,272422,82752,1408,1
3072,239640,72643,1408,1
3073,230296,69819,1408,1
3074,222234,67369,1408,1
3075,217548,65947,1408,1
3076,220748,66923,1408,1
3077,149170,45224,1408,1
3078,138072,41876,1408,1
3079,220400,66839,1408,1
3080,195178,59189,1408,1
3081,215538,65497,1408,1
3082,222960,67584,1408,1
3083,246190,74630,1408,1
3084,325002,98482,1408,1
3085,239266,72536,1408,1
3086,238126,72189,1408,1
3087,236884,71775,1408,1
3088,247334,74977,1408,1
3089,722877,219345,1408,1
3090,665573,201881,1408,1
3091,327900,99501,1408,1
3092,247964,75171,1408,1
3093,276550,83838,1408,1
3094,267726,81155,1408,1
3095,248674,75392,1408,1
3096,239750,72684,1408,1
3097,236700,71772,1408,1
3098,216302,65571,1408,1
3099,229682,69639,1408,1
3100,178398,54105,1408,1
3101,157676,47812,1408,1
3102,182964,55511,1408,1
3103,179480,54426,1408,1
3104,159460,48347,1408,1
3105,159016,48210,1408,1
3106,156928,47584,1408,1
3107,158044,47915,1408,1
3108,157522,47763,1408,1
3109,202320,61337,1408,1
3110,148586,45053,1408,1
3111,148198,44904,1408,1
3112,146190,44333,1408,1
3113,146194,44301,1408,1
3114,145002,43940,1408,1
3115,145426,44100,1408,1
3116,147118,44597,1408,1
3117,145458,44096,1408,1
3118,166822,50578,1408,1
3119,147452,44711,1408,1
3120,146818,44504,1408,1
3121,170768,51772,1408,1
3122,389598,118054,1408,1
3123,148020,44871,1408,1
3124,147704,44784,1408,1
3125,146670,44459,1408,1
3126,151420,46002,1408,1
3127,150254,45555,1408,1
3128,146474,44414,1408,1
3129,145862,44212,1408,1
3130,146350,44376,1408,1
3131,144964,43959,1408,1
3132,144432,43793,1408,1
3133,144394,43783,1408,1
3134,145540,44102,1408,1
3135,145444,44074,1408,1
3136,146966,44567,1408,1
3137,158600,48085,1408,1
3138,158420,48039,1408,1
3139,145190,44026,1408,1
3140,149222,45227,1408,1
3141,140572,42622,1408,1
3142,141178,42807,1408,1
3143,140706,42669,1408,1
3144,140370,42569,1408,1
3145,142644,43255,1408,1
3146,142374,43168,1408,1
3147,197338,59847,1408,1
3148,201400,61067,1408,1
3149,199226,60390,1408,1
3150,218862,66349,1408,1
3151,144370,43776,1408,1
3152,179904,54525,1408,1
3153,169816,51469,1408,1
3154,178390,54068,1408,1
3155,204578,62024,1408,1
3156,138284,41928,1408,1
3157,185726,56319,1408,1
3158,237584,72049,1408,1
3159,285510,86545,1408,1
3160,182656,55347,1408,1
3161,148738,45102,1408,1
3162,149124,45218,1408,1
3163,208338,63163,1408,1
3164,149608,45361,1408,1
3165,234414,71062,1408,1
3166,223470,67749,1408,1
3167,224572,68067,1408,1
3168,150948,45772,1408,1
3169,199810,60585,1408,1
3170,149876,45444,1408,1
3171,140922,42733,1408,1
3172,138734,42069,1408,1
3173,139456,42289,1408,1
3174,138526,41994,1408,1
3175,137196,41574,1408,1
3176,137022,41553,1408,1
3177,137860,41775,1408,1
3178,148360,44985,1408,1
3179,183950,55777,1408,1
3180,133578,40478,1408,1
3181,134630,40820,1408,1
3182,132460,40167,1408,1
3183,132960,40320,1408,1
3184,159194,48258,1408,1
3185,136152,41286,1408,1
3186,133770,40536,1408,1
3187,133308,40398,1408,1
3188,136580,41411,1408,1
3189,142884,43351,1408,1
3190,135498,41061,1408,1
3191,137604,41725,1408,1
3192,137208,41603,1408,1
3193,322992,98260,1408,1
3194,167806,50889,1408,1
3195,648199,197005,1408,1
3196,147634,44761,1408,1
3197,140404,42567,1408,1
3198,237914,72111,1408,1
3199,203008,61533,1408,1
3200,201094,60976,1408,1
3201,222032,67302,1408,1
3202,214074,64889,1408,1
3203,223418,67732,1408,1
3204,167792,51016,1408,1
3205,145740,44186,1408,1
3206,141570,42925,1408,1
3207,139830,42399,1408,1
3208,295830,89656,1408,1
3209,143214,43408,1408,1
3210,208258,63122,1408,1
3211,216964,65767,1408,1
3212,208690,63478,1408,1
3213,138552,42006,1408,1
3214,128372,38923,1408,1
3215,129556,39268,1408,1
3216,130402,39540,1408,1
3217,129694,39310,1408,1
3218,133290,40414,1408,1
3219,125328,37992,1408,1
3220,235268,71311,1408,1
3221,125980,38199,1408,1
3222,125086,37927,1408,1
3223,125454,38044,1408,1
3224,126116,38241,1408,1
3225,125988,38192,1408,1
3226,125580,38071,1408,1
3227,126744,38424,1408,1
3228,126132,38247,1408,1
3229,125180,37933,1408,1
3230,126718,38424,1408,1
3231,125790,38141,1408,1
3232,130734,39638,1408,1
3233,129956,39409,1408,1
3234,127640,38680,1408,1
3235,128336,38891,1408,1
3236,242746,73683,1408,1
3237,130082,39448,1408,1
3238,130528,39577,1408,1
3239,133830,40581,1408,1
3240,129986,39421,1408,1
3241,180392,54696,1408,1
3242,174618,52964,1408,1
3243,209068,63372,1408,1
3244,189524,57454,1408,1
3245,191054,57909,1408,1
3246,165252,50115,1408,1
3247,705776,213791,1408,1
3248,130170,39444,1408,1
3249,211100,63997,1408,1
3250,225002,68179,1408,1
3251,390672,118395,1408,1
3252,221618,67181,1408,1
3253,272478,82591,1408,1
3254,223960,67875,1408,1
3255,211594,64232,1408,1
3256,228658,69402,1408,1
3257,231968,70323,1408,1
3258,141952,43045,1408,1
3259,148922,45157,1408,1
3260,136370,41345,1408,1
3261,133826,40565,1408,1
3262,133326,40425,1408,1
3263,133530,40477,1408,1
3264,133382,40430,1408,1
3265,132238,40074,1408,1
3266,134248,40708,1408,1
3267,183416,55614,1408,1
3268,134640,40829,1408,1
3269,176282,53435,1408,1
3270,134348,40739,1408,1
3271,134688,40814,1408,1
3272,137028,41547,1408,1
3273,132568,40202,1408,1
3274,134348,40737,1408,1
3275,133088,40340,1408,1
3276,138086,41843,1408,1
3277,135764,41169,1408,1
3278,137454,41678,1408,1
3279,140092,42473,1408,1
3280,136478,41389,1408,1
3281,137162,41564,1408,1
3282,135968,41202,1408,1
3283,191094,57943,1408,1
3284,137436,41677,1408,1
3285,201870,61201,1408,1
3286,136930,41506,1408,1
3287,184788,56034,1408,1
3288,188880,57273,1408,1
3289,171230,51905,1408,1
3290,187130,56737,1408,1
3291,137008,41531,1408,1
3292,135786,41158,1408,1
3293,136806,41487,1408,1
3294,168888,51219,1408,1
3295,135638,41113,1408,1
3296,134300,40728,1408,1
3297,133414,40460,1408,1
3298,137082,41570,1408,1
3299,142810,43300,1408,1
3300,133376,40444,1408,1
3301,132174,40064,1408,1
3302,140092,42494,1408,1
3303,135836,41176,1408,1
3304,133784,40551,1408,1
3305,133626,40503,1408,1
3306,140128,42489,1408,1
3307,133964,40594,1408,1
3308,144008,43673,1408,1
3309,139392,42252,1408,1
3310,134566,40788,1408,1
3311,136034,41220,1408,1
3312,136030,41341,1408,1
3313,136454,41378,1408,1
3314,212508,64419,1408,1
3315,228068,69141,1408,1
3316,149786,45505,1408,1
3317,157600,47796,1408,1
3318,232056,70350,1408,1
3319,198232,60110,1408,1
3320,287446,87381,1408,1
3321,207562,62927,1408,1
3322,168240,51088,1408,1
3323,227032,68820,1408,1
3324,318296,96485,1408,1
3325,208634,63249,1408,1
3326,244132,74017,1408,1
3327,231976,70325,1408,1
3328,181724,55094,1408,1
3329,182800,55425,1408,1
3330,218596,66272,1408,1
3331,233588,70788,1408,1
3332,198570,60209,1408,1
3333,226040,68524,1408,1
3334,223812,67851,1408,1
3335,181178,54935,1408,1
3336,183498,55629,1408,1
3337,193476,58654,1408,1
3338,189492,57453,1408,1
3339,243208,73751,1408,1
3340,147276,44650,1408,1
3341,286388,86896,1408,1
3342,148062,44890,1408,1
3343,153544,46567,1408,1
3344,144844,43917,1408,1
3345,231118,70065,1408,1
3346,201960,61242,1408,1
3347,233766,70857,1408,1
3348,179716,55216,1408,1
3349,150904,45757,1408,1
3350,148692,45080,1408,1
3351,171542,52001,1408,1
3352,147216,44640,1408,1
3353,146484,44416,1408,1
3354,237358,71910,1408,1
3355,151838,46037,1408,1
3356,192430,58439,1408,1
3357,149946,45461,1408,1
3358,204516,61996,1408,1
3359,232542,70496,1408,1
3360,187892,57125,1408,1
3361,149832,45424,1408,1
3362,150252,45554,1408,1
3363,216640,65663,1408,1
3364,233974,70928,1408,1
3365,238862,72404,1408,1
3366,192238,58297,1408,1
3367,181130,54917,1408,1
3368,221580,67149,1408,1
3369,240788,73003,1408,1
3370,227478,68966,1408,1
3371,387408,117398,1408,1
3372,225608,68401,1408,1
3373,210420,63789,1408,1
3374,347454,105631,1408,1
3375,237890,72119,1408,1
3376,238744,72388,1408,1
3377,252380,76525,1408,1
3378,266560,80833,1408,1
3379,192744,58447,1408,1
3380,588624,178679,1408,1
3381,235244,71315,1408,1
3382,243708,73883,1408,1
3383,242732,73594,1408,1
3384,216348,65602,1408,1
3385,229304,69671,1408,1
3386,243046,73676,1408,1
3387,237780,72093,1408,1
3388,248028,75188,1408,1
3389,227998,69131,1408,1
3390,274440,83206,1408,1
3391,258032,78229,1408,1
3392,255370,77423,1408,1
3393,6221546,1888733,1408,1
3394,255280,77394,1408,1
3395,352581,107244,1408,1
3396,1410897,427826,1408,1
3397,263490,79868,1408,1
3398,267652,81140,1408,1
3399,256246,77688,1408,1
3400,274638,83243,1408,1
3401,263318,79834,1408,1
3402,244498,74128,1408,1
3403,264468,80137,1408,1
3404,263056,79748,1408,1
3405,266648,80830,1408,1
3406,328780,99670,1408,1
3407,267168,80986,1408,1
3408,263606,79909,1408,1
3409,261388,79255,1408,1
3410,258740,78441,1408,1
3411,261560,79297,1408,1
3412,263494,79884,1408,1
3413,249778,75718,1408,1
3414,266118,80685,1408,1
3415,261416,80213,1408,1
3416,286102,86728,1408,1
3417,169340,51347,1408,1
3418,158562,48062,1408,1
3419,158566,48059,1408,1
3420,158122,47928,1408,1
3421,154210,46758,1408,1
3422,152588,46253,1408,1
3423,154102,46724,1408,1
3424,152498,46242,1408,1
3425,151710,45972,1408,1
3426,155954,47284,1408,1
3427,157486,47806,1408,1
3428,182210,55238,1408,1
3429,157580,47748,1408,1
3430,153008,46399,1408,1
3431,171070,51895,1408,1
3432,149962,45443,1408,1
3433,150406,45576,1408,1
3434,168074,50927,1408,1
3435,147412,44672,1408,1
3436,225368,68336,1408,1
3437,199758,60552,1408,1
3438,642300,195236,1408,1
3439,229168,69474,1408,1
3440,218666,66304,1408,1
3441,248324,75288,1408,1
3442,227068,68840,1408,1
3443,237970,72151,1408,1
3444,215142,65233,1408,1
3445,157382,47716,1408,1
3446,155810,47242,1408,1
3447,175200,53140,1408,1
3448,234656,71133,1408,1
3449,158862,48165,1408,1
3450,250202,75837,1408,1
3451,235150,71293,1408,1
3452,426438,129622,1408,1
3453,150824,45731,1408,1
3454,147482,44711,1408,1
3455,149844,45435,1408,1
3456,146604,44454,1408,1
3457,145710,44181,1408,1
3458,133506,40480,1408,1
3459,133382,40429,1408,1
3460,131684,39907,1408,1
3461,360850,109362,1408,1
3462,149094,45297,1408,1
3463,133310,40421,1408,1
3464,129348,39196,1408,1
3465,129250,39185,1408,1
3466,129470,39244,1408,1
3467,128306,38891,1408,1
3468,129566,39273,1408,1
3469,128406,38935,1408,1
3470,129298,39181,1408,1
3471,126126,38245,1408,1
3472,125420,38035,1408,1
3473,124344,37683,1408,1
3474,126210,38258,1408,1
3475,126068,38219,1408,1
3476,123542,37462,1408,1
3477,248316,75338,1408,1
3478,123462,37440,1408,1
3479,123716,37510,1408,1
3480,121988,36966,1408,1
3481,122566,37167,1408,1
3482,118768,36016,1408,1
3483,118358,35892,1408,1
3484,119094,36090,1408,1
3485,119786,36327,1408,1
3486,119704,36297,1408,1
3487,119308,36178,1408,1
3488,250316,75899,1408,1
3489,122964,37280,1408,1
3490,122872,37254,1408,1
3491,122332,37093,1408,1
3492,163674,49627,1408,1
3493,122748,37217,1408,1
3494,122718,37210,1408,1
3495,121388,36805,1408,1
3496,115110,34908,1408,1
3497,113560,34436,1408,1
3498,122720,37211,1408,1
3499,112992,34249,1408,1
3500,113034,34252,1408,1
3501,179026,54414,1408,1
3502,119704,36295,1408,1
3503,117770,35707,1408,1
3504,122042,36988,1408,1
3505,117270,35559,1408,1
3506,112540,34130,1408,1
3507,123554,37457,1408,1
3508,124446,37732,1408,1
3509,179332,54368,1408,1
3510,140120,42472,1408,1
3511,123878,37563,1408,1
3512,129922,39393,1408,1
3513,193732,58729,1408,1
3514,124580,37772,1408,1
3515,124322,37681,1408,1
3516,115914,35146,1408,1
3517,112794,34191,1408,1
3518,131942,40022,1408,1
3519,142916,43343,1408,1
3520,114384,34685,1408,1
3521,112978,34258,1408,1
3522,112276,34024,1408,1
3523,113158,34287,1408,1
3524,170672,51710,1408,1
3525,113728,34487,1408,1
3526,113468,34385,1408,1
3527,114752,34774,1408,1
3528,119790,36319,1408,1
3529,168602,51112,1408,1
3530,174192,52809,1408,1
3531,215516,65329,1408,1
3532,183996,55778,1408,1
3533,136742,41485,1408,1
3534,142460,43207,1408,1
3535,138398,41938,1408,1
3536,168042,50956,1408,1
3537,132780,40253,1408,1
3538,169482,51408,1408,1
3539,158224,47973,1408,1
3540,193416,58609,1408,1
3541,186252,56452,1408,1
3542,180622,54751,1408,1
3543,190636,57787,1408,1
3544,196302,59512,1408,1
3545,229092,69423,1408,1
3546,191358,58012,1408,1
3547,192214,58271,1408,1
3548,194970,59109,1408,1
3549,248610,75355,1408,1
3550,172612,52327,1408,1
3551,196736,59640,1408,1
3552,123154,37341,1408,1
3553,120420,36514,1408,1
3554,120036,36395,1408,1
3555,120234,36454,1408,1
3556,115176,34928,1408,1
3557,111508,33799,1408,1
3558,161002,48819,1408,1
3559,111350,33751,1408,1
3560,121156,36732,1408,1
3561,120158,36432,1408,1
3562,118412,35904,1408,1
3563,166540,50501,1408,1
3564,117832,35712,1408,1
3565,117072,35497,1408,1
3566,118620,35953,1408,1
3567,119068,36099,1408,1
3568,118178,35833,1408,1
3569,119878,36346,1408,1
3570,117654,35674,1408,1
3571,147618,44752,1408,1
3572,118980,36063,1408,1
3573,304319,92706,1408,1
3574,112432,34092,1408,1
3575,165980,50312,1408,1
3576,144974,43959,1408,1
3577,164782,49943,1408,1
3578,168978,51229,1408,1
3579,166224,50395,1408,1
3580,119790,36318,1408,1
3581,120572,36559,1408,1
3582,119614,36269,1408,1
3583,119220,36146,1408,1
3584,140120,42491,1408,1
3585,170170,51596,1408,1
3586,129720,39329,1408,1
3587,129482,39261,1408,1
3588,190132,57606,1408,1
3589,190514,57843,1408,1
3590,215924,65465,1408,1
3591,146986,44567,1408,1
3592,146402,44388,1408,1
3593,707368,214519,1408,1
3594,232494,70470,1408,1
3595,147926,44849,1408,1
3596,226926,68790,1408,1
3597,195446,59277,1408,1
3598,274434,83227,1408,1
3599,210410,63796,1408,1
3600,253596,76886,1408,1
3601,143544,43526,1408,1
3602,141922,43024,1408,1
3603,140954,42741,1408,1
3604,140706,42664,1408,1
3605,137792,41766,1408,1
3606,135788,41163,1408,1
3607,137828,41767,1408,1
3608,136208,41276,1408,1
3609,137204,41604,1408,1
3610,139796,42390,1408,1
3611,137226,41597,1408,1
3612,136442,41359,1408,1
3613,136598,41405,1408,1
3614,453598,137729,1408,1
3615,252460,76534,1408,1
3616,246466,74709,1408,1
3617,237190,71909,1408,1
3618,147896,44866,1408,1
3619,134994,40928,1408,1
3620,134916,40893,1408,1
3621,134062,40651,1408,1
3622,133480,40476,1408,1
3623,132932,40298,1408,1
3624,149676,45400,1408,1
3625,133602,40484,1408,1
3626,132750,40253,1408,1
3627,132086,40035,1408,1
3628,135624,41122,1408,1
3629,133814,40559,1408,1
3630,132626,40201,1408,1
3631,129780,39339,1408,1
3632,142954,43347,1408,1
3633,131430,39838,1408,1
3634,133128,40368,1408,1
3635,181324,54983,1408,1
3636,209072,63383,1408,1
3637,214000,64881,1408,1
3638,136586,41412,1408,1
3639,152124,46097,1408,1
3640,125496,38047,1408,1
3641,125738,38118,1408,1
3642,126800,38452,1408,1
3643,128210,38875,1408,1
