iter,cycles,time_ns,peak_rss_kb,ok
2664,319306,96724,1408,1
2665,1031850,312626,1408,1
2666,209906,63687,1408,1
2667,415464,125834,1408,1
2668,269342,81588,1408,1
2669,200448,60752,1408,1
2670,268516,81340,1408,1
2671,415222,125806,1408,1
2672,337956,102365,1408,1
2673,380102,115171,1408,1
2674,205302,62221,1408,1
2675,320766,97217,1408,1
2676,315660,95627,1408,1
2677,204744,62040,1408,1
2678,202086,61233,1408,1
2679,236330,71618,1408,1
2680,626490,189816,1408,1
2681,601912,182330,1408,1
2682,1303248,394967,1408,1
2683,525194,159120,1408,1
2684,541250,163962,1408,1
2685,703322,213044,1408,1
2686,474468,143745,1408,1
2687,387130,117296,1408,1
2688,715798,216835,1408,1
2689,385136,116778,1408,1
2690,321148,97302,1408,1
2691,401484,121626,1408,1
2692,460618,139538,1408,1
2693,941100,285185,1408,1
2694,371854,112689,1408,1
2695,254476,77114,1408,1
2696,430026,130246,1408,1
2697,218182,66097,1408,1
2698,619564,187692,1408,1
2699,503352,152512,1408,1
2700,252980,76666,1408,1
2701,243288,73729,1408,1
2702,239478,72562,1408,1
2703,526284,159397,1408,1
2704,293556,88947,1408,1
2705,390130,118170,1408,1
2706,205642,62299,1408,1
2707,205442,62239,1408,1
2708,691404,209436,1408,1
2709,345952,104804,1408,1
2710,204958,62104,1408,1
2711,275588,83492,1408,1
2712,205550,62272,1408,1
2713,377840,114444,1408,1
2714,834260,252695,1408,1
2715,248624,75341,1408,1
2716,345752,104758,1408,1
2717,207010,62727,1408,1
2718,204234,61890,1408,1
2719,240518,72873,1408,1
2720,332460,100733,1408,1
2721,244728,74165,1408,1
2722,941327,285380,1408,1
2723,439932,133289,1408,1
2724,444364,134617,1408,1
2725,631998,191541,1408,1
2726,361170,109397,1408,1
2727,328042,99395,1408,1
2728,220146,66723,1408,1
2729,229208,69440,1408,1
2730,325926,98738,1408,1
2731,363690,110188,1408,1
2732,326262,98835,1408,1
2733,285986,86683,1408,1
2734,326654,99031,1408,1
2735,288146,87293,1408,1
2736,1052974,318926,1408,1
2737,553984,167799,1408,1
2738,370966,112381,1408,1
2739,297590,90158,1408,1
2740,270960,82117,1408,1
2741,285016,86386,1408,1
2742,458600,138943,1408,1
2743,320072,96980,1408,1
2744,572654,173481,1408,1
2745,285182,86402,1408,1
2746,247976,75147,1408,1
2747,393662,119281,1408,1
2748,283930,86008,1408,1
2749,261908,79383,1408,1
2750,239830,72702,1408,1
2751,337988,102426,1408,1
2752,265548,80493,1408,1
2753,212802,64499,1408,1
2754,640260,193949,1408,1
2755,242152,73404,1408,1
2756,215696,65363,1408,1
2757,287560,87106,1408,1
2758,291592,88326,1408,1
2759,394722,119570,1408,1
2760,293720,89038,1408,1
2761,216498,65614,1408,1
2762,213190,64616,1408,1
2763,246788,74761,1408,1
2764,683160,206929,1408,1
2765,369506,111922,1408,1
2766,611030,185104,1408,1
2767,243924,73910,1408,1
2768,2402658,727743,1408,1
2769,893550,270661,1408,1
2770,402730,121998,1408,1
2771,323856,98145,1408,1
2772,361046,109417,1408,1
2773,535896,162388,1408,1
2774,362428,109954,1408,1
2775,295026,89371,1408,1
2776,368368,111631,1408,1
2777,437496,132543,1408,1
2778,1183464,358533,1408,1
2779,1014374,307244,1408,1
2780,359746,109009,1408,1
2781,318230,96445,1408,1
2782,1145588,347065,1408,1
2783,687226,208181,1408,1
2784,919338,278533,1408,1
2785,455426,137988,1408,1
2786,671346,203383,1408,1
2787,427008,129383,1408,1
2788,536146,162432,1408,1
2789,384720,116569,1408,1
2790,387594,117457,1408,1
2791,779078,236752,1408,1
2792,405196,122755,1408,1
2793,360662,109273,1408,1
2794,742710,224984,1408,1
2795,931786,282231,1408,1
2796,612852,185620,1408,1
2797,334220,101264,1408,1
2798,318306,96427,1408,1
2799,397572,120484,1408,1
2800,387494,117546,1408,1
2801,696860,211106,1408,1
2802,597742,181090,1408,1
2803,458264,138859,1408,1
2804,411800,124781,1408,1
2805,384190,116455,1408,1
2806,643782,195035,1408,1
2807,538794,163235,1408,1
2808,732452,221947,1408,1
2809,425864,129027,1408,1
2810,530728,161088,1408,1
2811,562176,170330,1408,1
2812,1023654,310714,1408,1
2813,629008,190537,1408,1
2814,1004532,304571,1408,1
2815,430356,130411,1408,1
2816,650736,197148,1408,1
2817,1150926,348601,1408,1
2818,363806,110256,1408,1
2819,1024342,310490,1408,1
2820,670418,203072,1408,1
2821,489304,148516,1408,1
2822,324010,98193,1408,1
2823,313554,95034,1408,1
2824,467338,141556,1408,1
2825,432748,131109,1408,1
2826,365076,110630,1408,1
2827,693788,210189,1408,1
2828,369238,111844,1408,1
2829,740944,224464,1408,1
2830,707424,214299,1408,1
2831,498486,151012,1408,1
2832,326732,98987,1408,1
2833,315410,95599,1408,1
2834,354946,107553,1408,1
2835,608304,184274,1408,1
2836,887582,268836,1408,1
2837,368912,111798,1408,1
2838,371324,112510,1408,1
2839,360796,109381,1408,1
2840,330948,100281,1408,1
2841,422214,128034,1408,1
2842,348376,105577,1408,1
2843,1143452,346793,1408,1
2844,393448,119287,1408,1
2845,1345022,407383,1408,1
2846,570202,172793,1408,1
2847,396416,120112,1408,1
2848,816258,247651,1408,1
2849,517712,156893,1408,1
2850,549862,166543,1408,1
2851,650514,197069,1408,1
2852,445782,135093,1408,1
2853,464834,140820,1408,1
2854,478818,145329,1408,1
2855,407550,123614,1408,1
2856,896946,271753,1408,1
2857,1559628,473438,1408,1
2858,1088166,329643,1408,1
2859,659148,199698,1408,1
2860,386222,117032,1408,1
2861,454218,137608,1408,1
2862,489500,148277,1408,1
2863,922130,279393,1408,1
2864,240380,72821,1408,1
2865,274148,83082,1408,1
2866,434548,131622,1408,1
2867,236146,71541,1408,1
2868,610302,184889,1408,1
2869,235824,71475,1408,1
2870,279646,84742,1408,1
2871,356320,107951,1408,1
2872,274502,83155,1408,1
2873,478256,145080,1408,1
2874,272688,82620,1408,1
2875,427816,129590,1408,1
2876,278756,84568,1408,1
2877,285436,86490,1408,1
2878,429450,130126,1408,1
2879,302482,91630,1408,1
2880,350094,106101,1408,1
2881,230576,69885,1408,1
2882,591394,179117,1408,1
2883,312084,94539,1408,1
2884,480478,145660,1408,1
2885,597248,180922,1408,1
2886,418682,126854,1408,1
2887,458564,139017,1408,1
2888,484198,146706,1408,1
2889,294456,89342,1408,1
2890,398940,120884,1408,1
2891,545210,165158,1408,1
2892,363778,110236,1408,1
2893,984342,298167,1408,1
2894,327944,99392,1408,1
2895,385218,116728,1408,1
2896,842384,255217,1408,1
2897,665702,201671,1408,1
2898,253676,76878,1408,1
2899,307608,93205,1408,1
2900,555210,168186,1408,1
2901,738986,223818,1408,1
2902,435174,131806,1408,1
2903,211610,64106,1408,1
2904,218012,66075,1408,1
2905,212910,64504,1408,1
2906,211568,64095,1408,1
2907,609118,184537,1408,1
2908,462456,140065,1408,1
2909,246886,74790,1408,1
2910,247208,74898,1408,1
2911,610850,185030,1408,1
2912,211298,64012,1408,1
2913,247020,74831,1408,1
2914,247422,74965,1408,1
2915,709148,214810,1408,1
2916,318084,96373,1408,1
2917,500098,151480,1408,1
2918,387112,117433,1408,1
2919,408742,123843,1408,1
2920,213936,64843,1408,1
2921,355930,107809,1408,1
2922,413158,125168,1408,1
2923,379122,114832,1408,1
2924,448656,135888,1408,1
2925,277210,84002,1408,1
2926,1257730,380926,1408,1
2927,555452,168226,1408,1
2928,628048,190236,1408,1
2929,343674,104108,1408,1
2930,346726,105267,1408,1
2931,206372,62531,1408,1
2932,765122,231734,1408,1
2933,241452,73156,1408,1
2934,450776,136572,1408,1
2935,558386,169143,1408,1
2936,204708,62032,1408,1
2937,205890,62390,1408,1
2938,438560,132870,1408,1
2939,383018,116025,1408,1
2940,251000,76094,1408,1
2941,347272,105199,1408,1
2942,199114,60427,1408,1
2943,374002,113307,1408,1
2944,1127342,341447,1408,1
2945,274670,83230,1408,1
2946,505446,153159,1408,1
2947,626078,189653,1408,1
2948,447770,135755,1408,1
2949,196806,59640,1408,1
2950,523772,158739,1408,1
2951,296300,89778,1408,1
2952,291792,88436,1408,1
2953,433152,131217,1408,1
2954,670776,203204,1408,1
2955,456170,138297,1408,1
2956,352364,106784,1408,1
2957,365406,110725,1408,1
2958,635266,192425,1408,1
2959,354050,107264,1408,1
2960,353012,106950,1408,1
2961,898860,272641,1408,1
2962,350360,106135,1408,1
2963,477686,144861,1408,1
2964,455370,138082,1408,1
2965,511874,155120,1408,1
2966,359272,108857,1408,1
2967,315376,95557,1408,1
2968,426250,129113,1408,1
2969,429374,130084,1408,1
2970,374752,113706,1408,1
2971,744670,225562,1408,1
2972,886928,269180,1408,1
2973,333746,101142,1408,1
2974,794154,240546,1408,1
2975,383676,116225,1408,1
2976,616632,186991,1408,1
2977,298776,90540,1408,1
2978,860898,260764,1408,1
2979,356832,108126,1408,1
2980,765416,232289,1408,1
2981,396966,120298,1408,1
2982,525066,159056,1408,1
2983,553630,167733,1408,1
2984,420726,127473,1408,1
2985,770376,233462,1408,1
2986,408938,123899,1408,1
2987,413342,125257,1408,1
2988,280196,84875,1408,1
2989,348676,105615,1408,1
2990,245732,74439,1408,1
2991,243890,73906,1408,1
2992,222756,67523,1408,1
2993,230244,69790,1408,1
2994,291520,88344,1408,1
2995,557342,168932,1408,1
2996,394214,119433,1408,1
2997,459546,139232,1408,1
2998,498928,151174,1408,1
2999,306066,92718,1408,1
3000,475134,143991,1408,1
3001,482632,146353,1408,1
3002,374880,113593,1408,1
3003,395350,119773,1408,1
3004,380336,115776,1408,1
3005,325196,99197,1408,1
3006,326422,98883,1408,1
3007,447666,135634,1408,1
3008,206692,62644,1408,1
3009,298648,90482,1408,1
3010,492558,149198,1408,1
3011,356792,108079,1408,1
3012,770536,233396,1408,1
3013,272086,82447,1408,1
3014,267636,81088,1408,1
3015,802466,243033,1408,1
3016,369886,112034,1408,1
3017,269134,81553,1408,1
3018,932843,283221,1408,1
3019,469904,142383,1408,1
3020,564476,171356,1408,1
3021,506796,153549,1408,1
3022,976656,296107,1408,1
3023,623789,189214,1408,1
3024,426616,129221,1408,1
3025,322722,97770,1408,1
3026,842220,255282,1408,1
3027,367670,111405,1408,1
3028,757434,229461,1408,1
3029,1349486,409033,1408,1
3030,599608,181631,1408,1
3031,384990,116653,1408,1
3032,447708,135654,1408,1
3033,1057510,320282,1408,1
3034,543726,164699,1408,1
3035,400342,121293,1408,1
3036,460644,139559,1408,1
3037,486760,147484,1408,1
3038,632278,191555,1408,1
3039,565886,171432,1408,1
3040,533890,161742,1408,1
3041,297784,90221,1408,1
3042,223276,67653,1408,1
3043,260012,78793,1408,1
3044,296318,89786,1408,1
3045,393226,119151,1408,1
3046,369684,112005,1408,1
3047,221672,67181,1408,1
3048,369822,112065,1408,1
3049,320016,96943,1408,1
3050,445304,134903,1408,1
3051,719210,217859,1408,1
3052,1290276,391240,1408,1
3053,697024,211132,1408,1
3054,360124,109090,1408,1
3055,892488,270300,1408,1
3056,474776,143838,1408,1
3057,399250,120979,1408,1
3058,354772,107506,1408,1
3059,595832,180505,1408,1
3060,222664,67483,1408,1
3061,562828,170491,1408,1
3062,342094,103667,1408,1
3063,369282,111866,1408,1
3064,225770,68424,1408,1
3065,606892,183849,1408,1
3066,964704,292365,1408,1
3067,524950,159042,1408,1
3068,464188,140680,1408,1
3069,591438,179370,1408,1
3070,344668,104440,1408,1
3071,452332,137091,1408,1
3072,380042,115152,1408,1
3073,330342,100107,1408,1
3074,756908,229268,1408,1
3075,472038,143335,1408,1
3076,520036,157502,1408,1
3077,333312,100991,1408,1
3078,466722,141404,1408,1
3079,306144,92778,1408,1
3080,332942,100902,1408,1
3081,1151112,348676,1408,1
3082,852918,258361,1408,1
3083,359558,108956,1408,1
3084,472190,143025,1408,1
3085,354850,107513,1408,1
3086,414486,125557,1408,1
3087,3234518,980199,1408,1
3088,1014230,307227,1408,1
3089,656468,198867,1408,1
3090,433020,131223,1408,1
3091,3412355,1033734,1408,1
3092,518800,157154,1408,1
3093,641770,194431,1408,1
3094,782308,237361,1408,1
3095,1309768,396704,1408,1
3096,371352,112637,1408,1
3097,625140,189375,1408,1
3098,643768,195026,1408,1
3099,467828,141760,1408,1
3100,240134,72775,1408,1
3101,514604,155889,1408,1
3102,390988,118472,1408,1
3103,438606,132867,1408,1
3104,595344,180339,1408,1
3105,236698,71735,1408,1
3106,436292,132179,1408,1
3107,356860,108091,1408,1
3108,483644,146589,1408,1
3109,572620,173462,1408,1
3110,287210,87011,1408,1
3111,767754,232515,1408,1
3112,264694,80184,1408,1
3113,302172,91562,1408,1
3114,227510,68952,1408,1
3115,489892,148383,1408,1
3116,263576,79860,1408,1
3117,460372,139497,1408,1
3118,383012,116044,1408,1
3119,226156,68529,1408,1
3120,467270,141558,1408,1
3121,411170,124741,1408,1
3122,352330,106751,1408,1
3123,276172,83708,1408,1
3124,303014,91803,1408,1
3125,228406,69227,1408,1
3126,1124372,341071,1408,1
3127,380062,115132,1408,1
3128,378738,114732,1408,1
3129,227074,68822,1408,1
3130,224996,68191,1408,1
3131,643808,195003,1408,1
3132,339094,102713,1408,1
3133,339926,102967,1408,1
3134,348224,105485,1408,1
3135,459074,139076,1408,1
3136,757548,229888,1408,1
3137,1101172,333525,1408,1
3138,380898,115398,1408,1
3139,302184,91535,1408,1
3140,440234,133351,1408,1
3141,293894,89054,1408,1
3142,365224,110626,1408,1
3143,217674,65944,1408,1
3144,297236,90083,1408,1
3145,220284,66764,1408,1
3146,663602,201022,1408,1
3147,1239166,376066,1408,1
3148,348646,105653,1408,1
3149,383260,116159,1408,1
3150,579844,175663,1408,1
3151,602602,182542,1408,1
3152,304192,92149,1408,1
3153,326702,98960,1408,1
3154,393812,119396,1408,1
3155,435340,131883,1408,1
3156,232648,70497,1408,1
3157,745258,225773,1408,1
3158,371294,112503,1408,1
3159,421882,127823,1408,1
3160,298864,90638,1408,1
3161,223428,67686,1408,1
3162,337446,102237,1408,1
3163,415218,125794,1408,1
3164,370658,112297,1408,1
3165,595134,180608,1408,1
3166,517640,156826,1408,1
3167,300872,91254,1408,1
3168,302134,91520,1408,1
3169,338128,102451,1408,1
3170,254482,77122,1408,1
3171,392736,118978,1408,1
3172,212574,64400,1408,1
3173,319920,96907,1408,1
3174,319608,96825,1408,1
3175,211172,63976,1408,1
3176,247454,74961,1408,1
3177,374018,113332,1408,1
3178,323326,97965,1408,1
3179,556990,168719,1408,1
3180,243324,73756,1408,1
3181,347932,105388,1408,1
3182,207232,62781,1408,1
3183,271162,82147,1408,1
3184,558278,169333,1408,1
3185,278500,84379,1408,1
3186,276490,83772,1408,1
3187,423352,128251,1408,1
3188,408856,123876,1408,1
3189,380928,115461,1408,1
3190,280270,84925,1408,1
3191,211248,64023,1408,1
3192,714234,216360,1408,1
3193,431192,130644,1408,1
3194,405784,123010,1408,1
3195,615856,186546,1408,1
3196,697336,211212,1408,1
3197,769752,233224,1408,1
3198,1032068,312629,1408,1
3199,310058,93960,1408,1
3200,415253,126250,1408,1
3201,406596,123266,1408,1
3202,660886,200275,1408,1
3203,261058,79108,1408,1
3204,636794,192899,1408,1
3205,255470,77430,1408,1
3206,246544,74701,1408,1
3207,208902,63287,1408,1
3208,360998,109370,1408,1
3209,508894,154167,1408,1
3210,712108,215792,1408,1
3211,345420,104663,1408,1
3212,291378,88262,1408,1
3213,362486,109834,1408,1
3214,197502,59847,1408,1
3215,266648,80781,1408,1
3216,518544,157077,1408,1
3217,221848,67306,1408,1
3218,261558,79254,1408,1
3219,260922,79054,1408,1
3220,261834,79341,1408,1
3221,195048,59101,1408,1
3222,720160,218128,1408,1
3223,197614,59894,1408,1
3224,260080,78784,1408,1
3225,294288,89141,1408,1
3226,423568,128289,1408,1
3227,296066,89722,1408,1
3228,227258,68869,1408,1
3229,514544,155880,1408,1
3230,195192,59143,1408,1
3231,410166,124275,1408,1
3232,201492,61069,1408,1
3233,233378,70711,1408,1
3234,198472,60128,1408,1
3235,265778,80533,1408,1
3236,436940,132444,1408,1
3237,275852,83591,1408,1
3238,198974,60290,1408,1
3239,285854,86631,1408,1
3240,1141944,345866,1408,1
3241,407890,123587,1408,1
3242,312066,94542,1408,1
3243,797888,242004,1408,1
3244,273046,82734,1408,1
3245,375888,113878,1408,1
3246,288266,87326,1408,1
3247,543820,164731,1408,1
3248,753720,228334,1408,1
3249,450218,136397,1408,1
3250,980457,298113,1408,1
3251,749617,227403,1408,1
3252,349748,105983,1408,1
3253,945456,286423,1408,1
3254,473044,143471,1408,1
3255,315398,95688,1408,1
3256,572242,173367,1408,1
3257,310874,94195,1408,1
3258,607210,183915,1408,1
3259,493056,149356,1408,1
3260,207068,62732,1408,1
3261,205214,62180,1408,1
3262,240512,72859,1408,1
3263,206046,62423,1408,1
3264,382226,115788,1408,1
3265,206868,62673,1408,1
3266,241230,73158,1408,1
3267,207498,62891,1408,1
3268,501514,152182,1408,1
3269,471760,142927,1408,1
3270,382710,115931,1408,1
3271,216676,65665,1408,1
3272,380748,115337,1408,1
3273,382618,115917,1408,1
3274,309328,93697,1408,1
3275,283274,85819,1408,1
3276,211900,64196,1408,1
3277,469818,142327,1408,1
3278,211348,64029,1408,1
3279,284412,86183,1408,1
3280,532288,161215,1408,1
3281,567510,171879,1408,1
3282,303092,91825,1408,1
3283,393454,119203,1408,1
3284,737276,223330,1408,1
3285,212370,64368,1408,1
3286,693506,210071,1408,1
3287,353504,107101,1408,1
3288,290162,87960,1408,1
3289,650016,196907,1408,1
3290,214446,64998,1408,1
3291,282632,85625,1408,1
3292,467296,141561,1408,1
3293,246382,74667,1408,1
3294,312202,94581,1408,1
3295,240934,72988,1408,1
3296,275092,83332,1408,1
3297,598768,181372,1408,1
3298,259312,78572,1408,1
3299,416486,126169,1408,1
3300,377838,114467,1408,1
3301,309734,93910,1408,1
3302,480904,145690,1408,1
3303,243522,73770,1408,1
3304,205152,62163,1408,1
3305,357510,108314,1408,1
3306,352710,106853,1408,1
3307,484746,146873,1408,1
3308,211004,63949,1408,1
3309,534562,161977,1408,1
3310,253454,76806,1408,1
3311,674106,204199,1408,1
3312,416936,126398,1408,1
3313,552774,167477,1408,1
3314,718696,217719,1408,1
3315,479942,145410,1408,1
3316,388776,117753,1408,1
3317,712750,216399,1408,1
3318,625002,189314,1408,1
3319,1080500,327407,1408,1
3320,329756,99927,1408,1
3321,450362,136439,1408,1
3322,502403,152714,1408,1
3323,1666486,505231,1408,1
3324,290520,88041,1408,1
3325,409654,124116,1408,1
3326,359732,108999,1408,1
3327,341504,103481,1408,1
3328,287260,87056,1408,1
3329,380500,115327,1408,1
3330,302624,91717,1408,1
3331,553541,168264,1408,1
3332,387708,117470,1408,1
3333,406928,123281,1408,1
3334,417708,126558,1408,1
3335,294696,89280,1408,1
3336,300132,90932,1408,1
3337,484742,146899,1408,1
3338,288306,87367,1408,1
3339,571944,173296,1408,1
3340,293862,89117,1408,1
3341,255296,77382,1408,1
3342,285506,86535,1408,1
3343,253458,76808,1408,1
3344,431626,130793,1408,1
3345,366934,111282,1408,1
3346,341606,103495,1408,1
3347,867306,265177,1408,1
3348,271150,82140,1408,1
3349,702528,212795,1408,1
3350,279446,84683,1408,1
3351,514010,155710,1408,1
3352,222772,67488,1408,1
3353,331560,100456,1408,1
3354,280630,85057,1408,1
3355,296174,89768,1408,1
3356,263178,79751,1408,1
3357,277136,83996,1408,1
3358,436786,132327,1408,1
3359,699780,212141,1408,1
3360,708548,214614,1408,1
3361,261790,79304,1408,1
3362,294926,89349,1408,1
3363,423316,128262,1408,1
3364,408436,123758,1408,1
3365,2501554,758135,1408,1
3366,268708,81441,1408,1
3367,466930,141471,1408,1
3368,351758,106588,1408,1
3369,425184,128818,1408,1
3370,940638,285130,1408,1
3371,630570,191033,1408,1
3372,500504,151624,1408,1
3373,384738,116563,1408,1
3374,993708,301001,1408,1
3375,354168,107331,1408,1
3376,1066021,323233,1408,1
3377,597302,180933,1408,1
3378,854062,258904,1408,1
3379,594356,180060,1408,1
3380,411638,124742,1408,1
3381,352936,106992,1408,1
3382,625624,189514,1408,1
3383,3381859,1024756,1408,1
3384,1525248,462186,1408,1
3385,933410,282798,1408,1
3386,728400,220656,1408,1
3387,434768,131735,1408,1
3388,394586,119571,1408,1
3389,1932790,585481,1408,1
3390,1414024,428833,1408,1
3391,516364,156450,1408,1
3392,1117420,338421,1408,1
3393,3648873,1105518,1408,1
3394,367148,111246,1408,1
3395,531490,161032,1408,1
3396,474400,143758,1408,1
3397,498550,151052,1408,1
3398,467100,141529,1408,1
3399,930700,281915,1408,1
3400,398730,120810,1408,1
3401,550328,166739,1408,1
3402,400134,121234,1408,1
3403,397346,120373,1408,1
3404,460992,139682,1408,1
3405,1279656,387670,1408,1
3406,937610,284105,1408,1
3407,452756,137226,1408,1
3408,420888,127610,1408,1
3409,520774,157786,1408,1
3410,1196744,362471,1408,1
3411,512018,155116,1408,1
3412,999212,302822,1408,1
3413,509368,154357,1408,1
3414,401522,121636,1408,1
3415,607684,184132,1408,1
3416,452482,137079,1408,1
3417,458136,138815,1408,1
3418,609676,184652,1408,1
3419,257320,77968,1408,1
3420,370410,112249,1408,1
3421,259978,78775,1408,1
3422,671992,203552,1408,1
3423,352708,106867,1408,1
3424,355844,107789,1408,1
3425,542184,164689,1408,1
3426,475014,143879,1408,1
3427,239190,72462,1408,1
3428,241490,73190,1408,1
3429,379856,115107,1408,1
3430,308472,93475,1408,1
3431,234150,70968,1408,1
3432,382054,115753,1408,1
3433,596918,180919,1408,1
3434,507748,153816,1408,1
3435,581758,176323,1408,1
3436,1032502,313140,1408,1
3437,234968,71222,1408,1
3438,363556,110174,1408,1
3439,354220,107338,1408,1
3440,603278,182963,1408,1
3441,435676,132027,1408,1
3442,583230,176680,1408,1
3443,886912,268640,1408,1
3444,1110822,336601,1408,1
3445,730840,221443,1408,1
3446,235154,71267,1408,1
3447,522626,158303,1408,1
3448,247692,75072,1408,1
3449,1216530,368559,1408,1
3450,408046,123627,1408,1
3451,766410,232125,1408,1
3452,679922,205951,1408,1
3453,260728,78982,1408,1
3454,442240,133972,1408,1
3455,298836,90562,1408,1
3456,325378,98589,1408,1
3457,804374,243629,1408,1
3458,274732,83236,1408,1
3459,204682,62009,1408,1
3460,206528,62568,1408,1
3461,345866,104788,1408,1
3462,418974,126923,1408,1
3463,234918,71164,1408,1
3464,267562,81051,1408,1
3465,609274,184522,1408,1
3466,233162,70660,1408,1
3467,200020,60596,1408,1
3468,300790,91110,1408,1
3469,268002,81183,1408,1
3470,489432,148269,1408,1
3471,193618,58674,1408,1
3472,226574,68650,1408,1
3473,227240,68854,1408,1
3474,228542,69246,1408,1
3475,230592,69878,1408,1
3476,255472,77396,1408,1
3477,381938,115727,1408,1
3478,516264,156397,1408,1
3479,252894,76618,1408,1
3480,318846,96601,1408,1
3481,182908,55412,1408,1
3482,308738,93540,1408,1
3483,245220,74283,1408,1
3484,435772,132006,1408,1
3485,312522,94668,1408,1
3486,678862,205594,1408,1
3487,1517009,459810,1408,1
3488,526324,159401,1408,1
3489,787170,238411,1408,1
3490,306384,92802,1408,1
3491,183432,55580,1408,1
3492,185920,56348,1408,1
3493,346524,104992,1408,1
3494,274932,83303,1408,1
3495,217556,65937,1408,1
3496,233056,70598,1408,1
3497,175810,53285,1408,1
3498,205984,62421,1408,1
3499,441956,133854,1408,1
3500,499050,151179,1408,1
3501,717268,217257,1408,1
3502,394348,119459,1408,1
3503,241346,73109,1408,1
3504,314848,95424,1408,1
3505,263786,79913,1408,1
3506,351044,106364,1408,1
3507,459126,139067,1408,1
3508,367926,111555,1408,1
3509,286982,86948,1408,1
3510,246572,74716,1408,1
3511,343602,104174,1408,1
3512,337834,102882,1408,1
3513,280076,84861,1408,1
3514,219810,66602,1408,1
3515,226782,68739,1408,1
3516,535556,162196,1408,1
3517,174442,52870,1408,1
3518,301764,91526,1408,1
3519,235986,71484,1408,1
3520,175050,53031,1408,1
3521,293628,88939,1408,1
3522,293778,88984,1408,1
3523,296358,89792,1408,1
3524,174844,52969,1408,1
3525,265146,80315,1408,1
3526,175964,53308,1408,1
3527,252668,76579,1408,1
3528,355062,107755,1408,1
3529,452636,137130,1408,1
3530,271004,82135,1408,1
3531,728480,221006,1408,1
3532,334836,101432,1408,1
3533,391314,118561,1408,1
3534,458912,139010,1408,1
3535,843348,255463,1408,1
3536,315450,95680,1408,1
3537,719836,218176,1408,1
3538,260102,78818,1408,1
3539,373774,113259,1408,1
3540,583336,176781,1408,1
3541,193806,58719,1408,1
3542,604108,182970,1408,1
3543,581110,176026,1408,1
3544,443720,134398,1408,1
3545,277578,84104,1408,1
3546,340952,103364,1408,1
3547,843964,255638,1408,1
3548,386590,117105,1408,1
3549,268272,81306,1408,1
3550,564552,171336,1408,1
3551,939790,284623,1408,1
3552,180494,54682,1408,1
3553,298436,90406,1408,1
3554,703040,212947,1408,1
3555,370614,112292,1408,1
3556,200932,60881,1408,1
3557,922010,279759,1408,1
3558,264586,80164,1408,1
3559,241634,73218,1408,1
3560,479258,145169,1408,1
3561,357428,108270,1408,1
3562,441798,134053,1408,1
3563,570520,172806,1408,1
3564,175538,53197,1408,1
3565,265410,80418,1408,1
3566,354024,107228,1408,1
3567,416150,126075,1408,1
3568,358332,108566,1408,1
3569,323894,98124,1408,1
3570,270206,81921,1408,1
3571,181518,55000,1408,1
3572,901208,273561,1408,1
3573,468496,141932,1408,1
3574,403134,122205,1408,1
3575,314588,95353,1408,1
3576,293816,89013,1408,1
3577,431436,130707,1408,1
3578,388944,117839,1408,1
3579,275252,83396,1408,1
3580,271220,82164,1408,1
3581,363420,110095,1408,1
3582,212020,64247,1408,1
3583,526076,159483,1408,1
3584,522056,158141,1408,1
3585,635296,192511,1408,1
3586,197774,59939,1408,1
3587,280458,84977,1408,1
3588,335418,101628,1408,1
3589,971850,294391,1408,1
3590,1377788,417301,1408,1
3591,435352,131903,1408,1
3592,1315634,398831,1408,1
3593,707798,214826,1408,1
3594,318468,96511,1408,1
3595,521464,158007,1408,1
3596,303018,91816,1408,1
3597,604422,183380,1408,1
3598,474326,143715,1408,1
3599,495122,150015,1408,1
3600,259988,78795,1408,1
3601,256618,77751,1408,1
3602,329032,99681,1408,1
3603,255928,77540,1408,1
3604,290528,88007,1408,1
3605,248494,75275,1408,1
3606,210426,63760,1408,1
3607,323636,98060,1408,1
3608,478548,144980,1408,1
3609,249622,75632,1408,1
3610,249388,75562,1408,1
3611,646270,195746,1408,1
3612,428018,129641,1408,1
3613,265854,80584,1408,1
3614,502166,152138,1408,1
3615,1335346,404569,1408,1
3616,415998,126011,1408,1
3617,660978,200203,1408,1
3618,489480,148276,1408,1
3619,415870,125961,1408,1
3620,243968,73937,1408,1
3621,420132,127284,1408,1
3622,241652,73206,1408,1
3623,274836,83267,1408,1
3624,413606,125302,1408,1
3625,347070,105139,1408,1
3626,205206,62168,1408,1
3627,488342,147949,1408,1
3628,244190,73972,1408,1
3629,276904,83889,1408,1
3630,267378,81015,1408,1
3631,706124,213871,1408,1
3632,444172,134555,1408,1
3633,518308,157004,1408,1
3634,686258,208311,1408,1
3635,510956,154810,1408,1
3636,308166,93372,1408,1
3637,459580,139217,1408,1
3638,293990,89077,1408,1
3639,423380,128257,1408,1
3640,194188,58830,1408,1
3641,844032,255652,1408,1
3642,621986,188533,1408,1
3643,243194,73696,1408,1
3644,562742,170491,1408,1
3645,482328,146119,1408,1
3646,309686,93819,1408,1
3647,440854,133541,1408,1
3648,356736,108064,1408,1
3649,872868,264587,1408,1
3650,852516,258603,1408,1
3651,285588,86516,1408,1
3652,545062,165233,1408,1
3653,1827998,554021,1408,1
3654,553408,167651,1408,1
3655,516582,156500,1408,1
3656,420604,127436,1408,1
3657,380914,115412,1408,1
