iter,cycles,time_ns,peak_rss_kb,ok
2566,1516413,459805,1536,1
2567,634841,193276,1536,1
2568,513262,155611,1536,1
2569,330700,100226,1536,1
2570,1469455,445405,1536,1
2571,967396,293015,1536,1
2572,1196680,362565,1536,1
2573,439424,133143,1536,1
2574,277160,84099,1536,1
2575,298878,90609,1536,1
2576,413252,125228,1536,1
2577,316676,95937,1536,1
2578,692388,209847,1536,1
2579,338072,102510,1536,1
2580,311442,94371,1536,1
2581,398834,120860,1536,1
2582,453770,137473,1536,1
2583,294122,89163,1536,1
2584,394606,119552,1536,1
2585,1272146,385369,1536,1
2586,916498,277899,1536,1
2587,1583828,480586,1536,1
2588,1313384,397824,1536,1
2589,933806,283484,1536,1
2590,796594,241397,1536,1
2591,1674142,507096,1536,1
2592,1352074,410187,1536,1
2593,270082,81851,1536,1
2594,273214,83088,1536,1
2595,342286,103727,1536,1
2596,3192384,967319,1536,1
2597,301968,91503,1536,1
2598,693543,210468,1536,1
2599,448036,135760,1536,1
2600,476468,144448,1536,1
2601,8371202,2536072,1536,1
2602,950812,288254,1536,1
2603,1299255,393813,1536,1
2604,639762,193818,1536,1
2605,278918,84515,1536,1
2606,749030,226896,1536,1
2607,718404,217638,1536,1
2608,512110,155223,1536,1
2609,346204,104913,1536,1
2610,358976,108851,1536,1
2611,1469976,461190,1536,1
2612,594514,180144,1536,1
2613,639426,193742,1536,1
2614,1490274,451388,1536,1
2615,1115180,337934,1536,1
2616,1106614,336070,1536,1
2617,365704,110822,1536,1
2618,688118,208549,1536,1
2619,329414,99830,1536,1
2620,1024288,310312,1536,1
2621,270154,81884,1536,1
2622,357370,108297,1536,1
2623,235010,71215,1536,1
2624,479946,145579,1536,1
2625,297064,90025,1536,1
2626,314166,95169,1536,1
2627,564200,170886,1536,1
2628,298496,90549,1536,1
2629,287264,87074,1536,1
2630,425854,129000,1536,1
2631,187658,56861,1536,1
2632,187780,56900,1536,1
2633,417586,126576,1536,1
2634,182042,55156,1536,1
2635,311374,94356,1536,1
2636,370580,112293,1536,1
2637,479172,145160,1536,1
2638,399896,121154,1536,1
2639,1133221,343820,1536,1
2640,206162,62505,1536,1
2641,276138,83695,1536,1
2642,517512,156775,1536,1
2643,611006,186018,1536,1
2644,538918,163320,1536,1
2645,301610,91413,1536,1
2646,334372,101330,1536,1
2647,262710,79594,1536,1
2648,244836,74205,1536,1
2649,414504,125583,1536,1
2650,191586,58077,1536,1
2651,345434,104663,1536,1
2652,374212,113380,1536,1
2653,456458,138279,1536,1
2654,710548,215248,1536,1
2655,336154,101873,1536,1
2656,591000,179229,1536,1
2657,175398,53175,1536,1
2658,280834,85072,1536,1
2659,222836,67521,1536,1
2660,619024,187508,1536,1
2661,294614,89316,1536,1
2662,998252,302342,1536,1
2663,223916,67848,1536,1
2664,392018,118809,1536,1
2665,527346,159831,1536,1
2666,461698,139851,1536,1
2667,356940,108233,1536,1
2668,638830,193623,1536,1
2669,292724,88749,1536,1
2670,438064,132708,1536,1
2671,573850,174002,1536,1
2672,508096,154114,1536,1
2673,370196,112172,1536,1
2674,526048,159354,1536,1
2675,1601865,488841,1536,1
2676,1426592,432395,1536,1
2677,348036,105426,1536,1
2678,403040,122104,1536,1
2679,241958,73298,1536,1
2680,480174,145524,1536,1
2681,312620,94766,1536,1
2682,604098,183344,1536,1
2683,178046,53975,1536,1
2684,169696,51419,1536,1
2685,508828,154129,1536,1
2686,259210,78523,1536,1
2687,485782,147457,1536,1
2688,723418,219121,1536,1
2689,1349330,408623,1536,1
2690,767592,232466,1536,1
2691,369962,112060,1536,1
2692,234552,71055,1536,1
2693,240480,72893,1536,1
2694,287514,87121,1536,1
2695,771918,234032,1536,1
2696,788124,238682,1536,1
2697,602974,182660,1536,1
2698,179520,54404,1536,1
2699,223436,67703,1536,1
2700,679532,206345,1536,1
2701,217344,65879,1536,1
2702,490470,148584,1536,1
2703,1005634,304714,1536,1
2704,556890,168669,1536,1
2705,688408,208492,1536,1
2706,239294,72495,1536,1
2707,1170070,354540,1536,1
2708,643332,195003,1536,1
2709,1098660,333081,1536,1
2710,414728,125619,1536,1
2711,655334,198511,1536,1
2712,631378,191261,1536,1
2713,560780,169844,1536,1
2714,218026,66080,1536,1
2715,686788,208064,1536,1
2716,681054,206314,1536,1
2717,339412,102842,1536,1
2718,857638,259764,1536,1
2719,611978,185382,1536,1
2720,875880,265296,1536,1
2721,1374186,416188,1536,1
2722,409184,124023,1536,1
2723,172728,52334,1536,1
2724,264554,80168,1536,1
2725,456306,138209,1536,1
2726,210660,63839,1536,1
2727,246154,74603,1536,1
2728,517876,156889,1536,1
2729,505010,153246,1536,1
2730,421172,127606,1536,1
2731,256256,77640,1536,1
2732,457840,138698,1536,1
2733,220756,66897,1536,1
2734,166066,50346,1536,1
2735,455846,138094,1536,1
2736,368708,111678,1536,1
2737,985980,298597,1536,1
2738,163440,49522,1536,1
2739,162900,49358,1536,1
2740,162764,49317,1536,1
2741,381616,115618,1536,1
2742,220400,66800,1536,1
2743,334898,101500,1536,1
2744,174304,52840,1536,1
2745,446050,135143,1536,1
2746,356188,107886,1536,1
2747,162538,49251,1536,1
2748,255384,77363,1536,1
2749,266654,80777,1536,1
2750,511632,154957,1536,1
2751,221142,67012,1536,1
2752,164246,49765,1536,1
2753,263524,79903,1536,1
2754,166800,50567,1536,1
2755,482050,146029,1536,1
2756,289224,87609,1536,1
2757,662320,200592,1536,1
2758,918924,278533,1536,1
2759,530495,161082,1536,1
2760,174158,52779,1536,1
2761,1073480,325257,1536,1
2762,463232,140312,1536,1
2763,359206,108854,1536,1
2764,484690,146816,1536,1
2765,740756,224365,1536,1
2766,576140,174489,1536,1
2767,908760,275213,1536,1
2768,305418,92514,1536,1
2769,283152,85810,1536,1
2770,251614,76308,1536,1
2771,247940,75138,1536,1
2772,306140,92736,1536,1
2773,374078,113332,1536,1
2774,204280,61918,1536,1
2775,205728,62353,1536,1
2776,443364,134312,1536,1
2777,307302,93095,1536,1
2778,158584,48051,1536,1
2779,1337388,405046,1536,1
2780,965984,292914,1536,1
2781,484674,146895,1536,1
2782,295802,89638,1536,1
2783,394268,119457,1536,1
2784,441450,133814,1536,1
2785,265158,80353,1536,1
2786,1878276,568952,1536,1
2787,473084,143344,1536,1
2788,179620,54421,1536,1
2789,528602,160098,1536,1
2790,523236,158515,1536,1
2791,260734,79011,1536,1
2792,306696,92944,1536,1
2793,307786,93302,1536,1
2794,450274,136407,1536,1
2795,492224,149125,1536,1
2796,164888,49960,1536,1
2797,210294,63710,1536,1
2798,473128,143297,1536,1
2799,215442,65281,1536,1
2800,323278,97933,1536,1
2801,163906,49662,1536,1
2802,231480,70131,1536,1
2803,221514,67107,1536,1
2804,263896,80042,1536,1
2805,320606,97119,1536,1
2806,426678,129273,1536,1
2807,302172,91572,1536,1
2808,372694,112884,1536,1
2809,281580,85303,1536,1
2810,402956,122090,1536,1
2811,323254,97933,1536,1
2812,375564,113784,1536,1
2813,285046,86370,1536,1
2814,360238,109154,1536,1
2815,367050,111204,1536,1
2816,247588,75003,1536,1
2817,422454,127997,1536,1
2818,162604,49270,1536,1
2819,205824,62373,1536,1
2820,339482,102871,1536,1
2821,433850,131499,1536,1
2822,882594,267669,1536,1
2823,637736,193190,1536,1
2824,1384122,419819,1536,1
2825,238176,72189,1536,1
2826,375414,113750,1536,1
2827,183960,55745,1536,1
2828,170618,51722,1536,1
2829,213302,64664,1536,1
2830,493186,149372,1536,1
2831,258320,78516,1536,1
2832,430564,130450,1536,1
2833,446634,135274,1536,1
2834,397193,120824,1536,1
2835,168644,51126,1536,1
2836,207256,62806,1536,1
2837,286322,86730,1536,1
2838,460912,139614,1536,1
2839,2167157,656700,1536,1
2840,1660638,503184,1536,1
2841,413138,125216,1536,1
2842,386562,117134,1536,1
2843,729052,220842,1536,1
2844,350580,106198,1536,1
2845,282852,85750,1536,1
2846,681076,206331,1536,1
2847,321026,97277,1536,1
2848,401820,121732,1536,1
2849,428096,129711,1536,1
2850,568792,172273,1536,1
2851,1406196,426783,1536,1
2852,1074758,325561,1536,1
2853,564242,170950,1536,1
2854,411996,124836,1536,1
2855,698980,211740,1536,1
2856,661934,200532,1536,1
2857,253664,76885,1536,1
2858,697740,211357,1536,1
2859,267484,81058,1536,1
2860,907234,274825,1536,1
2861,979026,296544,1536,1
2862,940212,284783,1536,1
2863,710172,215124,1536,1
2864,336202,101886,1536,1
2865,811936,246270,1536,1
2866,241834,73416,1536,1
2867,176324,53455,1536,1
2868,168914,51211,1536,1
2869,366662,111060,1536,1
2870,693834,210143,1536,1
2871,260806,79003,1536,1
2872,522534,158279,1536,1
2873,173394,52557,1536,1
2874,651186,197232,1536,1
2875,505644,153172,1536,1
2876,167550,50793,1536,1
2877,317922,96331,1536,1
2878,256624,77749,1536,1
2879,407506,123463,1536,1
2880,429388,130162,1536,1
2881,437228,132452,1536,1
2882,172008,52150,1536,1
2883,265648,80507,1536,1
2884,1104600,335641,1536,1
2885,284356,86164,1536,1
2886,325996,98792,1536,1
2887,456782,138400,1536,1
2888,443492,134329,1536,1
2889,617866,187248,1536,1
2890,253168,76704,1536,1
2891,902284,273616,1536,1
2892,1212430,367694,1536,1
2893,818562,248661,1536,1
2894,1662779,503812,1536,1
2895,294300,89171,1536,1
2896,410616,124368,1536,1
2897,150436,45582,1536,1
2898,291140,88188,1536,1
2899,454612,137727,1536,1
2900,321532,97417,1536,1
2901,397654,120458,1536,1
2902,404662,122578,1536,1
2903,326232,98817,1536,1
2904,496446,150395,1536,1
2905,757102,229379,1536,1
2906,300884,91178,1536,1
2907,298966,90678,1536,1
2908,213300,64645,1536,1
2909,154880,46940,1536,1
2910,727044,220197,1536,1
2911,197984,59996,1536,1
2912,208038,63025,1536,1
2913,252350,76458,1536,1
2914,193294,58597,1536,1
2915,782792,237097,1536,1
2916,509964,154478,1536,1
2917,255160,77305,1536,1
2918,196414,59532,1536,1
2919,1184178,358724,1536,1
2920,257226,77935,1536,1
2921,687208,208161,1536,1
2922,221140,67013,1536,1
2923,462162,139976,1536,1
2924,510774,154723,1536,1
2925,673866,204100,1536,1
2926,220258,66744,1536,1
2927,290884,88192,1536,1
2928,430408,130453,1536,1
2929,455924,138120,1536,1
2930,967182,292957,1536,1
2931,165110,50052,1536,1
2932,391930,118735,1536,1
2933,243002,73633,1536,1
2934,313786,95084,1536,1
2935,324244,98268,1536,1
2936,201506,61059,1536,1
2937,276150,83916,1536,1
2938,230224,69782,1536,1
2939,352786,106880,1536,1
2940,4017272,1217273,1536,1
2941,845770,256152,1536,1
2942,1114674,337577,1536,1
2943,385836,116911,1536,1
2944,271118,82175,1536,1
2945,804376,243664,1536,1
2946,750281,227781,1536,1
2947,263694,79916,1536,1
2948,436704,132326,1536,1
2949,300490,91074,1536,1
2950,887004,268677,1536,1
2951,527344,159748,1536,1
2952,912342,276307,1536,1
2953,394776,119581,1536,1
2954,225798,68451,1536,1
2955,341150,103377,1536,1
2956,570316,172766,1536,1
2957,243780,73863,1536,1
2958,505268,153063,1536,1
2959,729962,221097,1536,1
2960,285724,86581,1536,1
2961,333370,101032,1536,1
2962,272534,82596,1536,1
2963,591504,179282,1536,1
2964,281304,85349,1536,1
2965,579030,175474,1536,1
2966,543324,165181,1536,1
2967,607184,183950,1536,1
2968,695752,210795,1536,1
2969,607736,184126,1536,1
2970,225306,68302,1536,1
2971,291650,88357,1536,1
2972,699514,212089,1536,1
2973,333718,101120,1536,1
2974,1523946,462110,1536,1
2975,536342,162487,1536,1
2976,389440,118021,1536,1
2977,915396,277409,1536,1
2978,740928,224452,1536,1
2979,733076,222163,1536,1
2980,541152,164260,1536,1
2981,297502,90141,1536,1
2982,984928,298349,1536,1
2983,304972,92421,1536,1
2984,309136,93705,1536,1
2985,472910,143243,1536,1
2986,772362,234888,1536,1
2987,681090,206321,1536,1
2988,629782,190831,1536,1
2989,276818,83866,1536,1
2990,1116448,338440,1536,1
2991,756576,229196,1536,1
2992,1147788,347969,1536,1
2993,548066,166051,1536,1
2994,616318,186813,1536,1
2995,1177356,356955,1536,1
2996,533084,161504,1536,1
2997,805164,244189,1536,1
2998,481778,145975,1536,1
2999,1018460,308562,1536,1
3000,324816,98438,1536,1
3001,474530,143854,1536,1
3002,601422,182310,1536,1
3003,992048,300587,1536,1
3004,868944,263232,1536,1
3005,1368730,414680,1536,1
3006,1013820,307356,1536,1
3007,527326,159760,1536,1
3008,321944,97543,1536,1
3009,599192,181598,1536,1
3010,400672,121420,1536,1
3011,470734,142631,1536,1
3012,868602,263191,1536,1
3013,396662,120197,1536,1
3014,378830,114785,1536,1
3015,365746,110856,1536,1
3016,787210,238473,1536,1
3017,1668526,505538,1536,1
3018,344460,104385,1536,1
3019,930632,282605,1536,1
3020,365418,110744,1536,1
3021,283600,85955,1536,1
3022,383554,116233,1536,1
3023,6806020,2062795,1536,1
3024,1417972,429833,1536,1
3025,299932,90898,1536,1
3026,1016168,308108,1536,1
3027,705416,213706,1536,1
3028,1011194,306296,1536,1
3029,1091954,330805,1536,1
3030,321748,97543,1536,1
3031,454036,137597,1536,1
3032,651410,197344,1536,1
3033,1923982,582876,1536,1
3034,617716,187133,1536,1
3035,367126,111267,1536,1
3036,398636,120817,1536,1
3037,1120004,339500,1536,1
3038,480782,145661,1536,1
3039,486066,147280,1536,1
3040,409300,124023,1536,1
3041,423770,128405,1536,1
3042,406582,123200,1536,1
3043,443724,134430,1536,1
3044,415838,125979,1536,1
3045,483878,146570,1536,1
3046,256878,77867,1536,1
3047,821296,248769,1536,1
3048,888522,269094,1536,1
3049,1277484,387350,1536,1
3050,513330,155595,1536,1
3051,480360,145579,1536,1
3052,238774,72351,1536,1
3053,731800,221667,1536,1
3054,183872,55715,1536,1
3055,1130620,342460,1536,1
3056,479364,145303,1536,1
3057,791426,239811,1536,1
3058,644228,195165,1536,1
3059,354578,107450,1536,1
3060,634706,192333,1536,1
3061,464404,140875,1536,1
3062,373456,113176,1536,1
3063,772942,234590,1536,1
3064,1689072,511597,1536,1
3065,843594,255543,1536,1
3066,549496,166443,1536,1
3067,2120372,642269,1536,1
3068,287736,87205,1536,1
3069,1775894,537837,1536,1
3070,481084,145811,1536,1
3071,904050,274166,1536,1
3072,290402,88035,1536,1
3073,1120580,339426,1536,1
3074,414132,125507,1536,1
3075,189568,57438,1536,1
3076,825812,250096,1536,1
3077,235300,71285,1536,1
3078,354486,107447,1536,1
3079,428858,130081,1536,1
3080,703254,213471,1536,1
3081,271560,82394,1536,1
3082,292468,88719,1536,1
3083,808616,245019,1536,1
3084,558948,169391,1536,1
3085,1629066,494130,1536,1
3086,326090,98825,1536,1
3087,837338,253668,1536,1
3088,1314822,398255,1536,1
3089,1391592,421468,1536,1
3090,886640,268588,1536,1
3091,327194,99199,1536,1
3092,452074,136972,1536,1
3093,320930,97268,1536,1
3094,408472,123774,1536,1
3095,1627814,493022,1536,1
3096,846224,256408,1536,1
3097,1212656,367608,1536,1
3098,457790,138672,1536,1
3099,6150351,1863872,1536,1
3100,238806,72403,1536,1
3101,241486,73190,1536,1
3102,442770,134110,1536,1
3103,309988,93931,1536,1
3104,313714,95063,1536,1
3105,491476,148894,1536,1
3106,419358,127084,1536,1
3107,239490,72552,1536,1
3108,641554,194304,1536,1
3109,188452,57098,1536,1
3110,933184,282647,1536,1
3111,194160,58859,1536,1
3112,419224,127007,1536,1
3113,199978,60631,1536,1
3114,424732,128681,1536,1
3115,344804,104475,1536,1
3116,331594,100443,1536,1
3117,187804,56901,1536,1
3118,285390,86451,1536,1
3119,580117,176260,1536,1
3120,395260,119805,1536,1
3121,708762,214831,1536,1
3122,786360,238181,1536,1
3123,287704,87216,1536,1
3124,451862,136941,1536,1
3125,1410008,427120,1536,1
3126,329710,99891,1536,1
3127,253416,76797,1536,1
3128,694018,210261,1536,1
3129,662208,200866,1536,1
3130,355938,107834,1536,1
3131,358482,108688,1536,1
3132,430850,130547,1536,1
3133,571086,172978,1536,1
3134,356646,108034,1536,1
3135,577582,174958,1536,1
3136,499902,151707,1536,1
3137,839910,254450,1536,1
3138,517666,156969,1536,1
3139,556002,168423,1536,1
3140,275064,83354,1536,1
3141,282426,85566,1536,1
3142,1131650,342781,1536,1
3143,279880,84782,1536,1
3144,311072,94250,1536,1
3145,179218,54332,1536,1
3146,178340,54034,1536,1
3147,718596,217677,1536,1
3148,396948,120273,1536,1
3149,178118,53997,1536,1
3150,400856,121436,1536,1
3151,247764,75098,1536,1
3152,1654564,501326,1536,1
3153,389210,117917,1536,1
3154,634242,192147,1536,1
3155,794210,240885,1536,1
3156,497508,150708,1536,1
3157,481662,145923,1536,1
3158,512404,155253,1536,1
3159,383404,116177,1536,1
3160,990112,300175,1536,1
3161,548848,166267,1536,1
3162,268212,81260,1536,1
3163,524128,158821,1536,1
3164,279344,84668,1536,1
3165,500387,151985,1536,1
3166,1038712,314630,1536,1
3167,492586,149261,1536,1
3168,1575456,477522,1536,1
3169,589552,178598,1536,1
3170,453058,137285,1536,1
3171,320466,97115,1536,1
3172,477262,144656,1536,1
3173,879198,266323,1536,1
3174,862110,261159,1536,1
3175,768982,232894,1536,1
3176,307966,93383,1536,1
3177,259092,78486,1536,1
3178,256900,77823,1536,1
3179,312198,94612,1536,1
3180,283280,85843,1536,1
3181,1128122,341724,1536,1
3182,223508,67731,1536,1
3183,396092,120000,1536,1
3184,223578,67734,1536,1
3185,228032,69084,1536,1
3186,428448,129770,1536,1
3187,655642,198588,1536,1
3188,694384,210352,1536,1
3189,363852,110247,1536,1
3190,774806,234681,1536,1
3191,667212,202099,1536,1
3192,632466,191605,1536,1
3193,393310,119169,1536,1
3194,497680,150764,1536,1
3195,218452,66184,1536,1
3196,333370,101011,1536,1
3197,233142,70631,1536,1
3198,382124,115774,1536,1
3199,388236,117594,1536,1
3200,342296,103713,1536,1
3201,700932,212281,1536,1
3202,213084,64599,1536,1
3203,479650,145305,1536,1
3204,172646,52312,1536,1
3205,746388,226046,1536,1
3206,424322,128521,1536,1
3207,172632,52307,1536,1
3208,641704,194476,1536,1
3209,1115652,338066,1536,1
3210,1154158,349683,1536,1
3211,540710,163810,1536,1
3212,299250,90678,1536,1
3213,232222,70422,1536,1
3214,345968,104825,1536,1
3215,322968,97841,1536,1
3216,268250,81273,1536,1
3217,579696,175570,1536,1
3218,168024,50911,1536,1
3219,209906,63610,1536,1
3220,572054,173254,1536,1
3221,167698,50811,1536,1
3222,348488,105584,1536,1
3223,545054,165120,1536,1
3224,1940836,588233,1536,1
3225,479512,145338,1536,1
3226,256260,77759,1536,1
3227,245470,74410,1536,1
3228,738962,224162,1536,1
3229,221954,67278,1536,1
3230,1023014,309842,1536,1
3231,630380,190917,1536,1
3232,176196,53415,1536,1
3233,325022,98453,1536,1
3234,239874,72701,1536,1
3235,343342,104030,1536,1
3236,329494,99820,1536,1
3237,326972,99043,1536,1
3238,387776,117455,1536,1
3239,383256,116107,1536,1
3240,242442,73478,1536,1
3241,428816,129920,1536,1
3242,433914,131444,1536,1
3243,328222,99474,1536,1
3244,409870,124174,1536,1
3245,275438,83462,1536,1
3246,467834,141818,1536,1
3247,414502,125556,1536,1
3248,350960,106306,1536,1
3249,1065664,322848,1536,1
3250,341702,103561,1536,1
3251,676550,204932,1536,1
3252,483134,146377,1536,1
3253,206738,62682,1536,1
3254,1087964,329591,1536,1
3255,399730,121137,1536,1
3256,814274,246612,1536,1
3257,666966,202225,1536,1
3258,336080,101809,1536,1
3259,931442,282255,1536,1
3260,337130,102120,1536,1
3261,313360,94917,1536,1
3262,174774,53020,1536,1
3263,739318,223912,1536,1
3264,1039462,314945,1536,1
3265,785970,238083,1536,1
3266,424990,128754,1536,1
3267,474510,143748,1536,1
3268,346070,104938,1536,1
3269,249584,75626,1536,1
3270,327122,99117,1536,1
3271,723030,218986,1536,1
3272,789052,239099,1536,1
3273,422490,127997,1536,1
3274,279528,84701,1536,1
3275,830760,251639,1536,1
3276,1986946,601880,1536,1
3277,859950,260497,1536,1
3278,1264644,383255,1536,1
3279,825728,250233,1536,1
3280,1145436,346937,1536,1
3281,273872,83001,1536,1
3282,446508,135386,1536,1
3283,364286,110387,1536,1
3284,1406494,426592,1536,1
3285,689648,208965,1536,1
3286,391248,118575,1536,1
3287,1430718,433739,1536,1
3288,663580,201364,1536,1
3289,689702,208915,1536,1
3290,480088,145448,1536,1
3291,840774,254670,1536,1
3292,917172,277866,1536,1
3293,432692,131106,1536,1
3294,683998,207390,1536,1
3295,548506,166207,1536,1
3296,580360,175851,1536,1
3297,461694,139882,1536,1
3298,355330,107720,1536,1
3299,499820,151487,1536,1
3300,443242,134315,1536,1
3301,361586,109730,1536,1
3302,288580,87466,1536,1
3303,491900,149105,1536,1
3304,807868,244847,1536,1
3305,270164,81884,1536,1
3306,458776,139109,1536,1
3307,207336,62861,1536,1
3308,1115516,338192,1536,1
3309,382798,115988,1536,1
3310,1481448,448798,1536,1
3311,247182,74921,1536,1
3312,412558,125120,1536,1
3313,260044,78828,1536,1
3314,1037729,314908,1536,1
3315,1176436,356657,1536,1
3316,251496,76260,1536,1
3317,896460,271540,1536,1
3318,392042,118804,1536,1
3319,320688,97196,1536,1
3320,658170,199366,1536,1
3321,938112,284227,1536,1
3322,189994,57595,1536,1
3323,290088,87885,1536,1
3324,247382,75026,1536,1
3325,196260,59468,1536,1
3326,206418,62632,1536,1
3327,236300,71606,1536,1
3328,1291146,391005,1536,1
3329,194944,59081,1536,1
3330,436550,132244,1536,1
3331,570718,172883,1536,1
3332,435712,131979,1536,1
3333,332224,100633,1536,1
3334,178642,54132,1536,1
3335,891430,270706,1536,1
3336,1031240,312520,1536,1
3337,966910,292902,1536,1
3338,665730,201626,1536,1
3339,235828,71443,1536,1
3340,242734,73539,1536,1
3341,1315410,398400,1536,1
3342,446954,135433,1536,1
3343,352812,106897,1536,1
3344,305882,92774,1536,1
3345,679864,205928,1536,1
3346,310696,94122,1536,1
3347,252806,76592,1536,1
3348,188688,57169,1536,1
3349,187748,56885,1536,1
3350,189424,57392,1536,1
3351,246396,74673,1536,1
3352,281866,85417,1536,1
3353,896376,271491,1536,1
3354,473392,143386,1536,1
3355,237714,72036,1536,1
3356,207850,62981,1536,1
3357,464776,140842,1536,1
3358,1164890,353091,1536,1
3359,371034,112675,1536,1
3360,218682,66254,1536,1
3361,588402,178417,1536,1
3362,294130,89142,1536,1
3363,367890,111477,1536,1
3364,1141196,345637,1536,1
3365,926846,280855,1536,1
3366,397106,120304,1536,1
3367,548876,166703,1536,1
3368,175684,53231,1536,1
3369,174216,52786,1536,1
3370,462010,139977,1536,1
3371,880298,266637,1536,1
3372,501352,151882,1536,1
3373,275756,83565,1536,1
3374,441870,133833,1536,1
3375,177206,53688,1536,1
3376,186638,56546,1536,1
3377,386680,117151,1536,1
3378,614486,186505,1536,1
3379,255578,77447,1536,1
3380,270102,81838,1536,1
3381,229008,69377,1536,1
3382,539926,163537,1536,1
3383,461322,139724,1536,1
3384,176592,53505,1536,1
3385,331698,100473,1536,1
3386,762766,231047,1536,1
3387,177822,53905,1536,1
3388,443688,134414,1536,1
3389,479196,145139,1536,1
3390,851712,257939,1536,1
3391,912068,276260,1536,1
3392,175916,53302,1536,1
3393,1172260,355047,1536,1
3394,349062,105761,1536,1
3395,475742,144092,1536,1
3396,368478,111629,1536,1
3397,419100,126978,1536,1
3398,388540,117718,1536,1
3399,465716,141086,1536,1
3400,172828,52365,1536,1
3401,172142,52160,1536,1
3402,1907598,577689,1536,1
3403,304858,92345,1536,1
3404,271196,82152,1536,1
3405,308472,93469,1536,1
3406,292010,88487,1536,1
3407,300042,90887,1536,1
3408,740270,224193,1536,1
3409,211134,63965,1536,1
3410,652140,197519,1536,1
3411,176354,53463,1536,1
3412,262524,79528,1536,1
3413,396668,120148,1536,1
3414,1175512,356006,1536,1
3415,300544,91066,1536,1
3416,314120,95150,1536,1
3417,167496,50780,1536,1
3418,481840,145990,1536,1
3419,326440,98909,1536,1
3420,168660,51102,1536,1
3421,348736,105673,1536,1
3422,315462,95575,1536,1
3423,375762,113844,1536,1
3424,362934,109949,1536,1
3425,417602,126485,1536,1
3426,550058,166636,1536,1
3427,976894,295874,1536,1
3428,318130,96464,1536,1
3429,484524,146766,1536,1
3430,625934,189738,1536,1
3431,174312,52842,1536,1
3432,1130786,342473,1536,1
3433,254920,77251,1536,1
3434,163642,49610,1536,1
3435,220454,66809,1536,1
3436,1223666,370610,1536,1
3437,448840,136140,1536,1
3438,283530,85955,1536,1
3439,247310,74973,1536,1
3440,243758,73888,1536,1
3441,710000,215120,1536,1
3442,669628,202800,1536,1
3443,220368,66760,1536,1
3444,745218,225823,1536,1
3445,434490,131615,1536,1
3446,301492,91353,1536,1
3447,177890,54090,1536,1
3448,173124,52471,1536,1
3449,453188,137347,1536,1
3450,172912,52388,1536,1
3451,666136,201794,1536,1
3452,558950,169336,1536,1
3453,223868,67839,1536,1
3454,359574,108941,1536,1
3455,278096,84264,1536,1
3456,298048,90299,1536,1
3457,409678,124110,1536,1
3458,398350,121052,1536,1
3459,325068,98509,1536,1
3460,374503,114109,1536,1
3461,1752388,530979,1536,1
3462,362888,109945,1536,1
3463,378762,114767,1536,1
3464,517702,156810,1536,1
3465,394258,119480,1536,1
3466,418376,126974,1536,1
3467,431726,130806,1536,1
3468,263528,79873,1536,1
3469,416930,126309,1536,1
3470,215398,65267,1536,1
3471,593720,180231,1536,1
3472,249056,75490,1536,1
3473,2813744,852295,1536,1
3474,277044,83942,1536,1
3475,500154,151600,1536,1
3476,677904,205854,1536,1
3477,1206940,366026,1536,1
3478,958680,290512,1536,1
3479,314596,95359,1536,1
3480,362822,109949,1536,1
3481,444460,134623,1536,1
3482,168184,50959,1536,1
3483,233104,70622,1536,1
3484,234410,71022,1536,1
3485,243204,73683,1536,1
3486,791696,239783,1536,1
3487,266694,80804,1536,1
3488,260336,78993,1536,1
3489,261310,79189,1536,1
3490,715540,216823,1536,1
3491,1521966,460972,1536,1
3492,663782,201088,1536,1
3493,575008,174370,1536,1
3494,360914,109582,1536,1
3495,336356,101909,1536,1
3496,1699170,515703,1536,1
3497,365046,110601,1536,1
3498,274018,83024,1536,1
3499,341222,103379,1536,1
3500,341438,103577,1536,1
3501,376088,113957,1536,1
3502,1493212,452282,1536,1
3503,517126,156654,1536,1
3504,267224,80974,1536,1
3505,361634,109571,1536,1
3506,420646,127652,1536,1
3507,568532,172246,1536,1
3508,220372,66793,1536,1
3509,332290,100770,1536,1
3510,203622,61733,1536,1
3511,362086,109700,1536,1
3512,270490,82109,1536,1
3513,655830,199011,1536,1
3514,232482,70474,1536,1
3515,259072,78528,1536,1
3516,523042,158468,1536,1
3517,231924,70290,1536,1
3518,177076,53651,1536,1
3519,518746,157194,1536,1
3520,918718,278311,1536,1
3521,520296,157614,1536,1
3522,321402,97372,1536,1
3523,777770,235548,1536,1
3524,331600,100475,1536,1
3525,220742,66901,1536,1
3526,318476,96511,1536,1
3527,1011246,306406,1536,1
3528,332432,100726,1536,1
3529,630126,190960,1536,1
3530,173446,52585,1536,1
3531,357062,108195,1536,1
3532,257520,78029,1536,1
3533,423402,128273,1536,1
3534,508806,154115,1536,1
3535,1590894,481892,1536,1
3536,485124,146976,1536,1
3537,269596,81694,1536,1
3538,265504,80439,1536,1
3539,318278,96426,1536,1
3540,211194,63983,1536,1
3541,374362,113512,1536,1
3542,566392,171590,1536,1
3543,357818,108432,1536,1
3544,1117720,338639,1536,1
3545,179892,54516,1536,1
3546,240660,72910,1536,1
3547,291554,88346,1536,1
3548,868686,263131,1536,1
3549,934280,283034,1536,1
3550,335702,101738,1536,1
3551,568138,172156,1536,1
3552,178094,53992,1536,1
3553,383236,116098,1536,1
3554,860948,261120,1536,1
3555,233196,70651,1536,1
