iter,cycles,time_ns,peak_rss_kb,ok
2622,234728,71126,1536,1
2623,237800,72083,1536,1
2624,201556,61100,1536,1
2625,136804,41482,1536,1
2626,133700,40527,1536,1
2627,134214,40672,1536,1
2628,173746,52682,1536,1
2629,169050,51227,1536,1
2630,133898,40575,1536,1
2631,133412,40426,1536,1
2632,185952,56358,1536,1
2633,134196,40665,1536,1
2634,133418,40430,1536,1
2635,133372,40416,1536,1
2636,133458,40443,1536,1
2637,227476,68959,1536,1
2638,221158,67052,1536,1
2639,135828,41171,1536,1
2640,136230,41293,1536,1
2641,197910,60033,1536,1
2642,145576,44131,1536,1
2643,202218,61307,1536,1
2644,148084,44907,1536,1
2645,143916,43633,1536,1
2646,164162,49791,1536,1
2647,143246,43430,1536,1
2648,193946,58805,1536,1
2649,190574,57777,1536,1
2650,209834,63610,1536,1
2651,185556,56336,1536,1
2652,197850,59980,1536,1
2653,532768,161808,1536,1
2654,213364,64684,1536,1
2655,268482,81365,1536,1
2656,262294,79508,1536,1
2657,204498,61988,1536,1
2658,232020,70346,1536,1
2659,246360,74675,1536,1
2660,233944,70917,1536,1
2661,428186,129746,1536,1
2662,212200,64348,1536,1
2663,207238,62868,1536,1
2664,189860,57560,1536,1
2665,143718,43544,1536,1
2666,142456,43186,1536,1
2667,139702,42356,1536,1
2668,158684,48123,1536,1
2669,142276,43136,1536,1
2670,138800,42084,1536,1
2671,140114,42580,1536,1
2672,178106,54026,1536,1
2673,147600,44747,1536,1
2674,494733,150340,1536,1
2675,212084,64290,1536,1
2676,321016,97689,1536,1
2677,181736,55103,1536,1
2678,296482,90462,1536,1
2679,351150,106408,1536,1
2680,222948,67594,1536,1
2681,191132,58452,1536,1
2682,201374,61069,1536,1
2683,198304,60115,1536,1
2684,189652,57491,1536,1
2685,185780,56320,1536,1
2686,179138,54319,1536,1
2687,305333,92617,1536,1
2688,219548,66557,1536,1
2689,201388,61072,1536,1
2690,295262,89724,1536,1
2691,178472,54121,1536,1
2692,221066,67022,1536,1
2693,222456,67440,1536,1
2694,140352,42539,1536,1
2695,139706,42357,1536,1
2696,146162,44312,1536,1
2697,144986,43956,1536,1
2698,145732,44184,1536,1
2699,178422,54101,1536,1
2700,226548,68699,1536,1
2701,195084,59151,1536,1
2702,183938,55778,1536,1
2703,286276,86851,1536,1
2704,145712,44163,1536,1
2705,143608,43536,1536,1
2706,152094,46108,1536,1
2707,141386,42871,1536,1
2708,139840,42402,1536,1
2709,163112,49471,1536,1
2710,139504,42292,1536,1
2711,139488,42289,1536,1
2712,138946,42129,1536,1
2713,139928,42421,1536,1
2714,163060,49445,1536,1
2715,143980,43651,1536,1
2716,145050,43960,1536,1
2717,145298,44137,1536,1
2718,146532,44422,1536,1
2719,144868,43919,1536,1
2720,143276,43441,1536,1
2721,144532,43819,1536,1
2722,149976,45553,1536,1
2723,236490,71720,1536,1
2724,221722,67218,1536,1
2725,216196,65545,1536,1
2726,233712,70848,1536,1
2727,214374,64994,1536,1
2728,148978,45167,1536,1
2729,187646,56904,1536,1
2730,241916,73313,1536,1
2731,227136,68866,1536,1
2732,421572,127911,1536,1
2733,1767169,535616,1536,1
2734,269905,82016,1536,1
2735,207220,62822,1536,1
2736,226696,68726,1536,1
2737,250468,75928,1536,1
2738,182872,55441,1536,1
2739,201414,61061,1536,1
2740,190436,57729,1536,1
2741,192956,58488,1536,1
2742,190022,57616,1536,1
2743,151450,45916,1536,1
2744,170546,51736,1536,1
2745,174404,52882,1536,1
2746,186946,56702,1536,1
2747,155452,47147,1536,1
2748,137824,41766,1536,1
2749,139728,42343,1536,1
2750,136858,41472,1536,1
2751,137636,41732,1536,1
2752,138502,41967,1536,1
2753,137386,41639,1536,1
2754,137082,41539,1536,1
2755,136610,41398,1536,1
2756,138040,41851,1536,1
2757,136334,41337,1536,1
2758,136884,41493,1536,1
2759,138120,41878,1536,1
2760,137306,41634,1536,1
2761,138566,42016,1536,1
2762,137544,41691,1536,1
2763,136950,41511,1536,1
2764,145778,44205,1536,1
2765,139750,42359,1536,1
2766,137656,41713,1536,1
2767,139780,42380,1536,1
2768,137162,41588,1536,1
2769,136730,41458,1536,1
2770,143852,43617,1536,1
2771,140638,42618,1536,1
2772,141218,42801,1536,1
2773,141654,42951,1536,1
2774,141156,42773,1536,1
2775,140834,42676,1536,1
2776,278310,84356,1536,1
2777,154398,46809,1536,1
2778,152056,46106,1536,1
2779,152118,46126,1536,1
2780,151622,45968,1536,1
2781,166390,50440,1536,1
2782,152750,46310,1536,1
2783,153682,46589,1536,1
2784,148000,44875,1536,1
2785,141572,42928,1536,1
2786,140724,42644,1536,1
2787,142788,43296,1536,1
2788,141520,42909,1536,1
2789,201828,61154,1536,1
2790,141378,42853,1536,1
2791,141732,42950,1536,1
2792,141776,42973,1536,1
2793,141440,42860,1536,1
2794,144250,43721,1536,1
2795,145322,44063,1536,1
2796,233762,70874,1536,1
2797,216822,65739,1536,1
2798,154898,46967,1536,1
2799,152914,46361,1536,1
2800,164382,49863,1536,1
2801,157104,47616,1536,1
2802,189496,57442,1536,1
2803,210512,63906,1536,1
2804,153624,46576,1536,1
2805,152456,46244,1536,1
2806,140756,42680,1536,1
2807,241444,73214,1536,1
2808,227092,68848,1536,1
2809,237346,71956,1536,1
2810,168492,51342,1536,1
2811,213130,64601,1536,1
2812,217176,65841,1536,1
2813,216468,65630,1536,1
2814,185656,56282,1536,1
2815,154184,46731,1536,1
2816,154580,46851,1536,1
2817,154558,46858,1536,1
2818,156664,47496,1536,1
2819,153728,46606,1536,1
2820,158152,47951,1536,1
2821,274490,83518,1536,1
2822,154530,46855,1536,1
2823,152066,46111,1536,1
2824,152474,46228,1536,1
2825,162660,49335,1536,1
2826,312846,94834,1536,1
2827,239840,72712,1536,1
2828,236488,71702,1536,1
2829,234388,71037,1536,1
2830,233986,70942,1536,1
2831,216392,65603,1536,1
2832,219334,66502,1536,1
2833,221278,67170,1536,1
2834,239774,72698,1536,1
2835,218518,66265,1536,1
2836,230324,69826,1536,1
2837,228770,69357,1536,1
2838,214860,65144,1536,1
2839,203968,61836,1536,1
2840,232168,70724,1536,1
2841,252486,76536,1536,1
2842,244768,74205,1536,1
2843,191932,58200,1536,1
2844,250148,75832,1536,1
2845,204374,61973,1536,1
2846,153334,46518,1536,1
2847,161810,49072,1536,1
2848,142064,43052,1536,1
2849,154638,46887,1536,1
2850,309410,94234,1536,1
2851,161046,48822,1536,1
2852,157682,47803,1536,1
2853,248504,75340,1536,1
2854,244064,74013,1536,1
2855,247024,74895,1536,1
2856,353984,107265,1536,1
2857,273592,82938,1536,1
2858,258746,78437,1536,1
2859,251456,76237,1536,1
2860,245150,74324,1536,1
2861,264616,80214,1536,1
2862,249376,75597,1536,1
2863,244926,74252,1536,1
2864,225494,68356,1536,1
2865,222122,67342,1536,1
2866,313748,95099,1536,1
2867,230936,70010,1536,1
2868,229502,69581,1536,1
2869,238878,72402,1536,1
2870,245784,74539,1536,1
2871,248608,75856,1536,1
2872,218694,66294,1536,1
2873,247224,74947,1536,1
2874,232088,70324,1536,1
2875,295490,90121,1536,1
2876,216646,65679,1536,1
2877,247386,75009,1536,1
2878,240108,72801,1536,1
2879,240854,73032,1536,1
2880,220724,66922,1536,1
2881,304028,92144,1536,1
2882,158546,48070,1536,1
2883,156982,47591,1536,1
2884,246848,74835,1536,1
2885,240848,73026,1536,1
2886,264388,80149,1536,1
2887,298654,90539,1536,1
2888,237732,72077,1536,1
2889,239814,72698,1536,1
2890,247414,75008,1536,1
2891,213018,64585,1536,1
2892,245298,74357,1536,1
2893,218712,66863,1536,1
2894,451768,136896,1536,1
2895,215558,65358,1536,1
2896,254462,77167,1536,1
2897,203242,61638,1536,1
2898,228236,69170,1536,1
2899,177022,53690,1536,1
2900,165054,50044,1536,1
2901,165234,50102,1536,1
2902,163370,49530,1536,1
2903,162748,49342,1536,1
2904,162642,49295,1536,1
2905,241390,73181,1536,1
2906,219774,66638,1536,1
2907,162348,49233,1536,1
2908,151942,46042,1536,1
2909,150710,45682,1536,1
2910,211660,64329,1536,1
2911,159054,48210,1536,1
2912,158680,48194,1536,1
2913,158640,48099,1536,1
2914,156816,47543,1536,1
2915,151162,45802,1536,1
2916,151460,45892,1536,1
2917,219432,66531,1536,1
2918,153282,46479,1536,1
2919,150636,45648,1536,1
2920,149546,45319,1536,1
2921,151482,45932,1536,1
2922,168644,51150,1536,1
2923,253198,76739,1536,1
2924,147444,44711,1536,1
2925,303040,91853,1536,1
2926,238782,72399,1536,1
2927,277952,84266,1536,1
2928,199946,60637,1536,1
2929,292496,88752,1536,1
2930,258256,78291,1536,1
2931,306426,92955,1536,1
2932,244042,73993,1536,1
2933,244336,74073,1536,1
2934,155062,47012,1536,1
2935,299247,90870,1536,1
2936,155890,47262,1536,1
2937,157338,47712,1536,1
2938,187930,56990,1536,1
2939,232702,70578,1536,1
2940,489228,148688,1536,1
2941,340932,103619,1536,1
2942,330943,100666,1536,1
2943,240724,72961,1536,1
2944,245346,74390,1536,1
2945,146114,44301,1536,1
2946,142994,43331,1536,1
2947,252175,76777,1536,1
2948,152268,46174,1536,1
2949,142730,43263,1536,1
2950,143012,43338,1536,1
2951,203988,61846,1536,1
2952,155112,47016,1536,1
2953,213924,64862,1536,1
2954,227176,69343,1536,1
2955,142480,43201,1536,1
2956,142712,43272,1536,1
2957,186896,56675,1536,1
2958,144118,43686,1536,1
2959,141742,42953,1536,1
2960,146226,44311,1536,1
2961,191022,57923,1536,1
2962,141358,42849,1536,1
2963,235196,71596,1536,1
2964,141410,42862,1536,1
2965,153286,46480,1536,1
2966,151740,46003,1536,1
2967,151322,45884,1536,1
2968,274744,83305,1536,1
2969,156338,47393,1536,1
2970,153324,46486,1536,1
2971,153356,46495,1536,1
2972,153188,46444,1536,1
2973,206576,62640,1536,1
2974,225432,68345,1536,1
2975,253538,76847,1536,1
2976,219812,66617,1536,1
2977,159220,48255,1536,1
2978,149918,45450,1536,1
2979,149162,45225,1536,1
2980,153972,46679,1536,1
2981,148920,45148,1536,1
2982,148988,45171,1536,1
2983,149156,45208,1536,1
2984,147918,44849,1536,1
2985,176018,53379,1536,1
2986,136868,41486,1536,1
2987,220812,67065,1536,1
2988,137182,41597,1536,1
2989,150068,45526,1536,1
2990,138852,42088,1536,1
2991,137738,41738,1536,1
2992,138584,41995,1536,1
2993,138790,42066,1536,1
2994,167758,50833,1536,1
2995,147996,44847,1536,1
2996,150958,45754,1536,1
2997,159422,48309,1536,1
2998,155130,47054,1536,1
2999,157196,47683,1536,1
3000,212902,64550,1536,1
3001,178902,54250,1536,1
3002,197138,59765,1536,1
3003,189192,57338,1536,1
3004,201028,60940,1536,1
3005,196142,59456,1536,1
3006,188318,57096,1536,1
3007,186624,56583,1536,1
3008,184012,55790,1536,1
3009,201428,61084,1536,1
3010,186928,56671,1536,1
3011,182358,55285,1536,1
3012,330862,100298,1536,1
3013,280426,85010,1536,1
3014,213588,64774,1536,1
3015,228142,69174,1536,1
3016,321996,97778,1536,1
3017,211782,64179,1536,1
3018,187158,56745,1536,1
3019,178086,53992,1536,1
3020,213712,64751,1536,1
3021,206794,62697,1536,1
3022,236522,71691,1536,1
3023,242046,73369,1536,1
3024,233776,70876,1536,1
3025,236866,71794,1536,1
3026,238292,72227,1536,1
3027,217074,65809,1536,1
3028,274712,83284,1536,1
3029,243732,73887,1536,1
3030,166594,50541,1536,1
3031,232468,70497,1536,1
3032,153772,46621,1536,1
3033,153022,46399,1536,1
3034,152712,46306,1536,1
3035,154438,46827,1536,1
3036,214950,65168,1536,1
3037,153238,46461,1536,1
3038,181688,55082,1536,1
3039,155138,47036,1536,1
3040,154230,46734,1536,1
3041,155404,47090,1536,1
3042,152894,46355,1536,1
3043,224662,68075,1536,1
3044,153000,46387,1536,1
3045,148828,45125,1536,1
3046,196440,59564,1536,1
3047,191558,58092,1536,1
3048,188746,57248,1536,1
3049,198386,60193,1536,1
3050,169750,51481,1536,1
3051,153010,46399,1536,1
3052,151580,45963,1536,1
3053,152582,46262,1536,1
3054,152064,46107,1536,1
3055,152004,46092,1536,1
3056,151672,45989,1536,1
3057,202112,61266,1536,1
3058,152112,46114,1536,1
3059,152266,46167,1536,1
3060,152412,46206,1536,1
3061,151526,45942,1536,1
3062,151164,45829,1536,1
3063,152012,46090,1536,1
3064,152264,46162,1536,1
3065,148144,44913,1536,1
3066,190328,57719,1536,1
3067,151534,46048,1536,1
3068,142318,43156,1536,1
3069,186574,56574,1536,1
3070,243096,73693,1536,1
3071,149434,45306,1536,1
3072,197522,59890,1536,1
3073,138290,41932,1536,1
3074,137510,41696,1536,1
3075,196422,59559,1536,1
3076,224430,68032,1536,1
3077,238606,72333,1536,1
3078,304766,92356,1536,1
3079,184280,55859,1536,1
3080,427926,131881,1536,1
3081,211396,64076,1536,1
3082,200812,60853,1536,1
3083,187710,56894,1536,1
3084,183046,55497,1536,1
3085,154692,46905,1536,1
3086,149864,45436,1536,1
3087,148378,44983,1536,1
3088,218014,66090,1536,1
3089,213024,64593,1536,1
3090,154264,46768,1536,1
3091,208472,63196,1536,1
3092,181796,55116,1536,1
3093,189494,57464,1536,1
3094,184004,55787,1536,1
3095,186012,56402,1536,1
3096,190366,57677,1536,1
3097,189050,57315,1536,1
3098,191762,58133,1536,1
3099,151482,46034,1536,1
3100,152342,46283,1536,1
3101,167920,50903,1536,1
3102,148788,45109,1536,1
3103,147244,44639,1536,1
3104,157756,47845,1536,1
3105,148330,44975,1536,1
3106,142268,43129,1536,1
3107,143200,43417,1536,1
3108,142906,43329,1536,1
3109,182706,55368,1536,1
3110,206474,62604,1536,1
3111,192370,58333,1536,1
3112,218546,66253,1536,1
3113,211254,64050,1536,1
3114,207756,62987,1536,1
3115,225346,68277,1536,1
3116,237738,72254,1536,1
3117,173200,53006,1536,1
3118,197768,59958,1536,1
3119,269824,81767,1536,1
3120,181806,55122,1536,1
3121,189504,57447,1536,1
3122,202014,61223,1536,1
3123,193876,58788,1536,1
3124,201352,61047,1536,1
3125,158632,48112,1536,1
3126,1430608,433827,1536,1
3127,227402,68932,1536,1
3128,274456,83186,1536,1
3129,797442,242043,1536,1
3130,201666,61144,1536,1
3131,801828,243474,1536,1
3132,236156,71591,1536,1
3133,217850,66041,1536,1
3134,224400,68146,1536,1
3135,185730,56314,1536,1
3136,227924,69095,1536,1
3137,222048,67316,1536,1
3138,216662,65681,1536,1
3139,328696,99601,1536,1
3140,234338,71003,1536,1
3141,215150,65219,1536,1
3142,224806,68145,1536,1
3143,203688,61754,1536,1
3144,198180,60086,1536,1
3145,184470,55941,1536,1
3146,195182,59178,1536,1
3147,191670,58107,1536,1
3148,187724,56921,1536,1
3149,209206,63420,1536,1
3150,145268,44045,1536,1
3151,223130,67647,1536,1
3152,236212,71612,1536,1
3153,134284,40713,1536,1
3154,198076,60060,1536,1
3155,152844,46344,1536,1
3156,209960,63642,1536,1
3157,208696,63263,1536,1
3158,197640,59932,1536,1
3159,202830,61477,1536,1
3160,225916,68485,1536,1
3161,218036,66094,1536,1
3162,2078056,629776,1536,1
3163,658596,199654,1536,1
3164,265126,80383,1536,1
3165,230172,69791,1536,1
3166,295466,89660,1536,1
3167,230646,69923,1536,1
3168,216376,65604,1536,1
3169,219518,66549,1536,1
3170,148894,45138,1536,1
3171,246488,74706,1536,1
3172,231772,70243,1536,1
3173,247838,75133,1536,1
3174,221600,67204,1536,1
3175,231680,70216,1536,1
3176,232868,70584,1536,1
3177,254750,77211,1536,1
3178,226758,68728,1536,1
3179,235518,71401,1536,1
3180,233900,70916,1536,1
3181,232854,70582,1536,1
3182,249844,75743,1536,1
3183,221868,67248,1536,1
3184,238172,72230,1536,1
3185,262942,79685,1536,1
3186,232550,70484,1536,1
3187,243930,73932,1536,1
3188,289600,87784,1536,1
3189,211052,63988,1536,1
3190,209712,63551,1536,1
3191,217158,65836,1536,1
3192,204940,62132,1536,1
3193,331342,100468,1536,1
3194,263364,79843,1536,1
3195,203614,61737,1536,1
3196,203070,61573,1536,1
3197,233498,70794,1536,1
3198,2722689,825334,1536,1
3199,436778,132649,1536,1
3200,268950,81531,1536,1
3201,265514,80496,1536,1
3202,233942,70922,1536,1
3203,229590,69608,1536,1
3204,263526,79904,1536,1
3205,248402,75296,1536,1
3206,238394,72288,1536,1
3207,244912,74252,1536,1
3208,269910,81826,1536,1
3209,261654,79323,1536,1
3210,266660,80853,1536,1
3211,261578,79310,1536,1
3212,245684,74479,1536,1
3213,529170,160387,1536,1
3214,234562,71114,1536,1
3215,239530,72640,1536,1
3216,189348,57422,1536,1
3217,169046,51224,1536,1
3218,210126,63716,1536,1
3219,235728,71463,1536,1
3220,183698,55689,1536,1
3221,215300,65261,1536,1
3222,173108,52484,1536,1
3223,160886,48781,1536,1
3224,155416,47126,1536,1
3225,376762,114174,1536,1
3226,225946,68490,1536,1
3227,153434,46506,1536,1
3228,150356,45561,1536,1
3229,151580,45964,1536,1
3230,151206,45848,1536,1
3231,169814,51470,1536,1
3232,167424,50780,1536,1
3233,150710,45668,1536,1
3234,157778,47843,1536,1
3235,151232,45840,1536,1
3236,151038,45778,1536,1
3237,150906,45729,1536,1
3238,151178,45812,1536,1
3239,199434,60435,1536,1
3240,190712,57796,1536,1
3241,284264,86160,1536,1
3242,212276,64367,1536,1
3243,224782,68145,1536,1
3244,163918,49699,1536,1
3245,163178,49475,1536,1
3246,170106,51577,1536,1
3247,164910,49998,1536,1
3248,210370,63776,1536,1
3249,158286,47990,1536,1
3250,246392,74801,1536,1
3251,252200,76450,1536,1
3252,165888,50310,1536,1
3253,214142,64925,1536,1
3254,265152,80456,1536,1
3255,150256,45558,1536,1
3256,147048,44571,1536,1
3257,147148,44616,1536,1
3258,148528,45038,1536,1
3259,186098,56438,1536,1
3260,147702,44755,1536,1
3261,146420,44382,1536,1
3262,146696,44567,1536,1
3263,148406,45001,1536,1
3264,146336,44372,1536,1
3265,146328,44338,1536,1
3266,147594,44754,1536,1
3267,145156,44013,1536,1
3268,145822,44214,1536,1
3269,140720,42669,1536,1
3270,161438,48973,1536,1
3271,236556,71721,1536,1
3272,239272,72529,1536,1
3273,237780,72066,1536,1
3274,225578,68378,1536,1
3275,240552,72926,1536,1
3276,218062,66115,1536,1
3277,208366,63183,1536,1
3278,211652,64379,1536,1
3279,234256,71019,1536,1
3280,240272,72846,1536,1
3281,235858,71508,1536,1
3282,219512,66527,1536,1
3283,240550,72922,1536,1
3284,286932,86949,1536,1
3285,234416,71061,1536,1
3286,236140,74427,1536,1
3287,229766,69656,1536,1
3288,232004,70520,1536,1
3289,220620,66884,1536,1
3290,221368,67113,1536,1
3291,231094,70056,1536,1
3292,228578,69294,1536,1
3293,230666,69887,1536,1
3294,261440,79248,1536,1
3295,159300,48321,1536,1
3296,140420,42574,1536,1
3297,138316,41923,1536,1
3298,138450,41964,1536,1
3299,137166,41591,1536,1
3300,167678,50852,1536,1
3301,255039,77702,1536,1
3302,226700,68723,1536,1
3303,221202,67060,1536,1
3304,227518,68976,1536,1
3305,229510,69577,1536,1
3306,220766,66931,1536,1
3307,220216,66757,1536,1
3308,179456,54398,1536,1
3309,145008,43964,1536,1
3310,145056,43974,1536,1
3311,144780,43881,1536,1
3312,144230,43733,1536,1
3313,143472,43494,1536,1
3314,143256,43433,1536,1
3315,195858,59476,1536,1
3316,230558,69898,1536,1
3317,183882,55773,1536,1
3318,146760,44495,1536,1
3319,144484,43802,1536,1
3320,144812,43904,1536,1
3321,143690,43564,1536,1
3322,204526,62007,1536,1
3323,134576,40805,1536,1
3324,130296,39482,1536,1
3325,160446,48634,1536,1
3326,179436,54377,1536,1
3327,129810,39361,1536,1
3328,129498,39266,1536,1
3329,130556,39664,1536,1
3330,130636,39613,1536,1
3331,133126,40363,1536,1
3332,131074,39783,1536,1
3333,145522,44132,1536,1
3334,131154,39769,1536,1
3335,176186,53425,1536,1
3336,156982,47611,1536,1
3337,142038,43067,1536,1
3338,141154,42795,1536,1
3339,139302,42233,1536,1
3340,139576,42318,1536,1
3341,138806,42084,1536,1
3342,139236,42213,1536,1
3343,132062,40048,1536,1
3344,137710,41736,1536,1
3345,132334,40174,1536,1
3346,130146,39435,1536,1
3347,129390,39205,1536,1
3348,146656,44442,1536,1
3349,209648,63534,1536,1
3350,214528,65019,1536,1
3351,184800,56037,1536,1
3352,187638,56900,1536,1
3353,210142,63716,1536,1
3354,162690,49301,1536,1
3355,132110,40041,1536,1
3356,130960,39685,1536,1
3357,136648,41441,1536,1
3358,216304,65577,1536,1
3359,196644,59636,1536,1
3360,132854,40280,1536,1
3361,134678,40832,1536,1
3362,125780,38140,1536,1
3363,189172,57343,1536,1
3364,241230,73126,1536,1
3365,184208,55848,1536,1
3366,165816,50273,1536,1
3367,197524,59881,1536,1
3368,144310,43782,1536,1
3369,191082,57983,1536,1
3370,199900,60613,1536,1
3371,137100,41567,1536,1
3372,136130,41272,1536,1
3373,152874,46552,1536,1
3374,135320,41026,1536,1
3375,138466,42087,1536,1
3376,145228,44028,1536,1
3377,149174,45237,1536,1
3378,209308,63452,1536,1
3379,213658,64740,1536,1
3380,216326,65581,1536,1
3381,426606,129577,1536,1
3382,334946,101636,1536,1
3383,225210,68287,1536,1
3384,223954,67893,1536,1
3385,140846,42704,1536,1
3386,140188,42502,1536,1
3387,139940,42424,1536,1
3388,140590,42629,1536,1
3389,159212,48403,1536,1
3390,151560,45967,1536,1
3391,216484,65703,1536,1
3392,227930,69090,1536,1
3393,222042,67316,1536,1
3394,236400,71645,1536,1
3395,143704,43571,1536,1
3396,212982,64582,1536,1
3397,142786,43295,1536,1
3398,162638,49340,1536,1
3399,132770,40256,1536,1
3400,149032,45255,1536,1
3401,130084,39499,1536,1
3402,128690,38997,1536,1
3403,201176,61013,1536,1
3404,145618,44147,1536,1
3405,153858,46664,1536,1
3406,161984,49121,1536,1
3407,146958,44552,1536,1
3408,151366,45892,1536,1
3409,154574,46864,1536,1
3410,147982,44860,1536,1
3411,146510,44417,1536,1
3412,183026,55495,1536,1
3413,148296,44965,1536,1
3414,145006,43962,1536,1
3415,143692,43562,1536,1
3416,143908,43630,1536,1
3417,142898,43320,1536,1
3418,205812,62395,1536,1
3419,194980,59124,1536,1
3420,299116,90661,1536,1
3421,210254,63780,1536,1
3422,226648,68714,1536,1
3423,148734,45103,1536,1
3424,230934,70026,1536,1
3425,215788,65428,1536,1
3426,152470,46228,1536,1
3427,151082,45779,1536,1
3428,149340,45277,1536,1
3429,148248,44948,1536,1
3430,150654,45676,1536,1
3431,187344,56973,1536,1
3432,152698,46298,1536,1
3433,146784,44501,1536,1
3434,149288,45264,1536,1
3435,227456,68951,1536,1
3436,212780,64506,1536,1
3437,199122,60382,1536,1
3438,157318,47719,1536,1
3439,141110,42782,1536,1
3440,137954,41803,1536,1
3441,137922,41795,1536,1
3442,138692,42052,1536,1
3443,138362,41954,1536,1
3444,136622,41412,1536,1
3445,133032,40337,1536,1
3446,133406,40447,1536,1
3447,133646,40507,1536,1
3448,135914,41197,1536,1
3449,134946,40892,1536,1
3450,138862,42110,1536,1
3451,137722,41756,1536,1
3452,138112,41851,1536,1
3453,305418,93367,1536,1
3454,225934,68505,1536,1
3455,216708,65694,1536,1
3456,541154,164442,1536,1
3457,211268,64054,1536,1
3458,194828,59074,1536,1
3459,142812,43303,1536,1
3460,134078,40629,1536,1
3461,133636,40496,1536,1
3462,225096,68243,1536,1
3463,229972,69677,1536,1
3464,219826,66646,1536,1
3465,211108,64000,1536,1
3466,382860,116095,1536,1
3467,146994,44564,1536,1
3468,145522,44121,1536,1
3469,217038,65790,1536,1
3470,194248,58904,1536,1
3471,146200,44324,1536,1
3472,166148,50389,1536,1
3473,198762,60224,1536,1
3474,145028,43957,1536,1
3475,224608,68087,1536,1
3476,200530,60807,1536,1
3477,145366,44057,1536,1
3478,276046,83649,1536,1
3479,156588,47486,1536,1
3480,136760,41466,1536,1
3481,133822,40563,1536,1
3482,135458,41075,1536,1
3483,135080,40959,1536,1
3484,133610,40499,1536,1
3485,133240,40374,1536,1
3486,132982,40308,1536,1
3487,150378,45598,1536,1
3488,209100,63471,1536,1
3489,178338,54085,1536,1
3490,136124,41272,1536,1
3491,135242,41002,1536,1
3492,134624,40805,1536,1
3493,135252,40985,1536,1
3494,133302,40394,1536,1
3495,133790,40553,1536,1
3496,220990,66978,1536,1
3497,135102,40940,1536,1
3498,134490,40756,1536,1
3499,134364,40741,1536,1
3500,142342,43161,1536,1
3501,134180,40672,1536,1
3502,146328,44363,1536,1
3503,143176,43410,1536,1
3504,163622,49622,1536,1
3505,144850,43913,1536,1
3506,224980,68217,1536,1
3507,201094,60966,1536,1
3508,173316,52545,1536,1
3509,145718,44177,1536,1
3510,204016,61855,1536,1
3511,145568,44134,1536,1
3512,143550,43521,1536,1
3513,146438,44393,1536,1
3514,153818,46627,1536,1
3515,193066,58533,1536,1
3516,236808,71775,1536,1
3517,145542,44121,1536,1
3518,146080,44290,1536,1
3519,292566,88667,1536,1
3520,228792,69374,1536,1
3521,133314,40422,1536,1
3522,138898,42116,1536,1
3523,134842,40885,1536,1
3524,177546,53837,1536,1
3525,174618,52956,1536,1
3526,176590,53551,1536,1
3527,142846,43307,1536,1
3528,178928,54240,1536,1
3529,220988,66994,1536,1
3530,216554,65645,1536,1
3531,205952,62440,1536,1
3532,226638,68705,1536,1
3533,145614,44146,1536,1
3534,145018,43969,1536,1
3535,147326,44685,1536,1
3536,206458,62596,1536,1
3537,241890,73336,1536,1
3538,268404,81363,1536,1
3539,149706,45393,1536,1
3540,144220,43727,1536,1
3541,268236,81324,1536,1
3542,229208,69487,1536,1
3543,219122,66437,1536,1
3544,196280,59514,1536,1
3545,228664,69344,1536,1
3546,223406,67727,1536,1
3547,216568,65666,1536,1
3548,221188,67052,1536,1
3549,221334,67092,1536,1
3550,210840,63913,1536,1
3551,187520,56845,1536,1
3552,194386,58936,1536,1
3553,219674,66600,1536,1
3554,190020,57609,1536,1
3555,184024,55794,1536,1
3556,187744,56930,1536,1
3557,185032,56108,1536,1
3558,185020,56077,1536,1
3559,195732,59344,1536,1
3560,236292,71616,1536,1
3561,223996,67936,1536,1
3562,254340,77102,1536,1
3563,237130,71906,1536,1
3564,249490,75645,1536,1
3565,254704,77216,1536,1
3566,254272,77085,1536,1
3567,248234,75260,1536,1
3568,304234,92227,1536,1
3569,244690,74172,1536,1
3570,230264,69803,1536,1
3571,241550,73231,1536,1
3572,236826,71803,1536,1
3573,215996,65495,1536,1
3574,244030,73983,1536,1
3575,211680,64178,1536,1
3576,206048,62475,1536,1
3577,207820,62989,1536,1
3578,217352,65877,1536,1
3579,227444,68941,1536,1
3580,245570,74440,1536,1
3581,309020,93691,1536,1
3582,172028,52176,1536,1
3583,185406,56223,1536,1
3584,416754,126437,1536,1
3585,339736,103289,1536,1
3586,235522,71404,1536,1
3587,246730,74796,1536,1
3588,589754,178802,1536,1
3589,539254,163752,1536,1
3590,418136,126938,1536,1
3591,531213,161378,1536,1
3592,242158,73414,1536,1
3593,238980,72454,1536,1
3594,251896,76361,1536,1
3595,250764,76017,1536,1
3596,249180,75536,1536,1
3597,250084,75911,1536,1
3598,229146,69471,1536,1
3599,229702,69741,1536,1
3600,240922,73015,1536,1
3601,416430,126190,1536,1
3602,171180,51918,1536,1
3603,159084,48232,1536,1
3604,181802,55134,1536,1
3605,229890,69693,1536,1
3606,239840,72721,1536,1
3607,231498,70185,1536,1
3608,242704,73574,1536,1
3609,239054,72473,1536,1
3610,206652,62659,1536,1
3611,193022,58535,1536,1
3612,241842,73332,1536,1
3613,193642,58718,1536,1
3614,159688,48411,1536,1
3615,208344,63165,1536,1
3616,243864,74045,1536,1
3617,158678,48112,1536,1
3618,158558,48075,1536,1
3619,210200,63720,1536,1
