iter,cycles,time_ns,peak_rss_kb,ok
1972,182838,55409,1536,1
1973,139512,42293,1536,1
1974,139562,42297,1536,1
1975,139734,42350,1536,1
1976,139266,42196,1536,1
1977,139508,42269,1536,1
1978,157742,47828,1536,1
1979,140624,42631,1536,1
1980,140288,42528,1536,1
1981,139560,42283,1536,1
1982,279369,85033,1536,1
1983,226964,68808,1536,1
1984,217814,66029,1536,1
1985,229698,69637,1536,1
1986,228096,69153,1536,1
1987,175778,53293,1536,1
1988,255672,77505,1536,1
1989,258374,78314,1536,1
1990,220300,66787,1536,1
1991,212498,64385,1536,1
1992,226064,68528,1536,1
1993,211802,64199,1536,1
1994,235898,71494,1536,1
1995,213830,64819,1536,1
1996,201386,61050,1536,1
1997,200292,60717,1536,1
1998,202438,61350,1536,1
1999,195294,59249,1536,1
2000,224342,68004,1536,1
2001,216730,65697,1536,1
2002,180868,54970,1536,1
2003,183942,55768,1536,1
2004,187904,56961,1536,1
2005,185460,56225,1536,1
2006,227620,68996,1536,1
2007,222774,67525,1536,1
2008,223486,67737,1536,1
2009,199504,60522,1536,1
2010,184356,55886,1536,1
2011,178038,53980,1536,1
2012,184062,55771,1536,1
2013,181898,55144,1536,1
2014,190236,57673,1536,1
2015,273814,82960,1536,1
2016,242644,73564,1536,1
2017,222720,67500,1536,1
2018,242964,73640,1536,1
2019,241434,73190,1536,1
2020,231784,70263,1536,1
2021,235720,71441,1536,1
2022,238148,72185,1536,1
2023,236972,71832,1536,1
2024,235860,71494,1536,1
2025,286934,86970,1536,1
2026,244244,74027,1536,1
2027,306012,92746,1536,1
2028,262260,79520,1536,1
2029,256838,77857,1536,1
2030,228164,69184,1536,1
2031,180442,54743,1536,1
2032,159592,48379,1536,1
2033,212808,64498,1536,1
2034,206502,62667,1536,1
2035,353955,107916,1536,1
2036,202318,61350,1536,1
2037,158934,48647,1536,1
2038,204370,61963,1536,1
2039,181430,54975,1536,1
2040,159578,48360,1536,1
2041,159456,48315,1536,1
2042,161548,48951,1536,1
2043,170812,51761,1536,1
2044,179970,54620,1536,1
2045,166538,50488,1536,1
2046,164482,49866,1536,1
2047,234440,71065,1536,1
2048,283830,86051,1536,1
2049,191166,57942,1536,1
2050,167980,50921,1536,1
2051,168620,51104,1536,1
2052,178666,55801,1536,1
2053,231292,70242,1536,1
2054,163348,49505,1536,1
2055,162678,49316,1536,1
2056,217096,65815,1536,1
2057,164368,49813,1536,1
2058,162344,49214,1536,1
2059,161430,48910,1536,1
2060,161370,48892,1536,1
2061,163770,49647,1536,1
2062,156490,47440,1536,1
2063,240078,73089,1536,1
2064,158254,47975,1536,1
2065,183054,55517,1536,1
2066,170274,51622,1536,1
2067,200018,60648,1536,1
2068,245856,74522,1536,1
2069,240070,72766,1536,1
2070,294096,89125,1536,1
2071,374384,113454,1536,1
2072,238424,72273,1536,1
2073,237338,71909,1536,1
2074,211410,64088,1536,1
2075,385864,117350,1536,1
2076,237962,72154,1536,1
2077,469209,142452,1536,1
2078,248430,75274,1536,1
2079,10699157,3241025,1536,1
2080,250426,75918,1536,1
2081,191824,58170,1536,1
2082,157364,47680,1536,1
2083,159076,48235,1536,1
2084,207268,62808,1536,1
2085,157700,47810,1536,1
2086,158180,47952,1536,1
2087,239616,72613,1536,1
2088,255476,77481,1536,1
2089,173244,52516,1536,1
2090,162928,49391,1536,1
2091,162612,49282,1536,1
2092,163432,49546,1536,1
2093,209544,63531,1536,1
2094,162380,49197,1536,1
2095,180146,54628,1536,1
2096,163024,49391,1536,1
2097,162550,49251,1536,1
2098,162996,49386,1536,1
2099,162316,49179,1536,1
2100,161924,49061,1536,1
2101,162360,49192,1536,1
2102,156554,47465,1536,1
2103,156694,47502,1536,1
2104,159204,48267,1536,1
2105,156720,47496,1536,1
2106,156726,47516,1536,1
2107,161902,49081,1536,1
2108,277388,84096,1536,1
2109,263324,80881,1536,1
2110,283208,85806,1536,1
2111,234916,71194,1536,1
2112,267678,81189,1536,1
2113,270284,81918,1536,1
2114,250482,75927,1536,1
2115,264824,80290,1536,1
2116,212346,64376,1536,1
2117,161068,48804,1536,1
2118,152746,46304,1536,1
2119,154048,46698,1536,1
2120,154514,46840,1536,1
2121,153322,46480,1536,1
2122,153120,46392,1536,1
2123,151590,45955,1536,1
2124,151918,46029,1536,1
2125,152774,46289,1536,1
2126,151960,46044,1536,1
2127,153160,46405,1536,1
2128,250946,76090,1536,1
2129,153680,46589,1536,1
2130,144990,43945,1536,1
2131,145122,43988,1536,1
2132,190458,57835,1536,1
2133,283916,87023,1536,1
2134,151868,46024,1536,1
2135,150290,45560,1536,1
2136,143722,43559,1536,1
2137,143422,43455,1536,1
2138,143248,43403,1536,1
2139,181292,54951,1536,1
2140,174960,53082,1536,1
2141,143106,43359,1536,1
2142,142006,43025,1536,1
2143,138328,41925,1536,1
2144,138246,41889,1536,1
2145,143242,43426,1536,1
2146,139406,42265,1536,1
2147,139176,42170,1536,1
2148,197250,59799,1536,1
2149,140968,42737,1536,1
2150,150408,45595,1536,1
2151,148246,44941,1536,1
2152,147452,44676,1536,1
2153,158044,47934,1536,1
2154,148466,44983,1536,1
2155,159346,48302,1536,1
2156,148340,44944,1536,1
2157,174074,52893,1536,1
2158,148968,45139,1536,1
2159,149438,45276,1536,1
2160,149240,45216,1536,1
2161,151570,45952,1536,1
2162,151808,46007,1536,1
2163,149550,45323,1536,1
2164,169484,51458,1536,1
2165,148560,45102,1536,1
2166,157774,47830,1536,1
2167,150926,45752,1536,1
2168,241034,73090,1536,1
2169,149852,45426,1536,1
2170,151850,46032,1536,1
2171,149518,45328,1536,1
2172,150186,45533,1536,1
2173,194386,58937,1536,1
2174,495494,150680,1536,1
2175,150538,45634,1536,1
2176,219264,66465,1536,1
2177,226846,68745,1536,1
2178,170568,51688,1536,1
2179,150780,45682,1536,1
2180,147134,44613,1536,1
2181,145350,44050,1536,1
2182,143386,43467,1536,1
2183,149580,45343,1536,1
2184,145896,44203,1536,1
2185,144772,43862,1536,1
2186,143734,43549,1536,1
2187,145518,44088,1536,1
2188,235102,71293,1536,1
2189,195424,59244,1536,1
2190,152586,46256,1536,1
2191,237612,73708,1536,1
2192,161526,48938,1536,1
2193,149350,45524,1536,1
2194,151148,45823,1536,1
2195,200372,60739,1536,1
2196,227932,69093,1536,1
2197,207596,62933,1536,1
2198,219866,66658,1536,1
2199,213762,64800,1536,1
2200,214426,64972,1536,1
2201,210476,63809,1536,1
2202,212542,64431,1536,1
2203,241524,73209,1536,1
2204,221492,67129,1536,1
2205,214150,64896,1536,1
2206,216766,65694,1536,1
2207,216396,65585,1536,1
2208,150344,45591,1536,1
2209,136092,41259,1536,1
2210,135926,41187,1536,1
2211,139544,42303,1536,1
2212,136132,41248,1536,1
2213,135496,41053,1536,1
2214,135172,40980,1536,1
2215,134878,40892,1536,1
2216,134750,40852,1536,1
2217,136056,41248,1536,1
2218,136328,41318,1536,1
2219,136488,41354,1536,1
2220,136670,41434,1536,1
2221,138622,42024,1536,1
2222,170892,51819,1536,1
2223,138316,41920,1536,1
2224,139816,42366,1536,1
2225,162654,49292,1536,1
2226,177896,53905,1536,1
2227,137554,41677,1536,1
2228,166322,50432,1536,1
2229,141096,42772,1536,1
2230,139768,42371,1536,1
2231,135716,41143,1536,1
2232,134574,40797,1536,1
2233,131980,40012,1536,1
2234,132276,40078,1536,1
2235,186962,56664,1536,1
2236,131948,39991,1536,1
2237,132006,39999,1536,1
2238,131532,39855,1536,1
2239,131486,39840,1536,1
2240,134556,40796,1536,1
2241,132196,40078,1536,1
2242,131364,39815,1536,1
2243,134018,40607,1536,1
2244,131786,39932,1536,1
2245,131720,39910,1536,1
2246,131710,39908,1536,1
2247,132486,40141,1536,1
2248,143078,43382,1536,1
2249,131308,39808,1536,1
2250,128448,38941,1536,1
2251,130944,39685,1536,1
2252,132486,40164,1536,1
2253,128770,39016,1536,1
2254,132426,40135,1536,1
2255,129228,39177,1536,1
2256,128368,38917,1536,1
2257,158096,47904,1536,1
2258,124674,37775,1536,1
2259,125572,38069,1536,1
2260,125770,38109,1536,1
2261,128772,39039,1536,1
2262,125456,38012,1536,1
2263,124142,37615,1536,1
2264,137428,41658,1536,1
2265,125362,37995,1536,1
2266,133200,40384,1536,1
2267,128760,39011,1536,1
2268,140052,42465,1536,1
2269,125544,38040,1536,1
2270,125498,38046,1536,1
2271,150128,45487,1536,1
2272,129282,39193,1536,1
2273,134312,40716,1536,1
2274,133062,40338,1536,1
2275,188898,57260,1536,1
2276,195542,59285,1536,1
2277,195120,59153,1536,1
2278,149118,45239,1536,1
2279,175628,53242,1536,1
2280,167274,50715,1536,1
2281,195062,59123,1536,1
2282,191286,57986,1536,1
2283,134308,40719,1536,1
2284,136042,41241,1536,1
2285,133116,40332,1536,1
2286,132040,40007,1536,1
2287,134468,40740,1536,1
2288,140658,42658,1536,1
2289,125420,38001,1536,1
2290,126786,38426,1536,1
2291,125796,38116,1536,1
2292,126900,38449,1536,1
2293,134664,40827,1536,1
2294,132314,40089,1536,1
2295,131912,39988,1536,1
2296,132708,40232,1536,1
2297,131710,39906,1536,1
2298,132194,40064,1536,1
2299,132286,40080,1536,1
2300,132418,40143,1536,1
2301,179288,54355,1536,1
2302,132458,40132,1536,1
2303,134994,40925,1536,1
2304,135228,40971,1536,1
2305,135840,41157,1536,1
2306,135960,41194,1536,1
2307,135568,41098,1536,1
2308,133542,40489,1536,1
2309,128514,38938,1536,1
2310,127566,38652,1536,1
2311,130112,39527,1536,1
2312,128110,38817,1536,1
2313,133272,40404,1536,1
2314,132516,40176,1536,1
2315,130954,39682,1536,1
2316,171002,51850,1536,1
2317,132240,40092,1536,1
2318,131752,39932,1536,1
2319,130992,39691,1536,1
2320,131508,39846,1536,1
2321,133634,40515,1536,1
2322,131998,39995,1536,1
2323,151526,45907,1536,1
2324,133328,40398,1536,1
2325,132450,40131,1536,1
2326,133172,40349,1536,1
2327,135310,41023,1536,1
2328,139710,42367,1536,1
2329,132050,40021,1536,1
2330,131490,39841,1536,1
2331,138840,42068,1536,1
2332,274714,83260,1536,1
2333,144078,43687,1536,1
2334,142394,43167,1536,1
2335,134542,40776,1536,1
2336,137556,41707,1536,1
2337,135604,41084,1536,1
2338,134874,40878,1536,1
2339,142028,43033,1536,1
2340,139054,42145,1536,1
2341,141756,42976,1536,1
2342,139092,42145,1536,1
2343,138610,41997,1536,1
2344,142126,43062,1536,1
2345,173100,52488,1536,1
2346,218086,66107,1536,1
2347,145702,44174,1536,1
2348,228766,69347,1536,1
2349,150216,45525,1536,1
2350,148778,45102,1536,1
2351,152234,46142,1536,1
2352,157026,47605,1536,1
2353,153176,46435,1536,1
2354,242980,73675,1536,1
2355,146702,44482,1536,1
2356,144606,43831,1536,1
2357,144286,43729,1536,1
2358,191026,57903,1536,1
2359,144172,43708,1536,1
2360,144214,43721,1536,1
2361,144456,43770,1536,1
2362,470652,142662,1536,1
2363,223744,67822,1536,1
2364,223690,67812,1536,1
2365,207836,63004,1536,1
2366,217580,65933,1536,1
2367,220694,66892,1536,1
2368,249124,75546,1536,1
2369,226000,68514,1536,1
2370,233350,70742,1536,1
2371,229306,69524,1536,1
2372,220914,66956,1536,1
2373,239000,72424,1536,1
2374,184246,55872,1536,1
2375,222388,67419,1536,1
2376,194960,59113,1536,1
2377,157932,47852,1536,1
2378,232372,70408,1536,1
2379,242016,73329,1536,1
2380,242960,73652,1536,1
2381,250554,76024,1536,1
2382,256778,77889,1536,1
2383,238894,72379,1536,1
2384,238706,72369,1536,1
2385,313586,95371,1536,1
2386,234012,70934,1536,1
2387,225796,68444,1536,1
2388,240308,72867,1536,1
2389,218092,66128,1536,1
2390,283822,86149,1536,1
2391,240880,73025,1536,1
2392,206392,62535,1536,1
2393,208002,63063,1536,1
2394,176124,53411,1536,1
2395,242306,73452,1536,1
2396,314002,95188,1536,1
2397,178114,54014,1536,1
2398,189772,57544,1536,1
2399,148370,44956,1536,1
2400,296624,90133,1536,1
2401,159232,48245,1536,1
2402,156772,47525,1536,1
2403,217070,65809,1536,1
2404,205714,62353,1536,1
2405,232560,70575,1536,1
2406,219068,66512,1536,1
2407,211462,64108,1536,1
2408,252620,76565,1536,1
2409,191234,57967,1536,1
2410,186590,56554,1536,1
2411,180738,54807,1536,1
2412,145084,43971,1536,1
2413,145588,44111,1536,1
2414,146228,44308,1536,1
2415,241362,73161,1536,1
2416,178252,54066,1536,1
2417,158346,48003,1536,1
2418,152814,46323,1536,1
2419,165576,50216,1536,1
2420,152544,46243,1536,1
2421,155744,47212,1536,1
2422,151784,45988,1536,1
2423,153768,46589,1536,1
2424,154802,46928,1536,1
2425,152362,46187,1536,1
2426,154114,46693,1536,1
2427,154326,46787,1536,1
2428,249480,75660,1536,1
2429,182282,55277,1536,1
2430,161000,48802,1536,1
2431,231362,70105,1536,1
2432,225708,68387,1536,1
2433,231780,70228,1536,1
2434,234520,71086,1536,1
2435,186642,56607,1536,1
2436,148376,44980,1536,1
2437,144034,43672,1536,1
2438,144226,43705,1536,1
2439,143964,43637,1536,1
2440,143700,43543,1536,1
2441,144310,43750,1536,1
2442,143568,43505,1536,1
2443,143418,43454,1536,1
2444,163188,49528,1536,1
2445,189232,57376,1536,1
2446,145484,44107,1536,1
2447,144792,43901,1536,1
2448,304900,92404,1536,1
2449,141688,42929,1536,1
2450,199458,60472,1536,1
2451,139944,42403,1536,1
2452,139458,42254,1536,1
2453,139778,42351,1536,1
2454,139478,42260,1536,1
2455,139738,42339,1536,1
2456,141184,42801,1536,1
2457,148920,45159,1536,1
2458,237152,71885,1536,1
2459,203612,61737,1536,1
2460,200354,60766,1536,1
2461,224734,68092,1536,1
2462,224980,68202,1536,1
2463,243924,73978,1536,1
2464,274068,83139,1536,1
2465,225886,68469,1536,1
2466,312140,94894,1536,1
2467,193772,58739,1536,1
2468,483708,146828,1536,1
2469,222398,67432,1536,1
2470,239440,72595,1536,1
2471,261030,79126,1536,1
2472,252796,76633,1536,1
2473,233782,70860,1536,1
2474,228620,69314,1536,1
2475,227020,68822,1536,1
2476,312740,94849,1536,1
2477,226920,68801,1536,1
2478,248532,75336,1536,1
2479,221162,67052,1536,1
2480,219862,66647,1536,1
2481,291494,88338,1536,1
2482,234492,71086,1536,1
2483,247394,75098,1536,1
2484,246802,74819,1536,1
2485,240620,72936,1536,1
2486,249434,75585,1536,1
2487,237930,72100,1536,1
2488,245256,74340,1536,1
2489,225830,68443,1536,1
2490,223532,67757,1536,1
2491,236068,71566,1536,1
2492,322184,97985,1536,1
2493,210428,63776,1536,1
2494,259560,78678,1536,1
2495,211470,64093,1536,1
2496,220650,66886,1536,1
2497,157980,47902,1536,1
2498,252180,76444,1536,1
2499,243596,73846,1536,1
2500,241768,73296,1536,1
2501,236388,71654,1536,1
2502,200582,60808,1536,1
2503,239740,72683,1536,1
2504,237712,72073,1536,1
2505,242110,73391,1536,1
2506,216836,65799,1536,1
2507,255022,77344,1536,1
2508,245036,74300,1536,1
2509,247688,75086,1536,1
2510,228384,69226,1536,1
2511,185724,56304,1536,1
2512,177912,53912,1536,1
2513,199154,60382,1536,1
2514,207002,62761,1536,1
2515,200210,60704,1536,1
2516,179830,54509,1536,1
2517,246740,74771,1536,1
2518,241526,73237,1536,1
2519,264972,80295,1536,1
2520,273682,83063,1536,1
2521,254902,77253,1536,1
2522,250932,76070,1536,1
2523,259326,78616,1536,1
2524,256518,77768,1536,1
2525,259788,78749,1536,1
2526,257770,78146,1536,1
2527,281360,85288,1536,1
2528,265268,80416,1536,1
2529,262966,79706,1536,1
2530,259440,78628,1536,1
2531,322224,98540,1536,1
2532,321564,97491,1536,1
2533,258290,78287,1536,1
2534,279914,84845,1536,1
2535,277922,84245,1536,1
2536,211856,64242,1536,1
2537,177196,53717,1536,1
2538,283500,85961,1536,1
2539,320224,97059,1536,1
2540,349696,106115,1536,1
2541,273242,82837,1536,1
2542,272396,82534,1536,1
2543,254658,77164,1536,1
2544,263136,79770,1536,1
2545,326626,99297,1536,1
2546,175680,53257,1536,1
2547,173572,52632,1536,1
2548,211812,64183,1536,1
2549,230122,69847,1536,1
2550,256442,77715,1536,1
2551,166610,50730,1536,1
2552,167512,50768,1536,1
2553,167140,50646,1536,1
2554,167450,50736,1536,1
2555,202802,61496,1536,1
2556,202916,61531,1536,1
2557,181524,55110,1536,1
2558,174142,52790,1536,1
2559,283758,86012,1536,1
2560,278814,84519,1536,1
2561,276964,83912,1536,1
2562,324502,98420,1536,1
2563,289034,87606,1536,1
2564,270932,82093,1536,1
2565,256328,77704,1536,1
2566,272236,82522,1536,1
2567,182828,55431,1536,1
2568,164614,49880,1536,1
2569,162934,49396,1536,1
2570,157402,47692,1536,1
2571,157530,47731,1536,1
2572,158378,48015,1536,1
2573,198646,60192,1536,1
2574,158034,47881,1536,1
2575,159990,48504,1536,1
2576,157890,47870,1536,1
2577,158204,47962,1536,1
2578,157866,47833,1536,1
2579,169654,51432,1536,1
2580,160284,48597,1536,1
2581,151832,46033,1536,1
2582,152390,46173,1536,1
2583,152836,46309,1536,1
2584,152180,46109,1536,1
2585,218990,66397,1536,1
2586,200158,60666,1536,1
2587,258212,78270,1536,1
2588,153956,46661,1536,1
2589,156440,47430,1536,1
2590,153522,46529,1536,1
2591,697762,211375,1536,1
2592,154090,46716,1536,1
2593,194992,59124,1536,1
2594,154358,46769,1536,1
2595,152422,46184,1536,1
2596,153174,46411,1536,1
2597,152858,46315,1536,1
2598,153334,46458,1536,1
2599,157070,47618,1536,1
2600,154748,46917,1536,1
2601,152938,46342,1536,1
2602,152626,46243,1536,1
2603,151702,45993,1536,1
2604,193568,58701,1536,1
2605,148100,44900,1536,1
2606,198652,60230,1536,1
2607,158824,48178,1536,1
2608,147222,44606,1536,1
2609,147848,44822,1536,1
2610,147422,44667,1536,1
2611,190782,57807,1536,1
2612,148230,44912,1536,1
2613,147476,44683,1536,1
2614,148450,44980,1536,1
2615,149686,45381,1536,1
2616,173730,52686,1536,1
2617,149122,45209,1536,1
2618,172452,52259,1536,1
2619,143522,43485,1536,1
2620,189618,57497,1536,1
2621,219456,66554,1536,1
2622,231088,70052,1536,1
2623,200454,60785,1536,1
2624,142190,43085,1536,1
2625,140010,42422,1536,1
2626,168974,51225,1536,1
2627,195722,59346,1536,1
2628,176088,53369,1536,1
2629,139388,42248,1536,1
2630,138532,41979,1536,1
2631,139570,42302,1536,1
2632,139992,42417,1536,1
2633,187754,56887,1536,1
2634,140970,42712,1536,1
2635,141358,42830,1536,1
2636,233028,70645,1536,1
2637,219692,66589,1536,1
2638,142622,43237,1536,1
2639,144114,43678,1536,1
2640,191822,58149,1536,1
2641,151396,45894,1536,1
2642,150278,45555,1536,1
2643,151938,46062,1536,1
2644,149224,45225,1536,1
2645,148276,44937,1536,1
2646,148682,45060,1536,1
2647,204428,61968,1536,1
2648,228822,69421,1536,1
2649,211314,64090,1536,1
2650,190824,57856,1536,1
2651,204362,61951,1536,1
2652,205886,62423,1536,1
2653,207086,62786,1536,1
2654,276990,83928,1536,1
2655,278964,84549,1536,1
2656,233460,70770,1536,1
2657,239574,72622,1536,1
2658,237062,71872,1536,1
2659,248982,75476,1536,1
2660,248300,75265,1536,1
2661,234514,71094,1536,1
2662,229148,69457,1536,1
2663,215020,65165,1536,1
2664,195562,59289,1536,1
2665,146810,44509,1536,1
2666,145134,44100,1536,1
2667,164736,49951,1536,1
2668,287431,87603,1536,1
2669,144586,43807,1536,1
2670,147418,44663,1536,1
2671,149902,45415,1536,1
2672,165112,50065,1536,1
2673,218222,66156,1536,1
2674,227294,68918,1536,1
2675,349904,106030,1536,1
2676,230690,69928,1536,1
2677,243134,73968,1536,1
2678,223884,67863,1536,1
2679,203758,61777,1536,1
2680,204062,61862,1536,1
2681,227918,69098,1536,1
2682,187652,56892,1536,1
2683,191972,58170,1536,1
2684,183606,55659,1536,1
2685,198186,60052,1536,1
2686,151700,46006,1536,1
2687,228298,69210,1536,1
2688,229250,69495,1536,1
2689,212966,64550,1536,1
2690,217832,66032,1536,1
2691,220058,66717,1536,1
2692,214486,65074,1536,1
2693,146230,44334,1536,1
2694,143962,43618,1536,1
2695,143198,43410,1536,1
2696,174116,52878,1536,1
2697,151600,45956,1536,1
2698,151024,45759,1536,1
2699,201040,61245,1536,1
2700,180938,54965,1536,1
2701,151688,45987,1536,1
2702,206464,62595,1536,1
2703,151888,46042,1536,1
2704,154440,46816,1536,1
2705,150348,45576,1536,1
2706,159168,48249,1536,1
2707,145696,44159,1536,1
2708,307496,93233,1536,1
2709,144578,43815,1536,1
2710,144368,43764,1536,1
2711,143684,43558,1536,1
2712,144464,43773,1536,1
2713,145086,43958,1536,1
2714,150706,45689,1536,1
2715,147652,44747,1536,1
2716,150638,45663,1536,1
2717,148502,44994,1536,1
2718,151634,45970,1536,1
2719,147984,44862,1536,1
2720,150096,45501,1536,1
2721,155138,47002,1536,1
2722,238554,72315,1536,1
2723,322286,97678,1536,1
2724,226178,68529,1536,1
2725,229290,69496,1536,1
2726,318595,97009,1536,1
2727,152742,46318,1536,1
2728,209940,63626,1536,1
2729,220442,66831,1536,1
2730,235882,71506,1536,1
2731,239032,72501,1536,1
2732,230760,69958,1536,1
2733,218408,66235,1536,1
2734,150932,45762,1536,1
2735,224744,68129,1536,1
2736,207236,62833,1536,1
2737,196110,59463,1536,1
2738,203000,61546,1536,1
2739,206904,62716,1536,1
2740,217288,65835,1536,1
2741,201110,60963,1536,1
2742,156838,47545,1536,1
2743,153272,46464,1536,1
2744,151688,46008,1536,1
2745,191908,58196,1536,1
2746,171664,52070,1536,1
2747,159512,48335,1536,1
2748,165142,50041,1536,1
2749,143658,43527,1536,1
2750,143094,43357,1536,1
2751,143318,43425,1536,1
2752,143336,43429,1536,1
2753,143640,43522,1536,1
2754,143484,43500,1536,1
2755,145562,44129,1536,1
2756,144198,43703,1536,1
2757,145290,44038,1536,1
2758,144172,43709,1536,1
2759,145078,43970,1536,1
2760,144924,43923,1536,1
2761,145718,44165,1536,1
2762,144734,43853,1536,1
2763,221416,67137,1536,1
2764,145210,44023,1536,1
2765,143918,43606,1536,1
2766,146906,44541,1536,1
2767,143862,43616,1536,1
2768,143374,43445,1536,1
2769,207110,62793,1536,1
2770,148038,44855,1536,1
2771,146858,44511,1536,1
2772,147722,44762,1536,1
2773,148228,44916,1536,1
2774,148554,45012,1536,1
2775,770167,233599,1536,1
2776,173902,52741,1536,1
2777,156656,47491,1536,1
2778,156770,47503,1536,1
2779,156330,47366,1536,1
2780,179094,54310,1536,1
2781,157210,47660,1536,1
2782,158026,47891,1536,1
2783,149928,45452,1536,1
2784,149614,45358,1536,1
2785,148430,44973,1536,1
2786,153096,46417,1536,1
2787,148940,45141,1536,1
2788,149250,45221,1536,1
2789,147594,44722,1536,1
2790,147654,44738,1536,1
2791,148288,44931,1536,1
2792,147306,44634,1536,1
2793,151936,46036,1536,1
2794,152494,46235,1536,1
2795,251440,76249,1536,1
2796,181568,55078,1536,1
2797,160658,48706,1536,1
2798,157220,47634,1536,1
2799,157292,47684,1536,1
2800,159552,48355,1536,1
2801,157284,47657,1536,1
2802,157210,47713,1536,1
2803,187368,56793,1536,1
2804,154856,46947,1536,1
2805,149320,45270,1536,1
2806,257562,78073,1536,1
2807,241354,73170,1536,1
2808,243192,73735,1536,1
2809,224636,68104,1536,1
2810,162612,49274,1536,1
2811,213852,64815,1536,1
2812,184756,56033,1536,1
2813,232084,70335,1536,1
2814,159560,48358,1536,1
2815,157660,47791,1536,1
2816,202922,61514,1536,1
2817,158490,48108,1536,1
2818,159620,48360,1536,1
2819,179458,54398,1536,1
2820,236602,71726,1536,1
2821,161462,48954,1536,1
2822,160878,48768,1536,1
2823,157644,47777,1536,1
2824,159906,48482,1536,1
2825,266972,80932,1536,1
2826,258790,78472,1536,1
2827,246908,74851,1536,1
2828,246430,74669,1536,1
2829,246324,74637,1536,1
2830,225482,68422,1536,1
2831,222590,67444,1536,1
2832,234302,71005,1536,1
2833,247378,75000,1536,1
2834,237136,71949,1536,1
2835,558382,169179,1536,1
2836,240818,72984,1536,1
2837,216290,65578,1536,1
2838,219952,66679,1536,1
2839,253398,76815,1536,1
2840,257014,78024,1536,1
2841,239588,72627,1536,1
2842,210516,63827,1536,1
2843,179046,54295,1536,1
2844,441353,134024,1536,1
2845,233494,70825,1536,1
2846,156158,47344,1536,1
2847,148740,45080,1536,1
2848,216164,65536,1536,1
2849,246986,74883,1536,1
2850,168850,51183,1536,1
2851,163080,49435,1536,1
2852,236378,71691,1536,1
2853,270208,81921,1536,1
2854,261560,79287,1536,1
2855,264092,80071,1536,1
2856,277650,84155,1536,1
2857,270324,81944,1536,1
2858,269926,81838,1536,1
2859,254228,77028,1536,1
2860,272878,82674,1536,1
2861,248446,75318,1536,1
2862,254902,77249,1536,1
2863,246238,74726,1536,1
2864,238850,72393,1536,1
2865,286138,86744,1536,1
2866,249080,75507,1536,1
2867,239480,72592,1536,1
2868,246474,74724,1536,1
2869,253610,76879,1536,1
2870,247154,74924,1536,1
2871,226390,68630,1536,1
2872,218346,66187,1536,1
2873,246446,74714,1536,1
2874,235244,71322,1536,1
2875,219282,66477,1536,1
2876,286876,86966,1536,1
2877,237610,72030,1536,1
2878,242590,73547,1536,1
2879,241394,73162,1536,1
2880,358902,108910,1536,1
2881,213822,64829,1536,1
2882,162562,49271,1536,1
2883,230856,69947,1536,1
2884,265432,80477,1536,1
2885,311858,94547,1536,1
2886,273888,83018,1536,1
2887,245178,74325,1536,1
2888,250732,75985,1536,1
2889,331934,100696,1536,1
2890,235094,71245,1536,1
2891,479311,145379,1536,1
2892,211602,64131,1536,1
2893,355386,107893,1536,1
2894,203814,61788,1536,1
2895,345648,104784,1536,1
2896,331579,100613,1536,1
2897,249488,75641,1536,1
2898,170914,51814,1536,1
2899,170450,51674,1536,1
2900,358926,108769,1536,1
2901,168158,50977,1536,1
2902,167352,50705,1536,1
2903,167156,50675,1536,1
2904,203046,61563,1536,1
2905,240436,72909,1536,1
2906,244118,74018,1536,1
2907,160552,48675,1536,1
2908,162364,49194,1536,1
2909,167186,50674,1536,1
2910,175988,53411,1536,1
2911,170740,51762,1536,1
2912,164248,49798,1536,1
2913,161904,49068,1536,1
2914,158390,48005,1536,1
2915,159076,48199,1536,1
2916,229674,69623,1536,1
2917,218094,66290,1536,1
2918,158022,47879,1536,1
2919,158120,47909,1536,1
2920,160456,48651,1536,1
2921,161566,49000,1536,1
2922,246528,74737,1536,1
2923,155122,47040,1536,1
2924,247638,75069,1536,1
2925,324744,98423,1536,1
2926,205734,62561,1536,1
2927,205558,62333,1536,1
2928,233932,70968,1536,1
2929,258200,78280,1536,1
2930,262278,79543,1536,1
2931,248866,75434,1536,1
2932,248556,75378,1536,1
2933,253300,76745,1536,1
2934,233674,70816,1536,1
2935,163834,49679,1536,1
2936,437232,132804,1536,1
2937,332028,100717,1536,1
2938,160924,48788,1536,1
2939,239780,72688,1536,1
2940,229182,69481,1536,1
2941,245474,74418,1536,1
2942,247482,75025,1536,1
2943,263514,79895,1536,1
2944,157946,47892,1536,1
2945,149602,45329,1536,1
2946,148514,44998,1536,1
2947,164214,49782,1536,1
2948,151086,45804,1536,1
2949,149446,45281,1536,1
2950,281066,85443,1536,1
2951,210220,63733,1536,1
2952,228102,69216,1536,1
2953,235924,71495,1536,1
2954,160134,48549,1536,1
2955,151724,45973,1536,1
2956,184348,55862,1536,1
2957,148774,45078,1536,1
2958,147652,44739,1536,1
2959,155712,47198,1536,1
2960,191066,57914,1536,1
2961,149218,45218,1536,1
2962,231350,70131,1536,1
2963,149618,45362,1536,1
2964,159620,48398,1536,1
2965,156072,47319,1536,1
2966,156628,47455,1536,1
2967,156964,47559,1536,1
2968,161216,48875,1536,1
2969,157518,47738,1536,1
