iter,cycles,time_ns,peak_rss_kb,ok
2026,554298,168095,1408,1
2027,562374,170425,1408,1
2028,447334,135556,1408,1
2029,461348,139790,1408,1
2030,566650,171649,1408,1
2031,467372,141642,1408,1
2032,1228822,372424,1408,1
2033,515480,156136,1408,1
2034,1914197,581247,1408,1
2035,3529317,1069463,1408,1
2036,446112,135200,1408,1
2037,732278,221899,1408,1
2038,373888,113285,1408,1
2039,810186,245458,1408,1
2040,447394,135570,1408,1
2041,432300,130967,1408,1
2042,490174,148517,1408,1
2043,407940,123594,1408,1
2044,792508,240538,1408,1
2045,787770,238640,1408,1
2046,428366,129810,1408,1
2047,543170,164553,1408,1
2048,597020,180879,1408,1
2049,303148,91845,1408,1
2050,449354,136158,1408,1
2051,1335754,404767,1408,1
2052,656938,199219,1408,1
2053,458938,139051,1408,1
2054,594622,180160,1408,1
2055,780010,236245,1408,1
2056,301510,91349,1408,1
2057,529838,160505,1408,1
2058,498810,151111,1408,1
2059,283428,85858,1408,1
2060,1050084,318055,1408,1
2061,1115220,337733,1408,1
2062,512792,155361,1408,1
2063,675028,204443,1408,1
2064,380372,115213,1408,1
2065,503462,152506,1408,1
2066,627116,189968,1408,1
2067,651742,197434,1408,1
2068,541294,163973,1408,1
2069,1397858,423333,1408,1
2070,551892,167197,1408,1
2071,834154,252639,1408,1
2072,360724,109269,1408,1
2073,665944,201880,1408,1
2074,598780,181452,1408,1
2075,925222,280293,1408,1
2076,777072,235375,1408,1
2077,467948,141770,1408,1
2078,1478826,447891,1408,1
2079,1082032,327721,1408,1
2080,467174,141534,1408,1
2081,553678,167717,1408,1
2082,751134,227510,1408,1
2083,682646,206795,1408,1
2084,310272,94022,1408,1
2085,400416,121316,1408,1
2086,313390,94951,1408,1
2087,487252,147617,1408,1
2088,648922,196594,1408,1
2089,691618,209503,1408,1
2090,369676,112006,1408,1
2091,625678,189547,1408,1
2092,379172,114869,1408,1
2093,867466,262825,1408,1
2094,614820,186264,1408,1
2095,376240,113984,1408,1
2096,365812,110824,1408,1
2097,1977065,599673,1408,1
2098,576570,174687,1408,1
2099,424138,128532,1408,1
2100,304584,92268,1408,1
2101,609036,184492,1408,1
2102,1658688,502440,1408,1
2103,367712,111400,1408,1
2104,292108,88506,1408,1
2105,294670,89297,1408,1
2106,848962,257230,1408,1
2107,524904,159027,1408,1
2108,939726,284610,1408,1
2109,314586,95327,1408,1
2110,722080,219091,1408,1
2111,826098,250239,1408,1
2112,303938,92085,1408,1
2113,458100,138754,1408,1
2114,634246,192136,1408,1
2115,496926,150555,1408,1
2116,1033832,313112,1408,1
2117,747638,226472,1408,1
2118,377284,114299,1408,1
2119,599192,181897,1408,1
2120,594874,180226,1408,1
2121,348158,105520,1408,1
2122,435770,132007,1408,1
2123,498154,150879,1408,1
2124,946044,286720,1408,1
2125,569588,172621,1408,1
2126,934658,283183,1408,1
2127,362410,109934,1408,1
2128,637414,193079,1408,1
2129,747048,226632,1408,1
2130,582642,176526,1408,1
2131,731402,221563,1408,1
2132,481702,145928,1408,1
2133,266912,80863,1408,1
2134,392940,119062,1408,1
2135,447316,135537,1408,1
2136,542122,164251,1408,1
2137,1854582,561623,1408,1
2138,384976,116655,1408,1
2139,702490,212799,1408,1
2140,596594,180866,1408,1
2141,364730,110499,1408,1
2142,458422,138876,1408,1
2143,1257988,382232,1408,1
2144,993628,301116,1408,1
2145,588366,178342,1408,1
2146,733314,222147,1408,1
2147,951441,288720,1408,1
2148,403184,122171,1408,1
2149,876853,265889,1408,1
2150,1119184,338984,1408,1
2151,622622,188591,1408,1
2152,421636,127720,1408,1
2153,588070,178363,1408,1
2154,423638,128380,1408,1
2155,428130,129730,1408,1
2156,792107,240366,1408,1
2157,1667310,506466,1408,1
2158,815094,246956,1408,1
2159,387106,117373,1408,1
2160,1716752,519951,1408,1
2161,729978,221580,1408,1
2162,673924,204160,1408,1
2163,812518,246465,1408,1
2164,915744,277354,1408,1
2165,886332,268523,1408,1
2166,386318,117070,1408,1
2167,1392796,422015,1408,1
2168,992338,300622,1408,1
2169,661026,200247,1408,1
2170,576644,174837,1408,1
2171,525460,159284,1408,1
2172,282604,85604,1408,1
2173,1243526,376775,1408,1
2174,341548,103474,1408,1
2175,724220,219669,1408,1
2176,416340,126163,1408,1
2177,343146,103968,1408,1
2178,522748,158360,1408,1
2179,1012176,306584,1408,1
2180,824200,250370,1408,1
2181,572548,173476,1408,1
2182,285800,86604,1408,1
2183,1187459,375127,1408,1
2184,3410801,1033555,1408,1
2185,416944,126349,1408,1
2186,13025876,3945588,1408,1
2187,453248,137298,1408,1
2188,1533260,464373,1408,1
2189,476782,144465,1408,1
2190,484306,146747,1408,1
2191,728280,220614,1408,1
2192,477070,144548,1408,1
2193,749400,227008,1408,1
2194,1300174,393793,1408,1
2195,618736,187441,1408,1
2196,602186,182414,1408,1
2197,820552,248550,1408,1
2198,987446,299100,1408,1
2199,535568,162552,1408,1
2200,626978,189992,1408,1
2201,727834,220492,1408,1
2202,668752,202649,1408,1
2203,1096440,332092,1408,1
2204,584928,177186,1408,1
2205,1382138,418595,1408,1
2206,304512,92255,1408,1
2207,1093585,331451,1408,1
2208,775944,235414,1408,1
2209,730769,221669,1408,1
2210,400650,121409,1408,1
2211,1993566,604073,1408,1
2212,473050,143400,1408,1
2213,804962,243913,1408,1
2214,611404,185281,1408,1
2215,1286606,389738,1408,1
2216,945880,287423,1408,1
2217,736884,223262,1408,1
2218,807586,245357,1408,1
2219,446814,135375,1408,1
2220,507878,153928,1408,1
2221,487666,147770,1408,1
2222,1275124,386240,1408,1
2223,628950,191339,1408,1
2224,302990,91801,1408,1
2225,521914,158108,1408,1
2226,480262,145505,1408,1
2227,735670,222859,1408,1
2228,571646,173172,1408,1
2229,450180,136368,1408,1
2230,1699252,514660,1408,1
2231,1348068,408293,1408,1
2232,610028,184809,1408,1
2233,478156,144828,1408,1
2234,312230,94595,1408,1
2235,437786,132653,1408,1
2236,742740,225641,1408,1
2237,432722,131112,1408,1
2238,557346,168840,1408,1
2239,725590,219768,1408,1
2240,432428,131049,1408,1
2241,1639730,496595,1408,1
2242,599806,181697,1408,1
2243,391024,118474,1408,1
2244,615816,186661,1408,1
2245,546016,165435,1408,1
2246,776670,235250,1408,1
2247,1494625,453457,1408,1
2248,407082,123336,1408,1
2249,477240,144680,1408,1
2250,479072,145137,1408,1
2251,477848,144777,1408,1
2252,1275314,386428,1408,1
2253,455312,137993,1408,1
2254,744040,225337,1408,1
2255,800036,242324,1408,1
2256,356536,108025,1408,1
2257,1180300,357452,1408,1
2258,365512,110741,1408,1
2259,833210,252368,1408,1
2260,897062,271714,1408,1
2261,349196,105805,1408,1
2262,419864,127171,1408,1
2263,275014,83345,1408,1
2264,402768,122024,1408,1
2265,353980,107236,1408,1
2266,273776,82966,1408,1
2267,468158,141793,1408,1
2268,753860,228381,1408,1
2269,276280,83696,1408,1
2270,951562,288582,1408,1
2271,1488174,450959,1408,1
2272,1867550,565888,1408,1
2273,277816,84161,1408,1
2274,271370,82218,1408,1
2275,977688,296624,1408,1
2276,512140,155187,1408,1
2277,679360,205791,1408,1
2278,343916,104201,1408,1
2279,569419,173305,1408,1
2280,432318,130996,1408,1
2281,562112,170314,1408,1
2282,420116,127265,1408,1
2283,556708,168623,1408,1
2284,269188,81573,1408,1
2285,266806,80856,1408,1
2286,471186,142740,1408,1
2287,389882,118092,1408,1
2288,339486,102833,1408,1
2289,651240,197411,1408,1
2290,275380,83449,1408,1
2291,274196,83180,1408,1
2292,503378,152604,1408,1
2293,540528,163708,1408,1
2294,261800,79307,1408,1
2295,554350,167894,1408,1
2296,557118,168773,1408,1
2297,323786,98106,1408,1
2298,259310,78566,1408,1
2299,336516,101943,1408,1
2300,272072,82438,1408,1
2301,882138,267222,1408,1
2302,384686,116529,1408,1
2303,269346,81620,1408,1
2304,260718,78994,1408,1
2305,324906,98416,1408,1
2306,397304,120372,1408,1
2307,323904,98141,1408,1
2308,355034,107598,1408,1
2309,598798,181380,1408,1
2310,1066362,323094,1408,1
2311,415748,125954,1408,1
2312,268368,81323,1408,1
2313,258630,78349,1408,1
2314,406624,123160,1408,1
2315,972136,294432,1408,1
2316,450546,136489,1408,1
2317,704302,213345,1408,1
2318,1068932,324201,1408,1
2319,284222,86141,1408,1
2320,455354,137941,1408,1
2321,645246,195473,1408,1
2322,1195180,361969,1408,1
2323,260498,79027,1408,1
2324,268606,81459,1408,1
2325,597608,180991,1408,1
2326,483570,146486,1408,1
2327,395842,119983,1408,1
2328,796720,241348,1408,1
2329,371880,112677,1408,1
2330,734494,222468,1408,1
2331,546204,165440,1408,1
2332,253278,76740,1408,1
2333,250356,75853,1408,1
2334,257104,77897,1408,1
2335,445514,135043,1408,1
2336,1072846,325034,1408,1
2337,408674,123798,1408,1
2338,398666,120763,1408,1
2339,418456,126749,1408,1
2340,549024,166280,1408,1
2341,257714,78071,1408,1
2342,688958,208713,1408,1
2343,493868,149609,1408,1
2344,1103294,334174,1408,1
2345,1836714,588973,1408,1
2346,281458,85288,1408,1
2347,1023760,310260,1408,1
2348,551406,167060,1408,1
2349,600872,182107,1408,1
2350,1333040,403874,1408,1
2351,1672376,506540,1408,1
2352,698182,211487,1408,1
2353,510046,154519,1408,1
2354,488502,148003,1408,1
2355,561588,170118,1408,1
2356,434432,131620,1408,1
2357,436620,132288,1408,1
2358,536386,162499,1408,1
2359,553412,167644,1408,1
2360,535444,162223,1408,1
2361,425514,128920,1408,1
2362,289876,87856,1408,1
2363,248598,75337,1408,1
2364,360746,109281,1408,1
2365,1243370,376559,1408,1
2366,1610932,487835,1408,1
2367,380678,115331,1408,1
2368,302606,91691,1408,1
2369,442814,134131,1408,1
2370,398072,120586,1408,1
2371,377188,114245,1408,1
2372,441246,133642,1408,1
2373,793628,240390,1408,1
2374,243424,73768,1408,1
2375,336910,102121,1408,1
2376,314586,95290,1408,1
2377,312826,94756,1408,1
2378,250406,75889,1408,1
2379,263416,79794,1408,1
2380,577533,179626,1408,1
2381,694282,210376,1408,1
2382,461872,139995,1408,1
2383,325400,98593,1408,1
2384,244760,74147,1408,1
2385,322538,97725,1408,1
2386,246392,74639,1408,1
2387,701544,212464,1408,1
2388,382284,115821,1408,1
2389,246810,74768,1408,1
2390,489676,148352,1408,1
2391,428318,129919,1408,1
2392,829768,251431,1408,1
2393,508926,154248,1408,1
2394,250248,75807,1408,1
2395,665262,201583,1408,1
2396,800490,242472,1408,1
2397,442722,134142,1408,1
2398,308446,93456,1408,1
2399,304840,92366,1408,1
2400,244698,74126,1408,1
2401,300596,91054,1408,1
2402,388892,117817,1408,1
2403,647234,196099,1408,1
2404,378280,114602,1408,1
2405,248464,75296,1408,1
2406,491532,148901,1408,1
2407,382902,116043,1408,1
2408,391338,118565,1408,1
2409,1329476,402821,1408,1
2410,391120,118518,1408,1
2411,676866,205018,1408,1
2412,334972,101509,1408,1
2413,2346282,711321,1408,1
2414,444134,134558,1408,1
2415,1513370,458346,1408,1
2416,1281158,389146,1408,1
2417,849268,257801,1408,1
2418,894440,271248,1408,1
2419,466624,141339,1408,1
2420,411310,124623,1408,1
2421,601804,182303,1408,1
2422,702946,212950,1408,1
2423,265822,80565,1408,1
2424,253858,76912,1408,1
2425,829502,251288,1408,1
2426,378338,114616,1408,1
2427,334832,101422,1408,1
2428,1493014,452471,1408,1
2429,908510,275336,1408,1
2430,440200,133658,1408,1
2431,292818,88734,1408,1
2432,639520,193796,1408,1
2433,745968,227561,1408,1
2434,278278,84325,1408,1
2435,737596,223411,1408,1
2436,1382912,418833,1408,1
2437,506004,153304,1408,1
2438,780232,236322,1408,1
2439,535170,162127,1408,1
2440,659778,199839,1408,1
2441,510404,155320,1408,1
2442,270442,81953,1408,1
2443,277934,84236,1408,1
2444,264450,80142,1408,1
2445,328584,99570,1408,1
2446,938342,284207,1408,1
2447,1131624,342906,1408,1
2448,511194,154884,1408,1
2449,424854,128728,1408,1
2450,611306,185153,1408,1
2451,9948948,3014046,1408,1
2452,524458,158948,1408,1
2453,612038,185422,1408,1
2454,1262078,382265,1408,1
2455,955038,289377,1408,1
2456,767096,232471,1408,1
2457,1347806,408282,1408,1
2458,443750,134454,1408,1
2459,684630,207392,1408,1
2460,1476930,447631,1408,1
2461,1117556,338766,1408,1
2462,485208,147081,1408,1
2463,663910,201218,1408,1
2464,419212,127029,1408,1
2465,552936,167469,1408,1
2466,1030020,311988,1408,1
2467,690962,209373,1408,1
2468,1100042,333732,1408,1
2469,476692,144469,1408,1
2470,702870,212954,1408,1
2471,473006,143323,1408,1
2472,719222,217880,1408,1
2473,425494,128940,1408,1
2474,595726,180520,1408,1
2475,1151269,349070,1408,1
2476,2772407,839836,1408,1
2477,803454,243479,1408,1
2478,1087670,329608,1408,1
2479,781752,237082,1408,1
2480,493066,149401,1408,1
2481,446524,135315,1408,1
2482,1226196,371396,1408,1
2483,910126,275728,1408,1
2484,1648532,499405,1408,1
2485,682816,206801,1408,1
2486,325328,98581,1408,1
2487,356368,108007,1408,1
2488,700924,212326,1408,1
2489,727972,220527,1408,1
2490,758218,229690,1408,1
2491,650264,196995,1408,1
2492,389408,117966,1408,1
2493,489458,148266,1408,1
2494,544042,164808,1408,1
2495,498344,151010,1408,1
2496,1438262,435975,1408,1
2497,319322,96764,1408,1
2498,996044,301695,1408,1
2499,314976,95445,1408,1
2500,1034446,313330,1408,1
2501,444644,134696,1408,1
2502,392700,119029,1408,1
2503,544984,165096,1408,1
2504,440264,133383,1408,1
2505,720124,218127,1408,1
2506,365284,110674,1408,1
2507,286328,86770,1408,1
2508,849208,257218,1408,1
2509,2498426,757370,1408,1
2510,407596,123509,1408,1
2511,363042,109968,1408,1
2512,283210,85806,1408,1
2513,282790,85664,1408,1
2514,283020,85752,1408,1
2515,443260,134276,1408,1
2516,1036374,313907,1408,1
2517,502872,152338,1408,1
2518,446600,135286,1408,1
2519,283498,85880,1408,1
2520,285070,86386,1408,1
2521,1216410,368407,1408,1
2522,737618,223415,1408,1
2523,416432,126296,1408,1
2524,1459076,441975,1408,1
2525,314176,95219,1408,1
2526,464390,140688,1408,1
2527,444736,134751,1408,1
2528,303182,91852,1408,1
2529,383664,116225,1408,1
2530,301952,91500,1408,1
2531,541644,164063,1408,1
2532,514758,155912,1408,1
2533,572448,173424,1408,1
2534,565296,171432,1408,1
2535,386986,117321,1408,1
2536,1684240,510836,1408,1
2537,1042558,315792,1408,1
2538,1699906,515560,1408,1
2539,914572,277007,1408,1
2540,568646,172252,1408,1
2541,1344511,407864,1408,1
2542,271836,82377,1408,1
2543,269048,81507,1408,1
2544,809008,245280,1408,1
2545,801750,242921,1408,1
2546,555822,168405,1408,1
2547,1021452,309468,1408,1
2548,570410,172786,1408,1
2549,543510,164616,1408,1
2550,388396,117675,1408,1
2551,432008,130911,1408,1
2552,620658,188400,1408,1
2553,623592,188983,1408,1
2554,645480,195502,1408,1
2555,580524,175880,1408,1
2556,370454,112232,1408,1
2557,520308,157631,1408,1
2558,354056,107256,1408,1
2559,596110,180599,1408,1
2560,843082,255391,1408,1
2561,499474,151337,1408,1
2562,550258,166710,1408,1
2563,429480,130130,1408,1
2564,553704,167777,1408,1
2565,1537864,466024,1408,1
2566,831282,251802,1408,1
2567,368310,111564,1408,1
2568,496190,150420,1408,1
2569,1017056,308616,1408,1
2570,292574,88660,1408,1
2571,770902,233984,1408,1
2572,454878,137812,1408,1
2573,291898,88452,1408,1
2574,928870,281334,1408,1
2575,628734,190458,1408,1
2576,835658,253123,1408,1
2577,1187936,359810,1408,1
2578,636032,192682,1408,1
2579,728898,220780,1408,1
2580,582344,176402,1408,1
2581,341696,103514,1408,1
2582,608574,184347,1408,1
2583,284132,86093,1408,1
2584,322646,97939,1408,1
2585,1829508,555027,1408,1
2586,1122403,340878,1408,1
2587,338200,102471,1408,1
2588,642972,194748,1408,1
2589,664338,201245,1408,1
2590,607966,184178,1408,1
2591,863318,261478,1408,1
2592,1051206,318374,1408,1
2593,424138,128480,1408,1
2594,278126,84265,1408,1
2595,1048926,317726,1408,1
2596,782502,237090,1408,1
2597,810956,245649,1408,1
2598,698096,211449,1408,1
2599,982722,298013,1408,1
2600,334478,101329,1408,1
2601,449672,136227,1408,1
2602,1125028,340700,1408,1
2603,745312,225748,1408,1
2604,342802,103889,1408,1
2605,332844,100849,1408,1
2606,358938,108764,1408,1
2607,1077326,326346,1408,1
2608,573590,173783,1408,1
2609,676720,205133,1408,1
2610,258760,78404,1408,1
2611,432882,131116,1408,1
2612,490446,148590,1408,1
2613,837490,253676,1408,1
2614,445092,134854,1408,1
2615,259734,78696,1408,1
2616,482642,146225,1408,1
2617,955906,289522,1408,1
2618,801310,242990,1408,1
2619,393752,119394,1408,1
2620,427910,129659,1408,1
2621,497868,150879,1408,1
2622,404188,122566,1408,1
2623,279332,84648,1408,1
2624,341222,103387,1408,1
2625,1082882,327968,1408,1
2626,466024,141180,1408,1
2627,1126826,341248,1408,1
2628,486936,147513,1408,1
2629,578024,175147,1408,1
2630,406204,123051,1408,1
2631,424002,128504,1408,1
2632,1088214,330546,1408,1
2633,283534,85936,1408,1
2634,413464,125249,1408,1
2635,270092,81849,1408,1
2636,646032,195657,1408,1
2637,478260,144854,1408,1
2638,409930,124196,1408,1
2639,866220,262379,1408,1
2640,481386,145805,1408,1
2641,480710,145650,1408,1
2642,470130,142440,1408,1
2643,278322,84360,1408,1
2644,541762,164111,1408,1
2645,473234,143471,1408,1
2646,630066,190875,1408,1
2647,1521724,461555,1408,1
2648,348966,105729,1408,1
2649,278402,84349,1408,1
2650,345196,104561,1408,1
2651,404286,122482,1408,1
2652,395942,120029,1408,1
2653,482820,146410,1408,1
2654,463434,140405,1408,1
2655,621788,188742,1408,1
2656,301410,91325,1408,1
2657,794298,240751,1408,1
2658,669572,202925,1408,1
2659,385014,116632,1408,1
2660,324194,98204,1408,1
2661,620138,187860,1408,1
2662,337452,102244,1408,1
2663,630366,190941,1408,1
2664,928736,281780,1408,1
2665,486574,147436,1408,1
2666,407188,123398,1408,1
2667,558048,169029,1408,1
2668,643864,195121,1408,1
2669,937724,284090,1408,1
2670,856402,259918,1408,1
2671,549950,166615,1408,1
2672,332100,100596,1408,1
2673,654974,198405,1408,1
2674,301462,91360,1408,1
2675,548442,166158,1408,1
2676,350848,106310,1408,1
2677,567974,172542,1408,1
2678,1486799,450549,1408,1
2679,618582,187378,1408,1
2680,555178,168211,1408,1
2681,352480,106778,1408,1
2682,543227,164893,1408,1
2683,1376673,417343,1408,1
2684,828648,251325,1408,1
2685,1807203,547670,1408,1
2686,777246,235532,1408,1
2687,836314,253510,1408,1
2688,294292,89253,1408,1
2689,663212,201271,1408,1
2690,510452,154664,1408,1
2691,730954,221434,1408,1
2692,782790,237111,1408,1
2693,542176,164257,1408,1
2694,915872,277428,1408,1
2695,1195704,362131,1408,1
2696,780222,236398,1408,1
2697,845134,256092,1408,1
2698,635928,192610,1408,1
2699,1093602,331469,1408,1
2700,710188,215156,1408,1
2701,2351064,712624,1408,1
2702,1620884,491309,1408,1
2703,492572,149252,1408,1
2704,1658662,502518,1408,1
2705,476438,144361,1408,1
2706,505610,153262,1408,1
2707,672502,203721,1408,1
2708,723368,219135,1408,1
2709,1179908,357771,1408,1
2710,1910694,579182,1408,1
2711,476230,144321,1408,1
2712,428428,129810,1408,1
2713,675612,204690,1408,1
2714,705956,213863,1408,1
2715,757422,229447,1408,1
2716,1509828,457440,1408,1
2717,1087852,330114,1408,1
2718,510498,154691,1408,1
2719,758426,229912,1408,1
2720,1036666,314010,1408,1
2721,1558180,472531,1408,1
2722,854910,258960,1408,1
2723,995944,301725,1408,1
2724,595898,180520,1408,1
2725,671798,203643,1408,1
2726,471370,142793,1408,1
2727,645076,195752,1408,1
2728,871382,264083,1408,1
2729,795480,241001,1408,1
2730,598528,181410,1408,1
2731,1340678,406085,1408,1
2732,476312,144308,1408,1
2733,439832,133246,1408,1
2734,981148,297210,1408,1
2735,583616,176810,1408,1
2736,1743898,528535,1408,1
2737,583110,176631,1408,1
2738,633234,192060,1408,1
2739,581752,176298,1408,1
2740,575792,174441,1408,1
2741,304864,92383,1408,1
2742,510974,154768,1408,1
2743,969416,293679,1408,1
2744,1490534,451668,1408,1
2745,433338,131330,1408,1
2746,661100,200285,1408,1
2747,301668,91412,1408,1
2748,366786,111101,1408,1
2749,305740,92644,1408,1
2750,303102,91850,1408,1
2751,748284,226679,1408,1
2752,469334,142207,1408,1
2753,825754,250138,1408,1
2754,907050,275157,1408,1
2755,3971626,1203062,1408,1
2756,768436,232926,1408,1
2757,424670,128674,1408,1
2758,791064,239864,1408,1
2759,879428,266383,1408,1
2760,589786,178678,1408,1
2761,384918,116689,1408,1
2762,2035186,616585,1408,1
2763,710574,215414,1408,1
2764,742630,225103,1408,1
2765,921346,279268,1408,1
2766,443778,134479,1408,1
2767,758246,229736,1408,1
2768,505320,153269,1408,1
2769,675516,205175,1408,1
2770,1339816,406016,1408,1
2771,576052,174531,1408,1
2772,2613850,792681,1408,1
2773,1763384,534053,1408,1
2774,1240295,376136,1408,1
2775,1015481,307887,1408,1
2776,691538,209502,1408,1
2777,559544,169478,1408,1
2778,6334521,1919949,1408,1
2779,1159190,351206,1408,1
2780,581692,176191,1408,1
2781,555364,168276,1408,1
2782,579692,175710,1408,1
2783,983276,297967,1408,1
2784,570922,173369,1408,1
2785,467074,141579,1408,1
2786,1074196,325631,1408,1
2787,965150,292342,1408,1
2788,636082,192671,1408,1
2789,409136,123954,1408,1
2790,595130,180305,1408,1
2791,1083178,328138,1408,1
2792,487336,147655,1408,1
2793,568358,172904,1408,1
2794,656436,198838,1408,1
2795,883196,267504,1408,1
2796,381910,115729,1408,1
2797,1147646,347829,1408,1
2798,356928,108175,1408,1
2799,584092,176962,1408,1
2800,377114,114230,1408,1
2801,369044,111829,1408,1
2802,301788,91904,1408,1
2803,442822,134122,1408,1
2804,1590436,482826,1408,1
2805,521276,157925,1408,1
2806,354860,107535,1408,1
2807,1065698,323118,1408,1
2808,822729,249542,1408,1
2809,944232,286251,1408,1
2810,1311762,397510,1408,1
2811,499922,151481,1408,1
2812,1417727,429758,1408,1
2813,1182164,358045,1408,1
2814,1367614,414288,1408,1
2815,403768,122353,1408,1
2816,1290154,390708,1408,1
2817,675304,204623,1408,1
2818,1227872,372000,1408,1
2819,281158,85199,1408,1
2820,407404,123425,1408,1
2821,362500,109828,1408,1
2822,275626,83521,1408,1
2823,335298,101592,1408,1
2824,453418,137359,1408,1
2825,1159862,351335,1408,1
2826,747872,226664,1408,1
2827,4602591,1395242,1408,1
2828,695970,210847,1408,1
2829,616186,186797,1408,1
2830,623795,189599,1408,1
2831,1760506,534186,1408,1
2832,420990,127683,1408,1
2833,486830,147482,1408,1
2834,687682,208556,1408,1
2835,1096791,333597,1408,1
2836,390078,118208,1408,1
2837,643772,195499,1408,1
2838,955212,289321,1408,1
2839,425354,128982,1408,1
2840,545398,165228,1408,1
2841,567434,171988,1408,1
2842,281380,85247,1408,1
2843,318990,96670,1408,1
2844,506952,153585,1408,1
2845,554344,167987,1408,1
2846,730250,221554,1408,1
2847,606502,183727,1408,1
2848,483928,146959,1408,1
2849,886990,268677,1408,1
2850,893864,270938,1408,1
2851,1455888,441534,1408,1
2852,697382,211547,1408,1
2853,1433314,434781,1408,1
2854,510620,154689,1408,1
2855,1215850,368267,1408,1
2856,284032,86073,1408,1
2857,997124,302034,1408,1
2858,590900,178962,1408,1
2859,344480,104389,1408,1
2860,1602007,486102,1408,1
2861,790102,239621,1408,1
2862,1368876,414584,1408,1
2863,937968,284122,1408,1
2864,453930,137513,1408,1
2865,1422974,431644,1408,1
2866,550192,166695,1408,1
2867,1103326,334174,1408,1
2868,1414502,428570,1408,1
2869,528214,160253,1408,1
2870,1496076,454170,1408,1
2871,526802,159733,1408,1
2872,516640,156526,1408,1
2873,577126,174865,1408,1
2874,818898,248861,1408,1
2875,847674,256764,1408,1
2876,762304,231110,1408,1
2877,647882,196367,1408,1
2878,1597280,483805,1408,1
2879,873746,264670,1408,1
2880,1030148,312037,1408,1
2881,817534,247642,1408,1
2882,775044,234771,1408,1
2883,1107072,335610,1408,1
2884,558288,169225,1408,1
2885,2865419,1001220,1408,1
2886,554260,167933,1408,1
2887,438668,132914,1408,1
2888,1203640,364563,1408,1
2889,914118,276903,1408,1
2890,1518814,460023,1408,1
2891,1371455,416102,1408,1
2892,477610,144764,1408,1
2893,1391422,421665,1408,1
2894,1397098,423165,1408,1
2895,612478,185578,1408,1
2896,695434,210731,1408,1
2897,487648,147756,1408,1
2898,1055668,319775,1408,1
2899,595612,180450,1408,1
2900,1079840,327083,1408,1
2901,817802,247811,1408,1
2902,1011198,306413,1408,1
2903,1321696,400317,1408,1
2904,4711932,1427654,1408,1
2905,2490169,754616,1408,1
2906,750890,227462,1408,1
2907,995316,301570,1408,1
2908,869218,263311,1408,1
2909,870686,263843,1408,1
2910,703758,213252,1408,1
2911,999652,302773,1408,1
2912,803278,243556,1408,1
2913,591622,179245,1408,1
2914,1113280,337217,1408,1
2915,537678,162969,1408,1
2916,449248,136105,1408,1
2917,447580,135857,1408,1
2918,934992,283427,1408,1
2919,2482274,752776,1408,1
2920,1182594,358184,1408,1
2921,708304,214564,1408,1
2922,696866,211110,1408,1
2923,650466,197051,1408,1
2924,2687400,814141,1408,1
2925,4629685,1402750,1408,1
2926,743106,225097,1408,1
2927,944997,286345,1408,1
2928,869194,263384,1408,1
2929,752370,228138,1408,1
2930,1482272,450542,1408,1
2931,449028,136037,1408,1
2932,2041266,618638,1408,1
2933,457596,138653,1408,1
2934,722438,218874,1408,1
2935,699780,211991,1408,1
2936,842022,255062,1408,1
2937,1410196,427317,1408,1
2938,816604,247398,1408,1
2939,540616,163798,1408,1
2940,593412,179784,1408,1
2941,297774,90233,1408,1
2942,295286,89478,1408,1
2943,323666,98088,1408,1
2944,568004,172075,1408,1
2945,897110,271912,1408,1
2946,6007078,1820111,1408,1
2947,1008110,305459,1408,1
2948,1006560,304872,1408,1
2949,1030916,312469,1408,1
2950,430940,130604,1408,1
2951,475214,143993,1408,1
2952,680258,206053,1408,1
2953,503156,152427,1408,1
2954,375090,113657,1408,1
2955,1051604,318615,1408,1
2956,562730,170497,1408,1
2957,392920,119070,1408,1
2958,268788,81439,1408,1
2959,640582,194257,1408,1
2960,902758,273425,1408,1
2961,1505720,456141,1408,1
2962,678812,205706,1408,1
2963,495136,149983,1408,1
2964,556788,168661,1408,1
2965,371888,112726,1408,1
2966,1806942,547414,1408,1
2967,523634,158648,1408,1
2968,855952,259271,1408,1
2969,531768,161067,1408,1
2970,970422,293966,1408,1
2971,840022,254462,1408,1
2972,427042,129377,1408,1
2973,717508,217332,1408,1
2974,560344,169723,1408,1
2975,347732,105344,1408,1
2976,275954,83594,1408,1
2977,645026,195397,1408,1
2978,435278,131980,1408,1
2979,420176,127271,1408,1
2980,1089922,330679,1408,1
2981,371262,112497,1408,1
2982,281732,85377,1408,1
2983,401956,122185,1408,1
2984,342776,103859,1408,1
2985,710190,215113,1408,1
2986,903502,273640,1408,1
2987,598790,181406,1408,1
2988,643296,194897,1408,1
2989,419410,127077,1408,1
2990,361388,109493,1408,1
2991,685047,207907,1408,1
2992,556304,168503,1408,1
2993,515470,156172,1408,1
2994,620602,187972,1408,1
2995,337192,102210,1408,1
2996,422900,128102,1408,1
2997,271632,82426,1408,1
2998,949300,287541,1408,1
2999,970524,294090,1408,1
3000,571534,173864,1408,1
3001,743218,225241,1408,1
3002,573636,173749,1408,1
3003,951772,288327,1408,1
3004,848718,257076,1408,1
3005,985968,300374,1408,1
3006,1559580,472514,1408,1
3007,391658,118680,1408,1
3008,390376,118292,1408,1
3009,2048486,620399,1408,1
