iter,cycles,time_ns,peak_rss_kb,ok
2320,317690,96280,1408,1
2321,204048,61843,1408,1
2322,253894,76958,1408,1
2323,217702,65983,1408,1
2324,209826,63566,1408,1
2325,272886,82950,1408,1
2326,212542,64426,1408,1
2327,209696,63527,1408,1
2328,215078,65170,1408,1
2329,209866,63607,1408,1
2330,290442,88019,1408,1
2331,209622,63532,1408,1
2332,200356,60716,1408,1
2333,204078,61855,1408,1
2334,210602,63832,1408,1
2335,210448,63773,1408,1
2336,211098,63982,1408,1
2337,211270,64043,1408,1
2338,210862,63965,1408,1
2339,210064,63668,1408,1
2340,211312,64017,1408,1
2341,210648,63846,1408,1
2342,263652,79911,1408,1
2343,227702,69011,1408,1
2344,210810,75669,1408,1
2345,779422,236364,1408,1
2346,267868,81205,1408,1
2347,945527,286671,1408,1
2348,293756,89031,1408,1
2349,727640,220428,1408,1
2350,346252,104888,1408,1
2351,366812,111167,1408,1
2352,334814,101461,1408,1
2353,320992,97272,1408,1
2354,334480,101344,1408,1
2355,361604,109570,1408,1
2356,359922,109051,1408,1
2357,427692,129589,1408,1
2358,374634,113531,1408,1
2359,366662,111106,1408,1
2360,362946,109979,1408,1
2361,355692,107784,1408,1
2362,362940,109981,1408,1
2363,204940,62116,1408,1
2364,200178,60644,1408,1
2365,199200,60377,1408,1
2366,199016,60317,1408,1
2367,199616,60500,1408,1
2368,199150,60360,1408,1
2369,196074,59417,1408,1
2370,195818,59349,1408,1
2371,196682,59615,1408,1
2372,199420,60424,1408,1
2373,197104,59715,1408,1
2374,198806,60256,1408,1
2375,200042,60619,1408,1
2376,203116,61658,1408,1
2377,224474,68017,1408,1
2378,197918,59975,1408,1
2379,200624,60790,1408,1
2380,197720,59926,1408,1
2381,268336,81329,1408,1
2382,214118,64895,1408,1
2383,202580,61401,1408,1
2384,200594,60799,1408,1
2385,203056,61560,1408,1
2386,200334,60707,1408,1
2387,199360,60409,1408,1
2388,212516,64411,1408,1
2389,200412,60726,1408,1
2390,204034,61812,1408,1
2391,205516,62291,1408,1
2392,206046,62432,1408,1
2393,206620,62702,1408,1
2394,200776,60849,1408,1
2395,248264,75316,1408,1
2396,213046,64585,1408,1
2397,312654,94750,1408,1
2398,200432,60754,1408,1
2399,200540,60780,1408,1
2400,198014,60001,1408,1
2401,196514,59535,1408,1
2402,214360,64973,1408,1
2403,237514,72037,1408,1
2404,262686,79615,1408,1
2405,197890,59985,1408,1
2406,198734,60209,1408,1
2407,305304,92489,1408,1
2408,317966,96328,1408,1
2409,319300,96747,1408,1
2410,318790,96613,1408,1
2411,317440,96167,1408,1
2412,273820,82998,1408,1
2413,314982,95461,1408,1
2414,340814,103280,1408,1
2415,239352,72542,1408,1
2416,256578,77759,1408,1
2417,337478,102274,1408,1
2418,488224,148021,1408,1
2419,275848,83610,1408,1
2420,218970,66373,1408,1
2421,377501,114634,1408,1
2422,498379,151208,1408,1
2423,257570,78093,1408,1
2424,208656,63247,1408,1
2425,462458,140191,1408,1
2426,223944,67870,1408,1
2427,221574,67152,1408,1
2428,320362,97087,1408,1
2429,441544,134067,1408,1
2430,388294,118977,1408,1
2431,407496,123467,1408,1
2432,245386,74360,1408,1
2433,341790,103577,1408,1
2434,235886,71500,1408,1
2435,227738,69017,1408,1
2436,227988,69098,1408,1
2437,281838,85421,1408,1
2438,309854,93906,1408,1
2439,225794,68430,1408,1
2440,228618,69296,1408,1
2441,225342,68295,1408,1
2442,230566,69887,1408,1
2443,213568,64702,1408,1
2444,215082,65194,1408,1
2445,275466,83478,1408,1
2446,283140,85811,1408,1
2447,214400,64954,1408,1
2448,349688,105991,1408,1
2449,341968,103628,1408,1
2450,352088,106698,1408,1
2451,420822,127520,1408,1
2452,414370,125585,1408,1
2453,348522,105630,1408,1
2454,509528,154606,1408,1
2455,359094,108835,1408,1
2456,349438,105901,1408,1
2457,351884,106631,1408,1
2458,418138,126712,1408,1
2459,389554,118038,1408,1
2460,566320,171584,1408,1
2461,426416,129258,1408,1
2462,409410,124064,1408,1
2463,398974,120937,1408,1
2464,251014,76076,1408,1
2465,263056,79720,1408,1
2466,555446,168384,1408,1
2467,320672,97195,1408,1
2468,283446,85888,1408,1
2469,401402,121663,1408,1
2470,401598,121721,1408,1
2471,397230,120392,1408,1
2472,262278,79487,1408,1
2473,479101,145394,1408,1
2474,414766,125689,1408,1
2475,631636,191422,1408,1
2476,505698,153238,1408,1
2477,450988,136675,1408,1
2478,450726,136582,1408,1
2479,523854,159072,1408,1
2480,465328,140990,1408,1
2481,469516,142363,1408,1
2482,359122,108825,1408,1
2483,388640,117790,1408,1
2484,404456,122615,1408,1
2485,269686,81740,1408,1
2486,330448,100148,1408,1
2487,279090,84594,1408,1
2488,438260,132804,1408,1
2489,353028,106985,1408,1
2490,358766,108720,1408,1
2491,315524,95647,1408,1
2492,259322,78589,1408,1
2493,258850,78452,1408,1
2494,341828,103595,1408,1
2495,692102,209849,1408,1
2496,479456,145436,1408,1
2497,413128,125217,1408,1
2498,258912,78468,1408,1
2499,259236,78570,1408,1
2500,258084,78255,1408,1
2501,242168,73401,1408,1
2502,240554,72876,1408,1
2503,373874,113326,1408,1
2504,240308,72835,1408,1
2505,231316,70107,1408,1
2506,289380,87713,1408,1
2507,233440,70754,1408,1
2508,232072,70337,1408,1
2509,255648,77465,1408,1
2510,453112,137289,1408,1
2511,230336,69813,1408,1
2512,252770,76624,1408,1
2513,287914,87270,1408,1
2514,231334,70115,1408,1
2515,272434,82554,1408,1
2516,230244,69786,1408,1
2517,229484,69553,1408,1
2518,230646,69876,1408,1
2519,230938,69994,1408,1
2520,236174,71582,1408,1
2521,229252,69452,1408,1
2522,310132,93993,1408,1
2523,292594,88688,1408,1
2524,291142,88250,1408,1
2525,391510,118956,1408,1
2526,249942,75748,1408,1
2527,248676,75366,1408,1
2528,249146,75509,1408,1
2529,247968,75151,1408,1
2530,248644,75353,1408,1
2531,247570,75028,1408,1
2532,252492,76522,1408,1
2533,248938,75446,1408,1
2534,252062,76391,1408,1
2535,253670,76921,1408,1
2536,248830,75413,1408,1
2537,350590,106243,1408,1
2538,379552,115015,1408,1
2539,473072,143603,1408,1
2540,241238,73114,1408,1
2541,235264,71298,1408,1
2542,221140,67045,1408,1
2543,221906,67235,1408,1
2544,316048,95845,1408,1
2545,358470,108656,1408,1
2546,344910,104530,1408,1
2547,333338,101040,1408,1
2548,256340,77695,1408,1
2549,245180,74317,1408,1
2550,238702,72339,1408,1
2551,373540,113211,1408,1
2552,364818,110627,1408,1
2553,322186,97644,1408,1
2554,368102,111542,1408,1
2555,345860,104814,1408,1
2556,231634,70205,1408,1
2557,234054,70935,1408,1
2558,234344,71026,1408,1
2559,395522,119936,1408,1
2560,397574,120472,1408,1
2561,402788,122061,1408,1
2562,335288,101620,1408,1
2563,238422,72259,1408,1
2564,352658,107029,1408,1
2565,361966,109821,1408,1
2566,360154,109159,1408,1
2567,238244,72297,1408,1
2568,311660,94440,1408,1
2569,303744,92064,1408,1
2570,254806,77239,1408,1
2571,264482,80126,1408,1
2572,305376,92564,1408,1
2573,240184,72784,1408,1
2574,234276,71002,1408,1
2575,234558,71085,1408,1
2576,235712,71437,1408,1
2577,299120,90909,1408,1
2578,363902,110284,1408,1
2579,242144,73414,1408,1
2580,319476,96784,1408,1
2581,216742,65662,1408,1
2582,215346,65275,1408,1
2583,219526,66521,1408,1
2584,217948,66028,1408,1
2585,296988,90015,1408,1
2586,255494,77455,1408,1
2587,266434,80770,1408,1
2588,211410,64048,1408,1
2589,424779,128916,1408,1
2590,260790,79057,1408,1
2591,264144,80026,1408,1
2592,324550,98354,1408,1
2593,231202,70145,1408,1
2594,226286,68580,1408,1
2595,224932,68170,1408,1
2596,231000,70003,1408,1
2597,275002,83360,1408,1
2598,232496,70537,1408,1
2599,276308,83790,1408,1
2600,213732,64782,1408,1
2601,210576,63826,1408,1
2602,210972,63915,1408,1
2603,210448,63783,1408,1
2604,325070,98706,1408,1
2605,254352,77095,1408,1
2606,208874,63312,1408,1
2607,362926,109977,1408,1
2608,296856,89967,1408,1
2609,433010,132000,1408,1
2610,270148,81887,1408,1
2611,279662,84761,1408,1
2612,220860,66932,1408,1
2613,210148,63698,1408,1
2614,212150,64285,1408,1
2615,211448,64089,1408,1
2616,210216,63700,1408,1
2617,318702,96551,1408,1
2618,377686,114486,1408,1
2619,325508,98652,1408,1
2620,339948,103018,1408,1
2621,369298,111937,1408,1
2622,366204,110971,1408,1
2623,261244,79187,1408,1
2624,391048,118487,1408,1
2625,288092,87313,1408,1
2626,213418,64685,1408,1
2627,211452,64059,1408,1
2628,303960,92118,1408,1
2629,211328,64051,1408,1
2630,212046,64239,1408,1
2631,289236,87637,1408,1
2632,245566,74400,1408,1
2633,423342,128491,1408,1
2634,212176,64307,1408,1
2635,220794,66916,1408,1
2636,218546,66218,1408,1
2637,218952,66361,1408,1
2638,238584,72336,1408,1
2639,218724,66292,1408,1
2640,219530,66534,1408,1
2641,246842,74824,1408,1
2642,220374,66876,1408,1
2643,266698,80920,1408,1
2644,218506,66222,1408,1
2645,217952,66057,1408,1
2646,355794,107856,1408,1
2647,360894,109361,1408,1
2648,231090,70040,1408,1
2649,224528,68049,1408,1
2650,223670,67789,1408,1
2651,226082,68519,1408,1
2652,234764,71126,1408,1
2653,235080,71215,1408,1
2654,253100,76722,1408,1
2655,315270,95550,1408,1
2656,228152,69145,1408,1
2657,226106,68527,1408,1
2658,288800,87541,1408,1
2659,215698,65372,1408,1
2660,214628,65037,1408,1
2661,224398,68041,1408,1
2662,214404,64985,1408,1
2663,345056,104599,1408,1
2664,408902,124382,1408,1
2665,218846,66341,1408,1
2666,338772,102715,1408,1
2667,328700,99613,1408,1
2668,234546,71083,1408,1
2669,351666,106563,1408,1
2670,329252,99779,1408,1
2671,313136,94888,1408,1
2672,223860,67842,1408,1
2673,224144,67935,1408,1
2674,267916,81201,1408,1
2675,291226,88261,1408,1
2676,283292,85864,1408,1
2677,383234,116155,1408,1
2678,229066,69423,1408,1
2679,279914,84846,1408,1
2680,368216,111620,1408,1
2681,235610,71409,1408,1
2682,233592,70794,1408,1
2683,380118,115197,1408,1
2684,353000,106987,1408,1
2685,488150,147941,1408,1
2686,666238,202275,1408,1
2687,372444,112874,1408,1
2688,267124,80979,1408,1
2689,235816,71469,1408,1
2690,345314,104742,1408,1
2691,362966,110000,1408,1
2692,366540,111077,1408,1
2693,346524,105208,1408,1
2694,481672,146045,1408,1
2695,377476,114400,1408,1
2696,335952,101816,1408,1
2697,428126,129818,1408,1
2698,331450,100447,1408,1
2699,347238,105236,1408,1
2700,368140,111582,1408,1
2701,395286,119793,1408,1
2702,447240,135777,1408,1
2703,359636,108992,1408,1
2704,403674,122337,1408,1
2705,350162,106148,1408,1
2706,7763974,2352289,1408,1
2707,395754,119965,1408,1
2708,392480,118953,1408,1
2709,398378,120723,1408,1
2710,391892,118776,1408,1
2711,391830,118753,1408,1
2712,362378,109822,1408,1
2713,368056,111535,1408,1
2714,461948,140013,1408,1
2715,403824,122377,1408,1
2716,417054,126385,1408,1
2717,460766,139685,1408,1
2718,416400,126186,1408,1
2719,393448,119271,1408,1
2720,418664,126880,1408,1
2721,505934,153370,1408,1
2722,351448,106512,1408,1
2723,370550,112295,1408,1
2724,395222,119762,1408,1
2725,520690,157828,1408,1
2726,399770,121149,1408,1
2727,389334,117973,1408,1
2728,382676,115975,1408,1
2729,328162,99465,1408,1
2730,334280,101317,1408,1
2731,366644,111113,1408,1
2732,352358,106792,1408,1
2733,355452,107709,1408,1
2734,372762,112936,1408,1
2735,482450,146197,1408,1
2736,394394,119547,1408,1
2737,400138,121265,1408,1
2738,384868,116642,1408,1
2739,386634,117173,1408,1
2740,401558,121674,1408,1
2741,249162,75538,1408,1
2742,240858,72988,1408,1
2743,241540,73210,1408,1
2744,240254,72817,1408,1
2745,502896,152703,1408,1
2746,357258,135071,1408,1
2747,250554,75938,1408,1
2748,247792,75099,1408,1
2749,347884,105421,1408,1
2750,257178,77940,1408,1
2751,247904,75135,1408,1
2752,405918,123054,1408,1
2753,409662,124376,1408,1
2754,371794,112702,1408,1
2755,382670,115975,1408,1
2756,408484,123919,1408,1
2757,325094,98538,1408,1
2758,386246,117059,1408,1
2759,377630,114447,1408,1
2760,375054,113639,1408,1
2761,253096,76709,1408,1
2762,304396,92470,1408,1
2763,380448,115296,1408,1
2764,341440,103497,1408,1
2765,327246,99179,1408,1
2766,384486,116519,1408,1
2767,366640,111116,1408,1
2768,368654,111735,1408,1
2769,408332,123747,1408,1
2770,404672,122631,1408,1
2771,354838,107530,1408,1
2772,334664,101442,1408,1
2773,394598,119612,1408,1
2774,787876,239063,1408,1
2775,400794,122831,1408,1
2776,380412,115285,1408,1
2777,378168,114582,1408,1
2778,1078066,326828,1408,1
2779,941039,285598,1408,1
2780,315230,95553,1408,1
2781,306264,92823,1408,1
2782,316120,95805,1408,1
2783,357426,108319,1408,1
2784,310426,94080,1408,1
2785,329078,99732,1408,1
2786,313978,95277,1408,1
2787,368920,111789,1408,1
2788,335286,101616,1408,1
2789,331674,100495,1408,1
2790,340384,103229,1408,1
2791,241080,73061,1408,1
2792,244616,74130,1408,1
2793,242072,73359,1408,1
2794,339844,103322,1408,1
2795,232740,70545,1408,1
2796,223146,67632,1408,1
2797,288370,87360,1408,1
2798,246696,74775,1408,1
2799,365196,110668,1408,1
2800,243230,73713,1408,1
2801,288592,87485,1408,1
2802,246904,74919,1408,1
2803,235864,71479,1408,1
2804,235450,71436,1408,1
2805,237330,71926,1408,1
2806,286114,86716,1408,1
2807,588588,179026,1408,1
2808,353784,107223,1408,1
2809,289156,87625,1408,1
2810,384852,117094,1408,1
2811,356582,108324,1408,1
2812,393735,119672,1408,1
2813,325954,98788,1408,1
2814,338684,103100,1408,1
2815,294576,89275,1408,1
2816,298764,90543,1408,1
2817,335270,101595,1408,1
2818,340634,103228,1408,1
2819,231058,70043,1408,1
2820,229054,69419,1408,1
2821,316926,96057,1408,1
2822,226772,68728,1408,1
2823,225378,68305,1408,1
2824,223328,67684,1408,1
2825,393904,120141,1408,1
2826,295464,89546,1408,1
2827,434344,132297,1408,1
2828,280372,84981,1408,1
2829,287728,87187,1408,1
2830,303548,92083,1408,1
2831,403654,122317,1408,1
2832,343206,104096,1408,1
2833,234636,71114,1408,1
2834,366010,110924,1408,1
2835,363162,110051,1408,1
2836,533087,162076,1408,1
2837,276652,83845,1408,1
2838,327026,99109,1408,1
2839,325178,98541,1408,1
2840,349552,105931,1408,1
2841,307492,93564,1408,1
2842,241284,73269,1408,1
2843,229788,69639,1408,1
2844,318524,96542,1408,1
2845,310552,94112,1408,1
2846,333504,101067,1408,1
2847,302474,91671,1408,1
2848,306396,92932,1408,1
2849,493804,149890,1408,1
2850,341792,103575,1408,1
2851,296602,89866,1408,1
2852,341396,103453,1408,1
2853,337394,102239,1408,1
2854,297550,90174,1408,1
2855,282720,85679,1408,1
2856,232172,70367,1408,1
2857,289446,87728,1408,1
2858,234384,71031,1408,1
2859,238228,72196,1408,1
2860,312830,94915,1408,1
2861,450560,136722,1408,1
2862,284246,86145,1408,1
2863,268310,81309,1408,1
2864,285298,86534,1408,1
2865,267564,81139,1408,1
2866,322358,97695,1408,1
2867,209242,63421,1408,1
2868,347878,105491,1408,1
2869,350110,106105,1408,1
2870,302798,91763,1408,1
2871,351502,106618,1408,1
2872,427722,129604,1408,1
2873,346050,104951,1408,1
2874,334692,101430,1408,1
2875,398804,120852,1408,1
2876,373466,113191,1408,1
2877,347394,105288,1408,1
2878,359414,109012,1408,1
2879,340010,103060,1408,1
2880,364070,110332,1408,1
2881,390042,118202,1408,1
2882,359718,109247,1408,1
2883,301760,91459,1408,1
2884,316216,95833,1408,1
2885,363856,110271,1408,1
2886,393394,119218,1408,1
2887,362098,109727,1408,1
2888,385312,116762,1408,1
2889,3022224,915822,1408,1
2890,320390,97122,1408,1
2891,322488,97737,1408,1
2892,490372,148658,1408,1
2893,388664,117786,1408,1
2894,398838,120876,1408,1
2895,608882,184743,1408,1
2896,423740,128416,1408,1
2897,371224,112538,1408,1
2898,374092,113369,1408,1
2899,386020,116973,1408,1
2900,383994,116365,1408,1
2901,372016,112738,1408,1
2902,382874,116030,1408,1
2903,407320,123439,1408,1
2904,2196104,666775,1408,1
2905,1018300,308505,1408,1
2906,403396,122244,1408,1
2907,383974,116360,1408,1
2908,414724,125745,1408,1
2909,507588,153799,1408,1
2910,398256,120687,1408,1
2911,390352,118300,1408,1
2912,430172,130481,1408,1
2913,480246,145822,1408,1
2914,392008,118811,1408,1
2915,401842,121772,1408,1
2916,372832,112984,1408,1
2917,365060,110619,1408,1
2918,457430,139038,1408,1
2919,365664,110839,1408,1
2920,394576,119569,1408,1
2921,325716,98729,1408,1
2922,250414,75905,1408,1
2923,257522,78047,1408,1
2924,736833,223951,1408,1
2925,1472046,446506,1408,1
2926,402058,121843,1408,1
2927,468140,141963,1408,1
2928,432034,130932,1408,1
2929,328580,99579,1408,1
2930,350800,106287,1408,1
2931,415736,125976,1408,1
2932,425160,128853,1408,1
2933,387042,117284,1408,1
2934,389376,118053,1408,1
2935,410182,124293,1408,1
2936,407266,123521,1408,1
2937,341190,103404,1408,1
2938,384302,116461,1408,1
2939,360996,109635,1408,1
2940,631700,191409,1408,1
2941,353384,107095,1408,1
2942,241428,73169,1408,1
2943,242646,73538,1408,1
2944,241728,73260,1408,1
2945,240310,72830,1408,1
2946,522496,158772,1408,1
2947,357958,108501,1408,1
2948,354582,107456,1408,1
2949,430890,130646,1408,1
2950,437198,132884,1408,1
2951,290480,88114,1408,1
2952,231936,70293,1408,1
2953,221186,67040,1408,1
2954,219160,66411,1408,1
2955,497572,151107,1408,1
2956,246100,74610,1408,1
2957,326594,99022,1408,1
2958,220930,66966,1408,1
2959,272860,82806,1408,1
2960,371176,112482,1408,1
2961,303874,92080,1408,1
2962,294736,89386,1408,1
2963,374300,113420,1408,1
2964,295950,89663,1408,1
2965,301246,91301,1408,1
2966,319196,96742,1408,1
2967,345274,104627,1408,1
2968,352134,106734,1408,1
2969,365172,110672,1408,1
2970,370300,112250,1408,1
2971,362376,109865,1408,1
2972,240544,72900,1408,1
2973,226456,68635,1408,1
2974,223824,67823,1408,1
2975,271222,82280,1408,1
2976,226006,68502,1408,1
2977,296884,89956,1408,1
2978,334114,101258,1408,1
2979,235004,71208,1408,1
2980,227254,68932,1408,1
2981,389348,117987,1408,1
2982,230626,69898,1408,1
2983,225444,68326,1408,1
2984,226562,68667,1408,1
2985,224220,67942,1408,1
2986,224768,68127,1408,1
2987,454976,138717,1408,1
2988,399422,121877,1408,1
2989,549540,166613,1408,1
2990,229486,69570,1408,1
2991,217136,65782,1408,1
2992,222374,67397,1408,1
2993,218322,66173,1408,1
2994,219766,66609,1408,1
2995,219500,66498,1408,1
2996,236192,71596,1408,1
2997,218452,66193,1408,1
2998,405619,123226,1408,1
2999,292056,88518,1408,1
3000,362196,109767,1408,1
3001,241132,73099,1408,1
3002,223748,67800,1408,1
3003,222946,67568,1408,1
3004,293672,89217,1408,1
3005,322602,97761,1408,1
3006,277820,84178,1408,1
3007,324322,98293,1408,1
3008,394046,119474,1408,1
3009,383912,116341,1408,1
3010,254830,77240,1408,1
3011,226904,68768,1408,1
3012,245040,74276,1408,1
3013,378966,115067,1408,1
3014,300998,91223,1408,1
3015,298704,90529,1408,1
3016,294060,89115,1408,1
3017,305374,92554,1408,1
3018,305852,92695,1408,1
3019,230846,69964,1408,1
3020,467410,141627,1408,1
3021,284590,86258,1408,1
3022,225320,68352,1408,1
3023,225770,68427,1408,1
3024,281532,85324,1408,1
3025,226518,68649,1408,1
3026,226806,68720,1408,1
3027,381294,115550,1408,1
3028,311552,94456,1408,1
3029,331284,100406,1408,1
3030,227572,68994,1408,1
3031,285330,86476,1408,1
3032,296870,89976,1408,1
3033,313622,95026,1408,1
3034,241220,73099,1408,1
3035,229936,69685,1408,1
3036,252020,76387,1408,1
3037,228410,69222,1408,1
3038,252346,77626,1408,1
3039,224314,67981,1408,1
3040,748967,227873,1408,1
3041,364974,110606,1408,1
3042,351214,106448,1408,1
3043,364986,110629,1408,1
3044,295906,89674,1408,1
3045,303874,92088,1408,1
3046,233602,70795,1408,1
3047,285978,86669,1408,1
3048,293904,89054,1408,1
3049,363844,110269,1408,1
3050,346850,105113,1408,1
3051,436518,132272,1408,1
3052,382094,115799,1408,1
3053,368016,111491,1408,1
3054,342068,103666,1408,1
3055,344202,104309,1408,1
3056,369354,111939,1408,1
3057,375532,113797,1408,1
3058,391230,118557,1408,1
3059,363062,110029,1408,1
3060,631108,191205,1408,1
3061,305204,92505,1408,1
3062,381222,115535,1408,1
3063,336922,102814,1408,1
3064,389148,117931,1408,1
3065,378444,114695,1408,1
3066,389324,117990,1408,1
3067,361814,109925,1408,1
3068,388958,117859,1408,1
3069,415174,125834,1408,1
3070,362206,109762,1408,1
3071,360914,109372,1408,1
3072,376080,114425,1408,1
3073,2271954,688459,1408,1
3074,859272,260607,1408,1
3075,465154,140943,1408,1
3076,564492,171454,1408,1
3077,389476,118025,1408,1
3078,378184,114614,1408,1
3079,359764,109102,1408,1
3080,260320,78941,1408,1
3081,347016,105155,1408,1
3082,482876,146648,1408,1
3083,394910,119678,1408,1
3084,264398,80141,1408,1
3085,375812,113891,1408,1
3086,457282,138564,1408,1
3087,287462,87139,1408,1
3088,423234,128340,1408,1
3089,284404,86201,1408,1
3090,260374,78906,1408,1
3091,338720,102654,1408,1
3092,324896,98450,1408,1
3093,405868,123011,1408,1
3094,346324,104979,1408,1
3095,726709,221707,1408,1
3096,400552,121500,1408,1
3097,265724,80575,1408,1
3098,258054,78209,1408,1
3099,463510,140502,1408,1
3100,383690,116266,1408,1
3101,390378,118292,1408,1
3102,403474,122265,1408,1
3103,370064,112143,1408,1
3104,365270,110692,1408,1
3105,310958,94243,1408,1
3106,389940,118279,1408,1
3107,354882,107592,1408,1
3108,410146,124294,1408,1
3109,363594,110186,1408,1
3110,392494,118947,1408,1
3111,379212,114916,1408,1
3112,372418,113061,1408,1
3113,760743,230912,1408,1
3114,856021,259705,1408,1
3115,420806,127513,1408,1
3116,386466,117122,1408,1
3117,409882,124242,1408,1
3118,378430,114711,1408,1
3119,392768,119040,1408,1
3120,392934,119115,1408,1
3121,512669,155626,1408,1
3122,400930,121504,1408,1
3123,402608,122049,1408,1
3124,399634,121111,1408,1
3125,425062,128757,1408,1
3126,256070,77609,1408,1
3127,276132,83689,1408,1
3128,304452,92406,1408,1
3129,259092,78506,1408,1
3130,404970,122765,1408,1
3131,474494,144056,1408,1
3132,380168,115184,1408,1
3133,376068,113942,1408,1
3134,492832,149537,1408,1
3135,493218,149513,1408,1
3136,411012,124616,1408,1
3137,260268,78883,1408,1
3138,257302,77976,1408,1
3139,414060,125473,1408,1
3140,259392,78612,1408,1
3141,362022,109734,1408,1
3142,387242,117348,1408,1
3143,391928,118774,1408,1
3144,401616,121699,1408,1
3145,394976,119701,1408,1
3146,398502,120765,1408,1
3147,273752,82998,1408,1
3148,305646,92644,1408,1
3149,241916,73328,1408,1
3150,262576,79573,1408,1
3151,291150,88264,1408,1
3152,707716,214529,1408,1
3153,273376,82874,1408,1
3154,522934,159075,1408,1
3155,261144,79149,1408,1
3156,398400,120722,1408,1
3157,256676,77789,1408,1
3158,305494,92589,1408,1
3159,252994,76676,1408,1
3160,256920,77865,1408,1
3161,256334,77686,1408,1
3162,257234,78042,1408,1
3163,621860,189085,1408,1
3164,279078,84600,1408,1
3165,347362,105291,1408,1
3166,411080,124580,1408,1
3167,283322,85861,1408,1
3168,246480,74805,1408,1
3169,304254,92232,1408,1
3170,396146,120280,1408,1
3171,390008,118216,1408,1
3172,245668,74462,1408,1
3173,238550,72298,1408,1
3174,325528,98642,1408,1
3175,357148,108240,1408,1
3176,296626,89866,1408,1
3177,377664,114531,1408,1
3178,378650,114742,1408,1
3179,370360,112230,1408,1
3180,439516,133258,1408,1
3181,375770,113857,1408,1
3182,376596,114106,1408,1
3183,442734,134118,1408,1
3184,373078,113055,1408,1
3185,358386,108615,1408,1
3186,430752,130555,1408,1
3187,437000,132452,1408,1
3188,343874,104222,1408,1
3189,368300,111623,1408,1
3190,370094,112163,1408,1
3191,266008,80656,1408,1
3192,261646,79312,1408,1
3193,256762,77815,1408,1
3194,3917444,1186920,1408,1
3195,377886,114541,1408,1
3196,375594,113836,1408,1
3197,390140,118230,1408,1
3198,490018,148606,1408,1
3199,408684,123896,1408,1
3200,438350,132826,1408,1
3201,382530,115922,1408,1
3202,415410,125877,1408,1
3203,396046,120248,1408,1
3204,422400,128004,1408,1
3205,419968,127259,1408,1
3206,460476,139589,1408,1
3207,398048,120607,1408,1
3208,391270,118583,1408,1
3209,326318,98899,1408,1
3210,337008,102178,1408,1
3211,319774,96919,1408,1
3212,321266,97360,1408,1
3213,310628,94143,1408,1
3214,366204,110985,1408,1
3215,380872,115427,1408,1
3216,363272,110081,1408,1
3217,386000,116981,1408,1
3218,367394,111348,1408,1
3219,390724,118404,1408,1
3220,393002,119218,1408,1
3221,395792,119928,1408,1
3222,414720,125690,1408,1
3223,395358,119918,1408,1
3224,404238,122512,1408,1
3225,550864,167159,1408,1
3226,402018,121839,1408,1
3227,375564,113806,1408,1
3228,386870,117258,1408,1
3229,367800,111479,1408,1
3230,364572,110509,1408,1
3231,747423,226983,1408,1
3232,461183,140594,1408,1
3233,281710,85402,1408,1
3234,362210,109784,1408,1
3235,250358,75876,1408,1
3236,250742,75974,1408,1
3237,284222,86126,1408,1
3238,377824,114726,1408,1
3239,254194,77039,1408,1
3240,344876,104544,1408,1
3241,387466,117430,1408,1
3242,253368,76905,1408,1
3243,378070,114583,1408,1
3244,476938,144729,1408,1
3245,381918,115787,1408,1
3246,367920,111497,1408,1
3247,288434,87448,1408,1
3248,227090,68797,1408,1
3249,229792,69616,1408,1
3250,337000,102132,1408,1
3251,235334,71296,1408,1
3252,234012,70927,1408,1
3253,306052,92750,1408,1
3254,352652,106855,1408,1
3255,374694,113559,1408,1
3256,327994,99409,1408,1
3257,329946,100004,1408,1
3258,313684,95031,1408,1
3259,338042,102450,1408,1
3260,1216874,372790,1408,1
3261,782292,236974,1408,1
3262,391766,118746,1408,1
3263,376624,114145,1408,1
3264,360482,109284,1408,1
3265,801561,243108,1408,1
3266,329964,100020,1408,1
3267,234040,70940,1408,1
3268,393916,119375,1408,1
3269,292214,88576,1408,1
3270,378632,114756,1408,1
3271,346554,105026,1408,1
3272,369648,112031,1408,1
3273,494300,150158,1408,1
3274,382940,116003,1408,1
3275,388388,117695,1408,1
3276,371204,112496,1408,1
3277,386156,117020,1408,1
3278,365988,110905,1408,1
3279,379984,115150,1408,1
3280,373932,113325,1408,1
3281,362394,109817,1408,1
3282,333540,101085,1408,1
3283,363772,110243,1408,1
3284,323248,97993,1408,1
3285,354224,107344,1408,1
3286,342642,103857,1408,1
3287,316946,96055,1408,1
3288,253002,76680,1408,1
3289,251098,76100,1408,1
3290,251368,76179,1408,1
3291,249178,75519,1408,1
3292,254676,77185,1408,1
3293,250966,76186,1408,1
3294,299674,90824,1408,1
3295,338306,102605,1408,1
3296,275852,83613,1408,1
3297,249744,75687,1408,1
3298,516160,156859,1408,1
3299,392466,118934,1408,1
3300,399354,121042,1408,1
3301,393408,119221,1408,1
3302,401532,121686,1408,1
3303,266936,80929,1408,1
3304,357658,108382,1408,1
3305,393024,119105,1408,1
3306,395418,119831,1408,1
3307,388476,117725,1408,1
3308,437610,132599,1408,1
3309,397900,120528,1408,1
3310,399510,121166,1408,1
3311,403242,122330,1408,1
3312,514498,155892,1408,1
3313,376720,114163,1408,1
3314,381310,115554,1408,1
3315,376118,113983,1408,1
3316,374656,113534,1408,1
