iter,cycles,time_ns,peak_rss_kb,ok
2065,850073,257799,1408,1
2066,576882,174755,1408,1
2067,571494,173122,1408,1
2068,514844,155969,1408,1
2069,1093182,331091,1408,1
2070,497016,150536,1408,1
2071,707356,214228,1408,1
2072,408072,123849,1408,1
2073,751050,228353,1408,1
2074,705536,214258,1408,1
2075,651904,197501,1408,1
2076,739284,223945,1408,1
2077,555520,168304,1408,1
2078,1094584,331578,1408,1
2079,949112,287487,1408,1
2080,478264,144895,1408,1
2081,475880,144169,1408,1
2082,744586,225559,1408,1
2083,648388,196458,1408,1
2084,359268,108860,1408,1
2085,538234,163068,1408,1
2086,362936,109969,1408,1
2087,478026,144827,1408,1
2088,519990,157523,1408,1
2089,617216,186938,1408,1
2090,387196,117331,1408,1
2091,565836,171389,1408,1
2092,398628,120743,1408,1
2093,731856,221680,1408,1
2094,693280,209999,1408,1
2095,397528,120441,1408,1
2096,490056,148442,1408,1
2097,1713708,519044,1408,1
2098,667642,202637,1408,1
2099,419214,127019,1408,1
2100,427006,129386,1408,1
2101,588942,178376,1408,1
2102,1076296,325983,1408,1
2103,399774,121105,1408,1
2104,383084,116088,1408,1
2105,343336,104001,1408,1
2106,705360,213673,1408,1
2107,475516,144059,1408,1
2108,799544,242197,1408,1
2109,334284,101279,1408,1
2110,663826,201120,1408,1
2111,574240,173953,1408,1
2112,423624,128341,1408,1
2113,457008,138443,1408,1
2114,572360,173381,1408,1
2115,460750,139584,1408,1
2116,884294,267856,1408,1
2117,633696,191958,1408,1
2118,412546,124978,1408,1
2119,654040,198318,1408,1
2120,555844,168415,1408,1
2121,478084,144868,1408,1
2122,429086,129967,1408,1
2123,481080,145803,1408,1
2124,864502,261938,1408,1
2125,535890,162309,1408,1
2126,799354,242118,1408,1
2127,327054,99100,1408,1
2128,809880,245490,1408,1
2129,761686,230800,1408,1
2130,475296,144240,1408,1
2131,617424,187012,1408,1
2132,472318,143103,1408,1
2133,311978,94503,1408,1
2134,367372,111304,1408,1
2135,526252,159420,1408,1
2136,458288,138849,1408,1
2137,1710326,517986,1408,1
2138,439688,133216,1408,1
2139,735096,222677,1408,1
2140,501372,151896,1408,1
2141,423752,128396,1408,1
2142,508006,153898,1408,1
2143,929926,281725,1408,1
2144,977104,296165,1408,1
2145,601878,182442,1408,1
2146,827196,250660,1408,1
2147,797021,241960,1408,1
2148,667871,202585,1408,1
2149,741401,224706,1408,1
2150,796254,241176,1408,1
2151,540198,163743,1408,1
2152,435564,131942,1408,1
2153,621206,188252,1408,1
2154,703302,213563,1408,1
2155,547123,166550,1408,1
2156,822952,249538,1408,1
2157,1225320,371352,1408,1
2158,734402,222439,1408,1
2159,459708,139276,1408,1
2160,1660784,503120,1408,1
2161,645650,195617,1408,1
2162,608382,184300,1408,1
2163,531176,160891,1408,1
2164,773704,234317,1408,1
2165,864480,261845,1408,1
2166,481088,145760,1408,1
2167,1104842,334781,1408,1
2168,966874,293301,1408,1
2169,601180,182103,1408,1
2170,341152,103364,1408,1
2171,481696,145906,1408,1
2172,327816,99315,1408,1
2173,958724,290483,1408,1
2174,372652,112889,1408,1
2175,489544,148315,1408,1
2176,493476,149522,1408,1
2177,372158,112752,1408,1
2178,571604,173174,1408,1
2179,1015942,309116,1408,1
2180,706586,214061,1408,1
2181,473428,143437,1408,1
2182,328552,99549,1408,1
2183,725762,219870,1408,1
2184,2138248,651827,1408,1
2185,708808,214903,1408,1
2186,605934,183581,1408,1
2187,622644,188669,1408,1
2188,1412656,427850,1408,1
2189,652338,197628,1408,1
2190,559744,169583,1408,1
2191,780772,236517,1408,1
2192,568416,172201,1408,1
2193,767544,232752,1408,1
2194,1097430,332761,1408,1
2195,656434,198865,1408,1
2196,748912,227627,1408,1
2197,853530,258504,1408,1
2198,1019942,308928,1408,1
2199,533304,161592,1408,1
2200,646466,195857,1408,1
2201,714712,216502,1408,1
2202,465650,141086,1408,1
2203,836004,253231,1408,1
2204,571576,173147,1408,1
2205,1123452,340260,1408,1
2206,371874,112672,1408,1
2207,742210,224813,1408,1
2208,563382,170699,1408,1
2209,358388,108618,1408,1
2210,427860,129624,1408,1
2211,1603344,485622,1408,1
2212,534162,161846,1408,1
2213,1356625,411362,1408,1
2214,651744,197459,1408,1
2215,1103896,334376,1408,1
2216,844906,256131,1408,1
2217,711280,215503,1408,1
2218,715634,216796,1408,1
2219,689720,208972,1408,1
2220,550698,166980,1408,1
2221,563350,170783,1408,1
2222,1377670,417679,1408,1
2223,484658,146852,1408,1
2224,350230,106118,1408,1
2225,561284,170044,1408,1
2226,789622,239223,1408,1
2227,761848,230744,1408,1
2228,655440,198524,1408,1
2229,625338,189585,1408,1
2230,1532098,464104,1408,1
2231,1246408,377946,1408,1
2232,561820,170302,1408,1
2233,474332,143686,1408,1
2234,363822,110203,1408,1
2235,482628,146233,1408,1
2236,625528,189694,1408,1
2237,505118,153665,1408,1
2238,524808,158987,1408,1
2239,674910,204404,1408,1
2240,450524,136511,1408,1
2241,1287678,389970,1408,1
2242,566482,171588,1408,1
2243,401392,121614,1408,1
2244,690890,209401,1408,1
2245,434422,131618,1408,1
2246,702576,212816,1408,1
2247,1482326,449089,1408,1
2248,420282,127319,1408,1
2249,496992,150548,1408,1
2250,522296,158236,1408,1
2251,462232,140147,1408,1
2252,897158,271850,1408,1
2253,459142,139082,1408,1
2254,742056,224781,1408,1
2255,680840,206221,1408,1
2256,393540,119217,1408,1
2257,971340,294166,1408,1
2258,454778,137796,1408,1
2259,711064,215381,1408,1
2260,795160,240867,1408,1
2261,374578,113477,1408,1
2262,473614,143455,1408,1
2263,320812,97176,1408,1
2264,413916,125400,1408,1
2265,383558,116229,1408,1
2266,314202,95175,1408,1
2267,511256,154849,1408,1
2268,814042,246573,1408,1
2269,362090,109719,1408,1
2270,804178,243610,1408,1
2271,1125512,340909,1408,1
2272,1073588,325169,1408,1
2273,312974,94833,1408,1
2274,312326,94608,1408,1
2275,926138,280515,1408,1
2276,627290,190201,1408,1
2277,663004,200847,1408,1
2278,365626,110764,1408,1
2279,606552,183778,1408,1
2280,460826,139589,1408,1
2281,523572,158608,1408,1
2282,413868,125355,1408,1
2283,513794,155612,1408,1
2284,314610,95328,1408,1
2285,316544,95913,1408,1
2286,461930,139909,1408,1
2287,414552,125562,1408,1
2288,366776,111096,1408,1
2289,486068,147471,1408,1
2290,314660,95327,1408,1
2291,318756,96583,1408,1
2292,418878,126903,1408,1
2293,512282,155247,1408,1
2294,307030,93001,1408,1
2295,504502,152815,1408,1
2296,671470,203649,1408,1
2297,353088,106980,1408,1
2298,355216,107618,1408,1
2299,361642,109549,1408,1
2300,336070,101803,1408,1
2301,703020,212941,1408,1
2302,406968,123265,1408,1
2303,304930,92395,1408,1
2304,306174,92771,1408,1
2305,364072,110323,1408,1
2306,451780,136876,1408,1
2307,352036,106648,1408,1
2308,308054,93312,1408,1
2309,693760,210156,1408,1
2310,768742,232904,1408,1
2311,675704,204683,1408,1
2312,310352,94025,1408,1
2313,305050,92401,1408,1
2314,392206,118795,1408,1
2315,771348,233628,1408,1
2316,437154,132421,1408,1
2317,609588,184647,1408,1
2318,848556,257181,1408,1
2319,440884,133579,1408,1
2320,393128,119101,1408,1
2321,540162,163627,1408,1
2322,969518,293631,1408,1
2323,305522,92574,1408,1
2324,339604,102866,1408,1
2325,571396,173130,1408,1
2326,451850,137258,1408,1
2327,396498,120093,1408,1
2328,680724,206160,1408,1
2329,398478,120697,1408,1
2330,641034,194168,1408,1
2331,480744,145631,1408,1
2332,291084,88173,1408,1
2333,302568,91652,1408,1
2334,305208,92451,1408,1
2335,453138,137246,1408,1
2336,770736,233463,1408,1
2337,422354,127926,1408,1
2338,399562,121034,1408,1
2339,402052,121792,1408,1
2340,545420,165211,1408,1
2341,431144,130639,1408,1
2342,628802,190483,1408,1
2343,452578,137104,1408,1
2344,1620481,491079,1408,1
2345,521848,158113,1408,1
2346,339642,102911,1408,1
2347,655528,198601,1408,1
2348,555318,168196,1408,1
2349,633410,191876,1408,1
2350,1171300,354822,1408,1
2351,1478312,447859,1408,1
2352,793636,240466,1408,1
2353,564528,171002,1408,1
2354,574368,174002,1408,1
2355,612978,185668,1408,1
2356,522044,158134,1408,1
2357,566018,171480,1408,1
2358,602206,182426,1408,1
2359,600958,182053,1408,1
2360,579512,175562,1408,1
2361,554852,168099,1408,1
2362,290744,88098,1408,1
2363,288846,87521,1408,1
2364,383582,116208,1408,1
2365,1046574,316947,1408,1
2366,1291148,391042,1408,1
2367,376056,113902,1408,1
2368,333086,100917,1408,1
2369,420294,127298,1408,1
2370,375626,113783,1408,1
2371,374750,113506,1408,1
2372,423468,128259,1408,1
2373,655882,198663,1408,1
2374,284652,86240,1408,1
2375,336070,101810,1408,1
2376,333108,100895,1408,1
2377,332204,100624,1408,1
2378,332062,100603,1408,1
2379,285168,86380,1408,1
2380,354302,107346,1408,1
2381,868462,271804,1408,1
2382,397878,120563,1408,1
2383,330738,100190,1408,1
2384,360546,109261,1408,1
2385,334168,101219,1408,1
2386,287338,87038,1408,1
2387,780462,236521,1408,1
2388,338044,102403,1408,1
2389,287714,87151,1408,1
2390,439594,133250,1408,1
2391,392594,118946,1408,1
2392,532202,161212,1408,1
2393,479328,145186,1408,1
2394,315644,95617,1408,1
2395,550436,166749,1408,1
2396,939600,284568,1408,1
2397,350602,106218,1408,1
2398,441186,133666,1408,1
2399,330430,100090,1408,1
2400,285876,86595,1408,1
2401,368866,111765,1408,1
2402,379362,114932,1408,1
2403,543108,164533,1408,1
2404,388326,117644,1408,1
2405,282512,85576,1408,1
2406,672140,203642,1408,1
2407,444498,134875,1408,1
2408,459786,139284,1408,1
2409,1009816,305863,1408,1
2410,458108,138826,1408,1
2411,936122,283962,1408,1
2412,412824,125071,1408,1
2413,1815086,549910,1408,1
2414,418188,126697,1408,1
2415,1271102,384970,1408,1
2416,710018,215095,1408,1
2417,753577,228813,1408,1
2418,558928,169339,1408,1
2419,521147,158194,1408,1
2420,507458,154046,1408,1
2421,596628,180733,1408,1
2422,815961,247441,1408,1
2423,301290,91295,1408,1
2424,327356,99199,1408,1
2425,758580,229884,1408,1
2426,441734,134094,1408,1
2427,437924,132684,1408,1
2428,1460019,443170,1408,1
2429,725968,219924,1408,1
2430,360440,109207,1408,1
2431,345310,104637,1408,1
2432,721860,218752,1408,1
2433,635646,192560,1408,1
2434,321048,97276,1408,1
2435,666100,201773,1408,1
2436,1146314,347203,1408,1
2437,649176,196665,1408,1
2438,691010,209297,1408,1
2439,607160,183937,1408,1
2440,569258,172435,1408,1
2441,509848,154461,1408,1
2442,309410,93752,1408,1
2443,319202,96730,1408,1
2444,359040,108790,1408,1
2445,377124,114233,1408,1
2446,756314,229286,1408,1
2447,2413908,731956,1408,1
2448,603672,183152,1408,1
2449,498496,151071,1408,1
2450,2267398,687370,1408,1
2451,1901706,576375,1408,1
2452,483312,146448,1408,1
2453,572224,173351,1408,1
2454,1134048,343563,1408,1
2455,812290,246059,1408,1
2456,862748,261337,1408,1
2457,1181274,357791,1408,1
2458,510554,154682,1408,1
2459,763540,231296,1408,1
2460,1233434,373618,1408,1
2461,1097168,332443,1408,1
2462,572242,173367,1408,1
2463,369346,111924,1408,1
2464,479120,145157,1408,1
2465,602268,182456,1408,1
2466,897476,271852,1408,1
2467,651708,197411,1408,1
2468,10794217,3269400,1408,1
2469,560602,169847,1408,1
2470,638292,193388,1408,1
2471,888740,269817,1408,1
2472,799662,242428,1408,1
2473,556392,168566,1408,1
2474,658868,199602,1408,1
2475,709260,214880,1408,1
2476,2231000,676109,1408,1
2477,806196,244233,1408,1
2478,1035850,313764,1408,1
2479,811746,245922,1408,1
2480,689726,208960,1408,1
2481,615848,186579,1408,1
2482,1184664,358983,1408,1
2483,1154146,349650,1408,1
2484,975260,295403,1408,1
2485,554912,168197,1408,1
2486,375672,113901,1408,1
2487,526042,159376,1408,1
2488,555176,168181,1408,1
2489,793926,241535,1408,1
2490,861255,261374,1408,1
2491,534678,161973,1408,1
2492,423064,128165,1408,1
2493,491968,149050,1408,1
2494,945067,286970,1408,1
2495,570334,172781,1408,1
2496,1437562,435761,1408,1
2497,363194,110045,1408,1
2498,775302,234839,1408,1
2499,364034,110303,1408,1
2500,847750,256778,1408,1
2501,451942,136888,1408,1
2502,658816,199656,1408,1
2503,509794,154446,1408,1
2504,453050,137256,1408,1
2505,759162,230790,1408,1
2506,351018,106354,1408,1
2507,416628,126241,1408,1
2508,706318,213914,1408,1
2509,1435978,435039,1408,1
2510,421610,127755,1408,1
2511,388516,117722,1408,1
2512,413392,125254,1408,1
2513,332022,100591,1408,1
2514,378684,114742,1408,1
2515,440682,133494,1408,1
2516,848202,256925,1408,1
2517,567466,171893,1408,1
2518,440138,133313,1408,1
2519,332388,100684,1408,1
2520,377224,114295,1408,1
2521,1190066,360555,1408,1
2522,693326,210081,1408,1
2523,458170,138848,1408,1
2524,1181702,357944,1408,1
2525,354812,107511,1408,1
2526,519962,157612,1408,1
2527,409408,124038,1408,1
2528,352482,106802,1408,1
2529,404230,122457,1408,1
2530,349058,105833,1408,1
2531,524310,158799,1408,1
2532,514242,155885,1408,1
2533,602416,182498,1408,1
2534,523228,158488,1408,1
2535,409868,124177,1408,1
2536,1417156,429646,1408,1
2537,910088,275722,1408,1
2538,793210,240269,1408,1
2539,815844,247126,1408,1
2540,536710,162583,1408,1
2541,951182,288118,1408,1
2542,348128,105499,1408,1
2543,424176,128715,1408,1
2544,1155917,350411,1408,1
2545,770082,233364,1408,1
2546,576720,174703,1408,1
2547,1032860,312940,1408,1
2548,578414,175287,1408,1
2549,441682,133887,1408,1
2550,580996,176404,1408,1
2551,510358,154627,1408,1
2552,566480,171635,1408,1
2553,664698,201410,1408,1
2554,636130,192705,1408,1
2555,386512,117101,1408,1
2556,376318,114015,1408,1
2557,435536,131946,1408,1
2558,377322,114319,1408,1
2559,605338,183379,1408,1
2560,838634,254030,1408,1
2561,368990,111838,1408,1
2562,591012,179076,1408,1
2563,574888,174165,1408,1
2564,571416,173659,1408,1
2565,1534522,464769,1408,1
2566,599544,181745,1408,1
2567,387926,117500,1408,1
2568,578030,175089,1408,1
2569,752434,228274,1408,1
2570,337476,102252,1408,1
2571,686640,208046,1408,1
2572,416974,126343,1408,1
2573,328080,99405,1408,1
2574,786872,238352,1408,1
2575,646386,195809,1408,1
2576,778598,235844,1408,1
2577,1178018,357076,1408,1
2578,531738,161079,1408,1
2579,689188,209174,1408,1
2580,598918,181436,1408,1
2581,379794,115094,1408,1
2582,627104,189972,1408,1
2583,312870,94775,1408,1
2584,331484,100450,1408,1
2585,1826275,554161,1408,1
2586,960918,291842,1408,1
2587,363416,110096,1408,1
2588,374756,113535,1408,1
2589,600648,182041,1408,1
2590,608558,184441,1408,1
2591,629978,190822,1408,1
2592,832842,252329,1408,1
2593,422332,127918,1408,1
2594,316640,95943,1408,1
2595,919118,278355,1408,1
2596,569672,172565,1408,1
2597,718282,217579,1408,1
2598,623986,189019,1408,1
2599,651420,197316,1408,1
2600,363572,110158,1408,1
2601,447950,135691,1408,1
2602,934412,283025,1408,1
2603,743200,225200,1408,1
2604,304426,92247,1408,1
2605,351140,106392,1408,1
2606,472126,143144,1408,1
2607,770536,233414,1408,1
2608,602904,182648,1408,1
2609,501534,151932,1408,1
2610,339890,102958,1408,1
2611,397854,120523,1408,1
2612,505934,153238,1408,1
2613,537590,162841,1408,1
2614,405222,122765,1408,1
2615,305664,92591,1408,1
2616,542158,164234,1408,1
2617,955604,289454,1408,1
2618,727680,220425,1408,1
2619,439268,133102,1408,1
2620,523606,158700,1408,1
2621,512062,155170,1408,1
2622,470308,142525,1408,1
2623,400798,121457,1408,1
2624,378692,114754,1408,1
2625,895300,271181,1408,1
2626,451394,136748,1408,1
2627,1069188,323797,1408,1
2628,450770,136556,1408,1
2629,615994,186580,1408,1
2630,558832,169297,1408,1
2631,450936,136626,1408,1
2632,411878,124803,1408,1
2633,309048,93641,1408,1
2634,490876,148717,1408,1
2635,316314,95828,1408,1
2636,559866,169565,1408,1
2637,517970,156922,1408,1
2638,418350,126744,1408,1
2639,668368,202452,1408,1
2640,470940,142668,1408,1
2641,430330,130387,1408,1
2642,606004,183594,1408,1
2643,347750,105383,1408,1
2644,530802,160781,1408,1
2645,491494,148932,1408,1
2646,691824,209575,1408,1
2647,1150330,348491,1408,1
2648,375124,113651,1408,1
2649,317118,96079,1408,1
2650,369724,111999,1408,1
2651,487272,147587,1408,1
2652,377398,114314,1408,1
2653,437908,132642,1408,1
2654,431642,130766,1408,1
2655,427176,129396,1408,1
2656,320822,97197,1408,1
2657,757774,229605,1408,1
2658,502076,152118,1408,1
2659,612954,185810,1408,1
2660,416586,126250,1408,1
2661,506772,153529,1408,1
2662,458740,138984,1408,1
2663,642764,194795,1408,1
2664,744562,225533,1408,1
2665,419150,126962,1408,1
2666,568102,172107,1408,1
2667,696380,210984,1408,1
2668,607628,184074,1408,1
2669,970242,294030,1408,1
2670,758144,229646,1408,1
2671,472560,143174,1408,1
2672,320196,97018,1408,1
2673,523540,158593,1408,1
2674,611083,186461,1408,1
2675,508988,154196,1408,1
2676,425478,128907,1408,1
2677,325056,98504,1408,1
2678,897756,272217,1408,1
2679,961620,291532,1408,1
2680,434138,131506,1408,1
2681,377348,114296,1408,1
2682,879977,266846,1408,1
2683,1395753,423076,1408,1
2684,881706,267117,1408,1
2685,2698029,817399,1408,1
2686,651656,197433,1408,1
2687,863316,261557,1408,1
2688,334080,101198,1408,1
2689,671780,203573,1408,1
2690,679334,206189,1408,1
2691,749802,227148,1408,1
2692,757494,229690,1408,1
2693,761674,231161,1408,1
2694,782860,237748,1408,1
2695,1042164,315929,1408,1
2696,801038,242661,1408,1
2697,725014,219617,1408,1
2698,641604,194350,1408,1
2699,1270952,385308,1408,1
2700,748004,226619,1408,1
2701,1609110,487385,1408,1
2702,1368828,414814,1408,1
2703,572954,173581,1408,1
2704,1466456,444529,1408,1
2705,753370,228224,1408,1
2706,534092,161828,1408,1
2707,838400,254203,1408,1
2708,734900,223117,1408,1
2709,963866,291972,1408,1
2710,1484772,449707,1408,1
2711,531690,161089,1408,1
2712,528794,160208,1408,1
2713,725492,219789,1408,1
2714,777802,235610,1408,1
2715,849018,257195,1408,1
2716,1445942,441980,1408,1
2717,719334,217950,1408,1
2718,607136,184029,1408,1
2719,663496,201013,1408,1
2720,934568,283090,1408,1
2721,1322812,401371,1408,1
2722,815480,247199,1408,1
2723,883916,267743,1408,1
2724,626288,189753,1408,1
2725,826386,250477,1408,1
2726,565256,171263,1408,1
2727,654326,198303,1408,1
2728,717320,217540,1408,1
2729,825050,249977,1408,1
2730,524404,158944,1408,1
2731,1281734,389872,1408,1
2732,909922,275632,1408,1
2733,528812,160189,1408,1
2734,909802,275556,1408,1
2735,649642,196806,1408,1
2736,1458496,441738,1408,1
2737,595610,180422,1408,1
2738,648740,196563,1408,1
2739,647494,196134,1408,1
2740,778156,236324,1408,1
2741,348482,105581,1408,1
2742,458136,138763,1408,1
2743,844860,255866,1408,1
2744,820596,248580,1408,1
2745,528024,159980,1408,1
2746,575108,174227,1408,1
2747,351880,106617,1408,1
2748,424376,128591,1408,1
2749,404484,122561,1408,1
2750,349120,105783,1408,1
2751,828694,251014,1408,1
2752,578570,175337,1408,1
2753,910149,276178,1408,1
2754,921424,279570,1408,1
2755,2227236,674523,1408,1
2756,742710,224972,1408,1
2757,643706,195262,1408,1
2758,738780,223845,1408,1
2759,869608,263410,1408,1
2760,484180,146761,1408,1
2761,464564,140755,1408,1
2762,1798238,544620,1408,1
2763,608938,184714,1408,1
2764,595220,180313,1408,1
2765,916044,277571,1408,1
2766,541538,164071,1408,1
2767,701222,212433,1408,1
2768,517800,156883,1408,1
2769,634672,192429,1408,1
2770,1515642,459161,1408,1
2771,613394,185830,1408,1
2772,1899966,575989,1408,1
2773,1491448,451715,1408,1
2774,970784,294079,1408,1
2775,1078950,326875,1408,1
2776,703536,213124,1408,1
2777,614818,186318,1408,1
2778,715812,216882,1408,1
2779,989082,299605,1408,1
2780,650034,196997,1408,1
2781,517340,156730,1408,1
2782,573768,173840,1408,1
2783,785288,237877,1408,1
2784,534036,161793,1408,1
2785,464542,140766,1408,1
2786,939572,284617,1408,1
2787,850044,257478,1408,1
2788,551230,166981,1408,1
2789,579482,175966,1408,1
2790,428768,129916,1408,1
2791,1020138,308988,1408,1
2792,434502,131638,1408,1
2793,501526,151922,1408,1
2794,603760,182886,1408,1
2795,738572,224090,1408,1
2796,453816,137483,1408,1
2797,1142468,346126,1408,1
2798,690214,209142,1408,1
2799,422306,127956,1408,1
2800,582884,176564,1408,1
2801,356056,107881,1408,1
2802,332472,100739,1408,1
2803,445448,134918,1408,1
2804,666844,202047,1408,1
2805,791184,239839,1408,1
2806,534390,162003,1408,1
2807,1104449,335036,1408,1
2808,856552,259728,1408,1
2809,1180078,357793,1408,1
2810,522718,158472,1408,1
2811,675658,204684,1408,1
2812,1038928,314813,1408,1
2813,1214004,368002,1408,1
2814,1115644,337978,1408,1
2815,427516,129637,1408,1
2816,1261520,382683,1408,1
2817,643970,195217,1408,1
2818,1526002,462821,1408,1
2819,361836,109645,1408,1
2820,659300,199912,1408,1
2821,368988,111793,1408,1
2822,321732,97471,1408,1
2823,367222,111259,1408,1
2824,393448,119220,1408,1
2825,791600,239794,1408,1
2826,726076,219942,1408,1
2827,2158905,654898,1408,1
2828,593688,179860,1408,1
2829,598360,181407,1408,1
2830,1688768,512057,1408,1
2831,490860,148726,1408,1
2832,451802,136885,1408,1
2833,483588,146499,1408,1
2834,1084150,328783,1408,1
2835,745557,226321,1408,1
2836,397896,120584,1408,1
2837,555518,168307,1408,1
2838,873644,265097,1408,1
2839,541832,164156,1408,1
2840,572220,173387,1408,1
2841,555020,168238,1408,1
2842,393124,119119,1408,1
2843,574250,174070,1408,1
2844,553774,167768,1408,1
2845,568384,172181,1408,1
2846,510416,154634,1408,1
2847,541516,164154,1408,1
2848,429006,129947,1408,1
2849,762666,231031,1408,1
2850,687376,208306,1408,1
2851,864382,263405,1408,1
2852,397164,120362,1408,1
2853,838936,254139,1408,1
2854,573718,173805,1408,1
2855,800092,242368,1408,1
2856,321464,97373,1408,1
2857,833000,252299,1408,1
2858,583452,176844,1408,1
2859,348168,105494,1408,1
2860,572575,173790,1408,1
2861,1297091,393158,1408,1
2862,795862,241075,1408,1
2863,849158,257541,1408,1
2864,461746,140009,1408,1
2865,1313586,397864,1408,1
2866,490390,148559,1408,1
2867,1134226,343558,1408,1
2868,1314842,398366,1408,1
2869,493100,149397,1408,1
2870,1250418,379494,1408,1
2871,784756,237856,1408,1
2872,566620,171654,1408,1
2873,604254,183077,1408,1
2874,691440,209458,1408,1
2875,946542,286774,1408,1
2876,711530,215594,1408,1
2877,647056,195999,1408,1
2878,1195286,362499,1408,1
2879,873496,265084,1408,1
2880,1122474,339999,1408,1
2881,754120,228439,1408,1
2882,718592,217747,1408,1
2883,931004,282846,1408,1
2884,554284,167941,1408,1
2885,5061843,1533764,1408,1
2886,666988,202070,1408,1
2887,542220,164278,1408,1
2888,5284797,1601314,1408,1
2889,1754448,531956,1408,1
2890,1264412,382983,1408,1
2891,1288536,390306,1408,1
2892,544784,165063,1408,1
2893,1203522,364570,1408,1
2894,1364768,413634,1408,1
2895,650800,197211,1408,1
2896,701404,212521,1408,1
2897,617818,187182,1408,1
2898,883794,268227,1408,1
2899,660520,200092,1408,1
2900,1132334,343036,1408,1
2901,961652,291577,1408,1
2902,951986,288467,1408,1
2903,4036888,1225959,1408,1
2904,2265403,686591,1408,1
2905,880080,266623,1408,1
2906,744072,225401,1408,1
2907,925522,280342,1408,1
2908,837036,253535,1408,1
2909,814088,247092,1408,1
2910,763436,231251,1408,1
2911,892868,270470,1408,1
2912,813038,246492,1408,1
2913,543608,164866,1408,1
2914,992446,300631,1408,1
2915,642230,194548,1408,1
2916,528318,160062,1408,1
2917,533902,161796,1408,1
2918,880634,266746,1408,1
2919,2064264,625974,1408,1
2920,968240,293277,1408,1
2921,644718,195601,1408,1
2922,592590,179515,1408,1
2923,867588,262811,1408,1
2924,720026,218222,1408,1
2925,952700,288701,1408,1
2926,980205,297419,1408,1
2927,503550,152555,1408,1
2928,872342,264244,1408,1
2929,766638,232240,1408,1
2930,1100200,333834,1408,1
2931,599580,181729,1408,1
2932,1583618,479630,1408,1
2933,847214,256691,1408,1
2934,781772,236846,1408,1
2935,713712,216305,1408,1
2936,787712,238612,1408,1
2937,1367318,414435,1408,1
2938,804566,243733,1408,1
2939,765648,231985,1408,1
2940,695738,210782,1408,1
2941,341152,103367,1408,1
2942,337566,102281,1408,1
2943,344002,104230,1408,1
2944,501576,151945,1408,1
2945,1164502,353311,1408,1
2946,1769104,536652,1408,1
2947,941522,285163,1408,1
2948,1013908,307298,1408,1
2949,911150,276273,1408,1
2950,389720,118150,1408,1
2951,435890,132054,1408,1
2952,585370,177345,1408,1
2953,466148,141189,1408,1
2954,1058484,320930,1408,1
2955,871462,263971,1408,1
2956,648012,196322,1408,1
2957,411058,124556,1408,1
2958,379316,115033,1408,1
2959,712466,215814,1408,1
2960,700386,212131,1408,1
2961,1313058,397692,1408,1
2962,647734,196265,1408,1
2963,510186,154527,1408,1
2964,605308,183358,1408,1
2965,453148,137297,1408,1
2966,1943180,588912,1408,1
2967,496418,150423,1408,1
2968,840746,254660,1408,1
2969,533258,161562,1408,1
2970,879952,266563,1408,1
2971,667160,202108,1408,1
2972,456678,138394,1408,1
2973,635046,192361,1408,1
2974,534006,161748,1408,1
2975,402124,121839,1408,1
2976,365048,110581,1408,1
2977,563444,170824,1408,1
2978,487468,147693,1408,1
2979,429904,130226,1408,1
2980,727888,220510,1408,1
2981,673322,204428,1408,1
2982,326290,98865,1408,1
2983,439408,133135,1408,1
2984,377484,114352,1408,1
2985,633464,191881,1408,1
2986,784232,237549,1408,1
2987,504376,152796,1408,1
2988,519042,157243,1408,1
2989,479648,145324,1408,1
2990,364212,110343,1408,1
2991,418484,126812,1408,1
2992,528582,160138,1408,1
2993,364702,110498,1408,1
2994,618780,187441,1408,1
2995,363462,110108,1408,1
2996,422838,128072,1408,1
2997,371778,112653,1408,1
2998,931774,282335,1408,1
2999,854192,258890,1408,1
3000,367022,111232,1408,1
3001,480512,145578,1408,1
3002,570860,172900,1408,1
3003,712832,216196,1408,1
3004,743158,225219,1408,1
3005,571980,173261,1408,1
3006,1390522,421179,1408,1
3007,460454,139487,1408,1
3008,470690,142776,1408,1
3009,1589038,481255,1408,1
3010,321748,97486,1408,1
3011,402686,122039,1408,1
3012,832444,252145,1408,1
3013,565124,171232,1408,1
3014,1076660,326087,1408,1
3015,401608,121675,1408,1
3016,491250,148840,1408,1
3017,515994,156348,1408,1
3018,478630,145183,1408,1
3019,406978,123294,1408,1
3020,1171406,354798,1408,1
3021,317678,96247,1408,1
3022,633968,192048,1408,1
3023,316044,95747,1408,1
3024,439174,133374,1408,1
3025,525616,159213,1408,1
3026,520212,157607,1408,1
3027,745244,226029,1408,1
3028,647680,196226,1408,1
3029,893886,270760,1408,1
3030,444798,134765,1408,1
3031,352770,106937,1408,1
3032,692112,210243,1408,1
3033,347340,106089,1408,1
3034,508290,153951,1408,1
3035,337836,102330,1408,1
3036,331430,100419,1408,1
3037,377926,114521,1408,1
3038,1088720,329747,1408,1
3039,766448,232194,1408,1
3040,705950,214063,1408,1
3041,1509972,457680,1408,1
3042,1386428,420176,1408,1
3043,371044,112412,1408,1
3044,359952,109077,1408,1
3045,681066,207670,1408,1
3046,534014,161792,1408,1
3047,513286,155485,1408,1
3048,629282,190627,1408,1
3049,580850,176003,1408,1
3050,683594,207084,1408,1
3051,707998,214515,1408,1
3052,527280,159734,1408,1
3053,1385042,419493,1408,1
