iter,cycles,time_ns,peak_rss_kb,ok
2535,908304,275348,1536,1
2536,918780,278302,1536,1
2537,892576,270410,1536,1
2538,962880,292089,1536,1
2539,974804,295360,1536,1
2540,877336,265967,1536,1
2541,961231,295859,1536,1
2542,835713,254940,1536,1
2543,1724647,522737,1536,1
2544,1022114,309591,1536,1
2545,860474,261024,1536,1
2546,667476,202207,1536,1
2547,666944,202059,1536,1
2548,591870,179302,1536,1
2549,591354,179227,1536,1
2550,885648,268292,1536,1
2551,560864,169898,1536,1
2552,986728,299066,1536,1
2553,926072,281036,1536,1
2554,811718,246370,1536,1
2555,1163576,352599,1536,1
2556,639358,193715,1536,1
2557,569038,172377,1536,1
2558,615748,186617,1536,1
2559,567880,172018,1536,1
2560,588892,178387,1536,1
2561,607404,184011,1536,1
2562,582242,176376,1536,1
2563,578938,175369,1536,1
2564,944088,286015,1536,1
2565,977804,296661,1536,1
2566,983120,298097,1536,1
2567,936138,283647,1536,1
2568,1014082,307163,1536,1
2569,1125408,341447,1536,1
2570,976730,295865,1536,1
2571,1138101,345381,1536,1
2572,746068,226122,1536,1
2573,783110,237220,1536,1
2574,870380,263869,1536,1
2575,833140,252845,1536,1
2576,993344,300924,1536,1
2577,960238,290856,1536,1
2578,886394,268502,1536,1
2579,908192,275114,1536,1
2580,960950,291275,1536,1
2581,988308,299376,1536,1
2582,889910,269564,1536,1
2583,5783079,1752094,1536,1
2584,893360,270652,1536,1
2585,1086930,329442,1536,1
2586,993662,301354,1536,1
2587,1085356,328917,1536,1
2588,962893,292496,1536,1
2589,854202,258778,1536,1
2590,689080,208749,1536,1
2591,1013448,307291,1536,1
2592,963744,291946,1536,1
2593,1054328,319408,1536,1
2594,968334,293449,1536,1
2595,1111528,336685,1536,1
2596,678376,205513,1536,1
2597,608020,184241,1536,1
2598,692150,209761,1536,1
2599,775792,235005,1536,1
2600,677444,205223,1536,1
2601,641652,194390,1536,1
2602,1275388,386423,1536,1
2603,605886,183535,1536,1
2604,610876,185040,1536,1
2605,644026,195259,1536,1
2606,585982,177507,1536,1
2607,572660,173467,1536,1
2608,652634,197712,1536,1
2609,854356,258802,1536,1
2610,969694,293727,1536,1
2611,670530,203130,1536,1
2612,583918,176886,1536,1
2613,991064,300195,1536,1
2614,805428,243995,1536,1
2615,625684,189556,1536,1
2616,922338,279465,1536,1
2617,587336,177917,1536,1
2618,1037828,315068,1536,1
2619,643452,194929,1536,1
2620,580248,175771,1536,1
2621,585360,177318,1536,1
2622,585086,177237,1536,1
2623,912008,276410,1536,1
2624,921882,279384,1536,1
2625,944736,286165,1536,1
2626,587066,177835,1536,1
2627,939218,284644,1536,1
2628,801780,242870,1536,1
2629,894229,271185,1536,1
2630,638506,193431,1536,1
2631,599592,181641,1536,1
2632,959018,290492,1536,1
2633,937134,283858,1536,1
2634,931556,282283,1536,1
2635,584458,177044,1536,1
2636,585324,177307,1536,1
2637,587342,177922,1536,1
2638,637240,193462,1536,1
2639,617208,186979,1536,1
2640,1057252,320265,1536,1
2641,890582,270158,1536,1
2642,967414,293207,1536,1
2643,987118,299278,1536,1
2644,1005634,304639,1536,1
2645,1342662,407128,1536,1
2646,1346590,408282,1536,1
2647,1074242,325786,1536,1
2648,647142,196048,1536,1
2649,607236,183943,1536,1
2650,962178,291506,1536,1
2651,979702,296886,1536,1
2652,941520,285321,1536,1
2653,932874,282608,1536,1
2654,1070586,324365,1536,1
2655,1089980,330271,1536,1
2656,1036026,313920,1536,1
2657,1041782,315555,1536,1
2658,1010146,305994,1536,1
2659,1069148,323954,1536,1
2660,925402,280452,1536,1
2661,1028650,311725,1536,1
2662,1004712,304384,1536,1
2663,1016042,307859,1536,1
2664,629206,190595,1536,1
2665,610318,184883,1536,1
2666,855013,259374,1536,1
2667,622732,188637,1536,1
2668,642094,194515,1536,1
2669,705998,213913,1536,1
2670,585840,177456,1536,1
2671,690568,209196,1536,1
2672,583932,176880,1536,1
2673,581588,176172,1536,1
2674,581252,176072,1536,1
2675,971874,294387,1536,1
2676,634490,192209,1536,1
2677,888690,269201,1536,1
2678,863484,261523,1536,1
2679,544302,164877,1536,1
2680,561786,170272,1536,1
2681,562614,170420,1536,1
2682,699426,212215,1536,1
2683,556038,168429,1536,1
2684,602720,182586,1536,1
2685,555282,168177,1536,1
2686,971154,294180,1536,1
2687,559264,169495,1536,1
2688,579882,175671,1536,1
2689,570040,172702,1536,1
2690,616100,186643,1536,1
2691,705750,213802,1536,1
2692,766340,232151,1536,1
2693,1290690,391985,1536,1
2694,956397,290708,1536,1
2695,948260,287224,1536,1
2696,571770,173287,1536,1
2697,683464,207050,1536,1
2698,564998,171151,1536,1
2699,604438,183200,1536,1
2700,826008,250724,1536,1
2701,830462,251551,1536,1
2702,1020702,309204,1536,1
2703,858710,260106,1536,1
2704,951964,288364,1536,1
2705,1030037,313761,1536,1
2706,939406,284559,1536,1
2707,1043596,316313,1536,1
2708,936348,283629,1536,1
2709,1038942,314720,1536,1
2710,929908,281669,1536,1
2711,1031860,312859,1536,1
2712,1099320,333389,1536,1
2713,624668,189237,1536,1
2714,627766,190165,1536,1
2715,659812,199886,1536,1
2716,624718,189240,1536,1
2717,1045848,316779,1536,1
2718,1059976,321058,1536,1
2719,962192,291631,1536,1
2720,778988,236049,1536,1
2721,799424,242172,1536,1
2722,1349061,409223,1536,1
2723,587884,178081,1536,1
2724,723498,219590,1536,1
2725,600166,181895,1536,1
2726,718926,217835,1536,1
2727,761506,230958,1536,1
2728,840606,254622,1536,1
2729,640076,193897,1536,1
2730,960872,291397,1536,1
2731,759172,229963,1536,1
2732,590298,178785,1536,1
2733,558150,169055,1536,1
2734,646614,195883,1536,1
2735,779312,236068,1536,1
2736,576636,174669,1536,1
2737,642710,194655,1536,1
2738,575864,174446,1536,1
2739,586128,177551,1536,1
2740,586442,177655,1536,1
2741,748222,226649,1536,1
2742,1111603,337887,1536,1
2743,567340,171859,1536,1
2744,630564,191023,1536,1
2745,599810,181712,1536,1
2746,612898,185724,1536,1
2747,836456,253497,1536,1
2748,869814,263680,1536,1
2749,578590,175278,1536,1
2750,569106,172395,1536,1
2751,1006774,305028,1536,1
2752,938504,284403,1536,1
2753,1073684,325232,1536,1
2754,712384,216027,1536,1
2755,565394,171268,1536,1
2756,628874,190505,1536,1
2757,566302,171527,1536,1
2758,719096,217895,1536,1
2759,668274,202458,1536,1
2760,854302,258948,1536,1
2761,585526,177368,1536,1
2762,724962,219594,1536,1
2763,632258,191536,1536,1
2764,578644,175284,1536,1
2765,705106,213658,1536,1
2766,996258,302223,1536,1
2767,1116714,338833,1536,1
2768,974660,295212,1536,1
2769,931824,282326,1536,1
2770,852028,258107,1536,1
2771,1085834,328917,1536,1
2772,1007306,305299,1536,1
2773,931832,282272,1536,1
2774,870932,263837,1536,1
2775,777506,235512,1536,1
2776,897144,271927,1536,1
2777,2852699,864529,1536,1
2778,922700,279493,1536,1
2779,747764,226538,1536,1
2780,945860,286511,1536,1
2781,1020428,309080,1536,1
2782,947780,287082,1536,1
2783,624912,189295,1536,1
2784,1061060,321445,1536,1
2785,1031974,312570,1536,1
2786,1129074,342446,1536,1
2787,652316,197615,1536,1
2788,1137348,344814,1536,1
2789,926572,280683,1536,1
2790,1013416,306963,1536,1
2791,1007026,305067,1536,1
2792,952906,288729,1536,1
2793,914220,277063,1536,1
2794,645082,195530,1536,1
2795,622166,188467,1536,1
2796,623582,188889,1536,1
2797,681270,206391,1536,1
2798,655830,198675,1536,1
2799,883148,267512,1536,1
2800,6824387,2067570,1536,1
2801,575834,174434,1536,1
2802,669528,203035,1536,1
2803,929254,281643,1536,1
2804,893550,270654,1536,1
2805,585848,177466,1536,1
2806,586128,177553,1536,1
2807,587010,177815,1536,1
2808,589654,178616,1536,1
2809,583682,176807,1536,1
2810,642352,194598,1536,1
2811,568868,172318,1536,1
2812,564104,170873,1536,1
2813,566592,171634,1536,1
2814,556002,168427,1536,1
2815,830777,251777,1536,1
2816,623938,189011,1536,1
2817,694437,210561,1536,1
2818,552358,167318,1536,1
2819,550964,166898,1536,1
2820,820590,249111,1536,1
2821,823994,249587,1536,1
2822,1006588,304936,1536,1
2823,897242,271918,1536,1
2824,782702,237092,1536,1
2825,2160275,654984,1536,1
2826,1984740,602163,1536,1
2827,1849017,561041,1536,1
2828,875088,265079,1536,1
2829,952938,288820,1536,1
2830,1469278,445027,1536,1
2831,755698,228924,1536,1
2832,674396,204293,1536,1
2833,877664,265849,1536,1
2834,929734,281621,1536,1
2835,897116,271749,1536,1
2836,987068,299079,1536,1
2837,941670,285238,1536,1
2838,1894922,575140,1536,1
2839,824768,250099,1536,1
2840,960232,290974,1536,1
2841,694020,210250,1536,1
2842,610874,185049,1536,1
2843,1075737,326366,1536,1
2844,1053254,319058,1536,1
2845,1061272,321491,1536,1
2846,1010612,306119,1536,1
2847,960614,291187,1536,1
2848,1158066,350805,1536,1
2849,624666,189238,1536,1
2850,986850,299096,1536,1
2851,933314,282771,1536,1
2852,611814,185338,1536,1
2853,613406,185813,1536,1
2854,643396,194912,1536,1
2855,591962,179320,1536,1
2856,815396,246996,1536,1
2857,591866,179380,1536,1
2858,576100,174513,1536,1
2859,575526,174339,1536,1
2860,1002504,303800,1536,1
2861,1056718,320077,1536,1
2862,566986,171752,1536,1
2863,702160,212678,1536,1
2864,877672,265859,1536,1
2865,851064,257781,1536,1
2866,961060,291099,1536,1
2867,557546,168889,1536,1
2868,603742,182893,1536,1
2869,822542,249150,1536,1
2870,841554,254905,1536,1
2871,523976,158732,1536,1
2872,513830,155646,1536,1
2873,1048279,317948,1536,1
2874,626170,189683,1536,1
2875,562856,170515,1536,1
2876,548820,166259,1536,1
2877,774474,234728,1536,1
2878,541880,164165,1536,1
2879,848326,256963,1536,1
2880,815996,247188,1536,1
2881,837518,254025,1536,1
2882,895618,271624,1536,1
2883,865784,262262,1536,1
2884,521966,158124,1536,1
2885,520312,157616,1536,1
2886,579808,175699,1536,1
2887,537536,162833,1536,1
2888,736420,223069,1536,1
2889,847391,257147,1536,1
2890,625386,189456,1536,1
2891,549804,166546,1536,1
2892,816760,247924,1536,1
2893,956606,290684,1536,1
2894,565682,171352,1536,1
2895,1034924,313670,1536,1
2896,1207918,365887,1536,1
2897,1131654,343142,1536,1
2898,933416,282787,1536,1
2899,923588,280469,1536,1
2900,956290,289715,1536,1
2901,955380,289384,1536,1
2902,1720717,523289,1536,1
2903,964744,292362,1536,1
2904,1039171,315540,1536,1
2905,797012,241465,1536,1
2906,626338,189732,1536,1
2907,665730,201675,1536,1
2908,1007308,305116,1536,1
2909,677462,205339,1536,1
2910,942366,285843,1536,1
2911,919980,278786,1536,1
2912,895366,271459,1536,1
2913,2412170,730986,1536,1
2914,946730,286776,1536,1
2915,966136,292645,1536,1
2916,1079894,327111,1536,1
2917,987874,299271,1536,1
2918,843872,255724,1536,1
2919,628006,190239,1536,1
2920,932690,282574,1536,1
2921,996226,301752,1536,1
2922,1010544,306140,1536,1
2923,936900,283821,1536,1
2924,1064280,323073,1536,1
2925,651372,197464,1536,1
2926,693244,210025,1536,1
2927,758638,229810,1536,1
2928,975200,295380,1536,1
2929,617412,187029,1536,1
2930,704256,213343,1536,1
2931,751590,227677,1536,1
2932,658922,199623,1536,1
2933,725796,219903,1536,1
2934,622486,188558,1536,1
2935,779206,236050,1536,1
2936,1553820,471062,1536,1
2937,1106993,335894,1536,1
2938,1130652,342874,1536,1
2939,750536,227363,1536,1
2940,690320,209143,1536,1
2941,829278,251242,1536,1
2942,652392,197617,1536,1
2943,1121384,340706,1536,1
2944,658244,199422,1536,1
2945,614390,186104,1536,1
2946,595068,180256,1536,1
2947,596672,180747,1536,1
2948,1707804,517791,1536,1
2949,801554,243041,1536,1
2950,583310,176692,1536,1
2951,678769,205816,1536,1
2952,568926,172337,1536,1
2953,567994,172053,1536,1
2954,583892,176888,1536,1
2955,576166,174568,1536,1
2956,829148,252102,1536,1
2957,687954,208622,1536,1
2958,542168,164206,1536,1
2959,571280,173065,1536,1
2960,769182,233032,1536,1
2961,540378,163696,1536,1
2962,537730,162887,1536,1
2963,796808,241369,1536,1
2964,696078,211104,1536,1
2965,528178,159983,1536,1
2966,529084,160266,1536,1
2967,801224,242771,1536,1
2968,526048,159352,1536,1
2969,928036,281236,1536,1
2970,917634,277950,1536,1
2971,816136,247274,1536,1
2972,910148,275679,1536,1
2973,910082,275804,1536,1
2974,999048,302632,1536,1
2975,1184876,359181,1536,1
2976,892498,270428,1536,1
2977,997398,302506,1536,1
2978,780584,237067,1536,1
2979,923962,279875,1536,1
2980,755496,229717,1536,1
2981,1340315,406472,1536,1
2982,667772,202292,1536,1
2983,1004160,304250,1536,1
2984,978446,296589,1536,1
2985,955960,289613,1536,1
2986,1320140,400661,1536,1
2987,1185123,359568,1536,1
2988,1264884,383143,1536,1
2989,1058056,320484,1536,1
2990,710770,215333,1536,1
2991,631388,191280,1536,1
2992,618278,187299,1536,1
2993,762704,231089,1536,1
2994,610586,184953,1536,1
2995,828676,251019,1536,1
2996,655490,198580,1536,1
2997,611280,185170,1536,1
2998,977046,295949,1536,1
2999,1022890,309840,1536,1
3000,1107442,335980,1536,1
3001,1597036,484121,1536,1
3002,1039714,314928,1536,1
3003,609952,184779,1536,1
3004,868716,263974,1536,1
3005,585230,177493,1536,1
3006,661106,200276,1536,1
3007,570000,172665,1536,1
3008,671480,203416,1536,1
3009,2879382,874266,1536,1
3010,936254,283592,1536,1
3011,942334,285448,1536,1
3012,1126670,341583,1536,1
3013,968132,293419,1536,1
3014,539896,163542,1536,1
3015,617650,187117,1536,1
3016,818226,247850,1536,1
3017,819750,248746,1536,1
3018,617712,187124,1536,1
3019,530812,161025,1536,1
3020,597274,180939,1536,1
3021,527692,159845,1536,1
3022,549114,166346,1536,1
3023,807255,244642,1536,1
3024,869528,263464,1536,1
3025,1740462,527522,1536,1
3026,1060012,321698,1536,1
3027,916538,277634,1536,1
3028,923832,279819,1536,1
3029,848284,257112,1536,1
3030,945400,286359,1536,1
3031,1187156,359753,1536,1
3032,894426,271302,1536,1
3033,808838,245036,1536,1
3034,620150,187878,1536,1
3035,960211,291340,1536,1
3036,638236,193359,1536,1
3037,958870,290448,1536,1
3038,995912,301708,1536,1
3039,786958,238401,1536,1
3040,628000,190229,1536,1
3041,815244,246953,1536,1
3042,858698,260110,1536,1
3043,734892,222586,1536,1
3044,950884,289038,1536,1
3045,605776,183485,1536,1
3046,1043822,316187,1536,1
3047,1176052,356334,1536,1
3048,610732,185003,1536,1
3049,889939,270311,1536,1
3050,1057620,320384,1536,1
3051,739448,224362,1536,1
3052,933262,282714,1536,1
3053,1145244,348393,1536,1
3054,855360,259403,1536,1
3055,664316,201245,1536,1
3056,699430,211910,1536,1
3057,1011712,306503,1536,1
3058,718446,218191,1536,1
3059,622966,188722,1536,1
3060,567656,171956,1536,1
3061,587250,177900,1536,1
3062,552744,167419,1536,1
3063,552876,167479,1536,1
3064,556864,168765,1536,1
3065,834116,252689,1536,1
3066,536022,162368,1536,1
3067,579634,175577,1536,1
3068,836680,253687,1536,1
3069,692860,209916,1536,1
3070,531390,161033,1536,1
3071,1117939,338988,1536,1
3072,982752,297692,1536,1
3073,943022,285637,1536,1
3074,1160343,351819,1536,1
3075,800616,243048,1536,1
3076,571146,173012,1536,1
3077,669068,202659,1536,1
3078,619958,187881,1536,1
3079,660880,200310,1536,1
3080,593176,179717,1536,1
3081,1003880,304462,1536,1
3082,1011446,306523,1536,1
3083,684102,207242,1536,1
3084,948430,287312,1536,1
3085,1107110,335443,1536,1
3086,967484,293014,1536,1
3087,977694,296162,1536,1
3088,1066486,323076,1536,1
3089,1794410,543917,1536,1
3090,840628,254700,1536,1
3091,861006,262441,1536,1
3092,910500,275919,1536,1
3093,1134104,343810,1536,1
3094,2174220,658670,1536,1
3095,981828,297431,1536,1
3096,1056748,320212,1536,1
3097,961326,291490,1536,1
3098,1054234,319904,1536,1
3099,1112638,337081,1536,1
3100,643284,194861,1536,1
3101,680232,206070,1536,1
3102,673230,203949,1536,1
3103,639614,193754,1536,1
3104,1039968,315156,1536,1
3105,999894,302989,1536,1
3106,1124372,340741,1536,1
3107,830198,251599,1536,1
3108,714430,216419,1536,1
3109,611002,185083,1536,1
3110,613008,185676,1536,1
3111,779876,236285,1536,1
3112,593644,179830,1536,1
3113,593092,179658,1536,1
3114,625330,189434,1536,1
3115,973506,294879,1536,1
3116,997846,302244,1536,1
3117,1078290,326599,1536,1
3118,1024378,310277,1536,1
3119,585796,177449,1536,1
3120,584268,176988,1536,1
3121,755826,228954,1536,1
3122,582118,176334,1536,1
3123,598476,181305,1536,1
3124,843762,255912,1536,1
3125,601096,182101,1536,1
3126,616644,186816,1536,1
3127,614064,186028,1536,1
3128,556868,168678,1536,1
3129,575962,174485,1536,1
3130,717662,217784,1536,1
3131,812858,246244,1536,1
3132,894501,271289,1536,1
3133,952296,288461,1536,1
3134,706790,214121,1536,1
3135,849258,257258,1536,1
3136,920722,279058,1536,1
3137,898420,272128,1536,1
3138,891614,270056,1536,1
3139,917572,277957,1536,1
3140,616594,186817,1536,1
3141,913500,277548,1536,1
3142,595964,180522,1536,1
3143,594884,180207,1536,1
3144,954740,289636,1536,1
3145,1008716,305545,1536,1
3146,952238,288438,1536,1
3147,990288,299967,1536,1
3148,6725089,2038437,1536,1
3149,1166202,353731,1536,1
3150,956586,289738,1536,1
3151,1819606,551475,1536,1
3152,939724,284746,1536,1
3153,929754,282114,1536,1
3154,1052800,318896,1536,1
3155,942984,285827,1536,1
3156,1587702,481215,1536,1
3157,1183584,358795,1536,1
3158,1902652,577279,1536,1
3159,864656,261956,1536,1
3160,805452,243995,1536,1
3161,828678,251018,1536,1
3162,21032795,6370815,1536,1
3163,844618,255904,1536,1
3164,866648,263857,1536,1
3165,997212,302050,1536,1
3166,860008,260708,1536,1
3167,874014,265341,1536,1
3168,789600,239185,1536,1
3169,949958,287765,1536,1
3170,862818,261390,1536,1
3171,756048,229017,1536,1
3172,1037495,316721,1536,1
3173,888258,269092,1536,1
3174,894008,270900,1536,1
3175,904112,273902,1536,1
3176,914052,278171,1536,1
3177,884808,268013,1536,1
3178,860664,260719,1536,1
3179,789582,239169,1536,1
3180,897444,271847,1536,1
3181,972784,294655,1536,1
3182,917382,277903,1536,1
3183,824010,249844,1536,1
3184,908452,275203,1536,1
3185,605580,183443,1536,1
3186,589676,178619,1536,1
3187,654464,198261,1536,1
3188,677590,205278,1536,1
3189,567604,171951,1536,1
3190,554434,167955,1536,1
3191,551784,167323,1536,1
3192,752584,227997,1536,1
3193,1013978,307165,1536,1
3194,542454,164318,1536,1
3195,570070,172724,1536,1
3196,1008490,306020,1536,1
3197,574464,174027,1536,1
3198,792684,240253,1536,1
3199,637066,192989,1536,1
3200,521274,157889,1536,1
3201,636660,192913,1536,1
3202,512826,155345,1536,1
3203,804732,243757,1536,1
3204,839710,254352,1536,1
3205,527756,159869,1536,1
3206,806956,244433,1536,1
3207,535798,162306,1536,1
3208,863564,261579,1536,1
3209,555280,168198,1536,1
3210,808726,245507,1536,1
3211,578958,175391,1536,1
3212,560174,169680,1536,1
3213,812028,245987,1536,1
3214,829822,251364,1536,1
3215,804938,243825,1536,1
3216,780900,236720,1536,1
3217,788098,238791,1536,1
3218,740600,224327,1536,1
3219,693328,210019,1536,1
3220,763626,231341,1536,1
3221,1037289,314776,1536,1
3222,752466,227959,1536,1
3223,566892,171734,1536,1
3224,916302,277873,1536,1
3225,803070,243247,1536,1
3226,837050,253765,1536,1
3227,903902,273797,1536,1
3228,569590,172540,1536,1
3229,1267452,384138,1536,1
3230,996894,302210,1536,1
3231,957488,290028,1536,1
3232,965300,292458,1536,1
3233,953290,288773,1536,1
3234,1008698,305762,1536,1
3235,1376974,417509,1536,1
3236,610276,184863,1536,1
3237,1125964,341141,1536,1
3238,1024826,310539,1536,1
3239,878806,266281,1536,1
3240,643524,194937,1536,1
3241,642762,194705,1536,1
3242,642440,194603,1536,1
3243,729572,221030,1536,1
3244,1213798,368046,1536,1
3245,965734,292755,1536,1
3246,925704,280552,1536,1
3247,1111220,336726,1536,1
3248,628828,190481,1536,1
3249,1294274,392198,1536,1
3250,602186,182417,1536,1
3251,604090,182991,1536,1
3252,596750,180761,1536,1
3253,643660,194990,1536,1
3254,647442,196093,1536,1
3255,614294,186294,1536,1
3256,575174,174297,1536,1
3257,575140,174220,1536,1
3258,574480,174011,1536,1
3259,577206,174851,1536,1
3260,574592,174023,1536,1
3261,1657212,503224,1536,1
3262,558822,169274,1536,1
3263,556914,168702,1536,1
3264,583804,176864,1536,1
3265,542706,164395,1536,1
3266,547012,165697,1536,1
3267,579030,175413,1536,1
3268,543820,164731,1536,1
3269,540354,163765,1536,1
3270,557952,169025,1536,1
3271,1029846,312024,1536,1
3272,857650,259775,1536,1
3273,586616,177707,1536,1
3274,525444,159165,1536,1
3275,531886,161119,1536,1
3276,526870,159606,1536,1
3277,632434,191579,1536,1
3278,787964,238727,1536,1
3279,556438,168528,1536,1
3280,517494,156744,1536,1
3281,506442,153412,1536,1
3282,515494,156153,1536,1
3283,486246,147297,1536,1
3284,486472,147366,1536,1
3285,523854,158677,1536,1
3286,486932,147506,1536,1
3287,535650,162363,1536,1
3288,534612,161957,1536,1
3289,718150,217772,1536,1
3290,511816,155040,1536,1
3291,511130,154828,1536,1
3292,508886,154153,1536,1
3293,512670,155298,1536,1
3294,530262,160628,1536,1
3295,526496,159486,1536,1
3296,573748,173810,1536,1
3297,554448,167990,1536,1
3298,546952,165669,1536,1
3299,542062,164204,1536,1
3300,525832,159284,1536,1
3301,526692,159549,1536,1
3302,562750,170486,1536,1
3303,775004,235047,1536,1
3304,578668,175297,1536,1
3305,535878,162344,1536,1
3306,655276,198519,1536,1
3307,626534,189795,1536,1
3308,868166,263211,1536,1
3309,833388,252496,1536,1
3310,725092,220433,1536,1
3311,760086,230390,1536,1
3312,868914,263317,1536,1
3313,933368,283079,1536,1
3314,722716,218964,1536,1
3315,1258765,381747,1536,1
3316,1004178,304578,1536,1
3317,945440,286405,1536,1
3318,973002,294721,1536,1
3319,1089442,330011,1536,1
3320,1042636,315813,1536,1
3321,719856,218090,1536,1
3322,610938,185089,1536,1
3323,644974,195387,1536,1
3324,650666,197091,1536,1
3325,599556,181614,1536,1
3326,601448,182195,1536,1
3327,585996,177509,1536,1
3328,935108,283280,1536,1
3329,907514,274977,1536,1
3330,885830,268392,1536,1
3331,573702,173798,1536,1
3332,895380,271280,1536,1
3333,1028204,311543,1536,1
3334,1039218,314770,1536,1
3335,569046,172427,1536,1
3336,558342,169126,1536,1
3337,587744,178054,1536,1
3338,597428,181064,1536,1
3339,571164,173021,1536,1
3340,567024,171765,1536,1
3341,567244,171830,1536,1
3342,568038,172085,1536,1
3343,566742,171676,1536,1
3344,879524,266587,1536,1
3345,581550,176163,1536,1
3346,610290,184880,1536,1
3347,893800,270743,1536,1
3348,830210,251471,1536,1
3349,631946,191400,1536,1
3350,555278,168230,1536,1
3351,587290,177919,1536,1
3352,567622,171916,1536,1
3353,528152,159986,1536,1
3354,767744,232572,1536,1
3355,618162,187319,1536,1
3356,528086,159966,1536,1
3357,525044,159048,1536,1
3358,524212,158803,1536,1
3359,525232,159102,1536,1
3360,742100,224895,1536,1
3361,1093000,331148,1536,1
3362,921380,279114,1536,1
3363,756682,229393,1536,1
3364,602852,183200,1536,1
3365,510074,154522,1536,1
3366,494032,149650,1536,1
3367,672904,203837,1536,1
3368,483028,146319,1536,1
3369,481214,145767,1536,1
3370,750806,227467,1536,1
3371,621280,188227,1536,1
3372,508914,154163,1536,1
3373,504544,152838,1536,1
3374,513006,155415,1536,1
3375,498258,150930,1536,1
3376,552556,167391,1536,1
3377,516652,156499,1536,1
3378,519676,157416,1536,1
3379,523998,158703,1536,1
3380,836162,253277,1536,1
3381,831564,251996,1536,1
3382,1018852,308874,1536,1
3383,937070,283834,1536,1
3384,901356,273043,1536,1
3385,1062008,322031,1536,1
3386,1034860,313682,1536,1
3387,918452,278264,1536,1
3388,1164152,353158,1536,1
3389,868204,263008,1536,1
3390,648966,196605,1536,1
3391,3985144,1208457,1536,1
3392,844390,255962,1536,1
3393,664126,201231,1536,1
3394,591290,179134,1536,1
3395,931458,282174,1536,1
3396,590304,178830,1536,1
3397,931126,282575,1536,1
3398,946822,286787,1536,1
3399,842878,255408,1536,1
3400,705302,213637,1536,1
3401,794008,240524,1536,1
3402,941212,285241,1536,1
3403,1013760,307496,1536,1
3404,924318,280103,1536,1
3405,1137691,345196,1536,1
3406,1043796,316508,1536,1
3407,648318,196393,1536,1
3408,934400,283182,1536,1
3409,825388,250088,1536,1
3410,625364,189431,1536,1
3411,670752,203196,1536,1
3412,621480,188301,1536,1
3413,608490,184617,1536,1
3414,624134,189062,1536,1
3415,624528,189179,1536,1
3416,815873,247683,1536,1
3417,874561,265063,1536,1
3418,1171932,355260,1536,1
3419,960380,291566,1536,1
3420,586876,177771,1536,1
3421,772054,233903,1536,1
3422,672418,203721,1536,1
3423,848952,257386,1536,1
3424,926342,280596,1536,1
3425,841814,255189,1536,1
3426,984166,298990,1536,1
3427,802964,243365,1536,1
3428,1036922,314074,1536,1
3429,591078,179077,1536,1
3430,753102,228274,1536,1
3431,871834,264133,1536,1
3432,807570,244708,1536,1
3433,961784,291417,1536,1
3434,947346,287301,1536,1
3435,616174,186666,1536,1
3436,960720,290996,1536,1
3437,1662844,504069,1536,1
3438,1148091,348143,1536,1
3439,1161392,352078,1536,1
3440,584860,177169,1536,1
3441,606208,183632,1536,1
3442,697878,211406,1536,1
3443,839750,254490,1536,1
3444,1096292,332620,1536,1
3445,915776,277392,1536,1
3446,973000,294795,1536,1
3447,930680,281921,1536,1
3448,632972,191757,1536,1
3449,616544,186780,1536,1
3450,671020,203330,1536,1
3451,593330,179727,1536,1
3452,874860,264991,1536,1
3453,659578,199810,1536,1
3454,1060828,321380,1536,1
3455,593670,179859,1536,1
3456,589052,178575,1536,1
3457,866510,262469,1536,1
3458,930836,281960,1536,1
3459,627748,190169,1536,1
3460,874482,264873,1536,1
3461,612818,185627,1536,1
3462,586430,177610,1536,1
3463,642830,194740,1536,1
3464,1059268,321381,1536,1
3465,943982,285984,1536,1
3466,604784,183200,1536,1
3467,697012,211150,1536,1
3468,594018,179946,1536,1
3469,599578,181628,1536,1
3470,1000434,303022,1536,1
3471,1014440,307359,1536,1
3472,1391055,422011,1536,1
3473,653936,198112,1536,1
3474,723928,220087,1536,1
3475,717566,217378,1536,1
3476,604548,183112,1536,1
3477,604454,183100,1536,1
3478,592552,179495,1536,1
3479,795024,240828,1536,1
3480,587968,178107,1536,1
3481,584474,177055,1536,1
3482,586752,177740,1536,1
3483,587636,178010,1536,1
3484,682384,206714,1536,1
3485,959210,290537,1536,1
3486,739326,223965,1536,1
3487,2951648,894441,1536,1
3488,871642,264048,1536,1
3489,769086,232957,1536,1
3490,699679,212323,1536,1
3491,906726,274645,1536,1
3492,907476,274876,1536,1
3493,906424,274555,1536,1
3494,694680,210451,1536,1
3495,576758,174694,1536,1
3496,592860,179565,1536,1
3497,1452560,441118,1536,1
3498,607832,184154,1536,1
3499,984624,298587,1536,1
3500,859206,260339,1536,1
3501,892022,270231,1536,1
3502,877730,265878,1536,1
3503,868920,263317,1536,1
3504,1614879,490359,1536,1
3505,672544,203761,1536,1
3506,1018730,308582,1536,1
3507,675700,204747,1536,1
3508,830754,251668,1536,1
3509,650776,197142,1536,1
3510,959844,290742,1536,1
3511,1119325,340195,1536,1
3512,739420,223996,1536,1
3513,1475559,447492,1536,1
3514,787100,238551,1536,1
3515,802568,243114,1536,1
3516,944792,286477,1536,1
3517,705438,213676,1536,1
3518,658176,199392,1536,1
3519,966192,292789,1536,1
