iter,cycles,time_ns,peak_rss_kb,ok
2454,1543594,467470,1408,1
2455,1543656,467491,1408,1
2456,1454268,440476,1408,1
2457,2201114,666644,1408,1
2458,4853210,1470766,1408,1
2459,2995606,907500,1408,1
2460,1835522,555890,1408,1
2461,4179020,1266167,1408,1
2462,1151542,349012,1408,1
2463,6618908,2004432,1408,1
2464,1069300,323868,1408,1
2465,889594,269455,1408,1
2466,1508328,456805,1408,1
2467,3264484,988576,1408,1
2468,1680868,509060,1408,1
2469,3561892,1080539,1408,1
2470,2181474,660624,1408,1
2471,2556650,774544,1408,1
2472,1197560,362707,1408,1
2473,9306210,2819019,1408,1
2474,2212596,670070,1408,1
2475,3305714,1001111,1408,1
2476,2907882,880608,1408,1
2477,1812316,548879,1408,1
2478,1323322,400786,1408,1
2479,3332024,1009335,1408,1
2480,1117566,338436,1408,1
2481,3105938,941023,1408,1
2482,6083610,1842423,1408,1
2483,2620000,793437,1408,1
2484,1168944,354036,1408,1
2485,1945706,589253,1408,1
2486,3272232,992807,1408,1
2487,1038364,314494,1408,1
2488,751654,227674,1408,1
2489,1046780,317022,1408,1
2490,1593656,482645,1408,1
2491,2301408,697071,1408,1
2492,3808112,1154205,1408,1
2493,1359454,411784,1408,1
2494,870916,263795,1408,1
2495,2310112,699665,1408,1
2496,821914,248913,1408,1
2497,1025508,310678,1408,1
2498,1054198,319375,1408,1
2499,2385444,722514,1408,1
2500,1882656,570189,1408,1
2501,1449986,439146,1408,1
2502,1632348,494369,1408,1
2503,869426,263326,1408,1
2504,3407998,1032206,1408,1
2505,12818028,3891529,1408,1
2506,2594938,785864,1408,1
2507,5167714,1564988,1408,1
2508,914356,276935,1408,1
2509,1752082,531190,1408,1
2510,3049578,924079,1408,1
2511,1410980,427350,1408,1
2512,2973482,900847,1408,1
2513,1592900,482385,1408,1
2514,2136888,647150,1408,1
2515,1979350,599594,1408,1
2516,1052368,318759,1408,1
2517,2801528,848388,1408,1
2518,2216038,671120,1408,1
2519,889034,269257,1408,1
2520,3673100,1113599,1408,1
2521,1307214,395892,1408,1
2522,5016688,1519268,1408,1
2523,2782024,842485,1408,1
2524,2201402,666688,1408,1
2525,892050,270179,1408,1
2526,3197382,968279,1408,1
2527,5478636,1659073,1408,1
2528,1374686,416352,1408,1
2529,1683514,509872,1408,1
2530,2314892,701057,1408,1
2531,2077436,629904,1408,1
2532,2277692,689803,1408,1
2533,1983458,601234,1408,1
2534,3775766,1143418,1408,1
2535,882102,267187,1408,1
2536,3416454,1035006,1408,1
2537,866016,262316,1408,1
2538,874052,264750,1408,1
2539,2234882,676822,1408,1
2540,1583088,479413,1408,1
2541,3910302,1184159,1408,1
2542,1166918,353431,1408,1
2543,865866,262268,1408,1
2544,3492676,1057859,1408,1
2545,11872908,3598015,1408,1
2546,1155980,350119,1408,1
2547,2421952,733461,1408,1
2548,1175066,355893,1408,1
2549,2454804,743413,1408,1
2550,1378778,417580,1408,1
2551,2638476,799027,1408,1
2552,2102284,637304,1408,1
2553,2027350,613980,1408,1
2554,1214370,367894,1408,1
2555,1242014,376367,1408,1
2556,1477066,447325,1408,1
2557,1744836,528404,1408,1
2558,801054,242620,1408,1
2559,1164940,352827,1408,1
2560,1136772,344296,1408,1
2561,772858,234066,1408,1
2562,1036306,313853,1408,1
2563,2282888,691331,1408,1
2564,2340182,708702,1408,1
2565,1145144,346828,1408,1
2566,1385364,419569,1408,1
2567,1627696,492930,1408,1
2568,1130190,342378,1408,1
2569,1007748,305322,1408,1
2570,2962106,897187,1408,1
2571,789986,239282,1408,1
2572,1989134,603493,1408,1
2573,3763669,1140102,1408,1
2574,1723928,522337,1408,1
2575,2877380,871821,1408,1
2576,8090966,2452010,1408,1
2577,2157722,653454,1408,1
2578,3597920,1090708,1408,1
2579,4009412,1215237,1408,1
2580,1506174,456785,1408,1
2581,1266332,384055,1408,1
2582,1458322,441863,1408,1
2583,5658335,1715650,1408,1
2584,1413842,428322,1408,1
2585,1640064,496661,1408,1
2586,1222264,370170,1408,1
2587,5264260,1594245,1408,1
2588,1248246,378061,1408,1
2589,1586258,480415,1408,1
2590,864056,261690,1408,1
2591,2834414,858720,1408,1
2592,3005484,910214,1408,1
2593,1559596,473579,1408,1
2594,4824386,1460953,1408,1
2595,5633150,1705856,1408,1
2596,3067732,928998,1408,1
2597,6968480,2110208,1408,1
2598,918794,278279,1408,1
2599,1956108,592433,1408,1
2600,1820752,551411,1408,1
2601,1906624,577435,1408,1
2602,3284278,994757,1408,1
2603,1227220,371676,1408,1
2604,915932,277416,1408,1
2605,1847622,559524,1408,1
2606,1266376,383555,1408,1
2607,2973266,900521,1408,1
2608,1617212,489768,1408,1
2609,1583610,479689,1408,1
2610,2023784,613467,1408,1
2611,2851482,864986,1408,1
2612,1549250,469233,1408,1
2613,3215181,974442,1408,1
2614,1568210,475122,1408,1
2615,2808230,851233,1408,1
2616,1804480,546580,1408,1
2617,956708,289757,1408,1
2618,906726,274621,1408,1
2619,1244072,376775,1408,1
2620,1324316,401094,1408,1
2621,1514512,458650,1408,1
2622,2114808,641221,1408,1
2623,3905682,1182811,1408,1
2624,1487438,450495,1408,1
2625,1232518,373264,1408,1
2626,3381726,1024099,1408,1
2627,878404,266063,1408,1
2628,1544404,469217,1408,1
2629,8669679,2627084,1408,1
2630,7011820,2124171,1408,1
2631,9271110,2807802,1408,1
2632,1210980,366830,1408,1
2633,2165130,655773,1408,1
2634,1092164,330747,1408,1
2635,9560980,2896000,1408,1
2636,1075748,325846,1408,1
2637,1438052,435510,1408,1
2638,2617174,792562,1408,1
2639,818210,247819,1408,1
2640,1676204,507637,1408,1
2641,2608169,790722,1408,1
2642,3148206,953396,1408,1
2643,1201192,363889,1408,1
2644,3010036,912021,1408,1
2645,5890798,1783869,1408,1
2646,1071706,324573,1408,1
2647,1865146,564860,1408,1
2648,809470,245168,1408,1
2649,5424136,1642568,1408,1
2650,1542692,467217,1408,1
2651,4051012,1226764,1408,1
2652,869340,263313,1408,1
2653,1874296,567627,1408,1
2654,2003406,606711,1408,1
2655,2442558,740432,1408,1
2656,3534678,1071719,1408,1
2657,3089390,936083,1408,1
2658,2555320,774947,1408,1
2659,2092468,633847,1408,1
2660,1402640,425099,1408,1
2661,4120932,1249842,1408,1
2662,2296146,695951,1408,1
2663,7935764,2405641,1408,1
2664,1317178,398934,1408,1
2665,1276390,386582,1408,1
2666,2313708,700746,1408,1
2667,2711030,821089,1408,1
2668,1234016,373710,1408,1
2669,954716,289176,1408,1
2670,1207166,365634,1408,1
2671,1279818,387621,1408,1
2672,4570698,1384300,1408,1
2673,1036182,313850,1408,1
2674,5393288,1634772,1408,1
2675,1189056,360112,1408,1
2676,905984,274418,1408,1
2677,2842026,860672,1408,1
2678,1121136,339533,1408,1
2679,2240744,678597,1408,1
2680,1020544,309114,1408,1
2681,858746,260091,1408,1
2682,2586678,783349,1408,1
2683,7553982,2295791,1408,1
2684,4133986,1251904,1408,1
2685,2837645,859904,1408,1
2686,867858,262854,1408,1
2687,867650,262786,1408,1
2688,4726946,1431438,1408,1
2689,2436002,737702,1408,1
2690,1199168,363195,1408,1
2691,2004036,606920,1408,1
2692,1130734,342479,1408,1
2693,862814,261323,1408,1
2694,4018884,1217035,1408,1
2695,1884674,570824,1408,1
2696,3759582,1138926,1408,1
2697,1900064,575888,1408,1
2698,1314096,397993,1408,1
2699,2676966,810964,1408,1
2700,4915258,1488667,1408,1
2701,768846,233095,1408,1
2702,1394302,422278,1408,1
2703,2936443,889755,1408,1
2704,3606816,1092811,1408,1
2705,1554982,471116,1408,1
2706,1679456,508639,1408,1
2707,2485238,753924,1408,1
2708,2620254,793774,1408,1
2709,3552864,1076875,1408,1
2710,2198498,665803,1408,1
2711,3281336,993745,1408,1
2712,1511764,457849,1408,1
2713,1563412,473464,1408,1
2714,2134368,646380,1408,1
2715,1405782,425755,1408,1
2716,1102076,333758,1408,1
2717,5148832,1559415,1408,1
2718,2188316,662722,1408,1
2719,1927876,584926,1408,1
2720,2133698,646158,1408,1
2721,812728,246144,1408,1
2722,1644406,498040,1408,1
2723,4098004,1240993,1408,1
2724,1800764,545345,1408,1
2725,4386954,1330319,1408,1
2726,839492,254275,1408,1
2727,847834,256867,1408,1
2728,822890,249232,1408,1
2729,1704502,516263,1408,1
2730,1891891,573908,1408,1
2731,1426838,432130,1408,1
2732,5909287,1790169,1408,1
2733,2350760,711904,1408,1
2734,770030,233222,1408,1
2735,1464268,443517,1408,1
2736,1840508,557397,1408,1
2737,7271738,2202570,1408,1
2738,1588292,481022,1408,1
2739,4499260,1362708,1408,1
2740,2745642,831487,1408,1
2741,4141500,1254628,1408,1
2742,1251774,379177,1408,1
2743,6747816,2045645,1408,1
2744,6148093,1863584,1408,1
2745,3054860,925193,1408,1
2746,4983954,1510381,1408,1
2747,5296839,1611928,1408,1
2748,5084943,1540407,1408,1
2749,1337386,405105,1408,1
2750,1899078,575118,1408,1
2751,13229171,4007016,1408,1
2752,1675962,507574,1408,1
2753,1950528,590717,1408,1
2754,997498,302090,1408,1
2755,6707110,2032871,1408,1
2756,2573712,780153,1408,1
2757,2490324,754143,1408,1
2758,1321582,400692,1408,1
2759,5885285,1788941,1408,1
2760,1245270,377158,1408,1
2761,2801994,848749,1408,1
2762,911562,276204,1408,1
2763,1992486,603509,1408,1
2764,4750874,1439893,1408,1
2765,3523942,1067964,1408,1
2766,1203572,364557,1408,1
2767,904740,274020,1408,1
2768,2747274,831984,1408,1
2769,3705114,1122028,1408,1
2770,2082672,630807,1408,1
2771,1960520,593724,1408,1
2772,4133452,1253063,1408,1
2773,4861628,1473675,1408,1
2774,5505208,1667848,1408,1
2775,3639377,1103426,1408,1
2776,5796228,1756351,1408,1
2777,1840644,557913,1408,1
2778,6286874,1904272,1408,1
2779,4659555,1412497,1408,1
2780,4272941,1294785,1408,1
2781,2120582,642340,1408,1
2782,3608256,1092807,1408,1
2783,1658059,502769,1408,1
2784,2163602,655616,1408,1
2785,1295146,392412,1408,1
2786,1447600,438463,1408,1
2787,8370462,2536472,1408,1
2788,3884260,1176770,1408,1
2789,4840776,1467723,1408,1
2790,3637890,1102338,1408,1
2791,13719428,4155746,1408,1
2792,4598060,1393632,1408,1
2793,868820,263141,1408,1
2794,4256388,1290143,1408,1
2795,1600996,484874,1408,1
2796,2575726,780028,1408,1
2797,3475982,1053299,1408,1
2798,2865864,868287,1408,1
2799,4915478,1489120,1408,1
2800,2095296,634646,1408,1
2801,1544723,468244,1408,1
2802,3056209,926040,1408,1
2803,3101196,939537,1408,1
2804,1262656,382427,1408,1
2805,4539064,1375681,1408,1
2806,7839060,2375277,1408,1
2807,2833574,858192,1408,1
2808,2119864,642108,1408,1
2809,6845283,2074222,1408,1
2810,12055938,3653214,1408,1
2811,1636240,496165,1408,1
2812,2206236,668154,1408,1
2813,3431308,1040216,1408,1
2814,1201896,364116,1408,1
2815,5185454,1570447,1408,1
2816,1146608,347296,1408,1
2817,1721324,521320,1408,1
2818,1563140,473415,1408,1
2819,1799106,545199,1408,1
2820,2023344,612946,1408,1
2821,1295080,392242,1408,1
2822,2298898,696290,1408,1
2823,1262006,383716,1408,1
2824,9435025,2859228,1408,1
2825,2181192,660810,1408,1
2826,1938712,587243,1408,1
2827,2613618,791690,1408,1
2828,5701734,1727860,1408,1
2829,9935655,3011746,1408,1
2830,11250825,3408748,1408,1
2831,1211068,367231,1408,1
2832,1060166,321107,1408,1
2833,8568572,2596615,1408,1
2834,1352770,410017,1408,1
2835,3001256,909598,1408,1
2836,3140534,951803,1408,1
2837,1775144,537656,1408,1
2838,1789222,542045,1408,1
2839,2607340,789768,1408,1
2840,3434690,1040353,1408,1
2841,4836308,1465075,1408,1
2842,3905288,1182776,1408,1
2843,2189532,663087,1408,1
2844,1575942,477292,1408,1
2845,866020,262283,1408,1
2846,1246236,377413,1408,1
2847,1670326,506050,1408,1
2848,2927814,886947,1408,1
2849,1994814,604354,1408,1
2850,2711062,821256,1408,1
2851,1955246,592174,1408,1
2852,3130578,948412,1408,1
2853,6752138,2045179,1408,1
2854,3040204,921161,1408,1
2855,1369222,414663,1408,1
2856,6252150,1894929,1408,1
2857,2299004,696233,1408,1
2858,1287090,389818,1408,1
2859,1269850,384590,1408,1
2860,964372,292162,1408,1
2861,6767906,2052115,1408,1
2862,2034674,616199,1408,1
2863,1596012,483795,1408,1
2864,4112252,1246261,1408,1
2865,1792394,543525,1408,1
2866,3682436,1116765,1408,1
2867,1306838,395796,1408,1
2868,804858,243798,1408,1
2869,812590,246133,1408,1
2870,3568656,1081943,1408,1
2871,1591024,481842,1408,1
2872,1187214,359650,1408,1
2873,5085328,1541540,1408,1
2874,1318988,399500,1408,1
2875,4669908,1415156,1408,1
2876,3552998,1076357,1408,1
2877,1969640,596699,1408,1
2878,2920668,885189,1408,1
2879,7499162,2272224,1408,1
2880,5430618,1646123,1408,1
2881,3566376,1080667,1408,1
2882,3361230,1018341,1408,1
2883,1041401,315840,1408,1
2884,3549178,1074982,1408,1
2885,2954580,895182,1408,1
2886,3796720,1150856,1408,1
2887,1381464,418400,1408,1
2888,3399848,1029848,1408,1
2889,1315144,398328,1408,1
2890,1465696,444119,1408,1
2891,5013944,1519211,1408,1
2892,1126952,341821,1408,1
2893,3213690,975274,1408,1
2894,4260506,1292201,1408,1
2895,3944336,1196090,1408,1
2896,2342882,710540,1408,1
2897,7521404,2279405,1408,1
2898,5481356,1661643,1408,1
2899,4064469,1232155,1408,1
2900,3329208,1008834,1408,1
2901,9254544,2803919,1408,1
2902,3300430,999934,1408,1
2903,1744598,528419,1408,1
2904,2264212,685845,1408,1
2905,1031462,312410,1408,1
2906,4226030,1280601,1408,1
2907,2907296,881008,1408,1
2908,3815724,1156195,1408,1
2909,1637590,495964,1408,1
2910,5438182,1648423,1408,1
2911,2583110,783045,1408,1
2912,1274716,386135,1408,1
2913,4697290,1423026,1408,1
2914,2862532,866901,1408,1
2915,2592744,785184,1408,1
2916,2638706,799202,1408,1
2917,901454,273039,1408,1
2918,839572,254288,1408,1
2919,5169450,1566343,1408,1
2920,5759194,1744018,1408,1
2921,1549014,469597,1408,1
2922,3308524,1002409,1408,1
2923,5436556,1646429,1408,1
2924,2281316,691006,1408,1
2925,1144364,346599,1408,1
2926,1224544,370961,1408,1
2927,7713734,2335913,1408,1
2928,3325792,1007302,1408,1
2929,2081352,630284,1408,1
2930,2695842,816409,1408,1
2931,1610440,488209,1408,1
2932,3928028,1189521,1408,1
2933,3083982,934018,1408,1
2934,2959744,897084,1408,1
2935,2481278,751788,1408,1
2936,4925640,1493163,1408,1
2937,2453362,742982,1408,1
2938,1568926,475181,1408,1
2939,1018026,308382,1408,1
2940,1790097,542563,1408,1
2941,5437488,1647202,1408,1
2942,2863268,867560,1408,1
2943,1526770,462438,1408,1
2944,2744162,831517,1408,1
2945,3604774,1092739,1408,1
2946,6636712,2011272,1408,1
2947,2537062,768851,1408,1
2948,1372572,415825,1408,1
2949,1889901,573530,1408,1
2950,1166536,353411,1408,1
2951,3658494,1107883,1408,1
2952,1416488,429009,1408,1
2953,1443200,437058,1408,1
2954,1767072,536007,1408,1
2955,3498654,1063654,1408,1
2956,2552092,772870,1408,1
2957,2805786,850803,1408,1
2958,3761726,1139570,1408,1
2959,7045975,2134656,1408,1
2960,1981632,601058,1408,1
2961,2725102,825552,1408,1
2962,893022,270472,1408,1
2963,1201160,363782,1408,1
2964,2344324,709962,1408,1
2965,4318804,1307984,1408,1
2966,1751744,530523,1408,1
2967,838256,253871,1408,1
2968,12128564,3674290,1408,1
2969,2798242,847408,1408,1
2970,2475128,749568,1408,1
2971,1105484,334800,1408,1
2972,1886128,571211,1408,1
2973,5985340,1814928,1408,1
2974,3165766,959993,1408,1
2975,5054594,1532607,1408,1
2976,4044946,1226530,1408,1
2977,1142638,346052,1408,1
2978,2697368,816919,1408,1
2979,2041094,618747,1408,1
2980,758808,229824,1408,1
2981,1538916,466046,1408,1
2982,4751170,1438770,1408,1
2983,1475586,447481,1408,1
2984,912654,276430,1408,1
2985,740628,224306,1408,1
2986,3460658,1048023,1408,1
2987,4649856,1409003,1408,1
2988,2716738,822729,1408,1
2989,1131060,342565,1408,1
2990,2513814,762202,1408,1
2991,1270860,385185,1408,1
2992,1236802,374848,1408,1
2993,3039220,920696,1408,1
2994,6154802,1864254,1408,1
2995,1363802,413053,1408,1
2996,2372190,718408,1408,1
2997,4859234,1475007,1408,1
2998,926284,280546,1408,1
2999,2725010,826367,1408,1
3000,1560878,473036,1408,1
3001,2430738,736143,1408,1
3002,3110626,942012,1408,1
3003,1840460,558084,1408,1
3004,2265240,686351,1408,1
3005,4411768,1336609,1408,1
3006,1494644,453193,1408,1
3007,4073650,1234204,1408,1
3008,2025742,613528,1408,1
3009,3208798,972209,1408,1
3010,1922512,583259,1408,1
3011,3645214,1103898,1408,1
3012,2296146,695872,1408,1
3013,1283426,388781,1408,1
3014,2413652,730960,1408,1
3015,6331028,1918570,1408,1
3016,1674832,507232,1408,1
3017,4613528,1397101,1408,1
3018,5500717,1666539,1408,1
3019,1432073,434058,1408,1
3020,2368300,717219,1408,1
3021,3626522,1099071,1408,1
3022,1321052,400106,1408,1
3023,2152820,652462,1408,1
3024,4499555,1363978,1408,1
3025,3212087,973466,1408,1
3026,3615800,1095558,1408,1
3027,3521160,1066987,1408,1
3028,4753128,1439893,1408,1
3029,4278728,1296333,1408,1
3030,2889966,875190,1408,1
3031,2247366,681222,1408,1
3032,1781060,539457,1408,1
3033,2112234,639810,1408,1
3034,1621950,491544,1408,1
3035,2331496,706081,1408,1
3036,3109004,941669,1408,1
3037,3084998,934257,1408,1
3038,5213376,1580388,1408,1
3039,1243726,376693,1408,1
3040,3896930,1180086,1408,1
3041,1201088,363760,1408,1
3042,1483936,449705,1408,1
3043,1950354,591617,1408,1
3044,2830803,858021,1408,1
3045,2130150,645725,1408,1
3046,2176576,659176,1408,1
3047,3676856,1114103,1408,1
3048,5943623,1800896,1408,1
3049,847408,256655,1408,1
3050,3384482,1025531,1408,1
3051,2604848,788860,1408,1
3052,1367688,414225,1408,1
3053,4594507,1392194,1408,1
3054,4045476,1225981,1408,1
3055,2748998,832571,1408,1
3056,825524,250028,1408,1
3057,1787830,541446,1408,1
3058,2589586,785170,1408,1
3059,4935144,1494673,1408,1
3060,3124110,946085,1408,1
3061,827582,250671,1408,1
3062,2117906,641470,1408,1
3063,4034506,1222650,1408,1
3064,825946,250201,1408,1
3065,3013940,912719,1408,1
3066,791476,239738,1408,1
3067,5356586,1627788,1408,1
3068,1379036,417634,1408,1
3069,1202958,364305,1408,1
3070,2725418,825331,1408,1
3071,2183480,661225,1408,1
3072,1203174,364379,1408,1
3073,718298,217552,1408,1
3074,789066,239003,1408,1
3075,715114,216577,1408,1
3076,740176,224199,1408,1
3077,3809902,1153742,1408,1
3078,740854,224387,1408,1
3079,1063630,322126,1408,1
3080,1251988,379163,1408,1
3081,4054870,1227924,1408,1
3082,1084850,328548,1408,1
3083,1211994,367156,1408,1
3084,1322504,400577,1408,1
3085,1075106,325601,1408,1
3086,1931954,585048,1408,1
3087,801854,242878,1408,1
3088,1747454,529213,1408,1
3089,1061286,321436,1408,1
3090,2648454,802049,1408,1
3091,2667148,807934,1408,1
3092,780476,236384,1408,1
3093,1839590,557257,1408,1
3094,762218,230854,1408,1
3095,882958,267617,1408,1
3096,5737138,1738708,1408,1
3097,2065424,625501,1408,1
3098,1088888,329776,1408,1
3099,2978576,902011,1408,1
3100,6330538,1917020,1408,1
3101,1132472,344223,1408,1
3102,5221872,1582904,1408,1
3103,3366814,1019648,1408,1
3104,1662422,503560,1408,1
3105,1967452,595854,1408,1
3106,1377472,417180,1408,1
3107,1739548,527019,1408,1
3108,2576690,780979,1408,1
3109,1245390,377193,1408,1
3110,1748716,529603,1408,1
3111,2069714,628221,1408,1
3112,3536289,1072070,1408,1
3113,2429602,735781,1408,1
3114,2254840,682954,1408,1
3115,4172058,1263558,1408,1
3116,2262898,685340,1408,1
3117,3097802,938777,1408,1
3118,1582628,479565,1408,1
3119,5051766,1530314,1408,1
3120,2104962,638028,1408,1
3121,2057132,622975,1408,1
3122,4999278,1514817,1408,1
3123,5861162,1776014,1408,1
3124,10445649,3164877,1408,1
3125,8749312,2651725,1408,1
3126,4263492,1292368,1408,1
3127,8156226,2470457,1408,1
3128,3643230,1103298,1408,1
3129,1593238,482528,1408,1
3130,2390938,725560,1408,1
3131,921852,279201,1408,1
3132,1207926,365857,1408,1
3133,2794434,847376,1408,1
3134,2213960,670574,1408,1
3135,1206086,365348,1408,1
3136,3151454,955031,1408,1
3137,3524174,1067248,1408,1
3138,925304,280235,1408,1
3139,1199578,363422,1408,1
3140,1781426,539476,1408,1
3141,12140382,3678255,1408,1
3142,1333580,403908,1408,1
3143,4750376,1439556,1408,1
3144,1654054,500924,1408,1
3145,1325052,401298,1408,1
3146,2632860,797338,1408,1
3147,7782412,2356750,1408,1
3148,1936028,586453,1408,1
3149,2507836,759619,1408,1
3150,3492922,1057768,1408,1
3151,1200416,363542,1408,1
3152,1119190,338956,1408,1
3153,1035138,313770,1408,1
3154,1881972,569955,1408,1
3155,865414,262091,1408,1
3156,836508,253333,1408,1
3157,837430,253639,1408,1
3158,6038858,1830718,1408,1
3159,1264002,382834,1408,1
3160,835296,252992,1408,1
3161,1797586,544390,1408,1
3162,2523998,764367,1408,1
3163,1669258,506035,1408,1
3164,6075748,1839873,1408,1
3165,869660,263420,1408,1
3166,1090510,330270,1408,1
3167,1983718,600764,1408,1
3168,3400306,1029721,1408,1
3169,3826102,1158744,1408,1
3170,844394,255767,1408,1
3171,2125780,644008,1408,1
3172,3690074,1117581,1408,1
3173,3475982,1052636,1408,1
3174,1049494,317890,1408,1
3175,2248738,681477,1408,1
3176,1364646,413302,1408,1
3177,2826574,855987,1408,1
3178,1207240,365636,1408,1
3179,1782298,539776,1408,1
3180,1734058,525162,1408,1
3181,1807872,547492,1408,1
3182,4073716,1234246,1408,1
3183,1804740,546712,1408,1
3184,1926856,583608,1408,1
3185,2818642,853583,1408,1
3186,1014926,307370,1408,1
3187,2029018,614477,1408,1
3188,2154662,652993,1408,1
3189,787296,238454,1408,1
3190,5521350,1673488,1408,1
3191,4492394,1360863,1408,1
3192,844348,255766,1408,1
3193,1440926,436382,1408,1
3194,2772537,840439,1408,1
3195,4058793,1229571,1408,1
3196,3852819,1167141,1408,1
3197,12465735,3775941,1408,1
3198,3956536,1198667,1408,1
3199,4827888,1462012,1408,1
3200,870986,263798,1408,1
3201,2105402,637617,1408,1
3202,2945812,892084,1408,1
3203,873448,264547,1408,1
3204,864324,261757,1408,1
3205,1551852,469987,1408,1
3206,3734150,1131507,1408,1
3207,1971608,597107,1408,1
3208,2863366,867380,1408,1
3209,1310492,397070,1408,1
3210,6189680,1875732,1408,1
3211,1573042,476380,1408,1
3212,2631806,796994,1408,1
3213,2849788,863026,1408,1
3214,4816156,1459710,1408,1
3215,7352536,2228299,1408,1
3216,5402294,1642075,1408,1
3217,6166736,1869622,1408,1
3218,2960776,897092,1408,1
3219,4601352,1395424,1408,1
3220,7543521,2285704,1408,1
3221,6634706,2010212,1408,1
3222,2225634,674023,1408,1
3223,1741962,527641,1408,1
3224,5337430,1616467,1408,1
3225,1167454,353571,1408,1
3226,1128272,341730,1408,1
3227,1236766,374579,1408,1
3228,1348032,408267,1408,1
3229,3899305,1181973,1408,1
3230,7601448,2302390,1408,1
3231,5656146,1712816,1408,1
3232,2773146,839895,1408,1
3233,2838712,859666,1408,1
3234,820286,248442,1408,1
3235,4607710,1395336,1408,1
3236,4748852,1438176,1408,1
3237,3151286,954313,1408,1
3238,1878106,568760,1408,1
3239,1402978,424879,1408,1
3240,1586648,480526,1408,1
3241,3038409,920532,1408,1
3242,3368816,1020518,1408,1
3243,2530136,766208,1408,1
3244,9667787,2928503,1408,1
3245,8692850,2633196,1408,1
3246,3220482,975530,1408,1
3247,2104000,637226,1408,1
3248,1581752,479059,1408,1
3249,5272014,1596507,1408,1
3250,2545652,771399,1408,1
3251,5542058,1678571,1408,1
3252,1246194,377425,1408,1
3253,1217916,368874,1408,1
3254,2551658,773026,1408,1
3255,2160290,654230,1408,1
3256,4506580,1364710,1408,1
3257,1053186,318972,1408,1
3258,5092324,1543690,1408,1
3259,1181812,358163,1408,1
3260,2275420,690390,1408,1
3261,4685824,1420257,1408,1
3262,4763048,1443165,1408,1
3263,8234138,2500142,1408,1
3264,1352061,410259,1408,1
3265,3280740,993862,1408,1
3266,3190064,967017,1408,1
3267,1340704,406416,1408,1
3268,1493750,453740,1408,1
3269,3871668,1172456,1408,1
3270,2649682,802515,1408,1
3271,1343680,406963,1408,1
3272,3714652,1126281,1408,1
3273,1611949,488605,1408,1
3274,6326762,1917032,1408,1
3275,3239236,980951,1408,1
3276,2731720,827294,1408,1
3277,1925674,583165,1408,1
3278,2658482,805090,1408,1
3279,1496132,453121,1408,1
3280,1818054,550604,1408,1
3281,1241126,375900,1408,1
3282,1475250,446945,1408,1
3283,1503334,455446,1408,1
3284,2107502,638326,1408,1
3285,2474338,749328,1408,1
3286,8204228,2486508,1408,1
3287,5196543,1574541,1408,1
3288,855260,259058,1408,1
3289,800152,242342,1408,1
3290,12961469,3927030,1408,1
3291,1331722,403804,1408,1
3292,3210010,972314,1408,1
3293,1092142,330760,1408,1
3294,1223508,371002,1408,1
3295,1269920,384590,1408,1
3296,1262012,382195,1408,1
3297,1865666,565028,1408,1
3298,716778,217085,1408,1
3299,1644576,498060,1408,1
3300,1304134,394957,1408,1
3301,2864744,867691,1408,1
3302,1438724,435703,1408,1
3303,2005336,607890,1408,1
3304,1701742,515368,1408,1
3305,1393718,422087,1408,1
3306,6107039,1850715,1408,1
3307,2214218,671218,1408,1
3308,3043176,921566,1408,1
3309,1323812,400924,1408,1
3310,2925220,885886,1408,1
3311,1537720,465681,1408,1
3312,732752,221929,1408,1
3313,1074566,325456,1408,1
3314,1678622,508330,1408,1
3315,765100,231731,1408,1
3316,1328456,402316,1408,1
3317,751618,227644,1408,1
3318,1406324,425918,1408,1
3319,4201290,1272283,1408,1
3320,1615018,489114,1408,1
3321,5341101,1617710,1408,1
3322,2901724,878750,1408,1
3323,3177685,962968,1408,1
3324,2258592,684111,1408,1
3325,2598138,786819,1408,1
3326,2087810,632944,1408,1
3327,858150,259910,1408,1
3328,1943634,588606,1408,1
3329,1926650,583552,1408,1
3330,11442544,3467402,1408,1
3331,7631094,2311720,1408,1
3332,2485900,753213,1408,1
3333,3158892,956827,1408,1
3334,1307940,396143,1408,1
3335,3835562,1161738,1408,1
3336,2491504,754753,1408,1
3337,3594062,1090275,1408,1
3338,2390212,723918,1408,1
3339,2987656,905391,1408,1
3340,2392553,725039,1408,1
3341,3176499,962795,1408,1
3342,870294,263591,1408,1
3343,1419362,429988,1408,1
3344,1508906,457864,1408,1
3345,4719590,1429754,1408,1
3346,1442196,437054,1408,1
3347,8094014,2457663,1408,1
3348,2088116,633422,1408,1
3349,2520080,764279,1408,1
3350,4516176,1368496,1408,1
3351,7674838,2324900,1408,1
3352,7182332,2176108,1408,1
3353,1360270,411997,1408,1
3354,1062890,322013,1408,1
3355,953466,288782,1408,1
3356,1596830,483587,1408,1
3357,2002574,606981,1408,1
3358,1433992,435494,1408,1
3359,5447044,1650047,1408,1
3360,5994736,1815943,1408,1
3361,4013290,1215874,1408,1
3362,4789916,1451487,1408,1
3363,12575416,3809987,1408,1
3364,2834096,858827,1408,1
3365,2383110,722195,1408,1
3366,2096770,635566,1408,1
3367,1396394,422966,1408,1
3368,2141402,649603,1408,1
3369,908516,275140,1408,1
3370,1808604,547820,1408,1
3371,6398448,1937788,1408,1
3372,1994762,604256,1408,1
3373,5561042,1687274,1408,1
