iter,cycles,time_ns,peak_rss_kb,ok
1993,1575082,477312,1536,1
1994,1255470,380241,1536,1
1995,1134036,343482,1536,1
1996,1718888,522068,1536,1
1997,1098882,332966,1536,1
1998,2130972,648732,1536,1
1999,2489786,755140,1536,1
2000,2338094,710146,1536,1
2001,2171502,657783,1536,1
2002,1751024,530797,1536,1
2003,1218408,369033,1536,1
2004,1172838,355383,1536,1
2005,1002588,303708,1536,1
2006,1467616,444709,1536,1
2007,2889159,879851,1536,1
2008,1830776,555240,1536,1
2009,2272438,688314,1536,1
2010,1179218,357156,1536,1
2011,1253104,379529,1536,1
2012,1142588,346073,1536,1
2013,1087338,329503,1536,1
2014,2637038,798717,1536,1
2015,2507188,760649,1536,1
2016,900368,272699,1536,1
2017,1133556,343333,1536,1
2018,4179157,1267037,1536,1
2019,1643025,499372,1536,1
2020,2331398,706214,1536,1
2021,1178474,356999,1536,1
2022,1854796,562096,1536,1
2023,1313366,397844,1536,1
2024,2135138,646695,1536,1
2025,1482976,449868,1536,1
2026,1800458,546044,1536,1
2027,907594,274977,1536,1
2028,1356544,411150,1536,1
2029,3787958,1148256,1536,1
2030,1496758,453647,1536,1
2031,3286762,998343,1536,1
2032,1692510,513607,1536,1
2033,988410,299536,1536,1
2034,2503616,758201,1536,1
2035,1202890,364322,1536,1
2036,1047180,318052,1536,1
2037,1164314,352643,1536,1
2038,890742,269800,1536,1
2039,10049417,3051695,1536,1
2040,1625038,492157,1536,1
2041,874896,264994,1536,1
2042,846740,256457,1536,1
2043,2142228,649427,1536,1
2044,1284540,389064,1536,1
2045,1987050,602450,1536,1
2046,17412510,5276007,1536,1
2047,1976864,599794,1536,1
2048,1139816,345667,1536,1
2049,2241702,679650,1536,1
2050,1690516,512017,1536,1
2051,7186520,2178014,1536,1
2052,3189956,966247,1536,1
2053,1683632,509941,1536,1
2054,2212114,670379,1536,1
2055,1507636,456615,1536,1
2056,1443614,438052,1536,1
2057,1677072,507923,1536,1
2058,2151326,651536,1536,1
2059,3432993,1040748,1536,1
2060,1295154,392314,1536,1
2061,2223158,673681,1536,1
2062,1675724,508376,1536,1
2063,2544778,771179,1536,1
2064,2713660,825955,1536,1
2065,2006126,608264,1536,1
2066,2447082,741150,1536,1
2067,1277258,387113,1536,1
2068,1086056,328981,1536,1
2069,1920750,582158,1536,1
2070,2131000,646203,1536,1
2071,2468959,749082,1536,1
2072,2969269,899961,1536,1
2073,2100306,636738,1536,1
2074,2597466,787866,1536,1
2075,1061550,321518,1536,1
2076,873438,264554,1536,1
2077,1515262,458913,1536,1
2078,1222238,370201,1536,1
2079,2476472,749983,1536,1
2080,845366,256043,1536,1
2081,1444198,438499,1536,1
2082,1168616,354052,1536,1
2083,2058386,623976,1536,1
2084,2605445,789909,1536,1
2085,1143454,346371,1536,1
2086,814186,246607,1536,1
2087,1134206,344515,1536,1
2088,1965238,596051,1536,1
2089,1393724,422640,1536,1
2090,2959322,897386,1536,1
2091,985932,299005,1536,1
2092,4536776,1374951,1536,1
2093,1549296,469254,1536,1
2094,1605557,486707,1536,1
2095,2315294,703021,1536,1
2096,1792330,543059,1536,1
2097,1007456,305156,1536,1
2098,2018764,611453,1536,1
2099,1049112,317940,1536,1
2100,993602,300975,1536,1
2101,909028,275323,1536,1
2102,839734,254363,1536,1
2103,860066,260518,1536,1
2104,795734,241004,1536,1
2105,1114942,337647,1536,1
2106,2781686,843420,1536,1
2107,1927324,584178,1536,1
2108,1048490,317664,1536,1
2109,2195668,666231,1536,1
2110,2446030,741071,1536,1
2111,1269532,384503,1536,1
2112,1293904,391884,1536,1
2113,1235892,374316,1536,1
2114,1262038,382944,1536,1
2115,1864466,565481,1536,1
2116,917924,278051,1536,1
2117,1119122,339007,1536,1
2118,1698060,514358,1536,1
2119,1709496,517906,1536,1
2120,2507660,759930,1536,1
2121,2226664,675016,1536,1
2122,2563712,776686,1536,1
2123,1944208,589113,1536,1
2124,2260348,684552,1536,1
2125,1519226,460336,1536,1
2126,1304032,394959,1536,1
2127,1483210,449436,1536,1
2128,2291158,694553,1536,1
2129,5313416,1609103,1536,1
2130,1159800,351279,1536,1
2131,2748230,832283,1536,1
2132,1118952,338863,1536,1
2133,935514,283364,1536,1
2134,777434,235470,1536,1
2135,782202,236915,1536,1
2136,2375215,720523,1536,1
2137,880231,266743,1536,1
2138,1302498,394466,1536,1
2139,5426005,1643966,1536,1
2140,2638220,799609,1536,1
2141,1169466,354179,1536,1
2142,1268734,384587,1536,1
2143,3706740,1123883,1536,1
2144,781144,236574,1536,1
2145,5546601,1681334,1536,1
2146,1040212,315082,1536,1
2147,1149184,348064,1536,1
2148,801966,243028,1536,1
2149,944902,287239,1536,1
2150,3553736,1076191,1536,1
2151,1873990,568105,1536,1
2152,1291832,391259,1536,1
2153,758060,229605,1536,1
2154,3295132,997873,1536,1
2155,1088144,329556,1536,1
2156,1431492,433763,1536,1
2157,1371421,416283,1536,1
2158,2942634,891566,1536,1
2159,1339306,405785,1536,1
2160,1556678,471450,1536,1
2161,974908,295290,1536,1
2162,1956738,593837,1536,1
2163,2655580,804368,1536,1
2164,1199886,363488,1536,1
2165,1473204,446175,1536,1
2166,756712,229204,1536,1
2167,908322,275117,1536,1
2168,930612,281866,1536,1
2169,1221352,369906,1536,1
2170,702666,212822,1536,1
2171,1027392,312253,1536,1
2172,1762838,534731,1536,1
2173,645850,195638,1536,1
2174,1084744,328535,1536,1
2175,881986,267131,1536,1
2176,1229422,372447,1536,1
2177,992666,300641,1536,1
2178,1035964,314044,1536,1
2179,1113246,337663,1536,1
2180,1589050,481374,1536,1
2181,1869724,566923,1536,1
2182,1878976,569058,1536,1
2183,1260372,381723,1536,1
2184,1809942,549192,1536,1
2185,1168678,354744,1536,1
2186,1856698,562548,1536,1
2187,1274406,385968,1536,1
2188,1719530,520778,1536,1
2189,1695394,513673,1536,1
2190,971874,294362,1536,1
2191,1150942,349913,1536,1
2192,2346612,711318,1536,1
2193,1365534,414963,1536,1
2194,2034940,616408,1536,1
2195,2019722,612241,1536,1
2196,2867211,868731,1536,1
2197,2264232,686414,1536,1
2198,1721734,522099,1536,1
2199,1709576,517877,1536,1
2200,1382356,418681,1536,1
2201,1625844,492414,1536,1
2202,1901276,576066,1536,1
2203,1407362,426254,1536,1
2204,1352028,409500,1536,1
2205,1924354,583161,1536,1
2206,2170706,657450,1536,1
2207,1430294,433237,1536,1
2208,3030768,918598,1536,1
2209,1934502,586377,1536,1
2210,1236566,374513,1536,1
2211,1369568,414796,1536,1
2212,2205688,669321,1536,1
2213,2024798,613215,1536,1
2214,1588036,480959,1536,1
2215,1834688,555653,1536,1
2216,1303120,394659,1536,1
2217,2042246,619180,1536,1
2218,1411904,427616,1536,1
2219,918024,278049,1536,1
2220,2159713,654883,1536,1
2221,1387578,421076,1536,1
2222,1097084,332292,1536,1
2223,1721078,521274,1536,1
2224,2716134,822609,1536,1
2225,758560,229759,1536,1
2226,1683602,509888,1536,1
2227,1888648,571980,1536,1
2228,1016624,308180,1536,1
2229,825348,249996,1536,1
2230,915466,277262,1536,1
2231,4017268,1218084,1536,1
2232,2522452,765035,1536,1
2233,654312,198183,1536,1
2234,1833040,556154,1536,1
2235,1222138,370246,1536,1
2236,1011482,306354,1536,1
2237,3425266,1037492,1536,1
2238,1402616,424792,1536,1
2239,811946,245936,1536,1
2240,870566,263689,1536,1
2241,697216,211163,1536,1
2242,1767962,535407,1536,1
2243,998182,302329,1536,1
2244,1116228,338058,1536,1
2245,1306558,395716,1536,1
2246,906420,274547,1536,1
2247,895422,271225,1536,1
2248,1873174,567332,1536,1
2249,1009280,305680,1536,1
2250,1180590,357549,1536,1
2251,2096910,635047,1536,1
2252,1131624,342780,1536,1
2253,2376236,721399,1536,1
2254,2173468,658964,1536,1
2255,1129446,342084,1536,1
2256,1949040,590339,1536,1
2257,1296183,392855,1536,1
2258,988556,299388,1536,1
2259,820800,248618,1536,1
2260,742820,225006,1536,1
2261,751942,227730,1536,1
2262,832392,252126,1536,1
2263,1161736,351842,1536,1
2264,1771414,536594,1536,1
2265,1140950,345565,1536,1
2266,1966696,595623,1536,1
2267,1135742,344002,1536,1
2268,1586816,480988,1536,1
2269,1194698,361827,1536,1
2270,4712652,1428023,1536,1
2271,2486292,753705,1536,1
2272,2115692,641331,1536,1
2273,2986338,906030,1536,1
2274,1920282,583685,1536,1
2275,1835561,556251,1536,1
2276,2303796,697933,1536,1
2277,1496050,453151,1536,1
2278,2558180,774730,1536,1
2279,1819804,551526,1536,1
2280,1725556,522623,1536,1
2281,1861662,563876,1536,1
2282,1439698,436140,1536,1
2283,3909551,1185437,1536,1
2284,1147046,347399,1536,1
2285,893964,270788,1536,1
2286,2171172,663492,1536,1
2287,4122522,1249412,1536,1
2288,1076504,326038,1536,1
2289,1732576,524705,1536,1
2290,1034610,313352,1536,1
2291,810318,245431,1536,1
2292,1406172,425888,1536,1
2293,1089124,329876,1536,1
2294,1162318,352041,1536,1
2295,838380,253950,1536,1
2296,1622626,491534,1536,1
2297,1084662,328541,1536,1
2298,945270,286369,1536,1
2299,740294,224212,1536,1
2300,1096278,332040,1536,1
2301,720918,218358,1536,1
2302,1742808,527844,1536,1
2303,783664,237376,1536,1
2304,1070156,324493,1536,1
2305,741208,224503,1536,1
2306,846632,256508,1536,1
2307,1136050,344128,1536,1
2308,1134386,343603,1536,1
2309,1380928,418213,1536,1
2310,2644098,800768,1536,1
2311,883058,267575,1536,1
2312,1030250,312042,1536,1
2313,850322,257536,1536,1
2314,941600,285176,1536,1
2315,757466,229418,1536,1
2316,1892026,572994,1536,1
2317,1352510,410550,1536,1
2318,1450002,439125,1536,1
2319,1899414,576013,1536,1
2320,664912,201393,1536,1
2321,856314,259371,1536,1
2322,757680,229462,1536,1
2323,3584104,1087122,1536,1
2324,962054,291433,1536,1
2325,861450,260923,1536,1
2326,633140,191759,1536,1
2327,826642,250403,1536,1
2328,628618,190400,1536,1
2329,1364642,413451,1536,1
2330,1226170,371438,1536,1
2331,1145930,347062,1536,1
2332,1260974,381901,1536,1
2333,1795981,544878,1536,1
2334,1193256,361525,1536,1
2335,1014882,307381,1536,1
2336,1620010,490600,1536,1
2337,1730003,528627,1536,1
2338,782628,237033,1536,1
2339,1069524,323912,1536,1
2340,1324096,400988,1536,1
2341,1044076,316226,1536,1
2342,1034528,313305,1536,1
2343,1510266,457394,1536,1
2344,1236548,374505,1536,1
2345,1365264,414055,1536,1
2346,836662,253418,1536,1
2347,1345308,407959,1536,1
2348,1691606,512311,1536,1
2349,1096920,332392,1536,1
2350,18897826,5725215,1536,1
2351,2833142,858638,1536,1
2352,4125924,1250200,1536,1
2353,4587744,1390451,1536,1
2354,2857406,865817,1536,1
2355,1439339,436926,1536,1
2356,2964082,898041,1536,1
2357,1507576,456597,1536,1
2358,3277342,994787,1536,1
2359,3806029,1153184,1536,1
2360,1499806,454512,1536,1
2361,2338606,709292,1536,1
2362,2462828,745863,1536,1
2363,1577830,477865,1536,1
2364,1493358,452290,1536,1
2365,1109056,335882,1536,1
2366,2215492,671117,1536,1
2367,1039320,314754,1536,1
2368,1764262,535362,1536,1
2369,1464018,443629,1536,1
2370,1102662,334051,1536,1
2371,783748,237386,1536,1
2372,1617600,490081,1536,1
2373,1612836,488797,1536,1
2374,2026658,613894,1536,1
2375,2347946,711087,1536,1
2376,1476478,447317,1536,1
2377,2512192,760896,1536,1
2378,1482608,449649,1536,1
2379,1057562,320322,1536,1
2380,2263230,685409,1536,1
2381,868742,263119,1536,1
2382,1074580,325449,1536,1
2383,1159270,351168,1536,1
2384,786712,238282,1536,1
2385,867420,262721,1536,1
2386,1150510,348722,1536,1
2387,843650,255521,1536,1
2388,1657168,502021,1536,1
2389,1263600,382756,1536,1
2390,1050916,318285,1536,1
2391,1054454,319403,1536,1
2392,2316274,701484,1536,1
2393,1891992,572973,1536,1
2394,763340,231208,1536,1
2395,3130772,948663,1536,1
2396,2001714,610796,1536,1
2397,2628426,796355,1536,1
2398,2336416,710021,1536,1
2399,1695972,513606,1536,1
2400,1048458,317634,1536,1
2401,1070418,324211,1536,1
2402,718678,217718,1536,1
2403,698746,211638,1536,1
2404,2341456,709355,1536,1
2405,5069674,1535740,1536,1
2406,4084656,1237949,1536,1
2407,2355792,713811,1536,1
2408,718304,217554,1536,1
2409,853474,258514,1536,1
2410,1544616,467873,1536,1
2411,1203418,364827,1536,1
2412,843724,255541,1536,1
2413,909172,275382,1536,1
2414,1017410,308163,1536,1
2415,1181288,357994,1536,1
2416,2908736,881781,1536,1
2417,1377286,417195,1536,1
2418,1617990,490037,1536,1
2419,2676058,811970,1536,1
2420,4754397,1440656,1536,1
2421,5829190,1767949,1536,1
2422,857806,259844,1536,1
2423,2159830,654966,1536,1
2424,1994052,604164,1536,1
2425,2336726,707682,1536,1
2426,1344388,407138,1536,1
2427,1355232,410461,1536,1
2428,1799733,545459,1536,1
2429,5424799,1643674,1536,1
2430,3012969,914017,1536,1
2431,3102204,940005,1536,1
2432,1281768,388809,1536,1
2433,1231156,372867,1536,1
2434,959400,290597,1536,1
2435,2516584,763492,1536,1
2436,1819586,551333,1536,1
2437,1195190,362062,1536,1
2438,1562072,473103,1536,1
2439,1489440,451186,1536,1
2440,1125166,340791,1536,1
2441,1065944,322859,1536,1
2442,1002822,303721,1536,1
2443,1203646,364556,1536,1
2444,1711244,518358,1536,1
2445,800632,242521,1536,1
2446,2370058,717865,1536,1
2447,1390162,421035,1536,1
2448,1506626,456573,1536,1
2449,891754,270095,1536,1
2450,762732,231021,1536,1
2451,1329472,402657,1536,1
2452,1067592,323363,1536,1
2453,1772228,536895,1536,1
2454,794948,240798,1536,1
2455,2000344,606534,1536,1
2456,11693076,3543207,1536,1
2457,1324948,401922,1536,1
2458,1277270,386971,1536,1
2459,1318364,399319,1536,1
2460,1437912,435878,1536,1
2461,2031872,616167,1536,1
2462,913788,276784,1536,1
2463,1709810,518910,1536,1
2464,2275013,689409,1536,1
2465,4339812,1314246,1536,1
2466,768346,232720,1536,1
2467,2122884,643769,1536,1
2468,1528852,464109,1536,1
2469,1448714,439612,1536,1
2470,4134984,1252849,1536,1
2471,1578348,478029,1536,1
2472,1519294,460854,1536,1
2473,2490508,754412,1536,1
2474,3354932,1017011,1536,1
2475,2928736,888001,1536,1
2476,4033260,1262800,1536,1
2477,1928840,585143,1536,1
2478,1283854,388961,1536,1
2479,4700810,1425671,1536,1
2480,2218458,671898,1536,1
2481,3015954,915823,1536,1
2482,1844054,558541,1536,1
2483,1693184,512802,1536,1
2484,1162078,352022,1536,1
2485,789060,239926,1536,1
2486,2335694,708295,1536,1
2487,893998,270773,1536,1
2488,1182300,358092,1536,1
2489,2741398,830804,1536,1
2490,2355661,713883,1536,1
2491,6946826,2105439,1536,1
2492,1362944,412887,1536,1
2493,1869070,566097,1536,1
2494,1562002,473238,1536,1
2495,5917801,1793406,1536,1
2496,4394635,1332009,1536,1
2497,1364392,413584,1536,1
2498,1220674,369784,1536,1
2499,4515620,1368863,1536,1
2500,1384462,420096,1536,1
2501,1610000,487653,1536,1
2502,917040,277748,1536,1
2503,3380501,1024620,1536,1
2504,1806342,547083,1536,1
2505,2307990,699464,1536,1
2506,1464940,444333,1536,1
2507,1785450,541011,1536,1
2508,1670048,505849,1536,1
2509,1933516,586185,1536,1
2510,1819288,551017,1536,1
2511,3122280,945551,1536,1
2512,1543662,467565,1536,1
2513,1688484,511596,1536,1
2514,1166724,353438,1536,1
2515,1283068,388840,1536,1
2516,1530692,463815,1536,1
2517,3305663,1002328,1536,1
2518,1354301,410828,1536,1
2519,1331624,403357,1536,1
2520,2585718,783429,1536,1
2521,1589002,481305,1536,1
2522,1257184,380918,1536,1
2523,9192437,2784745,1536,1
2524,2358986,714867,1536,1
2525,5840835,1769656,1536,1
2526,1197148,362653,1536,1
2527,3590398,1088923,1536,1
2528,1657746,502316,1536,1
2529,2109138,639360,1536,1
2530,4110175,1245897,1536,1
2531,1667940,505645,1536,1
2532,2007326,608495,1536,1
2533,5103790,1546156,1536,1
2534,1194716,362909,1536,1
2535,2116464,640991,1536,1
2536,1453586,440262,1536,1
2537,1280822,387945,1536,1
2538,1329512,402683,1536,1
2539,2132444,646450,1536,1
2540,993772,301010,1536,1
2541,1726116,523909,1536,1
2542,2650576,803116,1536,1
2543,2322098,703288,1536,1
2544,2232626,676913,1536,1
2545,1068376,323846,1536,1
2546,1370228,415249,1536,1
2547,1790782,542371,1536,1
2548,747328,226351,1536,1
2549,1525762,462444,1536,1
2550,1928932,584179,1536,1
2551,1513948,458569,1536,1
2552,3643366,1104241,1536,1
2553,1731276,524997,1536,1
2554,2013948,610147,1536,1
2555,4939562,1496375,1536,1
2556,1322826,401157,1536,1
2557,864940,261968,1536,1
2558,873140,264452,1536,1
2559,1021602,309408,1536,1
2560,2278250,689959,1536,1
2561,783240,237212,1536,1
2562,1086268,328989,1536,1
2563,3592656,1088912,1536,1
2564,1266638,384027,1536,1
2565,1887928,572015,1536,1
2566,1801426,545583,1536,1
2567,1243694,376676,1536,1
2568,1375430,417040,1536,1
2569,2387994,723622,1536,1
2570,4940146,1497593,1536,1
2571,3021044,915040,1536,1
2572,1449228,438943,1536,1
2573,1734010,525217,1536,1
2574,1528222,463087,1536,1
2575,8854002,2682940,1536,1
2576,1640466,496835,1536,1
2577,1751706,531367,1536,1
2578,1828590,554305,1536,1
2579,1606964,487167,1536,1
2580,1819778,551488,1536,1
2581,1881912,569991,1536,1
2582,6431764,1949423,1536,1
2583,1867770,566335,1536,1
2584,1480968,448672,1536,1
2585,2689788,815546,1536,1
2586,1255344,380323,1536,1
2587,6362838,1930561,1536,1
2588,1362114,412824,1536,1
2589,1388994,420747,1536,1
2590,3682252,1115902,1536,1
2591,1831136,555770,1536,1
2592,3245654,983684,1536,1
2593,1846641,560195,1536,1
2594,4800742,1454175,1536,1
2595,1635022,495225,1536,1
2596,1675566,507544,1536,1
2597,1118214,338662,1536,1
2598,1437332,435849,1536,1
2599,2296402,695516,1536,1
2600,1156112,350145,1536,1
2601,1381660,419625,1536,1
2602,922698,279511,1536,1
2603,805692,244031,1536,1
2604,922218,279316,1536,1
2605,1382532,418748,1536,1
2606,1525028,461878,1536,1
2607,1030010,311995,1536,1
2608,2225854,675039,1536,1
2609,1908526,578015,1536,1
2610,2259990,684816,1536,1
2611,2295550,696012,1536,1
2612,1245834,377331,1536,1
2613,4952646,1501495,1536,1
2614,1624914,492499,1536,1
2615,1322696,400675,1536,1
2616,1535340,465011,1536,1
2617,1677592,508893,1536,1
2618,790534,239464,1536,1
2619,817680,247681,1536,1
2620,955302,289352,1536,1
2621,818576,247954,1536,1
2622,1591172,482061,1536,1
2623,1808042,547612,1536,1
2624,2373460,718914,1536,1
2625,1326714,401940,1536,1
2626,1383332,419033,1536,1
2627,2098497,635976,1536,1
2628,1222762,370302,1536,1
2629,1088610,329697,1536,1
2630,814438,246777,1536,1
2631,1656360,502213,1536,1
2632,2484646,752679,1536,1
2633,2346316,710595,1536,1
2634,1116538,338161,1536,1
2635,2022090,612388,1536,1
2636,1742645,528080,1536,1
2637,971940,294371,1536,1
2638,1043734,316551,1536,1
2639,3594222,1088719,1536,1
2640,1517248,459600,1536,1
2641,3479882,1055675,1536,1
2642,2163656,655751,1536,1
2643,3483198,1054988,1536,1
2644,4964082,1504784,1536,1
2645,2088026,632704,1536,1
2646,2300444,697241,1536,1
2647,1696996,513971,1536,1
2648,995842,301910,1536,1
2649,1164786,353507,1536,1
2650,1539498,466595,1536,1
2651,1309010,396726,1536,1
2652,1538560,466744,1536,1
2653,1877052,568972,1536,1
2654,1886912,571469,1536,1
2655,2691408,815224,1536,1
2656,1788728,541762,1536,1
2657,1841082,557844,1536,1
2658,2198539,666298,1536,1
2659,4000848,1212922,1536,1
2660,1991396,603678,1536,1
2661,2441318,740079,1536,1
2662,1806106,547017,1536,1
2663,967918,293177,1536,1
2664,2443312,739967,1536,1
2665,815092,246880,1536,1
2666,1316104,398596,1536,1
2667,2060654,624047,1536,1
2668,2020202,611826,1536,1
2669,1115134,337734,1536,1
2670,1004270,304162,1536,1
2671,894918,271050,1536,1
2672,1209958,366467,1536,1
2673,788558,238839,1536,1
2674,1475762,447053,1536,1
2675,816610,247359,1536,1
2676,3030640,919293,1536,1
2677,1237594,374851,1536,1
2678,1150340,348391,1536,1
2679,2387214,723008,1536,1
2680,957898,290139,1536,1
2681,1287024,390026,1536,1
2682,1172688,355209,1536,1
2683,1363302,413114,1536,1
2684,1064694,322534,1536,1
2685,1656924,501841,1536,1
2686,866378,262422,1536,1
2687,1544498,467971,1536,1
2688,966522,292734,1536,1
2689,953674,288836,1536,1
2690,1331596,403653,1536,1
2691,1795804,545168,1536,1
2692,915538,277292,1536,1
2693,1127326,341573,1536,1
2694,1377004,417055,1536,1
2695,1163372,352545,1536,1
2696,996222,301906,1536,1
2697,1181342,357813,1536,1
2698,3605214,1091917,1536,1
2699,1280978,388054,1536,1
2700,2089596,634473,1536,1
2701,1666852,504956,1536,1
2702,1399900,423980,1536,1
2703,3551174,1076691,1536,1
2704,1601076,484937,1536,1
2705,3363834,1019837,1536,1
2706,1409382,427017,1536,1
2707,1409662,427312,1536,1
2708,1476424,447156,1536,1
2709,2207636,668900,1536,1
2710,1709344,517984,1536,1
2711,2455650,744376,1536,1
2712,1162414,352485,1536,1
2713,1087646,329454,1536,1
2714,3416394,1034606,1536,1
2715,1134620,343662,1536,1
2716,5312326,1609893,1536,1
2717,2185994,662043,1536,1
2718,1666420,504797,1536,1
2719,837752,253786,1536,1
2720,2339238,708453,1536,1
2721,4547021,1378486,1536,1
2722,1140634,345455,1536,1
2723,2176910,659719,1536,1
2724,1121544,339719,1536,1
2725,1696196,513714,1536,1
2726,1163414,352413,1536,1
2727,2960586,906606,1536,1
2728,1268288,384188,1536,1
2729,1023466,310002,1536,1
2730,1132502,343035,1536,1
2731,893384,270603,1536,1
2732,1093920,331331,1536,1
2733,922968,279563,1536,1
2734,1224572,371474,1536,1
2735,767968,232608,1536,1
2736,803738,243456,1536,1
2737,1331524,403278,1536,1
2738,809984,245383,1536,1
2739,968316,293324,1536,1
2740,1304128,394982,1536,1
2741,1855140,561843,1536,1
2742,1586592,480520,1536,1
2743,2374532,719139,1536,1
2744,963368,291825,1536,1
2745,947822,287085,1536,1
2746,1597526,483943,1536,1
2747,1355636,410820,1536,1
2748,1273742,385776,1536,1
2749,953308,288734,1536,1
2750,1389340,420788,1536,1
2751,1535182,465131,1536,1
2752,1546524,469821,1536,1
2753,1136584,344275,1536,1
2754,1224094,370747,1536,1
2755,1541018,466710,1536,1
2756,761132,230538,1536,1
2757,1215158,368048,1536,1
2758,1341402,406358,1536,1
2759,1377152,417097,1536,1
2760,1212476,367586,1536,1
2761,1405342,425643,1536,1
2762,1026312,310875,1536,1
2763,1106672,335197,1536,1
2764,765438,231815,1536,1
2765,3635543,1102293,1536,1
2766,1497814,454228,1536,1
2767,2065922,626052,1536,1
2768,2166371,656649,1536,1
2769,1484576,449657,1536,1
2770,1171136,354835,1536,1
2771,1652690,500661,1536,1
2772,1513418,458750,1536,1
2773,2355158,713441,1536,1
2774,1498208,453772,1536,1
2775,1062072,321692,1536,1
2776,2323086,703980,1536,1
2777,2854872,865233,1536,1
2778,2283702,692032,1536,1
2779,1410150,427155,1536,1
2780,2383804,721964,1536,1
2781,1485238,449831,1536,1
2782,1718298,520419,1536,1
2783,1400724,424196,1536,1
2784,1619274,490651,1536,1
2785,1771208,536584,1536,1
2786,9876796,2991855,1536,1
2787,2600177,788196,1536,1
2788,1976577,599125,1536,1
2789,2149936,651340,1536,1
2790,1848470,560385,1536,1
2791,1843760,558948,1536,1
2792,1798784,544980,1536,1
2793,1536778,465475,1536,1
2794,979216,296601,1536,1
2795,948048,287220,1536,1
2796,1336564,405037,1536,1
2797,804040,243532,1536,1
2798,3963288,1201467,1536,1
2799,1651442,500191,1536,1
2800,983744,297947,1536,1
2801,986634,298845,1536,1
2802,1799256,545416,1536,1
2803,1391434,421420,1536,1
2804,1003818,304022,1536,1
2805,2008900,608461,1536,1
2806,784058,237558,1536,1
2807,2792230,847238,1536,1
2808,777716,235561,1536,1
2809,2141548,648561,1536,1
2810,1242550,376334,1536,1
2811,974262,295145,1536,1
2812,1192294,361095,1536,1
2813,751820,227718,1536,1
2814,737122,223241,1536,1
2815,760816,230438,1536,1
2816,1433708,434725,1536,1
2817,1481134,448580,1536,1
2818,756280,229081,1536,1
2819,1163326,352462,1536,1
2820,1870324,566480,1536,1
2821,1530010,463929,1536,1
2822,2332104,707430,1536,1
2823,2057500,624050,1536,1
2824,1197207,363844,1536,1
2825,2351899,712892,1536,1
2826,1178824,357069,1536,1
2827,1669423,505866,1536,1
2828,2378808,720924,1536,1
2829,2856818,867247,1536,1
2830,1566990,474594,1536,1
2831,1154130,349616,1536,1
2832,1617892,490068,1536,1
2833,1295100,392693,1536,1
2834,1382398,418711,1536,1
2835,1989626,602655,1536,1
2836,1317026,399060,1536,1
2837,2583748,783518,1536,1
2838,5766999,1747470,1536,1
2839,2402326,728002,1536,1
2840,1416220,428993,1536,1
2841,4890882,1481274,1536,1
2842,14793728,4481603,1536,1
2843,1493888,452599,1536,1
2844,2068662,626924,1536,1
2845,2619778,793403,1536,1
2846,1103064,334095,1536,1
2847,4159895,1260275,1536,1
2848,1295038,392292,1536,1
2849,1654110,501080,1536,1
2850,2645152,801642,1536,1
2851,832922,252323,1536,1
2852,926262,280543,1536,1
2853,1378310,417432,1536,1
2854,1882830,570698,1536,1
2855,1090026,330153,1536,1
2856,1309826,396709,1536,1
2857,810582,245533,1536,1
2858,1397182,423124,1536,1
2859,989752,299795,1536,1
2860,1416338,428966,1536,1
2861,2609852,790369,1536,1
2862,865514,262145,1536,1
2863,3083271,934714,1536,1
2864,1165604,353027,1536,1
2865,1478400,447749,1536,1
2866,2853982,864394,1536,1
2867,847820,256802,1536,1
2868,3583978,1087543,1536,1
2869,1171006,354707,1536,1
2870,1182590,358198,1536,1
2871,1000638,303070,1536,1
2872,1973113,598618,1536,1
2873,1141934,346146,1536,1
2874,1422268,430762,1536,1
2875,854060,258690,1536,1
2876,1258480,381465,1536,1
2877,3159408,957223,1536,1
2878,1570814,475744,1536,1
2879,1010348,306036,1536,1
2880,1647554,499128,1536,1
2881,1159508,351229,1536,1
2882,1175908,356237,1536,1
2883,1265802,383387,1536,1
2884,693222,209955,1536,1
2885,2133159,646839,1536,1
2886,968092,293219,1536,1
2887,1434948,434569,1536,1
2888,1796748,544145,1536,1
2889,1080996,327406,1536,1
2890,736922,223200,1536,1
2891,1781518,539589,1536,1
2892,1902080,576401,1536,1
2893,1037846,314362,1536,1
2894,1503272,455420,1536,1
2895,4057776,1230184,1536,1
2896,2293764,695204,1536,1
2897,2416256,732447,1536,1
2898,1363080,412855,1536,1
2899,3341072,1013867,1536,1
2900,2144132,649349,1536,1
2901,5364808,1634759,1536,1
2902,1558038,471879,1536,1
2903,3429374,1039284,1536,1
2904,1173904,355732,1536,1
2905,1431756,433609,1536,1
2906,1080430,327222,1536,1
2907,2533094,767146,1536,1
2908,1798312,544826,1536,1
2909,1379048,417826,1536,1
2910,1853543,562450,1536,1
2911,14462023,4381084,1536,1
2912,1836252,556148,1536,1
2913,1471582,445813,1536,1
2914,2056552,622828,1536,1
2915,2554832,774007,1536,1
2916,2014390,610077,1536,1
2917,1686332,511385,1536,1
2918,1898966,575875,1536,1
2919,3460822,1048722,1536,1
2920,1745342,528610,1536,1
2921,1717397,520938,1536,1
2922,1834206,556408,1536,1
2923,1105813,335358,1536,1
2924,1750981,531353,1536,1
2925,1211174,366838,1536,1
2926,1140008,345291,1536,1
2927,2294380,695708,1536,1
2928,4867084,1473944,1536,1
