iter,cycles,time_ns,peak_rss_kb,ok
2261,612794,186112,1536,1
2262,1442522,436891,1536,1
2263,386214,117069,1536,1
2264,650584,197106,1536,1
2265,703170,213009,1536,1
2266,968960,294113,1536,1
2267,629452,190776,1536,1
2268,434320,131599,1536,1
2269,999644,302857,1536,1
2270,1388784,420690,1536,1
2271,598468,181313,1536,1
2272,355416,107687,1536,1
2273,284238,86102,1536,1
2274,493740,149543,1536,1
2275,410550,124384,1536,1
2276,571644,173135,1536,1
2277,650232,196976,1536,1
2278,452294,136997,1536,1
2279,770866,233515,1536,1
2280,469246,142174,1536,1
2281,343742,104172,1536,1
2282,374894,113617,1536,1
2283,757368,229476,1536,1
2284,354648,107485,1536,1
2285,1148550,348028,1536,1
2286,795056,240842,1536,1
2287,1933647,586071,1536,1
2288,840167,254783,1536,1
2289,4529165,1372020,1536,1
2290,727364,220354,1536,1
2291,458038,138758,1536,1
2292,482114,146083,1536,1
2293,564722,171108,1536,1
2294,555066,168301,1536,1
2295,1140884,345683,1536,1
2296,605192,183393,1536,1
2297,492354,149175,1536,1
2298,521074,157858,1536,1
2299,608334,184307,1536,1
2300,781862,236830,1536,1
2301,694796,210486,1536,1
2302,1170836,354602,1536,1
2303,650772,197159,1536,1
2304,355356,107659,1536,1
2305,288566,87432,1536,1
2306,462822,140218,1536,1
2307,355460,107705,1536,1
2308,759126,229934,1536,1
2309,291084,88215,1536,1
2310,433540,131332,1536,1
2311,505210,153134,1536,1
2312,559928,169591,1536,1
2313,510466,154615,1536,1
2314,367542,111329,1536,1
2315,440540,133438,1536,1
2316,421152,127616,1536,1
2317,349242,105824,1536,1
2318,350964,106328,1536,1
2319,430112,130282,1536,1
2320,367544,111334,1536,1
2321,524774,158944,1536,1
2322,447182,135482,1536,1
2323,500476,151621,1536,1
2324,584168,176987,1536,1
2325,311366,94328,1536,1
2326,499862,151399,1536,1
2327,364596,110470,1536,1
2328,543934,164770,1536,1
2329,930302,281792,1536,1
2330,492596,149301,1536,1
2331,591318,179123,1536,1
2332,760728,230644,1536,1
2333,543762,164749,1536,1
2334,670342,203156,1536,1
2335,1328194,402444,1536,1
2336,408198,123684,1536,1
2337,988976,299532,1536,1
2338,853020,258372,1536,1
2339,1474766,446801,1536,1
2340,597872,181123,1536,1
2341,3211332,973117,1536,1
2342,661358,200353,1536,1
2343,1114260,337633,1536,1
2344,1111478,336965,1536,1
2345,1018216,308464,1536,1
2346,614158,186073,1536,1
2347,898944,272394,1536,1
2348,1024630,310385,1536,1
2349,2394317,725551,1536,1
2350,510380,154854,1536,1
2351,1435792,435201,1536,1
2352,394394,119553,1536,1
2353,548914,166281,1536,1
2354,478566,145003,1536,1
2355,790758,239531,1536,1
2356,2425398,734669,1536,1
2357,544336,164878,1536,1
2358,636814,193476,1536,1
2359,511976,155100,1536,1
2360,771184,233580,1536,1
2361,459372,139195,1536,1
2362,552510,167391,1536,1
2363,2585126,782972,1536,1
2364,848816,257399,1536,1
2365,771594,233742,1536,1
2366,526910,159606,1536,1
2367,1051568,318728,1536,1
2368,286080,86679,1536,1
2369,563840,170794,1536,1
2370,462484,140127,1536,1
2371,1157452,350541,1536,1
2372,694444,210378,1536,1
2373,500312,151669,1536,1
2374,841316,254813,1536,1
2375,297088,89996,1536,1
2376,352196,106731,1536,1
2377,571470,173089,1536,1
2378,292836,88706,1536,1
2379,1283288,388946,1536,1
2380,1426550,432037,1536,1
2381,442202,133953,1536,1
2382,400942,121489,1536,1
2383,439458,133163,1536,1
2384,489172,148161,1536,1
2385,1074006,325287,1536,1
2386,1122602,340117,1536,1
2387,798102,242223,1536,1
2388,473968,143589,1536,1
2389,1354596,410686,1536,1
2390,776780,235300,1536,1
2391,543050,164521,1536,1
2392,870704,263949,1536,1
2393,525574,159461,1536,1
2394,2100912,636666,1536,1
2395,301144,91224,1536,1
2396,701960,212594,1536,1
2397,477280,144578,1536,1
2398,366164,110948,1536,1
2399,299210,90640,1536,1
2400,437812,132625,1536,1
2401,686588,207941,1536,1
2402,916896,277715,1536,1
2403,435686,131993,1536,1
2404,610500,185050,1536,1
2405,351770,106575,1536,1
2406,487898,147804,1536,1
2407,622844,188642,1536,1
2408,658814,200325,1536,1
2409,571502,173162,1536,1
2410,435556,131968,1536,1
2411,542480,164514,1536,1
2412,707358,214286,1536,1
2413,975106,295336,1536,1
2414,339878,102989,1536,1
2415,339182,102754,1536,1
2416,499726,151521,1536,1
2417,1160992,351907,1536,1
2418,774520,234698,1536,1
2419,647244,196052,1536,1
2420,274762,83248,1536,1
2421,357780,108388,1536,1
2422,1097956,332537,1536,1
2423,411554,124683,1536,1
2424,405492,123004,1536,1
2425,274464,83159,1536,1
2426,269978,81798,1536,1
2427,667622,202615,1536,1
2428,490414,148587,1536,1
2429,614230,186071,1536,1
2430,480964,145742,1536,1
2431,1451108,439498,1536,1
2432,435844,132051,1536,1
2433,720398,218223,1536,1
2434,553326,167636,1536,1
2435,519942,157949,1536,1
2436,494054,149664,1536,1
2437,546818,165612,1536,1
2438,308742,93522,1536,1
2439,464490,140725,1536,1
2440,401522,121722,1536,1
2441,277864,84180,1536,1
2442,1232098,373163,1536,1
2443,1265636,383409,1536,1
2444,331614,100492,1536,1
2445,267634,81080,1536,1
2446,404938,122703,1536,1
2447,403248,122294,1536,1
2448,258302,78250,1536,1
2449,340040,103047,1536,1
2450,268926,81474,1536,1
2451,376544,114065,1536,1
2452,303378,91911,1536,1
2453,560888,169873,1536,1
2454,505342,153428,1536,1
2455,356960,108166,1536,1
2456,248736,75378,1536,1
2457,309738,93833,1536,1
2458,310420,94029,1536,1
2459,971614,294250,1536,1
2460,605156,183403,1536,1
2461,1096806,332203,1536,1
2462,622416,188621,1536,1
2463,681712,206484,1536,1
2464,465170,141019,1536,1
2465,264958,80308,1536,1
2466,440830,133547,1536,1
2467,375550,113753,1536,1
2468,361214,109413,1536,1
2469,319010,96679,1536,1
2470,557426,169023,1536,1
2471,636490,192810,1536,1
2472,674468,204312,1536,1
2473,348018,105414,1536,1
2474,651352,197302,1536,1
2475,496222,150382,1536,1
2476,435770,131989,1536,1
2477,504640,152852,1536,1
2478,245020,74240,1536,1
2479,298822,90544,1536,1
2480,629858,190852,1536,1
2481,250502,75916,1536,1
2482,570382,172795,1536,1
2483,545882,165372,1536,1
2484,384890,116594,1536,1
2485,345132,104577,1536,1
2486,370472,112224,1536,1
2487,414864,125659,1536,1
2488,247078,74847,1536,1
2489,677150,205148,1536,1
2490,664910,201381,1536,1
2491,379690,115009,1536,1
2492,470142,142407,1536,1
2493,261184,79130,1536,1
2494,494192,149724,1536,1
2495,1276756,386971,1536,1
2496,585452,177365,1536,1
2497,564649,171284,1536,1
2498,481606,145921,1536,1
2499,248518,75284,1536,1
2500,589706,178628,1536,1
2501,412366,124924,1536,1
2502,361972,109639,1536,1
2503,316118,95784,1536,1
2504,247262,74907,1536,1
2505,427344,129464,1536,1
2506,916392,277555,1536,1
2507,299344,90679,1536,1
2508,312018,94519,1536,1
2509,382452,115868,1536,1
2510,352818,106895,1536,1
2511,942050,285291,1536,1
2512,334764,101437,1536,1
2513,547294,165771,1536,1
2514,292668,88653,1536,1
2515,434484,131625,1536,1
2516,354232,107321,1536,1
2517,405964,123079,1536,1
2518,255274,77439,1536,1
2519,359324,108923,1536,1
2520,675590,204607,1536,1
2521,232378,70395,1536,1
2522,1006118,304734,1536,1
2523,857508,259705,1536,1
2524,486266,147303,1536,1
2525,712604,215826,1536,1
2526,370960,112391,1536,1
2527,866598,262460,1536,1
2528,887076,268678,1536,1
2529,284330,86130,1536,1
2530,230464,69839,1536,1
2531,229258,69475,1536,1
2532,367330,111279,1536,1
2533,445420,134910,1536,1
2534,228450,69206,1536,1
2535,1087164,329639,1536,1
2536,674826,204379,1536,1
2537,501728,151967,1536,1
2538,328712,99604,1536,1
2539,320268,97113,1536,1
2540,315348,95571,1536,1
2541,569972,172665,1536,1
2542,493114,149358,1536,1
2543,350948,106301,1536,1
2544,445218,134888,1536,1
2545,889444,269369,1536,1
2546,458120,138788,1536,1
2547,480046,145418,1536,1
2548,302908,91785,1536,1
2549,530378,160655,1536,1
2550,350254,106088,1536,1
2551,341772,103520,1536,1
2552,391896,118697,1536,1
2553,280150,84860,1536,1
2554,455008,137835,1536,1
2555,233084,70635,1536,1
2556,443409,134858,1536,1
2557,663380,201274,1536,1
2558,292884,88741,1536,1
2559,296308,89789,1536,1
2560,234422,71039,1536,1
2561,404604,122551,1536,1
2562,566784,171655,1536,1
2563,413318,125184,1536,1
2564,293632,88969,1536,1
2565,235616,71399,1536,1
2566,406888,123270,1536,1
2567,766488,232137,1536,1
2568,526414,159510,1536,1
2569,859782,260570,1536,1
2570,451788,137179,1536,1
2571,616348,186704,1536,1
2572,449434,136158,1536,1
2573,945184,286424,1536,1
2574,324274,98280,1536,1
2575,264604,80160,1536,1
2576,345700,104750,1536,1
2577,459226,139138,1536,1
2578,470980,142661,1536,1
2579,790004,239291,1536,1
2580,483684,146540,1536,1
2581,376934,114194,1536,1
2582,353686,107139,1536,1
2583,649854,196815,1536,1
2584,649678,196764,1536,1
2585,1037308,314172,1536,1
2586,374124,113360,1536,1
2587,311208,94329,1536,1
2588,631720,191374,1536,1
2589,453578,137406,1536,1
2590,415480,125892,1536,1
2591,635608,192526,1536,1
2592,303868,92052,1536,1
2593,711280,215476,1536,1
2594,665284,201487,1536,1
2595,314706,95354,1536,1
2596,490594,148627,1536,1
2597,504654,152903,1536,1
2598,560152,170045,1536,1
2599,776638,235355,1536,1
2600,901404,272992,1536,1
2601,255834,77501,1536,1
2602,253126,76706,1536,1
2603,330420,100082,1536,1
2604,681894,206558,1536,1
2605,398002,120584,1536,1
2606,580462,175844,1536,1
2607,350264,106183,1536,1
2608,476670,144420,1536,1
2609,451566,136779,1536,1
2610,341738,103652,1536,1
2611,564650,171018,1536,1
2612,433098,131338,1536,1
2613,476508,144476,1536,1
2614,1469286,447739,1536,1
2615,680808,206197,1536,1
2616,828680,251115,1536,1
2617,394608,119975,1536,1
2618,1925843,584206,1536,1
2619,436778,132334,1536,1
2620,545372,165182,1536,1
2621,611930,185383,1536,1
2622,585204,177254,1536,1
2623,922820,280088,1536,1
2624,8838749,2679008,1536,1
2625,430204,130394,1536,1
2626,794022,240944,1536,1
2627,829802,251359,1536,1
2628,571566,173127,1536,1
2629,669706,202878,1536,1
2630,1197288,362623,1536,1
2631,854476,258811,1536,1
2632,587980,179163,1536,1
2633,537936,162973,1536,1
2634,2050712,621369,1536,1
2635,1408298,426549,1536,1
2636,485360,147057,1536,1
2637,575072,174200,1536,1
2638,1077702,326441,1536,1
2639,538546,163158,1536,1
2640,440448,133452,1536,1
2641,451560,136834,1536,1
2642,1013072,307348,1536,1
2643,692674,209980,1536,1
2644,1544384,468116,1536,1
2645,821338,248820,1536,1
2646,1217356,369003,1536,1
2647,632512,191637,1536,1
2648,1448908,438805,1536,1
2649,977802,296229,1536,1
2650,566990,171780,1536,1
2651,560162,169677,1536,1
2652,1326166,401683,1536,1
2653,2138214,647648,1536,1
2654,766406,232165,1536,1
2655,464910,140997,1536,1
2656,550538,166791,1536,1
2657,1026567,311253,1536,1
2658,991820,300423,1536,1
2659,506190,153375,1536,1
2660,1433500,434706,1536,1
2661,773560,234335,1536,1
2662,779320,236090,1536,1
2663,1758830,532695,1536,1
2664,492104,149109,1536,1
2665,1460704,442468,1536,1
2666,313784,95093,1536,1
2667,634960,192349,1536,1
2668,406602,123217,1536,1
2669,501682,152015,1536,1
2670,344616,104404,1536,1
2671,1048830,317692,1536,1
2672,453318,137345,1536,1
2673,311728,94528,1536,1
2674,516028,156435,1536,1
2675,576490,174752,1536,1
2676,1390698,421317,1536,1
2677,612850,186315,1536,1
2678,569516,172532,1536,1
2679,666744,201947,1536,1
2680,295738,89609,1536,1
2681,766174,232064,1536,1
2682,1316858,398846,1536,1
2683,297768,90204,1536,1
2684,361456,109559,1536,1
2685,601562,182246,1536,1
2686,500696,151708,1536,1
2687,1433698,434283,1536,1
2688,692882,209886,1536,1
2689,471696,142878,1536,1
2690,827742,250776,1536,1
2691,793711,240877,1536,1
2692,338918,102731,1536,1
2693,929234,281423,1536,1
2694,414880,125711,1536,1
2695,447884,136435,1536,1
2696,475338,144007,1536,1
2697,322960,97847,1536,1
2698,640466,194075,1536,1
2699,441556,133743,1536,1
2700,445540,134965,1536,1
2701,524922,158991,1536,1
2702,346752,105156,1536,1
2703,448936,136010,1536,1
2704,468154,141849,1536,1
2705,837056,253554,1536,1
2706,292916,88768,1536,1
2707,619024,187513,1536,1
2708,287304,87039,1536,1
2709,287158,86994,1536,1
2710,1326834,401863,1536,1
2711,867654,262815,1536,1
2712,365768,110826,1536,1
2713,337976,102375,1536,1
2714,349710,105929,1536,1
2715,277078,83952,1536,1
2716,276304,83719,1536,1
2717,282690,85674,1536,1
2718,279800,84777,1536,1
2719,277608,84114,1536,1
2720,577640,174985,1536,1
2721,277762,84156,1536,1
2722,767404,232415,1536,1
2723,340106,103022,1536,1
2724,1061886,321582,1536,1
2725,754100,228417,1536,1
2726,788272,238764,1536,1
2727,575156,174245,1536,1
2728,849556,257348,1536,1
2729,417700,126532,1536,1
2730,267244,81082,1536,1
2731,406424,123118,1536,1
2732,1102138,333776,1536,1
2733,565614,171353,1536,1
2734,392088,118794,1536,1
2735,390966,118425,1536,1
2736,353146,107031,1536,1
2737,558018,169034,1536,1
2738,335266,101558,1536,1
2739,592794,179823,1536,1
2740,714296,216389,1536,1
2741,928976,281352,1536,1
2742,383128,116063,1536,1
2743,344750,104559,1536,1
2744,1068478,323582,1536,1
2745,688348,208518,1536,1
2746,350096,106091,1536,1
2747,277940,84207,1536,1
2748,788330,238817,1536,1
2749,263956,79965,1536,1
2750,594334,180006,1536,1
2751,769780,233128,1536,1
2752,462740,140169,1536,1
2753,730108,221159,1536,1
2754,259154,78535,1536,1
2755,398302,120656,1536,1
2756,600540,181896,1536,1
2757,277816,84163,1536,1
2758,320732,97156,1536,1
2759,527352,159933,1536,1
2760,316850,95990,1536,1
2761,475330,143996,1536,1
2762,457774,138680,1536,1
2763,691218,209570,1536,1
2764,318944,96625,1536,1
2765,670102,202976,1536,1
2766,272682,82636,1536,1
2767,382686,115913,1536,1
2768,1345276,407497,1536,1
2769,440512,133468,1536,1
2770,312642,94739,1536,1
2771,1089082,329862,1536,1
2772,1039580,314908,1536,1
2773,441750,133844,1536,1
2774,401254,121575,1536,1
2775,320328,97043,1536,1
2776,387850,117475,1536,1
2777,551432,167035,1536,1
2778,579686,175609,1536,1
2779,914496,276948,1536,1
2780,509838,154832,1536,1
2781,717420,217315,1536,1
2782,320392,97064,1536,1
2783,254542,77202,1536,1
2784,437386,132487,1536,1
2785,714904,216553,1536,1
2786,327642,99243,1536,1
2787,586402,177676,1536,1
2788,469534,142209,1536,1
2789,322732,97801,1536,1
2790,240588,72885,1536,1
2791,239958,72692,1536,1
2792,433398,131394,1536,1
2793,427576,129516,1536,1
2794,242504,73462,1536,1
2795,242758,73540,1536,1
2796,866044,262315,1536,1
2797,598776,181696,1536,1
2798,260722,79128,1536,1
2799,545274,165182,1536,1
2800,235062,71209,1536,1
2801,234454,71093,1536,1
2802,287338,87065,1536,1
2803,348500,105568,1536,1
2804,311392,94363,1536,1
2805,362630,109864,1536,1
2806,233368,70695,1536,1
2807,303070,91828,1536,1
2808,284104,86071,1536,1
2809,233004,70585,1536,1
2810,486726,147441,1536,1
2811,414116,125454,1536,1
2812,350876,106305,1536,1
2813,232704,70499,1536,1
2814,572994,173541,1536,1
2815,463034,140244,1536,1
2816,566570,171634,1536,1
2817,463814,140479,1536,1
2818,328758,99582,1536,1
2819,227426,68908,1536,1
2820,324144,98181,1536,1
2821,513560,155553,1536,1
2822,735984,222933,1536,1
2823,226044,68491,1536,1
2824,261182,79156,1536,1
2825,238520,72274,1536,1
2826,604502,183079,1536,1
2827,363470,110128,1536,1
2828,426464,129210,1536,1
2829,692906,209891,1536,1
2830,333006,100912,1536,1
2831,258212,78218,1536,1
2832,235780,71424,1536,1
2833,282670,85669,1536,1
2834,377678,114425,1536,1
2835,900810,273071,1536,1
2836,361438,109522,1536,1
2837,368168,111568,1536,1
2838,438216,132863,1536,1
2839,400976,121525,1536,1
2840,613206,185831,1536,1
2841,337040,102154,1536,1
2842,298824,90637,1536,1
2843,238438,72251,1536,1
2844,352296,106736,1536,1
2845,943276,285688,1536,1
2846,331896,100568,1536,1
2847,452048,136924,1536,1
2848,248650,75350,1536,1
2849,471152,142710,1536,1
2850,273214,82790,1536,1
2851,457910,138713,1536,1
2852,335368,101594,1536,1
2853,225502,68311,1536,1
2854,225858,68432,1536,1
2855,225768,68391,1536,1
2856,225752,68387,1536,1
2857,225546,68339,1536,1
2858,874370,264837,1536,1
2859,562274,170304,1536,1
2860,451040,136622,1536,1
2861,232812,70532,1536,1
2862,677712,205267,1536,1
2863,891018,269883,1536,1
2864,724616,219464,1536,1
2865,729636,221011,1536,1
2866,577104,174805,1536,1
2867,287222,87030,1536,1
2868,401536,121681,1536,1
2869,668122,202352,1536,1
2870,514258,155756,1536,1
2871,238304,72219,1536,1
2872,231574,70178,1536,1
2873,340250,103085,1536,1
2874,231878,70258,1536,1
2875,454876,137776,1536,1
2876,450988,136614,1536,1
2877,235234,71263,1536,1
2878,494500,149766,1536,1
2879,557426,168852,1536,1
2880,563476,170709,1536,1
2881,353186,107123,1536,1
2882,872744,264360,1536,1
2883,510382,154731,1536,1
2884,328268,99474,1536,1
2885,517566,156873,1536,1
2886,408658,123776,1536,1
2887,839618,254279,1536,1
2888,656886,198983,1536,1
2889,237604,72005,1536,1
2890,516838,156536,1536,1
2891,950338,288001,1536,1
2892,740058,224157,1536,1
2893,680456,206081,1536,1
2894,362734,109908,1536,1
2895,464370,140683,1536,1
2896,612252,185906,1536,1
2897,1002041,304047,1536,1
2898,620282,187906,1536,1
2899,394108,119404,1536,1
2900,311380,94434,1536,1
2901,647632,196162,1536,1
2902,472388,143117,1536,1
2903,855260,259040,1536,1
2904,569306,172462,1536,1
2905,1520170,461115,1536,1
2906,2234787,680882,1536,1
2907,1222352,370282,1536,1
2908,384208,116397,1536,1
2909,815548,247055,1536,1
2910,298040,90329,1536,1
2911,1717110,520801,1536,1
2912,753752,228345,1536,1
2913,378034,114510,1536,1
2914,455652,138524,1536,1
2915,577032,174770,1536,1
2916,465766,141191,1536,1
2917,438246,132777,1536,1
2918,424366,128554,1536,1
2919,508090,153895,1536,1
2920,903226,273583,1536,1
2921,609986,184761,1536,1
2922,572754,173512,1536,1
2923,672304,203719,1536,1
2924,1824282,552502,1536,1
2925,414802,125683,1536,1
2926,702236,212883,1536,1
2927,2215240,670949,1536,1
2928,551606,167176,1536,1
2929,549780,166579,1536,1
2930,434612,131651,1536,1
2931,783836,237544,1536,1
2932,1894312,573675,1536,1
2933,731168,221465,1536,1
2934,993284,300856,1536,1
2935,1438657,436815,1536,1
2936,736894,223240,1536,1
2937,793678,240439,1536,1
2938,748218,226703,1536,1
2939,723388,219291,1536,1
2940,556784,168670,1536,1
2941,1192099,361324,1536,1
2942,703048,212982,1536,1
2943,593408,179764,1536,1
2944,434648,131708,1536,1
2945,1066634,323120,1536,1
2946,801230,242713,1536,1
2947,1389012,420888,1536,1
2948,1368060,414683,1536,1
2949,1200440,363603,1536,1
2950,485118,146984,1536,1
2951,551870,167266,1536,1
2952,466524,141319,1536,1
2953,462486,140112,1536,1
2954,839316,254204,1536,1
2955,595876,180507,1536,1
2956,987614,299173,1536,1
2957,674178,204215,1536,1
2958,455418,137956,1536,1
2959,979152,296571,1536,1
2960,979696,296753,1536,1
2961,665006,201453,1536,1
2962,680190,206033,1536,1
2963,490276,148537,1536,1
2964,594036,180170,1536,1
2965,4440815,1345710,1536,1
2966,427224,129453,1536,1
2967,768866,232995,1536,1
2968,496250,150357,1536,1
2969,1013702,307044,1536,1
2970,711040,215503,1536,1
2971,1100534,333906,1536,1
2972,333582,101099,1536,1
2973,765006,231686,1536,1
2974,400702,121423,1536,1
2975,730592,221315,1536,1
2976,422614,128068,1536,1
2977,451440,136768,1536,1
2978,892512,270297,1536,1
2979,434064,131480,1536,1
2980,310460,94081,1536,1
2981,313616,95041,1536,1
2982,745934,225928,1536,1
2983,483220,146403,1536,1
2984,1404796,425510,1536,1
2985,483590,146521,1536,1
2986,444816,134875,1536,1
2987,591372,179108,1536,1
2988,904444,274168,1536,1
2989,453436,137484,1536,1
2990,1085128,328683,1536,1
2991,679942,205959,1536,1
2992,341494,103445,1536,1
2993,491902,149021,1536,1
2994,470640,142554,1536,1
2995,408904,123991,1536,1
2996,420486,127396,1536,1
2997,406440,123141,1536,1
2998,412162,124875,1536,1
2999,390052,118153,1536,1
3000,561562,170129,1536,1
3001,423450,128289,1536,1
3002,418502,126833,1536,1
3003,321308,97378,1536,1
3004,992262,300556,1536,1
3005,282656,85660,1536,1
3006,442722,134504,1536,1
3007,317692,96260,1536,1
3008,362826,109950,1536,1
3009,430692,130500,1536,1
3010,673024,204194,1536,1
3011,442416,134067,1536,1
3012,647182,196034,1536,1
3013,539616,163486,1536,1
3014,526332,159423,1536,1
3015,363108,110166,1536,1
3016,812568,246428,1536,1
3017,1233348,373584,1536,1
3018,568856,172322,1536,1
3019,404708,122608,1536,1
3020,910318,275893,1536,1
3021,1699472,515046,1536,1
3022,627898,190222,1536,1
3023,330844,100231,1536,1
3024,1004062,304404,1536,1
3025,576514,174777,1536,1
3026,467962,142326,1536,1
3027,472336,143110,1536,1
3028,266010,80598,1536,1
3029,1007892,305300,1536,1
3030,686172,208010,1536,1
3031,619342,187699,1536,1
3032,640702,194137,1536,1
3033,556820,168680,1536,1
3034,344410,104370,1536,1
3035,676394,204854,1536,1
3036,419152,126958,1536,1
3037,321204,97301,1536,1
3038,263450,79840,1536,1
3039,667950,202326,1536,1
3040,1179526,357336,1536,1
3041,345138,104575,1536,1
3042,271832,82376,1536,1
3043,323260,97918,1536,1
3044,457198,138481,1536,1
3045,392524,118892,1536,1
3046,945108,286222,1536,1
3047,319474,96771,1536,1
3048,449644,136233,1536,1
3049,466184,141226,1536,1
3050,387134,117265,1536,1
3051,297430,90103,1536,1
3052,390390,118296,1536,1
3053,338048,102396,1536,1
3054,320408,97070,1536,1
3055,391790,118685,1536,1
3056,329402,99780,1536,1
3057,314280,95204,1536,1
3058,389700,118037,1536,1
3059,694170,210267,1536,1
3060,728762,220739,1536,1
3061,336986,102106,1536,1
3062,262408,79523,1536,1
3063,538688,163164,1536,1
3064,332414,100697,1536,1
3065,318408,96467,1536,1
3066,528818,160163,1536,1
3067,259848,78731,1536,1
3068,425538,128937,1536,1
3069,263240,79760,1536,1
3070,899476,272792,1536,1
3071,743148,225072,1536,1
3072,406370,123112,1536,1
3073,385648,116814,1536,1
3074,327004,99053,1536,1
3075,259232,78534,1536,1
3076,541986,164155,1536,1
3077,389950,118129,1536,1
3078,413118,125146,1536,1
3079,262222,79469,1536,1
3080,262012,79384,1536,1
3081,274608,83228,1536,1
3082,263554,79869,1536,1
3083,263092,79713,1536,1
3084,399976,121194,1536,1
3085,562378,170353,1536,1
3086,744940,225680,1536,1
3087,338408,102506,1536,1
3088,387768,117485,1536,1
3089,318110,96391,1536,1
3090,342664,103825,1536,1
3091,658098,199374,1536,1
3092,672442,203676,1536,1
3093,271624,82331,1536,1
3094,257144,77927,1536,1
3095,484910,146883,1536,1
3096,257858,78123,1536,1
3097,465844,141108,1536,1
3098,301666,91411,1536,1
3099,450268,136380,1536,1
3100,660822,200319,1536,1
3101,319252,96718,1536,1
3102,261886,79363,1536,1
3103,616516,186752,1536,1
3104,380588,115491,1536,1
3105,429284,130062,1536,1
3106,505028,153079,1536,1
3107,475992,144431,1536,1
3108,484862,146899,1536,1
3109,1333636,404113,1536,1
3110,405028,122741,1536,1
3111,438976,132986,1536,1
3112,376384,114002,1536,1
3113,446096,135158,1536,1
3114,246508,74676,1536,1
3115,590010,178696,1536,1
3116,302842,91733,1536,1
3117,389704,118051,1536,1
3118,895354,271358,1536,1
3119,346304,104939,1536,1
3120,541150,163923,1536,1
3121,383026,116017,1536,1
3122,876894,265607,1536,1
3123,568592,172255,1536,1
3124,674208,204395,1536,1
3125,525642,159238,1536,1
3126,1020502,309266,1536,1
3127,829968,251405,1536,1
3128,450422,136452,1536,1
3129,318338,96437,1536,1
3130,315090,95455,1536,1
3131,354194,107326,1536,1
3132,407742,123514,1536,1
3133,1057138,320571,1536,1
3134,273210,82824,1536,1
3135,469050,142095,1536,1
3136,478002,144777,1536,1
3137,238218,72165,1536,1
3138,652968,197798,1536,1
3139,466376,141336,1536,1
3140,415346,125814,1536,1
3141,316372,95835,1536,1
3142,371364,112512,1536,1
3143,409228,123948,1536,1
3144,239644,72596,1536,1
3145,430256,130320,1536,1
3146,405350,122821,1536,1
3147,474166,143612,1536,1
3148,419622,127095,1536,1
3149,478830,145027,1536,1
3150,749146,226883,1536,1
3151,336156,101864,1536,1
3152,1269702,384551,1536,1
3153,556422,168537,1536,1
3154,358496,108622,1536,1
3155,559436,169461,1536,1
3156,1279580,387505,1536,1
3157,312226,94625,1536,1
3158,357338,108243,1536,1
3159,1375254,416510,1536,1
3160,255280,77361,1536,1
3161,424486,128594,1536,1
3162,440572,133452,1536,1
3163,747740,226465,1536,1
3164,358758,108678,1536,1
3165,249344,75578,1536,1
3166,493858,149585,1536,1
3167,298448,90432,1536,1
3168,487712,147724,1536,1
3169,241312,73106,1536,1
3170,299030,90579,1536,1
3171,242896,73585,1536,1
3172,500902,151735,1536,1
3173,247662,75025,1536,1
3174,357232,108244,1536,1
3175,848230,256914,1536,1
3176,296182,89763,1536,1
3177,525548,159307,1536,1
3178,262628,79591,1536,1
3179,320962,97240,1536,1
3180,299374,90733,1536,1
3181,282374,85586,1536,1
3182,323268,97920,1536,1
3183,330412,100083,1536,1
3184,446952,135405,1536,1
3185,283838,85986,1536,1
3186,494956,149924,1536,1
3187,1115286,337796,1536,1
3188,303134,91827,1536,1
3189,553116,167534,1536,1
3190,357878,108439,1536,1
3191,289450,87775,1536,1
3192,599290,181546,1536,1
3193,350572,106231,1536,1
3194,555064,168125,1536,1
3195,688100,208470,1536,1
3196,255372,77362,1536,1
3197,435694,131980,1536,1
3198,255260,77338,1536,1
3199,987054,298951,1536,1
3200,395502,119823,1536,1
3201,819202,248210,1536,1
3202,1078626,326650,1536,1
3203,258684,78380,1536,1
3204,470632,142544,1536,1
3205,381528,115560,1536,1
3206,382042,115759,1536,1
3207,382638,115911,1536,1
3208,562656,170454,1536,1
3209,1030952,312229,1536,1
3210,752598,227937,1536,1
3211,252610,76528,1536,1
3212,487412,147648,1536,1
3213,264952,80294,1536,1
3214,591793,179490,1536,1
3215,252456,76506,1536,1
3216,629460,190709,1536,1
3217,678974,205647,1536,1
3218,428478,129795,1536,1
3219,452882,137168,1536,1
3220,563130,170553,1536,1
3221,530764,160787,1536,1
3222,581214,176045,1536,1
3223,262314,79463,1536,1
3224,261494,79216,1536,1
3225,327382,99172,1536,1
3226,259328,78560,1536,1
3227,544494,164956,1536,1
3228,318612,96529,1536,1
3229,324218,98226,1536,1
3230,508470,154029,1536,1
3231,583712,176798,1536,1
3232,960894,291007,1536,1
3233,269074,81539,1536,1
3234,323716,98056,1536,1
3235,327686,99276,1536,1
3236,286860,86944,1536,1
3237,391912,118711,1536,1
3238,748580,226712,1536,1
3239,267280,80996,1536,1
3240,323958,98129,1536,1
3241,448454,135863,1536,1
3242,327742,99309,1536,1
3243,262204,79462,1536,1
3244,453618,137397,1536,1
3245,747950,226560,1536,1
3246,542360,164309,1536,1
3247,1232774,373693,1536,1
3248,260894,79063,1536,1
3249,339862,103017,1536,1
3250,449976,136319,1536,1
3251,397360,120377,1536,1
