iter,cycles,time_ns,peak_rss_kb,ok
2387,404416,122549,1536,1
2388,311174,94304,1536,1
2389,330472,100148,1536,1
2390,380938,115440,1536,1
2391,375368,113746,1536,1
2392,379468,114998,1536,1
2393,394818,119637,1536,1
2394,382832,116006,1536,1
2395,253232,76745,1536,1
2396,247550,75022,1536,1
2397,247724,75073,1536,1
2398,285256,86463,1536,1
2399,259464,78627,1536,1
2400,247458,74994,1536,1
2401,266808,80847,1536,1
2402,259650,78710,1536,1
2403,237282,71914,1536,1
2404,234344,71010,1536,1
2405,282832,85729,1536,1
2406,233230,70769,1536,1
2407,234778,71124,1536,1
2408,231592,70160,1536,1
2409,390522,118352,1536,1
2410,342612,103806,1536,1
2411,395442,119826,1536,1
2412,344116,104289,1536,1
2413,306868,93000,1536,1
2414,242648,73536,1536,1
2415,232470,70448,1536,1
2416,236310,71617,1536,1
2417,368866,111786,1536,1
2418,468738,142036,1536,1
2419,239288,72490,1536,1
2420,232436,70441,1536,1
2421,234140,70957,1536,1
2422,229808,69650,1536,1
2423,284030,86087,1536,1
2424,221344,67079,1536,1
2425,316926,96056,1536,1
2426,227256,68843,1536,1
2427,241510,73206,1536,1
2428,495902,150884,1536,1
2429,313514,95020,1536,1
2430,326100,98861,1536,1
2431,421446,127705,1536,1
2432,376494,114172,1536,1
2433,354482,107414,1536,1
2434,363616,110184,1536,1
2435,378272,114608,1536,1
2436,254762,77218,1536,1
2437,207334,62824,1536,1
2438,206486,62571,1536,1
2439,207358,62819,1536,1
2440,206752,62663,1536,1
2441,204926,62110,1536,1
2442,249998,75761,1536,1
2443,222062,67296,1536,1
2444,224834,68134,1536,1
2445,232478,70471,1536,1
2446,359834,109142,1536,1
2447,280076,85038,1536,1
2448,218974,66348,1536,1
2449,215022,65165,1536,1
2450,220794,66917,1536,1
2451,206642,62629,1536,1
2452,205556,62302,1536,1
2453,208710,63251,1536,1
2454,206384,62535,1536,1
2455,207952,63016,1536,1
2456,207990,63034,1536,1
2457,205154,62176,1536,1
2458,240906,73085,1536,1
2459,203846,61781,1536,1
2460,302284,91705,1536,1
2461,329892,99977,1536,1
2462,403082,122178,1536,1
2463,327220,99155,1536,1
2464,327070,99129,1536,1
2465,402244,121873,1536,1
2466,258800,78437,1536,1
2467,205586,62305,1536,1
2468,206058,62524,1536,1
2469,239070,72473,1536,1
2470,273604,82929,1536,1
2471,279958,84839,1536,1
2472,214692,65065,1536,1
2473,258938,78463,1536,1
2474,480252,145754,1536,1
2475,209614,63594,1536,1
2476,209864,63694,1536,1
2477,206228,62477,1536,1
2478,203466,61663,1536,1
2479,203152,61544,1536,1
2480,202860,61466,1536,1
2481,247726,75084,1536,1
2482,250360,75887,1536,1
2483,217802,66005,1536,1
2484,206620,62619,1536,1
2485,205030,62142,1536,1
2486,209266,63422,1536,1
2487,203452,61661,1536,1
2488,205538,62290,1536,1
2489,415747,126324,1536,1
2490,318972,96665,1536,1
2491,342286,103717,1536,1
2492,289004,87595,1536,1
2493,240122,72789,1536,1
2494,344216,104317,1536,1
2495,334760,101442,1536,1
2496,444740,134761,1536,1
2497,220952,66966,1536,1
2498,335258,101595,1536,1
2499,233472,70769,1536,1
2500,370706,112330,1536,1
2501,204622,61989,1536,1
2502,204094,61855,1536,1
2503,219904,66653,1536,1
2504,206056,62436,1536,1
2505,205230,62210,1536,1
2506,237862,72099,1536,1
2507,205800,62368,1536,1
2508,204232,61884,1536,1
2509,208978,63333,1536,1
2510,197768,59912,1536,1
2511,196780,59613,1536,1
2512,199096,60338,1536,1
2513,197264,59786,1536,1
2514,197572,59854,1536,1
2515,242356,73459,1536,1
2516,199092,60339,1536,1
2517,199536,60473,1536,1
2518,366210,111060,1536,1
2519,204676,62028,1536,1
2520,203534,61687,1536,1
2521,191988,58175,1536,1
2522,193154,58516,1536,1
2523,194576,58972,1536,1
2524,205492,62278,1536,1
2525,191590,58063,1536,1
2526,193688,58705,1536,1
2527,194784,59035,1536,1
2528,368186,111581,1536,1
2529,189040,57269,1536,1
2530,215298,65260,1536,1
2531,189400,57402,1536,1
2532,188412,57080,1536,1
2533,188578,57126,1536,1
2534,186094,56401,1536,1
2535,187160,56700,1536,1
2536,282098,85494,1536,1
2537,276680,83851,1536,1
2538,267308,81017,1536,1
2539,267544,81066,1536,1
2540,263378,79795,1536,1
2541,219376,66480,1536,1
2542,189576,57458,1536,1
2543,209140,63390,1536,1
2544,321794,97563,1536,1
2545,298732,90536,1536,1
2546,282884,85736,1536,1
2547,257418,78014,1536,1
2548,194780,59036,1536,1
2549,190128,57620,1536,1
2550,192232,58249,1536,1
2551,188932,57248,1536,1
2552,193028,58491,1536,1
2553,191712,58178,1536,1
2554,190064,57578,1536,1
2555,236554,71699,1536,1
2556,196400,59530,1536,1
2557,358270,108570,1536,1
2558,257924,78161,1536,1
2559,301549,91704,1536,1
2560,195150,59142,1536,1
2561,193818,58739,1536,1
2562,196654,59598,1536,1
2563,226142,68531,1536,1
2564,212040,64284,1536,1
2565,196678,59607,1536,1
2566,194532,58956,1536,1
2567,199658,60508,1536,1
2568,446195,135362,1536,1
2569,201552,61067,1536,1
2570,269720,81758,1536,1
2571,295470,89550,1536,1
2572,299330,90710,1536,1
2573,281856,85567,1536,1
2574,720535,218492,1536,1
2575,206236,62503,1536,1
2576,266014,80624,1536,1
2577,282374,85584,1536,1
2578,284876,86332,1536,1
2579,305366,92552,1536,1
2580,310098,93975,1536,1
2581,312408,94728,1536,1
2582,310070,93974,1536,1
2583,332090,100746,1536,1
2584,323778,98310,1536,1
2585,339710,103313,1536,1
2586,318706,96582,1536,1
2587,314948,95443,1536,1
2588,338790,102662,1536,1
2589,223190,67638,1536,1
2590,297876,90260,1536,1
2591,229626,69588,1536,1
2592,212522,64404,1536,1
2593,448304,135939,1536,1
2594,262188,79463,1536,1
2595,247638,75044,1536,1
2596,325646,98676,1536,1
2597,645776,195916,1536,1
2598,371842,112680,1536,1
2599,326228,98857,1536,1
2600,255958,77581,1536,1
2601,224794,68138,1536,1
2602,215142,65271,1536,1
2603,212950,64533,1536,1
2604,217678,65967,1536,1
2605,365362,110721,1536,1
2606,328908,99674,1536,1
2607,215546,65318,1536,1
2608,334412,101349,1536,1
2609,349766,105991,1536,1
2610,221570,67147,1536,1
2611,285560,86649,1536,1
2612,303780,92055,1536,1
2613,293864,89128,1536,1
2614,275904,83733,1536,1
2615,322914,97842,1536,1
2616,320086,97595,1536,1
2617,400722,121622,1536,1
2618,315456,95596,1536,1
2619,225262,68264,1536,1
2620,220838,66923,1536,1
2621,250800,76015,1536,1
2622,342490,103769,1536,1
2623,588250,178312,1536,1
2624,629994,190863,1536,1
2625,3029460,918503,1536,1
2626,338336,102516,1536,1
2627,433118,131251,1536,1
2628,312048,94574,1536,1
2629,358928,108772,1536,1
2630,341310,103561,1536,1
2631,330222,100060,1536,1
2632,316048,95770,1536,1
2633,639568,194042,1536,1
2634,358000,108482,1536,1
2635,396328,120098,1536,1
2636,602172,182613,1536,1
2637,376342,114049,1536,1
2638,504000,152708,1536,1
2639,369716,112028,1536,1
2640,447788,135850,1536,1
2641,380992,115459,1536,1
2642,382604,115941,1536,1
2643,411336,124644,1536,1
2644,395848,119986,1536,1
2645,403646,122334,1536,1
2646,403382,122236,1536,1
2647,366434,111056,1536,1
2648,420572,127441,1536,1
2649,763148,231601,1536,1
2650,261278,79174,1536,1
2651,399252,120984,1536,1
2652,413024,125153,1536,1
2653,420240,127370,1536,1
2654,424000,128484,1536,1
2655,549594,167053,1536,1
2656,314118,95194,1536,1
2657,397556,120464,1536,1
2658,352502,106833,1536,1
2659,421150,127616,1536,1
2660,575882,174469,1536,1
2661,438184,132778,1536,1
2662,492254,149510,1536,1
2663,401888,121794,1536,1
2664,427422,129558,1536,1
2665,420666,127443,1536,1
2666,262930,79684,1536,1
2667,257062,77896,1536,1
2668,284200,86153,1536,1
2669,256050,77589,1536,1
2670,258934,78475,1536,1
2671,302414,91636,1536,1
2672,261520,79264,1536,1
2673,261552,79264,1536,1
2674,258330,78277,1536,1
2675,322524,97829,1536,1
2676,389352,117983,1536,1
2677,303122,91987,1536,1
2678,257738,78093,1536,1
2679,247334,74929,1536,1
2680,245876,74517,1536,1
2681,252362,76456,1536,1
2682,333802,101120,1536,1
2683,247186,74927,1536,1
2684,246044,74568,1536,1
2685,356330,107998,1536,1
2686,252424,76500,1536,1
2687,247368,74955,1536,1
2688,269728,81748,1536,1
2689,265576,80485,1536,1
2690,265832,80565,1536,1
2691,330962,100304,1536,1
2692,428140,129734,1536,1
2693,267682,81123,1536,1
2694,358668,108896,1536,1
2695,276522,83803,1536,1
2696,502122,152131,1536,1
2697,274898,84049,1536,1
2698,255990,77579,1536,1
2699,255066,77299,1536,1
2700,254976,77272,1536,1
2701,255540,77442,1536,1
2702,257644,78083,1536,1
2703,259394,78615,1536,1
2704,255678,77489,1536,1
2705,416134,126105,1536,1
2706,243204,73713,1536,1
2707,238208,72182,1536,1
2708,238006,72139,1536,1
2709,238692,72339,1536,1
2710,238572,72275,1536,1
2711,239310,72527,1536,1
2712,273906,83022,1536,1
2713,229726,69630,1536,1
2714,226692,68710,1536,1
2715,230164,69756,1536,1
2716,230426,69819,1536,1
2717,301822,91481,1536,1
2718,232718,70533,1536,1
2719,230970,70001,1536,1
2720,273830,82999,1536,1
2721,231470,70150,1536,1
2722,228914,69380,1536,1
2723,229418,69529,1536,1
2724,229976,69683,1536,1
2725,237248,71906,1536,1
2726,238990,72429,1536,1
2727,232466,70441,1536,1
2728,234016,70920,1536,1
2729,225334,68292,1536,1
2730,224606,68070,1536,1
2731,222306,67375,1536,1
2732,247368,74955,1536,1
2733,222572,67443,1536,1
2734,225092,68222,1536,1
2735,223182,67624,1536,1
2736,292644,88700,1536,1
2737,306242,92811,1536,1
2738,223380,67698,1536,1
2739,582608,176804,1536,1
2740,638776,194391,1536,1
2741,370328,112222,1536,1
2742,268534,81369,1536,1
2743,239986,72731,1536,1
2744,235254,71292,1536,1
2745,239690,72671,1536,1
2746,276038,83693,1536,1
2747,235288,71304,1536,1
2748,231686,70212,1536,1
2749,299472,90760,1536,1
2750,217752,65992,1536,1
2751,217696,65977,1536,1
2752,218938,66356,1536,1
2753,257296,77968,1536,1
2754,214296,64948,1536,1
2755,210794,63860,1536,1
2756,248024,75173,1536,1
2757,211562,64092,1536,1
2758,214762,65080,1536,1
2759,212820,64472,1536,1
2760,215814,65516,1536,1
2761,249536,75635,1536,1
2762,211954,64240,1536,1
2763,210928,63925,1536,1
2764,211046,63946,1536,1
2765,219594,66552,1536,1
2766,350870,106345,1536,1
2767,225918,68458,1536,1
2768,224374,67972,1536,1
2769,225382,68303,1536,1
2770,341086,103388,1536,1
2771,257308,77980,1536,1
2772,300132,90955,1536,1
2773,279564,84732,1536,1
2774,223396,67709,1536,1
2775,246116,74587,1536,1
2776,221550,67139,1536,1
2777,217892,66033,1536,1
2778,244900,74382,1536,1
2779,224022,67867,1536,1
2780,271724,82351,1536,1
2781,341200,103394,1536,1
2782,219518,66530,1536,1
2783,213096,64580,1536,1
2784,212538,64411,1536,1
2785,226430,68637,1536,1
2786,235296,71311,1536,1
2787,298082,90381,1536,1
2788,217122,65805,1536,1
2789,225448,68335,1536,1
2790,203300,61614,1536,1
2791,197888,59963,1536,1
2792,198804,60253,1536,1
2793,204666,62027,1536,1
2794,200600,60785,1536,1
2795,201990,61193,1536,1
2796,201550,61057,1536,1
2797,204590,62003,1536,1
2798,327406,99594,1536,1
2799,200608,60784,1536,1
2800,212034,64259,1536,1
2801,193424,58598,1536,1
2802,194950,59191,1536,1
2803,192256,58243,1536,1
2804,196648,59585,1536,1
2805,195596,59283,1536,1
2806,193418,58612,1536,1
2807,208734,63263,1536,1
2808,193384,58610,1536,1
2809,191282,57970,1536,1
2810,196346,59511,1536,1
2811,201166,60966,1536,1
2812,195588,59278,1536,1
2813,193742,58719,1536,1
2814,192896,58437,1536,1
2815,192980,58461,1536,1
2816,193550,58660,1536,1
2817,188686,57186,1536,1
2818,189760,57512,1536,1
2819,187244,56747,1536,1
2820,183876,55705,1536,1
2821,186534,56511,1536,1
2822,187750,56887,1536,1
2823,189850,57536,1536,1
2824,188492,57114,1536,1
2825,195832,59347,1536,1
2826,189998,57585,1536,1
2827,272826,82683,1536,1
2828,287376,87080,1536,1
2829,313426,94968,1536,1
2830,554281,168173,1536,1
2831,269486,81671,1536,1
2832,198540,60169,1536,1
2833,196962,59694,1536,1
2834,257934,78172,1536,1
2835,497886,151118,1536,1
2836,276540,83803,1536,1
2837,303178,91876,1536,1
2838,305474,92568,1536,1
2839,315258,95513,1536,1
2840,248390,75282,1536,1
2841,202030,61225,1536,1
2842,201538,61077,1536,1
2843,198254,60082,1536,1
2844,223126,67630,1536,1
2845,207022,62742,1536,1
2846,419572,127115,1536,1
2847,191030,57896,1536,1
2848,218366,66175,1536,1
2849,200870,60876,1536,1
2850,202294,61306,1536,1
2851,191458,58026,1536,1
2852,189128,57317,1536,1
2853,189206,57339,1536,1
2854,186118,56398,1536,1
2855,189016,57285,1536,1
2856,188736,57200,1536,1
2857,187532,56836,1536,1
2858,187370,56776,1536,1
2859,189636,57476,1536,1
2860,190140,57612,1536,1
2861,193024,58498,1536,1
2862,192646,58384,1536,1
2863,194166,58835,1536,1
2864,194842,59054,1536,1
2865,195144,59144,1536,1
2866,194622,58985,1536,1
2867,193004,58492,1536,1
2868,345404,104691,1536,1
2869,325264,98580,1536,1
2870,193292,58567,1536,1
2871,192114,58212,1536,1
2872,194300,58887,1536,1
2873,193074,58513,1536,1
2874,191808,58117,1536,1
2875,215032,65170,1536,1
2876,207782,62949,1536,1
2877,196810,59633,1536,1
2878,191700,58096,1536,1
2879,205250,62203,1536,1
2880,281914,85621,1536,1
2881,319936,97231,1536,1
2882,338650,102621,1536,1
2883,334542,101512,1536,1
2884,338872,102685,1536,1
2885,198648,60209,1536,1
2886,197128,59743,1536,1
2887,199070,60332,1536,1
2888,219790,66623,1536,1
2889,203540,61698,1536,1
2890,192710,58392,1536,1
2891,193990,58769,1536,1
2892,208498,63187,1536,1
2893,205904,62402,1536,1
2894,318426,96491,1536,1
2895,301312,91453,1536,1
2896,326690,98996,1536,1
2897,243402,73776,1536,1
2898,255680,77485,1536,1
2899,273648,82932,1536,1
2900,254798,77189,1536,1
2901,277144,83974,1536,1
2902,322262,97657,1536,1
2903,320448,97108,1536,1
2904,323008,97886,1536,1
2905,338600,102619,1536,1
2906,372274,112828,1536,1
2907,326388,98911,1536,1
2908,320990,97278,1536,1
2909,407464,123453,1536,1
2910,280416,85004,1536,1
2911,326978,99086,1536,1
2912,338772,102663,1536,1
2913,331714,100546,1536,1
2914,341988,103634,1536,1
2915,221118,67400,1536,1
2916,280048,84873,1536,1
2917,336794,102138,1536,1
2918,303486,91968,1536,1
2919,314870,95399,1536,1
2920,386342,117068,1536,1
2921,298754,90538,1536,1
2922,296960,89989,1536,1
2923,292052,88507,1536,1
2924,383812,116316,1536,1
2925,356714,108097,1536,1
2926,358210,108559,1536,1
2927,517378,157097,1536,1
2928,380024,115162,1536,1
2929,431558,130767,1536,1
2930,363962,110293,1536,1
2931,377384,114345,1536,1
2932,332824,100852,1536,1
2933,348084,105897,1536,1
2934,375118,113669,1536,1
2935,4484378,1358917,1536,1
2936,411944,124841,1536,1
2937,397296,120402,1536,1
2938,1176626,358919,1536,1
2939,805682,244475,1536,1
2940,418814,126911,1536,1
2941,952826,289053,1536,1
2942,585739,177707,1536,1
2943,342846,103890,1536,1
2944,378566,114743,1536,1
2945,388982,117860,1536,1
2946,402180,121881,1536,1
2947,380636,115355,1536,1
2948,403362,122213,1536,1
2949,439680,133278,1536,1
2950,388404,117700,1536,1
2951,398318,120693,1536,1
2952,382640,115958,1536,1
2953,389438,118009,1536,1
2954,386676,117175,1536,1
2955,384808,116610,1536,1
2956,507366,154373,1536,1
2957,392268,118873,1536,1
2958,374116,113368,1536,1
2959,376918,114224,1536,1
2960,327450,99229,1536,1
2961,325666,98688,1536,1
2962,366032,110996,1536,1
2963,317860,96336,1536,1
2964,797222,241502,1536,1
2965,531352,160995,1536,1
2966,347706,105370,1536,1
2967,337944,102421,1536,1
2968,386908,117295,1536,1
2969,324772,98439,1536,1
2970,390694,118407,1536,1
2971,394998,119693,1536,1
2972,402274,121904,1536,1
2973,257094,77916,1536,1
2974,364016,110316,1536,1
2975,259678,78697,1536,1
2976,255980,77577,1536,1
2977,302426,91660,1536,1
2978,255420,77408,1536,1
2979,257568,78058,1536,1
2980,262038,79413,1536,1
2981,288464,87511,1536,1
2982,256112,77619,1536,1
2983,460814,139688,1536,1
2984,386022,116984,1536,1
2985,397230,120384,1536,1
2986,487612,148009,1536,1
2987,269442,81655,1536,1
2988,405434,123172,1536,1
2989,395396,120012,1536,1
2990,363392,110123,1536,1
2991,466420,141323,1536,1
2992,235180,71276,1536,1
2993,232692,70523,1536,1
2994,228948,69387,1536,1
2995,254274,77056,1536,1
2996,231324,70093,1536,1
2997,292382,88617,1536,1
2998,233748,70929,1536,1
2999,316638,95919,1536,1
3000,240898,73011,1536,1
3001,364732,110553,1536,1
3002,233028,70623,1536,1
3003,235094,71253,1536,1
3004,262616,79612,1536,1
3005,276162,83704,1536,1
3006,232332,70416,1536,1
3007,293106,88837,1536,1
3008,230094,69722,1536,1
3009,330156,100086,1536,1
3010,333500,101084,1536,1
3011,526622,160782,1536,1
3012,305194,92484,1536,1
3013,282586,85637,1536,1
3014,297150,90055,1536,1
3015,295054,89416,1536,1
3016,431753,131308,1536,1
3017,306082,92757,1536,1
3018,366460,111042,1536,1
3019,275280,83433,1536,1
3020,264978,80310,1536,1
3021,277626,84152,1536,1
3022,229866,69666,1536,1
3023,249440,75592,1536,1
3024,286138,86806,1536,1
3025,328606,99707,1536,1
3026,334508,101371,1536,1
3027,311748,94484,1536,1
3028,218944,66357,1536,1
3029,429064,130066,1536,1
3030,403160,122776,1536,1
3031,352750,106879,1536,1
3032,339842,102988,1536,1
3033,296630,89920,1536,1
3034,288862,87552,1536,1
3035,219836,66625,1536,1
3036,217950,66028,1536,1
3037,214964,65148,1536,1
3038,216108,65499,1536,1
3039,219672,66577,1536,1
3040,219548,66605,1536,1
3041,219642,66539,1536,1
3042,227430,68924,1536,1
3043,217358,65875,1536,1
3044,219536,66535,1536,1
3045,217984,66064,1536,1
3046,215576,65319,1536,1
3047,216552,65632,1536,1
3048,220816,66923,1536,1
3049,226766,68733,1536,1
3050,215780,65387,1536,1
3051,216198,65512,1536,1
3052,218572,66234,1536,1
3053,232270,70394,1536,1
3054,271284,82214,1536,1
3055,215942,65435,1536,1
3056,215334,65249,1536,1
3057,216942,65733,1536,1
3058,213562,64709,1536,1
3059,269924,81810,1536,1
3060,276132,83693,1536,1
3061,215600,65343,1536,1
3062,218570,66244,1536,1
3063,215968,65445,1536,1
3064,213818,64776,1536,1
3065,215038,65146,1536,1
3066,216702,65649,1536,1
3067,218224,66137,1536,1
3068,213632,64734,1536,1
3069,217876,66035,1536,1
3070,291104,88212,1536,1
3071,287816,87234,1536,1
3072,247276,74937,1536,1
3073,218998,66370,1536,1
3074,216114,65486,1536,1
3075,215906,65409,1536,1
3076,216854,65710,1536,1
3077,215756,65364,1536,1
3078,215470,65290,1536,1
3079,263554,79881,1536,1
3080,216286,65536,1536,1
3081,215506,65299,1536,1
3082,219278,66457,1536,1
3083,218468,66213,1536,1
3084,367334,111335,1536,1
3085,227138,68836,1536,1
3086,215700,65372,1536,1
3087,217480,65975,1536,1
3088,281834,85417,1536,1
3089,216898,65740,1536,1
3090,233618,70841,1536,1
3091,217090,65795,1536,1
3092,349338,105869,1536,1
3093,371482,112568,1536,1
3094,279596,84742,1536,1
3095,213138,64586,1536,1
3096,210658,63831,1536,1
3097,211008,63926,1536,1
3098,284636,86249,1536,1
3099,212120,64286,1536,1
3100,269722,81747,1536,1
3101,212436,64384,1536,1
3102,216024,65471,1536,1
3103,258128,78217,1536,1
3104,406804,123256,1536,1
3105,214750,65071,1536,1
3106,295150,89447,1536,1
3107,293106,88835,1536,1
3108,322104,97714,1536,1
3109,318730,96697,1536,1
3110,342600,103807,1536,1
3111,229744,69632,1536,1
3112,205840,62372,1536,1
3113,204176,61869,1536,1
3114,209334,63441,1536,1
3115,206088,62433,1536,1
3116,204720,62033,1536,1
3117,204430,61945,1536,1
3118,255912,77551,1536,1
3119,207926,63026,1536,1
3120,206406,62559,1536,1
3121,212428,64380,1536,1
3122,289248,87663,1536,1
3123,258110,78234,1536,1
3124,208698,63403,1536,1
3125,214998,65142,1536,1
3126,211586,64128,1536,1
3127,230924,70005,1536,1
3128,213566,64726,1536,1
3129,230256,70042,1536,1
3130,205638,62298,1536,1
3131,311584,94508,1536,1
3132,278670,84463,1536,1
3133,279274,84635,1536,1
3134,279366,84665,1536,1
3135,204708,62042,1536,1
3136,198442,60141,1536,1
3137,198542,60158,1536,1
3138,198110,60017,1536,1
3139,264366,80138,1536,1
3140,200770,60848,1536,1
3141,199566,60482,1536,1
3142,204104,61861,1536,1
3143,220884,66957,1536,1
3144,199710,60511,1536,1
3145,199060,60305,1536,1
3146,304704,92347,1536,1
3147,202048,61224,1536,1
3148,201024,60912,1536,1
3149,199654,60483,1536,1
3150,200462,60744,1536,1
3151,200438,60734,1536,1
3152,214736,65095,1536,1
3153,200614,60803,1536,1
3154,237590,71997,1536,1
3155,219802,66608,1536,1
3156,212524,64410,1536,1
3157,212796,64493,1536,1
3158,323588,98056,1536,1
3159,213494,64703,1536,1
3160,214058,64870,1536,1
3161,198074,60031,1536,1
3162,199826,60560,1536,1
3163,263806,79953,1536,1
3164,197938,59988,1536,1
3165,197652,59902,1536,1
3166,220264,66768,1536,1
3167,247404,74993,1536,1
3168,201950,61201,1536,1
3169,199562,60457,1536,1
3170,196374,59517,1536,1
3171,200546,60754,1536,1
3172,228796,69344,1536,1
3173,205274,62213,1536,1
3174,208566,63211,1536,1
3175,251896,76355,1536,1
3176,207142,62781,1536,1
3177,206380,62546,1536,1
3178,218866,66322,1536,1
3179,218478,66200,1536,1
3180,221726,67172,1536,1
3181,216724,65684,1536,1
3182,227432,68938,1536,1
3183,210216,63708,1536,1
3184,210464,63770,1536,1
3185,210302,63710,1536,1
3186,210604,63829,1536,1
3187,228954,69362,1536,1
3188,213164,64605,1536,1
3189,210540,63812,1536,1
3190,210772,63879,1536,1
3191,284710,86278,1536,1
3192,374962,113628,1536,1
3193,295994,89696,1536,1
3194,293932,89083,1536,1
3195,297864,90264,1536,1
3196,214904,65134,1536,1
3197,209224,63384,1536,1
3198,226136,68747,1536,1
3199,286038,86687,1536,1
3200,209712,63561,1536,1
3201,218100,66099,1536,1
3202,212304,64335,1536,1
3203,214376,64966,1536,1
3204,215606,65342,1536,1
3205,209416,63454,1536,1
3206,212672,64441,1536,1
3207,210754,63876,1536,1
3208,209692,63553,1536,1
3209,210214,63790,1536,1
3210,210240,63706,1536,1
3211,211082,63973,1536,1
3212,210890,63888,1536,1
3213,231582,70190,1536,1
3214,212828,64498,1536,1
3215,214176,64909,1536,1
3216,209898,63600,1536,1
3217,213052,64571,1536,1
3218,212804,64482,1536,1
3219,210316,63739,1536,1
3220,207640,62929,1536,1
3221,253786,76928,1536,1
3222,217576,65945,1536,1
3223,250788,76015,1536,1
3224,216862,65697,1536,1
3225,216630,65642,1536,1
3226,215004,65150,1536,1
3227,217768,66000,1536,1
3228,217464,65909,1536,1
3229,216266,65532,1536,1
3230,218474,66186,1536,1
3231,218692,66282,1536,1
3232,216888,65738,1536,1
3233,277264,84044,1536,1
3234,217152,65816,1536,1
3235,216470,65607,1536,1
3236,219012,66360,1536,1
3237,225318,68285,1536,1
3238,226004,68477,1536,1
3239,221854,67233,1536,1
3240,225128,68226,1536,1
3241,225550,68360,1536,1
3242,219834,66625,1536,1
3243,263770,79908,1536,1
3244,243122,73695,1536,1
3245,219894,66641,1536,1
3246,211978,64248,1536,1
3247,230178,69772,1536,1
3248,254112,77020,1536,1
3249,215388,65274,1536,1
3250,215962,65423,1536,1
3251,223878,67828,1536,1
3252,271974,82428,1536,1
3253,211154,64000,1536,1
3254,234776,71169,1536,1
3255,296802,89951,1536,1
3256,276812,83890,1536,1
3257,291130,88210,1536,1
3258,289090,87621,1536,1
3259,301716,91434,1536,1
3260,332076,100715,1536,1
3261,291366,88305,1536,1
3262,286126,86712,1536,1
3263,278574,84430,1536,1
3264,339818,102972,1536,1
3265,284000,86085,1536,1
3266,334384,101333,1536,1
3267,332844,100861,1536,1
3268,430182,130351,1536,1
3269,337868,102612,1536,1
3270,12243017,3709524,1536,1
3271,1296382,393543,1536,1
3272,745880,226119,1536,1
3273,399772,121140,1536,1
3274,380598,115340,1536,1
3275,527406,159794,1536,1
3276,349190,105832,1536,1
3277,309118,93670,1536,1
3278,285910,86652,1536,1
3279,359244,108872,1536,1
3280,317070,96085,1536,1
3281,367280,111319,1536,1
3282,376804,114174,1536,1
3283,359580,108967,1536,1
3284,357424,108288,1536,1
3285,378178,114595,1536,1
3286,387290,117363,1536,1
3287,457504,138631,1536,1
3288,355362,107685,1536,1
3289,363774,110244,1536,1
3290,532044,161183,1536,1
3291,323564,98277,1536,1
3292,354038,107299,1536,1
3293,337094,102171,1536,1
3294,379006,114880,1536,1
3295,348948,105750,1536,1
3296,2759902,836592,1536,1
3297,247748,75085,1536,1
3298,283634,85965,1536,1
3299,245508,74409,1536,1
3300,1083438,328173,1536,1
3301,520048,157582,1536,1
3302,603718,183106,1536,1
3303,419006,126987,1536,1
3304,851168,258122,1536,1
3305,531542,161110,1536,1
3306,446202,135485,1536,1
3307,391756,118717,1536,1
3308,371068,112455,1536,1
3309,391882,118756,1536,1
3310,379848,115109,1536,1
3311,333466,101064,1536,1
3312,352506,106829,1536,1
3313,305288,92530,1536,1
3314,256156,77659,1536,1
3315,375248,113723,1536,1
3316,371222,112631,1536,1
3317,295638,89591,1536,1
3318,339612,102920,1536,1
3319,347682,105329,1536,1
3320,365276,110688,1536,1
3321,352126,106716,1536,1
3322,290506,88064,1536,1
3323,245744,74479,1536,1
3324,561184,172944,1536,1
3325,6171918,1869779,1536,1
3326,303534,91978,1536,1
3327,981352,297733,1536,1
3328,398930,120888,1536,1
3329,252206,76431,1536,1
3330,309400,93770,1536,1
3331,249488,75608,1536,1
3332,244896,74217,1536,1
3333,383946,116362,1536,1
3334,381808,115702,1536,1
3335,380030,115154,1536,1
3336,388030,117543,1536,1
3337,234540,71082,1536,1
3338,232944,70600,1536,1
3339,234368,71030,1536,1
3340,231240,70054,1536,1
3341,232558,70464,1536,1
3342,230576,69852,1536,1
3343,229262,69468,1536,1
3344,228112,69122,1536,1
3345,231588,70187,1536,1
3346,230388,69808,1536,1
3347,231758,70236,1536,1
3348,229814,69651,1536,1
3349,228528,69233,1536,1
3350,228076,69124,1536,1
3351,232786,70552,1536,1
3352,229718,69604,1536,1
3353,230554,69847,1536,1
3354,284414,86211,1536,1
3355,234564,71075,1536,1
3356,232438,70441,1536,1
3357,233904,70891,1536,1
3358,293550,88979,1536,1
3359,237402,71950,1536,1
3360,230162,69759,1536,1
3361,232194,70371,1536,1
3362,231024,70014,1536,1
3363,749065,227374,1536,1
3364,393818,119332,1536,1
3365,292850,88761,1536,1
3366,256906,77874,1536,1
3367,315060,95473,1536,1
3368,302312,91615,1536,1
3369,350166,106110,1536,1
3370,373462,113155,1536,1
3371,282660,85688,1536,1
3372,239990,72704,1536,1
3373,242332,73440,1536,1
3374,239012,72441,1536,1
3375,219262,66437,1536,1
3376,250508,75919,1536,1
3377,217330,65865,1536,1
3378,494075,149931,1536,1
3379,267958,81217,1536,1
3380,217818,66017,1536,1
3381,248694,75390,1536,1
3382,216926,65731,1536,1
3383,220118,66696,1536,1
