iter,cycles,time_ns,peak_rss_kb,ok
2698,259148,78537,1536,1
2699,262014,79386,1536,1
2700,260938,79061,1536,1
2701,264180,80041,1536,1
2702,264104,80036,1536,1
2703,260280,78879,1536,1
2704,262866,79661,1536,1
2705,260214,78861,1536,1
2706,243500,73781,1536,1
2707,246064,74573,1536,1
2708,243808,73873,1536,1
2709,244848,74175,1536,1
2710,246974,74849,1536,1
2711,245726,74455,1536,1
2712,237480,71975,1536,1
2713,235330,71309,1536,1
2714,235876,71487,1536,1
2715,235736,71417,1536,1
2716,363012,110012,1536,1
2717,285450,86523,1536,1
2718,236714,71709,1536,1
2719,235970,71485,1536,1
2720,237208,71891,1536,1
2721,236676,71712,1536,1
2722,235462,71333,1536,1
2723,237424,71926,1536,1
2724,235936,71475,1536,1
2725,252070,76411,1536,1
2726,237628,72001,1536,1
2727,239236,72501,1536,1
2728,241316,73139,1536,1
2729,228530,69243,1536,1
2730,228646,69284,1536,1
2731,274080,83071,1536,1
2732,228768,69333,1536,1
2733,232342,70416,1536,1
2734,229414,69512,1536,1
2735,320784,97398,1536,1
2736,248262,75255,1536,1
2737,234102,70943,1536,1
2738,267218,80959,1536,1
2739,592332,179479,1536,1
2740,381550,115627,1536,1
2741,248322,75250,1536,1
2742,245562,74405,1536,1
2743,242418,73463,1536,1
2744,335782,101805,1536,1
2745,224724,68079,1536,1
2746,243632,73832,1536,1
2747,237922,72101,1536,1
2748,353452,107120,1536,1
2749,221100,66981,1536,1
2750,222942,67538,1536,1
2751,224540,68022,1536,1
2752,226796,68706,1536,1
2753,223884,67850,1536,1
2754,217780,66080,1536,1
2755,220808,66915,1536,1
2756,218312,66147,1536,1
2757,273020,82820,1536,1
2758,217192,65797,1536,1
2759,219754,66584,1536,1
2760,216732,65755,1536,1
2761,217662,65969,1536,1
2762,217280,65834,1536,1
2763,216544,65600,1536,1
2764,235448,71371,1536,1
2765,217004,65750,1536,1
2766,231068,70027,1536,1
2767,229394,69516,1536,1
2768,232688,70514,1536,1
2769,364484,110452,1536,1
2770,267896,81185,1536,1
2771,307290,93113,1536,1
2772,288106,87274,1536,1
2773,227540,68952,1536,1
2774,271968,82391,1536,1
2775,224212,67951,1536,1
2776,226634,68666,1536,1
2777,225230,68257,1536,1
2778,340694,103215,1536,1
2779,229796,69644,1536,1
2780,359150,108821,1536,1
2781,264976,80332,1536,1
2782,220792,66885,1536,1
2783,217948,66049,1536,1
2784,322506,97732,1536,1
2785,288614,87439,1536,1
2786,217928,66028,1536,1
2787,222318,67379,1536,1
2788,220886,66916,1536,1
2789,234116,70960,1536,1
2790,203994,61810,1536,1
2791,201932,61186,1536,1
2792,208716,63250,1536,1
2793,208840,63277,1536,1
2794,205340,62217,1536,1
2795,207750,62948,1536,1
2796,248894,75512,1536,1
2797,312600,94744,1536,1
2798,238056,72158,1536,1
2799,238018,72123,1536,1
2800,198918,60263,1536,1
2801,200532,60761,1536,1
2802,198408,60107,1536,1
2803,204798,62162,1536,1
2804,210180,63698,1536,1
2805,232042,70335,1536,1
2806,198782,60220,1536,1
2807,200040,60624,1536,1
2808,196806,59635,1536,1
2809,432296,130971,1536,1
2810,570886,172945,1536,1
2811,198330,60108,1536,1
2812,198466,60137,1536,1
2813,197770,59939,1536,1
2814,197270,59777,1536,1
2815,395198,119736,1536,1
2816,195258,59178,1536,1
2817,192420,58303,1536,1
2818,192180,58244,1536,1
2819,192818,58438,1536,1
2820,261730,79303,1536,1
2821,193218,58545,1536,1
2822,195830,59352,1536,1
2823,193220,58545,1536,1
2824,213648,64747,1536,1
2825,192756,58409,1536,1
2826,192904,58440,1536,1
2827,289942,87864,1536,1
2828,310982,94241,1536,1
2829,290080,87904,1536,1
2830,274610,83223,1536,1
2831,201212,60976,1536,1
2832,305378,92535,1536,1
2833,295172,89452,1536,1
2834,295378,89491,1536,1
2835,304228,92193,1536,1
2836,368430,111653,1536,1
2837,307798,93320,1536,1
2838,298348,90393,1536,1
2839,203504,61671,1536,1
2840,204078,61847,1536,1
2841,224722,68112,1536,1
2842,207220,62795,1536,1
2843,207812,62976,1536,1
2844,351598,107124,1536,1
2845,193194,58550,1536,1
2846,194162,58843,1536,1
2847,193268,58560,1536,1
2848,208526,63191,1536,1
2849,206156,62474,1536,1
2850,194728,59012,1536,1
2851,192978,58481,1536,1
2852,192122,58212,1536,1
2853,192770,58409,1536,1
2854,192744,58401,1536,1
2855,193038,58479,1536,1
2856,193254,58545,1536,1
2857,193480,58613,1536,1
2858,194898,59066,1536,1
2859,193294,58578,1536,1
2860,193266,58559,1536,1
2861,198168,60049,1536,1
2862,197150,59726,1536,1
2863,202088,61248,1536,1
2864,202484,61365,1536,1
2865,201020,60921,1536,1
2866,198338,60094,1536,1
2867,197734,59927,1536,1
2868,338278,102514,1536,1
2869,198572,60167,1536,1
2870,198276,60064,1536,1
2871,199944,60593,1536,1
2872,197770,59935,1536,1
2873,198022,60001,1536,1
2874,198724,60212,1536,1
2875,198028,60013,1536,1
2876,200260,60677,1536,1
2877,198270,60065,1536,1
2878,245494,74405,1536,1
2879,257726,78107,1536,1
2880,328312,99470,1536,1
2881,326398,98905,1536,1
2882,322704,97801,1536,1
2883,298836,90574,1536,1
2884,210210,63706,1536,1
2885,204726,62047,1536,1
2886,200296,60706,1536,1
2887,279424,84790,1536,1
2888,200890,60871,1536,1
2889,199208,60371,1536,1
2890,198294,60082,1536,1
2891,214164,64901,1536,1
2892,210686,63845,1536,1
2893,374792,113577,1536,1
2894,405350,122807,1536,1
2895,385784,116891,1536,1
2896,282938,85751,1536,1
2897,269628,81706,1536,1
2898,315150,95508,1536,1
2899,258424,78288,1536,1
2900,265176,80328,1536,1
2901,410300,125026,1536,1
2902,305974,92723,1536,1
2903,330264,100076,1536,1
2904,411348,124662,1536,1
2905,1043819,316497,1536,1
2906,437544,132593,1536,1
2907,338312,102526,1536,1
2908,332430,100735,1536,1
2909,379446,114978,1536,1
2910,379600,115015,1536,1
2911,335618,101699,1536,1
2912,322038,97590,1536,1
2913,324248,98252,1536,1
2914,281458,85299,1536,1
2915,312036,94527,1536,1
2916,277180,83980,1536,1
2917,309400,93757,1536,1
2918,295528,89550,1536,1
2919,292008,88489,1536,1
2920,294422,89216,1536,1
2921,313386,94971,1536,1
2922,307528,93193,1536,1
2923,402418,121943,1536,1
2924,378004,114551,1536,1
2925,357912,108558,1536,1
2926,334632,101405,1536,1
2927,356348,107990,1536,1
2928,379100,114879,1536,1
2929,383986,116352,1536,1
2930,378616,114736,1536,1
2931,346340,104968,1536,1
2932,381648,115657,1536,1
2933,371176,112458,1536,1
2934,466966,141493,1536,1
2935,1342111,406733,1536,1
2936,426218,129150,1536,1
2937,495686,150504,1536,1
2938,537048,163358,1536,1
2939,386858,117234,1536,1
2940,403028,122140,1536,1
2941,446321,135348,1536,1
2942,341842,103594,1536,1
2943,373486,113203,1536,1
2944,382150,115811,1536,1
2945,408060,123643,1536,1
2946,398134,122253,1536,1
2947,385668,116868,1536,1
2948,628614,190442,1536,1
2949,424988,128782,1536,1
2950,430564,130471,1536,1
2951,390738,118398,1536,1
2952,382688,115969,1536,1
2953,404578,122586,1536,1
2954,388904,117850,1536,1
2955,372436,112822,1536,1
2956,398030,120624,1536,1
2957,391842,118732,1536,1
2958,403140,122143,1536,1
2959,330634,100179,1536,1
2960,348000,105451,1536,1
2961,342706,103856,1536,1
2962,1012058,307137,1536,1
2963,315706,95668,1536,1
2964,336650,102025,1536,1
2965,768034,233068,1536,1
2966,421370,127727,1536,1
2967,341828,103593,1536,1
2968,365578,110831,1536,1
2969,395440,119914,1536,1
2970,377366,114450,1536,1
2971,380514,115331,1536,1
2972,293792,89046,1536,1
2973,262634,79591,1536,1
2974,263790,79941,1536,1
2975,261490,79245,1536,1
2976,275560,83482,1536,1
2977,261710,79312,1536,1
2978,294480,89230,1536,1
2979,297116,90058,1536,1
2980,264586,80166,1536,1
2981,264288,80092,1536,1
2982,410978,124575,1536,1
2983,387580,117457,1536,1
2984,421842,127831,1536,1
2985,404794,122621,1536,1
2986,330364,100380,1536,1
2987,255850,77536,1536,1
2988,401282,121597,1536,1
2989,348322,105551,1536,1
2990,392112,118814,1536,1
2991,242792,73579,1536,1
2992,236514,71663,1536,1
2993,236766,71741,1536,1
2994,312268,94601,1536,1
2995,239898,72706,1536,1
2996,235704,71405,1536,1
2997,300498,91075,1536,1
2998,238912,72398,1536,1
2999,238266,72197,1536,1
3000,323592,98086,1536,1
3001,241508,73191,1536,1
3002,300676,91128,1536,1
3003,235874,71543,1536,1
3004,275410,83563,1536,1
3005,240704,72944,1536,1
3006,239234,72472,1536,1
3007,238464,72253,1536,1
3008,256658,77800,1536,1
3009,453822,137499,1536,1
3010,312202,94610,1536,1
3011,478486,144972,1536,1
3012,307724,93234,1536,1
3013,304412,92268,1536,1
3014,310130,93983,1536,1
3015,570275,173617,1536,1
3016,304094,92162,1536,1
3017,356694,108088,1536,1
3018,372456,112856,1536,1
3019,244688,74155,1536,1
3020,297056,90035,1536,1
3021,249178,75509,1536,1
3022,237660,72004,1536,1
3023,223804,67801,1536,1
3024,338306,102518,1536,1
3025,333256,100996,1536,1
3026,354912,107546,1536,1
3027,225058,68180,1536,1
3028,224018,67877,1536,1
3029,503864,152794,1536,1
3030,346002,104941,1536,1
3031,357084,108183,1536,1
3032,357918,108452,1536,1
3033,283776,85969,1536,1
3034,254440,77121,1536,1
3035,224248,67945,1536,1
3036,223272,67638,1536,1
3037,271698,82349,1536,1
3038,251244,76138,1536,1
3039,224280,67959,1536,1
3040,231196,70039,1536,1
3041,266728,80839,1536,1
3042,222312,67360,1536,1
3043,222410,67377,1536,1
3044,224706,68130,1536,1
3045,221960,67254,1536,1
3046,221080,66975,1536,1
3047,274796,83286,1536,1
3048,223464,67725,1536,1
3049,224622,68072,1536,1
3050,222862,67526,1536,1
3051,245216,74292,1536,1
3052,236240,71598,1536,1
3053,289278,87652,1536,1
3054,223788,67806,1536,1
3055,221924,67242,1536,1
3056,221360,67070,1536,1
3057,225334,68275,1536,1
3058,221998,67265,1536,1
3059,222792,67518,1536,1
3060,222840,67536,1536,1
3061,228272,69186,1536,1
3062,222524,67413,1536,1
3063,222296,67355,1536,1
3064,222164,67315,1536,1
3065,254752,77178,1536,1
3066,221728,67171,1536,1
3067,223074,67610,1536,1
3068,226620,68681,1536,1
3069,222010,67273,1536,1
3070,295584,89576,1536,1
3071,289782,87821,1536,1
3072,224236,67959,1536,1
3073,221460,67102,1536,1
3074,221976,67258,1536,1
3075,221630,67142,1536,1
3076,221290,67052,1536,1
3077,220304,66755,1536,1
3078,221306,67053,1536,1
3079,222410,67408,1536,1
3080,221424,67091,1536,1
3081,228484,69241,1536,1
3082,222446,67406,1536,1
3083,222886,67600,1536,1
3084,228070,69116,1536,1
3085,224180,67924,1536,1
3086,221754,67191,1536,1
3087,221308,67056,1536,1
3088,225368,68301,1536,1
3089,220776,66908,1536,1
3090,223330,67683,1536,1
3091,327348,99174,1536,1
3092,314418,95380,1536,1
3093,220612,66858,1536,1
3094,268712,81444,1536,1
3095,216214,65499,1536,1
3096,242992,73617,1536,1
3097,218876,66307,1536,1
3098,216900,65727,1536,1
3099,218844,66297,1536,1
3100,218794,66306,1536,1
3101,235016,71277,1536,1
3102,215792,65373,1536,1
3103,302172,91541,1536,1
3104,293866,89026,1536,1
3105,296874,89945,1536,1
3106,314180,95520,1536,1
3107,366792,111147,1536,1
3108,316038,95794,1536,1
3109,432830,131128,1536,1
3110,311698,94462,1536,1
3111,212222,64317,1536,1
3112,208332,63136,1536,1
3113,214308,64946,1536,1
3114,209286,63401,1536,1
3115,210056,63634,1536,1
3116,209312,63410,1536,1
3117,210034,63639,1536,1
3118,214060,64875,1536,1
3119,212258,64328,1536,1
3120,229518,69559,1536,1
3121,237582,71997,1536,1
3122,213146,64595,1536,1
3123,330134,100126,1536,1
3124,218392,66256,1536,1
3125,244128,74048,1536,1
3126,246616,74753,1536,1
3127,249924,75751,1536,1
3128,231094,70030,1536,1
3129,211480,64077,1536,1
3130,208394,63155,1536,1
3131,312698,94754,1536,1
3132,292256,88546,1536,1
3133,279824,84763,1536,1
3134,250958,76063,1536,1
3135,204360,61920,1536,1
3136,204666,62013,1536,1
3137,203082,61534,1536,1
3138,269814,81772,1536,1
3139,206350,62536,1536,1
3140,205698,62337,1536,1
3141,242242,73426,1536,1
3142,245156,74305,1536,1
3143,205068,62146,1536,1
3144,203730,61718,1536,1
3145,376606,114381,1536,1
3146,206918,62686,1536,1
3147,204930,62093,1536,1
3148,202640,61400,1536,1
3149,204492,61950,1536,1
3150,206404,62527,1536,1
3151,206938,62712,1536,1
3152,208290,63128,1536,1
3153,225828,68418,1536,1
3154,225114,68216,1536,1
3155,216218,65522,1536,1
3156,217862,66024,1536,1
3157,317916,96313,1536,1
3158,218618,66237,1536,1
3159,223074,67599,1536,1
3160,216912,65736,1536,1
3161,202942,61503,1536,1
3162,259756,78706,1536,1
3163,204834,62079,1536,1
3164,202890,61475,1536,1
3165,245646,74455,1536,1
3166,204696,62021,1536,1
3167,206010,62434,1536,1
3168,217580,65936,1536,1
3169,204860,62086,1536,1
3170,205328,62228,1536,1
3171,213196,64596,1536,1
3172,213804,64797,1536,1
3173,253278,76767,1536,1
3174,213594,64732,1536,1
3175,211840,64201,1536,1
3176,214210,64920,1536,1
3177,228774,69333,1536,1
3178,222754,67509,1536,1
3179,269612,81700,1536,1
3180,232840,70591,1536,1
3181,216354,65567,1536,1
3182,215208,65207,1536,1
3183,216110,65480,1536,1
3184,217924,66029,1536,1
3185,217594,65919,1536,1
3186,214646,65025,1536,1
3187,248066,75188,1536,1
3188,217984,66049,1536,1
3189,219540,66519,1536,1
3190,276740,83846,1536,1
3191,233232,70749,1536,1
3192,339370,102835,1536,1
3193,303246,91898,1536,1
3194,316788,96002,1536,1
3195,223524,67741,1536,1
3196,216190,65505,1536,1
3197,266260,80670,1536,1
3198,217258,65843,1536,1
3199,259730,78728,1536,1
3200,232054,70344,1536,1
3201,217710,65969,1536,1
3202,215840,65384,1536,1
3203,221494,67100,1536,1
3204,216026,65468,1536,1
3205,217508,65917,1536,1
3206,217766,65994,1536,1
3207,216072,65470,1536,1
3208,218574,66239,1536,1
3209,215784,65456,1536,1
3210,216172,65488,1536,1
3211,214706,65043,1536,1
3212,251642,76272,1536,1
3213,218666,66268,1536,1
3214,221540,67143,1536,1
3215,214896,65125,1536,1
3216,220332,66778,1536,1
3217,215804,65388,1536,1
3218,216028,65445,1536,1
3219,215628,65324,1536,1
3220,222018,67282,1536,1
3221,222590,67463,1536,1
3222,229262,69477,1536,1
3223,222558,67433,1536,1
3224,260532,78971,1536,1
3225,221450,67115,1536,1
3226,221302,67055,1536,1
3227,226906,68771,1536,1
3228,221932,67261,1536,1
3229,222538,67445,1536,1
3230,254974,77284,1536,1
3231,222148,67328,1536,1
3232,221390,67080,1536,1
3233,223206,67647,1536,1
3234,221476,67096,1536,1
3235,223322,67653,1536,1
3236,257334,77994,1536,1
3237,229104,69428,1536,1
3238,231810,70246,1536,1
3239,230198,69734,1536,1
3240,229574,69573,1536,1
3241,277050,83969,1536,1
3242,223946,67844,1536,1
3243,222270,67336,1536,1
3244,222138,67294,1536,1
3245,222796,67517,1536,1
3246,218862,66329,1536,1
3247,224372,68073,1536,1
3248,220458,66812,1536,1
3249,221528,67203,1536,1
3250,228018,69547,1536,1
3251,225214,68299,1536,1
3252,217112,65800,1536,1
3253,219482,66517,1536,1
3254,286084,86734,1536,1
3255,241776,73283,1536,1
3256,306910,93001,1536,1
3257,307242,93197,1536,1
3258,303886,92091,1536,1
3259,343954,104236,1536,1
3260,336948,102132,1536,1
3261,286350,86780,1536,1
3262,294696,89276,1536,1
3263,359976,109074,1536,1
3264,342104,103735,1536,1
3265,351556,106649,1536,1
3266,351860,106592,1536,1
3267,351576,106511,1536,1
3268,351704,106574,1536,1
3269,616053,188261,1536,1
3270,416966,126343,1536,1
3271,349208,105816,1536,1
3272,2591214,785136,1536,1
3273,366518,111075,1536,1
3274,375224,113709,1536,1
3275,380568,115310,1536,1
3276,780600,236452,1536,1
3277,293142,88813,1536,1
3278,323548,98047,1536,1
3279,334432,101334,1536,1
3280,449390,136195,1536,1
3281,390282,118286,1536,1
3282,439356,133126,1536,1
3283,357582,108352,1536,1
3284,388506,117728,1536,1
3285,378704,114717,1536,1
3286,386140,116998,1536,1
3287,355238,107784,1536,1
3288,358314,108555,1536,1
3289,356626,108030,1536,1
3290,334332,101311,1536,1
3291,367804,111858,1536,1
3292,353504,107120,1536,1
3293,334548,101356,1536,1
3294,380236,115221,1536,1
3295,336784,102050,1536,1
3296,253176,76731,1536,1
3297,246122,74588,1536,1
3298,386348,117177,1536,1
3299,1081456,327611,1536,1
3300,420494,127423,1536,1
3301,413096,125186,1536,1
3302,858014,260499,1536,1
3303,425218,128835,1536,1
3304,476606,144802,1536,1
3305,558002,169280,1536,1
3306,528264,160057,1536,1
3307,380614,115332,1536,1
3308,376164,113981,1536,1
3309,352006,106648,1536,1
3310,357188,108233,1536,1
3311,379908,115121,1536,1
3312,256840,77835,1536,1
3313,368484,111666,1536,1
3314,367686,111404,1536,1
3315,364150,110324,1536,1
3316,308734,93562,1536,1
3317,324572,98362,1536,1
3318,327590,99254,1536,1
3319,394374,119500,1536,1
3320,254352,77065,1536,1
3321,258250,78261,1536,1
3322,255744,77472,1536,1
3323,528978,160352,1536,1
3324,1270083,385118,1536,1
3325,416408,126170,1536,1
3326,303618,91987,1536,1
3327,398296,120703,1536,1
3328,383820,116317,1536,1
3329,254244,77021,1536,1
3330,282186,85526,1536,1
3331,254392,77089,1536,1
3332,252780,76603,1536,1
3333,400908,121489,1536,1
3334,391212,118528,1536,1
3335,385768,116859,1536,1
3336,242278,73425,1536,1
3337,240992,73030,1536,1
3338,246096,74580,1536,1
3339,236686,71716,1536,1
3340,236124,71545,1536,1
3341,237508,71950,1536,1
3342,235406,71316,1536,1
3343,235678,71397,1536,1
3344,239428,72559,1536,1
3345,236518,71683,1536,1
3346,237414,71936,1536,1
3347,235900,71464,1536,1
3348,237314,71892,1536,1
3349,235774,71426,1536,1
3350,236990,71821,1536,1
3351,236628,71712,1536,1
3352,235462,71332,1536,1
3353,235122,71256,1536,1
3354,240530,72892,1536,1
3355,237402,71932,1536,1
3356,239476,72577,1536,1
3357,237242,71901,1536,1
3358,251822,76312,1536,1
3359,241982,73335,1536,1
3360,236778,71758,1536,1
3361,236432,71655,1536,1
3362,341932,103605,1536,1
3363,408372,123742,1536,1
3364,381510,115604,1536,1
3365,246896,74819,1536,1
3366,551536,167686,1536,1
3367,254908,77801,1536,1
3368,329058,99728,1536,1
3369,371810,112661,1536,1
3370,383440,116186,1536,1
3371,245768,74451,1536,1
3372,303048,91845,1536,1
3373,244260,74009,1536,1
3374,226812,68745,1536,1
3375,243108,73668,1536,1
3376,221916,67227,1536,1
3377,299084,90642,1536,1
3378,232522,70469,1536,1
3379,306156,92772,1536,1
3380,223924,67849,1536,1
3381,222498,67404,1536,1
3382,223652,67782,1536,1
3383,227940,69077,1536,1
3384,361438,109525,1536,1
3385,245864,74622,1536,1
3386,280252,84938,1536,1
3387,223242,67654,1536,1
3388,222942,67550,1536,1
3389,221736,67198,1536,1
3390,265316,80416,1536,1
3391,223318,67681,1536,1
3392,221250,67025,1536,1
3393,267078,80949,1536,1
3394,225944,68475,1536,1
3395,221892,67248,1536,1
3396,221372,67075,1536,1
3397,232896,70583,1536,1
3398,224038,67898,1536,1
3399,254578,77146,1536,1
3400,287416,87070,1536,1
3401,269570,81664,1536,1
3402,226274,68560,1536,1
3403,225850,68445,1536,1
3404,221260,67045,1536,1
3405,221382,67068,1536,1
3406,222178,67320,1536,1
3407,277762,84170,1536,1
3408,223970,67851,1536,1
3409,221804,67193,1536,1
3410,261408,79230,1536,1
3411,227150,68840,1536,1
3412,221698,67189,1536,1
3413,231050,70006,1536,1
3414,226836,68730,1536,1
3415,226552,68657,1536,1
3416,223258,67634,1536,1
3417,283268,85833,1536,1
3418,223734,67804,1536,1
3419,221480,67121,1536,1
3420,221186,67019,1536,1
3421,224698,68098,1536,1
3422,221894,67249,1536,1
3423,262894,79691,1536,1
3424,222874,67530,1536,1
3425,238428,72270,1536,1
3426,222528,67441,1536,1
3427,221656,67176,1536,1
3428,397648,120504,1536,1
3429,222212,67346,1536,1
3430,226206,68553,1536,1
3431,213972,64848,1536,1
3432,253522,76842,1536,1
3433,214290,64931,1536,1
3434,215726,65354,1536,1
3435,215808,65404,1536,1
3436,215432,65290,1536,1
3437,280682,85083,1536,1
3438,217912,66042,1536,1
3439,211848,64200,1536,1
3440,223720,67823,1536,1
3441,210644,63826,1536,1
3442,216284,65548,1536,1
3443,213790,64791,1536,1
3444,211720,64167,1536,1
3445,209630,63532,1536,1
3446,208998,63335,1536,1
3447,588020,178213,1536,1
3448,561214,170013,1536,1
3449,301444,91354,1536,1
3450,683430,207142,1536,1
3451,322404,97680,1536,1
3452,300966,91247,1536,1
3453,303844,92079,1536,1
3454,301078,91232,1536,1
3455,306028,92723,1536,1
3456,200410,60737,1536,1
3457,213020,64562,1536,1
3458,309418,93744,1536,1
3459,314186,95211,1536,1
3460,280572,85008,1536,1
3461,211258,64022,1536,1
3462,270728,82028,1536,1
3463,410702,124414,1536,1
3464,370416,112799,1536,1
3465,221378,67088,1536,1
3466,217344,65851,1536,1
3467,219158,66413,1536,1
3468,206654,62626,1536,1
3469,209742,63668,1536,1
3470,214074,64852,1536,1
3471,211004,63921,1536,1
3472,208440,63148,1536,1
3473,209590,63516,1536,1
3474,208336,63133,1536,1
3475,209368,63446,1536,1
3476,207222,62796,1536,1
3477,323196,97950,1536,1
3478,317500,96209,1536,1
3479,248954,75450,1536,1
3480,196994,59700,1536,1
3481,195106,59130,1536,1
3482,203208,61560,1536,1
3483,231634,70178,1536,1
3484,274118,83072,1536,1
3485,203706,61745,1536,1
3486,206336,62520,1536,1
3487,221158,67004,1536,1
3488,211738,64148,1536,1
3489,195222,59162,1536,1
3490,193926,58757,1536,1
3491,196536,59564,1536,1
3492,216006,65475,1536,1
3493,199818,60557,1536,1
3494,192092,58207,1536,1
3495,192178,58219,1536,1
3496,193608,58678,1536,1
3497,198846,60258,1536,1
3498,240486,72888,1536,1
3499,198330,60107,1536,1
3500,192316,58260,1536,1
3501,192110,58221,1536,1
3502,192920,58442,1536,1
3503,193472,58610,1536,1
3504,192658,58364,1536,1
3505,193634,58661,1536,1
3506,435986,132658,1536,1
3507,324590,98353,1536,1
3508,274028,83039,1536,1
3509,205202,62184,1536,1
3510,205736,62346,1536,1
3511,261046,79097,1536,1
3512,303590,91971,1536,1
3513,239060,72455,1536,1
3514,318258,96440,1536,1
3515,206714,62640,1536,1
3516,206478,62573,1536,1
3517,200412,60737,1536,1
3518,198670,60204,1536,1
3519,194758,59002,1536,1
3520,254336,77084,1536,1
3521,194174,58823,1536,1
3522,194534,58931,1536,1
3523,192654,58363,1536,1
3524,341692,103534,1536,1
3525,199480,60456,1536,1
3526,199736,60519,1536,1
3527,199410,60435,1536,1
3528,204934,62108,1536,1
3529,203480,61643,1536,1
3530,263476,79817,1536,1
3531,198328,60107,1536,1
3532,204206,61888,1536,1
3533,203616,61710,1536,1
3534,202640,61398,1536,1
3535,205446,62264,1536,1
3536,218222,66146,1536,1
3537,225610,68373,1536,1
3538,233468,70772,1536,1
3539,203758,61754,1536,1
3540,221426,67109,1536,1
3541,220020,66649,1536,1
3542,218524,66198,1536,1
3543,219744,66593,1536,1
3544,292770,88729,1536,1
3545,332586,100770,1536,1
3546,338298,102514,1536,1
3547,343364,104043,1536,1
3548,341844,103580,1536,1
3549,331500,100449,1536,1
3550,251966,76370,1536,1
3551,223044,67592,1536,1
3552,220178,66721,1536,1
3553,217840,66013,1536,1
3554,219400,66485,1536,1
3555,280682,85061,1536,1
3556,217354,65867,1536,1
3557,577816,175125,1536,1
3558,219350,66471,1536,1
3559,218230,66131,1536,1
3560,221112,66993,1536,1
3561,226986,68791,1536,1
3562,220650,66864,1536,1
3563,240926,72988,1536,1
3564,220838,66922,1536,1
3565,225154,68229,1536,1
3566,268640,81416,1536,1
3567,216892,65727,1536,1
3568,224672,69522,1536,1
3569,226300,68563,1536,1
3570,223764,67796,1536,1
3571,224996,68183,1536,1
3572,255872,77517,1536,1
3573,280784,85095,1536,1
3574,280982,85147,1536,1
3575,223894,67855,1536,1
3576,223468,67707,1536,1
3577,222688,67489,1536,1
3578,213762,64786,1536,1
3579,210776,63855,1536,1
3580,209508,63468,1536,1
3581,211308,64044,1536,1
3582,208714,63229,1536,1
3583,210562,63815,1536,1
3584,208772,63261,1536,1
3585,208128,63066,1536,1
3586,248138,75211,1536,1
3587,212008,64254,1536,1
3588,208646,63220,1536,1
3589,208892,63295,1536,1
3590,269174,81544,1536,1
3591,216710,65652,1536,1
3592,223552,67749,1536,1
3593,226628,68679,1536,1
3594,217056,65783,1536,1
3595,219022,66376,1536,1
3596,215306,65238,1536,1
3597,269938,81815,1536,1
3598,237174,71876,1536,1
3599,239824,72705,1536,1
3600,256200,77618,1536,1
3601,223158,67699,1536,1
3602,241098,73065,1536,1
3603,531422,161006,1536,1
3604,336378,101936,1536,1
3605,377594,114426,1536,1
3606,357936,108461,1536,1
3607,380598,115330,1536,1
3608,371922,112712,1536,1
3609,349470,105907,1536,1
3610,342216,103706,1536,1
3611,354262,107348,1536,1
3612,357378,108300,1536,1
3613,347296,105247,1536,1
3614,350072,106048,1536,1
3615,361430,109593,1536,1
3616,306356,92843,1536,1
3617,368200,111569,1536,1
3618,342564,103818,1536,1
3619,373790,113273,1536,1
3620,406330,123133,1536,1
3621,379256,114926,1536,1
3622,377330,114330,1536,1
3623,383784,116303,1536,1
3624,430772,131009,1536,1
3625,400332,121300,1536,1
3626,530366,160702,1536,1
3627,376462,114068,1536,1
3628,392430,118881,1536,1
3629,496620,150441,1536,1
3630,390230,118254,1536,1
3631,392500,118938,1536,1
3632,401018,121515,1536,1
3633,342150,103664,1536,1
3634,344588,104408,1536,1
3635,339164,102779,1536,1
3636,433554,131400,1536,1
3637,461816,139928,1536,1
3638,348684,105663,1536,1
3639,337508,102281,1536,1
3640,342066,103666,1536,1
3641,380932,116128,1536,1
3642,345060,104622,1536,1
3643,372520,112882,1536,1
3644,472894,143402,1536,1
3645,360038,109101,1536,1
3646,391668,118724,1536,1
3647,412778,125050,1536,1
3648,392062,118854,1536,1
3649,383382,116203,1536,1
3650,383732,116279,1536,1
3651,256354,77688,1536,1
3652,252262,76434,1536,1
3653,368412,111642,1536,1
3654,401992,121812,1536,1
3655,398138,120733,1536,1
3656,354272,107383,1536,1
3657,564319,171351,1536,1
3658,393490,119263,1536,1
3659,549688,166569,1536,1
3660,421058,127579,1536,1
3661,424986,128769,1536,1
3662,257634,78059,1536,1
3663,278064,84257,1536,1
3664,478706,145042,1536,1
3665,367346,111310,1536,1
3666,331530,100479,1536,1
3667,245618,74440,1536,1
3668,245794,74485,1536,1
3669,379016,114882,1536,1
3670,450312,136678,1536,1
3671,382128,115789,1536,1
3672,373254,113111,1536,1
3673,333544,101070,1536,1
3674,358760,108805,1536,1
3675,425010,128792,1536,1
3676,314120,95191,1536,1
3677,303126,91846,1536,1
3678,361560,109571,1536,1
3679,371718,112646,1536,1
3680,379382,114957,1536,1
3681,484414,146799,1536,1
3682,380446,115281,1536,1
3683,347932,105502,1536,1
3684,366914,111182,1536,1
3685,349710,105967,1536,1
3686,338860,102692,1536,1
3687,313956,95139,1536,1
3688,386896,117343,1536,1
3689,365058,110632,1536,1
3690,376108,113947,1536,1
3691,374404,113456,1536,1
3692,376246,114000,1536,1
3693,445310,135070,1536,1
3694,360764,109376,1536,1
