iter,cycles,time_ns,peak_rss_kb,ok
2418,166518,50457,1536,1
2419,282514,85640,1536,1
2420,981276,297216,1536,1
2421,291582,88349,1536,1
2422,188174,57063,1536,1
2423,193458,58644,1536,1
2424,272656,82644,1536,1
2425,187144,56722,1536,1
2426,197170,59787,1536,1
2427,597830,181133,1536,1
2428,1112370,336979,1536,1
2429,128394,38943,1536,1
2430,319154,96676,1536,1
2431,235088,71322,1536,1
2432,691366,209513,1536,1
2433,131120,39767,1536,1
2434,374692,113497,1536,1
2435,142302,43137,1536,1
2436,236376,71639,1536,1
2437,483660,146738,1536,1
2438,201240,61067,1536,1
2439,177570,53837,1536,1
2440,242608,73536,1536,1
2441,339172,102784,1536,1
2442,157740,47835,1536,1
2443,389008,117882,1536,1
2444,422848,128129,1536,1
2445,921615,279520,1536,1
2446,242736,73583,1536,1
2447,144506,43856,1536,1
2448,219756,66605,1536,1
2449,197364,59795,1536,1
2450,210764,63891,1536,1
2451,157550,47769,1536,1
2452,251372,76159,1536,1
2453,115420,34983,1536,1
2454,288454,87378,1536,1
2455,466360,141249,1536,1
2456,308662,93549,1536,1
2457,675342,204547,1536,1
2458,209444,63469,1536,1
2459,302744,91806,1536,1
2460,289084,87612,1536,1
2461,179054,54294,1536,1
2462,338486,102573,1536,1
2463,306266,92805,1536,1
2464,273122,82778,1536,1
2465,266626,80769,1536,1
2466,367223,111635,1536,1
2467,1159968,351337,1536,1
2468,333984,101208,1536,1
2469,205096,62166,1536,1
2470,240648,72924,1536,1
2471,159814,48438,1536,1
2472,371618,112695,1536,1
2473,278998,84537,1536,1
2474,120994,36689,1536,1
2475,163528,49551,1536,1
2476,122192,37049,1536,1
2477,931858,282208,1536,1
2478,162036,49135,1536,1
2479,344742,105069,1536,1
2480,697560,211292,1536,1
2481,806828,244376,1536,1
2482,697534,211294,1536,1
2483,267276,81008,1536,1
2484,156506,47453,1536,1
2485,152218,46124,1536,1
2486,314156,95160,1536,1
2487,271742,82317,1536,1
2488,269232,81585,1536,1
2489,250012,75741,1536,1
2490,330128,100036,1536,1
2491,290250,87959,1536,1
2492,259522,78665,1536,1
2493,281564,85300,1536,1
2494,216044,65479,1536,1
2495,117694,35697,1536,1
2496,129382,39272,1536,1
2497,808268,244825,1536,1
2498,183460,55623,1536,1
2499,275998,83621,1536,1
2500,236272,71604,1536,1
2501,115468,34996,1536,1
2502,140600,42610,1536,1
2503,153830,46612,1536,1
2504,490060,148467,1536,1
2505,732074,221764,1536,1
2506,254662,77158,1536,1
2507,459906,139349,1536,1
2508,705310,213743,1536,1
2509,162388,49216,1536,1
2510,651364,197451,1536,1
2511,177520,53826,1536,1
2512,119628,36271,1536,1
2513,354508,107563,1536,1
2514,238078,72148,1536,1
2515,117212,35538,1536,1
2516,163682,49601,1536,1
2517,287906,87242,1536,1
2518,119196,36153,1536,1
2519,246870,74791,1536,1
2520,155622,47154,1536,1
2521,715046,216656,1536,1
2522,458110,138853,1536,1
2523,617240,187034,1536,1
2524,848670,257453,1536,1
2525,524082,158804,1536,1
2526,641592,194352,1536,1
2527,120054,36414,1536,1
2528,117906,35735,1536,1
2529,202466,61432,1536,1
2530,170316,51605,1536,1
2531,317472,96185,1536,1
2532,214904,65149,1536,1
2533,191406,58002,1536,1
2534,189670,57466,1536,1
2535,233400,70724,1536,1
2536,111638,33836,1536,1
2537,2264593,686412,1536,1
2538,195166,59162,1536,1
2539,210620,63836,1536,1
2540,118504,35945,1536,1
2541,166010,50387,1536,1
2542,299246,90675,1536,1
2543,439908,133288,1536,1
2544,181456,55015,1536,1
2545,416030,126038,1536,1
2546,118728,35984,1536,1
2547,117360,35580,1536,1
2548,119490,36243,1536,1
2549,166954,50613,1536,1
2550,200378,60734,1536,1
2551,398438,120694,1536,1
2552,201174,60976,1536,1
2553,124128,37646,1536,1
2554,197460,59839,1536,1
2555,111340,33744,1536,1
2556,199880,60568,1536,1
2557,290920,88191,1536,1
2558,1080844,327363,1536,1
2559,318616,96557,1536,1
2560,213730,64793,1536,1
2561,509324,154302,1536,1
2562,462382,140089,1536,1
2563,268606,81381,1536,1
2564,434766,131698,1536,1
2565,115754,35110,1536,1
2566,186224,56451,1536,1
2567,1091136,330450,1536,1
2568,154088,46717,1536,1
2569,112924,34237,1536,1
2570,152640,46265,1536,1
2571,186800,56596,1536,1
2572,195866,59356,1536,1
2573,112430,34075,1536,1
2574,390030,118168,1536,1
2575,233842,70860,1536,1
2576,356752,108103,1536,1
2577,153104,46418,1536,1
2578,286098,86663,1536,1
2579,456896,138386,1536,1
2580,430660,130450,1536,1
2581,198512,60174,1536,1
2582,197888,59970,1536,1
2583,334774,101403,1536,1
2584,150442,45599,1536,1
2585,351526,106481,1536,1
2586,268314,81305,1536,1
2587,269740,81737,1536,1
2588,148030,44854,1536,1
2589,157052,47587,1536,1
2590,224084,67912,1536,1
2591,693002,209880,1536,1
2592,430812,130525,1536,1
2593,507556,153767,1536,1
2594,113104,34306,1536,1
2595,172186,52214,1536,1
2596,502098,152071,1536,1
2597,109666,33238,1536,1
2598,149284,45235,1536,1
2599,142612,43235,1536,1
2600,202460,61344,1536,1
2601,168544,51104,1536,1
2602,236488,71671,1536,1
2603,115932,35151,1536,1
2604,306244,92790,1536,1
2605,703200,213377,1536,1
2606,500762,151707,1536,1
2607,407710,123519,1536,1
2608,241446,73157,1536,1
2609,238684,72343,1536,1
2610,152076,46116,1536,1
2611,664990,201500,1536,1
2612,285562,86712,1536,1
2613,226100,68533,1536,1
2614,528884,160601,1536,1
2615,437420,132534,1536,1
2616,232564,70518,1536,1
2617,175960,53337,1536,1
2618,159950,48471,1536,1
2619,340094,103042,1536,1
2620,683204,206956,1536,1
2621,278136,84303,1536,1
2622,219710,66600,1536,1
2623,704340,213347,1536,1
2624,1833528,556340,1536,1
2625,272859,82793,1536,1
2626,184720,56015,1536,1
2627,314438,95263,1536,1
2628,166080,50360,1536,1
2629,173830,52711,1536,1
2630,576208,174595,1536,1
2631,608056,184358,1536,1
2632,1759774,533205,1536,1
2633,799818,242371,1536,1
2634,248478,75358,1536,1
2635,513474,156001,1536,1
2636,456910,138483,1536,1
2637,259278,78585,1536,1
2638,401096,121550,1536,1
2639,186838,56641,1536,1
2640,190390,57717,1536,1
2641,265306,80502,1536,1
2642,605880,183547,1536,1
2643,477136,144555,1536,1
2644,177920,53920,1536,1
2645,249140,75557,1536,1
2646,826124,250259,1536,1
2647,197804,59972,1536,1
2648,273772,82964,1536,1
2649,331144,100347,1536,1
2650,172944,52432,1536,1
2651,308714,93543,1536,1
2652,194508,58978,1536,1
2653,1025760,311751,1536,1
2654,383704,116283,1536,1
2655,690540,209193,1536,1
2656,667718,202475,1536,1
2657,908572,275540,1536,1
2658,176684,53580,1536,1
2659,177916,53937,1536,1
2660,229350,69506,1536,1
2661,164318,49803,1536,1
2662,524070,158785,1536,1
2663,262266,79494,1536,1
2664,285690,86597,1536,1
2665,179594,54606,1536,1
2666,173092,52493,1536,1
2667,309380,93761,1536,1
2668,164202,49792,1536,1
2669,368500,111672,1536,1
2670,460294,139460,1536,1
2671,252160,76448,1536,1
2672,262308,79478,1536,1
2673,267572,81112,1536,1
2674,540704,163813,1536,1
2675,3706270,1123348,1536,1
2676,583012,176760,1536,1
2677,485202,147250,1536,1
2678,762710,231138,1536,1
2679,348118,105493,1536,1
2680,173846,52724,1536,1
2681,246152,74628,1536,1
2682,196472,59577,1536,1
2683,476536,144416,1536,1
2684,196916,59677,1536,1
2685,575516,174330,1536,1
2686,199954,60630,1536,1
2687,1184816,358861,1536,1
2688,274140,83110,1536,1
2689,376992,114246,1536,1
2690,469084,142132,1536,1
2691,281844,85430,1536,1
2692,812610,246150,1536,1
2693,552902,167514,1536,1
2694,533660,161672,1536,1
2695,425250,128824,1536,1
2696,461034,140385,1536,1
2697,294332,89208,1536,1
2698,309024,93698,1536,1
2699,171358,51967,1536,1
2700,240060,72747,1536,1
2701,191698,58089,1536,1
2702,277726,84190,1536,1
2703,420618,127454,1536,1
2704,604072,183005,1536,1
2705,689250,208790,1536,1
2706,814112,246626,1536,1
2707,384198,116408,1536,1
2708,206510,62611,1536,1
2709,209016,63349,1536,1
2710,572838,173526,1536,1
2711,182658,55376,1536,1
2712,545094,165141,1536,1
2713,713640,216182,1536,1
2714,319030,96671,1536,1
2715,178060,53996,1536,1
2716,523492,158567,1536,1
2717,522488,158306,1536,1
2718,370184,112241,1536,1
2719,620232,188440,1536,1
2720,448482,135872,1536,1
2721,132876,40290,1536,1
2722,283878,86053,1536,1
2723,365054,110633,1536,1
2724,437116,132432,1536,1
2725,299958,90921,1536,1
2726,421680,127793,1536,1
2727,694502,210459,1536,1
2728,531072,160911,1536,1
2729,744862,225622,1536,1
2730,344756,104583,1536,1
2731,739510,224026,1536,1
2732,907943,275447,1536,1
2733,433704,131524,1536,1
2734,548508,166221,1536,1
2735,460752,139895,1536,1
2736,885003,268404,1536,1
2737,845112,255984,1536,1
2738,741914,224746,1536,1
2739,351972,106738,1536,1
2740,334788,101467,1536,1
2741,127028,38534,1536,1
2742,217864,66007,1536,1
2743,325904,98727,1536,1
2744,136408,41345,1536,1
2745,205480,62286,1536,1
2746,676100,205194,1536,1
2747,299426,90754,1536,1
2748,129568,39267,1536,1
2749,129002,39097,1536,1
2750,468834,142007,1536,1
2751,170968,51840,1536,1
2752,419074,126992,1536,1
2753,217668,65961,1536,1
2754,222908,67566,1536,1
2755,248096,75204,1536,1
2756,353658,107154,1536,1
2757,171534,52006,1536,1
2758,130632,39590,1536,1
2759,431752,130974,1536,1
2760,227578,69039,1536,1
2761,206344,62572,1536,1
2762,312924,94819,1536,1
2763,283746,85998,1536,1
2764,718304,217718,1536,1
2765,528358,160143,1536,1
2766,132538,40200,1536,1
2767,200852,60874,1536,1
2768,356786,108113,1536,1
2769,460838,139632,1536,1
2770,182574,55327,1536,1
2771,227000,68809,1536,1
2772,357278,108793,1536,1
2773,125686,38122,1536,1
2774,533544,161665,1536,1
2775,287072,87015,1536,1
2776,279300,84878,1536,1
2777,124616,37786,1536,1
2778,124574,37775,1536,1
2779,729448,220964,1536,1
2780,304048,92134,1536,1
2781,443020,134261,1536,1
2782,725556,219795,1536,1
2783,338712,102647,1536,1
2784,228724,69298,1536,1
2785,363536,110130,1536,1
2786,502012,152079,1536,1
2787,196916,59708,1536,1
2788,188924,57249,1536,1
2789,345764,104762,1536,1
2790,172358,52227,1536,1
2791,165616,50203,1536,1
2792,215102,65168,1536,1
2793,373228,113141,1536,1
2794,149184,45215,1536,1
2795,391254,118558,1536,1
2796,123392,37426,1536,1
2797,480790,145646,1536,1
2798,513962,155698,1536,1
2799,321562,97455,1536,1
2800,177774,53885,1536,1
2801,313290,94931,1536,1
2802,276524,83838,1536,1
2803,331512,100437,1536,1
2804,276424,83781,1536,1
2805,595888,180500,1536,1
2806,201858,61189,1536,1
2807,307138,93065,1536,1
2808,343378,104012,1536,1
2809,159460,48319,1536,1
2810,161954,49088,1536,1
2811,118628,35955,1536,1
2812,395642,119978,1536,1
2813,377828,114472,1536,1
2814,288492,87421,1536,1
2815,661360,200344,1536,1
2816,253700,76886,1536,1
2817,210144,63666,1536,1
2818,254416,77071,1536,1
2819,362884,109941,1536,1
2820,171038,51839,1536,1
2821,566360,171561,1536,1
2822,208308,63169,1536,1
2823,497602,150947,1536,1
2824,465258,140936,1536,1
2825,166656,50551,1536,1
2826,125102,37931,1536,1
2827,442862,134183,1536,1
2828,736132,223055,1536,1
2829,172034,52158,1536,1
2830,215384,65299,1536,1
2831,286486,86819,1536,1
2832,124256,37658,1536,1
2833,342385,104398,1536,1
2834,484426,146806,1536,1
2835,402708,121990,1536,1
2836,381610,115587,1536,1
2837,125088,37927,1536,1
2838,125060,37920,1536,1
2839,242662,73518,1536,1
2840,298162,90319,1536,1
2841,216690,65650,1536,1
2842,438260,132793,1536,1
2843,522436,158250,1536,1
2844,133956,40652,1536,1
2845,199266,60414,1536,1
2846,822372,249121,1536,1
2847,494882,149922,1536,1
2848,192742,58425,1536,1
2849,156696,47525,1536,1
2850,279624,84782,1536,1
2851,125612,38088,1536,1
2852,211856,64238,1536,1
2853,231186,70083,1536,1
2854,612842,185638,1536,1
2855,539430,163422,1536,1
2856,128286,38897,1536,1
2857,480660,145916,1536,1
2858,258290,78291,1536,1
2859,243410,73850,1536,1
2860,408202,123662,1536,1
2861,570424,172785,1536,1
2862,339554,102924,1536,1
2863,189930,57572,1536,1
2864,549870,166597,1536,1
2865,350262,106162,1536,1
2866,477486,144682,1536,1
2867,200482,60787,1536,1
2868,178158,53999,1536,1
2869,1386192,420247,1536,1
2870,475800,144170,1536,1
2871,199074,60325,1536,1
2872,591736,179238,1536,1
2873,183580,55661,1536,1
2874,321654,97463,1536,1
2875,4630804,1403042,1536,1
2876,719764,218040,1536,1
2877,697104,211244,1536,1
2878,800959,243112,1536,1
2879,191648,58127,1536,1
2880,181810,55201,1536,1
2881,516208,156388,1536,1
2882,471640,142901,1536,1
2883,248970,75479,1536,1
2884,586526,177661,1536,1
2885,305360,92565,1536,1
2886,340448,103166,1536,1
2887,249866,75763,1536,1
2888,606280,183632,1536,1
2889,397790,120547,1536,1
2890,193690,58701,1536,1
2891,435970,132071,1536,1
2892,183264,55570,1536,1
2893,176792,53616,1536,1
2894,244886,74206,1536,1
2895,607844,184152,1536,1
2896,452570,137126,1536,1
2897,418226,126729,1536,1
2898,855150,259284,1536,1
2899,192712,58443,1536,1
2900,248462,75284,1536,1
2901,362132,109747,1536,1
2902,201622,61139,1536,1
2903,404604,122606,1536,1
2904,529740,160467,1536,1
2905,1353314,410439,1536,1
2906,546032,165441,1536,1
2907,238388,72258,1536,1
2908,158160,47967,1536,1
2909,274240,83080,1536,1
2910,164366,49810,1536,1
2911,155742,47194,1536,1
2912,636878,192919,1536,1
2913,227550,68970,1536,1
2914,437502,132528,1536,1
2915,254330,77098,1536,1
2916,486018,147239,1536,1
2917,173596,52621,1536,1
2918,433612,131376,1536,1
2919,385798,116900,1536,1
2920,906682,274643,1536,1
2921,256362,77713,1536,1
2922,1853052,561967,1536,1
2923,1022536,309966,1536,1
2924,211020,63986,1536,1
2925,442880,134187,1536,1
2926,590627,179419,1536,1
2927,315908,95742,1536,1
2928,129428,39256,1536,1
2929,264788,80260,1536,1
2930,533778,161720,1536,1
2931,1327612,402074,1536,1
2932,220736,66874,1536,1
2933,1276132,386592,1536,1
2934,242466,73502,1536,1
2935,219766,66612,1536,1
2936,2932901,888638,1536,1
2937,753770,228336,1536,1
2938,305088,92450,1536,1
2939,217294,65881,1536,1
2940,201226,61027,1536,1
2941,689276,209044,1536,1
2942,171282,51962,1536,1
2943,273412,82856,1536,1
2944,154578,46869,1536,1
2945,177840,53917,1536,1
2946,279996,84845,1536,1
2947,347880,105405,1536,1
2948,325562,98661,1536,1
2949,513374,155531,1536,1
2950,267432,81060,1536,1
2951,198722,60261,1536,1
2952,336278,101890,1536,1
2953,590416,178948,1536,1
2954,1364366,413836,1536,1
2955,187232,56780,1536,1
2956,190950,57898,1536,1
2957,279988,84845,1536,1
2958,406276,123123,1536,1
2959,368776,111744,1536,1
2960,327404,99221,1536,1
2961,590648,178923,1536,1
2962,263732,79952,1536,1
2963,1440588,436928,1536,1
2964,206400,62596,1536,1
2965,205996,62462,1536,1
2966,279280,84650,1536,1
2967,223888,67881,1536,1
2968,770760,233639,1536,1
2969,682758,206851,1536,1
2970,202298,61348,1536,1
2971,613926,186003,1536,1
2972,285870,86649,1536,1
2973,169620,51444,1536,1
2974,250524,75908,1536,1
2975,165102,50033,1536,1
2976,173114,52486,1536,1
2977,302844,91790,1536,1
2978,739950,224146,1536,1
2979,1032186,312650,1536,1
2980,170290,51642,1536,1
2981,315622,95642,1536,1
2982,368658,111710,1536,1
2983,522648,158343,1536,1
2984,415312,125824,1536,1
2985,277340,84025,1536,1
2986,136376,41363,1536,1
2987,282632,85659,1536,1
2988,745522,225846,1536,1
2989,614476,186120,1536,1
2990,301552,91349,1536,1
2991,357506,108409,1536,1
2992,125648,38112,1536,1
2993,215140,65194,1536,1
2994,123296,37388,1536,1
2995,485448,147078,1536,1
2996,123686,37518,1536,1
2997,208716,63250,1536,1
2998,123070,37315,1536,1
2999,883028,267473,1536,1
3000,250130,75822,1536,1
3001,865510,262406,1536,1
3002,125756,38132,1536,1
3003,295590,89576,1536,1
3004,250226,75857,1536,1
3005,810416,245503,1536,1
3006,520784,157840,1536,1
3007,643140,194838,1536,1
3008,258724,78416,1536,1
3009,466154,141284,1536,1
3010,132058,40037,1536,1
3011,173882,52717,1536,1
3012,267976,81179,1536,1
3013,502078,152222,1536,1
3014,1498188,454126,1536,1
3015,724418,219424,1536,1
3016,266422,80709,1536,1
3017,194434,58935,1536,1
3018,936670,284113,1536,1
3019,407846,123588,1536,1
3020,343684,104163,1536,1
3021,567630,172089,1536,1
3022,474850,143881,1536,1
3023,591500,179377,1536,1
3024,461420,139821,1536,1
3025,206594,62643,1536,1
3026,343356,104177,1536,1
3027,779928,236379,1536,1
3028,173428,52581,1536,1
3029,474400,143688,1536,1
3030,480252,145629,1536,1
3031,130270,39510,1536,1
3032,308096,93332,1536,1
3033,196612,59621,1536,1
3034,929416,281513,1536,1
3035,338252,102508,1536,1
3036,205538,62322,1536,1
3037,749870,227315,1536,1
3038,131290,39825,1536,1
3039,334070,101234,1536,1
3040,910238,275718,1536,1
3041,949418,287539,1536,1
3042,628462,190350,1536,1
3043,456598,138354,1536,1
3044,239538,72576,1536,1
3045,841526,254865,1536,1
3046,371860,112681,1536,1
3047,495376,150341,1536,1
3048,1341058,406495,1536,1
3049,626538,190117,1536,1
3050,730286,221241,1536,1
3051,361988,109682,1536,1
3052,300590,91084,1536,1
3053,181050,54893,1536,1
3054,181864,55122,1536,1
3055,202144,61303,1536,1
3056,289078,87576,1536,1
3057,1848632,560272,1536,1
3058,268644,81435,1536,1
3059,333586,101055,1536,1
3060,261390,79218,1536,1
3061,290720,88076,1536,1
3062,190886,57885,1536,1
3063,431814,130845,1536,1
3064,457572,138629,1536,1
3065,285572,86562,1536,1
3066,372576,113033,1536,1
3067,743310,225181,1536,1
3068,210660,63868,1536,1
3069,196350,59550,1536,1
3070,491240,148803,1536,1
3071,373684,113257,1536,1
3072,404450,122549,1536,1
3073,184302,55851,1536,1
3074,187040,56719,1536,1
3075,191520,58047,1536,1
3076,962182,291408,1536,1
3077,300396,91234,1536,1
3078,183518,55607,1536,1
3079,507386,153724,1536,1
3080,135200,41005,1536,1
3081,414426,125558,1536,1
3082,133712,40545,1536,1
3083,275968,83634,1536,1
3084,577304,174861,1536,1
3085,291638,88376,1536,1
3086,127782,38743,1536,1
3087,229534,69573,1536,1
3088,496576,150435,1536,1
3089,373460,113137,1536,1
3090,231388,70132,1536,1
3091,129166,39164,1536,1
3092,140538,42620,1536,1
3093,293072,88810,1536,1
3094,122804,37249,1536,1
3095,207242,62820,1536,1
3096,122092,37035,1536,1
3097,208370,63147,1536,1
3098,217432,65873,1536,1
3099,123768,37511,1536,1
3100,122824,37226,1536,1
3101,122138,37020,1536,1
3102,387426,117349,1536,1
3103,125958,38206,1536,1
3104,254322,77075,1536,1
3105,173808,52694,1536,1
3106,316316,95835,1536,1
3107,123788,37518,1536,1
3108,489622,148330,1536,1
3109,168866,51187,1536,1
3110,123782,37535,1536,1
3111,123042,37291,1536,1
3112,122786,37229,1536,1
3113,273540,82932,1536,1
3114,129108,39251,1536,1
3115,249934,75717,1536,1
3116,677570,205220,1536,1
3117,258574,78362,1536,1
3118,474924,143891,1536,1
3119,397318,120375,1536,1
3120,122350,37083,1536,1
3121,212906,64536,1536,1
3122,173208,52515,1536,1
3123,136148,41295,1536,1
3124,361134,109390,1536,1
3125,128488,38944,1536,1
3126,129184,39155,1536,1
3127,739894,224134,1536,1
3128,799312,242104,1536,1
3129,194092,58889,1536,1
3130,223954,67871,1536,1
3131,151062,45808,1536,1
3132,999974,303044,1536,1
3133,414894,125908,1536,1
3134,365057,110920,1536,1
3135,198412,60167,1536,1
3136,345860,104765,1536,1
3137,323872,98105,1536,1
3138,195512,59241,1536,1
3139,162986,49402,1536,1
3140,346502,105002,1536,1
3141,273162,82894,1536,1
3142,563694,170888,1536,1
3143,332058,100626,1536,1
3144,120816,36628,1536,1
3145,209178,63390,1536,1
3146,278358,84367,1536,1
3147,120290,36487,1536,1
3148,170118,51583,1536,1
3149,206342,62652,1536,1
3150,117482,35619,1536,1
3151,531310,160920,1536,1
3152,159562,48378,1536,1
3153,116206,35220,1536,1
3154,479866,145344,1536,1
3155,239518,72599,1536,1
3156,168140,50985,1536,1
3157,214270,64960,1536,1
3158,339686,102916,1536,1
3159,584458,177042,1536,1
3160,158826,48156,1536,1
3161,156990,47580,1536,1
3162,153952,46655,1536,1
3163,986096,298793,1536,1
3164,510896,154764,1536,1
3165,167446,50748,1536,1
3166,334996,101471,1536,1
3167,239044,72417,1536,1
3168,163898,49690,1536,1
3169,202380,61314,1536,1
3170,163632,49612,1536,1
3171,115328,34952,1536,1
3172,114800,34794,1536,1
3173,845830,257575,1536,1
3174,320734,97187,1536,1
3175,439270,133059,1536,1
3176,217818,66395,1536,1
3177,212558,64397,1536,1
3178,284732,86309,1536,1
3179,351008,106367,1536,1
3180,170252,51624,1536,1
3181,124670,37813,1536,1
3182,488108,147955,1536,1
3183,543652,164686,1536,1
3184,523274,158552,1536,1
3185,333394,101227,1536,1
3186,477488,144645,1536,1
3187,176834,53627,1536,1
3188,578936,175385,1536,1
3189,200078,60646,1536,1
3190,1221109,370367,1536,1
3191,416994,126344,1536,1
3192,199340,60413,1536,1
3193,206928,62712,1536,1
3194,653680,198116,1536,1
3195,259748,78704,1536,1
3196,462212,141032,1536,1
3197,270440,81994,1536,1
3198,249916,75725,1536,1
3199,278210,84275,1536,1
3200,155080,47003,1536,1
3201,158396,48023,1536,1
3202,161838,49050,1536,1
3203,195952,59379,1536,1
3204,243054,73658,1536,1
3205,245272,74352,1536,1
3206,118780,36027,1536,1
3207,161602,48965,1536,1
3208,305700,92620,1536,1
3209,241702,73254,1536,1
3210,229036,69384,1536,1
3211,417036,126321,1536,1
3212,288996,87569,1536,1
3213,811348,245823,1536,1
3214,330756,100198,1536,1
3215,203016,61507,1536,1
3216,252110,76414,1536,1
3217,213978,64855,1536,1
3218,331508,100443,1536,1
3219,246530,74710,1536,1
3220,216160,65532,1536,1
3221,409658,124122,1536,1
3222,485014,146902,1536,1
3223,282430,85604,1536,1
3224,208206,63106,1536,1
3225,156566,47456,1536,1
3226,226636,68796,1536,1
3227,362424,109806,1536,1
3228,247660,75025,1536,1
3229,123942,37589,1536,1
3230,186342,56491,1536,1
3231,151912,46049,1536,1
3232,479878,145482,1536,1
3233,203170,61552,1536,1
3234,554716,168133,1536,1
3235,203166,61579,1536,1
3236,314954,95429,1536,1
3237,112120,34009,1536,1
3238,432270,131147,1536,1
3239,210180,63703,1536,1
3240,187122,56693,1536,1
3241,153572,46534,1536,1
3242,110920,33645,1536,1
3243,197294,59785,1536,1
3244,344258,104275,1536,1
3245,286280,86747,1536,1
3246,192388,58316,1536,1
3247,198342,60090,1536,1
3248,278258,84301,1536,1
3249,111482,33787,1536,1
3250,664460,201270,1536,1
3251,788616,238843,1536,1
3252,539900,163529,1536,1
3253,386684,117147,1536,1
3254,385062,116641,1536,1
3255,256832,77844,1536,1
3256,149614,45350,1536,1
3257,139566,42297,1536,1
3258,155956,47270,1536,1
3259,188342,57063,1536,1
3260,619458,187612,1536,1
3261,366618,111072,1536,1
3262,109136,33094,1536,1
3263,170472,51674,1536,1
3264,278980,84970,1536,1
3265,280874,85119,1536,1
3266,399306,120972,1536,1
3267,318448,96486,1536,1
3268,236110,71552,1536,1
3269,113206,34310,1536,1
3270,276156,83683,1536,1
3271,151442,45888,1536,1
3272,306768,92933,1536,1
3273,435780,132015,1536,1
3274,603890,182943,1536,1
3275,379772,115449,1536,1
3276,1008682,305833,1536,1
3277,238948,72467,1536,1
3278,324414,98292,1536,1
3279,115018,34870,1536,1
3280,195492,59225,1536,1
3281,117122,35509,1536,1
3282,511446,154932,1536,1
3283,105656,32023,1536,1
3284,105518,31998,1536,1
3285,223320,67691,1536,1
3286,228898,69354,1536,1
3287,316188,95799,1536,1
3288,947362,287017,1536,1
3289,361194,109413,1536,1
3290,279694,84749,1536,1
3291,190382,57678,1536,1
3292,379380,114909,1536,1
3293,105216,31915,1536,1
3294,178126,53969,1536,1
3295,419614,127093,1536,1
3296,106216,32193,1536,1
3297,462406,140049,1536,1
3298,304910,92358,1536,1
3299,106020,32133,1536,1
3300,223766,67814,1536,1
3301,182430,55286,1536,1
3302,219388,66477,1536,1
3303,181596,55045,1536,1
3304,413920,125379,1536,1
3305,141396,42870,1536,1
3306,663990,201116,1536,1
3307,328714,99592,1536,1
3308,751870,227741,1536,1
3309,180180,54614,1536,1
3310,112570,34138,1536,1
3311,99898,30292,1536,1
3312,178934,54211,1536,1
3313,137754,41769,1536,1
3314,99326,30129,1536,1
3315,143818,43578,1536,1
3316,241678,73211,1536,1
3317,139398,42238,1536,1
3318,136224,41277,1536,1
3319,207264,62812,1536,1
3320,1386452,420587,1536,1
3321,407208,123349,1536,1
3322,510890,154744,1536,1
3323,140094,42477,1536,1
3324,191662,58091,1536,1
3325,139002,42145,1536,1
3326,143574,43514,1536,1
3327,417670,126595,1536,1
3328,168076,50936,1536,1
3329,507748,153779,1536,1
3330,203426,61626,1536,1
3331,298722,90522,1536,1
3332,587780,178118,1536,1
3333,172348,52217,1536,1
3334,137386,41630,1536,1
3335,210712,63847,1536,1
3336,103588,31419,1536,1
3337,102650,31136,1536,1
3338,298106,90323,1536,1
3339,170798,51758,1536,1
3340,271588,82594,1536,1
3341,146944,44641,1536,1
3342,101330,30712,1536,1
3343,102384,31031,1536,1
3344,243252,73724,1536,1
3345,322798,97811,1536,1
3346,154452,46824,1536,1
3347,289106,87587,1536,1
3348,436482,132238,1536,1
3349,498351,151099,1536,1
3350,381028,115418,1536,1
3351,185634,56267,1536,1
3352,225664,68401,1536,1
3353,181942,55136,1536,1
3354,140066,42442,1536,1
3355,254462,77082,1536,1
3356,230044,69703,1536,1
3357,102916,31192,1536,1
3358,138104,41848,1536,1
3359,298390,90384,1536,1
3360,184774,56006,1536,1
3361,702844,212883,1536,1
3362,141254,42813,1536,1
3363,136978,41534,1536,1
3364,188368,57068,1536,1
3365,141416,42878,1536,1
3366,189870,57548,1536,1
3367,348706,105647,1536,1
3368,107290,32533,1536,1
3369,178518,54113,1536,1
3370,252660,76538,1536,1
3371,354060,107241,1536,1
3372,231574,70180,1536,1
3373,334672,101396,1536,1
3374,106410,32353,1536,1
3375,383462,116157,1536,1
3376,112710,34175,1536,1
3377,344436,104328,1536,1
3378,355756,107796,1536,1
3379,187230,56724,1536,1
3380,144586,43827,1536,1
3381,212998,64527,1536,1
3382,178818,54177,1536,1
3383,179340,54336,1536,1
3384,180292,54623,1536,1
3385,196930,59699,1536,1
3386,159536,48380,1536,1
3387,224148,67942,1536,1
3388,177012,53691,1536,1
3389,294392,89196,1536,1
3390,545778,165331,1536,1
3391,165138,50060,1536,1
3392,503578,152617,1536,1
3393,516280,156406,1536,1
3394,774136,234622,1536,1
3395,548800,166259,1536,1
3396,486940,147529,1536,1
3397,365760,110832,1536,1
3398,389228,118031,1536,1
3399,505164,152997,1536,1
3400,158074,47909,1536,1
3401,235738,71489,1536,1
3402,438190,132774,1536,1
3403,179296,54349,1536,1
3404,428214,129745,1536,1
3405,290818,88137,1536,1
3406,680062,206020,1536,1
3407,418952,126938,1536,1
3408,616560,186760,1536,1
3409,291274,88269,1536,1
3410,235690,71432,1536,1
3411,980848,297048,1536,1
3412,464892,140834,1536,1
3413,191062,57897,1536,1
