iter,cycles,time_ns,peak_rss_kb,ok
2311,132904,40309,1536,1
2312,136372,41379,1536,1
2313,146510,44442,1536,1
2314,146200,44362,1536,1
2315,149204,45271,1536,1
2316,129922,39425,1536,1
2317,119086,36131,1536,1
2318,115332,34994,1536,1
2319,154738,46938,1536,1
2320,140534,42664,1536,1
2321,131500,39900,1536,1
2322,119916,36385,1536,1
2323,185498,56281,1536,1
2324,154258,46811,1536,1
2325,146502,44457,1536,1
2326,163228,49530,1536,1
2327,158742,48169,1536,1
2328,150372,45628,1536,1
2329,157416,47763,1536,1
2330,144414,43823,1536,1
2331,154260,46803,1536,1
2332,148350,45018,1536,1
2333,142736,43303,1536,1
2334,161494,48996,1536,1
2335,148960,45201,1536,1
2336,159898,48528,1536,1
2337,128908,39111,1536,1
2338,149222,45374,1536,1
2339,143840,43642,1536,1
2340,140068,42508,1536,1
2341,134724,41335,1536,1
2342,130314,39546,1536,1
2343,167424,50797,1536,1
2344,135428,41097,1536,1
2345,138666,42045,1536,1
2346,185906,56387,1536,1
2347,147468,44720,1536,1
2348,149290,45248,1536,1
2349,97158,29480,1536,1
2350,98230,29803,1536,1
2351,95246,28901,1536,1
2352,94764,28756,1536,1
2353,94082,28548,1536,1
2354,94332,28624,1536,1
2355,93794,28461,1536,1
2356,94282,28610,1536,1
2357,91654,27813,1536,1
2358,131522,39914,1536,1
2359,120378,36533,1536,1
2360,99664,30242,1536,1
2361,97756,29639,1536,1
2362,117854,35745,1536,1
2363,168438,51110,1536,1
2364,145254,44189,1536,1
2365,131048,39770,1536,1
2366,137208,41600,1536,1
2367,93772,28458,1536,1
2368,92390,28034,1536,1
2369,91686,27821,1536,1
2370,93494,28369,1536,1
2371,99150,30084,1536,1
2372,94236,28592,1536,1
2373,93046,28233,1536,1
2374,92898,28188,1536,1
2375,93604,28400,1536,1
2376,91168,27665,1536,1
2377,148464,45061,1536,1
2378,152250,46535,1536,1
2379,90938,27603,1536,1
2380,86582,26275,1536,1
2381,130032,39473,1536,1
2382,87832,26629,1536,1
2383,120572,36589,1536,1
2384,157792,47892,1536,1
2385,147388,44714,1536,1
2386,107290,32578,1536,1
2387,92660,28117,1536,1
2388,113994,34698,1536,1
2389,92690,28096,1536,1
2390,115150,34943,1536,1
2391,114358,34726,1536,1
2392,135506,41127,1536,1
2393,197330,59838,1536,1
2394,135006,40933,1536,1
2395,134100,40675,1536,1
2396,128242,38921,1536,1
2397,276452,84822,1536,1
2398,125998,38233,1536,1
2399,95152,28872,1536,1
2400,92360,28024,1536,1
2401,92376,28029,1536,1
2402,407120,123801,1536,1
2403,135270,41039,1536,1
2404,140224,42541,1536,1
2405,92646,28131,1536,1
2406,114954,34894,1536,1
2407,139336,42269,1536,1
2408,146126,44335,1536,1
2409,132716,40268,1536,1
2410,131568,39932,1536,1
2411,84144,25534,1536,1
2412,164800,49959,1536,1
2413,85020,25801,1536,1
2414,83426,25292,1536,1
2415,83728,25408,1536,1
2416,84464,25633,1536,1
2417,88306,26781,1536,1
2418,89234,27051,1536,1
2419,187514,56891,1536,1
2420,90164,27358,1536,1
2421,125218,37984,1536,1
2422,139286,42261,1536,1
2423,136614,41446,1536,1
2424,166520,50588,1536,1
2425,117430,35647,1536,1
2426,133068,40382,1536,1
2427,132430,40186,1536,1
2428,126398,38361,1536,1
2429,91548,27781,1536,1
2430,118290,35896,1536,1
2431,138898,42101,1536,1
2432,91216,27676,1536,1
2433,88630,26895,1536,1
2434,91300,27701,1536,1
2435,98102,29762,1536,1
2436,92996,28217,1536,1
2437,138830,42188,1536,1
2438,141326,42865,1536,1
2439,121284,36814,1536,1
2440,185722,56316,1536,1
2441,116772,35508,1536,1
2442,120208,36465,1536,1
2443,139796,42424,1536,1
2444,207872,63414,1536,1
2445,118392,35923,1536,1
2446,135882,41237,1536,1
2447,90842,27566,1536,1
2448,84270,25576,1536,1
2449,81768,24813,1536,1
2450,82240,24956,1536,1
2451,112888,34259,1536,1
2452,81440,24714,1536,1
2453,81832,24833,1536,1
2454,81034,24591,1536,1
2455,81784,24818,1536,1
2456,217575,66803,1536,1
2457,89092,27035,1536,1
2458,87670,26589,1536,1
2459,86120,26119,1536,1
2460,105846,32130,1536,1
2461,88706,26916,1536,1
2462,87696,26612,1536,1
2463,88916,26966,1536,1
2464,97284,29521,1536,1
2465,83698,25384,1536,1
2466,108844,32995,1536,1
2467,86484,26243,1536,1
2468,88996,27002,1536,1
2469,89950,27291,1536,1
2470,88216,26770,1536,1
2471,87112,26420,1536,1
2472,126952,38497,1536,1
2473,86558,26269,1536,1
2474,86012,26099,1536,1
2475,85674,26002,1536,1
2476,87208,26438,1536,1
2477,86246,26172,1536,1
2478,115876,35162,1536,1
2479,128866,39097,1536,1
2480,109656,33263,1536,1
2481,88826,26936,1536,1
2482,124424,37754,1536,1
2483,77114,23403,1536,1
2484,93872,28492,1536,1
2485,79582,24125,1536,1
2486,79406,24073,1536,1
2487,79538,24137,1536,1
2488,79700,24163,1536,1
2489,78824,23897,1536,1
2490,78196,23796,1536,1
2491,139236,42246,1536,1
2492,124518,37772,1536,1
2493,126340,38342,1536,1
2494,87874,26670,1536,1
2495,83560,25356,1536,1
2496,114350,34707,1536,1
2497,83828,25436,1536,1
2498,84548,25659,1536,1
2499,82272,24964,1536,1
2500,81456,24720,1536,1
2501,80954,24552,1536,1
2502,79814,24208,1536,1
2503,79450,24110,1536,1
2504,79864,24239,1536,1
2505,155264,47091,1536,1
2506,136534,41422,1536,1
2507,115900,35144,1536,1
2508,142438,43215,1536,1
2509,123370,37625,1536,1
2510,107914,32753,1536,1
2511,86628,26286,1536,1
2512,85804,26042,1536,1
2513,95920,29113,1536,1
2514,128086,38868,1536,1
2515,83448,25322,1536,1
2516,81550,24747,1536,1
2517,83878,25456,1536,1
2518,113824,34542,1536,1
2519,85500,25940,1536,1
2520,83000,25186,1536,1
2521,92280,28020,1536,1
2522,129794,39429,1536,1
2523,126014,38235,1536,1
2524,133630,40543,1536,1
2525,307141,93457,1536,1
2526,91884,27934,1536,1
2527,86148,26146,1536,1
2528,84078,25511,1536,1
2529,84206,25550,1536,1
2530,84346,25593,1536,1
2531,83972,25480,1536,1
2532,85852,26049,1536,1
2533,81104,24613,1536,1
2534,79756,24190,1536,1
2535,79430,24080,1536,1
2536,79008,23979,1536,1
2537,79018,23965,1536,1
2538,135522,41117,1536,1
2539,90366,27438,1536,1
2540,84568,25660,1536,1
2541,121364,36827,1536,1
2542,119224,36143,1536,1
2543,124794,37879,1536,1
2544,134032,40663,1536,1
2545,93378,28355,1536,1
2546,85058,25809,1536,1
2547,84218,25554,1536,1
2548,85086,25818,1536,1
2549,83990,25485,1536,1
2550,83004,25188,1536,1
2551,82872,25147,1536,1
2552,83126,25223,1536,1
2553,82898,25160,1536,1
2554,79370,24089,1536,1
2555,76426,23178,1536,1
2556,77994,23647,1536,1
2557,78230,23741,1536,1
2558,80182,24322,1536,1
2559,117406,35623,1536,1
2560,79380,24090,1536,1
2561,107008,32475,1536,1
2562,77598,23549,1536,1
2563,78906,23948,1536,1
2564,78336,23772,1536,1
2565,85336,25894,1536,1
2566,77144,23389,1536,1
2567,79268,24058,1536,1
2568,80842,24509,1536,1
2569,78962,23951,1536,1
2570,78168,23710,1536,1
2571,77684,23552,1536,1
2572,78760,23900,1536,1
2573,76636,23259,1536,1
2574,78330,23745,1536,1
2575,79998,24280,1536,1
2576,80398,24399,1536,1
2577,80536,24427,1536,1
2578,77792,23585,1536,1
2579,121488,36827,1536,1
2580,123860,37574,1536,1
2581,88424,26833,1536,1
2582,80078,24276,1536,1
2583,79666,24152,1536,1
2584,79092,23978,1536,1
2585,76864,23304,1536,1
2586,129144,39179,1536,1
2587,78390,23788,1536,1
2588,78444,23809,1536,1
2589,77920,23633,1536,1
2590,117258,35567,1536,1
2591,77298,23448,1536,1
2592,76768,23273,1536,1
2593,79472,24114,1536,1
2594,79690,24183,1536,1
2595,77538,23519,1536,1
2596,78952,23961,1536,1
2597,77046,23381,1536,1
2598,101462,30795,1536,1
2599,76908,23340,1536,1
2600,103346,31371,1536,1
2601,123560,37500,1536,1
2602,82096,24913,1536,1
2603,108700,32988,1536,1
2604,81670,24782,1536,1
2605,98570,29911,1536,1
2606,123004,37323,1536,1
2607,101498,30804,1536,1
2608,104432,31686,1536,1
2609,103168,31308,1536,1
2610,124764,37940,1536,1
2611,102480,31174,1536,1
2612,111192,33750,1536,1
2613,125900,38203,1536,1
2614,122126,37061,1536,1
2615,157054,47642,1536,1
2616,155332,47122,1536,1
2617,187656,56899,1536,1
2618,122946,37296,1536,1
2619,115648,35083,1536,1
2620,119478,36260,1536,1
2621,130938,39738,1536,1
2622,118004,35800,1536,1
2623,110152,33419,1536,1
2624,127720,38746,1536,1
2625,127432,38671,1536,1
2626,669349,203048,1536,1
2627,86298,26185,1536,1
2628,173544,52630,1536,1
2629,172844,52434,1536,1
2630,1027547,311593,1536,1
2631,130598,39622,1536,1
2632,136482,41416,1536,1
2633,131304,39834,1536,1
2634,140560,42651,1536,1
2635,140426,42599,1536,1
2636,142124,43128,1536,1
2637,131112,39782,1536,1
2638,138728,42088,1536,1
2639,139114,42197,1536,1
2640,137702,41783,1536,1
2641,131996,40046,1536,1
2642,187556,56881,1536,1
2643,119162,36165,1536,1
2644,127942,38824,1536,1
2645,121954,37014,1536,1
2646,162650,49390,1536,1
2647,144016,43693,1536,1
2648,143672,43596,1536,1
2649,132418,40183,1536,1
2650,133970,40654,1536,1
2651,138740,42099,1536,1
2652,135392,41092,1536,1
2653,135240,41032,1536,1
2654,133490,40505,1536,1
2655,122400,37155,1536,1
2656,135920,41237,1536,1
2657,139114,42217,1536,1
2658,119672,36306,1536,1
2659,125950,38221,1536,1
2660,111738,33904,1536,1
2661,122218,37063,1536,1
2662,175432,53203,1536,1
2663,89406,27133,1536,1
2664,111956,33969,1536,1
2665,200510,60790,1536,1
2666,132168,40117,1536,1
2667,114540,34756,1536,1
2668,114828,34849,1536,1
2669,219948,66698,1536,1
2670,127188,38594,1536,1
2671,140726,42693,1536,1
2672,150860,45745,1536,1
2673,145494,44148,1536,1
2674,139840,42506,1536,1
2675,150854,45725,1536,1
2676,270698,82087,1536,1
2677,154484,46867,1536,1
2678,266850,81471,1536,1
2679,126502,38398,1536,1
2680,123748,37519,1536,1
2681,121074,36734,1536,1
2682,119784,36361,1536,1
2683,141106,42793,1536,1
2684,137934,41848,1536,1
2685,140452,42602,1536,1
2686,193268,58632,1536,1
2687,183140,55550,1536,1
2688,146728,44508,1536,1
2689,136692,41477,1536,1
2690,150712,45731,1536,1
2691,143620,43557,1536,1
2692,218814,67511,1536,1
2693,149042,45217,1536,1
2694,234326,71048,1536,1
2695,142458,43220,1536,1
2696,147738,44826,1536,1
2697,139258,42261,1536,1
2698,141566,42950,1536,1
2699,127784,38770,1536,1
2700,120710,36638,1536,1
2701,127628,38722,1536,1
2702,139962,42478,1536,1
2703,140206,42534,1536,1
2704,159346,48344,1536,1
2705,169478,51413,1536,1
2706,198108,60083,1536,1
2707,143282,43470,1536,1
2708,147830,44853,1536,1
2709,146022,44287,1536,1
2710,135216,40987,1536,1
2711,153852,46645,1536,1
2712,126766,38458,1536,1
2713,177900,53971,1536,1
2714,126040,38250,1536,1
2715,121570,36899,1536,1
2716,236266,71595,1536,1
2717,140104,42505,1536,1
2718,95338,28928,1536,1
2719,151072,45829,1536,1
2720,140852,42733,1536,1
2721,95822,29075,1536,1
2722,154112,46767,1536,1
2723,160140,48588,1536,1
2724,152344,46274,1536,1
2725,156390,47449,1536,1
2726,164686,49974,1536,1
2727,129702,39393,1536,1
2728,139268,42251,1536,1
2729,131786,39996,1536,1
2730,136238,41334,1536,1
2731,144878,43958,1536,1
2732,97730,29663,1536,1
2733,390850,119159,1536,1
2734,145384,44116,1536,1
2735,475741,144452,1536,1
2736,202972,61570,1536,1
2737,117072,35549,1536,1
2738,168828,51217,1536,1
2739,165508,50546,1536,1
2740,144914,43965,1536,1
2741,89326,27112,1536,1
2742,84584,25645,1536,1
2743,130256,39491,1536,1
2744,107516,32598,1536,1
2745,84718,25684,1536,1
2746,150434,45691,1536,1
2747,91968,27914,1536,1
2748,92258,27994,1536,1
2749,89466,27148,1536,1
2750,91716,27804,1536,1
2751,92026,27922,1536,1
2752,91708,27802,1536,1
2753,97050,29465,1536,1
2754,91782,27853,1536,1
2755,140336,42578,1536,1
2756,91754,27845,1536,1
2757,89252,27079,1536,1
2758,91402,27733,1536,1
2759,93434,28350,1536,1
2760,91834,27866,1536,1
2761,151568,45985,1536,1
2762,87784,26640,1536,1
2763,135366,41069,1536,1
2764,118058,35827,1536,1
2765,123948,37591,1536,1
2766,152198,47521,1536,1
2767,88246,26783,1536,1
2768,110576,33564,1536,1
2769,104432,31655,1536,1
2770,131008,39754,1536,1
2771,123614,37495,1536,1
2772,142432,43193,1536,1
2773,115848,35137,1536,1
2774,87122,26469,1536,1
2775,131574,39929,1536,1
2776,134144,40713,1536,1
2777,84964,25789,1536,1
2778,86668,26301,1536,1
2779,86230,26168,1536,1
2780,87314,26499,1536,1
2781,125390,38028,1536,1
2782,144502,43841,1536,1
2783,134552,40829,1536,1
2784,92698,28128,1536,1
2785,93820,28455,1536,1
2786,100728,30588,1536,1
2787,87938,26690,1536,1
2788,88068,26726,1536,1
2789,88308,26774,1536,1
2790,87588,26582,1536,1
2791,86906,26347,1536,1
2792,86392,26193,1536,1
2793,95196,28884,1536,1
2794,86436,26205,1536,1
2795,87464,26516,1536,1
2796,87496,26552,1536,1
2797,85834,26037,1536,1
2798,86880,26352,1536,1
2799,192220,58296,1536,1
2800,133272,40430,1536,1
2801,134164,40708,1536,1
2802,109236,33176,1536,1
2803,142478,43227,1536,1
2804,142824,43337,1536,1
2805,135850,41223,1536,1
2806,148482,45005,1536,1
2807,99898,30337,1536,1
2808,85284,25869,1536,1
2809,84864,25752,1536,1
2810,84068,25484,1536,1
2811,83764,25395,1536,1
2812,83802,25407,1536,1
2813,85144,25824,1536,1
2814,126856,38460,1536,1
2815,84144,25520,1536,1
2816,87536,26564,1536,1
2817,83954,25466,1536,1
2818,84084,25518,1536,1
2819,87432,26518,1536,1
2820,83374,25275,1536,1
2821,84760,25721,1536,1
2822,147110,44626,1536,1
2823,148846,45150,1536,1
2824,89064,27029,1536,1
2825,118242,35889,1536,1
2826,89290,27094,1536,1
2827,255942,77610,1536,1
2828,91674,27823,1536,1
2829,90070,27421,1536,1
2830,88380,26817,1536,1
2831,119446,36234,1536,1
2832,89796,27246,1536,1
2833,88960,26995,1536,1
2834,127126,38576,1536,1
2835,91196,27671,1536,1
2836,89062,27013,1536,1
2837,89016,27016,1536,1
2838,89104,27037,1536,1
2839,88604,26891,1536,1
2840,88958,26993,1536,1
2841,88318,26787,1536,1
2842,91284,27707,1536,1
2843,87454,26542,1536,1
2844,88722,26924,1536,1
2845,206648,63095,1536,1
2846,291694,88674,1536,1
2847,100362,30457,1536,1
2848,88250,26776,1536,1
2849,88754,26935,1536,1
2850,88190,26759,1536,1
2851,89024,27017,1536,1
2852,156896,47595,1536,1
2853,89538,27167,1536,1
2854,165426,50196,1536,1
2855,90310,27391,1536,1
2856,91002,27613,1536,1
2857,94050,28535,1536,1
2858,147072,44599,1536,1
2859,126316,38332,1536,1
2860,137248,41637,1536,1
2861,146382,44395,1536,1
2862,120764,36653,1536,1
2863,134796,40894,1536,1
2864,133702,40582,1536,1
2865,133838,40604,1536,1
2866,137760,41796,1536,1
2867,150338,45627,1536,1
2868,131170,39801,1536,1
2869,140074,42500,1536,1
2870,137548,41742,1536,1
2871,138014,41873,1536,1
2872,138630,42055,1536,1
2873,144730,43904,1536,1
2874,137746,41774,1536,1
2875,141508,42942,1536,1
2876,320664,97189,1536,1
2877,151448,45961,1536,1
2878,123812,37586,1536,1
2879,214774,65140,1536,1
2880,124056,37646,1536,1
2881,139342,42276,1536,1
2882,140862,42736,1536,1
2883,131160,39803,1536,1
2884,141518,42936,1536,1
2885,138340,41967,1536,1
2886,146506,44459,1536,1
2887,151166,45851,1536,1
2888,131690,39974,1536,1
2889,145068,44016,1536,1
2890,134250,40692,1536,1
2891,140952,42773,1536,1
2892,137308,41663,1536,1
2893,134976,40948,1536,1
2894,119016,36079,1536,1
2895,232806,70592,1536,1
2896,153606,46593,1536,1
2897,202050,61583,1536,1
2898,145838,44270,1536,1
2899,135324,41075,1536,1
2900,135222,41041,1536,1
2901,92312,27997,1536,1
2902,141284,42888,1536,1
2903,138520,42041,1536,1
2904,148402,45009,1536,1
2905,156708,47546,1536,1
2906,131626,39941,1536,1
2907,131194,39810,1536,1
2908,109370,33182,1536,1
2909,107916,32720,1536,1
2910,106738,32380,1536,1
2911,110868,33641,1536,1
2912,126946,38512,1536,1
2913,119070,36130,1536,1
2914,119726,36414,1536,1
2915,128598,39010,1536,1
2916,115858,35159,1536,1
2917,121020,36706,1536,1
2918,128456,38986,1536,1
2919,133734,40572,1536,1
2920,120350,36525,1536,1
2921,135992,41307,1536,1
2922,125368,38042,1536,1
2923,158910,48218,1536,1
2924,154538,46898,1536,1
2925,271432,82283,1536,1
2926,594654,180583,1536,1
2927,102510,31140,1536,1
2928,93490,28368,1536,1
2929,228628,69706,1536,1
2930,136880,41534,1536,1
2931,106858,32437,1536,1
2932,92886,28188,1536,1
2933,117334,35568,1536,1
2934,137686,41779,1536,1
2935,90452,27447,1536,1
2936,155586,47206,1536,1
2937,154532,46884,1536,1
2938,94726,28744,1536,1
2939,135812,41207,1536,1
2940,142746,43312,1536,1
2941,136138,41316,1536,1
2942,113300,34414,1536,1
2943,93752,28445,1536,1
2944,93752,28451,1536,1
2945,112916,34271,1536,1
2946,143362,43512,1536,1
2947,117398,35639,1536,1
2948,143504,43545,1536,1
2949,130688,39653,1536,1
2950,141544,43079,1536,1
2951,146700,44494,1536,1
2952,126096,38265,1536,1
2953,133430,40790,1536,1
2954,147622,44783,1536,1
2955,137660,41763,1536,1
2956,129936,39434,1536,1
2957,130576,39603,1536,1
2958,132660,40241,1536,1
2959,133202,40414,1536,1
2960,201656,61159,1536,1
2961,149260,45282,1536,1
2962,140786,42722,1536,1
2963,147936,44876,1536,1
2964,143540,43557,1536,1
2965,147628,44785,1536,1
2966,144272,43765,1536,1
2967,202460,61816,1536,1
2968,138484,42020,1536,1
2969,143812,43648,1536,1
2970,153292,46517,1536,1
2971,235653,113528,1536,1
2972,118478,35953,1536,1
2973,121536,36882,1536,1
2974,123720,37549,1536,1
2975,115936,35183,1536,1
2976,123960,37606,1536,1
2977,123324,37408,1536,1
2978,137832,41815,1536,1
2979,117270,35574,1536,1
2980,121888,36986,1536,1
2981,120732,36605,1536,1
2982,115438,35022,1536,1
2983,133892,40624,1536,1
2984,93778,28458,1536,1
2985,92146,27964,1536,1
2986,98622,29930,1536,1
2987,161914,49148,1536,1
2988,141322,42866,1536,1
2989,88712,26920,1536,1
2990,87834,26654,1536,1
2991,121230,36751,1536,1
2992,87720,26625,1536,1
2993,86760,26318,1536,1
2994,86638,26266,1536,1
2995,85764,26015,1536,1
2996,87236,26473,1536,1
2997,86466,26239,1536,1
2998,85666,26001,1536,1
2999,316340,95887,1536,1
3000,89084,27036,1536,1
3001,117842,35762,1536,1
3002,89206,27070,1536,1
3003,89446,27147,1536,1
3004,85848,26051,1536,1
3005,135316,41055,1536,1
3006,119762,36349,1536,1
3007,173216,52564,1536,1
3008,136756,41499,1536,1
3009,139112,42202,1536,1
3010,95202,28887,1536,1
3011,93112,28253,1536,1
3012,92056,27930,1536,1
3013,92534,28076,1536,1
3014,135674,41148,1536,1
3015,113290,34389,1536,1
3016,92914,28193,1536,1
3017,132368,40171,1536,1
3018,227738,69358,1536,1
3019,112348,34086,1536,1
3020,148652,45110,1536,1
3021,133870,40619,1536,1
3022,234268,71382,1536,1
3023,208572,63465,1536,1
3024,276086,83876,1536,1
3025,209728,63784,1536,1
3026,205664,62496,1536,1
3027,103768,31497,1536,1
3028,90494,27459,1536,1
3029,91014,27619,1536,1
3030,91714,27832,1536,1
3031,109252,33166,1536,1
3032,89064,27025,1536,1
3033,147066,44625,1536,1
3034,144818,43939,1536,1
3035,142308,43178,1536,1
3036,300924,91364,1536,1
3037,124008,37634,1536,1
3038,93266,28300,1536,1
3039,130508,39607,1536,1
3040,130632,39783,1536,1
3041,158108,47972,1536,1
3042,130384,39687,1536,1
3043,213490,64741,1536,1
3044,124940,37901,1536,1
3045,118316,35893,1536,1
3046,119822,36368,1536,1
3047,139704,42404,1536,1
3048,142914,43366,1536,1
3049,138798,42113,1536,1
3050,136916,41563,1536,1
3051,132474,40201,1536,1
3052,123140,37362,1536,1
3053,133454,40497,1536,1
3054,123620,37527,1536,1
3055,148220,44987,1536,1
3056,158446,48341,1536,1
3057,1652927,501520,1536,1
3058,139638,42375,1536,1
3059,125632,38113,1536,1
3060,135478,41107,1536,1
3061,144468,43847,1536,1
3062,132594,40228,1536,1
3063,142292,43178,1536,1
3064,162202,49203,1536,1
3065,150174,45564,1536,1
3066,153432,46548,1536,1
3067,180116,54633,1536,1
3068,144556,43865,1536,1
3069,145466,44135,1536,1
3070,164414,49877,1536,1
3071,144090,43676,1536,1
3072,130764,39672,1536,1
3073,184234,55842,1536,1
3074,129116,39174,1536,1
3075,135066,40967,1536,1
3076,129770,39377,1536,1
3077,140742,42699,1536,1
3078,93740,28445,1536,1
3079,131334,39853,1536,1
3080,95696,29039,1536,1
3081,93912,28501,1536,1
3082,95674,29002,1536,1
3083,90614,27504,1536,1
3084,88978,27002,1536,1
3085,89512,27163,1536,1
3086,89998,27311,1536,1
3087,100308,30433,1536,1
3088,88684,26915,1536,1
3089,88344,26812,1536,1
3090,89106,27042,1536,1
3091,89124,27045,1536,1
3092,89564,27178,1536,1
3093,87434,26534,1536,1
3094,86340,26203,1536,1
3095,85800,26038,1536,1
3096,86036,26117,1536,1
3097,87492,26536,1536,1
3098,85290,25874,1536,1
3099,87142,26428,1536,1
3100,85248,25874,1536,1
3101,84626,25681,1536,1
3102,86046,26099,1536,1
3103,87040,26414,1536,1
3104,88378,26808,1536,1
3105,87230,26446,1536,1
3106,89758,27210,1536,1
3107,86242,26148,1536,1
3108,135216,41029,1536,1
3109,88004,26691,1536,1
3110,87724,26608,1536,1
3111,86616,26268,1536,1
3112,83674,25379,1536,1
3113,86970,26378,1536,1
3114,210146,63723,1536,1
3115,86112,26132,1536,1
3116,87684,26595,1536,1
3117,83568,25363,1536,1
3118,90786,27549,1536,1
3119,88066,26728,1536,1
3120,85918,26060,1536,1
3121,132532,40300,1536,1
3122,87040,26388,1536,1
3123,95264,28920,1536,1
3124,92400,28037,1536,1
3125,91966,27906,1536,1
3126,91792,27854,1536,1
3127,89264,27086,1536,1
3128,93232,28295,1536,1
3129,84270,25562,1536,1
3130,83448,25324,1536,1
3131,81268,24664,1536,1
3132,124194,37659,1536,1
3133,752704,228841,1536,1
3134,124858,37904,1536,1
3135,119152,36144,1536,1
3136,84926,25772,1536,1
3137,83926,25442,1536,1
3138,101228,30690,1536,1
3139,84356,25574,1536,1
3140,84122,25501,1536,1
3141,84918,25771,1536,1
3142,120860,36677,1536,1
3143,122800,37274,1536,1
3144,86388,26212,1536,1
3145,83796,25417,1536,1
3146,86498,26246,1536,1
3147,85686,25986,1536,1
3148,88800,26945,1536,1
3149,82536,25048,1536,1
3150,109084,33107,1536,1
3151,80706,24494,1536,1
3152,82588,25048,1536,1
3153,80278,24350,1536,1
3154,82444,25021,1536,1
3155,83198,25224,1536,1
3156,108496,32924,1536,1
3157,106700,32381,1536,1
3158,107870,32731,1536,1
3159,110346,33481,1536,1
3160,116482,35345,1536,1
3161,126104,38259,1536,1
3162,107112,32489,1536,1
3163,112618,34176,1536,1
3164,84444,25625,1536,1
3165,81352,24674,1536,1
3166,81586,24732,1536,1
3167,81704,24768,1536,1
3168,85510,25947,1536,1
3169,82178,24939,1536,1
3170,81430,24697,1536,1
3171,81082,24593,1536,1
3172,80536,24428,1536,1
3173,84672,25694,1536,1
3174,104912,31808,1536,1
3175,106844,32433,1536,1
3176,84706,25691,1536,1
3177,86428,26226,1536,1
3178,101652,30833,1536,1
3179,145452,44116,1536,1
3180,125654,38133,1536,1
3181,94354,28628,1536,1
3182,123030,37333,1536,1
3183,142778,43313,1536,1
3184,135360,41070,1536,1
3185,139094,42198,1536,1
3186,124882,37896,1536,1
3187,128582,39010,1536,1
3188,124068,37644,1536,1
3189,89122,27056,1536,1
3190,102706,31136,1536,1
3191,125728,38167,1536,1
3192,104658,31759,1536,1
3193,153254,46477,1536,1
3194,104586,31743,1536,1
3195,117134,35655,1536,1
3196,96634,29323,1536,1
3197,97372,29541,1536,1
3198,85616,25976,1536,1
3199,84358,25604,1536,1
3200,83216,25227,1536,1
3201,82676,25092,1536,1
3202,83324,25283,1536,1
3203,82728,25108,1536,1
3204,86600,26280,1536,1
3205,141036,42787,1536,1
3206,84324,25588,1536,1
3207,83124,25225,1536,1
3208,83048,25200,1536,1
3209,95240,28919,1536,1
3210,80312,24348,1536,1
3211,79606,24159,1536,1
3212,113980,34550,1536,1
3213,85270,25848,1536,1
3214,80730,24475,1536,1
3215,81926,24838,1536,1
3216,85248,25842,1536,1
3217,89456,27140,1536,1
3218,80416,24389,1536,1
3219,81652,24779,1536,1
3220,126038,38233,1536,1
3221,80578,24439,1536,1
3222,82336,24984,1536,1
3223,149074,45206,1536,1
3224,82544,25048,1536,1
3225,79198,24034,1536,1
3226,105410,31974,1536,1
3227,99360,30138,1536,1
3228,84386,25605,1536,1
3229,103194,31303,1536,1
3230,84204,25549,1536,1
3231,79874,24214,1536,1
3232,79716,24194,1536,1
3233,79468,24103,1536,1
3234,79080,23975,1536,1
3235,79722,24193,1536,1
3236,79514,24135,1536,1
3237,77306,23462,1536,1
3238,78692,23881,1536,1
3239,80992,24578,1536,1
3240,79328,24073,1536,1
3241,77796,23595,1536,1
3242,76068,23062,1536,1
3243,77940,23629,1536,1
3244,77748,23582,1536,1
3245,78444,23806,1536,1
3246,78146,23716,1536,1
3247,77704,23571,1536,1
3248,77378,23470,1536,1
3249,78474,23816,1536,1
3250,80830,24531,1536,1
3251,78266,23751,1536,1
3252,78740,23874,1536,1
3253,106994,32478,1536,1
3254,77122,23393,1536,1
3255,75128,22800,1536,1
3256,76648,23264,1536,1
3257,76226,23135,1536,1
3258,75594,22918,1536,1
3259,75538,22924,1536,1
3260,76084,23090,1536,1
3261,96470,29280,1536,1
3262,78450,23809,1536,1
3263,117266,35578,1536,1
3264,128182,38898,1536,1
3265,98446,30740,1536,1
3266,103840,31490,1536,1
3267,81614,24770,1536,1
3268,80292,24364,1536,1
3269,80372,24389,1536,1
3270,95224,28913,1536,1
3271,77476,23499,1536,1
3272,105388,31951,1536,1
3273,77286,23459,1536,1
3274,101726,30878,1536,1
3275,117458,35631,1536,1
3276,204605,62373,1536,1
3277,132646,40237,1536,1
3278,80642,24480,1536,1
3279,93732,28455,1536,1
3280,81610,24762,1536,1
3281,79362,24082,1536,1
3282,78972,23963,1536,1
3283,75548,22928,1536,1
3284,74506,22666,1536,1
3285,89158,27060,1536,1
3286,82148,24914,1536,1
3287,74792,22684,1536,1
3288,74978,22743,1536,1
3289,75260,22839,1536,1
3290,121100,36724,1536,1
3291,74592,22626,1536,1
3292,74404,22557,1536,1
3293,72062,21874,1536,1
3294,73924,22412,1536,1
3295,74554,22604,1536,1
3296,74670,22639,1536,1
3297,74190,22514,1536,1
3298,74244,22531,1536,1
3299,74666,22637,1536,1
3300,75614,22950,1536,1
3301,73620,22330,1536,1
3302,73532,22302,1536,1
3303,73862,22403,1536,1
3304,75606,22944,1536,1
3305,73062,22172,1536,1
3306,74112,22490,1536,1
3307,72916,22128,1536,1
3308,72212,21893,1536,1
