iter,cycles,time_ns,peak_rss_kb,ok
1869,206890,62700,1536,1
1870,151196,45925,1536,1
1871,372642,112897,1536,1
1872,143638,43548,1536,1
1873,629428,190648,1536,1
1874,370208,112153,1536,1
1875,145896,44216,1536,1
1876,203148,61567,1536,1
1877,361662,109568,1536,1
1878,145396,44067,1536,1
1879,249486,75577,1536,1
1880,387604,117421,1536,1
1881,225414,68307,1536,1
1882,168150,50958,1536,1
1883,194588,58977,1536,1
1884,165340,50103,1536,1
1885,739614,224006,1536,1
1886,149726,45407,1536,1
1887,241758,73262,1536,1
1888,201682,61115,1536,1
1889,246202,74591,1536,1
1890,212256,64356,1536,1
1891,144858,43901,1536,1
1892,386814,117186,1536,1
1893,193750,58695,1536,1
1894,139306,42213,1536,1
1895,136900,41497,1536,1
1896,179208,54319,1536,1
1897,850064,257496,1536,1
1898,250448,75910,1536,1
1899,222940,67590,1536,1
1900,396746,120221,1536,1
1901,179690,54484,1536,1
1902,292644,88684,1536,1
1903,147896,44839,1536,1
1904,400478,121321,1536,1
1905,172992,52425,1536,1
1906,142870,43289,1536,1
1907,220919,67241,1536,1
1908,189212,57347,1536,1
1909,312596,94730,1536,1
1910,172678,52364,1536,1
1911,322062,97559,1536,1
1912,132974,40291,1536,1
1913,324040,98152,1536,1
1914,481980,146323,1536,1
1915,186190,56431,1536,1
1916,334246,101252,1536,1
1917,225798,68429,1536,1
1918,297378,90098,1536,1
1919,385070,116652,1536,1
1920,143064,43374,1536,1
1921,225840,68428,1536,1
1922,304730,92328,1536,1
1923,200142,60683,1536,1
1924,139750,42441,1536,1
1925,462644,140161,1536,1
1926,316358,95876,1536,1
1927,1127805,341876,1536,1
1928,193760,58710,1536,1
1929,317954,96359,1536,1
1930,509862,154485,1536,1
1931,137250,41612,1536,1
1932,671294,203347,1536,1
1933,254632,77177,1536,1
1934,706442,214309,1536,1
1935,264042,80020,1536,1
1936,224920,68158,1536,1
1937,359618,109008,1536,1
1938,241448,73280,1536,1
1939,313194,94909,1536,1
1940,520848,157854,1536,1
1941,371954,112711,1536,1
1942,352460,106791,1536,1
1943,253254,76727,1536,1
1944,444750,134756,1536,1
1945,349782,105960,1536,1
1946,380538,115269,1536,1
1947,1034124,313242,1536,1
1948,255988,77594,1536,1
1949,480988,145726,1536,1
1950,428582,129842,1536,1
1951,332162,100628,1536,1
1952,753030,228084,1536,1
1953,718416,217616,1536,1
1954,267682,81121,1536,1
1955,270400,81955,1536,1
1956,312740,94772,1536,1
1957,603432,182810,1536,1
1958,842926,255326,1536,1
1959,276106,83691,1536,1
1960,431638,130772,1536,1
1961,233766,70864,1536,1
1962,250506,75936,1536,1
1963,242184,73414,1536,1
1964,299048,90644,1536,1
1965,355510,107721,1536,1
1966,1512932,458991,1536,1
1967,309396,93765,1536,1
1968,259706,78843,1536,1
1969,452284,137032,1536,1
1970,251906,76374,1536,1
1971,480764,145663,1536,1
1972,377454,114381,1536,1
1973,428726,130388,1536,1
1974,677326,205437,1536,1
1975,483346,146451,1536,1
1976,275678,83529,1536,1
1977,335466,101703,1536,1
1978,243756,73901,1536,1
1979,258000,78191,1536,1
1980,462278,140130,1536,1
1981,395246,119766,1536,1
1982,453418,137391,1536,1
1983,309290,93751,1536,1
1984,309296,93743,1536,1
1985,546818,165693,1536,1
1986,479010,145710,1536,1
1987,402294,121897,1536,1
1988,252594,76573,1536,1
1989,292696,88682,1536,1
1990,471992,143050,1536,1
1991,320738,97207,1536,1
1992,421766,127794,1536,1
1993,470722,142973,1536,1
1994,451182,136723,1536,1
1995,1815818,550622,1536,1
1996,459200,139169,1536,1
1997,259752,78744,1536,1
1998,742552,224945,1536,1
1999,293520,88981,1536,1
2000,459764,139465,1536,1
2001,251018,76488,1536,1
2002,258912,78485,1536,1
2003,908772,275386,1536,1
2004,304122,92174,1536,1
2005,356120,107927,1536,1
2006,282552,85626,1536,1
2007,479886,145976,1536,1
2008,451048,136675,1536,1
2009,850342,257590,1536,1
2010,727764,220604,1536,1
2011,256216,77662,1536,1
2012,301816,91468,1536,1
2013,300322,90982,1536,1
2014,593994,180116,1536,1
2015,207738,62990,1536,1
2016,416028,126083,1536,1
2017,450094,136427,1536,1
2018,685298,207590,1536,1
2019,499726,151407,1536,1
2020,257186,77951,1536,1
2021,282462,85602,1536,1
2022,294932,89398,1536,1
2023,496328,150364,1536,1
2024,626196,189675,1536,1
2025,302690,91726,1536,1
2026,497838,150809,1536,1
2027,268276,81323,1536,1
2028,499472,151328,1536,1
2029,349908,106047,1536,1
2030,457580,138635,1536,1
2031,279786,84805,1536,1
2032,1325714,401730,1536,1
2033,235134,71289,1536,1
2034,608244,184266,1536,1
2035,1162774,352702,1536,1
2036,347114,105171,1536,1
2037,205244,62220,1536,1
2038,357452,108298,1536,1
2039,296420,89797,1536,1
2040,310900,94203,1536,1
2041,325868,98737,1536,1
2042,448408,135858,1536,1
2043,240288,72848,1536,1
2044,239408,72581,1536,1
2045,307238,93106,1536,1
2046,282974,85772,1536,1
2047,726140,219972,1536,1
2048,231116,70069,1536,1
2049,232368,70444,1536,1
2050,517868,156893,1536,1
2051,365846,110879,1536,1
2052,288364,87402,1536,1
2053,485402,147060,1536,1
2054,488346,147959,1536,1
2055,299360,90726,1536,1
2056,243432,73793,1536,1
2057,881478,267083,1536,1
2058,258576,78518,1536,1
2059,278142,84284,1536,1
2060,245580,74445,1536,1
2061,333932,101231,1536,1
2062,510928,154785,1536,1
2063,274948,83283,1536,1
2064,274062,83028,1536,1
2065,243400,73782,1536,1
2066,189058,57293,1536,1
2067,182408,55316,1536,1
2068,160238,48579,1536,1
2069,249448,75620,1536,1
2070,292894,88730,1536,1
2071,406430,123599,1536,1
2072,1223026,370653,1536,1
2073,161062,48828,1536,1
2074,247208,74898,1536,1
2075,339962,102988,1536,1
2076,151994,46065,1536,1
2077,218946,66358,1536,1
2078,177046,53652,1536,1
2079,364986,110603,1536,1
2080,229496,69571,1536,1
2081,201076,61038,1536,1
2082,179170,54314,1536,1
2083,236438,71626,1536,1
2084,149110,45205,1536,1
2085,162410,49211,1536,1
2086,385632,116827,1536,1
2087,356922,108120,1536,1
2088,820694,248603,1536,1
2089,396474,120133,1536,1
2090,195682,59356,1536,1
2091,176908,53615,1536,1
2092,330808,100310,1536,1
2093,331822,100563,1536,1
2094,199144,60381,1536,1
2095,578032,175114,1536,1
2096,274894,83326,1536,1
2097,265896,80595,1536,1
2098,186012,56386,1536,1
2099,188674,57361,1536,1
2100,215198,65242,1536,1
2101,259058,78744,1536,1
2102,161496,48957,1536,1
2103,159930,48489,1536,1
2104,503562,152587,1536,1
2105,240680,72949,1536,1
2106,340776,103254,1536,1
2107,294140,89133,1536,1
2108,1781022,540152,1536,1
2109,696813,211453,1536,1
2110,315680,95682,1536,1
2111,694556,210422,1536,1
2112,250536,75946,1536,1
2113,650646,197138,1536,1
2114,383974,116345,1536,1
2115,666580,202343,1536,1
2116,569212,172434,1536,1
2117,320380,97104,1536,1
2118,253154,76715,1536,1
2119,570612,172857,1536,1
2120,398820,120846,1536,1
2121,218098,66111,1536,1
2122,298244,90403,1536,1
2123,532299,161470,1536,1
2124,238156,72216,1536,1
2125,410392,124687,1536,1
2126,498992,151184,1536,1
2127,363992,110322,1536,1
2128,317986,96350,1536,1
2129,218146,66110,1536,1
2130,281306,85236,1536,1
2131,191282,57981,1536,1
2132,349520,105899,1536,1
2133,160892,48765,1536,1
2134,662732,200723,1536,1
2135,185912,56361,1536,1
2136,337386,102293,1536,1
2137,173350,52572,1536,1
2138,458418,138870,1536,1
2139,751714,227710,1536,1
2140,219854,66659,1536,1
2141,155170,47032,1536,1
2142,269660,81740,1536,1
2143,246240,74609,1536,1
2144,161210,48872,1536,1
2145,190204,57651,1536,1
2146,163448,49554,1536,1
2147,185644,56244,1536,1
2148,245844,74473,1536,1
2149,457054,138439,1536,1
2150,215018,65139,1536,1
2151,340926,103375,1536,1
2152,215436,65290,1536,1
2153,156242,47352,1536,1
2154,155222,47045,1536,1
2155,342270,103684,1536,1
2156,362790,109942,1536,1
2157,386294,117031,1536,1
2158,208386,63183,1536,1
2159,179788,54496,1536,1
2160,341640,103494,1536,1
2161,390286,118245,1536,1
2162,407268,123405,1536,1
2163,916994,277752,1536,1
2164,325530,98643,1536,1
2165,329152,99724,1536,1
2166,387758,117609,1536,1
2167,399966,121194,1536,1
2168,867816,262883,1536,1
2169,294744,89290,1536,1
2170,144274,43717,1536,1
2171,486548,147406,1536,1
2172,233532,70868,1536,1
2173,146434,44380,1536,1
2174,149358,45269,1536,1
2175,328808,99641,1536,1
2176,173422,52553,1536,1
2177,299798,90883,1536,1
2178,343880,104241,1536,1
2179,143088,43445,1536,1
2180,341022,103466,1536,1
2181,597694,181244,1536,1
2182,240882,73083,1536,1
2183,590248,178809,1536,1
2184,167866,50887,1536,1
2185,194668,58973,1536,1
2186,139252,42204,1536,1
2187,203038,61568,1536,1
2188,345960,104848,1536,1
2189,149786,45407,1536,1
2190,401652,121661,1536,1
2191,174864,52991,1536,1
2192,340716,103200,1536,1
2193,342212,103652,1536,1
2194,454841,138161,1536,1
2195,446888,135399,1536,1
2196,253696,76894,1536,1
2197,262464,79544,1536,1
2198,226046,68503,1536,1
2199,347285,105564,1536,1
2200,254158,77017,1536,1
2201,142430,43180,1536,1
2202,195590,59281,1536,1
2203,265370,80442,1536,1
2204,178028,53966,1536,1
2205,255276,77327,1536,1
2206,145018,43951,1536,1
2207,173106,52469,1536,1
2208,537790,162877,1536,1
2209,258370,78263,1536,1
2210,499048,151711,1536,1
2211,269618,81693,1536,1
2212,177276,53728,1536,1
2213,149902,45448,1536,1
2214,440366,133650,1536,1
2215,183206,55514,1536,1
2216,181244,55053,1536,1
2217,238330,72206,1536,1
2218,548078,166084,1536,1
2219,231568,70179,1536,1
2220,200122,60653,1536,1
2221,231134,70051,1536,1
2222,207926,63037,1536,1
2223,559946,169651,1536,1
2224,148558,45034,1536,1
2225,353312,107063,1536,1
2226,687952,208460,1536,1
2227,279162,84595,1536,1
2228,439120,133024,1536,1
2229,226942,68868,1536,1
2230,320384,97092,1536,1
2231,177202,53683,1536,1
2232,291496,88301,1536,1
2233,301384,91323,1536,1
2234,149202,45230,1536,1
2235,175040,53061,1536,1
2236,343750,104127,1536,1
2237,580078,176049,1536,1
2238,213024,64570,1536,1
2239,179340,54387,1536,1
2240,208084,63065,1536,1
2241,158136,47954,1536,1
2242,144868,43916,1536,1
2243,375188,113689,1536,1
2244,147846,44880,1536,1
2245,283330,85879,1536,1
2246,476832,144468,1536,1
2247,146916,44537,1536,1
2248,246810,74919,1536,1
2249,419514,127116,1536,1
2250,523994,158817,1536,1
2251,290216,87918,1536,1
2252,236450,71651,1536,1
2253,278314,84311,1536,1
2254,311450,94376,1536,1
2255,149580,45348,1536,1
2256,189912,57557,1536,1
2257,268422,81322,1536,1
2258,355514,107760,1536,1
2259,642354,194589,1536,1
2260,319010,96675,1536,1
2261,452018,136959,1536,1
2262,365228,110672,1536,1
2263,445404,135057,1536,1
2264,329840,99952,1536,1
2265,293484,89277,1536,1
2266,398144,120690,1536,1
2267,269858,81789,1536,1
2268,549024,167506,1536,1
2269,574432,174025,1536,1
2270,240068,72777,1536,1
2271,377608,114411,1536,1
2272,334288,101293,1536,1
2273,337834,102872,1536,1
2274,972435,295667,1536,1
2275,283614,85961,1536,1
2276,277238,84012,1536,1
2277,230490,69866,1536,1
2278,435410,131935,1536,1
2279,311670,94447,1536,1
2280,660288,200387,1536,1
2281,317840,96329,1536,1
2282,398526,120755,1536,1
2283,153658,46586,1536,1
2284,176778,53581,1536,1
2285,153366,46519,1536,1
2286,475398,144026,1536,1
2287,151692,45992,1536,1
2288,147046,44580,1536,1
2289,361202,109433,1536,1
2290,439022,133023,1536,1
2291,476712,144426,1536,1
2292,318372,96467,1536,1
2293,225466,68352,1536,1
2294,228552,69285,1536,1
2295,765905,232414,1536,1
2296,750090,227248,1536,1
2297,1035350,313885,1536,1
2298,517828,156961,1536,1
2299,428710,129903,1536,1
2300,390950,118465,1536,1
2301,222440,67439,1536,1
2302,343866,104197,1536,1
2303,246540,74738,1536,1
2304,444098,134556,1536,1
2305,289482,87718,1536,1
2306,343578,104110,1536,1
2307,273986,83026,1536,1
2308,512406,155401,1536,1
2309,830360,251521,1536,1
2310,454976,137836,1536,1
2311,440090,133453,1536,1
2312,666570,201936,1536,1
2313,614920,186368,1536,1
2314,651360,197752,1536,1
2315,350044,106086,1536,1
2316,445110,134878,1536,1
2317,255400,77413,1536,1
2318,405448,122918,1536,1
2319,237454,71981,1536,1
2320,346722,105068,1536,1
2321,220882,66965,1536,1
2322,465710,141100,1536,1
2323,474764,143855,1536,1
2324,584890,177300,1536,1
2325,705782,213859,1536,1
2326,274600,83444,1536,1
2327,469834,142359,1536,1
2328,330776,100254,1536,1
2329,304464,92260,1536,1
2330,601392,182190,1536,1
2331,310560,94130,1536,1
2332,247088,74914,1536,1
2333,279754,84781,1536,1
2334,722100,218766,1536,1
2335,513828,155677,1536,1
2336,291918,88480,1536,1
2337,7181592,2175790,1536,1
2338,267478,81096,1536,1
2339,253084,76737,1536,1
2340,374356,113436,1536,1
2341,442994,134361,1536,1
2342,297904,90292,1536,1
2343,397244,120368,1536,1
2344,264724,80242,1536,1
2345,536112,162679,1536,1
2346,392126,119023,1536,1
2347,320488,97125,1536,1
2348,607598,184046,1536,1
2349,359974,109059,1536,1
2350,322538,97731,1536,1
2351,198438,60146,1536,1
2352,322678,97770,1536,1
2353,162696,49312,1536,1
2354,197090,59726,1536,1
2355,161544,48973,1536,1
2356,197010,59703,1536,1
2357,375368,113754,1536,1
2358,613584,185896,1536,1
2359,666464,201892,1536,1
2360,212272,64336,1536,1
2361,216268,65565,1536,1
2362,473710,143858,1536,1
2363,447436,135661,1536,1
2364,430058,130347,1536,1
2365,348474,105581,1536,1
2366,190932,59374,1536,1
2367,160514,48662,1536,1
2368,190992,57863,1536,1
2369,319410,96751,1536,1
2370,370840,112331,1536,1
2371,511152,154861,1536,1
2372,229258,69520,1536,1
2373,160238,48565,1536,1
2374,164648,49888,1536,1
2375,222946,67565,1536,1
2376,1259934,381607,1536,1
2377,416662,126261,1536,1
2378,212244,64353,1536,1
2379,154704,46898,1536,1
2380,726480,220363,1536,1
2381,237752,72149,1536,1
2382,457068,138494,1536,1
2383,421732,127869,1536,1
2384,325036,98513,1536,1
2385,254482,77142,1536,1
2386,381406,115547,1536,1
2387,425702,129029,1536,1
2388,195434,59239,1536,1
2389,286208,86747,1536,1
2390,200986,61306,1536,1
2391,586914,177927,1536,1
2392,396488,120568,1536,1
2393,419050,126964,1536,1
2394,447328,135530,1536,1
2395,359628,108982,1536,1
2396,215598,65367,1536,1
2397,218796,66318,1536,1
2398,343342,104038,1536,1
2399,284840,86305,1536,1
2400,221806,67228,1536,1
2401,1185554,359544,1536,1
2402,441078,133643,1536,1
2403,190984,57912,1536,1
2404,431115,130727,1536,1
2405,226546,68690,1536,1
2406,277482,84107,1536,1
2407,491736,148993,1536,1
2408,237264,71928,1536,1
2409,317238,96121,1536,1
2410,209750,63567,1536,1
2411,462890,140250,1536,1
2412,421144,127608,1536,1
2413,148118,44880,1536,1
2414,264976,80269,1536,1
2415,443048,134215,1536,1
2416,359778,108990,1536,1
2417,239336,72526,1536,1
2418,320712,97229,1536,1
2419,262742,79649,1536,1
2420,746766,226187,1536,1
2421,793752,240439,1536,1
2422,217438,65893,1536,1
2423,220230,67691,1536,1
2424,266568,80803,1536,1
2425,218692,66303,1536,1
2426,245574,74443,1536,1
2427,587782,178065,1536,1
2428,579582,175559,1536,1
2429,164230,49800,1536,1
2430,318286,96720,1536,1
2431,255410,77424,1536,1
2432,535948,162369,1536,1
2433,152984,46378,1536,1
2434,287742,87295,1536,1
2435,172524,52287,1536,1
2436,319804,96929,1536,1
2437,440700,134091,1536,1
2438,238942,72438,1536,1
2439,240732,73039,1536,1
2440,248334,75277,1536,1
2441,758660,230445,1536,1
2442,467126,142460,1536,1
2443,306844,92976,1536,1
2444,378058,114556,1536,1
2445,621946,188448,1536,1
2446,207078,62821,1536,1
2447,154668,46891,1536,1
2448,200870,60875,1536,1
2449,201310,61010,1536,1
2450,263612,79999,1536,1
2451,173608,52625,1536,1
2452,228364,69201,1536,1
2453,145488,44106,1536,1
2454,258824,78529,1536,1
2455,427046,129396,1536,1
2456,272962,82715,1536,1
2457,499142,151199,1536,1
2458,209298,63429,1536,1
2459,281404,85294,1536,1
2460,238118,72160,1536,1
2461,226166,68591,1536,1
2462,375422,113764,1536,1
2463,371868,112776,1536,1
2464,247646,75064,1536,1
2465,258168,78249,1536,1
2466,189476,57438,1536,1
2467,648434,196502,1536,1
2468,273234,82793,1536,1
2469,183054,55486,1536,1
2470,228058,69140,1536,1
2471,207784,62977,1536,1
2472,285542,86629,1536,1
2473,235352,71321,1536,1
2474,149766,45379,1536,1
2475,180320,54736,1536,1
2476,151558,46002,1536,1
2477,893764,270926,1536,1
2478,215520,65329,1536,1
2479,364428,110693,1536,1
2480,667378,202165,1536,1
2481,831936,252015,1536,1
2482,500544,151622,1536,1
2483,340634,103204,1536,1
2484,170884,51799,1536,1
2485,168002,50922,1536,1
2486,276448,83748,1536,1
2487,248508,75292,1536,1
2488,249468,75593,1536,1
2489,193904,58755,1536,1
2490,303094,91855,1536,1
2491,285726,86590,1536,1
2492,273558,82917,1536,1
2493,293602,88957,1536,1
2494,202210,61283,1536,1
2495,157252,47684,1536,1
2496,148112,44880,1536,1
2497,643256,194858,1536,1
2498,174410,52844,1536,1
2499,260730,79025,1536,1
2500,294644,89291,1536,1
2501,142390,43148,1536,1
2502,167990,50911,1536,1
2503,223124,67638,1536,1
2504,395644,119857,1536,1
2505,678038,205511,1536,1
2506,270768,82069,1536,1
2507,428850,129952,1536,1
2508,590958,179430,1536,1
2509,220424,66913,1536,1
2510,319750,96879,1536,1
2511,181618,55054,1536,1
2512,178366,54084,1536,1
2513,295654,89683,1536,1
2514,204186,61881,1536,1
2515,144290,43746,1536,1
2516,221268,67081,1536,1
2517,337484,102264,1536,1
2518,145352,44068,1536,1
2519,230722,69895,1536,1
2520,200150,60676,1536,1
2521,656714,199067,1536,1
2522,475074,143931,1536,1
2523,527292,159758,1536,1
2524,405158,122783,1536,1
2525,456524,138317,1536,1
2526,502234,152154,1536,1
2527,149088,45201,1536,1
2528,146778,44595,1536,1
2529,212430,64429,1536,1
2530,174442,52850,1536,1
2531,358652,108749,1536,1
2532,201048,60931,1536,1
2533,195262,59177,1536,1
2534,193882,58747,1536,1
2535,222276,67349,1536,1
2536,137090,41551,1536,1
2537,305450,92572,1536,1
2538,521413,158584,1536,1
2539,205702,62343,1536,1
2540,205064,62178,1536,1
2541,195042,59118,1536,1
2542,395032,120000,1536,1
2543,411026,124542,1536,1
2544,210918,63946,1536,1
2545,347602,105310,1536,1
2546,147672,44774,1536,1
2547,191940,58193,1536,1
2548,146644,44458,1536,1
2549,173262,52491,1536,1
2550,201596,61083,1536,1
2551,342078,103624,1536,1
2552,202926,61488,1536,1
2553,142182,43110,1536,1
2554,194102,58899,1536,1
2555,135840,41164,1536,1
2556,194744,58997,1536,1
2557,247644,75026,1536,1
2558,855374,259187,1536,1
2559,255258,77337,1536,1
2560,217092,65805,1536,1
2561,387254,117315,1536,1
2562,371134,112453,1536,1
2563,251792,76295,1536,1
2564,360924,109336,1536,1
2565,142786,43287,1536,1
2566,196178,59458,1536,1
2567,823316,249445,1536,1
2568,167564,50770,1536,1
2569,141164,42774,1536,1
2570,168114,50937,1536,1
2571,193040,58504,1536,1
2572,196286,59488,1536,1
2573,141154,42773,1536,1
2574,310158,93972,1536,1
2575,426682,129278,1536,1
2576,381034,115462,1536,1
2577,165658,50203,1536,1
2578,276566,83782,1536,1
2579,443756,134447,1536,1
2580,273230,82807,1536,1
2581,197408,59829,1536,1
2582,195782,59328,1536,1
2583,274490,83147,1536,1
2584,167302,50700,1536,1
2585,349364,105841,1536,1
2586,253532,76826,1536,1
2587,250004,75744,1536,1
2588,166270,50373,1536,1
2589,216230,65596,1536,1
2590,191886,58147,1536,1
2591,511256,154853,1536,1
2592,327538,99233,1536,1
2593,385342,116836,1536,1
2594,139644,42325,1536,1
2595,169244,51300,1536,1
2596,403358,122196,1536,1
2597,141892,43046,1536,1
2598,163282,49494,1536,1
2599,182938,55470,1536,1
2600,298788,90568,1536,1
2601,157946,47898,1536,1
2602,241118,73059,1536,1
2603,140294,42522,1536,1
2604,368242,111578,1536,1
2605,564960,171166,1536,1
2606,452268,137017,1536,1
2607,428122,129713,1536,1
2608,259324,78592,1536,1
2609,257662,78088,1536,1
2610,193630,58674,1536,1
2611,556980,169019,1536,1
2612,397084,120649,1536,1
2613,249766,75699,1536,1
2614,736200,223592,1536,1
2615,429768,130216,1536,1
2616,242032,73360,1536,1
2617,223342,67706,1536,1
2618,203020,61544,1536,1
2619,390368,118296,1536,1
2620,559206,169457,1536,1
2621,258858,78467,1536,1
2622,301136,91270,1536,1
2623,11502169,3484504,1536,1
2624,350549,106680,1536,1
2625,190212,57662,1536,1
2626,186532,56557,1536,1
2627,452367,137355,1536,1
2628,538905,163542,1536,1
2629,2201707,667051,1536,1
2630,511980,155139,1536,1
2631,480380,145544,1536,1
2632,1273790,386168,1536,1
2633,651508,197655,1536,1
2634,283878,86038,1536,1
2635,373824,113279,1536,1
2636,391648,118672,1536,1
2637,286744,86894,1536,1
2638,417842,126602,1536,1
2639,214074,64901,1536,1
2640,227712,69110,1536,1
2641,322732,97828,1536,1
2642,481050,145747,1536,1
2643,419570,127124,1536,1
2644,218650,66256,1536,1
2645,275826,84010,1536,1
2646,667778,202286,1536,1
2647,245722,74498,1536,1
2648,294070,89128,1536,1
2649,353418,107106,1536,1
2650,228312,69192,1536,1
2651,325034,98511,1536,1
2652,231000,70033,1536,1
2653,764496,231592,1536,1
2654,371798,112669,1536,1
2655,669214,202732,1536,1
2656,598886,181458,1536,1
2657,636756,192888,1536,1
2658,223424,67729,1536,1
2659,207712,62969,1536,1
2660,272840,82691,1536,1
2661,239242,72527,1536,1
2662,440458,133453,1536,1
2663,216574,65637,1536,1
2664,289834,87830,1536,1
2665,251476,76206,1536,1
2666,206710,62680,1536,1
2667,311902,94506,1536,1
2668,212768,64505,1536,1
2669,379626,115040,1536,1
2670,412116,124852,1536,1
2671,296080,89717,1536,1
2672,406672,123463,1536,1
2673,312192,94619,1536,1
2674,505658,153200,1536,1
2675,3111552,942993,1536,1
2676,1277710,387501,1536,1
2677,5082809,1540440,1536,1
2678,613134,185835,1536,1
2679,362626,109859,1536,1
2680,219730,66591,1536,1
2681,485106,147077,1536,1
2682,257556,78081,1536,1
2683,357684,108401,1536,1
2684,251134,76137,1536,1
2685,507248,153865,1536,1
2686,244794,74217,1536,1
2687,937710,284055,1536,1
2688,300524,91088,1536,1
2689,379222,114925,1536,1
2690,392786,119031,1536,1
2691,306602,92937,1536,1
2692,680880,206259,1536,1
2693,446592,135310,1536,1
2694,513468,155581,1536,1
2695,420618,127436,1536,1
2696,259134,78548,1536,1
2697,283166,85846,1536,1
2698,295664,89636,1536,1
2699,230060,69743,1536,1
2700,271132,82182,1536,1
2701,318044,96419,1536,1
2702,310658,94138,1536,1
2703,366460,111061,1536,1
2704,543720,164739,1536,1
2705,574734,174123,1536,1
2706,656158,198778,1536,1
2707,372080,112827,1536,1
2708,261934,79408,1536,1
2709,261526,79291,1536,1
2710,535428,162224,1536,1
2711,234812,71175,1536,1
2712,638440,193628,1536,1
2713,656056,198745,1536,1
2714,314654,95364,1536,1
2715,228094,69116,1536,1
2716,455038,138018,1536,1
2717,428402,129753,1536,1
2718,371874,112694,1536,1
2719,336332,101985,1536,1
2720,357536,108311,1536,1
2721,280534,85034,1536,1
2722,333110,100942,1536,1
2723,362252,109825,1536,1
2724,439312,133114,1536,1
2725,331582,100514,1536,1
2726,454994,138213,1536,1
2727,604548,183178,1536,1
2728,504908,153139,1536,1
2729,874410,264885,1536,1
2730,353400,107192,1536,1
2731,563696,170794,1536,1
2732,441193,133884,1536,1
2733,701674,212868,1536,1
2734,688448,208834,1536,1
2735,321311,97494,1536,1
2736,392782,119111,1536,1
2737,829295,251625,1536,1
2738,606570,183957,1536,1
2739,364280,110409,1536,1
2740,229744,69635,1536,1
2741,151952,46070,1536,1
2742,209782,63566,1536,1
2743,306484,92976,1536,1
2744,153564,46561,1536,1
2745,267458,81073,1536,1
2746,390724,118410,1536,1
2747,221660,67166,1536,1
2748,157840,47837,1536,1
2749,188202,57030,1536,1
2750,346018,104808,1536,1
2751,188148,57027,1536,1
2752,323192,97962,1536,1
2753,253956,76966,1536,1
2754,221596,67142,1536,1
2755,223530,67745,1536,1
2756,282814,85693,1536,1
2757,194400,58922,1536,1
2758,160788,48715,1536,1
2759,351260,106423,1536,1
2760,262684,79627,1536,1
2761,165524,50178,1536,1
2762,386134,116994,1536,1
2763,294020,89117,1536,1
2764,582458,176477,1536,1
2765,429450,130128,1536,1
2766,199830,60589,1536,1
2767,228006,69084,1536,1
2768,309208,93670,1536,1
2769,305086,92454,1536,1
2770,222542,67467,1536,1
2771,262942,79712,1536,1
2772,294824,89361,1536,1
2773,193926,58784,1536,1
2774,440810,133688,1536,1
2775,320408,97105,1536,1
2776,181822,55118,1536,1
2777,150662,45682,1536,1
2778,153400,46479,1536,1
2779,491398,148854,1536,1
2780,275770,83580,1536,1
2781,448908,136013,1536,1
2782,489150,148212,1536,1
2783,282482,85594,1536,1
2784,226354,68600,1536,1
2785,315944,95779,1536,1
2786,403948,122378,1536,1
2787,188576,57164,1536,1
2788,252358,76499,1536,1
2789,318110,96397,1536,1
2790,183402,55594,1536,1
2791,183488,55589,1536,1
2792,244048,73976,1536,1
2793,421906,127838,1536,1
2794,151004,45755,1536,1
2795,308642,93516,1536,1
2796,154930,46959,1536,1
2797,363736,110203,1536,1
2798,777724,235791,1536,1
2799,305988,92718,1536,1
2800,224608,68098,1536,1
2801,326872,99108,1536,1
2802,296764,89934,1536,1
2803,335424,101644,1536,1
2804,301880,91492,1536,1
2805,562380,170344,1536,1
2806,242532,73523,1536,1
2807,269366,81624,1536,1
2808,292720,88681,1536,1
2809,176574,53522,1536,1
2810,175106,53065,1536,1
2811,149520,45332,1536,1
2812,423016,128247,1536,1
2813,431166,130755,1536,1
2814,239054,72440,1536,1
2815,481956,145996,1536,1
2816,238252,72185,1536,1
2817,208630,63218,1536,1
2818,299122,90632,1536,1
2819,300174,90938,1536,1
2820,240718,73040,1536,1
2821,762300,230982,1536,1
2822,256796,77848,1536,1
2823,394474,119508,1536,1
2824,520010,157580,1536,1
2825,177180,53741,1536,1
2826,155370,47078,1536,1
2827,723468,219380,1536,1
2828,599786,181701,1536,1
2829,186928,56646,1536,1
2830,222134,67359,1536,1
2831,245960,74536,1536,1
2832,156210,47342,1536,1
2833,322304,97708,1536,1
2834,338052,102420,1536,1
2835,335654,101683,1536,1
2836,332124,100614,1536,1
2837,155740,47204,1536,1
2838,153940,46659,1536,1
2839,186164,56412,1536,1
2840,274304,83091,1536,1
2841,302121,91668,1536,1
2842,336128,101840,1536,1
2843,422896,128110,1536,1
2844,154270,46778,1536,1
2845,229482,69567,1536,1
2846,656062,198804,1536,1
2847,399452,121020,1536,1
2848,235052,71258,1536,1
2849,174762,52994,1536,1
2850,216040,65465,1536,1
2851,154082,46712,1536,1
2852,186756,56608,1536,1
2853,214286,64928,1536,1
2854,462250,140111,1536,1
2855,408704,123817,1536,1
2856,157366,47707,1536,1
2857,506078,153426,1536,1
2858,276190,83765,1536,1
2859,289034,87575,1536,1
2860,402830,122181,1536,1
2861,505750,153287,1536,1
2862,337484,102281,1536,1
2863,232202,70381,1536,1
2864,482104,146079,1536,1
