iter,cycles,time_ns,peak_rss_kb,ok
2428,157496,47736,1536,1
2429,360420,109210,1536,1
2430,215502,65324,1536,1
2431,690740,209778,1536,1
2432,248234,75300,1536,1
2433,357714,108420,1536,1
2434,229194,69449,1536,1
2435,854070,258771,1536,1
2436,569812,173007,1536,1
2437,179212,54345,1536,1
2438,185968,56370,1536,1
2439,256382,77680,1536,1
2440,483864,146562,1536,1
2441,179926,54533,1536,1
2442,285442,86513,1536,1
2443,414774,125698,1536,1
2444,288906,87558,1536,1
2445,227132,68813,1536,1
2446,125968,38182,1536,1
2447,681782,206513,1536,1
2448,300814,91153,1536,1
2449,128304,38917,1536,1
2450,141952,43065,1536,1
2451,194438,58940,1536,1
2452,661002,200198,1536,1
2453,111978,33939,1536,1
2454,200130,60646,1536,1
2455,453908,137528,1536,1
2456,378388,114643,1536,1
2457,116562,35360,1536,1
2458,136906,41533,1536,1
2459,141950,43041,1536,1
2460,413676,125357,1536,1
2461,169168,51303,1536,1
2462,571554,173189,1536,1
2463,168216,51001,1536,1
2464,167456,50775,1536,1
2465,1366006,414115,1536,1
2466,310348,94046,1536,1
2467,311318,94351,1536,1
2468,444828,134734,1536,1
2469,189922,57549,1536,1
2470,363142,110031,1536,1
2471,266532,81089,1536,1
2472,225604,68593,1536,1
2473,154692,46891,1536,1
2474,372120,112742,1536,1
2475,155220,47036,1536,1
2476,242356,73420,1536,1
2477,426806,129375,1536,1
2478,238234,72232,1536,1
2479,187728,56928,1536,1
2480,200958,60923,1536,1
2481,239652,72646,1536,1
2482,238912,72406,1536,1
2483,174218,52814,1536,1
2484,512896,155547,1536,1
2485,483436,146892,1536,1
2486,332682,100944,1536,1
2487,1495388,453435,1536,1
2488,531955,161485,1536,1
2489,524560,158911,1536,1
2490,333560,101089,1536,1
2491,176704,53588,1536,1
2492,168078,50958,1536,1
2493,523680,158771,1536,1
2494,186120,56488,1536,1
2495,266412,80750,1536,1
2496,316886,95998,1536,1
2497,679752,205915,1536,1
2498,185710,56315,1536,1
2499,479352,145237,1536,1
2500,180614,54768,1536,1
2501,590582,178931,1536,1
2502,991984,300478,1536,1
2503,298700,90534,1536,1
2504,186206,56474,1536,1
2505,213754,64844,1536,1
2506,224466,68048,1536,1
2507,199488,60473,1536,1
2508,193074,58510,1536,1
2509,339498,102882,1536,1
2510,318360,96463,1536,1
2511,264948,80264,1536,1
2512,285158,86385,1536,1
2513,633880,192024,1536,1
2514,118474,35907,1536,1
2515,557038,168819,1536,1
2516,257350,77995,1536,1
2517,140842,42696,1536,1
2518,358476,108999,1536,1
2519,248728,75408,1536,1
2520,138966,42162,1536,1
2521,349110,105798,1536,1
2522,363882,110247,1536,1
2523,162498,49251,1536,1
2524,228680,69278,1536,1
2525,157158,47648,1536,1
2526,327284,99172,1536,1
2527,206516,62601,1536,1
2528,654476,198213,1536,1
2529,202738,61445,1536,1
2530,233088,70649,1536,1
2531,862590,261390,1536,1
2532,863510,261531,1536,1
2533,303158,91873,1536,1
2534,412342,125245,1536,1
2535,281522,85332,1536,1
2536,188012,57007,1536,1
2537,766594,232603,1536,1
2538,203116,61657,1536,1
2539,201562,61124,1536,1
2540,1163939,353017,1536,1
2541,123610,37493,1536,1
2542,119890,36338,1536,1
2543,240738,72951,1536,1
2544,185720,56322,1536,1
2545,186092,56391,1536,1
2546,1117942,338930,1536,1
2547,3213017,973334,1536,1
2548,209322,63477,1536,1
2549,541982,164474,1536,1
2550,213446,64714,1536,1
2551,327062,99099,1536,1
2552,301852,91489,1536,1
2553,561772,170211,1536,1
2554,1166328,353522,1536,1
2555,939414,284628,1536,1
2556,653176,197833,1536,1
2557,300110,90969,1536,1
2558,324830,98634,1536,1
2559,255644,77502,1536,1
2560,305186,92524,1536,1
2561,400566,121344,1536,1
2562,1275774,387463,1536,1
2563,264994,80353,1536,1
2564,347858,105427,1536,1
2565,468288,141853,1536,1
2566,338560,102589,1536,1
2567,677520,205261,1536,1
2568,200026,60682,1536,1
2569,274276,83124,1536,1
2570,397982,120593,1536,1
2571,204182,61896,1536,1
2572,708358,214549,1536,1
2573,418320,126758,1536,1
2574,200358,60767,1536,1
2575,515390,156120,1536,1
2576,518416,157058,1536,1
2577,329722,99896,1536,1
2578,333030,100945,1536,1
2579,201078,60961,1536,1
2580,198262,60083,1536,1
2581,479426,145259,1536,1
2582,258064,78216,1536,1
2583,325544,98639,1536,1
2584,387402,117359,1536,1
2585,443368,134354,1536,1
2586,196454,59563,1536,1
2587,1418712,429686,1536,1
2588,202290,61340,1536,1
2589,192232,58252,1536,1
2590,795812,241030,1536,1
2591,195832,59387,1536,1
2592,461988,139962,1536,1
2593,268966,81531,1536,1
2594,729126,220961,1536,1
2595,347588,105297,1536,1
2596,259776,78757,1536,1
2597,966403,293148,1536,1
2598,401162,121559,1536,1
2599,197612,59882,1536,1
2600,314048,95173,1536,1
2601,200186,60712,1536,1
2602,324414,98300,1536,1
2603,409824,124146,1536,1
2604,480106,145593,1536,1
2605,291176,88272,1536,1
2606,218736,66322,1536,1
2607,460120,139662,1536,1
2608,287222,87084,1536,1
2609,414948,125717,1536,1
2610,347810,105417,1536,1
2611,4852617,1470073,1536,1
2612,1605439,486577,1536,1
2613,812104,246364,1536,1
2614,334908,101489,1536,1
2615,269032,81548,1536,1
2616,456278,138247,1536,1
2617,338020,102423,1536,1
2618,794748,240749,1536,1
2619,327450,99234,1536,1
2620,589420,178758,1536,1
2621,513942,155717,1536,1
2622,403654,122309,1536,1
2623,630234,190900,1536,1
2624,252442,76514,1536,1
2625,267430,81036,1536,1
2626,270032,81837,1536,1
2627,205674,62374,1536,1
2628,133704,40542,1536,1
2629,691314,209479,1536,1
2630,395596,119875,1536,1
2631,670446,203101,1536,1
2632,636936,192944,1536,1
2633,887440,268843,1536,1
2634,197992,60056,1536,1
2635,202748,61441,1536,1
2636,279752,84800,1536,1
2637,1007970,305346,1536,1
2638,848546,257050,1536,1
2639,1098900,333677,1536,1
2640,517402,156956,1536,1
2641,311980,94546,1536,1
2642,389354,117981,1536,1
2643,200978,60904,1536,1
2644,580918,176021,1536,1
2645,262512,79661,1536,1
2646,401544,121668,1536,1
2647,479566,145299,1536,1
2648,174150,52818,1536,1
2649,371124,112466,1536,1
2650,729996,221140,1536,1
2651,196644,59641,1536,1
2652,283024,85808,1536,1
2653,197692,59929,1536,1
2654,127510,38665,1536,1
2655,507942,153852,1536,1
2656,508460,154036,1536,1
2657,126362,38299,1536,1
2658,568660,172238,1536,1
2659,170166,51573,1536,1
2660,301988,91481,1536,1
2661,847084,256572,1536,1
2662,294566,89267,1536,1
2663,131178,39789,1536,1
2664,270276,81919,1536,1
2665,253354,76753,1536,1
2666,322836,97987,1536,1
2667,466758,141402,1536,1
2668,360054,109153,1536,1
2669,129360,39205,1536,1
2670,1148241,348130,1536,1
2671,186216,56453,1536,1
2672,429914,130246,1536,1
2673,294802,89319,1536,1
2674,127204,38583,1536,1
2675,254734,77191,1536,1
2676,255534,77420,1536,1
2677,319628,96873,1536,1
2678,168872,51188,1536,1
2679,164580,49887,1536,1
2680,126848,38445,1536,1
2681,253960,76951,1536,1
2682,441292,133870,1536,1
2683,293074,88811,1536,1
2684,599634,181623,1536,1
2685,154610,46870,1536,1
2686,165918,50289,1536,1
2687,568316,172127,1536,1
2688,278198,84320,1536,1
2689,163540,49585,1536,1
2690,272676,82637,1536,1
2691,534818,162014,1536,1
2692,116516,35348,1536,1
2693,232210,70380,1536,1
2694,117430,35609,1536,1
2695,368608,111699,1536,1
2696,156922,47569,1536,1
2697,281680,85328,1536,1
2698,162264,49219,1536,1
2699,119440,36234,1536,1
2700,154172,46733,1536,1
2701,152554,46229,1536,1
2702,156900,47544,1536,1
2703,344752,104440,1536,1
2704,161634,49026,1536,1
2705,155182,47054,1536,1
2706,275546,83502,1536,1
2707,113370,34362,1536,1
2708,115338,34987,1536,1
2709,113366,34394,1536,1
2710,113654,34461,1536,1
2711,234254,70982,1536,1
2712,242596,73521,1536,1
2713,118876,36030,1536,1
2714,270782,82028,1536,1
2715,165046,50042,1536,1
2716,161022,48793,1536,1
2717,161056,48803,1536,1
2718,154926,46944,1536,1
2719,153476,46526,1536,1
2720,478824,145034,1536,1
2721,1260320,381706,1536,1
2722,368310,111607,1536,1
2723,178364,54093,1536,1
2724,183098,55493,1536,1
2725,242964,73617,1536,1
2726,118294,35880,1536,1
2727,203726,61726,1536,1
2728,122288,37095,1536,1
2729,153478,46507,1536,1
2730,377030,114215,1536,1
2731,293378,88898,1536,1
2732,177860,53891,1536,1
2733,200142,60674,1536,1
2734,221448,67104,1536,1
2735,144042,43668,1536,1
2736,148100,44890,1536,1
2737,310292,93993,1536,1
2738,180106,54598,1536,1
2739,192700,58411,1536,1
2740,109754,33279,1536,1
2741,111794,33915,1536,1
2742,144280,43749,1536,1
2743,109918,33347,1536,1
2744,273416,82841,1536,1
2745,109194,33112,1536,1
2746,632546,191589,1536,1
2747,320290,97048,1536,1
2748,185288,56151,1536,1
2749,182354,55283,1536,1
2750,152720,46293,1536,1
2751,147952,44866,1536,1
2752,109312,33148,1536,1
2753,111222,33726,1536,1
2754,219294,66484,1536,1
2755,197450,59849,1536,1
2756,220950,66966,1536,1
2757,233006,70604,1536,1
2758,110298,33443,1536,1
2759,398618,120737,1536,1
2760,109566,33211,1536,1
2761,155558,47168,1536,1
2762,149818,45414,1536,1
2763,109516,33209,1536,1
2764,110052,33372,1536,1
2765,110066,33361,1536,1
2766,184956,56056,1536,1
2767,109550,33220,1536,1
2768,130576,39617,1536,1
2769,201080,60952,1536,1
2770,110500,33492,1536,1
2771,143740,43555,1536,1
2772,506742,153494,1536,1
2773,177530,53788,1536,1
2774,186622,56555,1536,1
2775,168396,51058,1536,1
2776,217766,66003,1536,1
2777,146922,44533,1536,1
2778,525170,159073,1536,1
2779,435628,131960,1536,1
2780,183874,55739,1536,1
2781,143908,43631,1536,1
2782,235005,71507,1536,1
2783,538348,163062,1536,1
2784,115224,34930,1536,1
2785,339742,102938,1536,1
2786,194102,58807,1536,1
2787,112370,34058,1536,1
2788,111242,33729,1536,1
2789,312080,94564,1536,1
2790,352060,106666,1536,1
2791,193512,58655,1536,1
2792,208352,63121,1536,1
2793,204572,61987,1536,1
2794,254752,77185,1536,1
2795,107818,32691,1536,1
2796,241960,73309,1536,1
2797,348858,105710,1536,1
2798,109752,33263,1536,1
2799,110932,33621,1536,1
2800,185236,56126,1536,1
2801,360398,109161,1536,1
2802,224362,68016,1536,1
2803,394778,119585,1536,1
2804,264080,80008,1536,1
2805,248008,75142,1536,1
2806,215438,65268,1536,1
2807,110474,33494,1536,1
2808,592574,179468,1536,1
2809,234440,71020,1536,1
2810,110360,33478,1536,1
2811,215702,65372,1536,1
2812,147016,44577,1536,1
2813,275302,83393,1536,1
2814,143852,43590,1536,1
2815,587026,177812,1536,1
2816,217690,65949,1536,1
2817,281400,85239,1536,1
2818,177670,53857,1536,1
2819,100916,30615,1536,1
2820,185358,56198,1536,1
2821,101906,30984,1536,1
2822,551152,166963,1536,1
2823,133028,40338,1536,1
2824,430178,130303,1536,1
2825,105086,31878,1536,1
2826,175796,53382,1536,1
2827,315294,95603,1536,1
2828,292836,88745,1536,1
2829,171770,52168,1536,1
2830,229490,69564,1536,1
2831,206522,62575,1536,1
2832,152222,46169,1536,1
2833,369946,112090,1536,1
2834,148636,45078,1536,1
2835,153454,46523,1536,1
2836,408220,123680,1536,1
2837,348692,105650,1536,1
2838,159948,48490,1536,1
2839,222396,67419,1536,1
2840,191408,58015,1536,1
2841,146734,44484,1536,1
2842,135580,41097,1536,1
2843,132576,40175,1536,1
2844,648800,196534,1536,1
2845,328478,99524,1536,1
2846,233890,70881,1536,1
2847,573337,174265,1536,1
2848,277800,84174,1536,1
2849,103044,31229,1536,1
2850,185454,56755,1536,1
2851,477422,144776,1536,1
2852,342170,103691,1536,1
2853,434712,131699,1536,1
2854,236132,71567,1536,1
2855,214534,65155,1536,1
2856,193500,58633,1536,1
2857,215288,65234,1536,1
2858,146024,44257,1536,1
2859,396836,120302,1536,1
2860,112500,34123,1536,1
2861,118756,35999,1536,1
2862,418910,126904,1536,1
2863,199408,60410,1536,1
2864,99346,30136,1536,1
2865,129196,39168,1536,1
2866,167508,50751,1536,1
2867,163372,49595,1536,1
2868,99202,30067,1536,1
2869,187536,56824,1536,1
2870,341320,103418,1536,1
2871,218598,66250,1536,1
2872,155334,47066,1536,1
2873,111368,33777,1536,1
2874,133402,40451,1536,1
2875,272362,82613,1536,1
2876,318284,96408,1536,1
2877,133698,40540,1536,1
2878,340784,103246,1536,1
2879,168506,51067,1536,1
2880,356610,108014,1536,1
2881,121118,36742,1536,1
2882,166176,50373,1536,1
2883,454884,137772,1536,1
2884,186582,56527,1536,1
2885,97630,29626,1536,1
2886,298106,90318,1536,1
2887,95630,28985,1536,1
2888,95368,28906,1536,1
2889,127264,38582,1536,1
2890,126366,38319,1536,1
2891,99096,30065,1536,1
2892,126356,38316,1536,1
2893,364076,111025,1536,1
2894,102926,31221,1536,1
2895,442972,134202,1536,1
2896,232372,70430,1536,1
2897,485390,147144,1536,1
2898,442232,133963,1536,1
2899,95340,28910,1536,1
2900,164324,49801,1536,1
2901,243392,73730,1536,1
2902,94940,28777,1536,1
2903,156132,47333,1536,1
2904,555372,168214,1536,1
2905,473468,143414,1536,1
2906,581772,176234,1536,1
2907,220952,66949,1536,1
2908,160214,48569,1536,1
2909,95224,28877,1536,1
2910,124372,37689,1536,1
2911,126700,38419,1536,1
2912,167848,50883,1536,1
2913,95868,29083,1536,1
2914,785458,237915,1536,1
2915,324104,98320,1536,1
2916,278058,84248,1536,1
2917,130474,39559,1536,1
2918,333198,100936,1536,1
2919,133512,40479,1536,1
2920,362770,109882,1536,1
2921,287660,87149,1536,1
2922,132408,40133,1536,1
2923,96178,29162,1536,1
2924,428814,129979,1536,1
2925,166906,50582,1536,1
2926,165720,50235,1536,1
2927,418448,126765,1536,1
2928,129200,39166,1536,1
2929,98762,29948,1536,1
2930,163952,49687,1536,1
2931,241440,73137,1536,1
2932,221732,67215,1536,1
2933,184074,55812,1536,1
2934,232192,70370,1536,1
2935,1510532,459695,1536,1
2936,383614,117400,1536,1
2937,193772,58731,1536,1
2938,163866,49678,1536,1
2939,97942,29714,1536,1
2940,165172,50057,1536,1
2941,98222,29771,1536,1
2942,317402,96181,1536,1
2943,229008,69401,1536,1
2944,158718,48102,1536,1
2945,229024,69473,1536,1
2946,137758,41744,1536,1
2947,236382,71635,1536,1
2948,102534,31075,1536,1
2949,471868,142938,1536,1
2950,178682,54163,1536,1
2951,102758,31173,1536,1
2952,164264,49797,1536,1
2953,98020,29709,1536,1
2954,336394,101919,1536,1
2955,168104,50933,1536,1
2956,246728,74766,1536,1
2957,136948,41522,1536,1
2958,100974,30630,1536,1
2959,169330,51329,1536,1
2960,268308,81317,1536,1
2961,309866,93897,1536,1
2962,334052,101236,1536,1
2963,340338,103123,1536,1
2964,1174354,356120,1536,1
2965,275460,83461,1536,1
2966,141326,42890,1536,1
2967,279929,85198,1536,1
2968,215592,65357,1536,1
2969,152834,46335,1536,1
2970,145006,43940,1536,1
2971,171630,52011,1536,1
2972,362238,109733,1536,1
2973,105536,32016,1536,1
2974,141508,42879,1536,1
2975,234460,71026,1536,1
2976,165350,50128,1536,1
2977,517760,156827,1536,1
2978,305064,92406,1536,1
2979,171316,51947,1536,1
2980,136078,41247,1536,1
2981,243600,73809,1536,1
2982,100742,30536,1536,1
2983,100506,30463,1536,1
2984,528178,160051,1536,1
2985,299070,90618,1536,1
2986,101696,30823,1536,1
2987,210770,63885,1536,1
2988,101846,30883,1536,1
2989,230632,69894,1536,1
2990,175482,53196,1536,1
2991,228880,69349,1536,1
2992,137756,41758,1536,1
2993,175686,53260,1536,1
2994,318212,96414,1536,1
2995,178954,54236,1536,1
2996,104298,31629,1536,1
2997,278290,84314,1536,1
2998,313402,94957,1536,1
2999,577242,174839,1536,1
3000,157424,47744,1536,1
3001,105324,31922,1536,1
3002,286822,86927,1536,1
3003,138582,42024,1536,1
3004,336214,101867,1536,1
3005,209930,63598,1536,1
3006,208312,63109,1536,1
3007,103774,31453,1536,1
3008,103506,31385,1536,1
3009,118198,35848,1536,1
3010,239670,72631,1536,1
3011,420196,127304,1536,1
3012,158420,48045,1536,1
3013,382672,115935,1536,1
3014,207912,63000,1536,1
3015,169434,51336,1536,1
3016,141936,43010,1536,1
3017,600834,181997,1536,1
3018,140102,42454,1536,1
3019,103616,31406,1536,1
3020,320040,96941,1536,1
3021,108726,32982,1536,1
3022,288418,87379,1536,1
3023,104624,31737,1536,1
3024,265820,80549,1536,1
3025,139200,42207,1536,1
3026,147476,44686,1536,1
3027,341994,103604,1536,1
3028,580692,175945,1536,1
3029,103300,31324,1536,1
3030,192110,58229,1536,1
3031,255968,77590,1536,1
3032,206260,62516,1536,1
3033,462652,140136,1536,1
3034,189728,57522,1536,1
3035,172804,52403,1536,1
3036,1090388,330306,1536,1
3037,281452,85282,1536,1
3038,568786,172284,1536,1
3039,236004,71512,1536,1
3040,225124,68273,1536,1
3041,168710,51262,1536,1
3042,147108,44604,1536,1
3043,138248,41906,1536,1
3044,103032,31230,1536,1
3045,334386,101324,1536,1
3046,142084,43065,1536,1
3047,254946,77233,1536,1
3048,103984,31517,1536,1
3049,207316,62834,1536,1
3050,343798,104162,1536,1
3051,384038,116364,1536,1
3052,173690,52672,1536,1
3053,302272,91603,1536,1
3054,242386,73485,1536,1
3055,268618,81397,1536,1
3056,181200,54930,1536,1
3057,293874,89040,1536,1
3058,410350,124314,1536,1
3059,267278,80978,1536,1
3060,224392,67988,1536,1
3061,159448,48397,1536,1
3062,167436,50775,1536,1
3063,339130,102752,1536,1
3064,109606,33222,1536,1
3065,223356,67695,1536,1
3066,482290,146116,1536,1
3067,480633,146016,1536,1
3068,134042,40641,1536,1
3069,116160,35222,1536,1
3070,161204,48859,1536,1
3071,160466,48635,1536,1
3072,205168,62207,1536,1
3073,270223,82299,1536,1
3074,272722,82659,1536,1
3075,595370,180369,1536,1
3076,1165868,353465,1536,1
3077,318340,96465,1536,1
3078,257848,78156,1536,1
3079,623362,191934,1536,1
3080,161828,49046,1536,1
3081,259638,78704,1536,1
3082,530336,160657,1536,1
3083,319588,96830,1536,1
3084,185270,56162,1536,1
3085,150982,45804,1536,1
3086,226454,68619,1536,1
3087,452032,136927,1536,1
3088,176186,53381,1536,1
3089,344884,104489,1536,1
3090,267302,81283,1536,1
3091,180036,54593,1536,1
3092,488796,148798,1536,1
3093,303330,91945,1536,1
3094,212202,64329,1536,1
3095,147790,44832,1536,1
3096,158474,48052,1536,1
3097,155178,47030,1536,1
3098,222468,67432,1536,1
3099,520762,157774,1536,1
3100,325226,98542,1536,1
3101,405852,122928,1536,1
3102,154510,46820,1536,1
3103,266552,80825,1536,1
3104,168272,51008,1536,1
3105,280590,85031,1536,1
3106,199076,60325,1536,1
3107,152572,46253,1536,1
3108,688228,208477,1536,1
3109,291550,88365,1536,1
3110,353106,106984,1536,1
3111,835850,253174,1536,1
3112,366818,111148,1536,1
3113,207590,62930,1536,1
3114,142600,43231,1536,1
3115,236176,71594,1536,1
3116,244088,73991,1536,1
3117,630792,191086,1536,1
3118,240110,72770,1536,1
3119,540736,163816,1536,1
3120,304124,92172,1536,1
3121,378172,114614,1536,1
3122,1452508,439914,1536,1
3123,267094,81575,1536,1
3124,1551668,469956,1536,1
3125,494056,149690,1536,1
3126,160130,48568,1536,1
3127,2097089,635497,1536,1
3128,749211,227393,1536,1
3129,879846,266505,1536,1
3130,531976,161176,1536,1
3131,124546,37745,1536,1
3132,1126910,341670,1536,1
3133,523948,158781,1536,1
3134,341980,103671,1536,1
3135,436520,132268,1536,1
3136,287960,87330,1536,1
3137,436291,132417,1536,1
3138,871409,264507,1536,1
3139,1413286,428404,1536,1
3140,519328,157531,1536,1
3141,520264,158835,1536,1
3142,465864,141133,1536,1
3143,287874,87210,1536,1
3144,233918,71302,1536,1
3145,386046,117053,1536,1
3146,263202,79785,1536,1
3147,320056,96981,1536,1
3148,242610,73556,1536,1
3149,339504,102862,1536,1
3150,625428,189466,1536,1
3151,762988,231090,1536,1
3152,742988,225029,1536,1
3153,306380,92881,1536,1
3154,276172,83748,1536,1
3155,248646,75383,1536,1
3156,772682,234109,1536,1
3157,317404,96158,1536,1
3158,249878,75719,1536,1
3159,234902,71306,1536,1
3160,215292,65242,1536,1
3161,173286,52536,1536,1
3162,1186124,359306,1536,1
3163,445308,134934,1536,1
3164,312226,94595,1536,1
3165,392606,119019,1536,1
3166,879082,266304,1536,1
3167,199774,60564,1536,1
3168,417560,126511,1536,1
3169,293366,88925,1536,1
3170,391470,119618,1536,1
3171,402148,121826,1536,1
3172,408152,123638,1536,1
3173,384400,116576,1536,1
3174,442016,134640,1536,1
3175,349942,106090,1536,1
3176,166006,50322,1536,1
3177,206154,62478,1536,1
3178,503268,152477,1536,1
3179,160610,48681,1536,1
3180,427528,129542,1536,1
3181,235014,71230,1536,1
3182,116830,35426,1536,1
3183,475010,143871,1536,1
3184,117048,35497,1536,1
3185,665291,202102,1536,1
3186,371004,112394,1536,1
3187,727372,220406,1536,1
3188,178952,54223,1536,1
3189,377830,114476,1536,1
3190,127300,38584,1536,1
3191,177974,53958,1536,1
3192,126230,38274,1536,1
3193,288428,87373,1536,1
3194,126622,38407,1536,1
3195,213502,64734,1536,1
3196,801382,243301,1536,1
3197,523060,158840,1536,1
3198,403570,122263,1536,1
3199,1117942,338694,1536,1
3200,274744,83239,1536,1
3201,1453508,440772,1536,1
3202,261086,79120,1536,1
3203,191736,58202,1536,1
3204,469748,142319,1536,1
3205,479860,145399,1536,1
3206,194182,58887,1536,1
3207,1112534,337405,1536,1
3208,723356,219116,1536,1
3209,873866,264672,1536,1
3210,1289814,390670,1536,1
3211,200340,60752,1536,1
3212,190444,57717,1536,1
3213,185912,56352,1536,1
3214,186394,56531,1536,1
3215,555860,169193,1536,1
3216,220742,66922,1536,1
3217,151924,46055,1536,1
3218,651616,197369,1536,1
3219,506634,153459,1536,1
3220,416208,126224,1536,1
3221,368322,111600,1536,1
3222,157518,47755,1536,1
3223,161972,49087,1536,1
3224,670182,202982,1536,1
3225,432632,131097,1536,1
3226,371416,112551,1536,1
3227,186966,56667,1536,1
3228,189786,57556,1536,1
3229,300680,91115,1536,1
3230,192318,58286,1536,1
3231,378860,114799,1536,1
3232,287594,87142,1536,1
3233,158848,48138,1536,1
3234,219826,66647,1536,1
3235,751988,227849,1536,1
3236,290982,88199,1536,1
3237,291040,88253,1536,1
3238,189532,57480,1536,1
3239,389270,117962,1536,1
3240,632168,191727,1536,1
3241,259972,78809,1536,1
3242,240122,72801,1536,1
3243,492812,149278,1536,1
3244,362956,110306,1536,1
3245,252564,76577,1536,1
3246,306910,93040,1536,1
3247,197984,60022,1536,1
3248,791086,240310,1536,1
3249,508042,154108,1536,1
3250,190066,57621,1536,1
3251,734664,223367,1536,1
3252,179224,54361,1536,1
3253,293716,89218,1536,1
3254,297544,90174,1536,1
3255,235980,71529,1536,1
3256,346006,104862,1536,1
3257,213978,64893,1536,1
3258,166120,50366,1536,1
3259,469546,142251,1536,1
3260,447172,135500,1536,1
3261,425428,128891,1536,1
3262,329946,99985,1536,1
3263,399540,121035,1536,1
3264,332348,100766,1536,1
3265,942810,285585,1536,1
3266,407812,123552,1536,1
3267,198626,60243,1536,1
3268,199728,60548,1536,1
3269,272888,82833,1536,1
3270,212580,64450,1536,1
3271,299130,90669,1536,1
3272,467630,141663,1536,1
3273,300856,91143,1536,1
3274,415442,125854,1536,1
3275,501306,151908,1536,1
3276,262040,79423,1536,1
3277,916364,277544,1536,1
3278,422342,127980,1536,1
3279,467902,141771,1536,1
3280,631440,191282,1536,1
3281,207754,63001,1536,1
3282,323434,97990,1536,1
3283,660960,200248,1536,1
3284,280364,84990,1536,1
3285,736016,222970,1536,1
3286,454382,137652,1536,1
3287,645730,195948,1536,1
3288,579670,175605,1536,1
3289,474746,143912,1536,1
3290,306128,92778,1536,1
3291,193650,58708,1536,1
3292,193570,58707,1536,1
3293,310640,94151,1536,1
3294,455294,138041,1536,1
3295,240224,72822,1536,1
3296,379132,114899,1536,1
3297,174694,52970,1536,1
3298,2692166,815769,1536,1
3299,223510,67734,1536,1
3300,256000,77585,1536,1
3301,332070,100622,1536,1
3302,944218,286347,1536,1
3303,195168,59148,1536,1
3304,635462,192499,1536,1
3305,192540,58400,1536,1
3306,324564,98343,1536,1
3307,446742,135709,1536,1
3308,246854,74837,1536,1
3309,491100,148809,1536,1
3310,349976,106091,1536,1
3311,173920,52746,1536,1
3312,684532,207618,1536,1
3313,358784,108742,1536,1
3314,369196,111962,1536,1
3315,421766,127799,1536,1
3316,195500,59252,1536,1
3317,244366,74061,1536,1
3318,505382,153099,1536,1
3319,519304,157370,1536,1
3320,350612,106318,1536,1
3321,397419,120824,1536,1
3322,173924,52701,1536,1
3323,157154,47663,1536,1
3324,343656,104115,1536,1
3325,173822,52675,1536,1
3326,332766,100813,1536,1
3327,586720,178129,1536,1
3328,179534,54426,1536,1
3329,380366,115253,1536,1
3330,131764,39971,1536,1
3331,208572,63209,1536,1
3332,244794,74192,1536,1
3333,839417,254388,1536,1
3334,254840,77236,1536,1
3335,242290,73453,1536,1
3336,573928,173860,1536,1
3337,175712,53397,1536,1
3338,252340,76478,1536,1
3339,465200,140907,1536,1
3340,464444,140818,1536,1
3341,302926,91804,1536,1
3342,294186,89140,1536,1
3343,604780,183180,1536,1
3344,416336,126127,1536,1
3345,207626,62930,1536,1
3346,159674,48415,1536,1
3347,362640,109871,1536,1
3348,187594,56845,1536,1
3349,669982,203014,1536,1
3350,206852,62729,1536,1
3351,176608,53568,1536,1
3352,576968,174776,1536,1
3353,208828,63477,1536,1
3354,293774,88999,1536,1
3355,199624,60517,1536,1
3356,714360,216376,1536,1
3357,240036,72718,1536,1
3358,475030,143876,1536,1
3359,196136,59460,1536,1
3360,168022,50914,1536,1
3361,400830,121449,1536,1
3362,199290,60380,1536,1
3363,226084,68495,1536,1
3364,152458,46212,1536,1
3365,161766,49031,1536,1
3366,200238,60669,1536,1
3367,378504,114679,1536,1
3368,391978,118741,1536,1
3369,155180,47023,1536,1
3370,116844,35445,1536,1
3371,319554,96815,1536,1
3372,229974,69702,1536,1
3373,187886,56986,1536,1
3374,773000,234158,1536,1
3375,517128,156672,1536,1
3376,148404,45000,1536,1
3377,149006,45152,1536,1
3378,112590,34142,1536,1
3379,112870,34242,1536,1
3380,147824,44797,1536,1
3381,112426,34075,1536,1
3382,264504,80190,1536,1
3383,144794,43935,1536,1
3384,194858,59070,1536,1
3385,113682,34475,1536,1
3386,228284,69176,1536,1
3387,264166,80279,1536,1
3388,114884,34849,1536,1
3389,1014300,307191,1536,1
3390,362600,109919,1536,1
3391,119728,36305,1536,1
3392,158276,47978,1536,1
3393,450818,136575,1536,1
3394,159084,48236,1536,1
3395,160946,48769,1536,1
3396,126702,38430,1536,1
3397,202376,61314,1536,1
3398,168756,51134,1536,1
3399,446144,135157,1536,1
3400,155296,47059,1536,1
3401,397930,120531,1536,1
3402,290266,87976,1536,1
3403,323906,98147,1536,1
3404,260526,78937,1536,1
3405,151914,46032,1536,1
3406,265474,80420,1536,1
3407,271686,82303,1536,1
3408,183050,55460,1536,1
3409,183190,55502,1536,1
3410,690180,209059,1536,1
3411,155086,47010,1536,1
3412,263604,79866,1536,1
3413,150454,45617,1536,1
3414,313372,95108,1536,1
3415,233148,70785,1536,1
3416,404048,122412,1536,1
3417,146388,44376,1536,1
3418,109708,33252,1536,1
3419,144216,43716,1536,1
3420,407038,123334,1536,1
3421,218126,66083,1536,1
3422,190304,57657,1536,1
3423,254894,77229,1536,1
