iter,cycles,time_ns,peak_rss_kb,ok
2712,121816,36974,1536,1
2713,116856,35445,1536,1
2714,116990,35463,1536,1
2715,116486,35330,1536,1
2716,75408,22889,1536,1
2717,76442,23185,1536,1
2718,76608,23249,1536,1
2719,76480,23187,1536,1
2720,76124,23076,1536,1
2721,76448,23179,1536,1
2722,75734,22984,1536,1
2723,84776,25732,1536,1
2724,75860,23013,1536,1
2725,75642,22942,1536,1
2726,75912,23024,1536,1
2727,75990,23051,1536,1
2728,74240,22519,1536,1
2729,75860,23009,1536,1
2730,74132,22488,1536,1
2731,138244,41947,1536,1
2732,135106,40954,1536,1
2733,125690,38135,1536,1
2734,130384,39561,1536,1
2735,128176,38890,1536,1
2736,123250,37414,1536,1
2737,120620,36605,1536,1
2738,76324,23165,1536,1
2739,122916,37296,1536,1
2740,77316,23450,1536,1
2741,95400,28961,1536,1
2742,74680,22649,1536,1
2743,76458,23207,1536,1
2744,80832,24527,1536,1
2745,77270,23449,1536,1
2746,74536,22619,1536,1
2747,77290,23453,1536,1
2748,76866,23301,1536,1
2749,122294,37111,1536,1
2750,122208,37082,1536,1
2751,112254,34067,1536,1
2752,80628,24470,1536,1
2753,78604,23855,1536,1
2754,77066,23377,1536,1
2755,74308,22526,1536,1
2756,76304,23158,1536,1
2757,76732,23283,1536,1
2758,76592,23233,1536,1
2759,76134,23082,1536,1
2760,76482,23216,1536,1
2761,75210,22827,1536,1
2762,121368,36815,1536,1
2763,116678,35391,1536,1
2764,77180,23402,1536,1
2765,88246,26786,1536,1
2766,128228,38871,1536,1
2767,108602,32943,1536,1
2768,122638,37204,1536,1
2769,121950,37005,1536,1
2770,118938,36059,1536,1
2771,124046,37625,1536,1
2772,124352,37708,1536,1
2773,133680,40578,1536,1
2774,126158,38275,1536,1
2775,130794,39650,1536,1
2776,125358,38042,1536,1
2777,122868,37250,1536,1
2778,128210,38867,1536,1
2779,124276,37708,1536,1
2780,133600,40499,1536,1
2781,124954,37903,1536,1
2782,112706,34189,1536,1
2783,118244,35875,1536,1
2784,118882,36059,1536,1
2785,124786,37869,1536,1
2786,153366,46540,1536,1
2787,149108,45231,1536,1
2788,139808,42417,1536,1
2789,169302,51356,1536,1
2790,121236,36788,1536,1
2791,128370,38953,1536,1
2792,129358,39252,1536,1
2793,121950,36990,1536,1
2794,125742,38191,1536,1
2795,106958,32461,1536,1
2796,115168,34917,1536,1
2797,120786,36644,1536,1
2798,129852,39475,1536,1
2799,86328,26191,1536,1
2800,85448,25925,1536,1
2801,84006,25496,1536,1
2802,84250,25541,1536,1
2803,85890,26063,1536,1
2804,136798,41510,1536,1
2805,132214,40108,1536,1
2806,157712,47869,1536,1
2807,124480,37780,1536,1
2808,127816,38787,1536,1
2809,99616,30233,1536,1
2810,121596,36899,1536,1
2811,129020,39133,1536,1
2812,204798,62458,1536,1
2813,148288,45013,1536,1
2814,143370,43496,1536,1
2815,220292,66828,1536,1
2816,104586,31751,1536,1
2817,184047,56150,1536,1
2818,108696,32984,1536,1
2819,102704,31154,1536,1
2820,1653369,501161,1536,1
2821,144294,43784,1536,1
2822,135270,41033,1536,1
2823,135098,40996,1536,1
2824,262358,79699,1536,1
2825,97790,29679,1536,1
2826,113728,34498,1536,1
2827,136630,41444,1536,1
2828,89472,27154,1536,1
2829,118458,35947,1536,1
2830,88572,26878,1536,1
2831,86366,26207,1536,1
2832,88378,26823,1536,1
2833,119842,36360,1536,1
2834,119226,36179,1536,1
2835,89816,27263,1536,1
2836,89236,27076,1536,1
2837,88896,26977,1536,1
2838,88990,27003,1536,1
2839,88716,26925,1536,1
2840,87998,26700,1536,1
2841,88520,26863,1536,1
2842,88464,26842,1536,1
2843,88166,26755,1536,1
2844,88694,26913,1536,1
2845,88520,26861,1536,1
2846,116010,35169,1536,1
2847,89824,27255,1536,1
2848,124972,37934,1536,1
2849,90312,27406,1536,1
2850,89184,27066,1536,1
2851,89296,27098,1536,1
2852,88418,26827,1536,1
2853,91362,27723,1536,1
2854,90464,27455,1536,1
2855,89354,27116,1536,1
2856,86804,26347,1536,1
2857,82612,25059,1536,1
2858,84412,25591,1536,1
2859,83920,25443,1536,1
2860,84618,25663,1536,1
2861,81590,24753,1536,1
2862,83198,25235,1536,1
2863,131376,39860,1536,1
2864,84374,25608,1536,1
2865,169274,51301,1536,1
2866,81240,24642,1536,1
2867,84214,25544,1536,1
2868,83044,25200,1536,1
2869,96310,29235,1536,1
2870,103870,31494,1536,1
2871,106930,32431,1536,1
2872,84438,25627,1536,1
2873,84238,25552,1536,1
2874,109482,33244,1536,1
2875,109420,33208,1536,1
2876,89440,27141,1536,1
2877,83036,25198,1536,1
2878,84006,25463,1536,1
2879,81738,24780,1536,1
2880,81080,24581,1536,1
2881,103580,31422,1536,1
2882,82802,25111,1536,1
2883,81398,24677,1536,1
2884,82404,25011,1536,1
2885,81536,24728,1536,1
2886,80144,24324,1536,1
2887,81180,24611,1536,1
2888,81162,24616,1536,1
2889,81988,24878,1536,1
2890,91576,27781,1536,1
2891,81588,24747,1536,1
2892,81470,24708,1536,1
2893,80870,24546,1536,1
2894,81214,24648,1536,1
2895,82060,24901,1536,1
2896,82558,25044,1536,1
2897,81826,24829,1536,1
2898,129186,39214,1536,1
2899,126630,38425,1536,1
2900,134642,40853,1536,1
2901,124760,37864,1536,1
2902,127276,38620,1536,1
2903,222690,67510,1536,1
2904,193672,58751,1536,1
2905,133244,40433,1536,1
2906,88872,26963,1536,1
2907,127520,38689,1536,1
2908,137512,41720,1536,1
2909,132860,40312,1536,1
2910,160946,48829,1536,1
2911,137020,41585,1536,1
2912,125298,38022,1536,1
2913,122216,37085,1536,1
2914,134824,40913,1536,1
2915,129364,39232,1536,1
2916,167048,50639,1536,1
2917,174074,52747,1536,1
2918,130884,39710,1536,1
2919,84440,25630,1536,1
2920,86330,26182,1536,1
2921,80266,24347,1536,1
2922,122670,37223,1536,1
2923,126586,38411,1536,1
2924,84876,25754,1536,1
2925,123944,37602,1536,1
2926,135574,41136,1536,1
2927,84428,25615,1536,1
2928,82862,25146,1536,1
2929,83804,25429,1536,1
2930,83578,25337,1536,1
2931,85646,25987,1536,1
2932,98390,29865,1536,1
2933,79198,24032,1536,1
2934,80172,24337,1536,1
2935,78730,23889,1536,1
2936,100552,30480,1536,1
2937,78804,23893,1536,1
2938,78580,23824,1536,1
2939,76824,23287,1536,1
2940,79748,24201,1536,1
2941,77868,23632,1536,1
2942,90358,27425,1536,1
2943,80312,24360,1536,1
2944,79816,24210,1536,1
2945,78692,23884,1536,1
2946,78396,23770,1536,1
2947,108978,33029,1536,1
2948,119510,36224,1536,1
2949,111418,33779,1536,1
2950,82740,25098,1536,1
2951,140772,42701,1536,1
2952,77054,23391,1536,1
2953,93236,28300,1536,1
2954,77962,23655,1536,1
2955,76442,23199,1536,1
2956,76720,23258,1536,1
2957,76592,23234,1536,1
2958,76018,23056,1536,1
2959,74140,22488,1536,1
2960,76798,23295,1536,1
2961,85976,26086,1536,1
2962,83006,25185,1536,1
2963,81542,24744,1536,1
2964,80772,24514,1536,1
2965,80610,24462,1536,1
2966,187416,56822,1536,1
2967,81686,24787,1536,1
2968,80546,24439,1536,1
2969,138308,41958,1536,1
2970,81584,24755,1536,1
2971,80646,24475,1536,1
2972,79336,24072,1536,1
2973,81036,24587,1536,1
2974,88092,26741,1536,1
2975,82572,25063,1536,1
2976,81102,24614,1536,1
2977,80626,24467,1536,1
2978,80212,24345,1536,1
2979,115172,34947,1536,1
2980,81270,24661,1536,1
2981,78702,23880,1536,1
2982,77192,23429,1536,1
2983,76278,23150,1536,1
2984,76480,23199,1536,1
2985,75918,23024,1536,1
2986,75894,23006,1536,1
2987,76108,23086,1536,1
2988,75554,22905,1536,1
2989,76180,23097,1536,1
2990,75868,23003,1536,1
2991,74708,22652,1536,1
2992,76110,23076,1536,1
2993,76192,23095,1536,1
2994,115066,34913,1536,1
2995,86186,26147,1536,1
2996,81178,24631,1536,1
2997,79318,24071,1536,1
2998,81102,24608,1536,1
2999,78934,23956,1536,1
3000,82656,25078,1536,1
3001,81064,24598,1536,1
3002,80882,24543,1536,1
3003,76212,23128,1536,1
3004,74924,22735,1536,1
3005,76474,23196,1536,1
3006,75384,22863,1536,1
3007,75266,22844,1536,1
3008,75076,22769,1536,1
3009,76858,23313,1536,1
3010,74998,22747,1536,1
3011,74980,22747,1536,1
3012,110318,33487,1536,1
3013,78750,23901,1536,1
3014,75616,22932,1536,1
3015,74628,22652,1536,1
3016,86134,26131,1536,1
3017,78814,23916,1536,1
3018,78534,23830,1536,1
3019,78248,23740,1536,1
3020,79918,24235,1536,1
3021,77680,23582,1536,1
3022,78616,23853,1536,1
3023,77978,23662,1536,1
3024,78678,23877,1536,1
3025,79582,24149,1536,1
3026,79332,24073,1536,1
3027,79084,23999,1536,1
3028,78998,23971,1536,1
3029,80822,24521,1536,1
3030,78202,23725,1536,1
3031,102844,31213,1536,1
3032,78780,23906,1536,1
3033,78534,23835,1536,1
3034,77222,23434,1536,1
3035,78268,23751,1536,1
3036,121250,36783,1536,1
3037,131842,39991,1536,1
3038,88332,26805,1536,1
3039,81272,24658,1536,1
3040,80882,24544,1536,1
3041,80516,24430,1536,1
3042,80862,24536,1536,1
3043,80822,24521,1536,1
3044,80618,24463,1536,1
3045,80686,24483,1536,1
3046,83948,25478,1536,1
3047,92452,28047,1536,1
3048,107516,32631,1536,1
3049,112250,34059,1536,1
3050,81358,24690,1536,1
3051,78660,23873,1536,1
3052,81830,24827,1536,1
3053,81086,24607,1536,1
3054,81708,24796,1536,1
3055,85808,26018,1536,1
3056,80646,24478,1536,1
3057,77634,23537,1536,1
3058,77262,23423,1536,1
3059,138472,42046,1536,1
3060,122552,37184,1536,1
3061,228270,69391,1536,1
3062,126606,38411,1536,1
3063,81666,24777,1536,1
3064,82116,24921,1536,1
3065,82616,25069,1536,1
3066,83380,25292,1536,1
3067,81626,24768,1536,1
3068,77436,23501,1536,1
3069,77006,23365,1536,1
3070,76646,23262,1536,1
3071,75936,23047,1536,1
3072,77828,23620,1536,1
3073,77102,23396,1536,1
3074,76542,23232,1536,1
3075,77282,23453,1536,1
3076,123682,37530,1536,1
3077,311482,94540,1536,1
3078,128648,39033,1536,1
3079,121600,36906,1536,1
3080,132586,40238,1536,1
3081,124774,37862,1536,1
3082,146834,44545,1536,1
3083,128204,38898,1536,1
3084,123284,37394,1536,1
3085,124822,37880,1536,1
3086,82294,25059,1536,1
3087,86788,26304,1536,1
3088,85252,25870,1536,1
3089,82376,24993,1536,1
3090,205664,62376,1536,1
3091,84400,25616,1536,1
3092,81924,24857,1536,1
3093,81540,24744,1536,1
3094,81558,24732,1536,1
3095,80598,24446,1536,1
3096,82166,24936,1536,1
3097,80826,24530,1536,1
3098,81414,24708,1536,1
3099,81484,24726,1536,1
3100,110552,33548,1536,1
3101,152072,46110,1536,1
3102,125536,38076,1536,1
3103,122382,37132,1536,1
3104,119176,36162,1536,1
3105,115862,35159,1536,1
3106,121516,36866,1536,1
3107,121574,36887,1536,1
3108,133224,40415,1536,1
3109,82306,24978,1536,1
3110,79418,24079,1536,1
3111,79184,24002,1536,1
3112,120872,36641,1536,1
3113,78652,23868,1536,1
3114,79376,24076,1536,1
3115,78622,23845,1536,1
3116,78586,23839,1536,1
3117,82292,24978,1536,1
3118,79994,24263,1536,1
3119,78764,23878,1536,1
3120,78566,23831,1536,1
3121,78746,23870,1536,1
3122,135782,41220,1536,1
3123,94414,28658,1536,1
3124,169016,51250,1536,1
3125,122004,37021,1536,1
3126,83920,25466,1536,1
3127,83646,25386,1536,1
3128,82824,25140,1536,1
3129,83260,25264,1536,1
3130,111956,33991,1536,1
3131,79002,23960,1536,1
3132,107092,32467,1536,1
3133,79700,24188,1536,1
3134,78760,23876,1536,1
3135,78216,23721,1536,1
3136,78724,23893,1536,1
3137,80288,24376,1536,1
3138,76992,23354,1536,1
3139,78052,23672,1536,1
3140,78518,23815,1536,1
3141,76540,23218,1536,1
3142,78450,23792,1536,1
3143,83912,25462,1536,1
3144,127278,38606,1536,1
3145,130358,39561,1536,1
3146,79670,24179,1536,1
3147,79266,24028,1536,1
3148,78234,23733,1536,1
3149,176224,53548,1536,1
3150,80146,24309,1536,1
3151,102872,31232,1536,1
3152,108772,33016,1536,1
3153,78420,23782,1536,1
3154,82680,25092,1536,1
3155,78742,23874,1536,1
3156,79922,24226,1536,1
3157,86148,26145,1536,1
3158,79400,24068,1536,1
3159,79680,24168,1536,1
3160,79200,24014,1536,1
3161,78704,23860,1536,1
3162,78618,23847,1536,1
3163,78904,23922,1536,1
3164,86114,26142,1536,1
3165,80030,24261,1536,1
3166,77448,23477,1536,1
3167,79166,24000,1536,1
3168,78700,23883,1536,1
3169,79148,23996,1536,1
3170,78584,23852,1536,1
3171,121006,36697,1536,1
3172,79352,24086,1536,1
3173,79674,24151,1536,1
3174,79904,24236,1536,1
3175,79186,24004,1536,1
3176,77828,23592,1536,1
3177,82734,25107,1536,1
3178,83394,25303,1536,1
3179,83712,25403,1536,1
3180,83248,25256,1536,1
3181,83578,25362,1536,1
3182,83412,25309,1536,1
3183,83014,25165,1536,1
3184,84372,25606,1536,1
3185,84462,25629,1536,1
3186,79412,24072,1536,1
3187,78704,23861,1536,1
3188,77034,23364,1536,1
3189,77494,23504,1536,1
3190,77960,23652,1536,1
3191,78338,23752,1536,1
3192,78348,23753,1536,1
3193,77892,23624,1536,1
3194,75910,23038,1536,1
3195,78802,23914,1536,1
3196,78434,23808,1536,1
3197,80092,24307,1536,1
3198,102224,31030,1536,1
3199,80030,24259,1536,1
3200,79384,24086,1536,1
3201,79006,23949,1536,1
3202,79164,24011,1536,1
3203,77386,23485,1536,1
3204,113636,34490,1536,1
3205,125754,38137,1536,1
3206,90898,27593,1536,1
3207,101382,30750,1536,1
3208,76292,23159,1536,1
3209,76228,23131,1536,1
3210,75946,23027,1536,1
3211,76750,23269,1536,1
3212,115934,35231,1536,1
3213,76794,23291,1536,1
3214,76174,23119,1536,1
3215,77120,23408,1536,1
3216,104720,31763,1536,1
3217,76386,23166,1536,1
3218,77786,23604,1536,1
3219,133856,40616,1536,1
3220,436305,132522,1536,1
3221,127292,38616,1536,1
3222,129346,39248,1536,1
3223,124714,37842,1536,1
3224,125622,38085,1536,1
3225,127334,38642,1536,1
3226,82256,24938,1536,1
3227,96120,29187,1536,1
3228,83008,25189,1536,1
3229,82134,24924,1536,1
3230,81290,24667,1536,1
3231,81724,24799,1536,1
3232,81338,24679,1536,1
3233,81206,24639,1536,1
3234,81492,24728,1536,1
3235,83528,25344,1536,1
3236,84134,25534,1536,1
3237,82118,24917,1536,1
3238,84336,25601,1536,1
3239,83680,25396,1536,1
3240,81574,24757,1536,1
3241,82940,25167,1536,1
3242,84470,25630,1536,1
3243,84352,25592,1536,1
3244,86334,26170,1536,1
3245,106400,32276,1536,1
3246,86328,26195,1536,1
3247,102344,31060,1536,1
3248,91008,27622,1536,1
3249,78102,23676,1536,1
3250,77092,23372,1536,1
3251,73980,22443,1536,1
3252,76238,23122,1536,1
3253,76314,23139,1536,1
3254,76510,23217,1536,1
3255,76292,23128,1536,1
3256,73960,22420,1536,1
3257,77638,23568,1536,1
3258,76406,23167,1536,1
3259,80418,24408,1536,1
3260,108968,33029,1536,1
3261,108322,32853,1536,1
3262,107944,32726,1536,1
3263,106202,32233,1536,1
3264,119496,36226,1536,1
3265,75958,23039,1536,1
3266,78128,23684,1536,1
3267,78870,23936,1536,1
3268,78346,23764,1536,1
3269,159714,48416,1536,1
3270,78856,23931,1536,1
3271,78656,23842,1536,1
3272,79662,24177,1536,1
3273,78324,23746,1536,1
3274,79078,24001,1536,1
3275,79282,24058,1536,1
3276,78010,23671,1536,1
3277,78552,23838,1536,1
3278,81902,24852,1536,1
3279,85622,25982,1536,1
3280,83410,25310,1536,1
3281,83426,25319,1536,1
3282,83320,25283,1536,1
3283,83500,25339,1536,1
3284,83230,25259,1536,1
3285,82582,25057,1536,1
3286,83600,25367,1536,1
3287,81826,24830,1536,1
3288,82776,25121,1536,1
3289,83376,25296,1536,1
3290,124152,37698,1536,1
3291,112674,34157,1536,1
3292,79768,24193,1536,1
3293,78788,23908,1536,1
3294,78682,23866,1536,1
3295,143408,43509,1536,1
3296,79222,24029,1536,1
3297,79116,23994,1536,1
3298,78150,23693,1536,1
3299,82290,24977,1536,1
3300,78054,23676,1536,1
3301,76746,23294,1536,1
3302,76594,23222,1536,1
3303,76368,23150,1536,1
3304,74170,22498,1536,1
3305,76188,23127,1536,1
3306,76264,23137,1536,1
3307,75762,22967,1536,1
3308,76196,23100,1536,1
3309,76076,23065,1536,1
3310,72764,22081,1536,1
3311,73786,22385,1536,1
3312,80322,24370,1536,1
3313,74208,22508,1536,1
3314,76782,23277,1536,1
3315,76644,23244,1536,1
3316,76724,23272,1536,1
3317,76122,23074,1536,1
3318,76364,23152,1536,1
3319,97420,29565,1536,1
3320,90918,27598,1536,1
3321,90088,27343,1536,1
3322,74334,22539,1536,1
3323,76296,23133,1536,1
3324,131422,39868,1536,1
3325,76454,23203,1536,1
3326,76372,23161,1536,1
3327,76378,23157,1536,1
3328,76294,23130,1536,1
3329,76388,23157,1536,1
3330,76180,23119,1536,1
3331,76492,23199,1536,1
3332,75474,22892,1536,1
3333,85984,26087,1536,1
3334,76106,23086,1536,1
3335,75914,23017,1536,1
3336,76228,23113,1536,1
3337,76500,23190,1536,1
3338,76146,23085,1536,1
3339,76460,23197,1536,1
3340,77592,23552,1536,1
3341,76172,23115,1536,1
3342,136766,41499,1536,1
3343,124940,37910,1536,1
3344,131980,40045,1536,1
3345,116418,35327,1536,1
3346,80776,24516,1536,1
3347,81112,24615,1536,1
3348,81154,24625,1536,1
3349,81958,24854,1536,1
3350,83376,25272,1536,1
3351,82004,24885,1536,1
3352,96466,29282,1536,1
3353,110514,33537,1536,1
3354,88402,26821,1536,1
3355,77006,23345,1536,1
3356,76854,23322,1536,1
3357,76322,23148,1536,1
3358,77046,23379,1536,1
3359,74630,22638,1536,1
3360,77848,23624,1536,1
3361,104984,31846,1536,1
3362,77370,23468,1536,1
3363,79744,24199,1536,1
3364,77654,23553,1536,1
3365,76810,23296,1536,1
3366,77102,23387,1536,1
3367,76742,23262,1536,1
3368,74832,22713,1536,1
3369,121412,36803,1536,1
3370,77776,23589,1536,1
3371,76774,23273,1536,1
3372,75782,22979,1536,1
3373,76466,23208,1536,1
3374,76772,23302,1536,1
3375,142166,43152,1536,1
3376,123888,37586,1536,1
3377,117750,35725,1536,1
3378,120260,36491,1536,1
3379,122498,37171,1536,1
3380,118892,36074,1536,1
3381,85232,25869,1536,1
3382,81886,24848,1536,1
3383,102236,31008,1536,1
3384,79276,24058,1536,1
3385,76824,23292,1536,1
3386,76554,23206,1536,1
3387,77014,23356,1536,1
3388,77662,23543,1536,1
3389,116180,35232,1536,1
3390,78946,23945,1536,1
3391,79892,24245,1536,1
3392,77676,23552,1536,1
3393,77988,23666,1536,1
3394,79912,24235,1536,1
3395,127688,38742,1536,1
3396,92150,27956,1536,1
3397,85984,26088,1536,1
3398,86404,26214,1536,1
3399,85236,25867,1536,1
3400,85914,26072,1536,1
3401,79810,24225,1536,1
3402,75696,22973,1536,1
3403,76714,23254,1536,1
3404,76982,23349,1536,1
3405,78296,23758,1536,1
3406,76528,23210,1536,1
3407,76180,23109,1536,1
3408,76546,23233,1536,1
3409,74730,22665,1536,1
3410,75664,22942,1536,1
3411,107244,32545,1536,1
3412,432920,131498,1536,1
3413,139744,42387,1536,1
3414,82094,24912,1536,1
3415,105508,31981,1536,1
3416,82352,24988,1536,1
3417,106286,32259,1536,1
3418,102788,31174,1536,1
3419,121304,36804,1536,1
3420,121162,36756,1536,1
3421,120744,36634,1536,1
3422,120882,36649,1536,1
3423,120024,36404,1536,1
3424,561312,170370,1536,1
3425,197130,59818,1536,1
3426,124110,37652,1536,1
3427,105740,32093,1536,1
3428,123760,37551,1536,1
3429,132970,40344,1536,1
3430,88784,26926,1536,1
3431,81550,24743,1536,1
3432,81016,24580,1536,1
3433,81538,24746,1536,1
3434,81468,24723,1536,1
3435,115990,35183,1536,1
3436,82694,25096,1536,1
3437,93970,28522,1536,1
3438,96278,29230,1536,1
3439,77536,23514,1536,1
3440,77002,23354,1536,1
3441,82286,24967,1536,1
3442,81802,24819,1536,1
3443,81342,24687,1536,1
3444,92150,27970,1536,1
3445,120790,36648,1536,1
3446,118324,35906,1536,1
3447,115508,35038,1536,1
3448,111916,33935,1536,1
3449,118410,35919,1536,1
3450,123172,37384,1536,1
3451,124038,37632,1536,1
3452,120574,76279,1536,1
3453,127958,38808,1536,1
3454,122748,37246,1536,1
3455,140260,42549,1536,1
3456,133186,40415,1536,1
3457,117340,35611,1536,1
3458,118392,35922,1536,1
3459,109410,33206,1536,1
3460,82592,25061,1536,1
3461,81096,24609,1536,1
3462,132600,40224,1536,1
3463,118376,35918,1536,1
3464,97206,29506,1536,1
3465,126386,38348,1536,1
3466,119760,36334,1536,1
3467,133216,40418,1536,1
3468,114404,34725,1536,1
3469,132360,40176,1536,1
3470,114936,34893,1536,1
3471,192244,58272,1536,1
3472,121382,36825,1536,1
3473,126392,38354,1536,1
3474,124192,37699,1536,1
3475,103398,31379,1536,1
3476,105238,31926,1536,1
3477,117462,35649,1536,1
3478,117354,35608,1536,1
3479,323933,98725,1536,1
3480,232122,70457,1536,1
3481,138012,41875,1536,1
3482,181564,55081,1536,1
3483,117996,35782,1536,1
3484,127894,38808,1536,1
3485,119094,36134,1536,1
3486,117774,35728,1536,1
3487,242853,73985,1536,1
3488,107972,32784,1536,1
3489,122308,37112,1536,1
3490,122698,37250,1536,1
3491,208624,63318,1536,1
3492,84706,25698,1536,1
3493,84342,25590,1536,1
3494,111180,33744,1536,1
3495,85036,25805,1536,1
3496,85610,25974,1536,1
3497,99112,30042,1536,1
3498,86750,26322,1536,1
3499,84532,25651,1536,1
3500,99874,30316,1536,1
3501,83226,25256,1536,1
3502,84748,25715,1536,1
3503,83630,25380,1536,1
3504,102248,31008,1536,1
3505,107286,32565,1536,1
3506,109496,33234,1536,1
3507,84006,25488,1536,1
3508,81616,24765,1536,1
3509,84430,25626,1536,1
3510,114306,34668,1536,1
3511,83490,25333,1536,1
3512,112068,33976,1536,1
3513,164234,49770,1536,1
3514,183694,55700,1536,1
3515,107344,32547,1536,1
3516,103524,31403,1536,1
3517,112374,34087,1536,1
3518,120348,36506,1536,1
3519,98656,29925,1536,1
3520,87868,26659,1536,1
3521,97440,29557,1536,1
3522,123684,37537,1536,1
3523,121492,36873,1536,1
3524,84610,25653,1536,1
3525,84068,25506,1536,1
3526,84418,25617,1536,1
3527,80820,24526,1536,1
3528,83648,25384,1536,1
3529,82842,25140,1536,1
3530,81242,24658,1536,1
3531,110694,33577,1536,1
3532,78584,23820,1536,1
3533,78052,23690,1536,1
3534,78316,23745,1536,1
3535,79376,24074,1536,1
3536,77314,23449,1536,1
3537,78566,23829,1536,1
3538,79612,24136,1536,1
3539,79654,24158,1536,1
3540,85196,25823,1536,1
3541,82630,25070,1536,1
3542,149608,45395,1536,1
3543,120470,36591,1536,1
3544,121262,36792,1536,1
3545,121050,36743,1536,1
3546,128190,38893,1536,1
3547,119800,36350,1536,1
3548,125572,38098,1536,1
3549,179124,54317,1536,1
3550,150170,45559,1536,1
3551,131284,39834,1536,1
3552,92676,28148,1536,1
3553,126920,38568,1536,1
3554,177738,53895,1536,1
3555,182148,55218,1536,1
3556,127804,38785,1536,1
3557,88018,26710,1536,1
3558,123188,37379,1536,1
3559,87224,26463,1536,1
3560,85376,25906,1536,1
3561,84558,25660,1536,1
3562,83640,25365,1536,1
3563,109786,33334,1536,1
3564,84056,25510,1536,1
3565,83648,25379,1536,1
3566,83626,25382,1536,1
3567,105312,31922,1536,1
3568,83652,25385,1536,1
3569,83604,25343,1536,1
3570,82990,25184,1536,1
3571,88558,26884,1536,1
3572,79302,24069,1536,1
3573,78726,23880,1536,1
3574,170630,51743,1536,1
3575,79950,24262,1536,1
3576,78002,23652,1536,1
3577,77508,23522,1536,1
3578,78898,23945,1536,1
3579,103708,31472,1536,1
3580,109198,33109,1536,1
3581,117660,35707,1536,1
3582,108604,32947,1536,1
3583,141114,42807,1536,1
3584,98160,29792,1536,1
3585,78644,23864,1536,1
3586,79924,24254,1536,1
3587,93714,28412,1536,1
3588,78556,23838,1536,1
3589,78282,23742,1536,1
3590,78436,23790,1536,1
3591,77884,23610,1536,1
3592,78662,23850,1536,1
3593,80978,24577,1536,1
3594,78086,23687,1536,1
3595,78114,23694,1536,1
3596,76676,23243,1536,1
3597,78496,23808,1536,1
3598,78204,23720,1536,1
3599,78288,23757,1536,1
3600,79272,24060,1536,1
3601,79848,24231,1536,1
3602,78928,23925,1536,1
3603,147346,44717,1536,1
3604,79968,24240,1536,1
3605,87102,26441,1536,1
3606,80152,24294,1536,1
3607,79574,24121,1536,1
3608,78642,23839,1536,1
3609,79256,24039,1536,1
3610,78870,23907,1536,1
3611,79212,24025,1536,1
3612,78192,23707,1536,1
3613,78078,23696,1536,1
3614,81676,24784,1536,1
3615,80222,24318,1536,1
3616,79054,23978,1536,1
3617,79242,24028,1536,1
3618,123944,37572,1536,1
3619,78580,23848,1536,1
3620,78368,23768,1536,1
3621,78200,23711,1536,1
3622,76354,23158,1536,1
3623,77216,23439,1536,1
3624,77424,23483,1536,1
3625,78294,23760,1536,1
3626,88704,26929,1536,1
3627,82330,24982,1536,1
3628,81562,24752,1536,1
3629,81182,24631,1536,1
3630,80600,24455,1536,1
3631,79954,24264,1536,1
3632,80832,24505,1536,1
3633,81052,24594,1536,1
3634,78462,23815,1536,1
3635,80642,24469,1536,1
3636,87130,26441,1536,1
3637,81554,24744,1536,1
3638,81900,24852,1536,1
3639,80000,24276,1536,1
3640,81450,24693,1536,1
3641,80526,24432,1536,1
3642,80602,24454,1536,1
3643,136732,41500,1536,1
3644,119606,36299,1536,1
3645,107518,32627,1536,1
3646,113750,34527,1536,1
3647,127786,38776,1536,1
3648,83114,25218,1536,1
3649,82126,24918,1536,1
3650,81342,24685,1536,1
3651,81100,24616,1536,1
3652,81338,24679,1536,1
3653,79256,24053,1536,1
3654,80976,24545,1536,1
3655,114914,34865,1536,1
3656,120914,36684,1536,1
3657,116748,35424,1536,1
3658,130708,39623,1536,1
3659,132296,40122,1536,1
3660,117398,35622,1536,1
3661,121916,36998,1536,1
3662,128846,39088,1536,1
3663,132894,40309,1536,1
3664,204278,61978,1536,1
3665,180092,54611,1536,1
3666,120006,36411,1536,1
3667,118566,35945,1536,1
3668,106110,32229,1536,1
3669,83132,25225,1536,1
3670,81156,24630,1536,1
3671,81308,24671,1536,1
3672,81342,24683,1536,1
3673,101460,30779,1536,1
3674,87804,26620,1536,1
3675,116834,35479,1536,1
3676,115756,35123,1536,1
3677,79628,24166,1536,1
3678,77234,23416,1536,1
3679,76946,23336,1536,1
3680,76694,23271,1536,1
3681,75028,22747,1536,1
3682,76472,23186,1536,1
3683,107498,32621,1536,1
3684,100802,30589,1536,1
3685,101332,30757,1536,1
3686,115792,35129,1536,1
3687,111724,34016,1536,1
3688,113438,34392,1536,1
3689,151446,45980,1536,1
3690,121728,36942,1536,1
3691,177882,53941,1536,1
3692,82640,25072,1536,1
3693,173348,52574,1536,1
3694,867330,262741,1536,1
3695,123416,37444,1536,1
3696,109624,33264,1536,1
3697,132182,40101,1536,1
3698,78774,23907,1536,1
3699,76940,23323,1536,1
3700,87528,26585,1536,1
3701,121018,36710,1536,1
3702,118970,36079,1536,1
3703,124456,37727,1536,1
3704,124114,37656,1536,1
3705,78368,23787,1536,1
3706,76702,23269,1536,1
3707,115362,34994,1536,1
3708,77112,23399,1536,1
3709,77682,23574,1536,1
