iter,cycles,time_ns,peak_rss_kb,ok
2666,106466,32296,1536,1
2667,121466,36865,1536,1
2668,106894,32443,1536,1
2669,105578,32027,1536,1
2670,156546,47488,1536,1
2671,154632,46877,1536,1
2672,165104,50082,1536,1
2673,104060,31553,1536,1
2674,103406,31369,1536,1
2675,103878,31512,1536,1
2676,103974,31550,1536,1
2677,104882,31816,1536,1
2678,103792,31486,1536,1
2679,103216,31311,1536,1
2680,114088,34584,1536,1
2681,108946,33045,1536,1
2682,125518,38201,1536,1
2683,96414,29250,1536,1
2684,95454,28960,1536,1
2685,95270,28891,1536,1
2686,94288,28579,1536,1
2687,116104,35214,1536,1
2688,97808,29673,1536,1
2689,96468,29268,1536,1
2690,95220,28876,1536,1
2691,96930,29407,1536,1
2692,94608,28702,1536,1
2693,94810,28740,1536,1
2694,94438,28653,1536,1
2695,95818,29071,1536,1
2696,95730,29029,1536,1
2697,94098,28522,1536,1
2698,98794,29970,1536,1
2699,95302,28913,1536,1
2700,95280,28906,1536,1
2701,94200,28566,1536,1
2702,94416,28618,1536,1
2703,91750,27836,1536,1
2704,93598,28396,1536,1
2705,92924,28195,1536,1
2706,91362,27693,1536,1
2707,96056,29145,1536,1
2708,92682,28121,1536,1
2709,91730,27832,1536,1
2710,91564,27753,1536,1
2711,91298,27673,1536,1
2712,98188,29788,1536,1
2713,96884,29390,1536,1
2714,130266,39481,1536,1
2715,97436,29530,1536,1
2716,96618,29308,1536,1
2717,96812,29341,1536,1
2718,96612,29283,1536,1
2719,96446,29258,1536,1
2720,115254,34980,1536,1
2721,153948,46684,1536,1
2722,229076,69450,1536,1
2723,145898,44244,1536,1
2724,151982,46210,1536,1
2725,150904,45767,1536,1
2726,91736,27830,1536,1
2727,110232,33447,1536,1
2728,90542,27444,1536,1
2729,89790,27216,1536,1
2730,94886,28762,1536,1
2731,89780,27212,1536,1
2732,88750,26901,1536,1
2733,92120,27946,1536,1
2734,89524,27159,1536,1
2735,127310,38621,1536,1
2736,88796,26929,1536,1
2737,88770,26921,1536,1
2738,89030,26998,1536,1
2739,88670,26889,1536,1
2740,144736,43904,1536,1
2741,89338,27091,1536,1
2742,89074,27012,1536,1
2743,89298,27067,1536,1
2744,89252,27052,1536,1
2745,88812,26945,1536,1
2746,88482,26847,1536,1
2747,95004,28820,1536,1
2748,92586,28092,1536,1
2749,89352,27095,1536,1
2750,89340,27078,1536,1
2751,89028,26996,1536,1
2752,89050,27004,1536,1
2753,89046,27016,1536,1
2754,91898,27880,1536,1
2755,91600,27792,1536,1
2756,89254,27078,1536,1
2757,90060,27297,1536,1
2758,88728,26907,1536,1
2759,88794,26938,1536,1
2760,88960,26964,1536,1
2761,88690,26908,1536,1
2762,89324,27075,1536,1
2763,88840,26928,1536,1
2764,88692,26884,1536,1
2765,129600,39283,1536,1
2766,89180,27031,1536,1
2767,88550,26842,1536,1
2768,103962,31532,1536,1
2769,90478,27423,1536,1
2770,92128,27924,1536,1
2771,86466,26209,1536,1
2772,86834,26319,1536,1
2773,86120,26103,1536,1
2774,86324,26165,1536,1
2775,269503,82052,1536,1
2776,89398,27121,1536,1
2777,86470,26208,1536,1
2778,86962,26359,1536,1
2779,86586,26270,1536,1
2780,88772,26919,1536,1
2781,131686,39926,1536,1
2782,96710,29334,1536,1
2783,93832,28463,1536,1
2784,121302,36803,1536,1
2785,91758,27835,1536,1
2786,92086,27938,1536,1
2787,92048,27899,1536,1
2788,91736,27818,1536,1
2789,100010,30340,1536,1
2790,89310,27093,1536,1
2791,88540,26847,1536,1
2792,88148,26729,1536,1
2793,88308,26764,1536,1
2794,88222,26740,1536,1
2795,88464,26827,1536,1
2796,88374,26785,1536,1
2797,91536,27770,1536,1
2798,88708,26899,1536,1
2799,89506,27142,1536,1
2800,124382,37735,1536,1
2801,90556,27470,1536,1
2802,89246,27074,1536,1
2803,91474,27796,1536,1
2804,89182,27042,1536,1
2805,88588,26874,1536,1
2806,89368,27099,1536,1
2807,91950,27882,1536,1
2808,89202,27051,1536,1
2809,103730,31459,1536,1
2810,85408,25899,1536,1
2811,87210,26456,1536,1
2812,85168,25828,1536,1
2813,84216,25539,1536,1
2814,84234,25544,1536,1
2815,85138,25805,1536,1
2816,82480,25000,1536,1
2817,82162,24903,1536,1
2818,83236,25251,1536,1
2819,81678,24781,1536,1
2820,106324,32272,1536,1
2821,97282,29527,1536,1
2822,82530,25026,1536,1
2823,81476,24707,1536,1
2824,317072,96094,1536,1
2825,83008,25184,1536,1
2826,84802,25715,1536,1
2827,84556,25640,1536,1
2828,86014,26095,1536,1
2829,170150,51589,1536,1
2830,126060,38227,1536,1
2831,130612,39620,1536,1
2832,130100,39470,1536,1
2833,135120,40975,1536,1
2834,119540,36274,1536,1
2835,129016,39138,1536,1
2836,128876,39098,1536,1
2837,126232,38288,1536,1
2838,130508,39574,1536,1
2839,116174,35235,1536,1
2840,126146,38260,1536,1
2841,118924,36079,1536,1
2842,113962,34557,1536,1
2843,113884,34524,1536,1
2844,126614,38406,1536,1
2845,112776,34217,1536,1
2846,221238,67592,1536,1
2847,106020,32192,1536,1
2848,85048,25777,1536,1
2849,140012,42463,1536,1
2850,137880,41806,1536,1
2851,120774,36640,1536,1
2852,134620,40845,1536,1
2853,133082,40360,1536,1
2854,130878,39708,1536,1
2855,125880,38174,1536,1
2856,122458,37150,1536,1
2857,143594,43625,1536,1
2858,104918,31804,1536,1
2859,124026,37615,1536,1
2860,82624,25066,1536,1
2861,80482,24393,1536,1
2862,79776,24203,1536,1
2863,79594,24126,1536,1
2864,80750,24475,1536,1
2865,79168,24009,1536,1
2866,79238,24018,1536,1
2867,88682,26890,1536,1
2868,80008,24251,1536,1
2869,113796,34497,1536,1
2870,104256,31637,1536,1
2871,90428,27418,1536,1
2872,102512,31285,1536,1
2873,81864,24836,1536,1
2874,81706,24765,1536,1
2875,81066,24682,1536,1
2876,83518,25337,1536,1
2877,81188,24608,1536,1
2878,81490,24722,1536,1
2879,77998,23663,1536,1
2880,78602,23847,1536,1
2881,81734,24795,1536,1
2882,78564,23813,1536,1
2883,77648,23547,1536,1
2884,77246,23435,1536,1
2885,76830,23287,1536,1
2886,77218,23405,1536,1
2887,77254,23439,1536,1
2888,76870,23323,1536,1
2889,77202,23401,1536,1
2890,84752,25708,1536,1
2891,81662,24750,1536,1
2892,80130,24289,1536,1
2893,81718,24789,1536,1
2894,80038,24281,1536,1
2895,79852,24225,1536,1
2896,118374,35906,1536,1
2897,78492,23803,1536,1
2898,77562,23520,1536,1
2899,77236,23409,1536,1
2900,77504,23504,1536,1
2901,77160,23388,1536,1
2902,76926,23317,1536,1
2903,81780,24810,1536,1
2904,77974,23656,1536,1
2905,77394,23458,1536,1
2906,79098,23996,1536,1
2907,77326,23509,1536,1
2908,77454,23475,1536,1
2909,77588,23529,1536,1
2910,77042,23352,1536,1
2911,79576,24140,1536,1
2912,77282,23437,1536,1
2913,76936,23320,1536,1
2914,104564,31725,1536,1
2915,80810,24532,1536,1
2916,78936,23951,1536,1
2917,77738,23561,1536,1
2918,77726,23584,1536,1
2919,77692,23548,1536,1
2920,77490,23488,1536,1
2921,77952,23651,1536,1
2922,77748,23566,1536,1
2923,80488,24406,1536,1
2924,80180,24324,1536,1
2925,77410,23462,1536,1
2926,78866,23905,1536,1
2927,79258,24024,1536,1
2928,79458,24084,1536,1
2929,79456,24084,1536,1
2930,79664,24148,1536,1
2931,127948,38812,1536,1
2932,105150,31890,1536,1
2933,209704,63578,1536,1
2934,109002,33060,1536,1
2935,117296,35557,1536,1
2936,363142,110021,1536,1
2937,82684,25086,1536,1
2938,80310,24364,1536,1
2939,79904,24219,1536,1
2940,79600,24139,1536,1
2941,79512,24100,1536,1
2942,81184,24630,1536,1
2943,79774,24179,1536,1
2944,79684,24175,1536,1
2945,132770,40266,1536,1
2946,84270,25555,1536,1
2947,84020,25477,1536,1
2948,84012,25463,1536,1
2949,150700,45701,1536,1
2950,84546,25637,1536,1
2951,87898,26665,1536,1
2952,79326,24071,1536,1
2953,79978,24264,1536,1
2954,79554,24114,1536,1
2955,79664,24158,1536,1
2956,80510,24424,1536,1
2957,79504,24099,1536,1
2958,80890,24541,1536,1
2959,79120,24004,1536,1
2960,86584,26288,1536,1
2961,124930,37887,1536,1
2962,127944,38775,1536,1
2963,124588,37797,1536,1
2964,122970,37301,1536,1
2965,108660,32940,1536,1
2966,112776,34230,1536,1
2967,130524,39596,1536,1
2968,372212,113037,1536,1
2969,88146,26743,1536,1
2970,87408,26505,1536,1
2971,87124,26430,1536,1
2972,93070,28229,1536,1
2973,81578,24739,1536,1
2974,82120,24890,1536,1
2975,81658,24762,1536,1
2976,81960,24842,1536,1
2977,81420,24679,1536,1
2978,81700,24764,1536,1
2979,83682,25388,1536,1
2980,83022,25174,1536,1
2981,82228,24925,1536,1
2982,81442,24684,1536,1
2983,81428,24680,1536,1
2984,81846,24833,1536,1
2985,81810,24808,1536,1
2986,82030,24864,1536,1
2987,85138,25828,1536,1
2988,82636,25046,1536,1
2989,82010,24881,1536,1
2990,82366,24987,1536,1
2991,81924,24831,1536,1
2992,122424,37119,1536,1
2993,145630,44167,1536,1
2994,84114,25521,1536,1
2995,84328,25559,1536,1
2996,85188,25819,1536,1
2997,83490,25319,1536,1
2998,85480,25934,1536,1
2999,84618,25672,1536,1
3000,87758,26623,1536,1
3001,84618,25660,1536,1
3002,86320,26188,1536,1
3003,83980,25478,1536,1
3004,84046,25498,1536,1
3005,84456,25623,1536,1
3006,83582,25347,1536,1
3007,84236,25556,1536,1
3008,84566,25633,1536,1
3009,87508,26547,1536,1
3010,84944,25759,1536,1
3011,230264,69801,1536,1
3012,133844,40605,1536,1
3013,85616,25963,1536,1
3014,84584,25648,1536,1
3015,84428,25604,1536,1
3016,83774,25404,1536,1
3017,83432,25288,1536,1
3018,83396,25278,1536,1
3019,83524,25317,1536,1
3020,83650,25355,1536,1
3021,86588,26270,1536,1
3022,84350,25579,1536,1
3023,84422,25612,1536,1
3024,84880,25728,1536,1
3025,85186,25818,1536,1
3026,85292,25852,1536,1
3027,84958,25751,1536,1
3028,85920,26054,1536,1
3029,83760,25387,1536,1
3030,86012,26101,1536,1
3031,86120,26126,1536,1
3032,108300,32861,1536,1
3033,169538,51408,1536,1
3034,109778,33284,1536,1
3035,133296,40406,1536,1
3036,132916,40303,1536,1
3037,137424,41697,1536,1
3038,136788,41462,1536,1
3039,138606,42047,1536,1
3040,137702,41769,1536,1
3041,139638,42323,1536,1
3042,85244,25863,1536,1
3043,84372,25586,1536,1
3044,297160,90068,1536,1
3045,84864,25747,1536,1
3046,83874,25420,1536,1
3047,116320,35263,1536,1
3048,83712,25386,1536,1
3049,83950,25445,1536,1
3050,85926,26068,1536,1
3051,143340,43478,1536,1
3052,212976,64572,1536,1
3053,155092,47050,1536,1
3054,141426,42883,1536,1
3055,136978,41530,1536,1
3056,143230,43443,1536,1
3057,147448,44725,1536,1
3058,193226,58580,1536,1
3059,94060,28532,1536,1
3060,123538,37480,1536,1
3061,126952,38505,1536,1
3062,138840,42110,1536,1
3063,90314,27399,1536,1
3064,89184,27032,1536,1
3065,89190,27034,1536,1
3066,93526,28350,1536,1
3067,97902,29713,1536,1
3068,98680,29954,1536,1
3069,93880,28482,1536,1
3070,93702,28413,1536,1
3071,93744,28425,1536,1
3072,138312,41971,1536,1
3073,146594,44458,1536,1
3074,137280,41644,1536,1
3075,144830,43929,1536,1
3076,153080,46512,1536,1
3077,130852,39682,1536,1
3078,132920,40330,1536,1
3079,133542,40475,1536,1
3080,128490,38976,1536,1
3081,139076,42186,1536,1
3082,132054,40059,1536,1
3083,130908,39710,1536,1
3084,361520,109567,1536,1
3085,90848,27549,1536,1
3086,89520,27145,1536,1
3087,86328,26178,1536,1
3088,86182,26134,1536,1
3089,132906,40324,1536,1
3090,133050,40362,1536,1
3091,138160,41899,1536,1
3092,141496,42906,1536,1
3093,146084,44308,1536,1
3094,124074,37604,1536,1
3095,118254,35971,1536,1
3096,128850,39070,1536,1
3097,126632,38418,1536,1
3098,134536,40797,1536,1
3099,133626,40504,1536,1
3100,96926,29388,1536,1
3101,117458,35622,1536,1
3102,96514,29285,1536,1
3103,134276,40698,1536,1
3104,150000,45458,1536,1
3105,129934,39422,1536,1
3106,127058,38504,1536,1
3107,189818,57564,1536,1
3108,143290,43467,1536,1
3109,142130,43087,1536,1
3110,149184,45248,1536,1
3111,274206,83440,1536,1
3112,149352,45293,1536,1
3113,117972,35786,1536,1
3114,154290,46858,1536,1
3115,137118,41598,1536,1
3116,141666,43183,1536,1
3117,147012,44584,1536,1
3118,145742,44200,1536,1
3119,145574,44334,1536,1
3120,146870,44528,1536,1
3121,150834,45735,1536,1
3122,168740,51157,1536,1
3123,172786,52390,1536,1
3124,158950,48204,1536,1
3125,290190,87961,1536,1
3126,141212,42827,1536,1
3127,165480,50207,1536,1
3128,289362,87752,1536,1
3129,146560,44457,1536,1
3130,136736,41491,1536,1
3131,476714,144865,1536,1
3132,153338,46530,1536,1
3133,238218,72543,1536,1
3134,158602,48130,1536,1
3135,138084,41895,1536,1
3136,129430,39246,1536,1
3137,2481264,752076,1536,1
3138,145880,44273,1536,1
3139,175482,53775,1536,1
3140,154338,46799,1536,1
3141,106914,32432,1536,1
3142,105782,32088,1536,1
3143,126102,38230,1536,1
3144,149352,45324,1536,1
3145,137446,41664,1536,1
3146,174584,52951,1536,1
3147,148030,44880,1536,1
3148,150166,45547,1536,1
3149,150026,45503,1536,1
3150,157106,47657,1536,1
3151,148970,45157,1536,1
3152,151276,45861,1536,1
3153,194024,58870,1536,1
3154,159596,48433,1536,1
3155,163284,49533,1536,1
3156,157962,47908,1536,1
3157,156680,47525,1536,1
3158,153062,46393,1536,1
3159,111562,33854,1536,1
3160,100492,30485,1536,1
3161,100818,30584,1536,1
3162,158724,48151,1536,1
3163,160782,48762,1536,1
3164,159444,48327,1536,1
3165,156302,47403,1536,1
3166,162098,49176,1536,1
3167,160416,48655,1536,1
3168,164444,49858,1536,1
3169,139296,42246,1536,1
3170,127700,38723,1536,1
3171,152452,46206,1536,1
3172,116496,35306,1536,1
3173,148788,45088,1536,1
3174,111298,33757,1536,1
3175,101872,30919,1536,1
3176,95674,29013,1536,1
3177,95466,28964,1536,1
3178,95804,29067,1536,1
3179,94906,28792,1536,1
3180,98202,29791,1536,1
3181,95738,29045,1536,1
3182,94616,28706,1536,1
3183,95340,28911,1536,1
3184,94350,28684,1536,1
3185,119734,36339,1536,1
3186,106494,32292,1536,1
3187,160968,48832,1536,1
3188,105678,32042,1536,1
3189,104720,31773,1536,1
3190,104422,31647,1536,1
3191,104738,31772,1536,1
3192,104168,31572,1536,1
3193,103760,31462,1536,1
3194,111710,33883,1536,1
3195,99078,30045,1536,1
3196,357350,108350,1536,1
3197,170138,51634,1536,1
3198,163114,49471,1536,1
3199,164562,49902,1536,1
3200,163842,49680,1536,1
3201,164176,49800,1536,1
3202,151646,46002,1536,1
3203,162460,49286,1536,1
3204,560834,170301,1536,1
3205,163124,49476,1536,1
3206,158364,48046,1536,1
3207,164690,49949,1536,1
3208,155640,47210,1536,1
3209,158046,47935,1536,1
3210,162198,49195,1536,1
3211,156890,47603,1536,1
3212,157432,47754,1536,1
3213,208702,63290,1536,1
3214,205734,62443,1536,1
3215,162084,49191,1536,1
3216,134246,40730,1536,1
3217,132462,40184,1536,1
3218,139350,42275,1536,1
3219,134026,40634,1536,1
3220,148984,45180,1536,1
3221,130748,39665,1536,1
3222,139376,42244,1536,1
3223,142994,43375,1536,1
3224,131744,39961,1536,1
3225,147950,44876,1536,1
3226,152082,46129,1536,1
3227,137488,41713,1536,1
3228,140830,42712,1536,1
3229,136184,41305,1536,1
3230,243034,73701,1536,1
3231,143908,43633,1536,1
3232,141062,42790,1536,1
3233,138312,41951,1536,1
3234,199872,60633,1536,1
3235,144966,43981,1536,1
3236,144174,43733,1536,1
3237,157592,47801,1536,1
3238,156862,47581,1536,1
3239,158314,48019,1536,1
3240,163400,49561,1536,1
3241,145816,44232,1536,1
3242,145108,44030,1536,1
3243,147304,44658,1536,1
3244,150386,45617,1536,1
3245,582604,176709,1536,1
3246,162894,49411,1536,1
3247,161072,48859,1536,1
3248,162774,49375,1536,1
3249,153098,46449,1536,1
3250,143992,43687,1536,1
3251,158108,47967,1536,1
3252,146464,44396,1536,1
3253,139306,42255,1536,1
3254,158546,48111,1536,1
3255,205580,62339,1536,1
3256,143528,43546,1536,1
3257,163816,49702,1536,1
3258,135154,40993,1536,1
3259,158948,48218,1536,1
3260,164076,49769,1536,1
3261,157646,47835,1536,1
3262,157574,47813,1536,1
3263,163342,49554,1536,1
3264,163524,49602,1536,1
3265,161398,48965,1536,1
3266,160546,48704,1536,1
3267,163980,49704,1536,1
3268,226056,68547,1536,1
3269,169420,51399,1536,1
3270,194176,58898,1536,1
3271,138080,41869,1536,1
3272,142790,43285,1536,1
3273,150346,45586,1536,1
3274,187254,56791,1536,1
3275,160572,48711,1536,1
3276,175188,53145,1536,1
3277,178194,54048,1536,1
3278,182996,55504,1536,1
3279,169016,51262,1536,1
3280,164478,49885,1536,1
3281,162470,49295,1536,1
3282,160696,48709,1536,1
3283,161306,48946,1536,1
3284,175570,53258,1536,1
3285,177606,53878,1536,1
3286,174810,53018,1536,1
3287,170756,51798,1536,1
3288,164988,50046,1536,1
3289,164070,49785,1536,1
3290,162878,49419,1536,1
3291,160156,48585,1536,1
3292,159450,48369,1536,1
3293,149576,45378,1536,1
3294,167976,50941,1536,1
3295,146020,44287,1536,1
3296,145874,44242,1536,1
3297,145704,44191,1536,1
3298,110680,33582,1536,1
3299,104046,31562,1536,1
3300,104254,31627,1536,1
3301,105412,31976,1536,1
3302,165418,50175,1536,1
3303,171464,52006,1536,1
3304,158916,48215,1536,1
3305,163826,49678,1536,1
3306,158900,48183,1536,1
3307,163594,49667,1536,1
3308,152962,46387,1536,1
3309,159128,48279,1536,1
3310,132414,40189,1536,1
3311,145978,44274,1536,1
3312,155720,47234,1536,1
3313,153094,46448,1536,1
3314,159996,48572,1536,1
3315,98712,29935,1536,1
3316,97584,29590,1536,1
3317,98034,29715,1536,1
3318,148276,44965,1536,1
3319,156542,47508,1536,1
3320,179950,54557,1536,1
3321,142434,43238,1536,1
3322,127436,38678,1536,1
3323,104418,31675,1536,1
3324,104264,31629,1536,1
3325,115546,35048,1536,1
3326,103470,31389,1536,1
3327,146578,44481,1536,1
3328,151068,45817,1536,1
3329,207482,62909,1536,1
3330,105252,31927,1536,1
3331,103580,31422,1536,1
3332,103586,31410,1536,1
3333,105658,32055,1536,1
3334,173196,52521,1536,1
3335,142694,43285,1536,1
3336,146534,44451,1536,1
3337,137122,41567,1536,1
3338,160830,48769,1536,1
3339,142386,43274,1536,1
3340,143830,43653,1536,1
3341,149380,45285,1536,1
3342,146000,44309,1536,1
3343,145104,43991,1536,1
3344,138030,41840,1536,1
3345,152610,46256,1536,1
3346,145416,44129,1536,1
3347,193976,59524,1536,1
3348,129678,39311,1536,1
3349,171018,51873,1536,1
3350,166412,50490,1536,1
3351,134916,40930,1536,1
3352,180420,55040,1536,1
3353,148860,45135,1536,1
3354,120468,36562,1536,1
3355,96178,29152,1536,1
3356,99014,30023,1536,1
3357,95522,28966,1536,1
3358,96002,29099,1536,1
3359,95092,28835,1536,1
3360,95490,28943,1536,1
3361,97928,29710,1536,1
3362,95006,28823,1536,1
3363,94902,28770,1536,1
3364,94758,28722,1536,1
3365,94360,28602,1536,1
3366,94856,28765,1536,1
3367,94930,28775,1536,1
3368,95284,28880,1536,1
3369,95134,28836,1536,1
3370,94846,28749,1536,1
3371,94514,28648,1536,1
3372,99232,30132,1536,1
3373,95608,29006,1536,1
3374,101482,30786,1536,1
3375,99384,30148,1536,1
3376,91476,27752,1536,1
3377,91248,27657,1536,1
3378,91524,27768,1536,1
3379,91868,27846,1536,1
3380,91234,27666,1536,1
3381,91364,27708,1536,1
3382,93466,28355,1536,1
3383,92944,28198,1536,1
3384,91228,27652,1536,1
3385,91856,27842,1536,1
3386,234414,71061,1536,1
3387,91896,27867,1536,1
3388,95628,29011,1536,1
3389,95638,28986,1536,1
3390,95110,28826,1536,1
3391,97466,29541,1536,1
3392,95544,28957,1536,1
3393,100992,30635,1536,1
3394,92308,28005,1536,1
3395,172292,52290,1536,1
3396,98760,29947,1536,1
3397,97786,29650,1536,1
3398,97366,29510,1536,1
3399,97370,29511,1536,1
3400,96684,29330,1536,1
3401,97318,29523,1536,1
3402,98834,29981,1536,1
3403,94534,28678,1536,1
3404,91858,27868,1536,1
3405,91852,27842,1536,1
3406,91714,27825,1536,1
3407,91554,27763,1536,1
3408,91490,27744,1536,1
3409,91446,27718,1536,1
3410,93034,28225,1536,1
3411,89040,27016,1536,1
3412,89264,27056,1536,1
3413,88800,26928,1536,1
3414,116480,35347,1536,1
3415,99392,30148,1536,1
3416,89824,27239,1536,1
3417,88844,26929,1536,1
3418,88488,26847,1536,1
3419,94780,28728,1536,1
3420,90938,27563,1536,1
3421,89586,27154,1536,1
3422,89404,27125,1536,1
3423,89266,27057,1536,1
3424,92800,28154,1536,1
3425,88826,26936,1536,1
3426,90630,27495,1536,1
3427,88966,26966,1536,1
3428,88888,26942,1536,1
3429,90000,27305,1536,1
3430,89036,26999,1536,1
3431,88980,26983,1536,1
3432,89200,27037,1536,1
3433,90584,27481,1536,1
3434,126108,38219,1536,1
3435,95790,29079,1536,1
3436,107478,32614,1536,1
3437,98428,29859,1536,1
3438,91526,27765,1536,1
3439,91668,27808,1536,1
3440,91798,27848,1536,1
3441,100520,30476,1536,1
3442,127994,39042,1536,1
3443,132254,40086,1536,1
3444,92798,28150,1536,1
3445,89628,27190,1536,1
3446,86798,26332,1536,1
3447,86284,26175,1536,1
3448,184578,55975,1536,1
3449,137352,41666,1536,1
3450,138210,41922,1536,1
3451,139058,42179,1536,1
3452,137026,41567,1536,1
3453,138764,42086,1536,1
3454,120416,36507,1536,1
3455,129924,39407,1536,1
3456,102822,31196,1536,1
3457,86592,26259,1536,1
3458,86632,26259,1536,1
3459,86320,26163,1536,1
3460,87482,26540,1536,1
3461,86828,26343,1536,1
3462,86758,26323,1536,1
3463,86984,26377,1536,1
3464,86074,26101,1536,1
3465,104204,31618,1536,1
3466,94204,28579,1536,1
3467,91958,27884,1536,1
3468,91598,27763,1536,1
3469,89776,27234,1536,1
3470,130920,39720,1536,1
3471,91262,27686,1536,1
3472,88722,26914,1536,1
3473,137078,41582,1536,1
3474,136924,41537,1536,1
3475,132866,40273,1536,1
3476,108106,32790,1536,1
3477,86062,26109,1536,1
3478,83876,25449,1536,1
3479,109280,33145,1536,1
3480,108100,32792,1536,1
3481,166540,50501,1536,1
3482,101252,30694,1536,1
3483,103920,31534,1536,1
3484,108102,32788,1536,1
3485,117312,35600,1536,1
3486,116744,35424,1536,1
3487,87914,26669,1536,1
3488,124142,37657,1536,1
3489,100778,30577,1536,1
3490,84446,25621,1536,1
3491,87258,26452,1536,1
3492,84536,25621,1536,1
3493,85240,25835,1536,1
3494,86380,26181,1536,1
3495,85300,25879,1536,1
3496,169720,51494,1536,1
3497,111756,33920,1536,1
3498,91200,27664,1536,1
3499,89066,27018,1536,1
3500,106998,32457,1536,1
3501,88940,26967,1536,1
3502,88404,26817,1536,1
3503,89094,27026,1536,1
3504,88678,26889,1536,1
3505,88744,26911,1536,1
3506,88902,26969,1536,1
3507,101678,30820,1536,1
3508,311122,94446,1536,1
3509,129864,39407,1536,1
3510,146232,44316,1536,1
3511,104994,31865,1536,1
3512,90964,27597,1536,1
3513,89336,27101,1536,1
3514,89246,27074,1536,1
3515,89270,27081,1536,1
3516,100320,30427,1536,1
3517,85558,25944,1536,1
3518,84792,25701,1536,1
3519,115954,35172,1536,1
3520,111434,33783,1536,1
3521,89464,27140,1536,1
3522,88524,26853,1536,1
3523,90876,27556,1536,1
3524,89322,27070,1536,1
3525,88334,26774,1536,1
3526,88706,26899,1536,1
3527,90702,27491,1536,1
3528,130168,39489,1536,1
3529,91414,27731,1536,1
3530,101014,30643,1536,1
3531,136764,41491,1536,1
3532,117616,35649,1536,1
3533,117986,35762,1536,1
3534,117668,35663,1536,1
3535,117638,35690,1536,1
3536,129280,39469,1536,1
3537,124402,37730,1536,1
3538,87680,26576,1536,1
3539,87192,26427,1536,1
3540,89430,27129,1536,1
3541,88882,26953,1536,1
3542,88026,26680,1536,1
3543,91394,27712,1536,1
3544,87554,26562,1536,1
3545,87276,26465,1536,1
3546,93096,28240,1536,1
3547,86964,26384,1536,1
3548,88902,26958,1536,1
3549,88262,26763,1536,1
3550,86150,26125,1536,1
3551,90768,27537,1536,1
3552,120990,36702,1536,1
3553,86780,26304,1536,1
3554,85938,26073,1536,1
3555,156206,47351,1536,1
3556,83906,25458,1536,1
3557,97736,29667,1536,1
3558,85240,25847,1536,1
3559,84610,25671,1536,1
3560,84256,25549,1536,1
3561,86128,26131,1536,1
3562,84338,25576,1536,1
3563,84288,25547,1536,1
3564,84548,25626,1536,1
3565,83614,25357,1536,1
3566,130484,39579,1536,1
3567,86560,26261,1536,1
3568,116520,35320,1536,1
3569,84012,25465,1536,1
3570,134226,40709,1536,1
3571,85206,25825,1536,1
3572,88612,26881,1536,1
3573,85248,25838,1536,1
3574,85230,25845,1536,1
3575,84588,25649,1536,1
3576,83614,25355,1536,1
3577,88142,26740,1536,1
3578,83704,25395,1536,1
3579,84212,25536,1536,1
3580,84238,25532,1536,1
3581,84104,25493,1536,1
3582,83838,25412,1536,1
3583,84730,25704,1536,1
3584,82530,25016,1536,1
3585,109822,33356,1536,1
3586,82110,24900,1536,1
3587,84268,25564,1536,1
3588,85884,26055,1536,1
3589,89298,27077,1536,1
3590,84164,25511,1536,1
3591,90542,27441,1536,1
3592,87706,26607,1536,1
3593,87928,26673,1536,1
3594,83222,25248,1536,1
3595,82228,24924,1536,1
3596,83146,25201,1536,1
3597,82822,25106,1536,1
3598,98444,29858,1536,1
3599,81962,24855,1536,1
3600,124880,37844,1536,1
3601,81780,24801,1536,1
3602,81634,24755,1536,1
3603,81270,24656,1536,1
3604,82654,25077,1536,1
3605,81446,24686,1536,1
3606,81174,24616,1536,1
3607,82834,25131,1536,1
3608,82230,24948,1536,1
3609,81632,24743,1536,1
3610,81830,24802,1536,1
3611,81822,24803,1536,1
3612,81668,24754,1536,1
3613,81572,24748,1536,1
3614,95924,29129,1536,1
3615,86320,26185,1536,1
3616,83068,25191,1536,1
3617,82662,25056,1536,1
3618,84946,25772,1536,1
3619,108018,32769,1536,1
3620,82490,25002,1536,1
3621,81966,24843,1536,1
3622,81906,24825,1536,1
3623,81632,24758,1536,1
3624,81762,24782,1536,1
3625,87892,26661,1536,1
3626,86188,26145,1536,1
3627,86470,26230,1536,1
3628,88140,26725,1536,1
3629,86814,26323,1536,1
3630,145598,44132,1536,1
3631,88664,26872,1536,1
3632,86944,26350,1536,1
3633,89468,27127,1536,1
3634,88544,26836,1536,1
3635,86950,26367,1536,1
3636,86512,26244,1536,1
3637,82896,25148,1536,1
3638,242558,73568,1536,1
3639,136546,41429,1536,1
3640,125808,38145,1536,1
3641,131788,39968,1536,1
3642,134466,40753,1536,1
3643,79658,24146,1536,1
3644,124418,37728,1536,1
3645,131196,39783,1536,1
3646,115448,35018,1536,1
3647,109900,33314,1536,1
3648,107592,32647,1536,1
3649,117266,35567,1536,1
3650,118792,36024,1536,1
3651,128854,39088,1536,1
3652,131866,40001,1536,1
3653,87696,26592,1536,1
3654,87804,26635,1536,1
3655,86976,26389,1536,1
3656,86152,26111,1536,1
3657,84612,25668,1536,1
3658,81190,24610,1536,1
3659,111160,33955,1536,1
3660,96972,29407,1536,1
3661,95686,29031,1536,1
3662,95768,29028,1536,1
3663,95332,28923,1536,1
