iter,cycles,time_ns,peak_rss_kb,ok
1968,3584996,1086609,1536,1
1969,7607556,2304449,1536,1
1970,5409440,1638911,1536,1
1971,4128026,1250748,1536,1
1972,8456015,2561688,1536,1
1973,2413206,730836,1536,1
1974,10838204,3283159,1536,1
1975,4920153,1490702,1536,1
1976,21951338,6648208,1536,1
1977,5154634,1561947,1536,1
1978,4896854,1483736,1536,1
1979,8107348,2455921,1536,1
1980,8074954,2446686,1536,1
1981,4703792,1426298,1536,1
1982,3156008,956592,1536,1
1983,3895514,1179931,1536,1
1984,2495054,757261,1536,1
1985,1872768,567184,1536,1
1986,5480244,1660632,1536,1
1987,2090520,633316,1536,1
1988,1715516,519565,1536,1
1989,2955940,895228,1536,1
1990,3157028,956070,1536,1
1991,2210620,670414,1536,1
1992,5486132,1661533,1536,1
1993,13582540,4114820,1536,1
1994,6804132,2061122,1536,1
1995,4379586,1326816,1536,1
1996,5995680,1815935,1536,1
1997,4580526,1387137,1536,1
1998,2667968,808768,1536,1
1999,6292242,1906659,1536,1
2000,2656061,805121,1536,1
2001,5550625,1681390,1536,1
2002,4395938,1331986,1536,1
2003,2692886,816258,1536,1
2004,2635614,798182,1536,1
2005,1942300,588859,1536,1
2006,3347468,1014616,1536,1
2007,4703894,1427350,1536,1
2008,2409156,730957,1536,1
2009,3381549,1025126,1536,1
2010,3041206,921113,1536,1
2011,10148961,3112772,1536,1
2012,5320595,1612553,1536,1
2013,7183868,2182099,1536,1
2014,4154246,1259313,1536,1
2015,2157182,653656,1536,1
2016,5288106,1602289,1536,1
2017,5226483,1583505,1536,1
2018,3580204,1084304,1536,1
2019,2573912,779466,1536,1
2020,1435178,434685,1536,1
2021,25988205,7872363,1536,1
2022,2304026,697980,1536,1
2023,2224790,674225,1536,1
2024,4031434,1222727,1536,1
2025,17466959,5300142,1536,1
2026,7829253,2372619,1536,1
2027,2950674,894459,1536,1
2028,2394756,725412,1536,1
2029,5852920,1774492,1536,1
2030,28842963,8736059,1536,1
2031,6005390,1818696,1536,1
2032,5041770,1527885,1536,1
2033,4891744,1481924,1536,1
2034,12868313,3898746,1536,1
2035,8505298,2577282,1536,1
2036,3920690,1187971,1536,1
2037,2983634,903711,1536,1
2038,2595760,786113,1536,1
2039,7380342,2236259,1536,1
2040,3626372,1098374,1536,1
2041,2924472,886964,1536,1
2042,9378749,2841085,1536,1
2043,10555953,3198165,1536,1
2044,4708819,1427716,1536,1
2045,6782212,2055301,1536,1
2046,2339338,708553,1536,1
2047,5178516,1569050,1536,1
2048,6040691,1830342,1536,1
2049,9304922,2818374,1536,1
2050,2321518,703117,1536,1
2051,4385412,1328129,1536,1
2052,2681114,812171,1536,1
2053,4802048,1455359,1536,1
2054,5931788,1796853,1536,1
2055,4349246,1317464,1536,1
2056,5914670,1792396,1536,1
2057,11839075,3586208,1536,1
2058,4159449,1260251,1536,1
2059,9408438,2850204,1536,1
2060,4274910,1295293,1536,1
2061,2181148,660565,1536,1
2062,1518930,460013,1536,1
2063,3496294,1058877,1536,1
2064,17313026,5244263,1536,1
2065,13719614,4156412,1536,1
2066,4271094,1294381,1536,1
2067,19819407,6003119,1536,1
2068,4709280,1427117,1536,1
2069,2595630,786508,1536,1
2070,6717300,2034924,1536,1
2071,4122692,1249421,1536,1
2072,16309483,4940336,1536,1
2073,4782762,1448670,1536,1
2074,6805306,2061562,1536,1
2075,2142744,649317,1536,1
2076,2401844,727543,1536,1
2077,7670490,2323711,1536,1
2078,2778456,841692,1536,1
2079,2468208,747976,1536,1
2080,4535564,1374274,1536,1
2081,7282574,2206033,1536,1
2082,2616206,792802,1536,1
2083,8397046,2542976,1536,1
2084,5965004,1807342,1536,1
2085,2068156,626377,1536,1
2086,13709525,4153188,1536,1
2087,3014024,913824,1536,1
2088,1664054,505027,1536,1
2089,2162780,654995,1536,1
2090,3464094,1049048,1536,1
2091,2042498,618574,1536,1
2092,2248754,681707,1536,1
2093,2256330,683791,1536,1
2094,3349862,1015135,1536,1
2095,1471004,445498,1536,1
2096,2499098,757144,1536,1
2097,4837797,1465907,1536,1
2098,9025918,2734462,1536,1
2099,3293616,997588,1536,1
2100,2367298,717032,1536,1
2101,9010555,2730411,1536,1
2102,5497099,1665122,1536,1
2103,5163466,1564885,1536,1
2104,2583406,782446,1536,1
2105,4049278,1226972,1536,1
2106,2024694,613181,1536,1
2107,2573782,779616,1536,1
2108,3051896,925097,1536,1
2109,5820424,1763447,1536,1
2110,4010924,1215185,1536,1
2111,9265446,2807466,1536,1
2112,1503958,455495,1536,1
2113,7480712,2266279,1536,1
2114,7806067,2365018,1536,1
2115,9462110,2866406,1536,1
2116,4357542,1320164,1536,1
2117,2697096,816836,1536,1
2118,2708478,820838,1536,1
2119,6484396,1964480,1536,1
2120,1634826,495138,1536,1
2121,1527742,462680,1536,1
2122,5893986,1785882,1536,1
2123,3156335,956856,1536,1
2124,6428634,1947683,1536,1
2125,12273238,3718574,1536,1
2126,4515932,1368072,1536,1
2127,2632020,797829,1536,1
2128,11899947,3604936,1536,1
2129,4206101,1274697,1536,1
2130,3367676,1019877,1536,1
2131,3346232,1014340,1536,1
2132,6881106,2085037,1536,1
2133,2759820,835808,1536,1
2134,3837899,1163704,1536,1
2135,12229986,3704890,1536,1
2136,5327240,1614436,1536,1
2137,4066220,1232411,1536,1
2138,5763278,1746361,1536,1
2139,10391998,3148579,1536,1
2140,3327602,1008540,1536,1
2141,2282154,691186,1536,1
2142,2297808,696091,1536,1
2143,3941214,1193749,1536,1
2144,2366874,716871,1536,1
2145,4778314,1447761,1536,1
2146,3602850,1092370,1536,1
2147,41323791,12516157,1536,1
2148,5286070,1602130,1536,1
2149,18854227,5711517,1536,1
2150,18672458,5656439,1536,1
2151,4854425,1471248,1536,1
2152,3007806,911502,1536,1
2153,2871738,869965,1536,1
2154,11364111,3442934,1536,1
2155,6643218,2013612,1536,1
2156,3493832,1058220,1536,1
2157,2591986,785312,1536,1
2158,2559870,776081,1536,1
2159,5605870,1698315,1536,1
2160,1427280,432252,1536,1
2161,2974464,900785,1536,1
2162,5279640,1599348,1536,1
2163,1511126,457672,1536,1
2164,4231924,1282330,1536,1
2165,4252966,1288488,1536,1
2166,3932546,1191901,1536,1
2167,3617546,1095705,1536,1
2168,9205744,2787699,1536,1
2169,2630874,796896,1536,1
2170,11104956,3364861,1536,1
2171,4013635,1216551,1536,1
2172,2437448,738485,1536,1
2173,4927868,1492467,1536,1
2174,6111252,1851625,1536,1
2175,2690414,815183,1536,1
2176,23680273,7173549,1536,1
2177,2659746,805646,1536,1
2178,3080068,933278,1536,1
2179,9955682,3015540,1536,1
2180,30464056,9226240,1536,1
2181,2957676,896199,1536,1
2182,11947722,3619132,1536,1
2183,19281656,5839974,1536,1
2184,3816549,1156375,1536,1
2185,9213474,2790990,1536,1
2186,2600848,788224,1536,1
2187,2224454,673737,1536,1
2188,2555672,774162,1536,1
2189,8582268,2600147,1536,1
2190,2610408,790654,1536,1
2191,3079330,933505,1536,1
2192,5980884,1812213,1536,1
2193,9472152,2869525,1536,1
2194,2335134,707429,1536,1
2195,3631118,1099896,1536,1
2196,10195794,3087596,1536,1
2197,2522732,764003,1536,1
2198,2661092,807163,1536,1
2199,2249744,681814,1536,1
2200,5445221,1649318,1536,1
2201,2350046,711706,1536,1
2202,8046999,2437688,1536,1
2203,11584062,3509041,1536,1
2204,5455028,1652579,1536,1
2205,3162930,958273,1536,1
2206,4204600,1273299,1536,1
2207,6232010,1887736,1536,1
2208,2393767,726867,1536,1
2209,3578028,1084196,1536,1
2210,2967694,898799,1536,1
2211,2336134,707561,1536,1
2212,2152284,651824,1536,1
2213,3081150,933184,1536,1
2214,4298250,1301951,1536,1
2215,3005964,910361,1536,1
2216,2003162,606658,1536,1
2217,2844102,862078,1536,1
2218,3392826,1027585,1536,1
2219,1794316,543452,1536,1
2220,4560522,1381428,1536,1
2221,6089870,1846270,1536,1
2222,4575994,1385742,1536,1
2223,4934398,1494285,1536,1
2224,3845136,1164431,1536,1
2225,1382612,418728,1536,1
2226,1434020,434331,1536,1
2227,4413772,1337393,1536,1
2228,2428625,736050,1536,1
2229,2298566,696115,1536,1
2230,1475356,446844,1536,1
2231,3846128,1165683,1536,1
2232,4540328,1379402,1536,1
2233,2205254,667858,1536,1
2234,1381628,418435,1536,1
2235,3575404,1085617,1536,1
2236,5736838,1740215,1536,1
2237,2304294,698103,1536,1
2238,1965558,595275,1536,1
2239,3816712,1156452,1536,1
2240,2385991,723379,1536,1
2241,22159920,6712353,1536,1
2242,3038264,922134,1536,1
2243,1980162,601265,1536,1
2244,4394568,1331348,1536,1
2245,2271256,687861,1536,1
2246,2994871,907571,1536,1
2247,6171500,1869474,1536,1
2248,3855330,1167995,1536,1
2249,3936932,1192865,1536,1
2250,2303798,698285,1536,1
2251,7240526,2192992,1536,1
2252,5177524,1568765,1536,1
2253,8127434,2462305,1536,1
2254,2519324,763377,1536,1
2255,5123950,1553061,1536,1
2256,1625238,492235,1536,1
2257,3043876,922326,1536,1
2258,2948592,894115,1536,1
2259,5814858,1761667,1536,1
2260,1512562,458099,1536,1
2261,5414558,1640298,1536,1
2262,2521302,763540,1536,1
2263,3079792,932684,1536,1
2264,5756066,1743493,1536,1
2265,4129436,1251014,1536,1
2266,7934722,2404130,1536,1
2267,1829034,554182,1536,1
2268,6648286,2013258,1536,1
2269,4563949,1382741,1536,1
2270,3239276,981103,1536,1
2271,2332972,706696,1536,1
2272,12605834,3818586,1536,1
2273,3401948,1030355,1536,1
2274,2392734,724817,1536,1
2275,5740540,1738781,1536,1
2276,1575746,477243,1536,1
2277,2974938,900908,1536,1
2278,6154976,1864533,1536,1
2279,1516574,459283,1536,1
2280,6664537,2019119,1536,1
2281,3361955,1018628,1536,1
2282,1473174,446152,1536,1
2283,3544720,1073487,1536,1
2284,1568750,475199,1536,1
2285,1561208,473013,1536,1
2286,3814698,1155336,1536,1
2287,3953306,1198166,1536,1
2288,5180646,1568835,1536,1
2289,2799450,847858,1536,1
2290,4048354,1229767,1536,1
2291,3453899,1046785,1536,1
2292,2211188,669716,1536,1
2293,2115056,640603,1536,1
2294,5037134,1525449,1536,1
2295,1665266,504335,1536,1
2296,3392860,1027469,1536,1
2297,3440636,1042039,1536,1
2298,3105154,941512,1536,1
2299,4186448,1268845,1536,1
2300,2751318,833215,1536,1
2301,1918092,580896,1536,1
2302,1790860,542369,1536,1
2303,5813284,1760399,1536,1
2304,2804280,849256,1536,1
2305,1750588,530175,1536,1
2306,4119592,1247576,1536,1
2307,2631500,796897,1536,1
2308,1814370,549490,1536,1
2309,5076674,1538297,1536,1
2310,1436912,435191,1536,1
2311,2743232,832540,1536,1
2312,2599082,788004,1536,1
2313,10263112,3110155,1536,1
2314,2176820,659496,1536,1
2315,8854383,2682924,1536,1
2316,4808884,1456320,1536,1
2317,7298592,2210978,1536,1
2318,4535026,1374107,1536,1
2319,2506242,759405,1536,1
2320,5506276,1668341,1536,1
2321,6847088,2074656,1536,1
2322,3395716,1029048,1536,1
2323,11168096,3383567,1536,1
2324,5807630,1760260,1536,1
2325,4668374,1414878,1536,1
2326,9315048,2823553,1536,1
2327,9711186,2942170,1536,1
2328,7556521,2296427,1536,1
2329,1425572,431740,1536,1
2330,1436370,435011,1536,1
2331,2493950,755278,1536,1
2332,1388196,420419,1536,1
2333,2510550,760302,1536,1
2334,4253628,1288117,1536,1
2335,1854402,561590,1536,1
2336,1913450,579623,1536,1
2337,1462624,442981,1536,1
2338,4838106,1465111,1536,1
2339,3605668,1092622,1536,1
2340,4780270,1447733,1536,1
2341,1365756,413648,1536,1
2342,8032452,2432870,1536,1
2343,7038388,2132248,1536,1
2344,6689452,2025754,1536,1
2345,1351328,409273,1536,1
2346,1293536,391774,1536,1
2347,1262860,382448,1536,1
2348,1265622,383286,1536,1
2349,4066378,1232584,1536,1
2350,2763140,836972,1536,1
2351,1263332,382607,1536,1
2352,1270484,384769,1536,1
2353,1681276,509164,1536,1
2354,1438668,436513,1536,1
2355,2191152,663580,1536,1
2356,2025038,613293,1536,1
2357,4943248,1497306,1536,1
2358,6856372,2077160,1536,1
2359,1206426,365385,1536,1
2360,1980700,599826,1536,1
2361,3968104,1202588,1536,1
2362,2498132,756556,1536,1
2363,1213420,367567,1536,1
2364,2123962,643243,1536,1
2365,2879286,873852,1536,1
2366,4185546,1267962,1536,1
2367,1252524,379349,1536,1
2368,3275902,992045,1536,1
2369,1929452,584284,1536,1
2370,2450618,742118,1536,1
2371,1129440,342043,1536,1
2372,1101688,333653,1536,1
2373,1107114,335284,1536,1
2374,1197224,362600,1536,1
2375,4867563,1482314,1536,1
2376,3437422,1041335,1536,1
2377,3395340,1028220,1536,1
2378,4412941,1337782,1536,1
2379,2600884,787751,1536,1
2380,1997852,605037,1536,1
2381,1681352,509260,1536,1
2382,2002714,606497,1536,1
2383,7010042,2123975,1536,1
2384,3071768,932093,1536,1
2385,6371286,1930219,1536,1
2386,3163672,958703,1536,1
2387,1435368,434745,1536,1
2388,4326212,1310530,1536,1
2389,3004284,910271,1536,1
2390,5456624,1653245,1536,1
2391,3142350,952390,1536,1
2392,5266524,1595073,1536,1
2393,1654278,501023,1536,1
2394,1983644,601378,1536,1
2395,3396708,1028652,1536,1
2396,3465800,1049576,1536,1
2397,1652460,500478,1536,1
2398,2612034,791047,1536,1
2399,4477654,1356070,1536,1
2400,1586360,480699,1536,1
2401,2136364,647056,1536,1
2402,6022535,1825062,1536,1
2403,2375934,720191,1536,1
2404,3259872,987569,1536,1
2405,14992332,4541922,1536,1
2406,1393574,422046,1536,1
2407,3920354,1188427,1536,1
2408,1377818,417297,1536,1
2409,1804480,546499,1536,1
2410,4737378,1435200,1536,1
2411,3068212,929159,1536,1
2412,1898542,575054,1536,1
2413,1272336,385319,1536,1
2414,1710268,517963,1536,1
2415,1812102,549835,1536,1
2416,2891114,875534,1536,1
2417,5127516,1554022,1536,1
2418,3296390,998265,1536,1
2419,2974702,900842,1536,1
2420,1562812,473885,1536,1
2421,2952188,894643,1536,1
2422,2579456,781628,1536,1
2423,1661858,503947,1536,1
2424,2442680,740156,1536,1
2425,8415058,2550693,1536,1
2426,1927784,584386,1536,1
2427,1683002,510366,1536,1
2428,2162492,654924,1536,1
2429,2365954,716703,1536,1
2430,4734073,1436293,1536,1
2431,3960674,1200123,1536,1
2432,2421896,733956,1536,1
2433,3118352,944648,1536,1
2434,4845434,1467927,1536,1
2435,1632712,494612,1536,1
2436,3802140,1152434,1536,1
2437,2703872,821139,1536,1
2438,4141480,1254643,1536,1
2439,5725968,1735398,1536,1
2440,22077110,6686889,1536,1
2441,3947008,1201616,1536,1
2442,4921842,1490797,1536,1
2443,2152208,652781,1536,1
2444,3200800,969598,1536,1
2445,3779278,1144500,1536,1
2446,5538570,1677948,1536,1
2447,3715210,1125318,1536,1
2448,13410192,4063638,1536,1
2449,6712852,2033939,1536,1
2450,3312862,1004365,1536,1
2451,1743554,528140,1536,1
2452,4271418,1294640,1536,1
2453,3391419,1027590,1536,1
2454,2440875,739616,1536,1
2455,3889135,1178402,1536,1
2456,2654204,803805,1536,1
2457,4272812,1295874,1536,1
2458,3853964,1174682,1536,1
2459,2759878,835841,1536,1
2460,2803864,849248,1536,1
2461,4380086,1326623,1536,1
2462,5181128,1569442,1536,1
2463,6627736,2008470,1536,1
2464,2649298,802324,1536,1
2465,4354502,1319659,1536,1
2466,2325220,704723,1536,1
2467,1963426,594769,1536,1
2468,1651522,500190,1536,1
2469,1865672,565652,1536,1
2470,1425016,431594,1536,1
2471,1345170,407389,1536,1
2472,4405500,1336476,1536,1
2473,2571028,778775,1536,1
2474,3208870,972876,1536,1
2475,7645844,2316283,1536,1
2476,5456174,1657756,1536,1
2477,6332634,1918819,1536,1
2478,2705342,819492,1536,1
2479,5547232,1680550,1536,1
2480,6025380,1841473,1536,1
2481,1360326,412000,1536,1
2482,3228659,978608,1536,1
2483,4704625,1425874,1536,1
2484,1529796,464019,1536,1
2485,5064466,1534607,1536,1
2486,1654136,501511,1536,1
2487,1445374,437757,1536,1
2488,6122336,1855896,1536,1
2489,3063772,929292,1536,1
2490,26013182,7878804,1536,1
2491,5702028,1727777,1536,1
2492,2039990,617811,1536,1
2493,1624788,492486,1536,1
2494,1474922,446686,1536,1
2495,4132136,1251344,1536,1
2496,8807604,2675444,1536,1
2497,7404410,2243790,1536,1
2498,2958186,896355,1536,1
2499,1680947,509672,1536,1
2500,6984498,2124203,1536,1
2501,1801900,545724,1536,1
2502,6472764,1961332,1536,1
2503,5230386,1585139,1536,1
2504,3731954,1130184,1536,1
2505,2017184,611275,1536,1
2506,6840478,2072889,1536,1
2507,10166924,3082446,1536,1
2508,2582910,782455,1536,1
2509,2829904,857024,1536,1
2510,4534612,1375616,1536,1
2511,3097228,938447,1536,1
2512,2329238,705846,1536,1
2513,3996054,1211435,1536,1
2514,4882716,1479505,1536,1
2515,7054772,2137481,1536,1
2516,6471454,1960466,1536,1
2517,3558134,1078080,1536,1
2518,2324068,704527,1536,1
2519,2696279,817522,1536,1
2520,3277832,992974,1536,1
2521,2696144,817296,1536,1
2522,3262297,992178,1536,1
2523,3369495,1021041,1536,1
2524,6701248,2029314,1536,1
2525,10000868,3030279,1536,1
2526,4016268,1216648,1536,1
2527,1573842,476855,1536,1
2528,3289318,997787,1536,1
2529,2257190,683580,1536,1
2530,1450260,439238,1536,1
2531,2341483,709831,1536,1
2532,4975789,1513250,1536,1
2533,4191045,1269819,1536,1
2534,7428727,2251295,1536,1
2535,2975574,901611,1536,1
2536,1965176,595140,1536,1
2537,3066362,929268,1536,1
2538,2395092,725338,1536,1
2539,6892214,2088237,1536,1
2540,3199096,970390,1536,1
2541,2477816,750511,1536,1
2542,3262336,987945,1536,1
2543,1682417,509960,1536,1
2544,1803302,546236,1536,1
2545,2723170,824788,1536,1
2546,1310456,396897,1536,1
2547,2071707,628337,1536,1
2548,2899078,878942,1536,1
2549,2335118,707185,1536,1
2550,6487534,1965601,1536,1
2551,4377012,1325757,1536,1
2552,4472332,1355000,1536,1
2553,13028406,3945942,1536,1
2554,10068881,3050625,1536,1
2555,2108800,638786,1536,1
2556,4738444,1435503,1536,1
2557,3975497,1204732,1536,1
2558,1546580,468404,1536,1
2559,4559506,1381094,1536,1
2560,5650860,1713165,1536,1
2561,2970814,899678,1536,1
2562,3319356,1005716,1536,1
2563,1898150,574862,1536,1
2564,3099683,939550,1536,1
2565,5340272,1618041,1536,1
2566,1629746,493587,1536,1
2567,2338735,708692,1536,1
2568,1908710,578415,1536,1
2569,3520106,1066841,1536,1
2570,3680624,1117079,1536,1
2571,2553972,774950,1536,1
2572,2423030,734709,1536,1
2573,6893028,2088230,1536,1
2574,6738659,2042075,1536,1
2575,6265599,1898122,1536,1
2576,6444561,1952814,1536,1
2577,2075460,630637,1536,1
2578,3719916,1127310,1536,1
2579,2295956,695391,1536,1
2580,7216006,2186446,1536,1
2581,2941720,893602,1536,1
2582,3152084,955185,1536,1
2583,33357639,10104121,1536,1
2584,5009378,1518462,1536,1
2585,3641472,1103354,1536,1
2586,2145378,649900,1536,1
2587,3174705,962014,1536,1
2588,4961837,1503286,1536,1
2589,6993204,2118585,1536,1
2590,3365770,1019786,1536,1
2591,5763982,1746130,1536,1
2592,4309776,1306503,1536,1
2593,5854616,1774181,1536,1
2594,2820688,854479,1536,1
2595,4119912,1248087,1536,1
2596,7764006,2352579,1536,1
2597,2122458,642788,1536,1
2598,5697466,1732732,1536,1
2599,1678258,508294,1536,1
2600,5219528,1580611,1536,1
2601,1516692,459354,1536,1
2602,2589636,784540,1536,1
2603,3948036,1197231,1536,1
2604,2774416,840985,1536,1
2605,1912716,579278,1536,1
2606,16161977,4902052,1536,1
2607,2657922,805182,1536,1
2608,3296032,998891,1536,1
2609,2271132,688757,1536,1
2610,2447246,741108,1536,1
2611,2318750,702739,1536,1
2612,3780754,1145597,1536,1
2613,4158658,1259373,1536,1
2614,2241406,678920,1536,1
2615,1428872,432726,1536,1
2616,1595762,483450,1536,1
2617,4697644,1423276,1536,1
2618,2942897,891609,1536,1
2619,2426770,735486,1536,1
2620,5543072,1678843,1536,1
2621,1721568,521546,1536,1
2622,6725614,2038603,1536,1
2623,6352142,1925077,1536,1
2624,3989060,1209424,1536,1
2625,5357658,1623657,1536,1
2626,4372274,1324912,1536,1
2627,2225012,674260,1536,1
2628,2264568,686413,1536,1
2629,3516088,1066965,1536,1
2630,2165546,656388,1536,1
2631,2253238,682896,1536,1
2632,2304090,698429,1536,1
2633,8751394,2651366,1536,1
2634,6885888,2086062,1536,1
2635,3821369,1157828,1536,1
2636,2165880,655937,1536,1
2637,4870060,1475833,1536,1
2638,4627400,1401901,1536,1
2639,3746428,1134544,1536,1
2640,6459320,1956037,1536,1
2641,2437476,738809,1536,1
2642,3082765,934168,1536,1
2643,3773812,1143142,1536,1
2644,2218086,672223,1536,1
2645,4105114,1243756,1536,1
2646,5403778,1637583,1536,1
2647,1534294,464692,1536,1
2648,4035062,1222395,1536,1
2649,3976064,1204442,1536,1
2650,2362104,715537,1536,1
2651,2358434,714660,1536,1
2652,2531308,766660,1536,1
2653,3207286,971424,1536,1
2654,2536394,768165,1536,1
2655,5840376,1768817,1536,1
2656,1504216,455578,1536,1
2657,3069782,929814,1536,1
2658,5225490,1583252,1536,1
2659,4935282,1495910,1536,1
2660,4393740,1330827,1536,1
2661,3274294,991795,1536,1
2662,4138840,1253539,1536,1
2663,2639528,799376,1536,1
2664,1905110,576972,1536,1
2665,3589828,1087121,1536,1
2666,4857350,1471220,1536,1
2667,2364112,716210,1536,1
2668,4563674,1383242,1536,1
2669,4019138,1217346,1536,1
2670,6265804,1898223,1536,1
2671,14799820,4483640,1536,1
2672,1734806,525392,1536,1
2673,1269644,384515,1536,1
2674,2222990,673218,1536,1
2675,1308500,396368,1536,1
2676,2878828,871818,1536,1
2677,1925696,583719,1536,1
2678,1792258,542820,1536,1
2679,3256652,986226,1536,1
2680,2207028,669737,1536,1
2681,2139634,648127,1536,1
2682,3616482,1095195,1536,1
2683,2943370,892774,1536,1
2684,6729976,2039049,1536,1
2685,3800694,1151727,1536,1
2686,2265022,685967,1536,1
2687,1864470,564833,1536,1
2688,1806730,547252,1536,1
2689,1734570,525521,1536,1
2690,6161773,1866778,1536,1
2691,4970076,1506547,1536,1
2692,3005622,910679,1536,1
2693,19737262,5978638,1536,1
2694,1998564,606039,1536,1
2695,3422132,1036440,1536,1
2696,9632014,2918533,1536,1
2697,2406150,729081,1536,1
2698,1767166,535172,1536,1
2699,5813782,1761712,1536,1
2700,7258974,2198848,1536,1
2701,4370146,1325209,1536,1
2702,2363266,715886,1536,1
2703,1386026,419762,1536,1
2704,3352542,1015526,1536,1
2705,2875934,870950,1536,1
2706,2732590,827539,1536,1
2707,3467928,1051157,1536,1
2708,4441144,1345420,1536,1
2709,3799494,1151338,1536,1
2710,5600664,1696017,1536,1
2711,2762258,836521,1536,1
2712,2323664,703708,1536,1
2713,4181378,1266891,1536,1
2714,3425021,1038072,1536,1
2715,2047530,620097,1536,1
2716,1342292,406517,1536,1
2717,5212272,1578409,1536,1
2718,2227238,674510,1536,1
2719,3501526,1060465,1536,1
2720,2362498,715450,1536,1
2721,9098020,2755220,1536,1
2722,1426392,432976,1536,1
2723,2340470,708799,1536,1
2724,4156391,1259582,1536,1
2725,2070708,627169,1536,1
2726,1999942,606210,1536,1
2727,14344548,4345463,1536,1
2728,11933522,3618097,1536,1
2729,3521274,1066926,1536,1
2730,2079026,630059,1536,1
2731,8867314,2686761,1536,1
2732,8498672,2574480,1536,1
2733,5049984,1530320,1536,1
2734,3509170,1063256,1536,1
2735,4521658,1370307,1536,1
2736,2548952,772244,1536,1
2737,2417296,732060,1536,1
2738,1372582,415791,1536,1
2739,1421192,430433,1536,1
2740,2079900,630691,1536,1
2741,2925270,886029,1536,1
2742,2140472,648541,1536,1
2743,2276148,689621,1536,1
2744,1416306,428955,1536,1
2745,1799692,545054,1536,1
2746,7562812,2290290,1536,1
2747,1765932,534797,1536,1
2748,4014166,1215968,1536,1
2749,3319816,1005358,1536,1
2750,5343022,1618609,1536,1
2751,3002472,909954,1536,1
2752,5115902,1549953,1536,1
2753,4076250,1234921,1536,1
2754,2687002,813745,1536,1
2755,6688673,2026402,1536,1
2756,5108535,1547842,1536,1
2757,9709116,2941129,1536,1
2758,2878030,872208,1536,1
2759,15738348,4766966,1536,1
2760,4716658,1434416,1536,1
2761,1573776,476643,1536,1
2762,2686146,813488,1536,1
2763,3096468,937806,1536,1
2764,1516661,460321,1536,1
2765,5169370,1574109,1536,1
2766,3608850,1093431,1536,1
2767,3748428,1135575,1536,1
2768,3804884,1152362,1536,1
2769,3569168,1080888,1536,1
2770,5740336,1739773,1536,1
2771,1885258,570954,1536,1
2772,1430658,433297,1536,1
2773,3965046,1201942,1536,1
2774,1304084,394985,1536,1
2775,7207918,2183398,1536,1
2776,1287580,389931,1536,1
2777,1394450,422339,1536,1
2778,3558114,1078343,1536,1
2779,1840424,557384,1536,1
2780,3631814,1099817,1536,1
2781,3281166,993645,1536,1
2782,2713976,821896,1536,1
2783,1645896,498511,1536,1
2784,2820291,855362,1536,1
2785,8313741,2518595,1536,1
2786,5165612,1564655,1536,1
2787,2121380,642453,1536,1
2788,11036560,3342739,1536,1
2789,2399714,726814,1536,1
2790,2388736,723422,1536,1
2791,4859602,1471654,1536,1
2792,1418382,429657,1536,1
2793,4966400,1504773,1536,1
2794,2940096,890640,1536,1
2795,1455416,440831,1536,1
2796,5523906,1673138,1536,1
2797,3449382,1044588,1536,1
2798,1345754,407566,1536,1
2799,2031178,615228,1536,1
2800,5967290,1808104,1536,1
2801,1834936,555694,1536,1
2802,2651434,802963,1536,1
2803,2061402,624390,1536,1
2804,3483596,1055035,1536,1
2805,1393044,421863,1536,1
2806,3925720,1189195,1536,1
2807,1455040,440684,1536,1
2808,1467234,444356,1536,1
2809,3838858,1163165,1536,1
2810,10094430,3057606,1536,1
2811,2005958,608678,1536,1
2812,2156914,654578,1536,1
2813,1938186,587769,1536,1
2814,2887258,874516,1536,1
2815,4090402,1240371,1536,1
2816,2430698,736204,1536,1
2817,8251088,2499550,1536,1
2818,16666655,5048410,1536,1
2819,6282590,1903460,1536,1
2820,2026288,613669,1536,1
2821,4780556,1447708,1536,1
2822,2155538,652807,1536,1
2823,3538750,1071688,1536,1
2824,2406838,728881,1536,1
2825,7159806,2168244,1536,1
2826,3767372,1141101,1536,1
2827,1906890,577514,1536,1
2828,3399618,1030154,1536,1
2829,4029252,1228401,1536,1
2830,3665732,1112809,1536,1
2831,1697248,513989,1536,1
2832,1672604,506537,1536,1
2833,2144816,649515,1536,1
2834,5585028,1691456,1536,1
2835,1623748,491742,1536,1
2836,6888880,2086342,1536,1
2837,1225140,371039,1536,1
2838,2589480,784196,1536,1
2839,2690448,814772,1536,1
2840,3549376,1074859,1536,1
2841,1704356,516172,1536,1
2842,3032052,918250,1536,1
2843,2084454,631361,1536,1
2844,2653830,803898,1536,1
2845,2135744,646802,1536,1
2846,1385608,419685,1536,1
2847,2185356,661822,1536,1
2848,2023627,614001,1536,1
2849,1639826,496625,1536,1
2850,2875650,871209,1536,1
2851,2716617,823447,1536,1
2852,1787214,541301,1536,1
2853,2814957,853475,1536,1
2854,2245170,679930,1536,1
2855,2209424,669117,1536,1
2856,3681748,1114945,1536,1
2857,5668808,1716731,1536,1
2858,1823452,552220,1536,1
2859,1887340,571642,1536,1
2860,1314822,398200,1536,1
2861,1317208,398918,1536,1
2862,3234770,980131,1536,1
2863,2283872,691683,1536,1
2864,7964714,2412734,1536,1
2865,1386662,419958,1536,1
2866,2275086,688995,1536,1
2867,1845182,558826,1536,1
2868,1887746,571714,1536,1
