iter,cycles,time_ns,peak_rss_kb,ok
2761,925232,280239,1536,1
2762,996504,301849,1536,1
2763,927744,281015,1536,1
2764,1009956,305917,1536,1
2765,985340,298479,1536,1
2766,1209042,366187,1536,1
2767,1286870,390750,1536,1
2768,840360,254548,1536,1
2769,1247492,378278,1536,1
2770,1523788,461678,1536,1
2771,873936,264731,1536,1
2772,1010702,306744,1536,1
2773,798460,241824,1536,1
2774,1288926,390513,1536,1
2775,1890183,575053,1536,1
2776,791862,239841,1536,1
2777,821954,248967,1536,1
2778,989462,299677,1536,1
2779,1096066,331997,1536,1
2780,838308,253925,1536,1
2781,790668,239477,1536,1
2782,803390,243332,1536,1
2783,1387822,420370,1536,1
2784,897574,271883,1536,1
2785,1517498,459628,1536,1
2786,792886,240159,1536,1
2787,824424,249697,1536,1
2788,1234548,373912,1536,1
2789,836392,253331,1536,1
2790,881128,266914,1536,1
2791,895726,271323,1536,1
2792,885772,268307,1536,1
2793,858780,260205,1536,1
2794,1434932,434855,1536,1
2795,1404168,425625,1536,1
2796,1217797,369108,1536,1
2797,843772,255569,1536,1
2798,927762,281016,1536,1
2799,843888,255580,1536,1
2800,1088132,330552,1536,1
2801,848076,256869,1536,1
2802,897954,271980,1536,1
2803,849472,257292,1536,1
2804,844836,255891,1536,1
2805,855296,259048,1536,1
2806,1105218,334965,1536,1
2807,942350,285439,1536,1
2808,862774,261313,1536,1
2809,1368238,414434,1536,1
2810,1413626,428139,1536,1
2811,1278544,387438,1536,1
2812,1340680,406287,1536,1
2813,1237124,374744,1536,1
2814,1084694,328521,1536,1
2815,1170468,354972,1536,1
2816,1558318,472353,1536,1
2817,1460300,442286,1536,1
2818,10319780,3127732,1536,1
2819,1433382,434547,1536,1
2820,983524,297906,1536,1
2821,1098506,332751,1536,1
2822,969392,293634,1536,1
2823,3516258,1065317,1536,1
2824,1030088,312010,1536,1
2825,922942,279537,1536,1
2826,878268,266015,1536,1
2827,856818,259612,1536,1
2828,851002,257724,1536,1
2829,822304,249064,1536,1
2830,1243964,377443,1536,1
2831,834068,252624,1536,1
2832,825458,250017,1536,1
2833,793802,240413,1536,1
2834,845116,255980,1536,1
2835,787284,238453,1536,1
2836,832514,252168,1536,1
2837,778724,235864,1536,1
2838,774168,234468,1536,1
2839,853606,258610,1536,1
2840,762242,230869,1536,1
2841,776900,235326,1536,1
2842,1288624,390381,1536,1
2843,795974,241104,1536,1
2844,818742,248000,1536,1
2845,782046,236868,1536,1
2846,797922,241671,1536,1
2847,855306,259072,1536,1
2848,1271654,385985,1536,1
2849,778240,235726,1536,1
2850,1225962,371371,1536,1
2851,1245114,377117,1536,1
2852,1015560,307949,1536,1
2853,1202716,364290,1536,1
2854,793430,240316,1536,1
2855,794898,240759,1536,1
2856,794176,240527,1536,1
2857,807952,244709,1536,1
2858,829286,251253,1536,1
2859,839002,254113,1536,1
2860,1108014,335672,1536,1
2861,824770,249807,1536,1
2862,825440,250008,1536,1
2863,1463612,444207,1536,1
2864,1480258,448961,1536,1
2865,943876,285899,1536,1
2866,915706,277369,1536,1
2867,878870,266197,1536,1
2868,872696,264319,1536,1
2869,913668,276754,1536,1
2870,873654,264608,1536,1
2871,880604,266720,1536,1
2872,908252,275114,1536,1
2873,910336,275745,1536,1
2874,922088,279386,1536,1
2875,881748,267059,1536,1
2876,940710,284948,1536,1
2877,1079424,326945,1536,1
2878,922158,279322,1536,1
2879,1215549,369152,1536,1
2880,1495512,452983,1536,1
2881,1474652,447732,1536,1
2882,894942,271067,1536,1
2883,1427302,432289,1536,1
2884,1154078,349553,1536,1
2885,1464442,444899,1536,1
2886,1276288,387064,1536,1
2887,1481462,448684,1536,1
2888,1443514,437435,1536,1
2889,1713510,519043,1536,1
2890,1440976,436499,1536,1
2891,917324,277840,1536,1
2892,1537210,465619,1536,1
2893,1764619,534969,1536,1
2894,1930518,585118,1536,1
2895,1810446,548321,1536,1
2896,1097370,332401,1536,1
2897,924676,280069,1536,1
2898,924424,279989,1536,1
2899,930234,281767,1536,1
2900,908312,275107,1536,1
2901,1019144,308712,1536,1
2902,876524,265486,1536,1
2903,958026,290241,1536,1
2904,896150,271447,1536,1
2905,1060324,321174,1536,1
2906,816532,247317,1536,1
2907,931868,282257,1536,1
2908,886592,268550,1536,1
2909,794264,240563,1536,1
2910,794892,240755,1536,1
2911,791406,239699,1536,1
2912,795996,241096,1536,1
2913,752462,227901,1536,1
2914,752986,228061,1536,1
2915,727932,220490,1536,1
2916,739352,223935,1536,1
2917,736176,222988,1536,1
2918,1162026,352205,1536,1
2919,1083628,328205,1536,1
2920,905748,274594,1536,1
2921,893566,270642,1536,1
2922,1061884,321637,1536,1
2923,1241054,376149,1536,1
2924,741736,224675,1536,1
2925,1257818,381044,1536,1
2926,4344113,1316544,1536,1
2927,1146324,347588,1536,1
2928,843236,255400,1536,1
2929,1462944,443091,1536,1
2930,1655600,502055,1536,1
2931,1819403,551669,1536,1
2932,1540408,466973,1536,1
2933,1636152,495959,1536,1
2934,1380258,418103,1536,1
2935,1368830,414760,1536,1
2936,1747944,530040,1536,1
2937,1504672,455808,1536,1
2938,1753636,531181,1536,1
2939,1560126,472894,1536,1
2940,1227234,371718,1536,1
2941,1287744,390062,1536,1
2942,1217080,368660,1536,1
2943,1469466,445079,1536,1
2944,1316420,398742,1536,1
2945,1965719,596694,1536,1
2946,1208546,366056,1536,1
2947,1654322,501763,1536,1
2948,1235074,374097,1536,1
2949,1220060,369809,1536,1
2950,1355888,411103,1536,1
2951,1190546,361575,1536,1
2952,914212,276916,1536,1
2953,1914758,583785,1536,1
2954,891092,269897,1536,1
2955,1417196,429551,1536,1
2956,2497661,756994,1536,1
2957,1356042,410878,1536,1
2958,1372386,415665,1536,1
2959,1288832,390613,1536,1
2960,1112072,336832,1536,1
2961,1180092,358036,1536,1
2962,2346140,712584,1536,1
2963,1288820,390368,1536,1
2964,1440064,436665,1536,1
2965,1389816,421038,1536,1
2966,1661904,503504,1536,1
2967,905884,274395,1536,1
2968,2798850,848050,1536,1
2969,3095155,937733,1536,1
2970,872276,264197,1536,1
2971,1333990,404041,1536,1
2972,1332766,403731,1536,1
2973,1389898,420948,1536,1
2974,1333334,403827,1536,1
2975,1496360,453222,1536,1
2976,1639566,496853,1536,1
2977,875268,265115,1536,1
2978,978200,296295,1536,1
2979,858970,260166,1536,1
2980,865884,262259,1536,1
2981,2397792,726693,1536,1
2982,1365716,413693,1536,1
2983,1409041,427385,1536,1
2984,1591540,482415,1536,1
2985,1281136,388171,1536,1
2986,1400200,424221,1536,1
2987,1256920,381199,1536,1
2988,1311576,397321,1536,1
2989,1305634,395595,1536,1
2990,1532212,465378,1536,1
2991,1218056,368940,1536,1
2992,1294282,391997,1536,1
2993,3485376,1056409,1536,1
2994,3250922,985197,1536,1
2995,2985822,905373,1536,1
2996,1495034,453141,1536,1
2997,1429938,433217,1536,1
2998,1318392,399385,1536,1
2999,967558,293081,1536,1
3000,3097417,939505,1536,1
3001,1008346,305426,1536,1
3002,891766,270106,1536,1
3003,2208520,669421,1536,1
3004,1451534,440518,1536,1
3005,1376106,416937,1536,1
3006,1379796,418621,1536,1
3007,1436782,435231,1536,1
3008,1533148,464423,1536,1
3009,2153174,653089,1536,1
3010,2543612,770719,1536,1
3011,1375032,419610,1536,1
3012,1712512,518681,1536,1
3013,1222952,370536,1536,1
3014,1407366,426539,1536,1
3015,3908872,1185195,1536,1
3016,1498670,453913,1536,1
3017,1048890,318388,1536,1
3018,995904,301663,1536,1
3019,928544,281272,1536,1
3020,1230530,372926,1536,1
3021,1284178,388977,1536,1
3022,891552,270061,1536,1
3023,1428568,432931,1536,1
3024,1356082,411033,1536,1
3025,1198756,363122,1536,1
3026,1748076,529719,1536,1
3027,1562747,474491,1536,1
3028,1163980,352553,1536,1
3029,1045874,316798,1536,1
3030,957766,290123,1536,1
3031,1007892,305302,1536,1
3032,1411904,427666,1536,1
3033,1107930,335659,1536,1
3034,878638,266129,1536,1
3035,1172946,355295,1536,1
3036,1734807,526616,1536,1
3037,1359390,411883,1536,1
3038,1314834,398799,1536,1
3039,1045142,316571,1536,1
3040,1460392,443089,1536,1
3041,8902510,2697209,1536,1
3042,1513668,458629,1536,1
3043,1932390,585504,1536,1
3044,899542,272453,1536,1
3045,1406152,425911,1536,1
3046,1551822,470286,1536,1
3047,1412138,427908,1536,1
3048,1757204,532428,1536,1
3049,1585988,480538,1536,1
3050,934610,283075,1536,1
3051,1060224,321151,1536,1
3052,957644,290091,1536,1
3053,1178362,357180,1536,1
3054,904022,273817,1536,1
3055,1486964,450882,1536,1
3056,875860,265278,1536,1
3057,951364,288171,1536,1
3058,1029254,312562,1536,1
3059,1470152,445752,1536,1
3060,988016,299271,1536,1
3061,859698,260383,1536,1
3062,967930,293167,1536,1
3063,1181340,357809,1536,1
3064,1472238,446155,1536,1
3065,897932,271983,1536,1
3066,1088356,329663,1536,1
3067,1355514,410619,1536,1
3068,920522,278836,1536,1
3069,1412879,429108,1536,1
3070,922400,279404,1536,1
3071,893504,270656,1536,1
3072,854038,258654,1536,1
3073,898502,272161,1536,1
3074,855534,259131,1536,1
3075,857208,259628,1536,1
3076,872918,264387,1536,1
3077,1341718,406466,1536,1
3078,1343878,407421,1536,1
3079,1426938,432497,1536,1
3080,4381214,1327241,1536,1
3081,1050168,318084,1536,1
3082,900386,272729,1536,1
3083,839102,254144,1536,1
3084,888964,269275,1536,1
3085,916334,277552,1536,1
3086,909548,275505,1536,1
3087,955366,289380,1536,1
3088,865416,262120,1536,1
3089,855298,259060,1536,1
3090,1334806,405041,1536,1
3091,980070,296955,1536,1
3092,1479044,448303,1536,1
3093,1591026,482775,1536,1
3094,1525720,462379,1536,1
3095,1552138,470296,1536,1
3096,1562620,473411,1536,1
3097,1167002,354984,1536,1
3098,1345958,407787,1536,1
3099,1748122,529992,1536,1
3100,1544833,468750,1536,1
3101,944046,286027,1536,1
3102,1174128,355673,1536,1
3103,863352,261494,1536,1
3104,1393334,421992,1536,1
3105,1366566,414152,1536,1
3106,1691578,512330,1536,1
3107,1591376,482555,1536,1
3108,1565302,474090,1536,1
3109,1946700,589653,1536,1
3110,1438242,435617,1536,1
3111,1562070,473238,1536,1
3112,1513550,458916,1536,1
3113,1638264,496271,1536,1
3114,1559734,472390,1536,1
3115,1529816,463876,1536,1
3116,1731560,524654,1536,1
3117,958334,290736,1536,1
3118,1205044,364989,1536,1
3119,906040,274434,1536,1
3120,1421102,431019,1536,1
3121,1226198,372286,1536,1
3122,972204,294484,1536,1
3123,1410278,428031,1536,1
3124,893966,270765,1536,1
3125,903626,273716,1536,1
3126,1607038,486720,1536,1
3127,1715724,519624,1536,1
3128,970032,293849,1536,1
3129,882680,267346,1536,1
3130,900578,272876,1536,1
3131,910772,275852,1536,1
3132,951306,288155,1536,1
3133,1098438,332818,1536,1
3134,928672,281303,1536,1
3135,1070328,324466,1536,1
3136,1257180,381758,1536,1
3137,893544,270791,1536,1
3138,1740394,527729,1536,1
3139,1287092,390009,1536,1
3140,1346694,408146,1536,1
3141,1449912,439239,1536,1
3142,1440914,436463,1536,1
3143,1689834,511790,1536,1
3144,1720730,521628,1536,1
3145,1720748,521824,1536,1
3146,1556162,471345,1536,1
3147,1637384,496050,1536,1
3148,975784,295539,1536,1
3149,1493806,452591,1536,1
3150,1511060,457658,1536,1
3151,1111480,336719,1536,1
3152,1622214,492237,1536,1
3153,1616134,489478,1536,1
3154,1548608,469037,1536,1
3155,1473784,446386,1536,1
3156,1602186,485260,1536,1
3157,1608988,487406,1536,1
3158,1506594,456371,1536,1
3159,1123612,340365,1536,1
3160,1453544,440444,1536,1
3161,1493238,452291,1536,1
3162,1557026,472061,1536,1
3163,1648716,499353,1536,1
3164,1679348,508650,1536,1
3165,1777663,539555,1536,1
3166,1444660,437860,1536,1
3167,1421620,430569,1536,1
3168,1841510,557997,1536,1
3169,1511112,458099,1536,1
3170,1389898,421468,1536,1
3171,1067888,323623,1536,1
3172,892078,270198,1536,1
3173,913718,276744,1536,1
3174,934700,283106,1536,1
3175,982166,297637,1536,1
3176,938606,284283,1536,1
3177,940664,284937,1536,1
3178,924906,280131,1536,1
3179,933802,282827,1536,1
3180,1006182,304774,1536,1
3181,1182402,358277,1536,1
3182,1069734,324011,1536,1
3183,964292,292167,1536,1
3184,1419720,429985,1536,1
3185,870642,263701,1536,1
3186,881018,266875,1536,1
3187,1426672,432711,1536,1
3188,1377660,417250,1536,1
3189,868072,262934,1536,1
3190,813360,246325,1536,1
3191,805098,243847,1536,1
3192,1088054,329889,1536,1
3193,783528,237313,1536,1
3194,786042,238082,1536,1
3195,781184,236601,1536,1
3196,930274,282448,1536,1
3197,780794,236484,1536,1
3198,810026,245342,1536,1
3199,759176,229948,1536,1
3200,764754,231632,1536,1
3201,783292,237269,1536,1
3202,845198,256036,1536,1
3203,893096,270524,1536,1
3204,764214,231463,1536,1
3205,923244,279655,1536,1
3206,757434,229397,1536,1
3207,810306,245442,1536,1
3208,804038,243545,1536,1
3209,802600,243111,1536,1
3210,782508,237005,1536,1
3211,791978,239884,1536,1
3212,778776,235890,1536,1
3213,757058,229296,1536,1
3214,1224642,370944,1536,1
3215,823212,249352,1536,1
3216,807776,244678,1536,1
3217,1439842,436571,1536,1
3218,1107132,335677,1536,1
3219,1368368,414433,1536,1
3220,835798,253168,1536,1
3221,1303122,395259,1536,1
3222,819282,248144,1536,1
3223,857362,259693,1536,1
3224,1491644,451809,1536,1
3225,1390692,421312,1536,1
3226,2767137,838954,1536,1
3227,1243174,377155,1536,1
3228,864728,261906,1536,1
3229,1067258,323410,1536,1
3230,868372,263018,1536,1
3231,852090,258075,1536,1
3232,858662,260083,1536,1
3233,1326082,401751,1536,1
3234,891412,270011,1536,1
3235,1421762,431244,1536,1
3236,1398532,424124,1536,1
3237,897796,271930,1536,1
3238,1004610,304445,1536,1
3239,900858,272875,1536,1
3240,942264,285421,1536,1
3241,1746351,529595,1536,1
3242,2146516,650791,1536,1
3243,1555654,471268,1536,1
3244,1159124,351203,1536,1
3245,971850,294380,1536,1
3246,1025662,310675,1536,1
3247,1703694,516437,1536,1
3248,2085700,632557,1536,1
3249,1473718,446378,1536,1
3250,1115952,338032,1536,1
3251,1473930,446708,1536,1
3252,1199146,363435,1536,1
3253,1231712,373121,1536,1
3254,897952,271969,1536,1
3255,1015564,307613,1536,1
3256,930828,281950,1536,1
3257,850268,257501,1536,1
3258,975528,295490,1536,1
3259,958028,290299,1536,1
3260,842432,255162,1536,1
3261,922922,279556,1536,1
3262,955190,289321,1536,1
3263,834050,252630,1536,1
3264,824498,249723,1536,1
3265,831938,251973,1536,1
3266,838400,253920,1536,1
3267,915366,277341,1536,1
3268,1042104,315667,1536,1
3269,812854,246194,1536,1
3270,791500,239731,1536,1
3271,788620,238857,1536,1
3272,794838,240739,1536,1
3273,827692,250711,1536,1
3274,812234,246007,1536,1
3275,1015568,307738,1536,1
3276,752028,227776,1536,1
3277,763876,231365,1536,1
3278,760802,230433,1536,1
3279,772210,233872,1536,1
3280,813644,246457,1536,1
3281,806642,244315,1536,1
3282,920276,278749,1536,1
3283,1005994,304802,1536,1
3284,841546,254898,1536,1
3285,1037782,314364,1536,1
3286,834018,252607,1536,1
3287,866272,262380,1536,1
3288,860752,260703,1536,1
3289,847230,256613,1536,1
3290,875012,265026,1536,1
3291,1026844,311024,1536,1
3292,1720372,521406,1536,1
3293,1508958,457280,1536,1
3294,1851108,562318,1536,1
3295,1614132,488899,1536,1
3296,2486212,753395,1536,1
3297,5612638,1701283,1536,1
3298,1127614,341604,1536,1
3299,953458,288806,1536,1
3300,1136846,344487,1536,1
3301,1453744,440591,1536,1
3302,1453486,440331,1536,1
3303,1270432,384816,1536,1
3304,1174456,356043,1536,1
3305,1193012,361347,1536,1
3306,871788,264046,1536,1
3307,928168,281145,1536,1
3308,1755278,532099,1536,1
3309,1370184,415072,1536,1
3310,929678,281601,1536,1
3311,1706028,516903,1536,1
3312,1108984,335897,1536,1
3313,894424,270906,1536,1
3314,885462,268197,1536,1
3315,929972,281695,1536,1
3316,897660,271867,1536,1
3317,885538,268216,1536,1
3318,888950,269246,1536,1
3319,1033854,313154,1536,1
3320,1422624,430938,1536,1
3321,1330110,403010,1536,1
3322,1450346,439331,1536,1
3323,1550252,469906,1536,1
3324,1428290,432850,1536,1
3325,1745866,528754,1536,1
3326,1167614,353763,1536,1
3327,1098317,333249,1536,1
3328,1191556,361293,1536,1
3329,927022,280779,1536,1
3330,1038778,314738,1536,1
3331,880632,266725,1536,1
3332,939362,285553,1536,1
3333,884698,267953,1536,1
3334,869834,263460,1536,1
3335,1053524,319487,1536,1
3336,912596,276421,1536,1
3337,928758,281312,1536,1
3338,874744,264940,1536,1
3339,959178,290539,1536,1
3340,1483124,449942,1536,1
3341,903500,273679,1536,1
3342,1517306,459892,1536,1
3343,846532,256395,1536,1
3344,873382,264550,1536,1
3345,826830,250519,1536,1
3346,919682,278576,1536,1
3347,995762,301610,1536,1
3348,802446,243044,1536,1
3349,837744,253758,1536,1
3350,812378,246050,1536,1
3351,802030,242919,1536,1
3352,808848,244969,1536,1
3353,801256,242681,1536,1
3354,990190,300491,1536,1
3355,818514,247928,1536,1
3356,822594,249217,1536,1
3357,1019726,310066,1536,1
3358,789272,239041,1536,1
3359,792242,239957,1536,1
3360,969700,293753,1536,1
3361,1265534,383317,1536,1
3362,1135424,344080,1536,1
3363,970162,293856,1536,1
3364,792346,240007,1536,1
3365,788974,238986,1536,1
3366,757230,229349,1536,1
3367,760446,230321,1536,1
3368,740270,224216,1536,1
3369,811386,245767,1536,1
3370,719086,217809,1536,1
3371,714312,216327,1536,1
3372,735372,222732,1536,1
3373,715960,216850,1536,1
3374,863060,261501,1536,1
3375,786420,238181,1536,1
3376,1022419,352239,1536,1
3377,914872,277192,1536,1
3378,1480196,449885,1536,1
3379,1164328,352686,1536,1
3380,1081254,327861,1536,1
3381,859532,260359,1536,1
3382,1240190,375626,1536,1
3383,1218456,369283,1536,1
3384,1309176,396821,1536,1
3385,939056,284437,1536,1
3386,1507336,456766,1536,1
3387,1265394,383264,1536,1
3388,871320,263902,1536,1
3389,854444,258819,1536,1
3390,1984962,601742,1536,1
3391,1149442,348242,1536,1
3392,1425398,432105,1536,1
3393,1492394,452019,1536,1
3394,2819699,854516,1536,1
3395,1512722,458378,1536,1
3396,1451240,439597,1536,1
3397,1248144,378059,1536,1
3398,1471866,445841,1536,1
3399,1113370,337238,1536,1
3400,1005806,304664,1536,1
3401,1618962,491168,1536,1
3402,944358,286026,1536,1
3403,1517230,459770,1536,1
3404,1248520,378673,1536,1
3405,930480,281847,1536,1
3406,1186558,359577,1536,1
3407,1027052,311123,1536,1
3408,996130,301731,1536,1
3409,1022842,309816,1536,1
3410,925562,280338,1536,1
3411,1218884,369209,1536,1
3412,987082,298989,1536,1
3413,1831034,554590,1536,1
3414,1626400,492984,1536,1
3415,1679460,509224,1536,1
3416,1491768,451811,1536,1
3417,1100248,333301,1536,1
3418,939184,284482,1536,1
3419,1308434,396314,1536,1
3420,1403822,425528,1536,1
3421,1452166,439858,1536,1
3422,1296738,392974,1536,1
3423,1069360,323903,1536,1
3424,1498524,454108,1536,1
3425,1358098,411435,1536,1
3426,1182086,358026,1536,1
3427,1273092,385894,1536,1
3428,917920,278036,1536,1
3429,818754,247984,1536,1
3430,1172640,355845,1536,1
3431,1121598,339737,1536,1
3432,1083274,328271,1536,1
3433,815470,246989,1536,1
3434,812240,246031,1536,1
3435,1064178,322356,1536,1
3436,1347278,408088,1536,1
3437,1294484,392153,1536,1
3438,1055774,319828,1536,1
3439,802774,243145,1536,1
3440,795530,240948,1536,1
3441,907446,274863,1536,1
3442,827238,250581,1536,1
3443,778078,235666,1536,1
3444,812672,246145,1536,1
3445,815182,247028,1536,1
3446,903454,273661,1536,1
3447,826636,250370,1536,1
3448,1339880,406184,1536,1
3449,1207174,366059,1536,1
3450,1342518,407048,1536,1
3451,1587206,480716,1536,1
3452,1650522,499902,1536,1
3453,10532893,3191808,1536,1
3454,1400546,424179,1536,1
3455,1553430,470811,1536,1
3456,1523464,462306,1536,1
3457,1469774,445564,1536,1
3458,1445263,438806,1536,1
3459,1119644,339135,1536,1
3460,1429318,433474,1536,1
3461,1253280,379784,1536,1
3462,1472092,446273,1536,1
3463,2204835,668431,1536,1
3464,1853045,561779,1536,1
3465,1585320,480166,1536,1
3466,1440476,436556,1536,1
3467,1304756,395408,1536,1
3468,889614,269442,1536,1
3469,1465276,443844,1536,1
3470,1439130,435922,1536,1
3471,1454488,440558,1536,1
3472,1453654,440331,1536,1
3473,1262114,382367,1536,1
3474,890402,269699,1536,1
3475,1123900,340474,1536,1
3476,945936,286524,1536,1
3477,1482340,449609,1536,1
3478,1700424,515007,1536,1
3479,1813192,549347,1536,1
3480,1604502,486414,1536,1
3481,1080878,327465,1536,1
3482,929800,281648,1536,1
3483,977674,296145,1536,1
3484,898040,272003,1536,1
3485,1195142,362292,1536,1
3486,1406000,426136,1536,1
3487,940106,284766,1536,1
3488,882920,267421,1536,1
3489,868920,263174,1536,1
3490,852826,258372,1536,1
3491,853286,258446,1536,1
3492,1005388,305401,1536,1
3493,1325805,402113,1536,1
3494,1311439,397534,1536,1
3495,930852,281974,1536,1
3496,1279796,387729,1536,1
3497,1481672,449042,1536,1
3498,971368,294220,1536,1
3499,1318682,399504,1536,1
3500,799040,242017,1536,1
3501,847982,256855,1536,1
3502,1083760,328376,1536,1
3503,864268,261787,1536,1
3504,905296,274223,1536,1
3505,861194,260864,1536,1
3506,881076,266886,1536,1
3507,814304,246635,1536,1
3508,872318,264228,1536,1
3509,1258632,381918,1536,1
3510,1425284,432145,1536,1
3511,2146972,650929,1536,1
3512,2011418,609413,1536,1
3513,1825692,552933,1536,1
3514,1656700,501805,1536,1
3515,1888670,572032,1536,1
3516,1583568,479613,1536,1
3517,969318,293592,1536,1
3518,1583544,479723,1536,1
3519,1873546,567442,1536,1
3520,1185660,359207,1536,1
3521,1352564,410152,1536,1
3522,1394558,422892,1536,1
3523,1280782,387932,1536,1
3524,1005724,304632,1536,1
3525,1652753,501523,1536,1
3526,1374664,416361,1536,1
3527,886840,268580,1536,1
3528,1674034,507679,1536,1
3529,1299202,393709,1536,1
3530,1496902,453655,1536,1
3531,1443600,438672,1536,1
3532,865946,262321,1536,1
3533,850756,257684,1536,1
3534,973044,294831,1536,1
3535,1409282,426885,1536,1
3536,1558800,472141,1536,1
3537,987466,299098,1536,1
3538,963584,291868,1536,1
3539,918350,278173,1536,1
3540,992932,300993,1536,1
3541,1194038,361659,1536,1
3542,1391560,421658,1536,1
3543,1372334,415930,1536,1
3544,883388,267589,1536,1
3545,833268,252382,1536,1
3546,985342,298605,1536,1
3547,959438,290624,1536,1
3548,850602,257630,1536,1
3549,851416,257879,1536,1
3550,1129514,342145,1536,1
3551,877468,265767,1536,1
3552,882162,267198,1536,1
3553,879668,266431,1536,1
3554,923128,279600,1536,1
3555,1329968,403097,1536,1
3556,1538188,465862,1536,1
3557,1568244,475093,1536,1
3558,1534034,464781,1536,1
3559,923308,279652,1536,1
3560,943012,285791,1536,1
3561,1013130,306901,1536,1
3562,1439086,436051,1536,1
3563,925980,280466,1536,1
3564,1536736,465826,1536,1
3565,1421750,431096,1536,1
3566,1384384,419873,1536,1
3567,1947218,590538,1536,1
3568,1723658,522972,1536,1
3569,1326958,401932,1536,1
3570,1061408,321505,1536,1
3571,1404144,425519,1536,1
3572,1421860,430688,1536,1
3573,1299282,393975,1536,1
3574,1774270,537382,1536,1
3575,1725370,523163,1536,1
3576,1384618,419579,1536,1
3577,1466758,444297,1536,1
3578,1591556,482880,1536,1
3579,1491632,451970,1536,1
3580,1545922,468205,1536,1
3581,1461292,442904,1536,1
3582,1423830,431838,1536,1
3583,1478218,447737,1536,1
3584,1527088,462519,1536,1
3585,1239360,376258,1536,1
3586,989826,299823,1536,1
3587,935020,283431,1536,1
3588,1513696,458673,1536,1
3589,1084612,328617,1536,1
3590,901614,273085,1536,1
3591,879528,266419,1536,1
3592,1686014,510826,1536,1
3593,885186,268103,1536,1
3594,1157448,350575,1536,1
3595,1013760,307049,1536,1
3596,1545480,468072,1536,1
3597,1567010,474679,1536,1
3598,1624742,494915,1536,1
3599,1175258,355961,1536,1
3600,835524,253061,1536,1
3601,839140,254161,1536,1
3602,1008416,305451,1536,1
3603,889854,269538,1536,1
3604,1335180,404992,1536,1
3605,1800116,545654,1536,1
3606,1805938,547412,1536,1
3607,1182634,358408,1536,1
3608,1326382,401736,1536,1
3609,1350144,409035,1536,1
3610,1525934,462177,1536,1
3611,1227600,372116,1536,1
3612,852698,258267,1536,1
3613,1426392,432056,1536,1
3614,844156,255676,1536,1
3615,1421432,430584,1536,1
3616,1562516,473287,1536,1
3617,1638240,496168,1536,1
3618,1362490,412744,1536,1
3619,1614564,489568,1536,1
3620,2176794,659648,1536,1
3621,1228578,372155,1536,1
3622,1049448,318224,1536,1
3623,1008828,305548,1536,1
3624,962964,291759,1536,1
3625,1167720,353700,1536,1
3626,897412,271804,1536,1
3627,897186,271736,1536,1
3628,1473534,446501,1536,1
3629,932658,282486,1536,1
3630,1150728,349309,1536,1
3631,1576728,477561,1536,1
3632,1484124,449648,1536,1
3633,1619138,490422,1536,1
3634,1727456,523238,1536,1
3635,1687212,511026,1536,1
3636,2717290,823813,1536,1
3637,1420410,430217,1536,1
3638,1136556,344266,1536,1
3639,1395646,423041,1536,1
3640,966952,292902,1536,1
3641,1758494,532794,1536,1
3642,1664822,504220,1536,1
3643,1079692,327036,1536,1
3644,1174370,356700,1536,1
3645,911894,276433,1536,1
3646,1203866,364637,1536,1
3647,1332560,403705,1536,1
3648,1135518,343961,1536,1
3649,870014,263507,1536,1
3650,930356,281795,1536,1
3651,955730,289492,1536,1
3652,878558,266116,1536,1
3653,865602,262174,1536,1
3654,1480994,449149,1536,1
3655,1353630,410087,1536,1
3656,873134,264524,1536,1
3657,865564,262168,1536,1
3658,859924,260460,1536,1
3659,1043660,316127,1536,1
3660,888996,269258,1536,1
3661,886194,268412,1536,1
3662,951934,288341,1536,1
3663,1282216,388591,1536,1
3664,989378,299678,1536,1
3665,1299605,394748,1536,1
3666,886408,268504,1536,1
3667,872000,264133,1536,1
3668,856064,259282,1536,1
3669,852870,258316,1536,1
3670,855974,259346,1536,1
3671,851622,257938,1536,1
3672,877286,265713,1536,1
3673,867602,262779,1536,1
3674,1402740,425222,1536,1
3675,6231239,1888345,1536,1
3676,895650,271297,1536,1
3677,844732,255850,1536,1
3678,1077886,327274,1536,1
3679,814334,246632,1536,1
3680,872170,264171,1536,1
3681,849574,257335,1536,1
3682,862532,261247,1536,1
3683,949434,287624,1536,1
3684,1845801,559558,1536,1
3685,1374028,416407,1536,1
3686,1702452,516024,1536,1
3687,1307584,396082,1536,1
3688,1135110,343825,1536,1
3689,1308286,396249,1536,1
3690,1312560,398214,1536,1
3691,1088840,329930,1536,1
3692,791646,239779,1536,1
3693,778058,235662,1536,1
3694,927590,280961,1536,1
3695,1108826,336073,1536,1
3696,1223926,371238,1536,1
3697,845908,256233,1536,1
3698,949334,287646,1536,1
3699,1291668,391218,1536,1
3700,1025732,310760,1536,1
3701,996260,301775,1536,1
3702,1825846,553034,1536,1
3703,1473944,446533,1536,1
3704,1238968,375392,1536,1
3705,1026980,311101,1536,1
3706,1185661,359594,1536,1
3707,1389370,420906,1536,1
3708,1379640,419105,1536,1
3709,1642978,498238,1536,1
3710,1868698,566480,1536,1
3711,3923828,1188983,1536,1
3712,1757228,532311,1536,1
3713,1111016,336559,1536,1
3714,1003580,303989,1536,1
3715,1046296,316923,1536,1
3716,1041572,315872,1536,1
3717,988344,299348,1536,1
3718,1013518,306997,1536,1
