iter,cycles,time_ns,peak_rss_kb,ok
2021,1500532,454493,1536,1
2022,1581618,479320,1536,1
2023,1635998,495492,1536,1
2024,1561538,473163,1536,1
2025,1734958,525487,1536,1
2026,2056126,622943,1536,1
2027,1808074,547628,1536,1
2028,1744920,528520,1536,1
2029,2481346,753544,1536,1
2030,2443098,740177,1536,1
2031,1705918,516655,1536,1
2032,1720498,521079,1536,1
2033,1785846,540890,1536,1
2034,1713567,521028,1536,1
2035,3494389,1059331,1536,1
2036,1119918,339222,1536,1
2037,1833470,555622,1536,1
2038,1644468,498510,1536,1
2039,1656538,501900,1536,1
2040,1557670,472585,1536,1
2041,1578380,478543,1536,1
2042,1701248,515247,1536,1
2043,1796596,544137,1536,1
2044,1444240,437482,1536,1
2045,1811564,548828,1536,1
2046,1654060,501029,1536,1
2047,1527848,462763,1536,1
2048,1779836,539049,1536,1
2049,2613006,791807,1536,1
2050,1004406,304206,1536,1
2051,1002642,303672,1536,1
2052,1771998,536884,1536,1
2053,1063618,322164,1536,1
2054,1581984,479302,1536,1
2055,1681856,509562,1536,1
2056,1626228,492547,1536,1
2057,1883436,570460,1536,1
2058,2002714,606552,1536,1
2059,1046576,317023,1536,1
2060,1301544,394264,1536,1
2061,1001364,303291,1536,1
2062,1051406,318463,1536,1
2063,1352492,410009,1536,1
2064,1596714,483636,1536,1
2065,1823736,552443,1536,1
2066,1855246,561894,1536,1
2067,1739436,527503,1536,1
2068,1735754,525747,1536,1
2069,1761408,533471,1536,1
2070,1883706,570513,1536,1
2071,1756254,531916,1536,1
2072,6217423,1883338,1536,1
2073,1997694,605031,1536,1
2074,1544664,470232,1536,1
2075,1475746,447157,1536,1
2076,1659080,502978,1536,1
2077,1637664,496146,1536,1
2078,2170532,657855,1536,1
2079,1522668,461433,1536,1
2080,2440523,739853,1536,1
2081,1613374,488703,1536,1
2082,1773766,537210,1536,1
2083,1450796,439440,1536,1
2084,1312818,397637,1536,1
2085,1474066,446861,1536,1
2086,1578222,478058,1536,1
2087,1433832,434694,1536,1
2088,959034,290466,1536,1
2089,1004618,304285,1536,1
2090,1168246,353858,1536,1
2091,1335822,404605,1536,1
2092,1314680,398202,1536,1
2093,1154980,349832,1536,1
2094,1531275,464007,1536,1
2095,1380114,418915,1536,1
2096,1709453,518112,1536,1
2097,2795716,847132,1536,1
2098,1583854,479989,1536,1
2099,1615154,489266,1536,1
2100,1453838,440424,1536,1
2101,2171459,658040,1536,1
2102,1732500,525010,1536,1
2103,1529002,464089,1536,1
2104,1736656,526332,1536,1
2105,999742,302818,1536,1
2106,940460,284813,1536,1
2107,1322986,401052,1536,1
2108,940278,284790,1536,1
2109,2714824,822759,1536,1
2110,1572008,476465,1536,1
2111,1797924,544534,1536,1
2112,982674,297754,1536,1
2113,1897642,575886,1536,1
2114,1339658,405996,1536,1
2115,1835745,556626,1536,1
2116,1833196,555218,1536,1
2117,1767180,535405,1536,1
2118,1800784,545394,1536,1
2119,1042184,315654,1536,1
2120,1129656,342211,1536,1
2121,1214146,367724,1536,1
2122,2482696,752626,1536,1
2123,1666350,504682,1536,1
2124,1389116,420802,1536,1
2125,1288370,390272,1536,1
2126,1578828,479243,1536,1
2127,1611318,488047,1536,1
2128,1515560,459045,1536,1
2129,1468072,444622,1536,1
2130,1861378,564480,1536,1
2131,1759626,532936,1536,1
2132,1695336,513466,1536,1
2133,2290630,694131,1536,1
2134,2867052,868980,1536,1
2135,1767130,535542,1536,1
2136,1664416,504284,1536,1
2137,1616448,490187,1536,1
2138,1496300,453242,1536,1
2139,1937966,587964,1536,1
2140,1441764,437481,1536,1
2141,1463486,443270,1536,1
2142,1477548,447555,1536,1
2143,1653336,500817,1536,1
2144,1395580,422715,1536,1
2145,1531762,463953,1536,1
2146,1340378,405996,1536,1
2147,1557198,471696,1536,1
2148,2753711,834738,1536,1
2149,1335310,404689,1536,1
2150,1401644,425440,1536,1
2151,1244206,376835,1536,1
2152,1552736,470495,1536,1
2153,2273190,688734,1536,1
2154,1448634,438770,1536,1
2155,1600256,485998,1536,1
2156,1609794,487564,1536,1
2157,952148,288393,1536,1
2158,1668312,505652,1536,1
2159,941040,285017,1536,1
2160,938230,284163,1536,1
2161,6942859,2104063,1536,1
2162,2102576,637113,1536,1
2163,1201716,364105,1536,1
2164,1548740,469503,1536,1
2165,1557884,471852,1536,1
2166,30318527,9182399,1536,1
2167,1910578,578653,1536,1
2168,1849018,559997,1536,1
2169,1785092,540643,1536,1
2170,19641832,5949380,1536,1
2171,5178975,1569499,1536,1
2172,1553446,470567,1536,1
2173,1935956,586931,1536,1
2174,1673142,506811,1536,1
2175,1673778,507663,1536,1
2176,1697072,514299,1536,1
2177,1496042,453097,1536,1
2178,1539550,466697,1536,1
2179,1766376,535008,1536,1
2180,1823564,552319,1536,1
2181,1900028,575458,1536,1
2182,1933042,585448,1536,1
2183,1769516,535936,1536,1
2184,2469985,748522,1536,1
2185,1737372,526264,1536,1
2186,1106106,335009,1536,1
2187,1348914,408596,1536,1
2188,1633688,494782,1536,1
2189,1714826,519368,1536,1
2190,2513786,763068,1536,1
2191,1559944,472898,1536,1
2192,1470910,445673,1536,1
2193,1552256,470128,1536,1
2194,1710830,518166,1536,1
2195,1702098,515575,1536,1
2196,1690484,511992,1536,1
2197,1627022,492769,1536,1
2198,957212,289913,1536,1
2199,1653114,500689,1536,1
2200,1475813,447270,1536,1
2201,1677308,508341,1536,1
2202,1619612,490516,1536,1
2203,1631954,494622,1536,1
2204,1485280,449849,1536,1
2205,1061122,321430,1536,1
2206,1236854,374630,1536,1
2207,1496226,453600,1536,1
2208,1460272,442544,1536,1
2209,989870,299829,1536,1
2210,1272710,385491,1536,1
2211,1367454,415955,1536,1
2212,1443240,437292,1536,1
2213,1444816,437625,1536,1
2214,1086094,328971,1536,1
2215,1045524,316684,1536,1
2216,1007426,305126,1536,1
2217,1024926,310446,1536,1
2218,1006734,304931,1536,1
2219,1571614,476558,1536,1
2220,1555244,471286,1536,1
2221,1366880,414052,1536,1
2222,1050228,318095,1536,1
2223,940584,284881,1536,1
2224,935080,283210,1536,1
2225,947220,286900,1536,1
2226,910384,275729,1536,1
2227,912314,276319,1536,1
2228,1567777,475264,1536,1
2229,1104206,334454,1536,1
2230,908384,275126,1536,1
2231,1378926,417891,1536,1
2232,1316512,398726,1536,1
2233,1021528,309415,1536,1
2234,1051700,318546,1536,1
2235,925708,280378,1536,1
2236,987936,299240,1536,1
2237,1400768,424252,1536,1
2238,908604,275198,1536,1
2239,1397178,423292,1536,1
2240,1882465,571257,1536,1
2241,1459542,442069,1536,1
2242,1471814,445944,1536,1
2243,1490812,451937,1536,1
2244,1423462,432066,1536,1
2245,1386222,419882,1536,1
2246,2131798,646332,1536,1
2247,2244450,680308,1536,1
2248,1597642,483974,1536,1
2249,1536774,465572,1536,1
2250,1529846,463690,1536,1
2251,1695062,513693,1536,1
2252,2816714,853589,1536,1
2253,3139587,951550,1536,1
2254,1623288,492279,1536,1
2255,1148556,347899,1536,1
2256,1568300,475788,1536,1
2257,1266302,383547,1536,1
2258,1313196,397904,1536,1
2259,1608019,487672,1536,1
2260,1542032,467119,1536,1
2261,1092096,330931,1536,1
2262,1176746,356471,1536,1
2263,993336,300972,1536,1
2264,1464328,443501,1536,1
2265,1623058,491664,1536,1
2266,1521694,461419,1536,1
2267,1051986,318645,1536,1
2268,2066246,626317,1536,1
2269,1495242,452878,1536,1
2270,1580650,478735,1536,1
2271,1513378,458376,1536,1
2272,1505176,455877,1536,1
2273,1505966,456132,1536,1
2274,1587962,480943,1536,1
2275,1035932,313758,1536,1
2276,1005470,304533,1536,1
2277,1055298,319645,1536,1
2278,998662,302468,1536,1
2279,1041746,315527,1536,1
2280,1375853,417247,1536,1
2281,1090186,330208,1536,1
2282,1515698,459500,1536,1
2283,985654,298620,1536,1
2284,1013934,307116,1536,1
2285,1239746,375519,1536,1
2286,1256268,380985,1536,1
2287,1241710,376114,1536,1
2288,1233964,373981,1536,1
2289,959764,290793,1536,1
2290,915310,277889,1536,1
2291,867040,262605,1536,1
2292,841758,254951,1536,1
2293,822394,249080,1536,1
2294,822936,249245,1536,1
2295,825188,249929,1536,1
2296,863500,261552,1536,1
2297,841092,254728,1536,1
2298,1130768,343255,1536,1
2299,1351550,409380,1536,1
2300,842810,255264,1536,1
2301,840246,254486,1536,1
2302,840162,254468,1536,1
2303,871038,263839,1536,1
2304,876496,265493,1536,1
2305,877324,265736,1536,1
2306,858220,259930,1536,1
2307,905286,274207,1536,1
2308,863946,261665,1536,1
2309,972572,294621,1536,1
2310,928024,281095,1536,1
2311,1589878,481524,1536,1
2312,1228284,372051,1536,1
2313,1352598,409816,1536,1
2314,1434364,434435,1536,1
2315,11851624,3590046,1536,1
2316,3023387,916654,1536,1
2317,1535826,465725,1536,1
2318,1414750,428731,1536,1
2319,1448906,439173,1536,1
2320,1334654,404681,1536,1
2321,1566542,474489,1536,1
2322,1413516,428215,1536,1
2323,973486,294866,1536,1
2324,1438336,435724,1536,1
2325,1599322,484798,1536,1
2326,1447642,438549,1536,1
2327,1516224,459418,1536,1
2328,960070,290803,1536,1
2329,1062828,321976,1536,1
2330,944322,286010,1536,1
2331,939874,284664,1536,1
2332,933634,282796,1536,1
2333,1046075,317410,1536,1
2334,1052728,318860,1536,1
2335,891794,270088,1536,1
2336,893124,270503,1536,1
2337,893514,270610,1536,1
2338,892710,270378,1536,1
2339,898912,272255,1536,1
2340,926850,280746,1536,1
2341,968044,293216,1536,1
2342,936048,283527,1536,1
2343,1533768,464612,1536,1
2344,868546,263061,1536,1
2345,845328,256025,1536,1
2346,901280,272996,1536,1
2347,896264,271452,1536,1
2348,912396,276360,1536,1
2349,851124,257809,1536,1
2350,856842,259514,1536,1
2351,876694,265608,1536,1
2352,876274,265489,1536,1
2353,916632,277642,1536,1
2354,819562,248227,1536,1
2355,822090,248988,1536,1
2356,821110,248694,1536,1
2357,802010,242910,1536,1
2358,1425482,431817,1536,1
2359,774470,234564,1536,1
2360,820698,248588,1536,1
2361,1256072,380705,1536,1
2362,835294,253091,1536,1
2363,801158,242727,1536,1
2364,931164,282037,1536,1
2365,1177528,356883,1536,1
2366,781574,236716,1536,1
2367,820562,248549,1536,1
2368,756932,229255,1536,1
2369,814888,246804,1536,1
2370,756368,229084,1536,1
2371,836544,253381,1536,1
2372,737160,223320,1536,1
2373,793982,240495,1536,1
2374,977848,296492,1536,1
2375,1144326,346755,1536,1
2376,1142048,346251,1536,1
2377,798566,241882,1536,1
2378,1308950,396895,1536,1
2379,1319080,399505,1536,1
2380,743338,225145,1536,1
2381,757696,229487,1536,1
2382,819724,248278,1536,1
2383,1454350,441179,1536,1
2384,1395516,422700,1536,1
2385,1591616,482060,1536,1
2386,1594940,483044,1536,1
2387,1017772,308270,1536,1
2388,2180560,660741,1536,1
2389,1878424,569019,1536,1
2390,1808346,547894,1536,1
2391,1078008,326548,1536,1
2392,1506328,456981,1536,1
2393,1001376,303291,1536,1
2394,1206056,365311,1536,1
2395,1036810,314024,1536,1
2396,1034196,313281,1536,1
2397,1116786,338277,1536,1
2398,1252686,379458,1536,1
2399,988528,299398,1536,1
2400,981454,297259,1536,1
2401,994090,301090,1536,1
2402,1003494,303939,1536,1
2403,1464144,443652,1536,1
2404,1690492,512269,1536,1
2405,984442,298193,1536,1
2406,907788,274945,1536,1
2407,1443676,437243,1536,1
2408,880492,266677,1536,1
2409,1033230,312953,1536,1
2410,1051178,318421,1536,1
2411,858206,259927,1536,1
2412,835352,253006,1536,1
2413,899330,272377,1536,1
2414,837632,253798,1536,1
2415,836160,253250,1536,1
2416,841226,254785,1536,1
2417,830920,251692,1536,1
2418,850680,257744,1536,1
2419,802710,243138,1536,1
2420,785374,237870,1536,1
2421,762216,230856,1536,1
2422,1550161,469795,1536,1
2423,1047554,317430,1536,1
2424,1363744,413525,1536,1
2425,1136122,344189,1536,1
2426,1280034,387686,1536,1
2427,1046488,316968,1536,1
2428,1364016,413421,1536,1
2429,1435166,434670,1536,1
2430,1727920,524262,1536,1
2431,955920,289554,1536,1
2432,1530412,464858,1536,1
2433,1438608,436027,1536,1
2434,1047732,317410,1536,1
2435,1552654,470506,1536,1
2436,1522428,461606,1536,1
2437,1248610,378201,1536,1
2438,1519520,460845,1536,1
2439,1455646,442406,1536,1
2440,3146638,953478,1536,1
2441,1620242,490725,1536,1
2442,972454,294527,1536,1
2443,1583310,479736,1536,1
2444,1591678,482083,1536,1
2445,1606758,486633,1536,1
2446,2079010,630209,1536,1
2447,1787332,541373,1536,1
2448,1565538,474738,1536,1
2449,1588734,481454,1536,1
2450,1740982,527334,1536,1
2451,1235184,374156,1536,1
2452,3144774,953192,1536,1
2453,1042772,315853,1536,1
2454,1748391,529992,1536,1
2455,1977717,599549,1536,1
2456,2002170,607720,1536,1
2457,1659942,503009,1536,1
2458,1792862,542977,1536,1
2459,1914658,579867,1536,1
2460,1641850,497323,1536,1
2461,1002626,303669,1536,1
2462,1863668,567218,1536,1
2463,1139912,345296,1536,1
2464,969020,293488,1536,1
2465,1195338,362063,1536,1
2466,1577093,477900,1536,1
2467,1025522,310624,1536,1
2468,1409056,426899,1536,1
2469,974226,295087,1536,1
2470,909584,275489,1536,1
2471,881356,266925,1536,1
2472,1360596,412092,1536,1
2473,870556,263706,1536,1
2474,1099358,333228,1536,1
2475,1704030,516545,1536,1
2476,1152584,349107,1536,1
2477,2099254,636769,1536,1
2478,1452290,440501,1536,1
2479,1252244,379905,1536,1
2480,1155458,349965,1536,1
2481,1175289,357350,1536,1
2482,857480,259711,1536,1
2483,5128012,1556679,1536,1
2484,983612,298029,1536,1
2485,1587808,481493,1536,1
2486,975504,295483,1536,1
2487,1044566,316389,1536,1
2488,1455270,440755,1536,1
2489,1162873,353163,1536,1
2490,1864681,566306,1536,1
2491,1651716,501054,1536,1
2492,1765958,535115,1536,1
2493,1258888,381298,1536,1
2494,1014072,307159,1536,1
2495,981110,297156,1536,1
2496,1559910,473219,1536,1
2497,2713725,823270,1536,1
2498,1507834,457504,1536,1
2499,1140314,345410,1536,1
2500,1085144,328698,1536,1
2501,1001256,303251,1536,1
2502,1020396,309074,1536,1
2503,1340792,406173,1536,1
2504,1410068,427631,1536,1
2505,1597838,484112,1536,1
2506,1816094,550043,1536,1
2507,2077016,629402,1536,1
2508,1912944,579888,1536,1
2509,1910132,578506,1536,1
2510,1812026,548850,1536,1
2511,1633046,494594,1536,1
2512,1549816,469435,1536,1
2513,4603462,1395653,1536,1
2514,1593654,482712,1536,1
2515,1695628,514083,1536,1
2516,1745556,529155,1536,1
2517,1670808,506070,1536,1
2518,1359746,412791,1536,1
2519,1169209,354419,1536,1
2520,1073470,325145,1536,1
2521,1495672,453221,1536,1
2522,1283261,389190,1536,1
2523,1720970,522411,1536,1
2524,934682,283088,1536,1
2525,1121510,339726,1536,1
2526,926068,280485,1536,1
2527,1261126,382187,1536,1
2528,922520,279407,1536,1
2529,984310,298227,1536,1
2530,1080604,327307,1536,1
2531,1367520,414812,1536,1
2532,1616560,490170,1536,1
2533,1501174,454780,1536,1
2534,1624562,492849,1536,1
2535,1210842,368063,1536,1
2536,920312,278740,1536,1
2537,964314,292086,1536,1
2538,866766,262520,1536,1
2539,1282490,388463,1536,1
2540,986474,298793,1536,1
2541,845390,256052,1536,1
2542,820404,248478,1536,1
2543,1115165,338828,1536,1
2544,925964,280578,1536,1
2545,861802,261038,1536,1
2546,990908,300134,1536,1
2547,936686,283724,1536,1
2548,928642,281281,1536,1
2549,940060,284933,1536,1
2550,1106982,335442,1536,1
2551,963366,291802,1536,1
2552,1463162,443177,1536,1
2553,1503404,455340,1536,1
2554,2579771,782193,1536,1
2555,1009248,305702,1536,1
2556,1009424,305757,1536,1
2557,1513336,458532,1536,1
2558,942236,285379,1536,1
2559,940482,284846,1536,1
2560,1143362,346320,1536,1
2561,910982,275915,1536,1
2562,937938,284097,1536,1
2563,1199460,363739,1536,1
2564,1457886,441825,1536,1
2565,1789620,542340,1536,1
2566,896970,271669,1536,1
2567,1128926,342327,1536,1
2568,945350,286357,1536,1
2569,1506848,456396,1536,1
2570,1035692,313705,1536,1
2571,1657856,502170,1536,1
2572,939366,284525,1536,1
2573,1507454,457159,1536,1
2574,1525424,462059,1536,1
2575,1577264,478675,1536,1
2576,2201514,667353,1536,1
2577,1703268,516690,1536,1
2578,1376740,417127,1536,1
2579,1527210,463140,1536,1
2580,1468172,445155,1536,1
2581,1450628,439434,1536,1
2582,2858370,866440,1536,1
2583,1572700,476477,1536,1
2584,1650304,504946,1536,1
2585,1515006,458969,1536,1
2586,1188408,359950,1536,1
2587,3608336,1093458,1536,1
2588,1480766,448579,1536,1
2589,1366578,413937,1536,1
2590,1001202,303265,1536,1
2591,1509978,457936,1536,1
2592,1458652,441969,1536,1
2593,1930178,584788,1536,1
2594,1534234,464720,1536,1
2595,4233948,1284634,1536,1
2596,1002370,303619,1536,1
2597,939214,284459,1536,1
2598,1255964,380437,1536,1
2599,1362844,413351,1536,1
2600,938868,284358,1536,1
2601,988130,299304,1536,1
2602,1548858,469488,1536,1
2603,1007592,305173,1536,1
2604,1844648,559652,1536,1
2605,1006588,304891,1536,1
2606,1213476,367545,1536,1
2607,1210440,366640,1536,1
2608,1263768,382828,1536,1
2609,942364,285420,1536,1
2610,989250,299646,1536,1
2611,1529932,463518,1536,1
2612,1253116,379643,1536,1
2613,967748,293108,1536,1
2614,1021184,309326,1536,1
2615,1009856,305882,1536,1
2616,1109526,336150,1536,1
2617,952176,288391,1536,1
2618,1751112,530370,1536,1
2619,1516376,459310,1536,1
2620,1525756,462304,1536,1
2621,981256,297220,1536,1
2622,1698864,515095,1536,1
2623,1065296,322788,1536,1
2624,1464394,443871,1536,1
2625,3623235,1098177,1536,1
2626,3341442,1012581,1536,1
2627,2265017,687872,1536,1
2628,2072648,628210,1536,1
2629,1475116,446807,1536,1
2630,1378310,417484,1536,1
2631,1497668,453621,1536,1
2632,1417826,429406,1536,1
2633,2943634,891909,1536,1
2634,3741819,1133670,1536,1
2635,945548,286382,1536,1
2636,1035964,313791,1536,1
2637,1720358,521050,1536,1
2638,1258564,381212,1536,1
2639,1037410,314228,1536,1
2640,1087800,329506,1536,1
2641,972484,294562,1536,1
2642,3012811,913921,1536,1
2643,1144244,346578,1536,1
2644,1635312,495401,1536,1
2645,1567626,474796,1536,1
2646,1183298,358410,1536,1
2647,998484,302411,1536,1
2648,1585304,480136,1536,1
2649,1603164,485757,1536,1
2650,1461150,443097,1536,1
2651,1592354,482300,1536,1
2652,1672930,506700,1536,1
2653,1536246,465296,1536,1
2654,939830,284650,1536,1
2655,938352,284206,1536,1
2656,980740,297060,1536,1
2657,1097666,332450,1536,1
2658,1007550,305185,1536,1
2659,1749304,529827,1536,1
2660,1813668,549303,1536,1
2661,1790974,542513,1536,1
2662,1767800,535402,1536,1
2663,1725098,522456,1536,1
2664,908110,275042,1536,1
2665,884022,267749,1536,1
2666,1768580,535673,1536,1
2667,1033578,313065,1536,1
2668,1906968,577879,1536,1
2669,1527158,462537,1536,1
2670,1400026,424145,1536,1
2671,1427688,433389,1536,1
2672,900526,272757,1536,1
2673,834996,252899,1536,1
2674,874302,264823,1536,1
2675,864936,262008,1536,1
2676,900138,273516,1536,1
2677,1093748,331666,1536,1
2678,1162686,352177,1536,1
2679,900724,272827,1536,1
2680,990798,300457,1536,1
2681,824380,249683,1536,1
2682,917188,277808,1536,1
2683,819854,248316,1536,1
2684,2496310,756894,1536,1
2685,1542550,467528,1536,1
2686,3002326,909212,1536,1
2687,886750,268596,1536,1
2688,897686,271913,1536,1
2689,867146,262647,1536,1
2690,1592786,482428,1536,1
2691,964350,292096,1536,1
2692,1467322,444618,1536,1
2693,1434110,434870,1536,1
2694,1581300,478999,1536,1
2695,910806,275859,1536,1
2696,912902,276536,1536,1
2697,1111456,336651,1536,1
2698,894222,270835,1536,1
2699,1425260,431807,1536,1
2700,1453170,440151,1536,1
2701,1497756,453796,1536,1
2702,1242070,377239,1536,1
2703,922178,279462,1536,1
2704,1110560,336439,1536,1
2705,945792,286471,1536,1
2706,872074,264129,1536,1
2707,1650556,500014,1536,1
2708,1340950,406139,1536,1
2709,1427344,432432,1536,1
2710,868720,263116,1536,1
2711,1387329,421062,1536,1
2712,1020628,309126,1536,1
2713,907564,274899,1536,1
2714,1348102,408616,1536,1
2715,903750,273732,1536,1
2716,890650,269741,1536,1
2717,868350,263081,1536,1
2718,867610,262776,1536,1
2719,874072,264736,1536,1
2720,867418,262707,1536,1
2721,870030,263592,1536,1
2722,864094,261700,1536,1
2723,867680,262798,1536,1
2724,913338,276646,1536,1
2725,901890,273162,1536,1
2726,895346,271176,1536,1
2727,1579550,478408,1536,1
2728,1527048,463537,1536,1
2729,1356478,410835,1536,1
2730,1452324,440175,1536,1
2731,1043656,316112,1536,1
2732,1607721,487660,1536,1
2733,1119534,339134,1536,1
2734,1552584,470291,1536,1
2735,1442338,436914,1536,1
2736,911350,276038,1536,1
2737,885086,268055,1536,1
2738,1188108,360190,1536,1
2739,1612516,488376,1536,1
2740,1423832,431351,1536,1
2741,1336504,404962,1536,1
2742,1523582,461780,1536,1
2743,1062640,321894,1536,1
2744,1075344,325704,1536,1
2745,1563282,473848,1536,1
2746,882774,267368,1536,1
2747,883298,267713,1536,1
2748,1523718,461641,1536,1
2749,1501490,455068,1536,1
2750,1073578,325193,1536,1
2751,1794448,544261,1536,1
2752,1566544,474632,1536,1
2753,1709828,518078,1536,1
2754,1450877,440007,1536,1
2755,1627996,493063,1536,1
2756,1762164,534200,1536,1
2757,1418944,430098,1536,1
2758,1921914,582246,1536,1
2759,1530934,463725,1536,1
2760,1149082,348042,1536,1
2761,1067026,323194,1536,1
2762,983518,297904,1536,1
2763,1128736,341884,1536,1
2764,1213476,367881,1536,1
2765,947180,286887,1536,1
2766,1383196,418947,1536,1
2767,1314664,398529,1536,1
2768,1319568,400298,1536,1
2769,1374182,416189,1536,1
2770,895750,271334,1536,1
2771,1079000,326822,1536,1
2772,843858,255583,1536,1
2773,859614,260370,1536,1
2774,1268978,385311,1536,1
2775,1032652,312965,1536,1
2776,984106,298073,1536,1
2777,943446,285834,1536,1
2778,959058,290492,1536,1
2779,869174,263266,1536,1
2780,848718,257052,1536,1
2781,837070,253525,1536,1
2782,932424,282623,1536,1
2783,1454792,441326,1536,1
2784,1457532,442295,1536,1
2785,1403252,425464,1536,1
2786,898334,272103,1536,1
2787,1346716,407871,1536,1
2788,893878,270732,1536,1
2789,906874,274671,1536,1
2790,895694,271269,1536,1
2791,898300,272070,1536,1
2792,1237758,375023,1536,1
2793,1405988,426006,1536,1
2794,1500874,454916,1536,1
2795,1022148,309593,1536,1
2796,954290,289060,1536,1
2797,937336,283917,1536,1
2798,882484,267258,1536,1
2799,969080,293527,1536,1
2800,1148118,347928,1536,1
2801,909464,275455,1536,1
2802,980262,296916,1536,1
2803,895866,271333,1536,1
2804,895934,271355,1536,1
2805,901094,272967,1536,1
2806,920466,278781,1536,1
2807,907316,274800,1536,1
2808,1376602,417107,1536,1
2809,1423922,431273,1536,1
2810,1307548,396031,1536,1
2811,1546690,468920,1536,1
2812,1200966,363988,1536,1
2813,1345568,412138,1536,1
2814,1206398,365474,1536,1
2815,1467078,444479,1536,1
2816,1528814,463026,1536,1
2817,2425341,735599,1536,1
2818,1248948,378490,1536,1
2819,1360900,412247,1536,1
2820,1005628,304602,1536,1
2821,951306,288129,1536,1
2822,3186970,966018,1536,1
2823,968314,293276,1536,1
2824,979094,296542,1536,1
2825,1013696,307047,1536,1
2826,955344,289371,1536,1
2827,898384,272072,1536,1
2828,916458,277598,1536,1
2829,1256190,380934,1536,1
2830,1052846,318912,1536,1
2831,1063814,322223,1536,1
2832,843246,255383,1536,1
2833,871848,264083,1536,1
2834,840378,254527,1536,1
2835,822454,249087,1536,1
2836,924336,280092,1536,1
2837,819368,248165,1536,1
2838,848886,257127,1536,1
2839,796656,241275,1536,1
2840,796450,241225,1536,1
2841,1222512,370698,1536,1
2842,838250,253917,1536,1
2843,810138,245452,1536,1
2844,914028,276853,1536,1
2845,856400,259405,1536,1
2846,868106,262905,1536,1
2847,1168262,354341,1536,1
2848,1503464,455881,1536,1
2849,1371604,416172,1536,1
2850,1348836,408832,1536,1
2851,816718,247376,1536,1
2852,1335076,404371,1536,1
2853,832352,252099,1536,1
2854,883412,267583,1536,1
2855,1065284,322634,1536,1
2856,834824,252846,1536,1
2857,903566,273688,1536,1
2858,963534,291847,1536,1
2859,1029954,311966,1536,1
2860,869462,263339,1536,1
2861,918130,278098,1536,1
2862,1448422,438688,1536,1
2863,1517884,459714,1536,1
2864,931888,282252,1536,1
2865,923032,279569,1536,1
2866,1066068,322901,1536,1
2867,922318,279347,1536,1
2868,923086,279585,1536,1
2869,922450,279387,1536,1
2870,929118,281587,1536,1
2871,924886,280125,1536,1
2872,982896,297716,1536,1
2873,925930,280618,1536,1
2874,920506,278797,1536,1
2875,969768,293733,1536,1
2876,1042664,315816,1536,1
2877,941576,285198,1536,1
2878,919226,278409,1536,1
2879,972238,294489,1536,1
2880,1610820,488701,1536,1
2881,1001762,303436,1536,1
2882,1807037,547967,1536,1
2883,1360480,412658,1536,1
2884,1274226,385956,1536,1
2885,1360934,412215,1536,1
2886,1405286,425613,1536,1
2887,1412132,427689,1536,1
2888,1720354,521067,1536,1
2889,1707804,517956,1536,1
2890,1031100,312322,1536,1
2891,1219220,369367,1536,1
2892,3907418,1183996,1536,1
2893,1509952,457317,1536,1
2894,1718383,520605,1536,1
2895,1199778,363398,1536,1
2896,970054,293802,1536,1
2897,966444,292712,1536,1
2898,1160654,351659,1536,1
2899,951596,288214,1536,1
2900,921396,279070,1536,1
2901,931604,282177,1536,1
2902,1035100,313519,1536,1
2903,886898,268622,1536,1
2904,1015648,307631,1536,1
2905,897728,271919,1536,1
2906,887358,268779,1536,1
2907,858202,259928,1536,1
2908,869790,263457,1536,1
2909,830572,251557,1536,1
2910,857954,259865,1536,1
2911,939124,284452,1536,1
2912,806154,244161,1536,1
2913,792082,239900,1536,1
2914,838422,253952,1536,1
2915,770134,233254,1536,1
2916,751118,227492,1536,1
2917,752604,227959,1536,1
2918,1274986,387011,1536,1
2919,771344,233629,1536,1
2920,766494,232168,1536,1
2921,1226530,371541,1536,1
2922,1156246,350540,1536,1
2923,870390,263639,1536,1
2924,1234210,374022,1536,1
2925,9914390,3017981,1536,1
2926,960114,290820,1536,1
2927,1422742,431331,1536,1
2928,1514988,458841,1536,1
2929,1406140,425886,1536,1
2930,3268199,990537,1536,1
2931,1471576,446028,1536,1
2932,1581838,479621,1536,1
2933,1437644,435655,1536,1
2934,1589806,481582,1536,1
2935,1974863,599724,1536,1
2936,3031583,919380,1536,1
2937,1733494,525047,1536,1
2938,1353128,410067,1536,1
2939,1301374,394181,1536,1
2940,1469414,445153,1536,1
2941,1301690,394282,1536,1
2942,1409422,426876,1536,1
2943,1466666,444210,1536,1
2944,5631382,1706203,1536,1
2945,1266370,383571,1536,1
2946,1481010,448798,1536,1
2947,1393338,422205,1536,1
2948,1326652,401832,1536,1
2949,1561154,472839,1536,1
2950,1544860,469365,1536,1
2951,992122,300517,1536,1
2952,3590844,1088779,1536,1
2953,1952730,592156,1536,1
2954,1904816,577983,1536,1
2955,1295264,392548,1536,1
2956,1412996,428187,1536,1
2957,1490308,451577,1536,1
2958,1239124,375293,1536,1
2959,1182468,358239,1536,1
2960,1196914,362535,1536,1
2961,1524774,461913,1536,1
2962,1937355,588451,1536,1
2963,1411054,427869,1536,1
2964,1483728,449365,1536,1
2965,1310384,396897,1536,1
2966,911632,276112,1536,1
2967,2690561,815813,1536,1
2968,1728070,523697,1536,1
2969,1514086,458659,1536,1
