iter,cycles,time_ns,peak_rss_kb,ok
2758,4893832,1482661,1536,1
2759,3871502,1176811,1536,1
2760,1215310,368075,1536,1
2761,1901986,576022,1536,1
2762,1017654,308239,1536,1
2763,1230758,372768,1536,1
2764,1384511,419928,1536,1
2765,3819642,1156769,1536,1
2766,2531079,766795,1536,1
2767,904288,273859,1536,1
2768,4161634,1261093,1536,1
2769,6967792,2110655,1536,1
2770,2834032,858538,1536,1
2771,1496004,453481,1536,1
2772,1400878,424361,1536,1
2773,3711408,1124416,1536,1
2774,2224530,674228,1536,1
2775,6299890,1909065,1536,1
2776,7193808,2180283,1536,1
2777,25424522,7700812,1536,1
2778,6998148,2120021,1536,1
2779,1974816,598078,1536,1
2780,1446548,438643,1536,1
2781,2747376,832038,1536,1
2782,2153668,652543,1536,1
2783,15180008,4599266,1536,1
2784,2193750,664411,1536,1
2785,1346554,408843,1536,1
2786,905750,274329,1536,1
2787,4366440,1323305,1536,1
2788,7499534,2272405,1536,1
2789,10318954,3127379,1536,1
2790,3092994,936846,1536,1
2791,20327300,6157067,1536,1
2792,1459410,442348,1536,1
2793,5329190,1614424,1536,1
2794,1477588,447514,1536,1
2795,2677832,810951,1536,1
2796,5684008,1722036,1536,1
2797,1443322,437173,1536,1
2798,3453932,1046446,1536,1
2799,2885968,874153,1536,1
2800,1262858,382564,1536,1
2801,4340632,1314473,1536,1
2802,8809731,2668651,1536,1
2803,2216454,671251,1536,1
2804,1461817,443194,1536,1
2805,12122438,3671947,1536,1
2806,4742598,1437110,1536,1
2807,2346820,710896,1536,1
2808,2262084,685153,1536,1
2809,1570980,475747,1536,1
2810,967694,293111,1536,1
2811,1248998,378272,1536,1
2812,1329906,402775,1536,1
2813,2190712,663524,1536,1
2814,910086,275647,1536,1
2815,1214450,367809,1536,1
2816,1743620,528068,1536,1
2817,880180,266589,1536,1
2818,1386728,420859,1536,1
2819,7316432,2215887,1536,1
2820,2822152,855044,1536,1
2821,7711438,2336736,1536,1
2822,1474908,446692,1536,1
2823,4818772,1460138,1536,1
2824,807214,244519,1536,1
2825,5396530,1634351,1536,1
2826,1091158,330469,1536,1
2827,811776,245962,1536,1
2828,4876114,1476848,1536,1
2829,2759432,835685,1536,1
2830,1152494,349054,1536,1
2831,9505916,2881348,1536,1
2832,1934670,585889,1536,1
2833,819616,248237,1536,1
2834,1024632,310324,1536,1
2835,1681414,509201,1536,1
2836,7431982,2253333,1536,1
2837,3044306,922468,1536,1
2838,3557990,1077445,1536,1
2839,1847068,559361,1536,1
2840,3391266,1027636,1536,1
2841,1853964,561468,1536,1
2842,4234506,1282765,1536,1
2843,1511056,457677,1536,1
2844,2787734,845613,1536,1
2845,3092438,937375,1536,1
2846,2098768,635642,1536,1
2847,1133586,343308,1536,1
2848,984754,298272,1536,1
2849,847088,256564,1536,1
2850,4795600,1453496,1536,1
2851,3920418,1187678,1536,1
2852,1507584,456679,1536,1
2853,3221588,975622,1536,1
2854,3153596,955829,1536,1
2855,3356996,1016733,1536,1
2856,4888602,1481406,1536,1
2857,1670646,505965,1536,1
2858,4691054,1422046,1536,1
2859,879938,266510,1536,1
2860,3016094,913444,1536,1
2861,3465760,1050640,1536,1
2862,32369711,9803453,1536,1
2863,2526770,765270,1536,1
2864,2715366,823239,1536,1
2865,4106524,1244598,1536,1
2866,5412328,1639089,1536,1
2867,8512036,2579624,1536,1
2868,16457576,4985447,1536,1
2869,6931711,2100118,1536,1
2870,2197252,666677,1536,1
2871,5625536,1705279,1536,1
2872,3033000,918933,1536,1
2873,5549920,1681735,1536,1
2874,1534312,465139,1536,1
2875,2113344,640144,1536,1
2876,3714918,1126125,1536,1
2877,4442006,1346674,1536,1
2878,2236032,677363,1536,1
2879,5489435,1663643,1536,1
2880,1445954,438149,1536,1
2881,1528642,462978,1536,1
2882,4204970,1273581,1536,1
2883,3843200,1165599,1536,1
2884,6279116,1903103,1536,1
2885,7703090,2335843,1536,1
2886,2389958,723912,1536,1
2887,6829679,2069585,1536,1
2888,2234604,677229,1536,1
2889,3060076,926994,1536,1
2890,4275316,1295456,1536,1
2891,2109811,639939,1536,1
2892,3519292,1065779,1536,1
2893,2473368,749022,1536,1
2894,1473618,446406,1536,1
2895,1516422,459266,1536,1
2896,3656826,1108984,1536,1
2897,5965392,1807358,1536,1
2898,2660794,806230,1536,1
2899,2420576,733322,1536,1
2900,3540174,1072419,1536,1
2901,2049888,621007,1536,1
2902,8459167,2563008,1536,1
2903,3063390,929095,1536,1
2904,3692572,1118746,1536,1
2905,13249992,4014387,1536,1
2906,2908108,880952,1536,1
2907,1824634,553710,1536,1
2908,3240628,982358,1536,1
2909,3044542,922088,1536,1
2910,909846,275574,1536,1
2911,1281286,389253,1536,1
2912,3983830,1207816,1536,1
2913,3075768,932278,1536,1
2914,5690376,1724647,1536,1
2915,2040802,618186,1536,1
2916,6259255,1896833,1536,1
2917,2985034,904383,1536,1
2918,3727734,1128987,1536,1
2919,3420104,1037846,1536,1
2920,3637550,1102921,1536,1
2921,3353516,1016416,1536,1
2922,4933104,1495285,1536,1
2923,6580516,1995668,1536,1
2924,10060851,3048023,1536,1
2925,11059838,3351062,1536,1
2926,4212026,1275554,1536,1
2927,6739530,2042604,1536,1
2928,2643902,801051,1536,1
2929,4338232,1313899,1536,1
2930,7180032,2175482,1536,1
2931,1868064,567010,1536,1
2932,1462904,443371,1536,1
2933,5626522,1705823,1536,1
2934,3020515,915650,1536,1
2935,6234674,1889237,1536,1
2936,5928109,1795970,1536,1
2937,4645732,1407538,1536,1
2938,3425608,1037569,1536,1
2939,5145150,1560051,1536,1
2940,2713104,823162,1536,1
2941,2733548,827965,1536,1
2942,963466,291816,1536,1
2943,1572225,476726,1536,1
2944,1704316,516387,1536,1
2945,3482131,1055274,1536,1
2946,5539662,1680506,1536,1
2947,2882124,873272,1536,1
2948,1416282,429533,1536,1
2949,2800586,848187,1536,1
2950,4379188,1327825,1536,1
2951,1483950,450015,1536,1
2952,5168590,1565838,1536,1
2953,3735838,1132249,1536,1
2954,1577028,477625,1536,1
2955,11987722,3632032,1536,1
2956,1962920,595496,1536,1
2957,2998336,908191,1536,1
2958,11808980,3578065,1536,1
2959,2071770,627441,1536,1
2960,3204148,971654,1536,1
2961,3709468,1124416,1536,1
2962,8830609,2676652,1536,1
2963,1199361,364106,1536,1
2964,1099356,333016,1536,1
2965,6242328,1891055,1536,1
2966,3885628,1177716,1536,1
2967,2271858,688209,1536,1
2968,2104290,638465,1536,1
2969,2110286,639115,1536,1
2970,4441744,1345445,1536,1
2971,2369364,719059,1536,1
2972,1514946,458831,1536,1
2973,1586006,480846,1536,1
2974,2082068,630636,1536,1
2975,3143245,952728,1536,1
2976,2272068,688211,1536,1
2977,1924954,583085,1536,1
2978,6525668,1977040,1536,1
2979,2157344,653379,1536,1
2980,4580632,1387861,1536,1
2981,1570370,475657,1536,1
2982,3531872,1069872,1536,1
2983,3698468,1120861,1536,1
2984,2115094,640560,1536,1
2985,1912408,579267,1536,1
2986,2309556,699790,1536,1
2987,4978014,1508904,1536,1
2988,5061646,1533542,1536,1
2989,3503098,1061640,1536,1
2990,3001397,909996,1536,1
2991,4171392,1264656,1536,1
2992,7969954,2414461,1536,1
2993,1716131,520680,1536,1
2994,1248130,378030,1536,1
2995,1546172,468360,1536,1
2996,3735438,1131393,1536,1
2997,1024650,310363,1536,1
2998,3016120,913392,1536,1
2999,930800,281936,1536,1
3000,951352,288161,1536,1
3001,1022014,309560,1536,1
3002,3398702,1031159,1536,1
3003,5764632,1745773,1536,1
3004,6342802,1922491,1536,1
3005,7224880,2189139,1536,1
3006,7297549,2210849,1536,1
3007,945744,286458,1536,1
3008,1610228,487674,1536,1
3009,8343648,2531638,1536,1
3010,2568416,778376,1536,1
3011,1454062,440916,1536,1
3012,3177006,963377,1536,1
3013,1942528,589798,1536,1
3014,2310188,699791,1536,1
3015,4391812,1330554,1536,1
3016,3920214,1187647,1536,1
3017,863950,261666,1536,1
3018,2703103,819670,1536,1
3019,2403457,728201,1536,1
3020,6553388,1986711,1536,1
3021,3280692,993803,1536,1
3022,2425018,734539,1536,1
3023,2041808,618631,1536,1
3024,951882,288320,1536,1
3025,1832142,555075,1536,1
3026,5270596,1596870,1536,1
3027,3574826,1083628,1536,1
3028,4999177,1514823,1536,1
3029,12128851,3677876,1536,1
3030,1716862,519945,1536,1
3031,1465644,443984,1536,1
3032,1952222,591478,1536,1
3033,3009900,912116,1536,1
3034,1490754,453169,1536,1
3035,1545272,468245,1536,1
3036,3808970,1153752,1536,1
3037,1582384,479317,1536,1
3038,15127358,4585214,1536,1
3039,4085689,1238570,1536,1
3040,5084240,1540612,1536,1
3041,2202426,667090,1536,1
3042,1529650,463419,1536,1
3043,13822466,4189876,1536,1
3044,3875662,1173936,1536,1
3045,3354356,1016975,1536,1
3046,4728486,1434499,1536,1
3047,3721958,1128061,1536,1
3048,3093238,937520,1536,1
3049,17977444,5446230,1536,1
3050,7874694,2384632,1536,1
3051,4058832,1229151,1536,1
3052,1524860,461831,1536,1
3053,6288172,1904215,1536,1
3054,1009634,305810,1536,1
3055,1117940,338602,1536,1
3056,1882560,570675,1536,1
3057,1347774,408216,1536,1
3058,2648100,801981,1536,1
3059,2140056,648386,1536,1
3060,3251828,985855,1536,1
3061,1362016,412524,1536,1
3062,3391159,1027289,1536,1
3063,6280680,1902440,1536,1
3064,3080822,933636,1536,1
3065,1847938,559672,1536,1
3066,1551650,470580,1536,1
3067,930066,281709,1536,1
3068,2162134,654845,1536,1
3069,3736108,1132538,1536,1
3070,2712772,822188,1536,1
3071,1890032,572450,1536,1
3072,4955134,1500575,1536,1
3073,6945010,2104452,1536,1
3074,1329154,402574,1536,1
3075,2996018,907311,1536,1
3076,6977209,2113463,1536,1
3077,5193841,1573344,1536,1
3078,3113100,942831,1536,1
3079,7555980,2289010,1536,1
3080,5770028,1748246,1536,1
3081,860404,260616,1536,1
3082,1423080,431082,1536,1
3083,2528178,766760,1536,1
3084,3403550,1031602,1536,1
3085,2244638,680462,1536,1
3086,1844930,558765,1536,1
3087,3056636,925717,1536,1
3088,4111192,1246130,1536,1
3089,2554478,773613,1536,1
3090,3456328,1047532,1536,1
3091,2860574,866635,1536,1
3092,1356372,410845,1536,1
3093,2299484,696450,1536,1
3094,3794234,1149865,1536,1
3095,1617718,490012,1536,1
3096,4650519,1409637,1536,1
3097,1209164,366216,1536,1
3098,4195824,1270611,1536,1
3099,1824948,552672,1536,1
3100,1376560,416927,1536,1
3101,4200268,1272669,1536,1
3102,3713394,1125272,1536,1
3103,1234630,373930,1536,1
3104,2547346,772667,1536,1
3105,1162512,352107,1536,1
3106,3078784,932850,1536,1
3107,1874358,567728,1536,1
3108,3386730,1026245,1536,1
3109,2917866,884087,1536,1
3110,1910570,579150,1536,1
3111,1273116,385696,1536,1
3112,1765198,534580,1536,1
3113,802390,243030,1536,1
3114,3373481,1022072,1536,1
3115,5028948,1522990,1536,1
3116,1939770,587450,1536,1
3117,3313560,1004076,1536,1
3118,3582491,1085417,1536,1
3119,3896591,1180662,1536,1
3120,3386172,1025722,1536,1
3121,4160706,1260085,1536,1
3122,2627762,796292,1536,1
3123,2784882,843451,1536,1
3124,2125832,644054,1536,1
3125,8377626,2537796,1536,1
3126,3008822,911179,1536,1
3127,1931836,585074,1536,1
3128,8143717,2467682,1536,1
3129,7938646,2404668,1536,1
3130,1751734,530611,1536,1
3131,4345146,1316210,1536,1
3132,1411064,427356,1536,1
3133,4396340,1331346,1536,1
3134,2148984,650977,1536,1
3135,2920340,884657,1536,1
3136,1392946,421916,1536,1
3137,2403348,729384,1536,1
3138,4125700,1249775,1536,1
3139,3184936,964738,1536,1
3140,1809162,547919,1536,1
3141,5224265,1583941,1536,1
3142,1391574,421474,1536,1
3143,2402370,727937,1536,1
3144,3775350,1143848,1536,1
3145,6525811,1976794,1536,1
3146,965126,292338,1536,1
3147,932032,282291,1536,1
3148,7914728,2397952,1536,1
3149,5597068,1695663,1536,1
3150,3424140,1037858,1536,1
3151,2593170,785738,1536,1
3152,2530550,766823,1536,1
3153,3797680,1151215,1536,1
3154,7085294,2148108,1536,1
3155,2150790,652160,1536,1
3156,4575185,1386033,1536,1
3157,8662034,2624195,1536,1
3158,2794402,847051,1536,1
3159,3906450,1182993,1536,1
3160,3965766,1200958,1536,1
3161,6594687,1998560,1536,1
3162,1077606,327055,1536,1
3163,9343758,2830431,1536,1
3164,1161587,352284,1536,1
3165,4705020,1425368,1536,1
3166,920196,278705,1536,1
3167,1058888,320723,1536,1
3168,1240800,375787,1536,1
3169,3866310,1170841,1536,1
3170,2506064,758925,1536,1
3171,1467268,444362,1536,1
3172,870626,263690,1536,1
3173,1534484,464718,1536,1
3174,6287550,1904013,1536,1
3175,945872,286501,1536,1
3176,1534866,464836,1536,1
3177,1243500,376608,1536,1
3178,873030,264419,1536,1
3179,1766198,534903,1536,1
3180,1416972,429211,1536,1
3181,4674600,1416259,1536,1
3182,8068796,2444814,1536,1
3183,2861944,866911,1536,1
3184,1956790,592643,1536,1
3185,1793618,543205,1536,1
3186,1290006,390708,1536,1
3187,886438,268498,1536,1
3188,848652,257024,1536,1
3189,1487144,450397,1536,1
3190,1082860,328074,1536,1
3191,843604,255505,1536,1
3192,1107140,335310,1536,1
3193,1850592,560453,1536,1
3194,1386068,419746,1536,1
3195,3586500,1086106,1536,1
3196,2171828,657880,1536,1
3197,2375335,720230,1536,1
3198,829970,251379,1536,1
3199,3854948,1167473,1536,1
3200,1011958,306506,1536,1
3201,1138308,344857,1536,1
3202,4150378,1256853,1536,1
3203,1487748,450563,1536,1
3204,4140792,1254156,1536,1
3205,1321216,401277,1536,1
3206,1332566,403613,1536,1
3207,1115580,337882,1536,1
3208,1961900,594137,1536,1
3209,3396888,1028682,1536,1
3210,2334644,707047,1536,1
3211,1694082,513057,1536,1
3212,3273310,994945,1536,1
3213,1478236,447695,1536,1
3214,4905658,1486054,1536,1
3215,1539380,466215,1536,1
3216,1304664,395122,1536,1
3217,1483506,449314,1536,1
3218,1335764,404591,1536,1
3219,1775138,538698,1536,1
3220,2377964,720594,1536,1
3221,3710796,1123820,1536,1
3222,1859466,563143,1536,1
3223,4226304,1279898,1536,1
3224,2833558,858111,1536,1
3225,870758,263736,1536,1
3226,8047028,2437949,1536,1
3227,1544704,467854,1536,1
3228,6815242,2065195,1536,1
3229,3762946,1139643,1536,1
3230,3773714,1143837,1536,1
3231,2515583,762308,1536,1
3232,2741130,830598,1536,1
3233,3964276,1200678,1536,1
3234,1615447,490129,1536,1
3235,3571330,1082610,1536,1
3236,8949076,2710394,1536,1
3237,2330044,705695,1536,1
3238,2361170,715182,1536,1
3239,4110566,1245291,1536,1
3240,1522156,461069,1536,1
3241,7379340,2235522,1536,1
3242,9018558,2732542,1536,1
3243,2965914,898317,1536,1
3244,2325206,704630,1536,1
3245,3074134,931042,1536,1
3246,6943492,2105943,1536,1
3247,11365060,3444419,1536,1
3248,4879194,1478271,1536,1
3249,906680,274612,1536,1
3250,1578034,478219,1536,1
3251,8176136,2479547,1536,1
3252,4519937,1369189,1536,1
3253,1836606,556231,1536,1
3254,1054230,319456,1536,1
3255,4721584,1430027,1536,1
3256,2581340,781749,1536,1
3257,1693752,513091,1536,1
3258,1489764,451212,1536,1
3259,2190536,663400,1536,1
3260,3095358,937356,1536,1
3261,1459608,442156,1536,1
3262,7245710,2196312,1536,1
3263,5697296,1726858,1536,1
3264,3493384,1057899,1536,1
3265,1302864,394589,1536,1
3266,899896,272568,1536,1
3267,9260326,2805768,1536,1
3268,1586658,480929,1536,1
3269,1452110,439813,1536,1
3270,872696,264322,1536,1
3271,849236,257216,1536,1
3272,2928418,886833,1536,1
3273,1131172,342576,1536,1
3274,1212382,367165,1536,1
3275,4022732,1218337,1536,1
3276,894310,270882,1536,1
3277,823636,249437,1536,1
3278,1449090,438857,1536,1
3279,1921334,581874,1536,1
3280,2232920,676194,1536,1
3281,1192290,361071,1536,1
3282,2129652,644953,1536,1
3283,1445540,437778,1536,1
3284,1113770,337335,1536,1
3285,4326400,1310233,1536,1
3286,1037322,314286,1536,1
3287,892178,270233,1536,1
3288,965264,292387,1536,1
3289,2560911,775987,1536,1
3290,1690734,512115,1536,1
3291,5673760,1719488,1536,1
3292,3942490,1194404,1536,1
3293,5476800,1660461,1536,1
3294,6406500,1943133,1536,1
3295,2427858,737298,1536,1
3296,1173604,355432,1536,1
3297,852520,258208,1536,1
3298,1179470,358255,1536,1
3299,3506310,1063100,1536,1
3300,3323800,1007101,1536,1
3301,2412490,730937,1536,1
3302,2863005,867179,1536,1
3303,8188114,2480322,1536,1
3304,1445824,438713,1536,1
3305,921778,279180,1536,1
3306,2056448,622790,1536,1
3307,3514088,1064193,1536,1
3308,2251170,681750,1536,1
3309,1541104,466771,1536,1
3310,1154006,350273,1536,1
3311,2132456,645925,1536,1
3312,2942280,891730,1536,1
3313,2978162,902337,1536,1
3314,3463358,1048975,1536,1
3315,2353850,712942,1536,1
3316,4945413,1498318,1536,1
3317,3841246,1164020,1536,1
3318,1300292,393776,1536,1
3319,3851792,1166584,1536,1
3320,1395040,422489,1536,1
3321,2748676,832407,1536,1
3322,1074458,325436,1536,1
3323,1336766,404851,1536,1
3324,1562194,473113,1536,1
3325,4995810,1512844,1536,1
3326,6500758,1969028,1536,1
3327,887366,268790,1536,1
3328,917148,277804,1536,1
3329,1281454,388127,1536,1
3330,1925128,583012,1536,1
3331,4454582,1349875,1536,1
3332,1598980,484280,1536,1
3333,1974902,598312,1536,1
3334,1027751,311613,1536,1
3335,1834566,555591,1536,1
3336,1620458,491164,1536,1
3337,12394840,3755479,1536,1
3338,3357126,1016894,1536,1
3339,2559872,775234,1536,1
3340,5136122,1555408,1536,1
3341,9353653,2833617,1536,1
3342,2845800,861874,1536,1
3343,7917424,2398543,1536,1
3344,3233816,980130,1536,1
3345,3487540,1056303,1536,1
3346,987022,298970,1536,1
3347,4391470,1330414,1536,1
3348,1201156,363840,1536,1
3349,1906746,577876,1536,1
3350,4849662,1469629,1536,1
3351,2109068,638748,1536,1
3352,5641068,1709012,1536,1
3353,2134482,646434,1536,1
3354,1073130,325057,1536,1
3355,5587659,1695289,1536,1
3356,8457782,2563236,1536,1
3357,1528798,463022,1536,1
3358,930086,281675,1536,1
3359,1366820,413974,1536,1
3360,2394860,725274,1536,1
3361,1494098,452615,1536,1
3362,8333878,2524794,1536,1
3363,1781744,539600,1536,1
3364,2716892,822798,1536,1
3365,3900392,1181168,1536,1
3366,994618,301268,1536,1
3367,4662548,1411947,1536,1
3368,1187896,359786,1536,1
3369,7205004,2181825,1536,1
3370,1801000,545437,1536,1
3371,881662,267064,1536,1
3372,1764836,534717,1536,1
3373,1964914,595966,1536,1
3374,9058345,2743718,1536,1
3375,4498948,1362473,1536,1
3376,1476976,448020,1536,1
3377,5936866,1799315,1536,1
3378,10948546,3316311,1536,1
3379,1224564,371034,1536,1
3380,2163834,655952,1536,1
3381,1972627,598134,1536,1
3382,1708820,517525,1536,1
3383,2183712,661283,1536,1
3384,9423207,2855280,1536,1
3385,2191796,664726,1536,1
3386,750178,227211,1536,1
3387,1419928,430038,1536,1
3388,8494110,2573915,1536,1
3389,3335166,1010210,1536,1
3390,6025254,1826067,1536,1
3391,2368492,718392,1536,1
3392,4184672,1268350,1536,1
3393,5007612,1517603,1536,1
3394,2857342,865751,1536,1
3395,7700666,2333741,1536,1
3396,2619230,794707,1536,1
3397,1881616,569955,1536,1
3398,1224574,370911,1536,1
3399,5939748,1799390,1536,1
3400,5418798,1641312,1536,1
3401,8051020,2449291,1536,1
3402,963624,291863,1536,1
3403,985894,298627,1536,1
3404,928210,281140,1536,1
3405,948210,287199,1536,1
3406,2035726,616524,1536,1
3407,5662108,1715611,1536,1
3408,4636316,1405107,1536,1
3409,2200630,666883,1536,1
3410,2761250,836489,1536,1
3411,2790893,845872,1536,1
3412,3106760,941153,1536,1
3413,1705976,516685,1536,1
3414,4143356,1254812,1536,1
3415,3403100,1030553,1536,1
3416,5419136,1641049,1536,1
3417,1542934,467278,1536,1
3418,2965094,898108,1536,1
3419,939030,284429,1536,1
3420,2775318,840476,1536,1
3421,8866854,2685452,1536,1
3422,1258726,381238,1536,1
3423,3021308,915321,1536,1
3424,946628,286732,1536,1
3425,2257881,684355,1536,1
3426,2962188,897514,1536,1
3427,2661675,806435,1536,1
3428,5500914,1666109,1536,1
3429,2621343,794801,1536,1
3430,2094682,634384,1536,1
3431,1250414,378694,1536,1
3432,1180030,357383,1536,1
3433,1893284,573386,1536,1
3434,925638,280372,1536,1
3435,821622,248826,1536,1
3436,11035188,3342868,1536,1
3437,8287834,2510456,1536,1
3438,1356982,411702,1536,1
3439,837670,253707,1536,1
3440,2681764,812876,1536,1
3441,1983059,601037,1536,1
3442,1554142,470810,1536,1
3443,4897455,1483615,1536,1
3444,1426041,432361,1536,1
3445,2279232,690337,1536,1
3446,909584,275492,1536,1
3447,3447744,1044092,1536,1
3448,2754240,834688,1536,1
3449,3095934,938433,1536,1
3450,3089590,936507,1536,1
3451,1656762,501733,1536,1
3452,3730490,1130853,1536,1
3453,5844740,1770173,1536,1
3454,4461271,1351887,1536,1
3455,2436106,737834,1536,1
3456,1515322,458949,1536,1
3457,8079524,2449182,1536,1
3458,8960978,2724603,1536,1
3459,1704320,516815,1536,1
3460,4810144,1458052,1536,1
3461,4666718,1413235,1536,1
3462,2734728,828407,1536,1
3463,1487924,450717,1536,1
3464,2454294,743279,1536,1
3465,6266131,1898421,1536,1
3466,2736704,828826,1536,1
3467,1300294,393825,1536,1
3468,920108,278677,1536,1
3469,2496280,755981,1536,1
3470,4196382,1271620,1536,1
3471,1947394,589947,1536,1
3472,1175830,356118,1536,1
3473,1581892,479094,1536,1
3474,1544312,467696,1536,1
3475,1480086,448616,1536,1
3476,6969314,2112379,1536,1
3477,7117861,2157689,1536,1
3478,1928055,584838,1536,1
3479,4007112,1214211,1536,1
3480,7819580,2379312,1536,1
3481,3839612,1163591,1536,1
3482,1508706,457210,1536,1
3483,3177418,963742,1536,1
3484,2405920,729145,1536,1
3485,6319386,1918511,1536,1
3486,1979024,600383,1536,1
3487,959730,290695,1536,1
3488,1896726,575205,1536,1
3489,2290180,693683,1536,1
3490,5405385,1637996,1536,1
3491,7601324,2303383,1536,1
3492,7647780,2316951,1536,1
3493,6169666,1873915,1536,1
3494,2165536,657297,1536,1
3495,2320266,703844,1536,1
3496,1544862,468025,1536,1
3497,1897670,575160,1536,1
3498,2043308,618901,1536,1
3499,2816358,853372,1536,1
3500,6192116,1883224,1536,1
3501,7099033,2151290,1536,1
3502,2758164,835658,1536,1
3503,3699228,1120482,1536,1
3504,2600072,788151,1536,1
3505,2095420,635159,1536,1
3506,2664238,807185,1536,1
3507,2555796,774134,1536,1
3508,7534049,2283029,1536,1
3509,1974292,597894,1536,1
3510,2849052,862911,1536,1
3511,4576610,1386490,1536,1
3512,3140272,951484,1536,1
3513,1343514,406894,1536,1
3514,1381762,418516,1536,1
3515,2319050,702706,1536,1
3516,1802644,546078,1536,1
3517,915450,277270,1536,1
3518,905984,274407,1536,1
3519,1053858,319504,1536,1
3520,2086982,632124,1536,1
3521,1035734,313712,1536,1
3522,1058020,320461,1536,1
3523,3286410,996341,1536,1
3524,3232016,979463,1536,1
3525,1190526,360587,1536,1
3526,9771299,2960233,1536,1
3527,876224,265395,1536,1
3528,2185810,662003,1536,1
3529,1687102,510920,1536,1
3530,908304,275103,1536,1
3531,1607604,486963,1536,1
3532,5929031,1796768,1536,1
3533,1282530,388443,1536,1
3534,3314140,1003610,1536,1
3535,4278402,1296516,1536,1
3536,4979548,1509556,1536,1
3537,1605568,486611,1536,1
3538,1679632,508704,1536,1
3539,4900162,1484071,1536,1
3540,1512268,458035,1536,1
3541,935182,283230,1536,1
3542,3030109,918988,1536,1
3543,2803580,849336,1536,1
3544,18585293,5629884,1536,1
3545,13735146,4159245,1536,1
3546,17222856,5218767,1536,1
3547,5982316,1819587,1536,1
3548,3079502,933570,1536,1
3549,2307596,699214,1536,1
3550,1201512,363919,1536,1
3551,1311830,397965,1536,1
3552,3721400,1126985,1536,1
3553,4228562,1281986,1536,1
3554,2924882,885875,1536,1
3555,7049057,2136117,1536,1
3556,5851482,1772835,1536,1
3557,2845582,861774,1536,1
3558,2112230,640236,1536,1
3559,7594168,2301903,1536,1
3560,3676490,1114528,1536,1
3561,2093538,634708,1536,1
3562,3422288,1037053,1536,1
3563,5008952,1518140,1536,1
3564,2171654,657685,1536,1
3565,1034938,313473,1536,1
3566,3146855,958033,1536,1
3567,1717949,520662,1536,1
3568,2824040,855234,1536,1
3569,7142289,2164251,1536,1
3570,6122960,1855872,1536,1
3571,8495302,2574828,1536,1
3572,2968712,900831,1536,1
3573,1456376,441429,1536,1
3574,2028942,614474,1536,1
3575,2393520,725940,1536,1
3576,1193460,361715,1536,1
3577,3451924,1046402,1536,1
3578,1951854,591259,1536,1
3579,2942270,891442,1536,1
3580,1331166,403149,1536,1
3581,1913988,579680,1536,1
3582,2009898,608678,1536,1
3583,6104493,1849710,1536,1
3584,1395234,422773,1536,1
3585,3550506,1075607,1536,1
3586,1802390,545897,1536,1
3587,4653970,1421284,1536,1
3588,1826162,553056,1536,1
3589,1690416,512070,1536,1
3590,2446122,741655,1536,1
3591,6718576,2038998,1536,1
3592,4170882,1264089,1536,1
3593,2049701,622431,1536,1
3594,3824159,1159007,1536,1
3595,7884748,2388799,1536,1
3596,7991020,2421979,1536,1
3597,1650004,500282,1536,1
3598,2585386,783170,1536,1
3599,993506,300923,1536,1
3600,3312798,1004174,1536,1
3601,2004046,606996,1536,1
3602,4395070,1332096,1536,1
3603,1597107,484120,1536,1
3604,2170862,657855,1536,1
3605,6441556,1951759,1536,1
3606,3566478,1080575,1536,1
3607,3635438,1102045,1536,1
3608,2985718,904189,1536,1
3609,6138914,1859446,1536,1
3610,1576498,478411,1536,1
3611,1339086,405558,1536,1
3612,3364260,1018814,1536,1
3613,1307356,395965,1536,1
3614,2744294,831464,1536,1
3615,1361538,413493,1536,1
3616,1833184,555258,1536,1
3617,4970776,1506608,1536,1
3618,2117404,641268,1536,1
3619,968644,293401,1536,1
3620,894092,270800,1536,1
3621,881556,267027,1536,1
3622,1473716,446499,1536,1
3623,1665938,504555,1536,1
3624,3663496,1111258,1536,1
3625,2714626,823308,1536,1
3626,1395720,422731,1536,1
3627,2105420,637722,1536,1
3628,2664302,807133,1536,1
3629,3847446,1165363,1536,1
3630,1952218,591714,1536,1
3631,1646228,498799,1536,1
3632,2357088,714348,1536,1
3633,3468050,1050350,1536,1
3634,3882854,1176336,1536,1
3635,1866748,565455,1536,1
3636,4471296,1354102,1536,1
3637,1297590,392989,1536,1
3638,2009012,608850,1536,1
3639,8191762,2481520,1536,1
3640,1752504,530869,1536,1
3641,1762218,533776,1536,1
3642,6620888,2005852,1536,1
3643,1777148,538286,1536,1
3644,1427452,432309,1536,1
3645,2260384,684556,1536,1
3646,998474,302402,1536,1
3647,1448602,439099,1536,1
3648,3870392,1173273,1536,1
3649,1541822,467052,1536,1
3650,1615296,489222,1536,1
3651,1630828,493926,1536,1
3652,1780330,539615,1536,1
3653,2168522,657363,1536,1
3654,2760648,836680,1536,1
3655,6256034,1895940,1536,1
3656,2517562,763565,1536,1
3657,3860484,1170286,1536,1
3658,3763968,1141176,1536,1
3659,10755426,3258517,1536,1
3660,6900236,2091434,1536,1
3661,3805364,1157940,1536,1
3662,5982648,1812231,1536,1
3663,1298194,393720,1536,1
3664,4051996,1227859,1536,1
3665,12421692,3764152,1536,1
3666,1678216,508247,1536,1
3667,1313836,397920,1536,1
3668,3011979,913131,1536,1
3669,5663043,1716001,1536,1
3670,2537220,768353,1536,1
