iter,cycles,time_ns,peak_rss_kb,ok
2771,903942,273807,1536,1
2772,829656,251431,1536,1
2773,851372,257897,1536,1
2774,916284,277765,1536,1
2775,946856,286856,1536,1
2776,848116,256895,1536,1
2777,1170844,354835,1536,1
2778,1028992,312354,1536,1
2779,956794,289801,1536,1
2780,886788,268609,1536,1
2781,632734,191684,1536,1
2782,710670,215327,1536,1
2783,773796,234588,1536,1
2784,1053736,319307,1536,1
2785,810880,245630,1536,1
2786,618228,187286,1536,1
2787,575738,174400,1536,1
2788,839942,255006,1536,1
2789,1110628,336492,1536,1
2790,975700,295611,1536,1
2791,905638,274329,1536,1
2792,1014052,307976,1536,1
2793,947394,286973,1536,1
2794,965580,292479,1536,1
2795,985330,298615,1536,1
2796,934106,282928,1536,1
2797,972152,294492,1536,1
2798,1248482,378656,1536,1
2799,906096,274485,1536,1
2800,951044,288109,1536,1
2801,650854,197210,1536,1
2802,708712,214690,1536,1
2803,839010,254207,1536,1
2804,967838,293335,1536,1
2805,1212956,367394,1536,1
2806,1176587,356844,1536,1
2807,1079682,327065,1536,1
2808,595282,180318,1536,1
2809,597204,180903,1536,1
2810,591204,179087,1536,1
2811,592874,179586,1536,1
2812,596254,180600,1536,1
2813,695008,210522,1536,1
2814,579550,175556,1536,1
2815,576460,174620,1536,1
2816,570028,172674,1536,1
2817,612288,185486,1536,1
2818,661664,200439,1536,1
2819,576732,174704,1536,1
2820,611354,185214,1536,1
2821,546234,165482,1536,1
2822,1157126,351050,1536,1
2823,527976,159927,1536,1
2824,517040,156622,1536,1
2825,730440,221474,1536,1
2826,594640,180142,1536,1
2827,519416,157337,1536,1
2828,935442,283317,1536,1
2829,774018,234453,1536,1
2830,678804,206115,1536,1
2831,566166,171491,1536,1
2832,540522,163747,1536,1
2833,495704,150157,1536,1
2834,487092,147547,1536,1
2835,512028,155120,1536,1
2836,619192,187567,1536,1
2837,1507402,457092,1536,1
2838,475816,144134,1536,1
2839,463344,140353,1536,1
2840,654796,198363,1536,1
2841,712736,216005,1536,1
2842,467816,141705,1536,1
2843,619978,187810,1536,1
2844,496428,150378,1536,1
2845,723896,219289,1536,1
2846,901448,273127,1536,1
2847,517560,156787,1536,1
2848,552566,167366,1536,1
2849,605540,183441,1536,1
2850,1376584,418307,1536,1
2851,942566,285505,1536,1
2852,1017676,308258,1536,1
2853,946276,286626,1536,1
2854,649094,196630,1536,1
2855,631220,191242,1536,1
2856,1013646,307759,1536,1
2857,619694,187726,1536,1
2858,738920,223846,1536,1
2859,629256,190626,1536,1
2860,921298,279161,1536,1
2861,823166,250003,1536,1
2862,829022,251143,1536,1
2863,1440130,437398,1536,1
2864,917320,277971,1536,1
2865,907824,275055,1536,1
2866,945692,286467,1536,1
2867,879290,266348,1536,1
2868,1033218,312965,1536,1
2869,1792460,543384,1536,1
2870,1160063,351956,1536,1
2871,930906,282026,1536,1
2872,911702,276213,1536,1
2873,636262,192735,1536,1
2874,1045458,316663,1536,1
2875,1083698,329198,1536,1
2876,903916,273912,1536,1
2877,979324,296642,1536,1
2878,1107645,336061,1536,1
2879,719136,217868,1536,1
2880,3157833,957091,1536,1
2881,959178,290538,1536,1
2882,917338,277866,1536,1
2883,942608,285524,1536,1
2884,981276,297241,1536,1
2885,911340,276050,1536,1
2886,1049580,318059,1536,1
2887,1866892,566712,1536,1
2888,1015106,307469,1536,1
2889,999794,302887,1536,1
2890,1264975,384272,1536,1
2891,993014,300795,1536,1
2892,1087053,333407,1536,1
2893,618294,187290,1536,1
2894,877402,266606,1536,1
2895,961392,291390,1536,1
2896,1089848,330715,1536,1
2897,1085748,329089,1536,1
2898,1000258,303136,1536,1
2899,887936,269017,1536,1
2900,969670,293714,1536,1
2901,1000842,303374,1536,1
2902,947708,287563,1536,1
2903,750510,227349,1536,1
2904,898146,272068,1536,1
2905,701188,212414,1536,1
2906,580396,175807,1536,1
2907,969646,293944,1536,1
2908,813954,246552,1536,1
2909,814000,246802,1536,1
2910,639862,193915,1536,1
2911,596176,180590,1536,1
2912,1040092,315641,1536,1
2913,909484,275497,1536,1
2914,2482131,752997,1536,1
2915,1685318,510751,1536,1
2916,1030971,312680,1536,1
2917,1050434,318178,1536,1
2918,852428,258260,1536,1
2919,641046,194196,1536,1
2920,794674,240741,1536,1
2921,893942,271146,1536,1
2922,1108158,335691,1536,1
2923,865922,262445,1536,1
2924,892334,270285,1536,1
2925,1058560,320657,1536,1
2926,1014608,307314,1536,1
2927,1063706,322200,1536,1
2928,1121228,339599,1536,1
2929,1146896,347408,1536,1
2930,1098092,332593,1536,1
2931,931282,282092,1536,1
2932,870752,263742,1536,1
2933,910366,275772,1536,1
2934,1036466,313965,1536,1
2935,1431546,434557,1536,1
2936,987360,299099,1536,1
2937,939096,284540,1536,1
2938,903666,273725,1536,1
2939,1174010,355719,1536,1
2940,937380,284040,1536,1
2941,1101904,335075,1536,1
2942,662686,200769,1536,1
2943,984737,298686,1536,1
2944,779730,236220,1536,1
2945,950634,287956,1536,1
2946,1388976,421148,1536,1
2947,823952,249588,1536,1
2948,668346,202472,1536,1
2949,814686,246760,1536,1
2950,930900,282589,1536,1
2951,1002644,303697,1536,1
2952,997686,302188,1536,1
2953,1075842,325857,1536,1
2954,1011340,306347,1536,1
2955,1021868,309516,1536,1
2956,3465230,1050810,1536,1
2957,1044044,316238,1536,1
2958,1059834,321123,1536,1
2959,900156,272676,1536,1
2960,912026,276301,1536,1
2961,1080642,327990,1536,1
2962,924562,280120,1536,1
2963,874242,265221,1536,1
2964,718966,217810,1536,1
2965,884390,267921,1536,1
2966,3689939,1118373,1536,1
2967,913562,276726,1536,1
2968,991436,300457,1536,1
2969,1107582,336919,1536,1
2970,942152,285964,1536,1
2971,985836,299113,1536,1
2972,799142,242075,1536,1
2973,1015474,307587,1536,1
2974,940798,285271,1536,1
2975,953834,289159,1536,1
2976,720470,218263,1536,1
2977,1803265,546531,1536,1
2978,670164,203021,1536,1
2979,1261326,382437,1536,1
2980,934890,283235,1536,1
2981,1035852,314016,1536,1
2982,1033092,312933,1536,1
2983,1024308,310353,1536,1
2984,640786,194131,1536,1
2985,839592,254330,1536,1
2986,798000,242011,1536,1
2987,690958,209311,1536,1
2988,1018310,308495,1536,1
2989,1014936,307471,1536,1
2990,917346,277900,1536,1
2991,591556,179190,1536,1
2992,630290,190941,1536,1
2993,577708,174995,1536,1
2994,624548,189201,1536,1
2995,573420,173701,1536,1
2996,576864,174737,1536,1
2997,569646,172558,1536,1
2998,570302,172754,1536,1
2999,568846,172318,1536,1
3000,683050,206915,1536,1
3001,733206,226371,1536,1
3002,735984,223191,1536,1
3003,585682,177420,1536,1
3004,634370,192362,1536,1
3005,928900,281376,1536,1
3006,985719,298990,1536,1
3007,825403,250697,1536,1
3008,579000,175372,1536,1
3009,577548,174949,1536,1
3010,698060,211459,1536,1
3011,822408,249112,1536,1
3012,868646,263116,1536,1
3013,847152,256618,1536,1
3014,562468,170382,1536,1
3015,704828,213560,1536,1
3016,839532,254299,1536,1
3017,606738,183802,1536,1
3018,544530,164945,1536,1
3019,959634,290996,1536,1
3020,706804,214111,1536,1
3021,755586,228888,1536,1
3022,822240,249084,1536,1
3023,799572,243106,1536,1
3024,561068,169960,1536,1
3025,696000,210818,1536,1
3026,880928,266854,1536,1
3027,915492,277333,1536,1
3028,1878491,569444,1536,1
3029,919304,278484,1536,1
3030,728836,220790,1536,1
3031,2720098,825710,1536,1
3032,942256,285472,1536,1
3033,1058020,320475,1536,1
3034,951584,288256,1536,1
3035,924080,280067,1536,1
3036,1027070,311181,1536,1
3037,1165116,353055,1536,1
3038,1052562,318990,1536,1
3039,665672,201660,1536,1
3040,1103246,334210,1536,1
3041,1014188,307244,1536,1
3042,1000728,303149,1536,1
3043,931594,282210,1536,1
3044,780012,236290,1536,1
3045,794940,240819,1536,1
3046,806568,244336,1536,1
3047,2220009,673496,1536,1
3048,615138,186347,1536,1
3049,1447856,439218,1536,1
3050,1009338,305717,1536,1
3051,970860,294068,1536,1
3052,1008954,305622,1536,1
3053,976130,295667,1536,1
3054,584926,177203,1536,1
3055,565696,171426,1536,1
3056,1232540,373810,1536,1
3057,691652,209527,1536,1
3058,855320,259496,1536,1
3059,949222,287539,1536,1
3060,967052,292914,1536,1
3061,950966,288235,1536,1
3062,811592,246831,1536,1
3063,544624,164979,1536,1
3064,548540,166163,1536,1
3065,934470,283489,1536,1
3066,572116,173414,1536,1
3067,564536,171001,1536,1
3068,687106,208140,1536,1
3069,615128,186356,1536,1
3070,825834,250182,1536,1
3071,866874,262582,1536,1
3072,597510,180999,1536,1
3073,588758,178448,1536,1
3074,595644,180454,1536,1
3075,581518,176151,1536,1
3076,566176,171589,1536,1
3077,570774,172901,1536,1
3078,922924,279786,1536,1
3079,551450,167016,1536,1
3080,539056,163287,1536,1
3081,547712,165927,1536,1
3082,741114,224494,1536,1
3083,618480,187363,1536,1
3084,528728,160164,1536,1
3085,957136,289913,1536,1
3086,806524,244296,1536,1
3087,860558,260651,1536,1
3088,1675655,508323,1536,1
3089,540554,163770,1536,1
3090,565530,171329,1536,1
3091,830726,251637,1536,1
3092,724420,219434,1536,1
3093,758202,229774,1536,1
3094,846418,256384,1536,1
3095,788664,238901,1536,1
3096,584556,177088,1536,1
3097,532660,161351,1536,1
3098,532208,161211,1536,1
3099,529522,160403,1536,1
3100,1036602,314534,1536,1
3101,822998,249285,1536,1
3102,617528,187288,1536,1
3103,572098,173315,1536,1
3104,622864,188656,1536,1
3105,729422,220955,1536,1
3106,707396,214279,1536,1
3107,830790,251679,1536,1
3108,820082,248408,1536,1
3109,861716,261013,1536,1
3110,831426,251851,1536,1
3111,831988,252028,1536,1
3112,581720,176225,1536,1
3113,625512,189495,1536,1
3114,579352,175466,1536,1
3115,841790,254977,1536,1
3116,838734,254105,1536,1
3117,1127060,341770,1536,1
3118,997487,302762,1536,1
3119,1093962,331750,1536,1
3120,909946,275668,1536,1
3121,694210,210301,1536,1
3122,765064,231764,1536,1
3123,907846,275034,1536,1
3124,970626,294003,1536,1
3125,954612,289281,1536,1
3126,636976,192952,1536,1
3127,734574,222540,1536,1
3128,656710,198925,1536,1
3129,1279216,387474,1536,1
3130,1021150,309329,1536,1
3131,1478763,449161,1536,1
3132,686968,208117,1536,1
3133,657026,199034,1536,1
3134,676426,205005,1536,1
3135,628628,190420,1536,1
3136,656448,198871,1536,1
3137,981752,298142,1536,1
3138,653240,197891,1536,1
3139,950220,287895,1536,1
3140,603972,182962,1536,1
3141,963520,292324,1536,1
3142,801512,242799,1536,1
3143,618428,187342,1536,1
3144,997830,302487,1536,1
3145,698662,211648,1536,1
3146,653844,198079,1536,1
3147,596492,180682,1536,1
3148,1026900,311363,1536,1
3149,916830,278072,1536,1
3150,680390,206125,1536,1
3151,1003918,304086,1536,1
3152,681560,206476,1536,1
3153,756648,229209,1536,1
3154,967790,293319,1536,1
3155,1634829,496506,1536,1
3156,1117284,338951,1536,1
3157,1132291,343487,1536,1
3158,949250,287552,1536,1
3159,595784,180472,1536,1
3160,755262,228791,1536,1
3161,596954,180826,1536,1
3162,578342,175191,1536,1
3163,3360074,1018037,1536,1
3164,793935,240969,1536,1
3165,773340,234307,1536,1
3166,641742,194406,1536,1
3167,581924,176272,1536,1
3168,774838,234722,1536,1
3169,619370,187632,1536,1
3170,576336,174579,1536,1
3171,570672,172881,1536,1
3172,577036,174788,1536,1
3173,566714,171668,1536,1
3174,564990,171129,1536,1
3175,622074,188450,1536,1
3176,567852,172009,1536,1
3177,573550,173709,1536,1
3178,569580,172534,1536,1
3179,594970,180239,1536,1
3180,634006,192070,1536,1
3181,877646,265846,1536,1
3182,834888,252901,1536,1
3183,877998,265949,1536,1
3184,947522,287007,1536,1
3185,554234,167884,1536,1
3186,781152,236894,1536,1
3187,719182,217858,1536,1
3188,552964,167475,1536,1
3189,591454,179177,1536,1
3190,541878,164143,1536,1
3191,546508,165541,1536,1
3192,533832,161681,1536,1
3193,537270,162722,1536,1
3194,536612,162544,1536,1
3195,532690,161360,1536,1
3196,536242,162435,1536,1
3197,538106,162987,1536,1
3198,574676,174097,1536,1
3199,666244,201826,1536,1
3200,543712,164702,1536,1
3201,536096,162392,1536,1
3202,607874,184126,1536,1
3203,734846,222639,1536,1
3204,574284,173975,1536,1
3205,831370,251828,1536,1
3206,843690,257048,1536,1
3207,506236,153348,1536,1
3208,508348,153987,1536,1
3209,491340,148840,1536,1
3210,491066,148754,1536,1
3211,498634,151063,1536,1
3212,916906,278107,1536,1
3213,684574,207366,1536,1
3214,747158,226325,1536,1
3215,508784,154120,1536,1
3216,506788,153511,1536,1
3217,507058,153584,1536,1
3218,801034,242640,1536,1
3219,877562,265813,1536,1
3220,645882,195658,1536,1
3221,554958,168108,1536,1
3222,571576,173134,1536,1
3223,584562,177084,1536,1
3224,571552,173133,1536,1
3225,567334,171850,1536,1
3226,817870,247750,1536,1
3227,888976,269478,1536,1
3228,1059044,321953,1536,1
3229,597884,181109,1536,1
3230,898878,272282,1536,1
3231,607020,183895,1536,1
3232,5462172,1654594,1536,1
3233,1054424,319372,1536,1
3234,1048798,317685,1536,1
3235,978160,296300,1536,1
3236,1035176,313571,1536,1
3237,1105324,334817,1536,1
3238,1142144,346073,1536,1
3239,1152910,349216,1536,1
3240,990356,300117,1536,1
3241,1013128,306899,1536,1
3242,762734,231071,1536,1
3243,1058702,320673,1536,1
3244,900586,273057,1536,1
3245,617056,186919,1536,1
3246,1060806,321323,1536,1
3247,739604,224047,1536,1
3248,883014,267654,1536,1
3249,578778,175316,1536,1
3250,896528,271595,1536,1
3251,1051474,318773,1536,1
3252,602372,182490,1536,1
3253,596352,180647,1536,1
3254,598552,181311,1536,1
3255,807928,244735,1536,1
3256,886930,268744,1536,1
3257,676154,204830,1536,1
3258,596736,180760,1536,1
3259,593894,179896,1536,1
3260,593514,179782,1536,1
3261,824526,249768,1536,1
3262,926852,280827,1536,1
3263,1038654,315347,1536,1
3264,663368,200966,1536,1
3265,587872,178084,1536,1
3266,761718,230747,1536,1
3267,628366,190358,1536,1
3268,793401,240850,1536,1
3269,999363,303045,1536,1
3270,575218,174247,1536,1
3271,648980,196596,1536,1
3272,549896,166546,1536,1
3273,549902,166575,1536,1
3274,554244,167886,1536,1
3275,550912,166876,1536,1
3276,539378,163387,1536,1
3277,534192,161815,1536,1
3278,534130,161792,1536,1
3279,535196,162122,1536,1
3280,537136,162707,1536,1
3281,534360,161852,1536,1
3282,520392,157635,1536,1
3283,548992,166311,1536,1
3284,519734,157432,1536,1
3285,521258,157897,1536,1
3286,994224,302050,1536,1
3287,783264,237614,1536,1
3288,529026,160238,1536,1
3289,523358,158568,1536,1
3290,531482,160999,1536,1
3291,773357,234471,1536,1
3292,853074,258381,1536,1
3293,609472,184632,1536,1
3294,887714,268879,1536,1
3295,755966,229008,1536,1
3296,517726,156832,1536,1
3297,643394,194901,1536,1
3298,621634,188289,1536,1
3299,954608,289134,1536,1
3300,794746,240728,1536,1
3301,523218,158512,1536,1
3302,588638,178326,1536,1
3303,597626,181080,1536,1
3304,608348,184300,1536,1
3305,558322,169123,1536,1
3306,568562,172211,1536,1
3307,550158,166654,1536,1
3308,716344,217010,1536,1
3309,875662,265416,1536,1
3310,548474,166220,1536,1
3311,971736,294335,1536,1
3312,603668,182869,1536,1
3313,836640,253911,1536,1
3314,587368,177942,1536,1
3315,844628,255878,1536,1
3316,1141078,346090,1536,1
3317,968566,293803,1536,1
3318,567648,171953,1536,1
3319,614966,186257,1536,1
3320,579234,175461,1536,1
3321,575774,174415,1536,1
3322,576744,174706,1536,1
3323,747330,226381,1536,1
3324,594066,179952,1536,1
3325,633350,191867,1536,1
3326,633060,191782,1536,1
3327,666948,202054,1536,1
3328,571944,173247,1536,1
3329,695092,210592,1536,1
3330,567122,171791,1536,1
3331,612028,185408,1536,1
3332,569656,172544,1536,1
3333,730278,221216,1536,1
3334,568838,172314,1536,1
3335,662114,200589,1536,1
3336,1060528,321539,1536,1
3337,864698,262019,1536,1
3338,929268,281539,1536,1
3339,1059002,321216,1536,1
3340,1135274,343876,1536,1
3341,1067262,323267,1536,1
3342,989258,299674,1536,1
3343,1076416,326341,1536,1
3344,1056430,319993,1536,1
3345,1137360,345132,1536,1
3346,714628,216482,1536,1
3347,965212,292369,1536,1
3348,1085886,329008,1536,1
3349,645476,195546,1536,1
3350,961838,291428,1536,1
3351,843308,255449,1536,1
3352,959146,290617,1536,1
3353,636064,192670,1536,1
3354,623558,188881,1536,1
3355,648498,196778,1536,1
3356,641830,194419,1536,1
3357,861640,261158,1536,1
3358,607002,183854,1536,1
3359,650450,197064,1536,1
3360,625222,189520,1536,1
3361,615570,186461,1536,1
3362,832062,252233,1536,1
3363,645390,195516,1536,1
3364,610706,185009,1536,1
3365,577810,175024,1536,1
3366,906406,274964,1536,1
3367,609928,184777,1536,1
3368,553096,167542,1536,1
3369,551244,166968,1536,1
3370,654718,198424,1536,1
3371,533700,161668,1536,1
3372,801690,242819,1536,1
3373,757340,229437,1536,1
3374,1572006,476577,1536,1
3375,981300,297244,1536,1
3376,879102,266268,1536,1
3377,1001096,303251,1536,1
3378,886772,268601,1536,1
3379,738816,223916,1536,1
3380,791116,239644,1536,1
3381,487022,147530,1536,1
3382,627864,190657,1536,1
3383,479926,145366,1536,1
3384,494342,149745,1536,1
3385,718924,218333,1536,1
3386,655388,198520,1536,1
3387,481186,145754,1536,1
3388,470746,142597,1536,1
3389,658390,199453,1536,1
3390,759024,229919,1536,1
3391,639062,193613,1536,1
3392,805814,244185,1536,1
3393,746820,226227,1536,1
3394,928674,281294,1536,1
3395,721386,218535,1536,1
3396,861692,261009,1536,1
3397,1382212,418655,1536,1
3398,1102814,335676,1536,1
3399,969050,294155,1536,1
3400,980440,297231,1536,1
3401,1041782,315884,1536,1
3402,616728,186813,1536,1
3403,604222,183031,1536,1
3404,603388,182780,1536,1
3405,606222,183604,1536,1
3406,737312,223356,1536,1
3407,949750,287775,1536,1
3408,961396,291208,1536,1
3409,1182313,358460,1536,1
3410,614758,186240,1536,1
3411,652228,197589,1536,1
3412,899364,272496,1536,1
3413,658462,199499,1536,1
3414,634308,192158,1536,1
3415,566902,171731,1536,1
3416,654646,198315,1536,1
3417,607116,183923,1536,1
3418,615396,186405,1536,1
3419,641124,194219,1536,1
3420,568236,172111,1536,1
3421,568488,172191,1536,1
3422,635776,192612,1536,1
3423,752335,228820,1536,1
3424,593832,179904,1536,1
3425,575682,174382,1536,1
3426,899678,272617,1536,1
3427,574874,174145,1536,1
3428,580336,175798,1536,1
3429,986296,298836,1536,1
3430,851106,257810,1536,1
3431,557220,168794,1536,1
3432,622248,188504,1536,1
3433,560936,169917,1536,1
3434,603292,182748,1536,1
3435,537062,162689,1536,1
3436,532164,161175,1536,1
3437,523978,158719,1536,1
3438,606286,183673,1536,1
3439,648732,196521,1536,1
3440,542758,164396,1536,1
3441,873902,264756,1536,1
3442,1023410,310433,1536,1
3443,2840192,860517,1536,1
3444,875568,265250,1536,1
3445,922854,279535,1536,1
3446,775128,234863,1536,1
3447,575846,174432,1536,1
3448,955540,289785,1536,1
3449,1020254,309163,1536,1
3450,597174,180892,1536,1
3451,597904,181112,1536,1
3452,610234,184820,1536,1
3453,1059892,321030,1536,1
3454,1221602,370959,1536,1
3455,641808,194966,1536,1
3456,832716,252244,1536,1
3457,634376,192161,1536,1
3458,1044264,316782,1536,1
3459,984314,298143,1536,1
3460,1007406,305131,1536,1
3461,1011990,306536,1536,1
3462,875660,265252,1536,1
3463,703280,213275,1536,1
3464,599830,181716,1536,1
3465,938716,284359,1536,1
3466,570034,172699,1536,1
3467,601526,182228,1536,1
3468,593330,179740,1536,1
3469,584966,177167,1536,1
3470,788218,238953,1536,1
3471,872158,264358,1536,1
3472,573356,173682,1536,1
3473,569882,172626,1536,1
3474,608484,184336,1536,1
3475,831308,251829,1536,1
3476,983840,298348,1536,1
3477,907812,275328,1536,1
3478,1025490,311443,1536,1
3479,710832,215350,1536,1
3480,643420,194922,1536,1
3481,757579,229618,1536,1
3482,1058391,321445,1536,1
3483,804218,243797,1536,1
3484,938806,285082,1536,1
3485,811618,245910,1536,1
3486,923638,279760,1536,1
3487,641052,194197,1536,1
3488,688640,208610,1536,1
3489,606458,183729,1536,1
3490,943362,285804,1536,1
3491,1381932,419261,1536,1
3492,1371260,415660,1536,1
3493,797324,241574,1536,1
3494,967684,293166,1536,1
3495,890416,270048,1536,1
3496,1001278,303308,1536,1
3497,853450,258507,1536,1
3498,749646,227092,1536,1
3499,985094,298518,1536,1
3500,876258,265432,1536,1
3501,1667502,505689,1536,1
3502,974132,295077,1536,1
3503,1002784,304295,1536,1
3504,934890,283186,1536,1
3505,978014,296279,1536,1
3506,610752,185037,1536,1
3507,945380,286364,1536,1
3508,889934,269555,1536,1
3509,641186,194250,1536,1
3510,1166563,354196,1536,1
3511,678670,205644,1536,1
3512,1006610,304922,1536,1
3513,622698,188642,1536,1
3514,594306,180024,1536,1
3515,834336,252790,1536,1
3516,936634,283746,1536,1
3517,681342,206399,1536,1
3518,576764,174710,1536,1
3519,608754,184416,1536,1
3520,679214,205759,1536,1
3521,673032,203883,1536,1
3522,666852,202020,1536,1
3523,834166,252969,1536,1
3524,909622,275695,1536,1
3525,925246,280722,1536,1
3526,968678,293556,1536,1
3527,603864,182936,1536,1
3528,843828,255760,1536,1
3529,577134,174823,1536,1
3530,636420,192797,1536,1
3531,704816,213577,1536,1
3532,581388,176194,1536,1
3533,577140,174820,1536,1
3534,578234,175155,1536,1
3535,583032,176608,1536,1
3536,929548,281913,1536,1
3537,945986,286663,1536,1
3538,985040,298372,1536,1
3539,1111010,336515,1536,1
3540,994162,301518,1536,1
3541,593762,179859,1536,1
3542,638186,193346,1536,1
3543,949434,287607,1536,1
3544,4077819,1235354,1536,1
3545,1043576,316101,1536,1
3546,1074446,325439,1536,1
3547,1046438,316979,1536,1
3548,970970,294109,1536,1
3549,1078592,326706,1536,1
3550,658160,199367,1536,1
3551,633016,191750,1536,1
3552,632376,191558,1536,1
3553,765492,231909,1536,1
3554,1017604,308893,1536,1
3555,616196,186650,1536,1
3556,1486454,450632,1536,1
3557,1767388,535748,1536,1
3558,1371262,416305,1536,1
3559,1019594,308844,1536,1
3560,963640,291986,1536,1
3561,963924,292562,1536,1
3562,917530,277982,1536,1
3563,918034,278091,1536,1
3564,876390,265843,1536,1
3565,588724,178334,1536,1
3566,586600,177752,1536,1
3567,999168,304327,1536,1
3568,1010640,306124,1536,1
3569,1021304,309322,1536,1
3570,920232,278739,1536,1
3571,647154,196030,1536,1
3572,958348,290311,1536,1
3573,894366,270960,1536,1
3574,618208,187273,1536,1
3575,1038718,314656,1536,1
3576,772460,234330,1536,1
3577,1145848,347035,1536,1
3578,832211,252769,1536,1
3579,816882,247556,1536,1
3580,592836,179583,1536,1
3581,592436,179459,1536,1
3582,596142,180584,1536,1
3583,1210396,367094,1536,1
3584,906394,274737,1536,1
3585,922168,279532,1536,1
3586,804254,243632,1536,1
3587,945866,287165,1536,1
3588,879758,267128,1536,1
3589,767696,232841,1536,1
3590,1125734,341442,1536,1
3591,843736,255594,1536,1
3592,3567612,1082860,1536,1
3593,544078,164815,1536,1
3594,814008,246599,1536,1
3595,1068158,323867,1536,1
3596,884222,267842,1536,1
3597,869178,263446,1536,1
3598,601790,182315,1536,1
3599,822688,249224,1536,1
3600,876982,265644,1536,1
3601,577976,175078,1536,1
3602,1391724,422226,1536,1
3603,1170646,354758,1536,1
3604,1245358,377686,1536,1
3605,2931689,888367,1536,1
3606,844268,255762,1536,1
3607,689300,208815,1536,1
3608,630426,190986,1536,1
3609,817638,247829,1536,1
3610,808106,244903,1536,1
3611,865755,262644,1536,1
3612,596812,180779,1536,1
3613,597326,180939,1536,1
3614,596066,180557,1536,1
3615,774058,234926,1536,1
3616,935928,283824,1536,1
3617,899582,272531,1536,1
3618,799346,242143,1536,1
3619,614884,186272,1536,1
3620,716406,217180,1536,1
3621,624870,189297,1536,1
3622,879532,266479,1536,1
3623,1042798,315936,1536,1
3624,598496,181311,1536,1
3625,954124,289012,1536,1
3626,873070,264448,1536,1
3627,1056618,320088,1536,1
3628,1150130,348365,1536,1
3629,2062209,625246,1536,1
3630,985296,298673,1536,1
3631,1034906,313499,1536,1
3632,968908,293484,1536,1
3633,3325029,1007716,1536,1
3634,1035494,313644,1536,1
3635,958732,290432,1536,1
3636,787676,238715,1536,1
3637,636158,192722,1536,1
3638,935782,283803,1536,1
3639,1016460,308775,1536,1
3640,1062346,321891,1536,1
3641,949210,287559,1536,1
3642,893558,270906,1536,1
3643,1688895,512245,1536,1
3644,691686,209622,1536,1
3645,639142,193607,1536,1
3646,635554,192520,1536,1
3647,662158,200597,1536,1
3648,636116,192775,1536,1
3649,685552,207694,1536,1
3650,984028,298060,1536,1
3651,905018,274252,1536,1
3652,632234,191513,1536,1
3653,930354,282113,1536,1
3654,833618,252519,1536,1
3655,1163418,352389,1536,1
3656,973082,294742,1536,1
3657,943436,285995,1536,1
3658,897350,271877,1536,1
3659,942244,285604,1536,1
3660,570010,172670,1536,1
3661,556396,168544,1536,1
3662,1929646,584902,1536,1
3663,767240,232405,1536,1
3664,849804,257472,1536,1
3665,885366,268679,1536,1
3666,554832,168065,1536,1
3667,636048,192682,1536,1
3668,558718,169247,1536,1
3669,790873,240616,1536,1
3670,649848,196870,1536,1
3671,680226,206073,1536,1
3672,833216,252395,1536,1
3673,703672,213168,1536,1
3674,600492,181910,1536,1
3675,577474,175014,1536,1
3676,578858,175345,1536,1
3677,595252,180309,1536,1
3678,690398,209161,1536,1
3679,594510,180081,1536,1
3680,577834,175043,1536,1
3681,580474,175858,1536,1
3682,1635215,495620,1536,1
3683,656562,198884,1536,1
3684,939986,284727,1536,1
3685,919388,278500,1536,1
3686,901784,273169,1536,1
3687,815244,247043,1536,1
3688,932468,282811,1536,1
3689,948366,287283,1536,1
3690,568478,172485,1536,1
3691,666896,202034,1536,1
3692,708176,214528,1536,1
3693,7760234,2362863,1536,1
3694,892156,270240,1536,1
3695,978592,296593,1536,1
3696,849292,257316,1536,1
3697,823710,249562,1536,1
3698,920132,278718,1536,1
3699,751202,227572,1536,1
3700,573014,173606,1536,1
3701,680170,206052,1536,1
3702,722852,218972,1536,1
3703,883230,268219,1536,1
3704,1101194,334044,1536,1
3705,1031350,312407,1536,1
3706,955370,289397,1536,1
3707,996182,301805,1536,1
3708,826890,250470,1536,1
3709,898450,272177,1536,1
3710,618798,187429,1536,1
3711,970496,294000,1536,1
3712,952522,288552,1536,1
3713,866356,262438,1536,1
3714,599004,181443,1536,1
3715,945502,286713,1536,1
3716,826976,250515,1536,1
3717,829566,251720,1536,1
3718,1073676,326395,1536,1
3719,5592945,1695522,1536,1
3720,915042,277246,1536,1
3721,937034,283854,1536,1
3722,962594,291567,1536,1
3723,1021550,309424,1536,1
3724,893868,270765,1536,1
3725,613434,185818,1536,1
3726,633938,192028,1536,1
3727,955826,289593,1536,1
3728,958410,290305,1536,1
3729,1335380,405016,1536,1
3730,1289210,390823,1536,1
3731,1130510,342620,1536,1
3732,754232,228489,1536,1
3733,663942,201138,1536,1
3734,982732,298085,1536,1
3735,635748,192579,1536,1
3736,853468,260031,1536,1
3737,688668,208622,1536,1
3738,863010,261436,1536,1
3739,986086,298688,1536,1
3740,876890,265605,1536,1
3741,931780,282307,1536,1
3742,2086917,632912,1536,1
3743,1120323,339772,1536,1
3744,647668,196219,1536,1
3745,929020,281430,1536,1
3746,902842,273509,1536,1
3747,766056,232395,1536,1
3748,611986,185466,1536,1
3749,626646,189813,1536,1
3750,926064,280510,1536,1
3751,1885007,571971,1536,1
3752,662410,200677,1536,1
3753,1158861,351619,1536,1
3754,5690952,1726057,1536,1
