iter,cycles,time_ns,peak_rss_kb,ok
2686,905864,274403,1216,1
2687,946534,286745,1216,1
2688,420818,127453,1216,1
2689,429110,129989,1216,1
2690,427310,129443,1216,1
2691,460502,139493,1216,1
2692,428324,129747,1216,1
2693,430504,130412,1216,1
2694,428240,129718,1216,1
2695,429846,130255,1216,1
2696,431104,130585,1216,1
2697,429388,130066,1216,1
2698,435608,131975,1216,1
2699,637754,193212,1216,1
2700,1404466,425444,1216,1
2701,527632,159838,1216,1
2702,725634,219771,1216,1
2703,568554,172232,1216,1
2704,419826,127170,1216,1
2705,419632,127102,1216,1
2706,419666,127127,1216,1
2707,420926,127508,1216,1
2708,456402,138265,1216,1
2709,417362,126427,1216,1
2710,450582,136502,1216,1
2711,467088,141467,1216,1
2712,420310,127318,1216,1
2713,419994,127215,1216,1
2714,419276,127006,1216,1
2715,420776,127458,1216,1
2716,422230,127899,1216,1
2717,396916,120244,1216,1
2718,390078,118172,1216,1
2719,443440,134347,1216,1
2720,486756,147449,1216,1
2721,486676,147425,1216,1
2722,605016,183277,1216,1
2723,485894,147185,1216,1
2724,382472,115848,1216,1
2725,391482,118586,1216,1
2726,384038,116330,1216,1
2727,1043966,316252,1216,1
2728,601676,182243,1216,1
2729,640150,193932,1216,1
2730,502808,152311,1216,1
2731,501510,151912,1216,1
2732,499168,151205,1216,1
2733,501060,151776,1216,1
2734,500222,151515,1216,1
2735,713106,216140,1216,1
2736,511462,154946,1216,1
2737,513262,155479,1216,1
2738,498926,151130,1216,1
2739,489152,148158,1216,1
2740,488700,148033,1216,1
2741,487520,147682,1216,1
2742,487358,147606,1216,1
2743,486874,147480,1216,1
2744,499268,151229,1216,1
2745,503524,152523,1216,1
2746,503084,152390,1216,1
2747,498692,151038,1216,1
2748,499916,151431,1216,1
2749,498672,151055,1216,1
2750,672394,203719,1216,1
2751,569764,172583,1216,1
2752,621758,188362,1216,1
2753,577356,174914,1216,1
2754,564998,171147,1216,1
2755,819374,248240,1216,1
2756,738844,223926,1216,1
2757,564760,171087,1216,1
2758,564262,170915,1216,1
2759,565482,171291,1216,1
2760,573716,173801,1216,1
2761,753070,228131,1216,1
2762,753892,228330,1216,1
2763,754632,228587,1216,1
2764,1061706,321630,1216,1
2765,403188,122132,1216,1
2766,906972,274756,1216,1
2767,419432,127060,1216,1
2768,750866,227461,1216,1
2769,754980,228693,1216,1
2770,724368,219440,1216,1
2771,634592,192248,1216,1
2772,780722,236509,1216,1
2773,529026,160257,1216,1
2774,416540,126197,1216,1
2775,419402,127042,1216,1
2776,420860,127490,1216,1
2777,421956,127895,1216,1
2778,422284,128013,1216,1
2779,440410,133388,1216,1
2780,417868,126571,1216,1
2781,452716,137148,1216,1
2782,420946,127513,1216,1
2783,421226,127594,1216,1
2784,419764,127152,1216,1
2785,422108,127853,1216,1
2786,420294,127313,1216,1
2787,417652,126503,1216,1
2788,421810,127761,1216,1
2789,416834,126245,1216,1
2790,419802,127245,1216,1
2791,419250,126996,1216,1
2792,432282,130956,1216,1
2793,429794,130210,1216,1
2794,453136,137284,1216,1
2795,417950,126593,1216,1
2796,459526,139211,1216,1
2797,548240,166068,1216,1
2798,376038,113912,1216,1
2799,460800,139597,1216,1
2800,433824,131408,1216,1
2801,391778,118734,1216,1
2802,440470,133423,1216,1
2803,411706,124711,1216,1
2804,449298,136115,1216,1
2805,420414,127331,1216,1
2806,475772,144147,1216,1
2807,469836,142341,1216,1
2808,800746,242553,1216,1
2809,429888,130223,1216,1
2810,615558,186458,1216,1
2811,428432,129777,1216,1
2812,509590,154384,1216,1
2813,419100,126945,1216,1
2814,419142,126964,1216,1
2815,419558,127106,1216,1
2816,438976,132993,1216,1
2817,429406,130068,1216,1
2818,423952,128418,1216,1
2819,420074,127248,1216,1
2820,400054,121180,1216,1
2821,519962,157499,1216,1
2822,473994,143716,1216,1
2823,460870,139605,1216,1
2824,447522,135561,1216,1
2825,472648,143169,1216,1
2826,498018,150964,1216,1
2827,471230,142741,1216,1
2828,497808,150792,1216,1
2829,518448,157063,1216,1
2830,499470,151378,1216,1
2831,505916,153275,1216,1
2832,486770,147442,1216,1
2833,489642,148318,1216,1
2834,473164,143307,1216,1
2835,473428,143396,1216,1
2836,464800,140798,1216,1
2837,461010,139654,1216,1
2838,461658,139853,1216,1
2839,462390,140062,1216,1
2840,488984,148137,1216,1
2841,463022,140258,1216,1
2842,475328,143985,1216,1
2843,473424,143404,1216,1
2844,474120,143620,1216,1
2845,474768,143813,1216,1
2846,473742,143503,1216,1
2847,473570,143440,1216,1
2848,473636,143471,1216,1
2849,473088,143310,1216,1
2850,515538,156183,1216,1
2851,526858,159614,1216,1
2852,501460,151887,1216,1
2853,499472,151303,1216,1
2854,496878,150509,1216,1
2855,489006,148134,1216,1
2856,487702,147745,1216,1
2857,486296,147312,1216,1
2858,488978,148122,1216,1
2859,500378,151579,1216,1
2860,575650,174387,1216,1
2861,501276,151842,1216,1
2862,501788,151998,1216,1
2863,500960,151752,1216,1
2864,502494,152215,1216,1
2865,511792,155046,1216,1
2866,510814,154755,1216,1
2867,509190,154247,1216,1
2868,527518,159812,1216,1
2869,523062,158469,1216,1
2870,461956,139938,1216,1
2871,461218,139715,1216,1
2872,488796,148080,1216,1
2873,443902,134456,1216,1
2874,526466,159508,1216,1
2875,441782,133833,1216,1
2876,430902,130532,1216,1
2877,497914,150860,1216,1
2878,722554,218869,1216,1
2879,441324,133693,1216,1
2880,450696,136527,1216,1
2881,763862,231395,1216,1
2882,764738,231669,1216,1
2883,767720,232569,1216,1
2884,767318,232434,1216,1
2885,682952,206872,1216,1
2886,530450,160692,1216,1
2887,432440,130990,1216,1
2888,510224,154593,1216,1
2889,426796,129280,1216,1
2890,452346,137035,1216,1
2891,431046,130569,1216,1
2892,618608,187392,1216,1
2893,427476,129501,1216,1
2894,427716,129560,1216,1
2895,419838,127187,1216,1
2896,420100,127259,1216,1
2897,453782,137462,1216,1
2898,419418,127047,1216,1
2899,437418,132489,1216,1
2900,438644,132851,1216,1
2901,479226,145180,1216,1
2902,450080,136324,1216,1
2903,472504,143121,1216,1
2904,490140,148469,1216,1
2905,517406,156720,1216,1
2906,513888,155654,1216,1
2907,495520,150129,1216,1
2908,512738,155332,1216,1
2909,473308,143360,1216,1
2910,482038,146023,1216,1
2911,516386,156427,1216,1
2912,499294,151230,1216,1
2913,529110,160293,1216,1
2914,517506,156772,1216,1
2915,501566,151939,1216,1
2916,502756,152298,1216,1
2917,531380,160980,1216,1
2918,501700,151969,1216,1
2919,534052,161791,1216,1
2920,808192,244812,1216,1
2921,862852,261523,1216,1
2922,723112,219048,1216,1
2923,887952,268964,1216,1
2924,853496,258561,1216,1
2925,851608,257968,1216,1
2926,478254,144892,1216,1
2927,462092,139953,1216,1
2928,459708,139235,1216,1
2929,506156,153336,1216,1
2930,511454,154951,1216,1
2931,442636,134078,1216,1
2932,442952,134176,1216,1
2933,430110,130276,1216,1
2934,426124,129088,1216,1
2935,430050,130268,1216,1
2936,427454,129489,1216,1
2937,466666,141373,1216,1
2938,435962,132058,1216,1
2939,437714,132589,1216,1
2940,643958,195063,1216,1
2941,862666,261717,1216,1
2942,430334,130358,1216,1
2943,399940,121152,1216,1
2944,693378,210038,1216,1
2945,591854,179335,1216,1
2946,585448,177339,1216,1
2947,585088,177238,1216,1
2948,933076,282753,1216,1
2949,710294,215145,1216,1
2950,2412650,732327,1216,1
2951,698180,211498,1216,1
2952,696196,210893,1216,1
2953,496442,150392,1216,1
2954,1487976,451711,1216,1
2955,721850,218654,1216,1
2956,712712,215881,1216,1
2957,754694,229246,1216,1
2958,448090,135752,1216,1
2959,418588,126796,1216,1
2960,463578,140434,1216,1
2961,419874,127186,1216,1
2962,584864,177172,1216,1
2963,428040,129665,1216,1
2964,435136,131828,1216,1
2965,430264,130350,1216,1
2966,428458,129791,1216,1
2967,434968,131770,1216,1
2968,422274,127914,1216,1
2969,395832,119902,1216,1
2970,390580,118312,1216,1
2971,427846,129600,1216,1
2972,391020,118445,1216,1
2973,377836,114460,1216,1
2974,375856,113866,1216,1
2975,375086,113604,1216,1
2976,375488,113723,1216,1
2977,414106,125436,1216,1
2978,411968,124793,1216,1
2979,415912,125975,1216,1
2980,390782,118356,1216,1
2981,660976,200215,1216,1
2982,432566,131025,1216,1
2983,516218,156403,1216,1
2984,552224,167302,1216,1
2985,720362,218268,1216,1
2986,431290,130644,1216,1
2987,430218,130316,1216,1
2988,449042,136020,1216,1
2989,471710,142886,1216,1
2990,471278,142755,1216,1
2991,483836,146561,1216,1
2992,625832,189582,1216,1
2993,489184,148184,1216,1
2994,462830,140207,1216,1
2995,462134,139969,1216,1
2996,462934,140227,1216,1
2997,475690,144094,1216,1
2998,473732,143500,1216,1
2999,516614,156508,1216,1
3000,493682,149545,1216,1
3001,501900,152033,1216,1
3002,527094,159691,1216,1
3003,502280,152158,1216,1
3004,540344,163694,1216,1
3005,500754,151697,1216,1
3006,499472,151285,1216,1
3007,498948,151117,1216,1
3008,500564,151634,1216,1
3009,530128,160593,1216,1
3010,526386,159461,1216,1
3011,524058,158743,1216,1
3012,526150,159380,1216,1
3013,518580,157096,1216,1
3014,516084,156303,1216,1
3015,504870,152931,1216,1
3016,501120,151798,1216,1
3017,499746,151360,1216,1
3018,502882,152328,1216,1
3019,531788,161104,1216,1
3020,549318,166414,1216,1
3021,553890,167814,1216,1
3022,502222,152149,1216,1
3023,502202,152116,1216,1
3024,502606,152265,1216,1
3025,542952,164484,1216,1
3026,507240,153668,1216,1
3027,474552,143747,1216,1
3028,475626,144074,1216,1
3029,463424,140357,1216,1
3030,463046,140262,1216,1
3031,463000,140252,1216,1
3032,441490,133746,1216,1
3033,438942,132976,1216,1
3034,439974,133258,1216,1
3035,442048,133903,1216,1
3036,442586,134065,1216,1
3037,439708,133173,1216,1
3038,700454,212171,1216,1
3039,443830,134448,1216,1
3040,514354,155856,1216,1
3041,449586,136180,1216,1
3042,453292,137313,1216,1
3043,450730,136525,1216,1
3044,450194,136358,1216,1
3045,448894,135980,1216,1
3046,459606,139220,1216,1
3047,460340,139433,1216,1
3048,477034,144502,1216,1
3049,473308,143352,1216,1
3050,487996,147820,1216,1
3051,485448,147041,1216,1
3052,487648,147721,1216,1
3053,480158,145450,1216,1
3054,476328,144291,1216,1
3055,535238,162146,1216,1
3056,474222,143638,1216,1
3057,474448,143708,1216,1
3058,487940,147804,1216,1
3059,496356,150373,1216,1
3060,537310,162774,1216,1
3061,524968,159037,1216,1
3062,489380,148244,1216,1
3063,487572,147692,1216,1
3064,488532,147985,1216,1
3065,499138,151174,1216,1
3066,502066,152082,1216,1
3067,499616,151333,1216,1
3068,557390,168857,1216,1
3069,499554,151310,1216,1
3070,501616,151947,1216,1
3071,515952,156289,1216,1
3072,517668,156812,1216,1
3073,501302,151852,1216,1
3074,529164,160309,1216,1
3075,499444,151277,1216,1
3076,501122,151796,1216,1
3077,500564,151627,1216,1
3078,502404,152185,1216,1
3079,514338,155789,1216,1
3080,513674,155599,1216,1
3081,515170,156057,1216,1
3082,514420,155823,1216,1
3083,516494,156452,1216,1
3084,512516,155237,1216,1
3085,515842,156253,1216,1
3086,544616,164992,1216,1
3087,513780,155631,1216,1
3088,519394,157335,1216,1
3089,628696,190453,1216,1
3090,586910,177797,1216,1
3091,508410,154019,1216,1
3092,485934,147203,1216,1
3093,489798,148367,1216,1
3094,488378,147936,1216,1
3095,493700,149622,1216,1
3096,490844,148694,1216,1
3097,494114,149673,1216,1
3098,758520,229953,1216,1
3099,488996,148140,1216,1
3100,487224,147586,1216,1
3101,487856,147769,1216,1
3102,488746,148050,1216,1
3103,488410,147947,1216,1
3104,486282,147279,1216,1
3105,488408,147946,1216,1
3106,486372,147328,1216,1
3107,486348,147321,1216,1
3108,488954,148116,1216,1
3109,490118,148464,1216,1
3110,488024,147829,1216,1
3111,488078,147860,1216,1
3112,602764,182630,1216,1
3113,489202,148177,1216,1
3114,487382,147634,1216,1
3115,488904,148196,1216,1
3116,492436,149168,1216,1
3117,474668,143783,1216,1
3118,502256,152164,1216,1
3119,513146,155456,1216,1
3120,473642,143461,1216,1
3121,477348,144602,1216,1
3122,504954,152976,1216,1
3123,488822,148073,1216,1
3124,489162,148156,1216,1
3125,493122,149375,1216,1
3126,491538,148979,1216,1
3127,489514,148287,1216,1
3128,502190,152135,1216,1
3129,484470,146758,1216,1
3130,482572,146184,1216,1
3131,462744,140180,1216,1
3132,462766,140195,1216,1
3133,451770,136847,1216,1
3134,438100,132698,1216,1
3135,435762,132019,1216,1
3136,424914,128707,1216,1
3137,420592,127409,1216,1
3138,417482,126443,1216,1
3139,420206,127286,1216,1
3140,418406,126741,1216,1
3141,432496,131002,1216,1
3142,445564,134976,1216,1
3143,440710,133502,1216,1
3144,440268,133368,1216,1
3145,428326,129744,1216,1
3146,427780,129579,1216,1
3147,399952,121149,1216,1
3148,406710,123198,1216,1
3149,392304,118833,1216,1
3150,413702,125312,1216,1
3151,376978,114209,1216,1
3152,377428,114330,1216,1
3153,444518,134677,1216,1
3154,388584,117734,1216,1
3155,526800,159590,1216,1
3156,421324,127836,1216,1
3157,420860,127491,1216,1
3158,447104,135449,1216,1
3159,419964,127206,1216,1
3160,430408,130379,1216,1
3161,430152,130298,1216,1
3162,450366,136401,1216,1
3163,440540,133445,1216,1
3164,448732,135928,1216,1
3165,461042,139655,1216,1
3166,475864,144146,1216,1
3167,474510,143713,1216,1
3168,475132,143902,1216,1
3169,486242,147289,1216,1
3170,707504,214321,1216,1
3171,476818,144442,1216,1
3172,547892,165984,1216,1
3173,482536,146174,1216,1
3174,483078,146340,1216,1
3175,485188,147076,1216,1
3176,533834,161681,1216,1
3177,486288,147316,1216,1
3178,497698,150770,1216,1
3179,496120,150292,1216,1
3180,499018,151157,1216,1
3181,495612,150127,1216,1
3182,496634,150438,1216,1
3183,497794,150787,1216,1
3184,543516,164657,1216,1
3185,636946,192950,1216,1
3186,516958,156601,1216,1
3187,501370,151890,1216,1
3188,490198,148599,1216,1
3189,461798,139883,1216,1
3190,442500,134051,1216,1
3191,445754,135047,1216,1
3192,437272,132454,1216,1
3193,436568,132241,1216,1
3194,448382,135826,1216,1
3195,453350,137338,1216,1
3196,583605,177471,1216,1
3197,450590,136496,1216,1
3198,442662,134181,1216,1
3199,439966,133278,1216,1
3200,440936,133566,1216,1
3201,439772,133303,1216,1
3202,438564,132847,1216,1
3203,470668,142586,1216,1
3204,438582,132851,1216,1
3205,438306,132769,1216,1
3206,439062,132999,1216,1
3207,437688,132581,1216,1
3208,437854,132632,1216,1
3209,447292,135490,1216,1
3210,443410,134326,1216,1
3211,437038,132405,1216,1
3212,996925,302271,1216,1
3213,440122,133329,1216,1
3214,495334,150041,1216,1
3215,449212,136074,1216,1
3216,446892,135370,1216,1
3217,460694,139550,1216,1
3218,483886,146577,1216,1
3219,482176,146059,1216,1
3220,494126,149677,1216,1
3221,496228,150315,1216,1
3222,496888,150512,1216,1
3223,496928,150525,1216,1
3224,497490,150694,1216,1
3225,495592,150120,1216,1
3226,532034,161176,1216,1
3227,497116,150583,1216,1
3228,496252,150321,1216,1
3229,507202,153651,1216,1
3230,509768,154444,1216,1
3231,537258,162767,1216,1
3232,525376,159170,1216,1
3233,473584,143442,1216,1
3234,460648,139516,1216,1
3235,464734,140785,1216,1
3236,463904,140524,1216,1
3237,449244,136085,1216,1
3238,484200,146688,1216,1
3239,448584,135882,1216,1
3240,450950,136599,1216,1
3241,448784,135933,1216,1
3242,462462,140086,1216,1
3243,461682,139842,1216,1
3244,487804,147778,1216,1
3245,462398,140066,1216,1
3246,513742,155638,1216,1
3247,463500,140400,1216,1
3248,474066,143600,1216,1
3249,513654,155650,1216,1
3250,512284,155193,1216,1
3251,462420,140081,1216,1
3252,462164,139985,1216,1
3253,449044,136001,1216,1
3254,452120,136952,1216,1
3255,451302,136695,1216,1
3256,449954,136300,1216,1
3257,471280,142776,1216,1
3258,486786,147469,1216,1
3259,451184,136670,1216,1
3260,451834,136859,1216,1
3261,451292,136702,1216,1
3262,479414,145237,1216,1
3263,453408,137424,1216,1
3264,463008,140239,1216,1
3265,464708,140766,1216,1
3266,463566,140410,1216,1
3267,466024,141153,1216,1
3268,503516,152562,1216,1
3269,463766,140491,1216,1
3270,451814,136867,1216,1
3271,450922,136579,1216,1
3272,442654,134085,1216,1
3273,585790,177487,1216,1
3274,449358,136120,1216,1
3275,438136,132723,1216,1
3276,436676,132279,1216,1
3277,410126,124232,1216,1
3278,454122,137572,1216,1
3279,407014,123292,1216,1
3280,399556,121029,1216,1
3281,429262,130025,1216,1
3282,461228,139804,1216,1
3283,391790,118660,1216,1
3284,452482,137058,1216,1
3285,408634,123781,1216,1
3286,377230,114360,1216,1
3287,388926,117829,1216,1
3288,377644,114405,1216,1
3289,727682,220439,1216,1
3290,677598,205244,1216,1
3291,416042,126024,1216,1
3292,422136,127850,1216,1
3293,418446,126752,1216,1
3294,418974,126911,1216,1
3295,432056,130864,1216,1
3296,457424,138574,1216,1
3297,474918,143863,1216,1
3298,475172,143939,1216,1
3299,475362,143992,1216,1
3300,507510,153749,1216,1
3301,465210,140917,1216,1
3302,488068,147820,1216,1
3303,473788,143496,1216,1
3304,478446,144929,1216,1
3305,535508,162206,1216,1
3306,1005844,304921,1216,1
3307,528076,159979,1216,1
3308,489298,148239,1216,1
3309,486946,147515,1216,1
3310,523946,158725,1216,1
3311,475254,143949,1216,1
3312,472810,143199,1216,1
3313,463200,140310,1216,1
3314,495896,150230,1216,1
3315,462080,139961,1216,1
3316,461936,139906,1216,1
3317,464616,140748,1216,1
3318,494852,149916,1216,1
3319,464666,140753,1216,1
3320,462480,140091,1216,1
3321,749104,226919,1216,1
3322,476806,144434,1216,1
3323,501206,151839,1216,1
3324,488918,148101,1216,1
3325,488136,147869,1216,1
3326,486828,147455,1216,1
3327,487718,147736,1216,1
3328,514836,155972,1216,1
3329,486400,147336,1216,1
3330,487118,147555,1216,1
3331,501300,151849,1216,1
3332,500954,151745,1216,1
3333,500498,151597,1216,1
3334,1811916,549946,1216,1
3335,1141378,346490,1216,1
3336,544050,164790,1216,1
3337,516848,156566,1216,1
3338,503340,152471,1216,1
3339,525188,159105,1216,1
3340,491532,148972,1216,1
3341,489074,148124,1216,1
3342,519918,157508,1216,1
3343,473894,143548,1216,1
3344,474378,143721,1216,1
3345,450626,136486,1216,1
3346,456176,138180,1216,1
3347,449186,136076,1216,1
3348,440592,133473,1216,1
3349,440194,133337,1216,1
3350,442462,134027,1216,1
3351,438226,132739,1216,1
3352,446560,135301,1216,1
3353,732986,222015,1216,1
3354,750866,227452,1216,1
3355,717400,217316,1216,1
3356,704316,213337,1216,1
3357,421870,127780,1216,1
3358,457884,138714,1216,1
3359,419020,126930,1216,1
3360,418966,126901,1216,1
3361,616596,186773,1216,1
3362,450938,136613,1216,1
3363,433148,131231,1216,1
3364,416808,126243,1216,1
3365,416518,126155,1216,1
3366,489174,148188,1216,1
3367,420304,127322,1216,1
3368,510374,154608,1216,1
3369,557220,168800,1216,1
3370,582668,176527,1216,1
3371,596466,180696,1216,1
3372,560038,169641,1216,1
3373,433100,131194,1216,1
3374,523332,158514,1216,1
3375,430236,130324,1216,1
3376,435546,131941,1216,1
3377,426574,129214,1216,1
3378,427748,129569,1216,1
3379,428180,129700,1216,1
3380,440156,133329,1216,1
3381,438186,132735,1216,1
3382,793718,240491,1216,1
3383,497408,150672,1216,1
3384,537872,162944,1216,1
3385,484350,146713,1216,1
3386,520408,157637,1216,1
3387,531660,161072,1216,1
3388,553158,167574,1216,1
3389,496934,150533,1216,1
3390,498924,151130,1216,1
3391,561778,170185,1216,1
3392,589494,178583,1216,1
3393,543896,164754,1216,1
3394,528832,160177,1216,1
3395,528740,160162,1216,1
3396,525626,159221,1216,1
3397,529032,160255,1216,1
3398,526360,159441,1216,1
3399,523598,158605,1216,1
3400,535382,162266,1216,1
3401,549484,166452,1216,1
3402,581144,176054,1216,1
3403,539638,163461,1216,1
3404,543366,164591,1216,1
3405,541656,164074,1216,1
3406,529836,160495,1216,1
3407,529884,160508,1216,1
3408,530978,160840,1216,1
3409,530910,160821,1216,1
3410,739276,223947,1216,1
3411,537926,162925,1216,1
3412,527032,159651,1216,1
3413,530958,160872,1216,1
3414,516530,156476,1216,1
3415,495214,150005,1216,1
3416,496182,150299,1216,1
3417,653836,198057,1216,1
3418,473022,143276,1216,1
3419,476128,144224,1216,1
3420,461420,139785,1216,1
3421,438688,132880,1216,1
3422,475786,144137,1216,1
3423,441484,133731,1216,1
3424,440600,133455,1216,1
3425,440310,133365,1216,1
3426,441986,133882,1216,1
3427,520918,157804,1216,1
3428,439786,133217,1216,1
3429,438508,132830,1216,1
3430,438578,132832,1216,1
3431,521962,158122,1216,1
3432,452632,137108,1216,1
3433,453930,137500,1216,1
3434,492842,149562,1216,1
3435,451472,136746,1216,1
3436,449352,136104,1216,1
3437,492538,149214,1216,1
3438,566336,171566,1216,1
3439,883330,267612,1216,1
3440,477568,144664,1216,1
3441,462834,140205,1216,1
3442,449986,136307,1216,1
3443,449602,136179,1216,1
3444,450528,136451,1216,1
3445,440504,133437,1216,1
3446,431622,130751,1216,1
3447,440954,133570,1216,1
3448,440554,133455,1216,1
3449,440348,133379,1216,1
3450,501440,151905,1216,1
3451,445270,134878,1216,1
3452,488896,148109,1216,1
3453,454774,137756,1216,1
3454,462392,140043,1216,1
3455,464962,140876,1216,1
3456,473762,143509,1216,1
3457,488004,147822,1216,1
3458,489762,148354,1216,1
3459,487610,147703,1216,1
3460,475896,144155,1216,1
3461,475506,144026,1216,1
3462,485184,146957,1216,1
3463,542134,164493,1216,1
3464,487214,147583,1216,1
3465,539034,163294,1216,1
3466,499592,151341,1216,1
3467,499920,151409,1216,1
3468,521838,158088,1216,1
3469,596504,180953,1216,1
3470,501256,151898,1216,1
3471,502580,152240,1216,1
3472,500156,151482,1216,1
3473,500770,151669,1216,1
3474,500098,151485,1216,1
3475,530646,160760,1216,1
3476,499270,151224,1216,1
3477,516294,156411,1216,1
3478,545934,165388,1216,1
3479,500094,151480,1216,1
3480,501958,152049,1216,1
3481,487864,147803,1216,1
3482,647522,196176,1216,1
3483,489628,148315,1216,1
3484,477450,144633,1216,1
3485,464128,140600,1216,1
3486,902146,273296,1216,1
3487,878064,266037,1216,1
3488,442340,133991,1216,1
3489,432276,130942,1216,1
3490,430556,130420,1216,1
3491,428142,129688,1216,1
3492,430146,130295,1216,1
3493,426606,129223,1216,1
3494,428016,129652,1216,1
3495,428928,129930,1216,1
3496,484436,146776,1216,1
3497,384068,116345,1216,1
3498,415102,125751,1216,1
3499,399900,121121,1216,1
3500,420890,127511,1216,1
3501,440116,133318,1216,1
3502,421532,127689,1216,1
3503,428360,129737,1216,1
3504,450898,136585,1216,1
3505,484882,146893,1216,1
3506,450844,136569,1216,1
3507,449396,136118,1216,1
3508,451658,136812,1216,1
3509,462240,140007,1216,1
3510,494148,149702,1216,1
3511,1030002,312660,1216,1
3512,490710,148643,1216,1
3513,475992,144168,1216,1
3514,649510,196746,1216,1
3515,471686,142882,1216,1
3516,463254,140328,1216,1
3517,540554,163751,1216,1
3518,463770,140481,1216,1
3519,463454,140379,1216,1
3520,461420,139836,1216,1
3521,464192,140609,1216,1
3522,476088,144234,1216,1
3523,462344,140054,1216,1
3524,505840,153245,1216,1
3525,476648,144384,1216,1
3526,472916,143251,1216,1
3527,474346,143686,1216,1
3528,627602,190181,1216,1
3529,609236,184554,1216,1
3530,923078,279631,1216,1
3531,711122,215405,1216,1
3532,708828,214697,1216,1
3533,493258,149515,1216,1
3534,466874,141442,1216,1
3535,487042,147539,1216,1
3536,485936,147192,1216,1
3537,483314,146415,1216,1
3538,414640,125599,1216,1
3539,411710,124714,1216,1
3540,393048,119059,1216,1
3541,390854,118396,1216,1
3542,750778,227415,1216,1
3543,545418,165219,1216,1
3544,386100,116959,1216,1
3545,425026,128754,1216,1
3546,376590,114063,1216,1
3547,423642,128328,1216,1
3548,418728,126833,1216,1
3549,376828,114146,1216,1
3550,376310,113989,1216,1
3551,418424,126738,1216,1
3552,422272,127912,1216,1
3553,431078,130605,1216,1
3554,394630,119521,1216,1
3555,424104,128477,1216,1
3556,422526,127988,1216,1
3557,487886,147800,1216,1
3558,377236,114261,1216,1
3559,420288,127310,1216,1
3560,421048,127611,1216,1
3561,470276,142473,1216,1
3562,420062,127244,1216,1
3563,419592,127082,1216,1
3564,426144,129100,1216,1
3565,421380,127657,1216,1
3566,431392,130681,1216,1
3567,454194,137596,1216,1
3568,418608,126783,1216,1
3569,420840,127477,1216,1
3570,420576,127397,1216,1
3571,457464,138587,1216,1
3572,919268,278502,1216,1
3573,419088,126942,1216,1
3574,421024,127533,1216,1
3575,419282,126995,1216,1
3576,421142,127551,1216,1
3577,422730,128065,1216,1
3578,427876,129618,1216,1
3579,420914,127492,1216,1
3580,422028,127926,1216,1
3581,419996,127213,1216,1
3582,441448,133748,1216,1
3583,419556,127102,1216,1
3584,378298,114592,1216,1
3585,376544,114049,1216,1
3586,544874,165054,1216,1
3587,401700,121693,1216,1
3588,551836,167179,1216,1
3589,489330,148237,1216,1
3590,486334,147329,1216,1
3591,456954,138428,1216,1
3592,451634,136788,1216,1
3593,437798,132597,1216,1
3594,463724,140627,1216,1
3595,452594,137102,1216,1
3596,450442,136436,1216,1
3597,462444,140079,1216,1
3598,461832,139886,1216,1
3599,461890,139903,1216,1
3600,478534,144969,1216,1
3601,469326,142143,1216,1
3602,462168,140003,1216,1
3603,461994,139951,1216,1
3604,462916,140224,1216,1
3605,453214,137284,1216,1
3606,449968,136292,1216,1
3607,460404,139451,1216,1
3608,501810,152013,1216,1
3609,462942,140234,1216,1
3610,462640,140133,1216,1
3611,472500,143149,1216,1
3612,471840,142917,1216,1
3613,477288,144585,1216,1
3614,481972,145996,1216,1
3615,476226,144245,1216,1
3616,509494,154351,1216,1
3617,489986,148403,1216,1
3618,545328,165205,1216,1
3619,488642,148005,1216,1
3620,488636,148003,1216,1
3621,552710,167431,1216,1
3622,488628,148003,1216,1
3623,504466,152833,1216,1
3624,487464,147666,1216,1
3625,489176,148165,1216,1
3626,486778,147449,1216,1
3627,485462,147031,1216,1
3628,486450,147353,1216,1
3629,501356,151866,1216,1
3630,509154,154251,1216,1
3631,503436,152508,1216,1
3632,643216,194849,1216,1
3633,475676,144093,1216,1
3634,475138,143913,1216,1
3635,464386,140668,1216,1
3636,451316,136709,1216,1
3637,449500,136149,1216,1
3638,451022,136621,1216,1
3639,480426,145544,1216,1
3640,451106,136646,1216,1
3641,449066,136020,1216,1
3642,452432,137048,1216,1
3643,450010,136328,1216,1
3644,450428,136446,1216,1
3645,1245086,377766,1216,1
3646,460578,139526,1216,1
3647,714428,216571,1216,1
3648,452464,137076,1216,1
3649,440680,133471,1216,1
3650,485030,146941,1216,1
3651,439976,133254,1216,1
3652,438272,132738,1216,1
3653,470554,142555,1216,1
3654,437016,132382,1216,1
3655,453052,137237,1216,1
3656,450908,136585,1216,1
3657,463078,140262,1216,1
3658,464492,140690,1216,1
3659,473860,143536,1216,1
3660,486574,147377,1216,1
3661,542208,164256,1216,1
3662,489098,148168,1216,1
3663,492068,149295,1216,1
3664,489090,148135,1216,1
3665,489794,148365,1216,1
3666,513034,155386,1216,1
3667,497786,150812,1216,1
3668,487472,147670,1216,1
3669,487220,147592,1216,1
3670,486416,147319,1216,1
3671,518796,157169,1216,1
3672,488026,147833,1216,1
3673,498708,151059,1216,1
3674,499492,151282,1216,1
3675,521904,158115,1216,1
3676,500796,151698,1216,1
3677,515500,156151,1216,1
3678,578538,175265,1216,1
3679,515750,156228,1216,1
3680,515650,156199,1216,1
3681,525334,159106,1216,1
3682,529140,160297,1216,1
