iter,cycles,time_ns,peak_rss_kb,ok
2788,858266,259972,1536,1
2789,612242,185472,1536,1
2790,621820,188377,1536,1
2791,600784,181987,1536,1
2792,596814,180774,1536,1
2793,2023928,612926,1536,1
2794,2854790,864541,1536,1
2795,1160758,351549,1536,1
2796,615684,186499,1536,1
2797,656420,198808,1536,1
2798,6743670,2042314,1536,1
2799,958108,290241,1536,1
2800,2153398,652172,1536,1
2801,582518,176530,1536,1
2802,1081706,327612,1536,1
2803,763168,231535,1536,1
2804,565928,171425,1536,1
2805,566428,171574,1536,1
2806,716036,216973,1536,1
2807,1990152,602824,1536,1
2808,862012,261395,1536,1
2809,1251834,379265,1536,1
2810,2983954,903923,1536,1
2811,1598436,484086,1536,1
2812,787976,238660,1536,1
2813,587192,178526,1536,1
2814,849044,257174,1536,1
2815,571054,172971,1536,1
2816,826606,250358,1536,1
2817,2432274,736859,1536,1
2818,556988,168719,1536,1
2819,2681883,813046,1536,1
2820,741676,224659,1536,1
2821,1279762,387596,1536,1
2822,4094498,1239999,1536,1
2823,1235988,374345,1536,1
2824,719902,218042,1536,1
2825,578300,175187,1536,1
2826,519446,157342,1536,1
2827,3421702,1036901,1536,1
2828,1157346,350524,1536,1
2829,2514406,761937,1536,1
2830,1168556,353922,1536,1
2831,780610,236447,1536,1
2832,1145072,346788,1536,1
2833,1079650,327000,1536,1
2834,576568,174639,1536,1
2835,1426604,432061,1536,1
2836,1428500,432637,1536,1
2837,1011112,306458,1536,1
2838,1117146,338332,1536,1
2839,1369583,415621,1536,1
2840,3359914,1017583,1536,1
2841,2059632,623760,1536,1
2842,2589852,784386,1536,1
2843,3409570,1032641,1536,1
2844,1226092,371426,1536,1
2845,722134,218953,1536,1
2846,520658,157851,1536,1
2847,520338,157617,1536,1
2848,1435576,434782,1536,1
2849,520278,157596,1536,1
2850,851878,258116,1536,1
2851,535986,162353,1536,1
2852,533426,161581,1536,1
2853,1393910,422140,1536,1
2854,1421968,430660,1536,1
2855,534806,162002,1536,1
2856,943884,285866,1536,1
2857,1066268,322953,1536,1
2858,1645760,498407,1536,1
2859,1640506,496819,1536,1
2860,566984,171768,1536,1
2861,2949160,893249,1536,1
2862,880926,267121,1536,1
2863,1323617,401928,1536,1
2864,3519634,1066521,1536,1
2865,2438023,738657,1536,1
2866,8813234,2669628,1536,1
2867,825882,250372,1536,1
2868,2379520,720702,1536,1
2869,4903960,1486767,1536,1
2870,2796580,847408,1536,1
2871,4444550,1346590,1536,1
2872,1019988,308951,1536,1
2873,3183980,964196,1536,1
2874,2082516,630692,1536,1
2875,2625990,795266,1536,1
2876,2459006,744685,1536,1
2877,6295072,1907633,1536,1
2878,1015706,307663,1536,1
2879,2534588,768076,1536,1
2880,3517937,1067009,1536,1
2881,5141415,1558544,1536,1
2882,641036,194174,1536,1
2883,1906944,577605,1536,1
2884,1136324,344149,1536,1
2885,1332704,403645,1536,1
2886,2725422,826492,1536,1
2887,2280232,690563,1536,1
2888,601138,182088,1536,1
2889,1217988,368858,1536,1
2890,14605075,4424265,1536,1
2891,8543484,2588080,1536,1
2892,1037040,314101,1536,1
2893,1965782,595571,1536,1
2894,3665994,1111151,1536,1
2895,1479424,448696,1536,1
2896,835978,253202,1536,1
2897,594014,179932,1536,1
2898,2137306,647276,1536,1
2899,1117524,338478,1536,1
2900,1033908,313123,1536,1
2901,3052894,924575,1536,1
2902,1163310,352340,1536,1
2903,1802638,545940,1536,1
2904,1997712,606206,1536,1
2905,1121134,339566,1536,1
2906,4451118,1348336,1536,1
2907,4074548,1234277,1536,1
2908,1071574,324971,1536,1
2909,1237182,374745,1536,1
2910,1747966,529368,1536,1
2911,4577678,1386266,1536,1
2912,843120,255618,1536,1
2913,901016,272914,1536,1
2914,1501760,454838,1536,1
2915,1510842,457602,1536,1
2916,1167458,354713,1536,1
2917,5591734,1695607,1536,1
2918,1406948,426122,1536,1
2919,2021096,612094,1536,1
2920,1860656,563503,1536,1
2921,3829142,1159659,1536,1
2922,666140,201798,1536,1
2923,814440,246820,1536,1
2924,3285952,995461,1536,1
2925,2006380,607829,1536,1
2926,4119330,1248820,1536,1
2927,4515631,1371036,1536,1
2928,1650924,500688,1536,1
2929,6693440,2029472,1536,1
2930,1250520,378880,1536,1
2931,653388,197932,1536,1
2932,1286834,389872,1536,1
2933,1109880,336151,1536,1
2934,861202,260862,1536,1
2935,883510,267810,1536,1
2936,2298080,697617,1536,1
2937,1590494,481755,1536,1
2938,5241594,1589304,1536,1
2939,7836390,2374776,1536,1
2940,921198,279438,1536,1
2941,3528824,1069511,1536,1
2942,1426522,432083,1536,1
2943,3805971,1153738,1536,1
2944,844548,256389,1536,1
2945,591580,179185,1536,1
2946,815852,247108,1536,1
2947,587296,177893,1536,1
2948,1611672,488087,1536,1
2949,613592,185986,1536,1
2950,1757364,532623,1536,1
2951,5191274,1573780,1536,1
2952,2585128,783880,1536,1
2953,3084574,934920,1536,1
2954,809886,245497,1536,1
2955,1703474,516257,1536,1
2956,9395384,2848263,1536,1
2957,12265418,3715785,1536,1
2958,1337022,405109,1536,1
2959,3955076,1199522,1536,1
2960,2745836,831654,1536,1
2961,1824330,552527,1536,1
2962,2342596,709451,1536,1
2963,2066380,625822,1536,1
2964,1052014,318712,1536,1
2965,3010964,912127,1536,1
2966,2313612,701099,1536,1
2967,2814798,853295,1536,1
2968,6158392,1865296,1536,1
2969,3258297,987301,1536,1
2970,2126666,644034,1536,1
2971,902954,273505,1536,1
2972,1059748,321150,1536,1
2973,1687668,511219,1536,1
2974,1845908,559016,1536,1
2975,2289638,694609,1536,1
2976,4129886,1252307,1536,1
2977,872402,264252,1536,1
2978,614558,186171,1536,1
2979,808172,244778,1536,1
2980,631742,191375,1536,1
2981,622756,188868,1536,1
2982,1736236,526703,1536,1
2983,4333874,1313545,1536,1
2984,1370390,415272,1536,1
2985,765602,231967,1536,1
2986,890596,269909,1536,1
2987,779150,236007,1536,1
2988,2027264,616353,1536,1
2989,1475774,447090,1536,1
2990,838708,254019,1536,1
2991,1879772,569382,1536,1
2992,1368016,414381,1536,1
2993,1836309,557113,1536,1
2994,4334157,1314178,1536,1
2995,1649124,499455,1536,1
2996,2348364,712137,1536,1
2997,1416542,429131,1536,1
2998,1860534,563495,1536,1
2999,5626762,1704699,1536,1
3000,1046160,316968,1536,1
3001,823142,249376,1536,1
3002,1524600,461829,1536,1
3003,2487305,753933,1536,1
3004,3074526,931514,1536,1
3005,768618,232830,1536,1
3006,761554,230664,1536,1
3007,1477102,447959,1536,1
3008,1048018,317539,1536,1
3009,1168384,353884,1536,1
3010,1477432,448612,1536,1
3011,1319118,399566,1536,1
3012,1349968,408907,1536,1
3013,1339352,405637,1536,1
3014,1945818,589781,1536,1
3015,686226,207977,1536,1
3016,2073870,628390,1536,1
3017,3358002,1017958,1536,1
3018,3886728,1180123,1536,1
3019,2742835,831515,1536,1
3020,953637,289329,1536,1
3021,1249772,378848,1536,1
3022,5704332,1728830,1536,1
3023,2503782,759089,1536,1
3024,2153246,653930,1536,1
3025,1626472,492587,1536,1
3026,2596432,786301,1536,1
3027,865540,262149,1536,1
3028,584296,176966,1536,1
3029,1833200,555215,1536,1
3030,1962984,594509,1536,1
3031,589362,178517,1536,1
3032,1034772,313394,1536,1
3033,1109764,336122,1536,1
3034,1576912,477618,1536,1
3035,1340936,406234,1536,1
3036,609380,184658,1536,1
3037,3607306,1092511,1536,1
3038,1242098,376547,1536,1
3039,6269258,1899485,1536,1
3040,4518656,1369413,1536,1
3041,1866692,565412,1536,1
3042,1634452,495523,1536,1
3043,3235599,980327,1536,1
3044,862387,261585,1536,1
3045,5936159,1799320,1536,1
3046,1021816,309518,1536,1
3047,1724566,523332,1536,1
3048,2165710,657086,1536,1
3049,5359016,1626482,1536,1
3050,1087484,329457,1536,1
3051,3085042,935247,1536,1
3052,988816,299584,1536,1
3053,1048108,317784,1536,1
3054,2908960,881580,1536,1
3055,1080978,327421,1536,1
3056,2238355,678489,1536,1
3057,5103680,1546403,1536,1
3058,2940314,890609,1536,1
3059,2836602,859648,1536,1
3060,1937958,586981,1536,1
3061,5998776,1818555,1536,1
3062,1155808,350260,1536,1
3063,3990628,1208487,1536,1
3064,1456738,441305,1536,1
3065,1792238,543173,1536,1
3066,1667560,505149,1536,1
3067,5291928,1606163,1536,1
3068,2586594,783343,1536,1
3069,1459082,442450,1536,1
3070,1892912,573352,1536,1
3071,4324246,1311007,1536,1
3072,1653992,501127,1536,1
3073,2103284,637400,1536,1
3074,1140628,345480,1536,1
3075,3320920,1006446,1536,1
3076,3162193,957979,1536,1
3077,2386230,723075,1536,1
3078,888262,269032,1536,1
3079,647610,196186,1536,1
3080,644670,195354,1536,1
3081,2153514,652510,1536,1
3082,3700086,1121186,1536,1
3083,4349832,1317755,1536,1
3084,598298,181214,1536,1
3085,1204496,364818,1536,1
3086,878596,266104,1536,1
3087,4226484,1281917,1536,1
3088,3520512,1067247,1536,1
3089,3209556,972143,1536,1
3090,1356640,410967,1536,1
3091,8001609,2423964,1536,1
3092,609236,184545,1536,1
3093,1432520,433843,1536,1
3094,853241,258921,1536,1
3095,3645010,1104351,1536,1
3096,1278156,387145,1536,1
3097,1742736,527798,1536,1
3098,2677346,810805,1536,1
3099,2085516,632223,1536,1
3100,3906776,1183355,1536,1
3101,1784174,540350,1536,1
3102,827798,250743,1536,1
3103,1401816,424558,1536,1
3104,1826636,553350,1536,1
3105,589322,178483,1536,1
3106,900636,272771,1536,1
3107,1214344,367797,1536,1
3108,838696,254019,1536,1
3109,1550774,469698,1536,1
3110,2469892,747990,1536,1
3111,2562332,776068,1536,1
3112,1232810,373503,1536,1
3113,1820842,551774,1536,1
3114,4016757,1216695,1536,1
3115,2516228,763219,1536,1
3116,1713552,518972,1536,1
3117,944162,285979,1536,1
3118,2691404,815892,1536,1
3119,598024,181145,1536,1
3120,928414,281414,1536,1
3121,4846628,1470520,1536,1
3122,2182330,661139,1536,1
3123,1240508,376629,1536,1
3124,2417228,732152,1536,1
3125,1413898,428487,1536,1
3126,4252540,1288500,1536,1
3127,2203425,668505,1536,1
3128,3526830,1068279,1536,1
3129,705060,213598,1536,1
3130,735438,222766,1536,1
3131,1981967,600641,1536,1
3132,1333442,404207,1536,1
3133,1279710,387613,1536,1
3134,1024418,310292,1536,1
3135,2481724,751699,1536,1
3136,3508424,1063231,1536,1
3137,846200,256503,1536,1
3138,2336654,708110,1536,1
3139,1041074,315818,1536,1
3140,1601676,485565,1536,1
3141,10444200,3164155,1536,1
3142,2183914,662053,1536,1
3143,1066128,323310,1536,1
3144,1866915,565780,1536,1
3145,1580416,478653,1536,1
3146,687564,208290,1536,1
3147,621764,188335,1536,1
3148,1467612,444497,1536,1
3149,3967284,1201894,1536,1
3150,2115232,640646,1536,1
3151,1481538,448714,1536,1
3152,2102312,636817,1536,1
3153,2549074,772291,1536,1
3154,7506864,2275248,1536,1
3155,8583508,2601184,1536,1
3156,3077524,933591,1536,1
3157,1068666,328315,1536,1
3158,3662400,1109643,1536,1
3159,1347924,408427,1536,1
3160,1098624,332771,1536,1
3161,3079078,932477,1536,1
3162,2363936,716138,1536,1
3163,1413218,428561,1536,1
3164,1958672,593392,1536,1
3165,3300532,999888,1536,1
3166,2330970,706153,1536,1
3167,2366084,717047,1536,1
3168,1326880,401893,1536,1
3169,2622906,795248,1536,1
3170,1543196,467383,1536,1
3171,4254698,1289046,1536,1
3172,657668,199213,1536,1
3173,1187142,359537,1536,1
3174,749220,226957,1536,1
3175,1403036,425251,1536,1
3176,3586584,1087799,1536,1
3177,1346667,407987,1536,1
3178,830480,251545,1536,1
3179,2914672,882774,1536,1
3180,1744956,528621,1536,1
3181,642094,194488,1536,1
3182,2281004,690803,1536,1
3183,972270,294581,1536,1
3184,1419876,430179,1536,1
3185,1280216,387784,1536,1
3186,603368,182767,1536,1
3187,1191800,361142,1536,1
3188,1463750,443322,1536,1
3189,3337228,1011427,1536,1
3190,3637662,1101607,1536,1
3191,1317060,399136,1536,1
3192,1236572,375016,1536,1
3193,2649792,802455,1536,1
3194,2996382,907717,1536,1
3195,1727758,523541,1536,1
3196,614238,186074,1536,1
3197,1058742,320695,1536,1
3198,1097248,332401,1536,1
3199,1155092,350718,1536,1
3200,1261712,382575,1536,1
3201,1516096,459170,1536,1
3202,812136,246021,1536,1
3203,1932182,585133,1536,1
3204,1619052,490337,1536,1
3205,585206,177282,1536,1
3206,967982,293662,1536,1
3207,2226324,675815,1536,1
3208,776076,235336,1536,1
3209,983076,297761,1536,1
3210,1057382,320337,1536,1
3211,3094052,937263,1536,1
3212,4298440,1302588,1536,1
3213,817496,247618,1536,1
3214,564902,171112,1536,1
3215,3570456,1081245,1536,1
3216,2977147,902610,1536,1
3217,628410,190369,1536,1
3218,1922078,582214,1536,1
3219,588226,178172,1536,1
3220,810154,246629,1536,1
3221,2092699,634604,1536,1
3222,1334490,404371,1536,1
3223,1323664,400923,1536,1
3224,2053788,621990,1536,1
3225,4850948,1469091,1536,1
3226,757170,229360,1536,1
3227,897884,271970,1536,1
3228,858250,259945,1536,1
3229,1979124,599378,1536,1
3230,1472108,445827,1536,1
3231,645324,195469,1536,1
3232,633676,191919,1536,1
3233,2176470,659279,1536,1
3234,856184,259316,1536,1
3235,631592,191312,1536,1
3236,1072260,324792,1536,1
3237,4686521,1420091,1536,1
3238,1079568,326987,1536,1
3239,888418,269104,1536,1
3240,2550506,772401,1536,1
3241,1156390,350228,1536,1
3242,674274,204261,1536,1
3243,2229763,675758,1536,1
3244,1728022,523847,1536,1
3245,3086982,935410,1536,1
3246,3463442,1049871,1536,1
3247,948674,288009,1536,1
3248,4637600,1410149,1536,1
3249,2177662,660384,1536,1
3250,904852,274075,1536,1
3251,863226,261472,1536,1
3252,934374,283001,1536,1
3253,5119280,1551832,1536,1
3254,2755069,834678,1536,1
3255,3962140,1200407,1536,1
3256,8801292,2666428,1536,1
3257,3641078,1103748,1536,1
3258,1744710,528594,1536,1
3259,1652374,501952,1536,1
3260,1970000,597134,1536,1
3261,890266,269763,1536,1
3262,1321690,400443,1536,1
3263,1121446,340343,1536,1
3264,4379374,1326949,1536,1
3265,4008886,1214504,1536,1
3266,2753254,834721,1536,1
3267,1570204,476061,1536,1
3268,3092896,937103,1536,1
3269,2635954,798550,1536,1
3270,4180678,1266581,1536,1
3271,4493794,1361533,1536,1
3272,5198060,1574882,1536,1
3273,968480,293364,1536,1
3274,1848768,561281,1536,1
3275,5062976,1535580,1536,1
3276,981376,297247,1536,1
3277,2912824,882115,1536,1
3278,1847546,559540,1536,1
3279,616186,186648,1536,1
3280,2360236,715417,1536,1
3281,1768146,535507,1536,1
3282,1117014,339434,1536,1
3283,2207062,668521,1536,1
3284,1757502,533848,1536,1
3285,889450,269416,1536,1
3286,4147318,1256980,1536,1
3287,625068,189349,1536,1
3288,3165588,958762,1536,1
3289,1127246,341420,1536,1
3290,2044652,619221,1536,1
3291,1224295,371297,1536,1
3292,663526,201007,1536,1
3293,4439738,1345187,1536,1
3294,1004935,304883,1536,1
3295,4983182,1509845,1536,1
3296,1789882,542077,1536,1
3297,1352984,409860,1536,1
3298,3076848,932204,1536,1
3299,1751910,530581,1536,1
3300,858716,260090,1536,1
3301,628296,190298,1536,1
3302,4755270,1441571,1536,1
3303,607132,183903,1536,1
3304,1884040,570584,1536,1
3305,602378,182460,1536,1
3306,2008566,608293,1536,1
3307,829332,251185,1536,1
3308,2686302,813517,1536,1
3309,1688080,511223,1536,1
3310,601368,182154,1536,1
3311,920394,278783,1536,1
3312,1152840,349150,1536,1
3313,1088284,329621,1536,1
3314,1284186,388928,1536,1
3315,1469093,445697,1536,1
3316,1182942,358382,1536,1
3317,1191894,360994,1536,1
3318,1647174,502516,1536,1
3319,4638320,1405346,1536,1
3320,2878248,871701,1536,1
3321,1476328,447125,1536,1
3322,811712,245848,1536,1
3323,3866038,1170926,1536,1
3324,1642098,497298,1536,1
3325,1621678,491136,1536,1
3326,842732,255264,1536,1
3327,1154530,349680,1536,1
3328,3951018,1197677,1536,1
3329,571210,173019,1536,1
3330,568462,172194,1536,1
3331,683258,206974,1536,1
3332,1326454,401713,1536,1
3333,2617622,792924,1536,1
3334,1292286,391427,1536,1
3335,2741864,830351,1536,1
3336,925846,280515,1536,1
3337,1296086,392541,1536,1
3338,807096,244455,1536,1
3339,2789226,845271,1536,1
3340,1745932,528737,1536,1
3341,1680822,509042,1536,1
3342,548264,166071,1536,1
3343,2055236,622385,1536,1
3344,1383816,419087,1536,1
3345,1763208,533992,1536,1
3346,1063178,321995,1536,1
3347,652368,197613,1536,1
3348,1238482,375072,1536,1
3349,807384,244556,1536,1
3350,1204942,364938,1536,1
3351,1210642,366663,1536,1
3352,555892,168388,1536,1
3353,1017998,308649,1536,1
3354,536802,162595,1536,1
3355,3068058,930163,1536,1
3356,2250508,682504,1536,1
3357,1320250,399851,1536,1
3358,719276,217857,1536,1
3359,764756,231627,1536,1
3360,520548,157668,1536,1
3361,1833926,555400,1536,1
3362,562752,170478,1536,1
3363,715164,216609,1536,1
3364,1312922,397636,1536,1
3365,1685928,510588,1536,1
3366,535376,162168,1536,1
3367,942034,285301,1536,1
3368,1646752,498725,1536,1
3369,2226138,674597,1536,1
3370,781306,236687,1536,1
3371,1015074,307431,1536,1
3372,2251160,682247,1536,1
3373,831756,251954,1536,1
3374,3241402,981603,1536,1
3375,627530,190103,1536,1
3376,1930592,584830,1536,1
3377,789974,239321,1536,1
3378,647928,196324,1536,1
3379,1710730,518254,1536,1
3380,5529818,1675501,1536,1
3381,818692,247967,1536,1
3382,1396956,423824,1536,1
3383,581996,176287,1536,1
3384,801288,242910,1536,1
3385,2587120,783874,1536,1
3386,3550385,1076424,1536,1
3387,1074270,325383,1536,1
3388,894826,271057,1536,1
3389,3835300,1162808,1536,1
3390,2313730,700730,1536,1
3391,2285750,692252,1536,1
3392,2991084,905875,1536,1
3393,812630,246159,1536,1
3394,7212080,2185827,1536,1
3395,8804588,2667785,1536,1
3396,2489778,754032,1536,1
3397,4697768,1423908,1536,1
3398,3071226,931037,1536,1
3399,3071958,930463,1536,1
3400,1152018,348936,1536,1
3401,3017424,914272,1536,1
3402,1410294,427165,1536,1
3403,787560,238567,1536,1
3404,2477388,750288,1536,1
3405,644498,195223,1536,1
3406,2467230,748084,1536,1
3407,2696248,817613,1536,1
3408,1763860,534990,1536,1
3409,2854376,865591,1536,1
3410,4077134,1235688,1536,1
3411,6362500,1927248,1536,1
3412,1307806,396088,1536,1
3413,855126,259035,1536,1
3414,5059918,1534129,1536,1
3415,1891872,573067,1536,1
3416,1282512,388448,1536,1
3417,1443870,437382,1536,1
3418,904720,274149,1536,1
3419,1267138,384241,1536,1
3420,2363822,715876,1536,1
3421,2855488,864755,1536,1
3422,676526,204943,1536,1
3423,3994320,1209609,1536,1
3424,4597274,1395567,1536,1
3425,6385354,1935702,1536,1
3426,3401774,1030313,1536,1
3427,1819968,551731,1536,1
3428,3478628,1053448,1536,1
3429,1582804,480184,1536,1
3430,3069858,929848,1536,1
3431,2437918,738688,1536,1
3432,1706128,516733,1536,1
3433,1308456,396489,1536,1
3434,1277644,386973,1536,1
3435,2036562,616783,1536,1
3436,1069102,323892,1536,1
3437,3562642,1079062,1536,1
3438,4199080,1271759,1536,1
3439,1119528,339371,1536,1
3440,3190120,966243,1536,1
3441,773610,234350,1536,1
3442,2548768,772007,1536,1
3443,1061296,321454,1536,1
3444,2727146,825897,1536,1
3445,2621998,794578,1536,1
3446,1028944,311674,1536,1
3447,5193382,1574039,1536,1
3448,753634,228295,1536,1
3449,5181924,1569583,1536,1
3450,625728,189537,1536,1
3451,1315874,398700,1536,1
3452,625716,189533,1536,1
3453,866474,262433,1536,1
3454,1495156,453235,1536,1
3455,987680,299339,1536,1
3456,1953778,592473,1536,1
3457,3560507,1081946,1536,1
3458,2524954,765021,1536,1
3459,4942136,1497335,1536,1
3460,2799402,847859,1536,1
3461,1603046,485640,1536,1
3462,1182326,358199,1536,1
3463,910904,275907,1536,1
3464,586806,177747,1536,1
3465,3354530,1016999,1536,1
3466,2430624,736121,1536,1
3467,4926538,1491888,1536,1
3468,2414490,731463,1536,1
3469,3340166,1016663,1536,1
3470,2860732,866777,1536,1
3471,589538,178739,1536,1
3472,2557012,774942,1536,1
3473,3640259,1103040,1536,1
3474,3415523,1035104,1536,1
3475,1065612,322776,1536,1
3476,2166216,656571,1536,1
3477,1911046,578837,1536,1
3478,6945696,2104431,1536,1
3479,1098360,332692,1536,1
3480,1810858,548476,1536,1
3481,1226951,372438,1536,1
3482,1658934,502934,1536,1
3483,1603622,485670,1536,1
3484,2280973,691509,1536,1
3485,6321967,1915457,1536,1
3486,1618184,490083,1536,1
3487,1175176,355940,1536,1
3488,1401834,424799,1536,1
3489,1808874,547929,1536,1
3490,601934,182534,1536,1
3491,1859714,563222,1536,1
3492,969926,293790,1536,1
3493,600780,181979,1536,1
3494,2687160,813825,1536,1
3495,9994200,3031874,1536,1
3496,3390926,1028122,1536,1
3497,2174390,659070,1536,1
3498,944772,286184,1536,1
3499,2325790,704455,1536,1
3500,2199600,666157,1536,1
3501,4660990,1412358,1536,1
3502,3311906,1003917,1536,1
3503,7612892,2306508,1536,1
3504,1309828,396725,1536,1
3505,2327328,705255,1536,1
3506,2332810,706478,1536,1
3507,5032474,1524732,1536,1
3508,582340,176396,1536,1
3509,647802,196242,1536,1
3510,1257632,380905,1536,1
3511,2567226,777743,1536,1
3512,637204,193036,1536,1
3513,6646534,2012806,1536,1
3514,898174,272051,1536,1
3515,877634,265834,1536,1
3516,984100,298155,1536,1
3517,3584978,1085643,1536,1
3518,2918974,883970,1536,1
3519,1595538,483318,1536,1
3520,604034,182964,1536,1
3521,636098,192696,1536,1
3522,885792,268281,1536,1
3523,664750,201479,1536,1
3524,602466,182488,1536,1
3525,1153450,349354,1536,1
3526,809678,245244,1536,1
3527,581950,176276,1536,1
3528,857256,259630,1536,1
3529,1789222,542260,1536,1
3530,1512852,458243,1536,1
3531,2402380,727673,1536,1
3532,917550,277927,1536,1
3533,8130042,2464067,1536,1
3534,563720,170774,1536,1
3535,1193664,361624,1536,1
3536,1427706,432375,1536,1
3537,548716,166205,1536,1
3538,533688,161636,1536,1
3539,551972,167213,1536,1
3540,1993482,603700,1536,1
3541,550030,166608,1536,1
3542,772394,233963,1536,1
3543,1946394,589428,1536,1
3544,3460678,1048000,1536,1
3545,1061008,321360,1536,1
3546,779400,236072,1536,1
3547,3128464,947404,1536,1
3548,1638200,496223,1536,1
3549,907116,274761,1536,1
3550,2839434,860041,1536,1
3551,912540,276405,1536,1
3552,576876,174725,1536,1
3553,1097962,332592,1536,1
3554,2400428,727040,1536,1
3555,4253565,1292042,1536,1
3556,1129470,342092,1536,1
3557,2116528,640973,1536,1
3558,1150458,348446,1536,1
3559,1037678,315296,1536,1
3560,1808774,548537,1536,1
3561,1310798,396998,1536,1
3562,578380,175220,1536,1
3563,1142422,346036,1536,1
3564,853974,258766,1536,1
3565,981564,297314,1536,1
3566,815314,247256,1536,1
3567,1029540,311998,1536,1
3568,1528628,463098,1536,1
3569,2207030,669177,1536,1
3570,2579732,782066,1536,1
3571,605180,183321,1536,1
3572,1767702,535354,1536,1
3573,1684064,510038,1536,1
3574,2038132,617320,1536,1
3575,1120570,339409,1536,1
3576,1426511,433082,1536,1
3577,1910286,578540,1536,1
3578,1124490,340564,1536,1
3579,3510260,1063090,1536,1
3580,1089230,329905,1536,1
3581,1638912,497125,1536,1
3582,1071211,325840,1536,1
3583,1144754,346993,1536,1
3584,934262,282992,1536,1
3585,991928,300550,1536,1
3586,2513912,761734,1536,1
3587,1288426,390326,1536,1
3588,1409138,427123,1536,1
3589,1041758,315552,1536,1
3590,6439298,1951113,1536,1
3591,3242868,982691,1536,1
3592,1834588,555665,1536,1
3593,1786455,541971,1536,1
3594,1375478,416629,1536,1
3595,1742792,527983,1536,1
3596,2431330,736450,1536,1
3597,1397758,423349,1536,1
3598,2030446,614941,1536,1
3599,2373936,719222,1536,1
3600,1444470,437483,1536,1
3601,1211616,367002,1536,1
3602,4313812,1306468,1536,1
3603,2116586,641233,1536,1
3604,3406786,1032383,1536,1
3605,1170770,354856,1536,1
3606,1742370,528032,1536,1
3607,988874,299567,1536,1
3608,1068410,323678,1536,1
3609,1343024,410287,1536,1
3610,1684732,510374,1536,1
3611,1775494,537814,1536,1
3612,1132892,343109,1536,1
3613,9594396,2917773,1536,1
3614,1159970,351349,1536,1
3615,4934047,1494625,1536,1
3616,912462,276467,1536,1
3617,644054,195179,1536,1
3618,1209642,366502,1536,1
3619,983272,297833,1536,1
3620,2385102,724937,1536,1
3621,942306,285400,1536,1
3622,2309946,699559,1536,1
3623,1273796,385843,1536,1
3624,1090132,330171,1536,1
3625,2185146,661766,1536,1
3626,1513484,458380,1536,1
3627,2533832,767354,1536,1
3628,955932,289549,1536,1
3629,2665052,808761,1536,1
3630,642430,194614,1536,1
3631,1144058,346567,1536,1
3632,925640,280373,1536,1
3633,1731088,524277,1536,1
3634,610930,185070,1536,1
3635,2314650,700957,1536,1
3636,641374,194295,1536,1
3637,1284518,389021,1536,1
3638,964054,292004,1536,1
3639,606070,183585,1536,1
3640,3141824,952364,1536,1
3641,3344821,1013966,1536,1
3642,880224,266622,1536,1
3643,2948144,892811,1536,1
3644,1352012,409854,1536,1
3645,983792,297979,1536,1
3646,3021798,915581,1536,1
3647,1542546,467211,1536,1
3648,5451010,1652289,1536,1
3649,2638414,799427,1536,1
3650,2921438,886249,1536,1
3651,4148752,1258743,1536,1
3652,1003012,303829,1536,1
3653,3353846,1015657,1536,1
3654,1613395,489346,1536,1
3655,1644716,498165,1536,1
3656,616066,186632,1536,1
3657,1752496,530942,1536,1
3658,2034512,616146,1536,1
3659,4922902,1492869,1536,1
3660,1467442,444415,1536,1
3661,556424,168539,1536,1
3662,5530314,1675547,1536,1
3663,864880,262017,1536,1
3664,3050400,924520,1536,1
3665,3448138,1045006,1536,1
3666,3704524,1122170,1536,1
3667,1729202,523941,1536,1
3668,5518176,1671579,1536,1
3669,1053360,319299,1536,1
3670,2266838,686567,1536,1
3671,3447932,1044243,1536,1
3672,919090,279314,1536,1
3673,1913554,579660,1536,1
3674,1104654,334625,1536,1
3675,753528,228394,1536,1
3676,1408593,427262,1536,1
3677,6439936,1950241,1536,1
3678,640054,193873,1536,1
3679,1560094,472995,1536,1
3680,2038618,617375,1536,1
3681,1421666,430581,1536,1
3682,7249484,2196995,1536,1
3683,1313110,397825,1536,1
3684,1596326,483903,1536,1
3685,2326029,704830,1536,1
3686,625174,189376,1536,1
3687,3361117,1018406,1536,1
3688,618790,187432,1536,1
3689,4577837,1386911,1536,1
3690,2969230,900801,1536,1
3691,998528,302445,1536,1
3692,6273602,1901440,1536,1
3693,3930914,1190413,1536,1
3694,1032242,312631,1536,1
3695,4319638,1309354,1536,1
3696,3692902,1119649,1536,1
3697,1573696,476629,1536,1
3698,1528133,463202,1536,1
3699,2252944,682366,1536,1
3700,1245456,377370,1536,1
3701,5573884,1688618,1536,1
3702,1408058,426457,1536,1
3703,1381276,418490,1536,1
3704,1290638,391215,1536,1
3705,2568826,778256,1536,1
3706,3704526,1121852,1536,1
3707,1293932,391871,1536,1
3708,3431318,1047572,1536,1
3709,4113520,1246563,1536,1
3710,1963858,595153,1536,1
3711,832370,252104,1536,1
3712,2110274,639129,1536,1
3713,3691520,1118803,1536,1
3714,915868,277456,1536,1
3715,7309390,2216349,1536,1
3716,901258,272997,1536,1
3717,1289804,390991,1536,1
3718,1320294,400355,1536,1
3719,606540,183762,1536,1
3720,846634,256720,1536,1
3721,1166924,353983,1536,1
3722,2733460,830870,1536,1
3723,629202,190588,1536,1
3724,2225400,674413,1536,1
