iter,cycles,time_ns,peak_rss_kb,ok
2243,950486,287887,1208,1
2244,909360,275429,1208,1
2245,433250,131242,1208,1
2246,617738,187126,1208,1
2247,508192,153934,1208,1
2248,1437712,435437,1208,1
2249,506818,153517,1208,1
2250,662536,200691,1208,1
2251,616300,186674,1208,1
2252,792432,239998,1208,1
2253,536854,162606,1208,1
2254,537700,162879,1208,1
2255,477676,144715,1208,1
2256,688270,208442,1208,1
2257,2029600,614686,1208,1
2258,1001954,303473,1208,1
2259,687466,208268,1208,1
2260,1711896,518483,1208,1
2261,1466998,444314,1208,1
2262,793996,240493,1208,1
2263,1022484,309715,1208,1
2264,791836,239884,1208,1
2265,832634,252225,1208,1
2266,1693254,512824,1208,1
2267,454912,137781,1208,1
2268,644560,195254,1208,1
2269,1106724,335196,1208,1
2270,462576,140120,1208,1
2271,691632,209461,1208,1
2272,487284,147627,1208,1
2273,1155202,350015,1208,1
2274,834420,252733,1208,1
2275,366836,111125,1208,1
2276,386196,116990,1208,1
2277,684440,207301,1208,1
2278,878796,266130,1208,1
2279,409886,124178,1208,1
2280,384870,116588,1208,1
2281,778036,235696,1208,1
2282,458662,138915,1208,1
2283,1808504,547932,1208,1
2284,826832,250575,1208,1
2285,981426,297261,1208,1
2286,470310,142472,1208,1
2287,472638,143174,1208,1
2288,680988,206284,1208,1
2289,716240,216963,1208,1
2290,842596,255205,1208,1
2291,842086,255076,1208,1
2292,654476,198215,1208,1
2293,957424,289989,1208,1
2294,1431394,433745,1208,1
2295,1312794,397916,1208,1
2296,1571176,475960,1208,1
2297,1834272,555527,1208,1
2298,1489830,451227,1208,1
2299,757126,229323,1208,1
2300,761786,230755,1208,1
2301,920634,278858,1208,1
2302,607350,183949,1208,1
2303,1765412,534655,1208,1
2304,492194,149101,1208,1
2305,1810212,548222,1208,1
2306,666598,201926,1208,1
2307,634420,192157,1208,1
2308,932354,282454,1208,1
2309,952306,288428,1208,1
2310,687882,208330,1208,1
2311,878948,266204,1208,1
2312,488670,148037,1208,1
2313,633380,191823,1208,1
2314,796184,241121,1208,1
2315,1590850,481784,1208,1
2316,938842,284384,1208,1
2317,583104,176627,1208,1
2318,3715509,1126526,1208,1
2319,548656,166221,1208,1
2320,938346,284189,1208,1
2321,2179665,660984,1208,1
2322,785498,238032,1208,1
2323,2340408,708780,1208,1
2324,937634,283974,1208,1
2325,561582,170117,1208,1
2326,861744,261002,1208,1
2327,898770,272305,1208,1
2328,824260,249643,1208,1
2329,707192,214218,1208,1
2330,447978,135704,1208,1
2331,901000,272871,1208,1
2332,357814,108379,1208,1
2333,578876,175312,1208,1
2334,401660,121689,1208,1
2335,769732,233129,1208,1
2336,373490,113140,1208,1
2337,581990,176254,1208,1
2338,504288,152725,1208,1
2339,1027648,311258,1208,1
2340,658502,199445,1208,1
2341,505166,153016,1208,1
2342,582870,176566,1208,1
2343,1426348,431947,1208,1
2344,467770,141715,1208,1
2345,997820,302270,1208,1
2346,528418,160054,1208,1
2347,1289974,390662,1208,1
2348,808318,244813,1208,1
2349,383414,116135,1208,1
2350,393368,119159,1208,1
2351,833184,252340,1208,1
2352,442992,134175,1208,1
2353,927906,281023,1208,1
2354,393094,119080,1208,1
2355,1444796,437556,1208,1
2356,1132212,342955,1208,1
2357,1111448,336647,1208,1
2358,541786,164082,1208,1
2359,540714,163760,1208,1
2360,605390,183343,1208,1
2361,391262,118520,1208,1
2362,528978,160225,1208,1
2363,460604,139590,1208,1
2364,1013618,306997,1208,1
2365,677036,205076,1208,1
2366,1121136,339876,1208,1
2367,425524,128900,1208,1
2368,726380,220019,1208,1
2369,795878,241081,1208,1
2370,471188,142708,1208,1
2371,578338,175151,1208,1
2372,386622,117118,1208,1
2373,841950,254992,1208,1
2374,514980,155983,1208,1
2375,584270,176947,1208,1
2376,1103606,334228,1208,1
2377,518212,156965,1208,1
2378,842178,255067,1208,1
2379,450968,136599,1208,1
2380,385020,116623,1208,1
2381,643576,194914,1208,1
2382,642204,194509,1208,1
2383,515524,156151,1208,1
2384,518130,156938,1208,1
2385,381766,115625,1208,1
2386,1076110,325918,1208,1
2387,533806,161686,1208,1
2388,1395034,422491,1208,1
2389,790328,239391,1208,1
2390,942456,285501,1208,1
2391,581650,176195,1208,1
2392,463474,140388,1208,1
2393,904630,273972,1208,1
2394,749402,226987,1208,1
2395,756470,229128,1208,1
2396,713768,216181,1208,1
2397,911608,276088,1208,1
2398,1766206,536048,1208,1
2399,1111806,336715,1208,1
2400,404230,122453,1208,1
2401,794264,240574,1208,1
2402,1017990,308372,1208,1
2403,1477806,447555,1208,1
2404,634486,192177,1208,1
2405,601888,182299,1208,1
2406,541960,164166,1208,1
2407,457404,138533,1208,1
2408,1845194,558837,1208,1
2409,480470,145571,1208,1
2410,632846,191684,1208,1
2411,1272428,385357,1208,1
2412,827168,250550,1208,1
2413,1144234,346547,1208,1
2414,648546,196447,1208,1
2415,530808,160898,1208,1
2416,480406,145513,1208,1
2417,1950624,590733,1208,1
2418,753750,228283,1208,1
2419,1381526,418392,1208,1
2420,570304,172738,1208,1
2421,525898,159312,1208,1
2422,1231560,372972,1208,1
2423,796812,241334,1208,1
2424,701550,212483,1208,1
2425,588072,178118,1208,1
2426,569702,172554,1208,1
2427,716464,217000,1208,1
2428,901080,272903,1208,1
2429,1819436,551042,1208,1
2430,556856,168647,1208,1
2431,496450,150355,1208,1
2432,426738,129264,1208,1
2433,1947768,590296,1208,1
2434,437990,132665,1208,1
2435,653916,198065,1208,1
2436,615726,186518,1208,1
2437,679816,205956,1208,1
2438,730202,221195,1208,1
2439,562068,170272,1208,1
2440,825308,249939,1208,1
2441,445808,135045,1208,1
2442,584296,176982,1208,1
2443,680828,206243,1208,1
2444,522536,158314,1208,1
2445,669740,202869,1208,1
2446,792272,239973,1208,1
2447,553536,167667,1208,1
2448,492290,149117,1208,1
2449,540356,163673,1208,1
2450,597426,180947,1208,1
2451,393270,119132,1208,1
2452,625180,189398,1208,1
2453,433478,131324,1208,1
2454,777048,235342,1208,1
2455,1141218,345622,1208,1
2456,524422,158868,1208,1
2457,426660,129249,1208,1
2458,424486,128590,1208,1
2459,1617024,489719,1208,1
2460,674558,204289,1208,1
2461,1044410,316334,1208,1
2462,734716,222532,1208,1
2463,1144686,346663,1208,1
2464,1356040,410700,1208,1
2465,430330,130380,1208,1
2466,2292904,694446,1208,1
2467,704320,213341,1208,1
2468,396328,120059,1208,1
2469,667612,202183,1208,1
2470,1084928,328561,1208,1
2471,716466,217015,1208,1
2472,897060,271699,1208,1
2473,752662,227998,1208,1
2474,785504,237969,1208,1
2475,629176,190568,1208,1
2476,412446,124937,1208,1
2477,487808,147759,1208,1
2478,406816,123233,1208,1
2479,403038,122068,1208,1
2480,538594,163118,1208,1
2481,540822,163791,1208,1
2482,401964,121765,1208,1
2483,954136,288971,1208,1
2484,1113114,337106,1208,1
2485,659460,199768,1208,1
2486,666170,201744,1208,1
2487,757792,229536,1208,1
2488,555360,168209,1208,1
2489,949324,287706,1208,1
2490,823796,249519,1208,1
2491,645532,195515,1208,1
2492,383416,116142,1208,1
2493,517090,156624,1208,1
2494,464868,140815,1208,1
2495,776610,235207,1208,1
2496,1015950,307710,1208,1
2497,748454,226679,1208,1
2498,791274,239647,1208,1
2499,684642,207375,1208,1
2500,418636,126795,1208,1
2501,832768,252238,1208,1
2502,419592,127091,1208,1
2503,800886,242547,1208,1
2504,707124,214180,1208,1
2505,1784176,540331,1208,1
2506,708352,214530,1208,1
2507,621946,188356,1208,1
2508,551982,167194,1208,1
2509,1698446,514381,1208,1
2510,872104,264157,1208,1
2511,586076,177520,1208,1
2512,1205522,365092,1208,1
2513,535734,162262,1208,1
2514,535262,162122,1208,1
2515,459342,139148,1208,1
2516,1783202,540048,1208,1
2517,471512,142820,1208,1
2518,1113324,337178,1208,1
2519,870418,263631,1208,1
2520,471536,142814,1208,1
2521,671506,203413,1208,1
2522,874866,264970,1208,1
2523,723898,219276,1208,1
2524,633094,191758,1208,1
2525,700068,212100,1208,1
2526,855684,259161,1208,1
2527,670966,203248,1208,1
2528,463202,140316,1208,1
2529,823090,249334,1208,1
2530,866650,262517,1208,1
2531,1326460,401812,1208,1
2532,525476,159188,1208,1
2533,1327246,401953,1208,1
2534,966004,292648,1208,1
2535,608648,184341,1208,1
2536,1217570,368750,1208,1
2537,824598,249740,1208,1
2538,662118,200541,1208,1
2539,585014,177196,1208,1
2540,580596,175834,1208,1
2541,646386,195779,1208,1
2542,726762,220138,1208,1
2543,450678,136511,1208,1
2544,581416,176101,1208,1
2545,747652,226534,1208,1
2546,646582,195839,1208,1
2547,386044,116923,1208,1
2548,382292,115784,1208,1
2549,533142,161469,1208,1
2550,771036,233523,1208,1
2551,380852,115369,1208,1
2552,776646,235221,1208,1
2553,448798,135943,1208,1
2554,450260,136390,1208,1
2555,386108,116953,1208,1
2556,711018,215327,1208,1
2557,815894,247122,1208,1
2558,709804,214985,1208,1
2559,998804,302510,1208,1
2560,599816,181685,1208,1
2561,776812,235281,1208,1
2562,811522,245773,1208,1
2563,517390,156712,1208,1
2564,449950,136272,1208,1
2565,831546,251842,1208,1
2566,602652,182833,1208,1
2567,516240,156369,1208,1
2568,449332,136105,1208,1
2569,777420,235456,1208,1
2570,1106672,335157,1208,1
2571,447768,135630,1208,1
2572,449892,136280,1208,1
2573,883708,267658,1208,1
2574,772180,233847,1208,1
2575,447914,135678,1208,1
2576,776100,235036,1208,1
2577,439650,133193,1208,1
2578,1155700,350019,1208,1
2579,840262,254487,1208,1
2580,773284,234201,1208,1
2581,592546,179490,1208,1
2582,382666,115898,1208,1
2583,384234,116397,1208,1
2584,381722,115612,1208,1
2585,383612,116187,1208,1
2586,383466,116140,1208,1
2587,2010434,608841,1208,1
2588,474022,143601,1208,1
2589,382854,115965,1208,1
2590,1297426,392915,1208,1
2591,381464,115547,1208,1
2592,910224,275673,1208,1
2593,381258,115498,1208,1
2594,767964,232568,1208,1
2595,530524,160691,1208,1
2596,586984,177786,1208,1
2597,470806,142587,1208,1
2598,496650,150413,1208,1
2599,351280,106408,1208,1
2600,528702,160156,1208,1
2601,355040,107547,1208,1
2602,1217008,368563,1208,1
2603,718328,217572,1208,1
2604,425462,128874,1208,1
2605,549660,166480,1208,1
2606,628748,190426,1208,1
2607,359012,108751,1208,1
2608,672340,203621,1208,1
2609,818140,247800,1208,1
2610,503052,152369,1208,1
2611,400152,121198,1208,1
2612,667242,202094,1208,1
2613,573108,173572,1208,1
2614,582414,176408,1208,1
2615,531386,160943,1208,1
2616,1390614,421150,1208,1
2617,677808,205308,1208,1
2618,795014,240789,1208,1
2619,651128,197287,1208,1
2620,605874,183487,1208,1
2621,464884,140812,1208,1
2622,566598,171634,1208,1
2623,350288,106090,1208,1
2624,768902,232852,1208,1
2625,445266,134873,1208,1
2626,510920,154771,1208,1
2627,784864,237725,1208,1
2628,437750,132618,1208,1
2629,710016,215034,1208,1
2630,763668,231308,1208,1
2631,1300358,393824,1208,1
2632,451208,136654,1208,1
2633,450396,136406,1208,1
2634,451178,136643,1208,1
2635,1106108,334989,1208,1
2636,1125556,341060,1208,1
2637,921608,279146,1208,1
2638,1048784,317834,1208,1
2639,958270,290227,1208,1
2640,733128,222061,1208,1
2641,385616,116815,1208,1
2642,374752,113500,1208,1
2643,360664,109237,1208,1
2644,535414,162152,1208,1
2645,878468,266051,1208,1
2646,580584,175940,1208,1
2647,403504,122231,1208,1
2648,613752,185913,1208,1
2649,446642,135270,1208,1
2650,579538,175515,1208,1
2651,943560,285781,1208,1
2652,721826,218619,1208,1
2653,514430,155818,1208,1
2654,373782,113206,1208,1
2655,985956,298603,1208,1
2656,1053266,319000,1208,1
2657,841662,254910,1208,1
2658,717532,217375,1208,1
2659,383590,116177,1208,1
2660,643146,194775,1208,1
2661,445564,134963,1208,1
2662,777870,235587,1208,1
2663,799410,242107,1208,1
2664,547972,165970,1208,1
2665,520498,157654,1208,1
2666,431324,130648,1208,1
2667,567906,172003,1208,1
2668,424816,128677,1208,1
2669,424020,128425,1208,1
2670,532774,161377,1208,1
2671,1115272,337772,1208,1
2672,573296,173655,1208,1
2673,834240,252678,1208,1
2674,465604,141033,1208,1
2675,375758,113806,1208,1
2676,1175944,356151,1208,1
2677,933546,282745,1208,1
2678,344390,104305,1208,1
2679,659410,199724,1208,1
2680,343066,103914,1208,1
2681,344094,104237,1208,1
2682,763198,231144,1208,1
2683,351972,106600,1208,1
2684,447592,135560,1208,1
2685,649372,196679,1208,1
2686,582540,176444,1208,1
2687,1179524,357234,1208,1
2688,468116,141786,1208,1
2689,606540,183707,1208,1
2690,350936,106290,1208,1
2691,411006,124477,1208,1
2692,488724,148036,1208,1
2693,646750,195886,1208,1
2694,716352,216961,1208,1
2695,413538,125260,1208,1
2696,825852,250253,1208,1
2697,545962,165565,1208,1
2698,393402,119173,1208,1
2699,396352,120062,1208,1
2700,580742,175895,1208,1
2701,514076,155692,1208,1
2702,877686,265833,1208,1
2703,647096,195987,1208,1
2704,613552,185852,1208,1
2705,813986,246546,1208,1
2706,381486,115540,1208,1
2707,513822,155616,1208,1
2708,384412,116428,1208,1
2709,382640,115891,1208,1
2710,580398,175796,1208,1
2711,979926,296753,1208,1
2712,447096,135410,1208,1
2713,841284,254791,1208,1
2714,531766,161066,1208,1
2715,598740,181348,1208,1
2716,606046,183573,1208,1
2717,642230,194496,1208,1
2718,448178,135737,1208,1
2719,549054,166321,1208,1
2720,2686364,814012,1208,1
2721,668150,202364,1208,1
2722,424436,128585,1208,1
2723,822888,249224,1208,1
2724,631708,191308,1208,1
2725,569040,172360,1208,1
2726,365104,110577,1208,1
2727,866084,262279,1208,1
2728,725750,219800,1208,1
2729,642786,194665,1208,1
2730,851414,257847,1208,1
2731,410926,124478,1208,1
2732,530198,160589,1208,1
2733,383782,116253,1208,1
2734,474234,143632,1208,1
2735,824972,249858,1208,1
2736,460802,139651,1208,1
2737,401500,121597,1208,1
2738,459840,139263,1208,1
2739,415060,125722,1208,1
2740,530106,160562,1208,1
2741,528648,160101,1208,1
2742,402958,122041,1208,1
2743,343298,103976,1208,1
2744,525514,159327,1208,1
2745,785150,237798,1208,1
2746,405372,122792,1208,1
2747,471336,142766,1208,1
2748,974642,295158,1208,1
2749,790792,239527,1208,1
2750,388224,117602,1208,1
2751,392430,118855,1208,1
2752,390370,118232,1208,1
2753,472752,143198,1208,1
2754,634716,192264,1208,1
2755,545238,165157,1208,1
2756,391996,118724,1208,1
2757,607438,183962,1208,1
2758,551322,167009,1208,1
2759,594592,180093,1208,1
2760,459328,139133,1208,1
2761,460308,139409,1208,1
2762,609608,184641,1208,1
2763,683504,207019,1208,1
2764,557578,168888,1208,1
2765,687220,208121,1208,1
2766,1172402,355063,1208,1
2767,626680,189789,1208,1
2768,653324,197911,1208,1
2769,1278764,387277,1208,1
2770,542446,164329,1208,1
2771,515018,156000,1208,1
2772,729310,220878,1208,1
2773,728126,220510,1208,1
2774,594496,180085,1208,1
2775,446232,135149,1208,1
2776,600172,181764,1208,1
2777,801732,242822,1208,1
2778,506402,153382,1208,1
2779,432168,130919,1208,1
2780,566038,171429,1208,1
2781,421062,127526,1208,1
2782,681492,206438,1208,1
2783,428800,129891,1208,1
2784,620184,187821,1208,1
2785,474856,143845,1208,1
2786,978246,296287,1208,1
2787,559190,169390,1208,1
2788,449466,136126,1208,1
2789,513150,155479,1208,1
2790,925136,280201,1208,1
2791,436184,132125,1208,1
2792,365534,110720,1208,1
2793,1240868,375830,1208,1
2794,404196,122441,1208,1
2795,528932,160210,1208,1
2796,421020,127517,1208,1
2797,451368,136726,1208,1
2798,533828,161697,1208,1
2799,352628,106817,1208,1
2800,382646,115890,1208,1
2801,552344,167276,1208,1
2802,451240,136664,1208,1
2803,848658,257028,1208,1
2804,480278,145475,1208,1
2805,557402,168831,1208,1
2806,491022,148721,1208,1
2807,420528,127363,1208,1
2808,581098,176019,1208,1
2809,384616,116490,1208,1
2810,724934,219556,1208,1
2811,578740,175288,1208,1
2812,411162,124563,1208,1
2813,725054,219604,1208,1
2814,648006,196248,1208,1
2815,381754,115623,1208,1
2816,843652,255508,1208,1
2817,519128,157229,1208,1
2818,642700,194663,1208,1
2819,1559223,473500,1208,1
2820,469720,142284,1208,1
2821,790695,240266,1208,1
2822,1342848,406666,1208,1
2823,402036,121785,1208,1
2824,724100,219298,1208,1
2825,386042,116943,1208,1
2826,653926,198036,1208,1
2827,382792,115937,1208,1
2828,605268,183343,1208,1
2829,439830,133216,1208,1
2830,502082,152392,1208,1
2831,382146,115751,1208,1
2832,383582,116208,1208,1
2833,514572,155858,1208,1
2834,825614,250073,1208,1
2835,525006,159025,1208,1
2836,988760,299432,1208,1
2837,1041862,315555,1208,1
2838,1270812,384919,1208,1
2839,830316,251495,1208,1
2840,411508,124655,1208,1
2841,804416,243652,1208,1
2842,961210,291129,1208,1
2843,413530,125270,1208,1
2844,404210,122443,1208,1
2845,891850,270108,1208,1
2846,582048,176292,1208,1
2847,449292,136073,1208,1
2848,381806,115637,1208,1
2849,610560,184944,1208,1
2850,447050,135418,1208,1
2851,365836,110820,1208,1
2852,1275346,386387,1208,1
2853,375862,113858,1208,1
2854,663690,200993,1208,1
2855,470534,142524,1208,1
2856,615660,186489,1208,1
2857,402640,121961,1208,1
2858,582520,176431,1208,1
2859,458640,138918,1208,1
2860,500658,151667,1208,1
2861,345262,104568,1208,1
2862,1631600,494138,1208,1
2863,644456,195169,1208,1
2864,620908,188080,1208,1
2865,509774,154416,1208,1
2866,714058,216269,1208,1
2867,752706,227954,1208,1
2868,512000,155095,1208,1
2869,386290,117065,1208,1
2870,714596,216436,1208,1
2871,362326,109768,1208,1
2872,635918,192600,1208,1
2873,370474,112208,1208,1
2874,352796,106851,1208,1
2875,684544,207333,1208,1
2876,777438,235445,1208,1
2877,605670,183453,1208,1
2878,452140,136957,1208,1
2879,483480,146446,1208,1
2880,628628,190402,1208,1
2881,414306,125502,1208,1
2882,526526,159503,1208,1
2883,485298,146995,1208,1
2884,702456,212829,1208,1
2885,495374,150051,1208,1
2886,572010,173255,1208,1
2887,414124,125447,1208,1
2888,549742,166515,1208,1
2889,623338,188796,1208,1
2890,763394,231279,1208,1
2891,710946,215328,1208,1
2892,588084,178119,1208,1
2893,1017066,308021,1208,1
2894,570674,172841,1208,1
2895,484200,146666,1208,1
2896,919156,278374,1208,1
2897,396988,120257,1208,1
2898,385468,116747,1208,1
2899,448288,135769,1208,1
2900,460720,139533,1208,1
2901,1502792,455117,1208,1
2902,463342,140345,1208,1
2903,394604,119534,1208,1
2904,461558,139811,1208,1
2905,504562,152849,1208,1
2906,659974,199892,1208,1
2907,1061456,321464,1208,1
2908,1060724,321243,1208,1
2909,1162690,352814,1208,1
2910,396826,120223,1208,1
2911,382878,115962,1208,1
2912,384792,116615,1208,1
2913,689250,208783,1208,1
2914,667196,202078,1208,1
2915,391106,118455,1208,1
2916,565760,171379,1208,1
2917,518828,157149,1208,1
2918,774424,234526,1208,1
2919,386118,116964,1208,1
2920,711916,215713,1208,1
2921,750842,227424,1208,1
2922,513174,155439,1208,1
2923,646574,195837,1208,1
2924,1618528,490167,1208,1
2925,829512,251247,1208,1
2926,639116,193593,1208,1
2927,478736,145015,1208,1
2928,691836,209532,1208,1
2929,1006464,304810,1208,1
2930,401868,121711,1208,1
2931,720538,218247,1208,1
2932,550430,167305,1208,1
2933,1171996,354954,1208,1
2934,456596,138398,1208,1
2935,467292,141523,1208,1
2936,384662,116523,1208,1
2937,1875176,567929,1208,1
2938,1391582,421683,1208,1
2939,1103766,334275,1208,1
2940,382494,115846,1208,1
2941,479184,145167,1208,1
2942,646920,195940,1208,1
2943,384304,116487,1208,1
2944,708944,214727,1208,1
2945,384154,116369,1208,1
2946,975492,295511,1208,1
2947,1109828,336116,1208,1
2948,394082,119392,1208,1
2949,1279770,387595,1208,1
2950,647864,196224,1208,1
2951,710480,215172,1208,1
2952,2163140,655897,1208,1
2953,817474,247604,1208,1
2954,580342,175795,1208,1
2955,450382,136424,1208,1
2956,448610,135884,1208,1
2957,776488,235210,1208,1
2958,451318,136709,1208,1
2959,416108,126064,1208,1
2960,382318,115792,1208,1
2961,644422,195159,1208,1
2962,1100178,333194,1208,1
2963,996558,301828,1208,1
2964,450118,136349,1208,1
2965,1049048,317684,1208,1
2966,752476,227921,1208,1
2967,495332,150041,1208,1
2968,704598,213454,1208,1
2969,748676,226747,1208,1
2970,403724,122295,1208,1
2971,835772,253127,1208,1
2972,493132,149351,1208,1
2973,700748,212265,1208,1
2974,1060538,321209,1208,1
2975,445122,134837,1208,1
2976,1146008,347090,1208,1
2977,1032272,312662,1208,1
2978,1474662,446690,1208,1
2979,860926,260770,1208,1
2980,931526,282121,1208,1
2981,658580,199471,1208,1
2982,557510,168888,1208,1
2983,595970,180515,1208,1
2984,569774,172601,1208,1
2985,662532,200669,1208,1
2986,573204,173622,1208,1
2987,637760,193184,1208,1
2988,607680,184055,1208,1
2989,452166,136995,1208,1
2990,404620,122546,1208,1
2991,726774,220121,1208,1
2992,495700,150167,1208,1
2993,516040,156285,1208,1
2994,803696,243414,1208,1
2995,990010,299845,1208,1
2996,686580,207944,1208,1
2997,432442,130984,1208,1
2998,624434,189126,1208,1
2999,898470,272130,1208,1
3000,714370,216384,1208,1
3001,527806,159871,1208,1
3002,529672,160428,1208,1
3003,505158,153005,1208,1
3004,394990,119650,1208,1
3005,809846,245269,1208,1
3006,1530892,463674,1208,1
3007,910968,275963,1208,1
3008,358150,108489,1208,1
3009,345380,104624,1208,1
3010,462972,140213,1208,1
3011,755798,228907,1208,1
3012,404664,122575,1208,1
3013,415528,125888,1208,1
3014,510156,154522,1208,1
3015,352440,106744,1208,1
3016,349646,105900,1208,1
3017,1058322,320531,1208,1
3018,1098302,332635,1208,1
3019,611532,185221,1208,1
3020,635250,192532,1208,1
3021,1049312,317805,1208,1
3022,490106,148466,1208,1
3023,657376,199218,1208,1
3024,534304,161856,1208,1
3025,1016378,307899,1208,1
3026,680724,206198,1208,1
3027,459618,139219,1208,1
3028,943428,285720,1208,1
3029,672234,203622,1208,1
3030,367918,111456,1208,1
3031,416776,126243,1208,1
3032,518488,157060,1208,1
3033,544992,165088,1208,1
3034,663818,201050,1208,1
3035,974430,295130,1208,1
3036,670884,203220,1208,1
3037,1185990,359182,1208,1
3038,828152,250854,1208,1
3039,752714,227988,1208,1
3040,608512,184296,1208,1
3041,957090,289882,1208,1
3042,493098,149350,1208,1
3043,1170002,354356,1208,1
3044,999226,302652,1208,1
3045,1382780,419084,1208,1
3046,810146,245469,1208,1
3047,757150,229316,1208,1
3048,668910,202600,1208,1
3049,658614,199481,1208,1
3050,568504,172201,1208,1
3051,483146,146327,1208,1
3052,408710,123788,1208,1
3053,497220,150610,1208,1
3054,1484418,449563,1208,1
3055,610926,185069,1208,1
3056,1225794,371268,1208,1
3057,1216582,368584,1208,1
3058,811216,245797,1208,1
3059,1055442,319974,1208,1
3060,483360,146432,1208,1
3061,514870,155976,1208,1
3062,757396,229432,1208,1
3063,504668,152885,1208,1
3064,2023968,613795,1208,1
3065,452462,137163,1208,1
3066,860010,260482,1208,1
3067,760118,230237,1208,1
3068,616574,186767,1208,1
3069,1717504,520146,1208,1
3070,558750,169266,1208,1
3071,2355685,714312,1208,1
3072,773142,234257,1208,1
3073,1183494,358438,1208,1
3074,738036,223534,1208,1
3075,1285798,389397,1208,1
3076,943232,285667,1208,1
3077,467708,141688,1208,1
3078,535628,162237,1208,1
3079,463604,140425,1208,1
3080,668730,202538,1208,1
3081,812840,246200,1208,1
3082,879596,266397,1208,1
3083,791898,239853,1208,1
3084,1105944,335005,1208,1
3085,902544,273344,1208,1
3086,579386,175467,1208,1
3087,1098048,332546,1208,1
3088,579210,175423,1208,1
3089,603896,182921,1208,1
3090,389590,118019,1208,1
3091,385558,116773,1208,1
3092,385374,116739,1208,1
3093,1541650,466891,1208,1
3094,390278,118213,1208,1
3095,450720,136506,1208,1
3096,584568,177058,1208,1
3097,907976,274989,1208,1
3098,513976,155670,1208,1
3099,514544,155831,1208,1
3100,580670,175877,1208,1
3101,843816,255561,1208,1
3102,992358,300648,1208,1
3103,712174,215696,1208,1
3104,673156,203874,1208,1
3105,516394,156502,1208,1
3106,386216,116995,1208,1
3107,584676,177091,1208,1
3108,580118,175699,1208,1
3109,382792,115936,1208,1
3110,579452,175511,1208,1
3111,948974,287764,1208,1
3112,699494,211880,1208,1
3113,474268,143639,1208,1
3114,534502,161890,1208,1
3115,604674,183124,1208,1
3116,562536,170462,1208,1
3117,734954,222593,1208,1
3118,940164,284752,1208,1
3119,1038972,314655,1208,1
3120,686482,207922,1208,1
3121,419926,127214,1208,1
3122,695900,210749,1208,1
3123,409720,124092,1208,1
3124,722516,218850,1208,1
3125,638530,193415,1208,1
3126,745230,225740,1208,1
3127,915500,277293,1208,1
3128,659506,199744,1208,1
3129,433320,131241,1208,1
3130,521338,158044,1208,1
3131,1325208,401366,1208,1
3132,855780,259186,1208,1
3133,538892,163234,1208,1
3134,598358,181243,1208,1
3135,444744,134722,1208,1
3136,444700,134708,1208,1
3137,811576,245799,1208,1
3138,788276,238769,1208,1
3139,434112,131490,1208,1
3140,570142,172690,1208,1
3141,1054938,319508,1208,1
3142,679112,205665,1208,1
3143,470940,142627,1208,1
3144,498016,150867,1208,1
3145,460704,139553,1208,1
3146,711922,215621,1208,1
3147,459872,139282,1208,1
3148,644896,195329,1208,1
3149,448004,135703,1208,1
3150,516832,156526,1208,1
3151,394730,119576,1208,1
3152,396720,120175,1208,1
3153,529384,160341,1208,1
3154,1763486,534067,1208,1
3155,532768,161366,1208,1
3156,513758,155621,1208,1
3157,432992,131170,1208,1
3158,752904,228008,1208,1
3159,518590,157076,1208,1
3160,707936,214418,1208,1
3161,641822,194374,1208,1
3162,1621514,491072,1208,1
3163,513592,155563,1208,1
3164,450614,136496,1208,1
3165,385016,116610,1208,1
3166,904930,274065,1208,1
3167,580894,175945,1208,1
3168,840782,254639,1208,1
3169,1652994,500614,1208,1
3170,836232,253298,1208,1
3171,713514,216135,1208,1
3172,940918,285101,1208,1
3173,1281716,388180,1208,1
3174,944632,286067,1208,1
3175,464274,140637,1208,1
3176,530874,160790,1208,1
3177,1268110,384060,1208,1
3178,395038,119664,1208,1
3179,398390,120696,1208,1
3180,673128,203892,1208,1
3181,384356,116410,1208,1
3182,899362,272377,1208,1
3183,577516,174920,1208,1
3184,708454,214550,1208,1
3185,381908,115669,1208,1
3186,393870,119312,1208,1
3187,548830,166253,1208,1
3188,449178,136058,1208,1
3189,516434,156415,1208,1
3190,521238,157882,1208,1
3191,780886,236483,1208,1
3192,490920,148718,1208,1
3193,472506,143139,1208,1
3194,1065628,322751,1208,1
3195,632572,191701,1208,1
3196,427266,129428,1208,1
3197,487718,147745,1208,1
3198,1250302,378648,1208,1
3199,1128728,341897,1208,1
3200,402812,121995,1208,1
3201,576810,174689,1208,1
3202,787656,238560,1208,1
3203,497690,150766,1208,1
3204,451192,136660,1208,1
3205,580922,175932,1208,1
3206,462158,139997,1208,1
3207,466942,141445,1208,1
3208,472078,142992,1208,1
3209,1059994,321038,1208,1
3210,449714,136224,1208,1
3211,710022,215026,1208,1
3212,448238,135773,1208,1
3213,389120,117873,1208,1
3214,515218,156055,1208,1
3215,814234,246626,1208,1
3216,838552,253970,1208,1
3217,1690206,511932,1208,1
3218,892944,270511,1208,1
3219,942528,285447,1208,1
3220,402046,121789,1208,1
3221,615976,186568,1208,1
3222,672968,203820,1208,1
3223,459778,139275,1208,1
3224,420420,127369,1208,1
3225,444850,134755,1208,1
3226,602786,182580,1208,1
3227,906322,274492,1208,1
3228,661270,200292,1208,1
3229,598536,181290,1208,1
3230,603904,182916,1208,1
