iter,cycles,time_ns,peak_rss_kb,ok
2169,305402,92553,1208,1
2170,307298,93121,1208,1
2171,272666,82614,1208,1
2172,275332,83424,1208,1
2173,448484,135868,1208,1
2174,266108,80624,1208,1
2175,264874,80257,1208,1
2176,263214,79803,1208,1
2177,263286,79749,1208,1
2178,264526,80144,1208,1
2179,271652,82297,1208,1
2180,269464,81628,1208,1
2181,266986,80881,1208,1
2182,262244,79453,1208,1
2183,264568,80158,1208,1
2184,295702,89610,1208,1
2185,266948,80860,1208,1
2186,263214,79729,1208,1
2187,274688,83203,1208,1
2188,298802,90550,1208,1
2189,273312,82805,1208,1
2190,272828,82835,1208,1
2191,297762,90221,1208,1
2192,281872,85401,1208,1
2193,275832,83572,1208,1
2194,347032,105258,1208,1
2195,271036,82116,1208,1
2196,263068,79705,1208,1
2197,266654,80800,1208,1
2198,262672,79585,1208,1
2199,262242,79453,1208,1
2200,266712,80809,1208,1
2201,265172,80329,1208,1
2202,263228,79741,1208,1
2203,262690,79577,1208,1
2204,266258,80669,1208,1
2205,261888,79327,1208,1
2206,274706,83228,1208,1
2207,269210,81559,1208,1
2208,271906,82371,1208,1
2209,270486,81951,1208,1
2210,269014,81501,1208,1
2211,297760,90221,1208,1
2212,283640,85926,1208,1
2213,286948,86936,1208,1
2214,284644,86230,1208,1
2215,290394,88006,1208,1
2216,289154,87607,1208,1
2217,283068,85769,1208,1
2218,279378,84647,1208,1
2219,285540,86512,1208,1
2220,277938,84197,1208,1
2221,278090,84249,1208,1
2222,274628,83184,1208,1
2223,278842,84487,1208,1
2224,291708,88381,1208,1
2225,288148,87299,1208,1
2226,335654,101718,1208,1
2227,296710,89896,1208,1
2228,295744,89601,1208,1
2229,290512,87997,1208,1
2230,294916,89351,1208,1
2231,372950,113012,1208,1
2232,303816,92070,1208,1
2233,295514,89533,1208,1
2234,288658,87456,1208,1
2235,286972,86944,1208,1
2236,288250,87344,1208,1
2237,281286,85205,1208,1
2238,519682,157426,1208,1
2239,287886,87209,1208,1
2240,332680,100812,1208,1
2241,287714,87170,1208,1
2242,271770,82337,1208,1
2243,275638,83510,1208,1
2244,280624,85021,1208,1
2245,268332,81297,1208,1
2246,270996,82104,1208,1
2247,271918,82385,1208,1
2248,268804,81443,1208,1
2249,266104,80625,1208,1
2250,274792,83274,1208,1
2251,267358,80993,1208,1
2252,288836,87510,1208,1
2253,302440,91622,1208,1
2254,288058,87265,1208,1
2255,284756,86279,1208,1
2256,284724,86269,1208,1
2257,282156,85489,1208,1
2258,1532666,464802,1208,1
2259,411234,124616,1208,1
2260,372842,112968,1208,1
2261,411394,124640,1208,1
2262,369780,112029,1208,1
2263,367746,111422,1208,1
2264,368860,111763,1208,1
2265,412912,125128,1208,1
2266,362536,109838,1208,1
2267,389272,117967,1208,1
2268,282040,85442,1208,1
2269,287332,87054,1208,1
2270,305914,92704,1208,1
2271,317268,96106,1208,1
2272,288816,87482,1208,1
2273,288888,87526,1208,1
2274,880256,266728,1208,1
2275,337608,102291,1208,1
2276,292922,88808,1208,1
2277,232484,70437,1208,1
2278,227928,69137,1208,1
2279,241824,73266,1208,1
2280,243302,73710,1208,1
2281,277444,84062,1208,1
2282,286586,86807,1208,1
2283,287368,87065,1208,1
2284,523852,158728,1208,1
2285,510282,154602,1208,1
2286,296726,89899,1208,1
2287,294524,89224,1208,1
2288,292198,88509,1208,1
2289,448390,135857,1208,1
2290,453904,137516,1208,1
2291,447466,135575,1208,1
2292,447858,135689,1208,1
2293,342966,103916,1208,1
2294,343884,104207,1208,1
2295,553662,167847,1208,1
2296,370388,112224,1208,1
2297,361142,109451,1208,1
2298,349754,105967,1208,1
2299,352610,106830,1208,1
2300,301322,91290,1208,1
2301,318668,96566,1208,1
2302,304034,92128,1208,1
2303,318122,96411,1208,1
2304,299346,90701,1208,1
2305,295468,89518,1208,1
2306,287444,87090,1208,1
2307,292952,88757,1208,1
2308,292050,88489,1208,1
2309,294950,89385,1208,1
2310,365918,110838,1208,1
2311,434550,131692,1208,1
2312,296836,89933,1208,1
2313,297104,90023,1208,1
2314,294780,89291,1208,1
2315,293466,88892,1208,1
2316,417750,126584,1208,1
2317,312228,94605,1208,1
2318,313184,94890,1208,1
2319,357998,108484,1208,1
2320,311474,94363,1208,1
2321,403748,122338,1208,1
2322,662602,200730,1208,1
2323,509680,154404,1208,1
2324,1137894,344651,1208,1
2325,284510,86198,1208,1
2326,251794,76286,1208,1
2327,282872,85705,1208,1
2328,293108,88814,1208,1
2329,301402,91339,1208,1
2330,281996,85416,1208,1
2331,275332,83422,1208,1
2332,233644,70794,1208,1
2333,223398,67684,1208,1
2334,223298,67639,1208,1
2335,240664,72918,1208,1
2336,222806,67507,1208,1
2337,244506,74075,1208,1
2338,236454,71633,1208,1
2339,224638,68043,1208,1
2340,308356,93448,1208,1
2341,271304,82197,1208,1
2342,273624,82904,1208,1
2343,274222,83086,1208,1
2344,316650,95937,1208,1
2345,301452,91352,1208,1
2346,235856,71459,1208,1
2347,242914,73595,1208,1
2348,250766,75978,1208,1
2349,224770,68099,1208,1
2350,297126,90017,1208,1
2351,247384,74956,1208,1
2352,241400,73136,1208,1
2353,259734,78698,1208,1
2354,276990,83943,1208,1
2355,247258,74908,1208,1
2356,250138,75785,1208,1
2357,416892,126310,1208,1
2358,375984,113909,1208,1
2359,252958,76646,1208,1
2360,253490,76801,1208,1
2361,289976,87871,1208,1
2362,242690,73523,1208,1
2363,249118,75474,1208,1
2364,245854,74490,1208,1
2365,248682,75343,1208,1
2366,242356,73428,1208,1
2367,339262,102837,1208,1
2368,259920,78753,1208,1
2369,249326,75536,1208,1
2370,243820,73876,1208,1
2371,237924,72069,1208,1
2372,244618,74114,1208,1
2373,263876,79965,1208,1
2374,237466,71947,1208,1
2375,242768,73553,1208,1
2376,236566,71667,1208,1
2377,427740,129585,1208,1
2378,242486,73473,1208,1
2379,1725718,523283,1208,1
2380,240090,72748,1208,1
2381,240936,73000,1208,1
2382,239548,72573,1208,1
2383,291378,88294,1208,1
2384,238518,72261,1208,1
2385,234282,70976,1208,1
2386,240608,72895,1208,1
2387,253038,76671,1208,1
2388,248750,75366,1208,1
2389,250720,75963,1208,1
2390,239200,72481,1208,1
2391,242468,73461,1208,1
2392,450678,136569,1208,1
2393,238696,72321,1208,1
2394,244694,74134,1208,1
2395,242026,73327,1208,1
2396,241418,73146,1208,1
2397,240688,72924,1208,1
2398,239160,72462,1208,1
2399,752988,228186,1208,1
2400,255476,77407,1208,1
2401,305684,92627,1208,1
2402,305332,92520,1208,1
2403,247910,75109,1208,1
2404,292284,88556,1208,1
2405,330102,100031,1208,1
2406,305496,92577,1208,1
2407,285632,86543,1208,1
2408,285758,86558,1208,1
2409,462630,140167,1208,1
2410,295146,89410,1208,1
2411,332818,100856,1208,1
2412,294110,89111,1208,1
2413,291600,88351,1208,1
2414,245330,74329,1208,1
2415,349004,105750,1208,1
2416,249212,75509,1208,1
2417,221578,67135,1208,1
2418,339676,102905,1208,1
2419,232784,70528,1208,1
2420,262156,79427,1208,1
2421,263476,79829,1208,1
2422,257972,78155,1208,1
2423,265054,80308,1208,1
2424,263304,79771,1208,1
2425,271410,82229,1208,1
2426,281624,85348,1208,1
2427,262276,79445,1208,1
2428,262756,79620,1208,1
2429,258326,78266,1208,1
2430,259278,78560,1208,1
2431,265550,80456,1208,1
2432,346176,104892,1208,1
2433,265988,80588,1208,1
2434,277524,84084,1208,1
2435,274192,83067,1208,1
2436,272960,82700,1208,1
2437,270710,82017,1208,1
2438,287972,87246,1208,1
2439,285784,86591,1208,1
2440,280424,84960,1208,1
2441,278794,84453,1208,1
2442,283002,85741,1208,1
2443,275396,83419,1208,1
2444,460066,139385,1208,1
2445,370060,112154,1208,1
2446,348472,105586,1208,1
2447,265818,80550,1208,1
2448,261512,79235,1208,1
2449,256624,77744,1208,1
2450,251892,76317,1208,1
2451,249440,75577,1208,1
2452,247800,75077,1208,1
2453,242842,73577,1208,1
2454,247518,74991,1208,1
2455,237224,71872,1208,1
2456,264104,80017,1208,1
2457,267192,80951,1208,1
2458,266172,80642,1208,1
2459,265186,80348,1208,1
2460,268374,81309,1208,1
2461,280294,84905,1208,1
2462,304798,92344,1208,1
2463,303110,91834,1208,1
2464,341396,103455,1208,1
2465,316866,96034,1208,1
2466,555616,168604,1208,1
2467,421756,127778,1208,1
2468,418690,126844,1208,1
2469,244516,74085,1208,1
2470,243906,73899,1208,1
2471,351998,106651,1208,1
2472,324462,98308,1208,1
2473,329288,99764,1208,1
2474,329664,99880,1208,1
2475,334932,101470,1208,1
2476,257548,78029,1208,1
2477,259422,78599,1208,1
2478,257366,77974,1208,1
2479,252410,76481,1208,1
2480,252426,76471,1208,1
2481,249322,75522,1208,1
2482,250422,75855,1208,1
2483,257840,78116,1208,1
2484,249910,75717,1208,1
2485,250412,75884,1208,1
2486,400158,121258,1208,1
2487,225468,68295,1208,1
2488,244340,74028,1208,1
2489,226004,68475,1208,1
2490,439946,133283,1208,1
2491,238324,72216,1208,1
2492,238098,72139,1208,1
2493,240398,72832,1208,1
2494,239352,72517,1208,1
2495,250662,75944,1208,1
2496,246070,74555,1208,1
2497,279316,84625,1208,1
2498,284444,86172,1208,1
2499,285582,86523,1208,1
2500,260556,78944,1208,1
2501,263216,79747,1208,1
2502,261042,79092,1208,1
2503,266696,80795,1208,1
2504,284912,86363,1208,1
2505,257588,78059,1208,1
2506,261656,79281,1208,1
2507,258764,78379,1208,1
2508,254298,77029,1208,1
2509,257384,77976,1208,1
2510,520236,157618,1208,1
2511,480516,145545,1208,1
2512,273172,82772,1208,1
2513,278304,84323,1208,1
2514,287640,87127,1208,1
2515,281958,85432,1208,1
2516,289918,87834,1208,1
2517,294762,89299,1208,1
2518,297410,90112,1208,1
2519,292064,88470,1208,1
2520,295074,89409,1208,1
2521,290158,87887,1208,1
2522,297986,90285,1208,1
2523,293798,89007,1208,1
2524,352924,106990,1208,1
2525,1590478,482048,1208,1
2526,297160,90040,1208,1
2527,314874,95417,1208,1
2528,291598,88340,1208,1
2529,371728,112635,1208,1
2530,516938,156620,1208,1
2531,495194,150037,1208,1
2532,264706,80203,1208,1
2533,477660,144709,1208,1
2534,364362,110421,1208,1
2535,525610,159243,1208,1
2536,271112,82123,1208,1
2537,243956,73912,1208,1
2538,239362,72509,1208,1
2539,270212,81885,1208,1
2540,238590,72290,1208,1
2541,243352,73715,1208,1
2542,238992,72412,1208,1
2543,249600,75639,1208,1
2544,238930,72380,1208,1
2545,242140,73362,1208,1
2546,241874,73282,1208,1
2547,308244,93402,1208,1
2548,240070,72735,1208,1
2549,238720,72319,1208,1
2550,265220,80373,1208,1
2551,237318,71901,1208,1
2552,237554,71966,1208,1
2553,261952,79387,1208,1
2554,242240,73375,1208,1
2555,243782,73842,1208,1
2556,242408,73427,1208,1
2557,242076,73334,1208,1
2558,239570,72587,1208,1
2559,240908,72987,1208,1
2560,238180,72163,1208,1
2561,239076,72437,1208,1
2562,239364,72524,1208,1
2563,253770,76909,1208,1
2564,241050,73016,1208,1
2565,242914,73581,1208,1
2566,349276,105804,1208,1
2567,278582,84421,1208,1
2568,243336,73726,1208,1
2569,239868,72680,1208,1
2570,243440,73757,1208,1
2571,241648,73213,1208,1
2572,239082,72429,1208,1
2573,238636,72301,1208,1
2574,242014,73324,1208,1
2575,272900,82700,1208,1
2576,241246,73081,1208,1
2577,243450,73743,1208,1
2578,243984,73918,1208,1
2579,238302,72195,1208,1
2580,238014,72114,1208,1
2581,241938,73309,1208,1
2582,238190,72176,1208,1
2583,248042,75179,1208,1
2584,238220,72158,1208,1
2585,238434,72225,1208,1
2586,240876,72979,1208,1
2587,242178,73357,1208,1
2588,395872,119937,1208,1
2589,239754,72646,1208,1
2590,267380,81027,1208,1
2591,240356,72813,1208,1
2592,237806,72053,1208,1
2593,241818,73264,1208,1
2594,249262,75539,1208,1
2595,221046,66965,1208,1
2596,219044,66366,1208,1
2597,222188,67310,1208,1
2598,219810,66582,1208,1
2599,246460,74655,1208,1
2600,253298,76758,1208,1
2601,242512,73481,1208,1
2602,322824,97864,1208,1
2603,224444,68002,1208,1
2604,247684,75044,1208,1
2605,224642,68062,1208,1
2606,226254,68549,1208,1
2607,248662,75353,1208,1
2608,222894,67532,1208,1
2609,220566,66826,1208,1
2610,222470,67407,1208,1
2611,226648,68671,1208,1
2612,245342,74330,1208,1
2613,245996,74530,1208,1
2614,241804,73260,1208,1
2615,243900,73887,1208,1
2616,316514,95905,1208,1
2617,242834,73571,1208,1
2618,242708,73533,1208,1
2619,243778,73857,1208,1
2620,226064,68497,1208,1
2621,222390,67363,1208,1
2622,260380,78909,1208,1
2623,239838,72647,1208,1
2624,218918,66313,1208,1
2625,218256,66113,1208,1
2626,223730,67786,1208,1
2627,239388,72532,1208,1
2628,441490,133724,1208,1
2629,372714,112929,1208,1
2630,241816,73257,1208,1
2631,242352,73436,1208,1
2632,240256,72793,1208,1
2633,238218,72156,1208,1
2634,238188,72148,1208,1
2635,242220,73369,1208,1
2636,240052,72731,1208,1
2637,464114,140602,1208,1
2638,491888,149107,1208,1
2639,329426,99905,1208,1
2640,240882,72989,1208,1
2641,261162,79151,1208,1
2642,240008,72722,1208,1
2643,219458,66474,1208,1
2644,236776,71741,1208,1
2645,215634,65316,1208,1
2646,219866,66611,1208,1
2647,238616,72296,1208,1
2648,292516,88622,1208,1
2649,239272,72493,1208,1
2650,238302,72184,1208,1
2651,257780,78120,1208,1
2652,280190,84885,1208,1
2653,237698,72010,1208,1
2654,236274,71567,1208,1
2655,217414,65862,1208,1
2656,238174,72161,1208,1
2657,244604,74107,1208,1
2658,238618,72297,1208,1
2659,240992,73021,1208,1
2660,238268,72195,1208,1
2661,254348,77085,1208,1
2662,271856,82357,1208,1
2663,222130,67304,1208,1
2664,222470,67403,1208,1
2665,222314,67354,1208,1
2666,244114,73961,1208,1
2667,230346,69786,1208,1
2668,231640,70181,1208,1
2669,240922,72987,1208,1
2670,357142,108207,1208,1
2671,243668,73825,1208,1
2672,232848,70552,1208,1
2673,224316,67963,1208,1
2674,286750,86895,1208,1
2675,243534,73782,1208,1
2676,231638,70184,1208,1
2677,243478,73773,1208,1
2678,232130,70337,1208,1
2679,214570,65007,1208,1
2680,238794,72343,1208,1
2681,629052,190654,1208,1
2682,216288,65531,1208,1
2683,217982,66041,1208,1
2684,229114,69405,1208,1
2685,237008,71791,1208,1
2686,222478,67406,1208,1
2687,227156,68808,1208,1
2688,262334,79496,1208,1
2689,220294,66745,1208,1
2690,217538,65901,1208,1
2691,217342,65840,1208,1
2692,221346,67055,1208,1
2693,218786,66288,1208,1
2694,221290,67045,1208,1
2695,220034,66665,1208,1
2696,221466,67097,1208,1
2697,332126,100631,1208,1
2698,248878,75413,1208,1
2699,244698,74138,1208,1
2700,251448,76198,1208,1
2701,239186,72464,1208,1
2702,238928,72372,1208,1
2703,242298,73412,1208,1
2704,237928,72086,1208,1
2705,237400,71930,1208,1
2706,235280,71287,1208,1
2707,241812,73253,1208,1
2708,241022,73016,1208,1
2709,239114,72428,1208,1
2710,239228,72464,1208,1
2711,242454,73459,1208,1
2712,238050,72124,1208,1
2713,241928,73280,1208,1
2714,220098,66684,1208,1
2715,223060,67575,1208,1
2716,276476,83768,1208,1
2717,243594,73811,1208,1
2718,241118,73054,1208,1
2719,239556,72575,1208,1
2720,250854,76018,1208,1
2721,249820,75693,1208,1
2722,247758,75065,1208,1
2723,242600,73503,1208,1
2724,236844,71763,1208,1
2725,237412,71913,1208,1
2726,231602,70168,1208,1
2727,241132,73041,1208,1
2728,223758,67785,1208,1
2729,285560,86523,1208,1
2730,237302,71896,1208,1
2731,218540,66203,1208,1
2732,217280,65829,1208,1
2733,219918,66629,1208,1
2734,243088,73648,1208,1
2735,235024,71208,1208,1
2736,215680,65353,1208,1
2737,214614,65006,1208,1
2738,212078,64258,1208,1
2739,221198,67004,1208,1
2740,225784,68433,1208,1
2741,226168,68522,1208,1
2742,215882,65391,1208,1
2743,215258,65210,1208,1
2744,256006,77576,1208,1
2745,329184,99737,1208,1
2746,264598,80154,1208,1
2747,245674,74447,1208,1
2748,219000,66342,1208,1
2749,233844,70839,1208,1
2750,256126,77597,1208,1
2751,248032,75138,1208,1
2752,243920,73889,1208,1
2753,244908,74190,1208,1
2754,251220,76096,1208,1
2755,255142,77299,1208,1
2756,247894,75110,1208,1
2757,246998,74829,1208,1
2758,249664,75626,1208,1
2759,253932,76954,1208,1
2760,242782,73539,1208,1
2761,248746,75348,1208,1
2762,245270,74294,1208,1
2763,251732,76272,1208,1
2764,261008,79070,1208,1
2765,259682,78682,1208,1
2766,291394,88281,1208,1
2767,262788,79619,1208,1
2768,259724,78672,1208,1
2769,341852,103593,1208,1
2770,276972,83916,1208,1
2771,276290,83687,1208,1
2772,275718,83537,1208,1
2773,268830,81439,1208,1
2774,270964,82100,1208,1
2775,271640,82313,1208,1
2776,279248,84607,1208,1
2777,271094,82115,1208,1
2778,271100,82138,1208,1
2779,281192,85225,1208,1
2780,272998,82693,1208,1
2781,264138,80019,1208,1
2782,263762,79894,1208,1
2783,269034,81511,1208,1
2784,257026,77873,1208,1
2785,258428,78296,1208,1
2786,251238,76127,1208,1
2787,247334,74938,1208,1
2788,241106,73046,1208,1
2789,236280,71572,1208,1
2790,240810,72952,1208,1
2791,236096,71534,1208,1
2792,228696,69293,1208,1
2793,227280,68845,1208,1
2794,385108,116675,1208,1
2795,260440,78909,1208,1
2796,249696,75655,1208,1
2797,225740,68387,1208,1
2798,234430,71026,1208,1
2799,232486,70451,1208,1
2800,219706,66550,1208,1
2801,218734,66255,1208,1
2802,237772,72030,1208,1
2803,246098,74550,1208,1
2804,241118,73053,1208,1
2805,225052,68171,1208,1
2806,230004,69687,1208,1
2807,235980,71494,1208,1
2808,223728,67774,1208,1
2809,222530,67422,1208,1
2810,240282,72803,1208,1
2811,236340,71604,1208,1
2812,233698,70806,1208,1
2813,229942,69670,1208,1
2814,316588,95940,1208,1
2815,238232,72160,1208,1
2816,239584,72570,1208,1
2817,231524,70145,1208,1
2818,338938,102719,1208,1
2819,246260,74600,1208,1
2820,378574,114702,1208,1
2821,243724,73842,1208,1
2822,419720,127461,1208,1
2823,283412,85882,1208,1
2824,241968,73310,1208,1
2825,239746,72636,1208,1
2826,230650,69888,1208,1
2827,240916,72996,1208,1
2828,287054,86986,1208,1
2829,244790,74168,1208,1
2830,236074,71526,1208,1
2831,230024,69678,1208,1
2832,243990,73906,1208,1
2833,279798,84794,1208,1
2834,239628,72594,1208,1
2835,242230,73389,1208,1
2836,252366,76462,1208,1
2837,263886,79935,1208,1
2838,493258,149466,1208,1
2839,426720,129292,1208,1
2840,368304,111588,1208,1
2841,275362,83432,1208,1
2842,260650,78967,1208,1
2843,259624,78661,1208,1
2844,256376,77674,1208,1
2845,278620,84433,1208,1
2846,248778,75373,1208,1
2847,238306,72207,1208,1
2848,239214,72467,1208,1
2849,234304,70989,1208,1
2850,233418,70721,1208,1
2851,242148,73363,1208,1
2852,228512,69233,1208,1
2853,518902,157232,1208,1
2854,239830,72661,1208,1
2855,221862,67214,1208,1
2856,221364,67069,1208,1
2857,230566,69879,1208,1
2858,214164,64888,1208,1
2859,238188,72168,1208,1
2860,215388,65259,1208,1
2861,218746,66274,1208,1
2862,216250,65502,1208,1
2863,238630,72296,1208,1
2864,239468,72535,1208,1
2865,347724,105460,1208,1
2866,308576,93498,1208,1
2867,240202,72778,1208,1
2868,240194,72771,1208,1
2869,229368,69491,1208,1
2870,242278,73388,1208,1
2871,239026,72420,1208,1
2872,220844,66914,1208,1
2873,240574,72870,1208,1
2874,227544,68930,1208,1
2875,223372,67661,1208,1
2876,240098,72746,1208,1
2877,355614,107764,1208,1
2878,275670,83520,1208,1
2879,277010,83927,1208,1
2880,257778,78099,1208,1
2881,256752,77791,1208,1
2882,255232,77326,1208,1
2883,259780,78705,1208,1
2884,258434,78303,1208,1
2885,258314,78263,1208,1
2886,266262,80671,1208,1
2887,262950,79748,1208,1
2888,258022,78180,1208,1
2889,260210,78839,1208,1
2890,258242,78224,1208,1
2891,352748,106897,1208,1
2892,271244,82173,1208,1
2893,268218,81257,1208,1
2894,264962,80278,1208,1
2895,265692,80499,1208,1
2896,291102,88213,1208,1
2897,265424,80435,1208,1
2898,247440,74950,1208,1
2899,240450,72833,1208,1
2900,242860,73564,1208,1
2901,291198,88211,1208,1
2902,249240,75513,1208,1
2903,246800,74778,1208,1
2904,249576,75617,1208,1
2905,248192,75184,1208,1
2906,248800,75381,1208,1
2907,249178,75478,1208,1
2908,244280,74013,1208,1
2909,243988,73919,1208,1
2910,627373,190541,1208,1
2911,241380,73145,1208,1
2912,239014,72399,1208,1
2913,242570,73483,1208,1
2914,326716,99080,1208,1
2915,267814,81157,1208,1
2916,257278,77962,1208,1
2917,248730,75352,1208,1
2918,238516,72269,1208,1
2919,301788,91446,1208,1
2920,240728,72918,1208,1
2921,240768,72948,1208,1
2922,239432,72543,1208,1
2923,241020,73024,1208,1
2924,273452,82865,1208,1
2925,240870,72974,1208,1
2926,242732,73540,1208,1
2927,242324,73418,1208,1
2928,263238,79763,1208,1
2929,213790,64775,1208,1
2930,215376,65253,1208,1
2931,217128,65786,1208,1
2932,286564,86845,1208,1
2933,248448,75278,1208,1
2934,243228,73683,1208,1
2935,246894,74803,1208,1
2936,250998,76063,1208,1
2937,243134,73666,1208,1
2938,252292,76441,1208,1
2939,242782,73560,1208,1
2940,238374,72219,1208,1
2941,277958,84231,1208,1
2942,238248,72186,1208,1
2943,241938,73302,1208,1
2944,240528,72875,1208,1
2945,239818,72659,1208,1
2946,240100,72734,1208,1
2947,244178,73980,1208,1
2948,240686,72923,1208,1
2949,242106,73357,1208,1
2950,245818,74473,1208,1
2951,238838,72362,1208,1
2952,239492,72554,1208,1
2953,354596,107447,1208,1
2954,246884,74803,1208,1
2955,257996,78187,1208,1
2956,242716,73534,1208,1
2957,239136,72456,1208,1
2958,238436,72237,1208,1
2959,241118,73052,1208,1
2960,243336,73726,1208,1
2961,243264,73689,1208,1
2962,240302,72807,1208,1
2963,242028,73327,1208,1
2964,241936,73301,1208,1
2965,238470,72251,1208,1
2966,240218,72784,1208,1
2967,273982,83028,1208,1
2968,264686,80195,1208,1
2969,270642,82006,1208,1
2970,254544,77121,1208,1
2971,284486,86212,1208,1
2972,257384,77981,1208,1
2973,264330,80068,1208,1
2974,271942,82394,1208,1
2975,330804,100266,1208,1
2976,296912,89940,1208,1
2977,281996,85436,1208,1
2978,324356,98289,1208,1
2979,270772,82035,1208,1
2980,291112,88201,1208,1
2981,269916,81780,1208,1
2982,267726,81117,1208,1
2983,272592,82589,1208,1
2984,264694,80198,1208,1
2985,270874,82068,1208,1
2986,263644,79876,1208,1
2987,262978,79672,1208,1
2988,308340,93441,1208,1
2989,254348,77053,1208,1
2990,254396,77080,1208,1
2991,252652,76545,1208,1
2992,244854,74187,1208,1
2993,249828,75695,1208,1
2994,354888,107568,1208,1
2995,236922,71786,1208,1
2996,237614,71993,1208,1
2997,227496,68927,1208,1
2998,229184,69437,1208,1
2999,236034,71515,1208,1
3000,243926,73905,1208,1
3001,249126,75484,1208,1
3002,244716,74142,1208,1
3003,243940,73909,1208,1
3004,225338,68268,1208,1
3005,244872,74189,1208,1
3006,224790,68104,1208,1
3007,436762,132341,1208,1
3008,217546,65902,1208,1
3009,212388,64349,1208,1
3010,216432,65578,1208,1
3011,216462,65568,1208,1
3012,217128,65787,1208,1
3013,231498,70140,1208,1
3014,250882,76034,1208,1
3015,240020,72714,1208,1
3016,218568,66219,1208,1
3017,221070,66964,1208,1
3018,268416,81347,1208,1
3019,248330,75235,1208,1
3020,247296,74927,1208,1
3021,245088,74255,1208,1
3022,249192,75503,1208,1
3023,249946,75727,1208,1
3024,245088,74256,1208,1
3025,244058,73937,1208,1
3026,403046,122108,1208,1
3027,261878,79361,1208,1
3028,243420,73746,1208,1
3029,247956,75126,1208,1
3030,593762,179857,1208,1
3031,244556,74100,1208,1
3032,214622,65024,1208,1
3033,214320,64934,1208,1
3034,235850,71481,1208,1
3035,223660,67749,1208,1
3036,430254,130357,1208,1
3037,339860,102974,1208,1
3038,441768,133839,1208,1
3039,529512,160427,1208,1
3040,372352,112808,1208,1
3041,273358,82820,1208,1
3042,258082,78190,1208,1
3043,259714,78670,1208,1
3044,263630,79873,1208,1
3045,380468,115267,1208,1
3046,434612,131677,1208,1
3047,286224,86724,1208,1
3048,278458,84362,1208,1
3049,270876,82075,1208,1
3050,271282,82192,1208,1
3051,268842,81459,1208,1
3052,258390,78276,1208,1
3053,580386,175903,1208,1
3054,263152,79729,1208,1
3055,358318,108571,1208,1
3056,345176,104594,1208,1
3057,350246,106116,1208,1
3058,357352,108273,1208,1
3059,353784,107185,1208,1
3060,317916,96324,1208,1
3061,312510,94702,1208,1
3062,308910,93593,1208,1
3063,315854,95723,1208,1
3064,319724,96872,1208,1
3065,279356,84644,1208,1
3066,322506,97719,1208,1
3067,361276,109461,1208,1
3068,396886,120243,1208,1
3069,388050,117572,1208,1
3070,429676,130235,1208,1
3071,270334,81910,1208,1
3072,702262,212813,1208,1
3073,386140,117044,1208,1
3074,308536,93489,1208,1
3075,244332,74029,1208,1
3076,246986,74828,1208,1
3077,244944,74212,1208,1
3078,278468,84388,1208,1
3079,244266,74004,1208,1
3080,246766,74767,1208,1
3081,242656,73518,1208,1
3082,257090,77894,1208,1
3083,246496,74679,1208,1
3084,241460,73164,1208,1
3085,237678,71993,1208,1
3086,240840,72971,1208,1
3087,236874,71751,1208,1
3088,239576,72585,1208,1
3089,239266,72480,1208,1
3090,399738,121449,1208,1
3091,242534,73482,1208,1
3092,245446,74393,1208,1
3093,240510,72851,1208,1
3094,244048,73940,1208,1
3095,292086,88513,1208,1
3096,242998,73605,1208,1
3097,258148,78231,1208,1
3098,238446,72245,1208,1
3099,239876,72666,1208,1
3100,255782,77476,1208,1
3101,241378,73133,1208,1
3102,243640,73831,1208,1
3103,516022,156356,1208,1
3104,240616,72901,1208,1
3105,241558,73190,1208,1
3106,279904,84819,1208,1
3107,244472,74071,1208,1
3108,240452,72852,1208,1
3109,238050,72128,1208,1
3110,235968,71476,1208,1
3111,238484,72252,1208,1
3112,379068,114882,1208,1
3113,381634,115625,1208,1
3114,249872,75705,1208,1
3115,243688,73829,1208,1
3116,317338,96144,1208,1
3117,229672,69585,1208,1
3118,254872,77220,1208,1
3119,248540,75299,1208,1
3120,253568,76816,1208,1
3121,287094,87000,1208,1
3122,255944,77553,1208,1
3123,257250,77927,1208,1
3124,254436,77072,1208,1
3125,254460,77096,1208,1
3126,255306,77335,1208,1
3127,306056,92745,1208,1
3128,273784,82957,1208,1
3129,272594,82596,1208,1
3130,270042,81807,1208,1
3131,282078,85456,1208,1
3132,528260,160088,1208,1
3133,284818,86288,1208,1
3134,272046,82425,1208,1
3135,278206,84290,1208,1
3136,274898,83292,1208,1
3137,279920,84804,1208,1
3138,305512,92581,1208,1
3139,271506,82263,1208,1
3140,270576,81979,1208,1
3141,263000,79685,1208,1
3142,263290,79776,1208,1
3143,252298,76432,1208,1
3144,247290,74907,1208,1
3145,247616,75024,1208,1
3146,243426,73752,1208,1
3147,238528,72275,1208,1
3148,240066,72728,1208,1
3149,238414,72235,1208,1
3150,242584,73499,1208,1
3151,647044,196061,1208,1
3152,247024,74849,1208,1
3153,242216,73387,1208,1
3154,244134,73969,1208,1
3155,242426,73453,1208,1
3156,219362,66462,1208,1
3157,225450,68305,1208,1
3158,221936,67243,1208,1
3159,215206,65202,1208,1
3160,213590,64712,1208,1
3161,216104,65485,1208,1
3162,239296,72492,1208,1
3163,239818,72664,1208,1
3164,240110,72732,1208,1
3165,239760,72640,1208,1
3166,240356,72824,1208,1
